,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
27,Anand Panyarachun,RM,3.875,4.0,4.458,2.25,3.917
28,Ananda Galappatti,RM,3.625,3.792,3.833,2.542,4.0
29,Andrei Sakharov,NPP,3.708,4.0,4.5,2.333,4.5
30,Angel Alcala,RM,3.542,4.0,4.083,2.583,4.125
31,Angela Gomes,RM,3.875,3.958,4.125,2.792,3.917
32,Angelina Acheng Atyam,UNHR,3.958,4.208,4.375,2.417,3.875
33,Angkhana Neelaphaijit,RM,3.625,4.125,4.333,2.792,4.042
34,Aniceto Guterres Lopes,RM,3.583,3.875,4.375,2.542,4.042
35,Anna Šabatová,UNHR,3.958,4.0,4.417,2.208,4.0
36,Anshu Gupta,RM,3.583,4.0,4.292,2.625,4.125
37,Anton Soedjarwo,RM,3.417,4.0,4.375,2.667,4.0
38,Antonio Fortich,RM,3.708,4.0,4.083,2.583,4.125
39,Antonio Oposa,RM,3.75,4.125,4.375,2.333,4.375
40,Anwar Sadat,NPP,3.958,3.625,4.5,2.042,3.875
41,Aristide Briand,NPP,3.833,3.917,4.042,2.333,3.833
42,Arthur Henderson,NPP,3.375,4.0,3.958,2.542,3.875
43,Arturo Alcaraz,RM,3.542,3.792,3.875,2.958,4.083
44,Arun Shourie,RM,3.542,4.0,4.542,2.125,4.083
45,Aruna Roy,RM,3.708,3.958,4.292,2.542,4.25
46,Arvind Kejriwal,RM,4.167,4.042,4.917,2.0,4.208
47,Asma Jahangir,RM,4.0,4.0,4.375,2.25,4.125
48,Atmakusumah Astraatmadja,RM,3.333,3.958,4.083,2.792,3.875
49,Auguste Beernaert,NPP,3.5,3.958,4.167,2.583,3.917
50,Aung San Suu Kyi,NPP,3.75,3.833,4.542,2.167,4.0
51,Austen Chamberlain,NPP,3.333,3.833,4.167,2.292,3.917
52,B. C. Shekhar,RM,3.458,3.875,4.042,2.667,4.0
53,B. G. Verghese,RM,3.417,3.958,4.083,2.375,4.083
54,Baba Amte,RM,4.25,4.458,5.0,2.25,4.583
55,Banoo Jehangir Coyaji,RM,4.0,4.042,4.542,2.292,4.292
56,Barack Obama,NPP,4.125,4.0,4.5,2.042,4.042
57,Benazir Bhutto,UNHR,4.292,3.958,4.625,2.0,4.042
58,Benjamin Galstaun,RM,3.583,3.917,3.958,2.875,4.042
59,Bertha von Suttner,NPP,4.0,4.042,4.542,2.25,4.542
60,Betty Williams,NPP,3.875,4.0,4.5,2.458,4.0
61,Bezwada Wilson,RM,3.833,4.125,4.708,2.333,4.125
62,Bharat Koirala,RM,3.417,3.875,3.833,3.042,3.917
63,Bienvenido Lumbera,RM,3.875,4.0,4.542,2.375,5.0
64,Bilquis Edhi,RM,3.917,4.417,4.917,2.125,4.375
65,Biram Dah Abeid,UNHR,3.917,4.083,4.5,2.542,4.042
66,Butet Manurung,RM,3.917,4.042,4.75,2.292,4.375
67,Carl von Ossietzky,NPP,3.583,3.958,4.458,3.0,4.292
68,Carlos Filipe Ximenes Belo,NPP,4.0,4.0,4.167,2.417,4.0
69,Carlos Saavedra Lamas,NPP,3.708,3.875,4.083,2.417,3.958
70,Carolyn Gomes,UNHR,3.792,4.0,4.167,3.0,3.958
71,Chamlong Srimuang,RM,3.792,4.0,4.458,2.375,3.917
72,Chandi Prasad Bhatt,RM,3.792,4.167,4.542,2.25,4.167
73,Chang Chun-ha,RM,3.5,4.0,4.167,2.5,4.083
74,Chang Kee-ryo,RM,3.292,3.958,4.042,3.083,4.042
75,Charles Albert Gobat,NPP,3.583,3.917,4.083,2.25,3.917
76,Charles G. Dawes,NPP,3.833,3.833,4.708,2.25,4.0
77,Chen Guangcheng,RM,3.75,4.042,4.333,2.292,4.125
78,Chen Shu-chu,RM,2.5,4.25,5.0,2.125,3.875
79,Cheng Yen,RM,3.542,4.292,4.792,1.958,4.292
80,Chintaman Dwarkanath Deshmukh,RM,3.417,4.0,4.375,2.375,4.0
81,Christian Lous Lange,NPP,3.625,4.125,4.25,2.375,4.0
82,Chung To,RM,3.625,3.875,4.0,3.125,3.792
83,Conchita Carpio-Morales,RM,3.75,3.917,4.5,2.25,3.917
84,Corazon Aquino,RM,3.75,4.0,4.5,2.583,4.0
85,Cordell Hull,NPP,3.458,4.0,4.375,2.417,3.542
86,Coretta Scott King,GPP,4.0,4.0,4.625,2.083,4.583
87,Cynthia Maung,RM,3.542,4.0,4.292,2.5,4.125
88,Dag Hammarskjöld,NPP,3.083,4.0,4.667,2.25,4.125
89,Dara Nusserwanji Khurody,RM,3.75,4.0,4.5,2.5,4.125
90,David Trimble,NPP,3.5,4.0,4.375,2.292,3.958
91,Deep Joshi,RM,3.417,3.958,3.917,2.75,4.042
92,Deng Pufang,UNHR,3.375,3.958,4.25,2.375,3.625
93,Denis Mukwege,NPP,3.75,4.083,4.75,2.25,4.292
94,Desmond Tutu,NPP,4.583,4.5,4.708,2.0,4.375
95,Dita Indah Sari,RM,3.958,4.0,4.333,2.667,4.25
96,Dmitry Muratov,NPP,3.875,4.0,4.25,2.25,4.042
97,Dominique Pire,NPP,3.625,4.167,4.125,2.417,4.167
98,Dorothy Stang,UNHR,4.083,4.417,4.917,2.25,4.292
99,Ediriweera Sarachchandra,RM,3.458,4.0,4.375,2.375,5.0
100,Eduardo Jorge Anzorena,RM,3.25,3.917,4.0,2.708,4.0
101,Edward Michael Law-Yone,RM,3.708,4.042,4.125,2.542,4.375
102,Eisaku Satō,NPP,3.417,4.0,4.458,2.292,3.75
103,Ela Bhatt,RM,4.083,4.167,4.75,2.042,4.292
104,Eleanor Roosevelt,UNHR,4.25,4.0,4.583,2.0,4.375
105,Elie Wiesel,NPP,3.417,3.833,4.583,3.083,4.5
106,Elihu Root,NPP,3.5,3.875,4.167,2.25,3.958
107,Ellen Johnson Sirleaf,NPP,4.0,4.042,4.917,2.0,4.0
108,Elsie Tu,RM,3.458,3.958,4.125,2.625,3.792
109,Emily Greene Balch,NPP,3.417,4.042,4.458,2.25,4.167
110,Erica-Irene Daes,UNHR,3.708,3.958,4.167,2.625,4.25
111,Ernesto Domingo,RM,3.458,4.0,3.958,2.708,3.917
112,Ernesto Teodoro Moneta,NPP,3.833,3.917,4.25,2.333,3.917
113,Estela Barnes de Carlotto,UNHR,4.042,4.25,4.75,2.25,4.417
114,Eugenia Apostol,RM,3.833,4.0,4.5,2.208,4.083
115,F. Sionil José,RM,3.5,3.958,4.333,2.458,4.708
116,F. W. de Klerk,NPP,3.75,4.0,4.375,2.125,4.0
117,Fazle Hasan Abed,RM,3.792,4.083,4.625,2.25,4.333
118,Fe del Mundo,RM,3.792,4.167,4.708,2.125,4.292
119,Fei Xiaotong,RM,3.375,4.0,4.0,3.083,4.042
120,Ferdinand Buisson,NPP,3.75,4.042,4.583,2.417,4.083
121,Firdausi Qadri,RM,3.625,3.958,4.5,2.708,3.958
122,Francisca Reyes-Aquino,RM,3.625,3.958,4.125,2.542,4.667
123,Frank B. Kellogg,NPP,3.458,4.0,4.25,2.292,3.917
124,Fredrik Bajer,NPP,3.625,4.167,4.333,2.25,4.208
125,Fridtjof Nansen,NPP,4.25,4.083,5.0,1.625,4.542
126,Frédéric Passy,NPP,3.625,4.125,4.5,2.25,4.0
127,Fu Qiping,RM,3.25,3.833,4.042,2.958,3.958
128,Fua Haripitak,RM,3.167,3.875,4.125,3.25,4.0
129,Fusae Ichikawa,RM,3.667,4.0,4.375,2.625,4.167
130,Ganesh Man Singh,UNHR,3.875,4.042,4.542,2.25,3.917
131,Gao Yaojie,RM,3.042,4.0,4.417,2.75,4.125
132,Genevieve Caulfield,RM,3.583,3.875,4.333,2.75,4.292
133,George Marshall,NPP,3.458,4.0,4.708,2.208,3.875
134,Gerhard Fischer,GPP,3.75,4.0,4.208,2.458,4.083
135,Gethsie Shanmugam,RM,3.125,4.0,4.25,2.917,4.208
136,Goh Keng Swee,RM,3.25,3.958,4.667,2.083,3.833
137,Gour Kishore Ghosh,RM,3.25,3.875,3.917,2.917,4.292
138,Grace Padaca,RM,3.958,4.083,4.5,2.458,4.167
139,Gustav Stresemann,NPP,3.917,3.917,4.333,2.333,4.042
140,HB Jassin,RM,3.5,4.0,4.083,2.917,4.583
141,Habiba Sarābi,RM,3.917,4.0,4.375,2.333,4.125
142,Hans Westenberg,RM,3.833,4.0,4.333,2.625,4.083
143,Harish Hande,RM,3.875,4.167,4.417,2.333,4.25
144,Hasanain Juaini,RM,3.833,4.042,4.5,2.542,4.208
145,Hassib Ben Ammar,UNHR,3.5,4.0,4.083,2.625,4.083
146,Haydee Yorac,RM,3.75,3.917,4.292,2.417,4.208
147,Helen Kim,RM,3.333,3.917,4.208,2.958,4.125
148,Helen Suzman,UNHR,4.25,4.0,4.417,2.25,4.125
149,Henning Holck-Larsen,RM,3.958,4.0,4.5,2.25,4.083
150,Henri La Fontaine,NPP,3.917,4.292,4.292,2.5,4.417
151,Henry Dunant,NPP,3.875,4.208,4.417,2.583,4.292
152,Henry Kissinger,NPP,3.583,2.625,4.292,1.875,3.833
153,"Hilario Davide, Jr.",RM,3.583,4.0,4.417,2.292,3.792
154,Hiljmnijeta Apuk,UNHR,3.375,3.917,3.792,2.875,3.958
155,Hiroshi Kuroki,RM,3.208,3.917,3.875,2.75,4.042
156,Hjalmar Branting,NPP,3.625,4.0,4.333,2.25,4.0
157,Horace Kadoorie,RM,3.75,4.208,4.5,2.25,4.083
158,Hu Shuli,RM,3.708,3.875,4.417,2.333,4.042
159,Huo Daishan,RM,3.583,4.0,4.125,2.75,4.167
160,Ibn Abdur Rehman,RM,3.458,3.917,4.042,2.875,4.0
161,Ikuo Hirayama,RM,3.083,4.0,4.208,2.75,4.917
162,James B. Reuter,RM,3.375,3.958,3.875,3.0,4.25
163,James Michael Lyngdoh,RM,3.042,3.708,3.833,3.083,3.667
164,James P. Grant,UNHR,3.708,4.083,4.125,2.5,4.083
165,Jane Addams,NPP,4.167,4.5,4.792,2.125,4.333
166,Jayaprakash Narayan,RM,3.75,4.042,4.5,2.0,4.083
167,Jesse Robredo,RM,3.958,4.125,4.5,2.25,3.958
168,Jiang Yanyong,RM,3.833,4.042,4.458,2.333,4.208
169,Jimmy Carter,NPP,3.75,4.375,4.833,2.042,4.083
170,Jirō Kawakita,RM,3.042,4.0,4.375,2.875,4.375
171,Jockin Arputham,RM,4.5,4.208,4.917,2.167,4.042
172,Jody Williams,NPP,3.875,4.0,4.375,2.583,4.125
173,John Boyd Orr,NPP,3.875,4.0,4.333,2.25,4.125
174,John Hume,NPP,3.833,4.0,4.375,2.25,4.042
175,John Mott,NPP,3.792,4.0,4.375,2.25,3.958
176,John Peters Humphrey,UNHR,4.0,4.0,4.375,2.25,4.042
177,Jon Ungpakorn,RM,3.583,3.875,4.042,2.333,4.125
178,Joseph Rotblat,NPP,3.833,4.042,4.542,2.333,4.292
179,José Gregori,UNHR,3.583,4.0,4.333,2.542,4.0
180,José Ramos-Horta,NPP,4.0,4.0,4.458,2.25,4.125
181,Jovito R. Salonga,RM,3.667,4.042,4.667,2.208,4.292
182,Joênia Wapichana,UNHR,3.958,4.083,4.583,2.25,4.083
183,Juan Manuel Santos,NPP,3.958,4.0,4.5,2.0,4.0
184,Julienne Lusenge,UNHR,3.833,4.0,4.25,2.667,4.458
185,Julio Tumiri Javier,UNHR,3.375,4.0,4.042,2.75,4.167
186,Julius Nyerere,GPP,4.0,3.917,4.875,2.167,3.917
187,K. V. Subbanna,RM,3.25,3.833,4.167,3.083,4.458
188,Ka Hsaw Wa,RM,3.625,4.083,4.125,2.833,4.083
189,Kailash Satyarthi,NPP,4.125,4.458,4.958,2.25,4.375
190,Kamaladevi Chattopadhyay,RM,4.083,4.042,4.625,2.292,5.0
191,Khadija Ryadi,UNHR,3.708,4.0,4.375,2.292,3.875
192,Kim Dae-jung,NPP,3.958,3.917,4.5,2.333,4.042
193,Kim Yong-ki,RM,3.25,4.0,4.083,2.958,4.0
194,Kiran Bedi,RM,4.042,4.0,4.833,2.25,3.958
195,Klas Pontus Arnoldson,NPP,3.708,4.125,4.125,2.417,4.083
196,Kofi Annan,NPP,3.625,4.0,4.458,2.25,3.875
197,Koul Panha,RM,3.458,3.958,4.0,2.875,4.125
198,Krasae Chanawongse,RM,3.5,3.958,4.167,2.583,4.042
199,Krisana Kraisintu,RM,3.833,4.0,4.833,2.458,4.625
200,Kulandei Francis,RM,3.833,4.042,4.542,2.292,4.375
201,Kwoh-Ting Li,RM,3.667,4.042,4.375,2.375,4.042
202,Kyaw Thu,RM,3.333,3.667,3.708,2.875,3.75
203,LaSalle Ishii,RM,3.333,3.792,3.875,3.167,3.917
204,Lahpai Seng Raw,RM,3.417,4.0,4.375,2.583,4.083
205,Lakshmi Chand Jain,RM,3.75,4.0,4.125,2.625,4.167
206,"Lawrence Kadoorie, Baron Kadoorie",RM,3.667,3.917,4.542,2.125,4.083
207,Laxminarayan Ramdas,RM,3.625,4.042,4.125,2.917,4.167
208,Le Duc Tho,NPP,3.0,3.583,3.958,2.792,3.792
209,Lech Wałęsa,NPP,4.208,3.75,4.5,2.0,3.875
210,Lee Tai-young,RM,3.625,3.875,4.25,2.625,3.917
211,Leonidas Proaño,UNHR,3.75,4.125,4.25,2.417,4.208
212,Lester B. Pearson,NPP,3.708,3.875,4.25,2.292,4.0
213,Leymah Roberta Gbowee,NPP,4.208,4.042,4.542,2.25,4.125
214,Liang Congjie,RM,3.5,4.0,4.417,2.5,4.083
215,Ligaya Fernando-Amilbangsa,RM,3.667,3.875,4.542,2.458,4.958
216,Liisa Kauppinen,UNHR,3.875,4.083,4.5,2.292,4.333
217,Lim Kim San,RM,3.833,4.0,4.625,2.292,3.917
218,Lin Hwai-min,RM,3.583,4.0,4.5,2.333,5.0
219,Lino Brocka,RM,3.75,4.0,4.125,2.708,4.917
220,Linus Pauling,NPP,3.833,4.0,4.542,2.292,4.583
221,Liu Xiaobo,NPP,3.542,3.958,4.458,2.542,4.292
222,Louis Renault,NPP,3.417,3.625,3.958,2.208,3.792
223,Louise Arbour,UNHR,3.708,3.958,4.375,2.417,3.875
224,Ludwig Quidde,NPP,3.25,4.0,4.333,2.25,4.042
225,Léon Bourgeois,NPP,3.667,4.083,4.5,2.292,4.0
226,Léon Jouhaux,NPP,3.875,3.875,4.375,2.25,3.958
227,M. S. Subbulakshmi,RM,4.375,4.458,5.0,1.417,5.0
228,M. S. Swaminathan,RM,3.75,4.125,4.583,2.25,4.542
229,Ma Jun,RM,3.333,3.75,4.167,2.833,4.0
230,Mabelle Arole,RM,3.542,4.0,4.042,2.542,3.958
231,Mahabir Pun,RM,3.917,4.125,4.375,2.375,4.25
232,Mahasweta Devi,RM,3.75,3.917,4.25,2.708,4.542
233,Mahesh Chandra Mehta,RM,3.417,4.0,4.5,2.875,4.125
234,Mahesh Chandra Regmi,RM,3.417,3.875,4.292,2.833,3.958
235,Mairead Maguire,NPP,3.958,4.417,4.292,2.042,4.375
236,Malala Yousafzai,NPP,4.042,4.417,4.917,1.958,4.458
237,Mandakini Amte,RM,3.625,4.0,4.333,2.458,4.125
238,Manibhai Desai,RM,3.875,4.042,4.417,2.208,4.083
239,Manna Dey,RM,3.708,4.042,4.375,2.708,4.625
240,Manuel Bianchi Gundián,UNHR,3.542,3.875,3.958,2.958,4.042
241,Marcelline Jayakody,RM,3.792,4.0,4.167,2.833,4.667
242,Maria Ressa,NPP,4.25,4.0,4.5,2.583,4.458
243,Maria de Lourdes Martins Cruz,RM,3.917,4.167,4.375,2.25,4.333
244,Martin Luther King Jr.,NPP,4.5,4.375,4.958,2.125,4.542
245,Martti Ahtisaari,NPP,3.75,4.0,4.458,2.25,3.958
246,Mary Rutnam,RM,3.75,4.0,4.458,2.875,4.25
247,María Lavalle Urbina,UNHR,3.792,4.0,4.333,2.375,4.042
248,Masanobu Fukuoka,RM,3.167,4.167,4.917,1.875,4.708
249,Matiur Rahman,RM,3.167,3.833,3.833,2.958,3.792
250,Mechai Viravaidya,RM,4.042,4.167,4.375,2.333,4.25
251,Mehrangiz Manoochehrian,UNHR,3.667,4.0,4.5,2.667,4.208
252,Menachem Begin,NPP,3.917,3.25,5.0,2.667,4.0
253,Michiko Ishimure,RM,2.958,3.875,4.167,2.958,4.833
254,Mikhail Gorbachev,NPP,3.958,4.0,4.333,2.25,4.0
255,Miriam Defensor Santiago,RM,4.167,3.625,4.917,1.667,4.667
256,Mochtar Lubis,RM,3.542,4.0,4.083,2.75,4.0
257,Mohamed ElBaradei,NPP,3.792,4.0,4.5,2.083,4.0
258,Mohamed Suffian Mohamed Hashim,RM,3.167,4.0,4.167,2.833,3.958
259,Morihiko Hiramatsu,RM,3.417,4.0,4.125,2.542,4.167
260,Mother Teresa,NPP,4.125,5.0,5.0,1.292,4.667
261,Muhammad Yunus,NPP,3.708,4.333,4.875,2.25,4.042
262,Nadia Murad Basee,NPP,3.583,4.0,4.958,3.875,4.333
263,Narges Mohammadi,NPP,4.333,4.083,4.792,2.625,4.333
264,Nathan Söderblom,NPP,3.625,4.208,4.292,2.5,4.25
265,Ne Win,RM,3.0,2.542,3.875,2.625,3.667
266,Nelson Mandela,NPP,4.292,4.333,4.958,1.917,4.375
267,Nelson Rockefeller,RM,4.5,4.0,5.0,2.0,4.292
268,Nguyen Lac Hoa,RM,3.375,4.0,4.042,2.75,4.125
269,Nicholas Murray Butler,NPP,4.208,4.0,4.5,2.25,4.042
270,Nick Joaquin,RM,3.5,3.833,4.042,2.542,4.875
271,Nilawan Pintong,RM,3.292,4.0,3.958,2.75,4.208
272,Nileema Mishra,RM,3.75,4.083,4.5,2.625,4.083
273,Noboru Iwamura,RM,2.917,4.0,4.125,2.542,4.042
274,Norman Angell,NPP,3.542,3.875,4.125,2.333,4.083
275,Norman Borlaug,NPP,4.0,4.042,4.875,2.292,4.167
276,Omara Khan Massoudi,RM,3.0,3.75,3.958,2.625,4.125
277,P. K. Sethi,RM,3.583,4.0,4.25,2.625,4.0
278,Palagummi Sainath,RM,3.625,3.833,4.167,2.5,4.333
279,Palayil Narayanan,RM,3.708,4.0,4.0,2.708,4.0
280,Pan Yue,RM,3.292,3.875,4.083,2.875,4.083
281,Pandurang Shastri Athavale,RM,4.0,4.167,4.625,2.125,4.458
282,Park Won-soon,RM,3.917,4.0,4.417,2.458,4.0
283,Patrick James McGlinchey,RM,3.542,4.0,4.292,2.708,4.0
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.583,3.958,4.125,2.375,4.042
285,Pedro Orata,RM,3.417,4.042,4.333,2.917,4.083
286,Petr Emelyanovich Nedbailo,UNHR,3.667,4.0,4.208,2.625,3.917
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.458,3.917,4.417,2.458,4.208
288,Pomnyun,RM,3.458,3.625,3.792,3.208,3.625
289,Prakash Amte,RM,4.0,4.208,4.792,2.208,4.375
290,Pramoedya Ananta Toer,RM,3.583,4.0,4.292,2.417,4.792
291,Prateep Ungsongtham Hata,RM,4.083,4.208,4.625,2.542,4.292
292,Prawase Wasi,RM,3.75,4.083,4.375,2.333,4.208
293,Prayoon Chanyavongs,RM,3.458,4.0,4.167,2.667,4.0
294,Prince Sadruddin Aga Khan,UNHR,3.708,4.0,4.5,2.083,4.167
295,Puey Ungpakorn,RM,3.792,4.0,4.417,2.458,4.042
296,R. K. Laxman,RM,3.542,4.042,4.083,2.75,4.958
297,Ra'ana Liaquat Ali Khan,UNHR,4.083,3.958,4.625,2.125,4.0
298,Rajanikant Arole,RM,3.75,4.0,4.375,2.667,4.208
299,Rajendra Singh,RM,3.792,3.958,4.0,2.875,3.792
300,Ralph Bunche,NPP,3.625,4.0,4.542,2.25,4.083
301,Ramsey Clark,UNHR,3.458,4.0,4.292,2.292,4.0
302,Randal Cremer,NPP,3.667,4.125,4.375,2.292,4.042
303,Ravi Shankar,RM,3.708,3.958,4.25,2.75,4.667
304,Ravish Kumar,RM,3.417,3.833,3.958,2.75,3.875
305,René Cassin,NPP,3.792,4.167,4.25,2.375,4.167
306,Richard William Timm,RM,3.708,4.083,3.917,2.542,4.042
307,Rigoberta Menchú,NPP,3.708,4.292,4.583,2.167,4.5
308,Rizwana Hasan,RM,3.542,4.0,4.458,2.583,4.125
309,Robert Cecil,NPP,2.792,2.333,4.333,2.25,3.958
310,Romulo Davide,RM,3.542,3.875,4.0,2.75,4.125
311,Rosa Rosal,RM,4.083,4.042,4.25,2.75,4.375
312,Ruth Pfau,RM,3.958,4.083,4.375,2.25,4.292
313,Saburo Okita,RM,3.583,3.958,4.542,2.25,3.75
314,Sadako Ogata,RM,3.75,3.917,4.5,2.25,3.875
315,Sandeep Pandey,RM,3.583,4.0,4.208,2.542,4.0
316,Sanduk Ruit,RM,3.958,4.083,4.375,2.333,3.958
317,Sanjiv Chaturvedi,RM,3.708,4.0,4.375,2.708,4.208
318,Satyajit Ray,RM,3.5,4.042,4.5,2.458,5.0
319,Schulamit König,UNHR,3.375,3.875,4.25,2.958,4.042
320,Seewoosagur Ramgoolam,UNHR,3.958,4.042,4.25,2.333,3.917
321,Seiei Tōyama,RM,2.833,4.0,4.375,2.375,4.167
322,Seiichi Tobata,RM,3.167,4.0,4.0,2.833,4.0
323,Seán MacBride,NPP,4.0,4.0,4.458,2.25,4.042
324,Shahrum bin Yub,RM,3.292,3.958,4.083,2.708,4.042
325,Shantha Sinha,RM,3.875,4.083,4.125,2.458,4.0
326,Sheila Coronel,RM,3.833,4.0,4.458,2.375,4.208
327,Shigeharu Matsumoto,RM,2.667,4.0,4.0,2.5,4.208
328,Shimon Peres,NPP,4.333,4.0,4.583,2.125,4.167
329,Shirin Ebadi,NPP,3.958,4.0,4.25,2.25,3.917
330,Shiroshi Nasu,RM,3.25,3.875,4.0,2.917,4.125
331,Shoaib Sultan Khan,RM,3.792,3.917,4.333,2.417,3.917
332,Sima Samar,RM,3.875,4.0,4.458,2.375,4.083
333,"Sirindhorn, Princess Royal",RM,3.458,3.875,4.208,2.375,4.25
334,Sithiporn Kridakara,RM,3.583,4.042,4.5,2.667,4.375
335,Soedjatmoko,RM,3.292,4.0,4.125,2.542,4.083
336,Sombath Somphone,RM,3.75,4.0,4.25,2.458,4.333
337,Sombhu Mitra,RM,3.333,3.917,4.333,2.625,4.583
338,Sonam Wangchuk,RM,3.792,4.0,4.375,2.333,4.375
339,Sonia Picado Sotela,UNHR,3.875,3.917,4.5,2.375,4.042
340,Su Nan-cheng,RM,3.292,3.917,4.042,2.5,3.958
341,Sunila Abeysekera,UNHR,4.0,4.042,4.375,2.375,4.25
342,Swe Win,RM,3.458,3.875,4.0,2.958,3.833
343,Sérgio Vieira de Mello,UNHR,4.208,4.0,4.583,2.042,4.042
344,T. M. Krishna,RM,3.958,4.0,4.583,2.292,5.0
345,T. N. Seshan,RM,3.958,4.042,4.583,2.542,3.958
346,Ta-You Wu,RM,3.292,3.958,4.208,2.708,3.875
347,Tadatoshi Akiba,RM,3.625,4.083,4.083,2.333,4.042
348,Taha Hussein,UNHR,3.667,4.125,4.625,2.458,4.75
349,Tahrunessa Abdullah,RM,3.25,3.958,4.208,2.875,3.958
350,Tang Xiyang,RM,3.458,3.958,4.083,2.833,4.167
351,Tarzie Vittachi,RM,3.5,3.792,3.917,2.625,4.125
352,Tawakkol Karman,NPP,4.25,4.042,4.667,2.292,4.417
353,Tee Tee Luce,RM,3.542,3.875,3.875,3.125,4.0
354,Tenzin Gyatso,NPP,3.25,4.375,4.5,2.208,4.375
355,Teten Masduki,RM,3.5,3.833,4.25,2.542,4.0
356,Tetsu Nakamura,RM,3.25,3.917,4.167,2.25,4.083
357,Theodore Roosevelt,NPP,4.667,4.0,5.0,1.667,4.625
358,Timothy Conigrave,UNHR,4.5,3.708,4.25,3.125,4.625
359,Tobias Asser,NPP,3.375,3.833,4.125,2.458,3.917
360,Ton That Thien,RM,3.042,4.0,4.375,2.583,3.958
361,Tony Tay,RM,3.583,4.0,4.125,2.708,4.042
362,Toshikazu Wakatsuki,RM,2.833,3.875,4.083,2.667,4.083
363,Tri Mumpuni,RM,4.125,4.208,4.583,2.125,4.292
364,Tribhuvandas Kishibhai Patel,RM,3.917,4.0,4.667,2.292,4.042
365,Tunku Abdul Rahman,RM,3.875,4.0,4.25,2.25,3.792
366,U Thant,UNHR,3.125,3.792,4.042,2.75,3.708
367,V Shanta,RM,3.375,4.042,4.083,2.792,4.0
368,Verghese Kurien,RM,4.042,4.083,4.875,2.083,3.958
369,Vinoba Bhave,RM,3.625,4.833,5.0,1.625,4.5
370,Vo Tong Xuan,RM,3.625,4.0,4.125,2.708,4.042
371,Václav Havel,GPP,3.917,4.0,4.5,2.083,5.0
372,W. D. Amaradeva,RM,3.792,3.875,4.208,2.417,4.792
373,Wahiduddin Khan,GPP,3.458,4.042,4.583,2.25,4.0
374,Wang Canfa,RM,3.375,4.0,4.125,2.833,4.042
375,Wangari Muta Maathai,NPP,4.208,4.167,5.0,2.292,4.458
376,Washington SyCip,RM,3.875,4.0,4.875,2.208,4.0
377,Welthy Honsinger Fisher,RM,4.125,4.208,4.833,2.25,4.667
378,Wilfred Jenks,UNHR,3.458,4.0,3.75,2.875,3.792
379,William Masterson,RM,3.333,4.0,4.375,2.5,3.958
380,Willy Brandt,NPP,4.0,4.0,4.5,2.125,4.0
381,Winnie Madikizela-Mandela,UNHR,4.583,2.833,4.875,2.292,4.208
382,Woodrow Wilson,NPP,3.625,4.0,4.542,2.417,4.083
383,Wu Qing,RM,3.542,3.833,4.042,2.875,4.0
384,Y. C. James Yen,RM,3.5,4.0,4.208,2.792,4.125
385,Yang Saing Koma,RM,3.875,3.958,4.292,2.417,3.875
386,Yasser Arafat,NPP,4.083,2.0,4.542,2.458,4.042
