,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
30,Angel Alcala,RM,3.042,3.542,4.458,3.0,4.25
31,Angela Gomes,RM,3.292,3.708,4.667,3.0,4.292
32,Angelina Acheng Atyam,UNHR,3.208,4.375,4.875,2.208,4.5
33,Angkhana Neelaphaijit,RM,3.0,3.792,4.542,2.958,3.875
34,Aniceto Guterres Lopes,RM,3.25,4.0,4.667,2.958,4.5
35,Anna Šabatová,UNHR,3.208,3.875,4.708,3.0,4.542
36,Anshu Gupta,RM,3.167,3.375,3.792,2.917,4.167
37,Anton Soedjarwo,RM,3.208,3.375,3.875,2.792,4.375
38,Antonio Fortich,RM,3.0,3.708,4.417,2.75,4.5
39,Antonio Oposa,RM,3.333,3.833,4.511,2.583,4.542
40,Anwar Sadat,NPP,3.875,4.25,4.625,2.458,3.958
41,Aristide Briand,NPP,3.792,3.792,4.542,2.5,4.208
42,Arthur Henderson,NPP,3.083,3.708,4.5,2.917,4.375
43,Arturo Alcaraz,RM,3.333,3.625,4.625,2.708,4.083
44,Arun Shourie,RM,2.542,3.583,4.917,2.583,4.042
45,Aruna Roy,RM,3.667,4.125,4.708,2.667,4.667
46,Arvind Kejriwal,RM,3.667,4.0,4.917,2.25,3.708
47,Asma Jahangir,RM,4.25,4.292,4.875,2.458,4.583
48,Atmakusumah Astraatmadja,RM,3.292,3.875,4.542,2.75,4.0
49,Auguste Beernaert,NPP,2.75,4.042,4.75,2.708,3.125
50,Aung San Suu Kyi,NPP,3.0,4.125,4.958,2.625,4.375
51,Austen Chamberlain,NPP,2.917,3.625,4.375,2.792,3.458
52,B. C. Shekhar,RM,3.042,3.417,4.167,2.833,4.083
53,B. G. Verghese,RM,3.333,3.583,4.25,2.542,4.125
54,Baba Amte,RM,3.667,4.333,4.917,2.042,4.417
55,Banoo Jehangir Coyaji,RM,3.5,3.958,4.792,2.5,4.292
56,Barack Obama,NPP,4.292,4.167,4.875,1.917,4.583
57,Benazir Bhutto,UNHR,4.458,4.0,4.792,2.75,4.292
58,Benjamin Galstaun,RM,3.5,3.5,4.375,2.917,4.375
59,Bertha von Suttner,NPP,2.958,4.292,4.917,3.208,4.833
60,Betty Williams,NPP,3.0,3.5,4.458,2.792,3.875
61,Bezwada Wilson,RM,3.0,3.792,4.792,3.083,3.833
62,Bharat Koirala,RM,3.167,3.625,4.333,2.708,4.333
63,Bienvenido Lumbera,RM,3.042,3.667,4.75,2.667,5.0
64,Bilquis Edhi,RM,2.958,4.458,4.875,2.25,4.083
65,Biram Dah Abeid,UNHR,3.917,3.875,4.917,2.542,3.875
66,Butet Manurung,RM,3.25,4.083,4.792,2.458,4.583
67,Carl von Ossietzky,NPP,2.125,3.583,4.667,4.125,4.75
68,Carlos Filipe Ximenes Belo,NPP,2.667,4.417,4.917,2.458,3.875
69,Carlos Saavedra Lamas,NPP,3.5,4.0,4.708,2.5,4.167
70,Carolyn Gomes,UNHR,3.125,3.875,4.208,2.833,4.25
71,Chamlong Srimuang,RM,2.667,3.667,4.458,3.167,4.083
72,Chandi Prasad Bhatt,RM,2.417,4.417,4.917,2.292,4.375
73,Chang Chun-ha,RM,3.042,3.333,4.417,3.083,4.5
74,Chang Kee-ryo,RM,2.667,3.792,4.792,2.458,4.083
75,Charles Albert Gobat,NPP,2.792,3.417,4.708,2.792,3.917
76,Charles G. Dawes,NPP,3.292,3.917,4.917,2.333,3.667
77,Chen Guangcheng,RM,2.292,4.042,4.917,2.958,4.208
78,Chen Shu-chu,RM,1.75,4.333,5.0,2.667,2.167
79,Cheng Yen,RM,2.792,3.625,4.375,2.833,4.042
80,Chintaman Dwarkanath Deshmukh,RM,2.875,3.875,4.833,2.333,4.5
81,Christian Lous Lange,NPP,2.667,4.25,4.542,2.792,4.083
82,Chung To,RM,3.0,3.583,4.417,2.875,4.292
83,Conchita Carpio-Morales,RM,2.708,3.667,4.958,2.083,3.625
84,Corazon Aquino,RM,3.25,4.0,4.875,3.0,3.917
85,Cordell Hull,NPP,2.875,3.917,4.75,2.75,3.292
86,Coretta Scott King,GPP,3.458,4.292,5.0,2.0,4.667
87,Cynthia Maung,RM,3.0,4.125,4.875,2.917,4.333
88,Dag Hammarskjöld,NPP,2.208,4.083,4.917,2.458,4.0
89,Dara Nusserwanji Khurody,RM,3.542,4.25,5.0,1.958,4.583
90,David Trimble,NPP,3.125,3.667,4.375,2.792,4.083
91,Deep Joshi,RM,3.042,3.667,4.583,2.667,4.333
92,Deng Pufang,UNHR,2.667,3.583,4.417,2.875,3.708
93,Denis Mukwege,NPP,2.792,3.958,5.0,3.0,3.792
94,Desmond Tutu,NPP,4.208,4.5,4.625,2.25,4.75
95,Dita Indah Sari,RM,3.458,3.583,4.583,2.875,4.208
96,Dmitry Muratov,NPP,3.042,3.667,4.625,2.75,4.583
97,Dominique Pire,NPP,3.083,4.667,4.625,2.083,4.375
98,Dorothy Stang,UNHR,3.917,4.375,4.875,2.208,4.333
99,Ediriweera Sarachchandra,RM,2.845,3.625,4.583,3.0,4.875
100,Eduardo Jorge Anzorena,RM,2.958,3.542,4.208,2.542,4.667
101,Edward Michael Law-Yone,RM,3.375,3.583,4.625,2.792,4.833
102,Eisaku Satō,NPP,2.833,3.833,4.792,2.583,3.917
103,Ela Bhatt,RM,3.292,4.208,4.792,2.292,4.292
104,Eleanor Roosevelt,UNHR,4.042,4.375,4.917,2.625,4.75
105,Elie Wiesel,NPP,2.125,3.625,4.667,3.792,4.833
106,Elihu Root,NPP,2.708,4.208,4.75,2.625,3.625
107,Ellen Johnson Sirleaf,NPP,3.917,4.042,5.0,2.083,4.25
108,Elsie Tu,RM,3.375,3.292,5.0,2.75,4.333
109,Emily Greene Balch,NPP,2.292,4.458,4.917,2.667,4.875
110,Erica-Irene Daes,UNHR,3.038,3.542,4.417,2.792,4.583
111,Ernesto Domingo,RM,3.208,3.583,4.375,3.0,4.208
112,Ernesto Teodoro Moneta,NPP,3.375,3.583,4.542,2.833,4.167
113,Estela Barnes de Carlotto,UNHR,3.542,3.875,4.917,2.875,4.125
114,Eugenia Apostol,RM,3.125,3.667,4.375,2.875,4.417
115,F. Sionil José,RM,2.583,3.333,4.625,2.458,4.958
116,F. W. de Klerk,NPP,2.875,3.542,4.542,2.458,3.042
117,Fazle Hasan Abed,RM,3.333,4.208,5.0,2.375,4.375
118,Fe del Mundo,RM,3.25,3.708,4.833,2.708,4.417
119,Fei Xiaotong,RM,2.875,3.708,4.042,2.875,4.458
120,Ferdinand Buisson,NPP,3.417,3.542,4.333,3.083,3.958
121,Firdausi Qadri,RM,3.333,4.042,4.875,2.167,3.375
122,Francisca Reyes-Aquino,RM,3.458,4.208,4.917,2.708,4.833
123,Frank B. Kellogg,NPP,2.75,4.292,4.917,2.25,3.333
124,Fredrik Bajer,NPP,3.292,4.042,4.875,2.667,4.458
125,Fridtjof Nansen,NPP,3.0,4.125,4.958,2.208,4.833
126,Frédéric Passy,NPP,3.083,4.5,4.917,2.458,4.417
127,Fu Qiping,RM,2.958,3.417,4.375,2.958,4.375
128,Fua Haripitak,RM,3.25,3.667,4.125,2.667,4.083
129,Fusae Ichikawa,RM,3.106,3.542,4.542,2.958,4.5
130,Ganesh Man Singh,UNHR,3.042,3.708,4.375,2.833,4.292
131,Gao Yaojie,RM,2.083,3.833,4.75,3.292,4.417
132,Genevieve Caulfield,RM,2.958,4.0,4.625,2.667,4.542
133,George Marshall,NPP,3.083,3.542,4.333,2.583,4.167
134,Gerhard Fischer,GPP,3.125,3.5,4.542,3.083,4.125
135,Gethsie Shanmugam,RM,2.667,3.917,4.875,2.375,4.583
136,Goh Keng Swee,RM,2.75,3.583,4.792,2.625,2.958
137,Gour Kishore Ghosh,RM,3.042,3.375,3.958,2.875,4.708
138,Grace Padaca,RM,3.333,4.083,4.75,2.792,4.375
139,Gustav Stresemann,NPP,3.333,3.833,4.792,2.625,3.833
140,HB Jassin,RM,3.167,3.625,4.417,2.792,4.875
141,Habiba Sarābi,RM,3.0,4.292,4.958,2.542,4.5
142,Hans Westenberg,RM,3.208,3.458,4.292,2.917,4.083
143,Harish Hande,RM,3.292,4.125,4.958,2.583,4.292
144,Hasanain Juaini,RM,3.042,4.042,4.208,2.875,4.458
145,Hassib Ben Ammar,UNHR,3.375,3.458,4.583,2.875,4.75
146,Haydee Yorac,RM,3.333,3.708,4.917,2.417,4.042
147,Helen Kim,RM,3.042,3.958,4.458,3.208,4.458
148,Helen Suzman,UNHR,3.958,3.833,4.917,2.458,4.333
149,Henning Holck-Larsen,RM,3.625,3.958,4.875,2.333,4.458
150,Henri La Fontaine,NPP,3.167,3.958,4.708,2.625,4.708
151,Henry Dunant,NPP,2.292,4.417,4.833,2.75,4.667
152,Henry Kissinger,NPP,2.0,2.917,4.875,2.417,2.917
153,"Hilario Davide, Jr.",RM,3.083,3.958,4.833,2.375,4.042
154,Hiljmnijeta Apuk,UNHR,2.75,3.667,4.583,3.0,4.75
155,Hiroshi Kuroki,RM,2.833,3.667,4.333,2.792,4.417
156,Hjalmar Branting,NPP,3.708,4.25,4.833,2.75,4.125
157,Horace Kadoorie,RM,3.375,3.958,4.417,2.708,4.292
158,Hu Shuli,RM,3.5,3.833,4.833,2.625,4.167
159,Huo Daishan,RM,2.833,3.708,4.458,2.792,4.292
160,Ibn Abdur Rehman,RM,3.0,3.208,3.917,2.917,4.542
161,Ikuo Hirayama,RM,2.625,3.625,4.625,2.667,4.667
162,James B. Reuter,RM,3.458,3.708,4.75,2.958,4.25
163,James Michael Lyngdoh,RM,2.583,3.792,4.083,2.708,3.625
164,James P. Grant,UNHR,3.25,3.458,4.458,2.924,3.917
165,Jane Addams,NPP,3.792,4.417,4.917,2.792,4.875
166,Jayaprakash Narayan,RM,3.333,3.625,4.833,2.583,4.042
167,Jesse Robredo,RM,3.542,4.208,4.917,2.167,3.625
168,Jiang Yanyong,RM,2.167,3.833,4.583,2.875,3.792
169,Jimmy Carter,NPP,3.0,4.417,5.0,2.0,4.583
170,Jirō Kawakita,RM,3.042,3.5,4.292,3.0,4.542
171,Jockin Arputham,RM,4.042,4.167,4.625,2.375,3.875
172,Jody Williams,NPP,3.042,3.667,4.708,3.125,4.375
173,John Boyd Orr,NPP,2.75,4.25,4.875,2.333,4.125
174,John Hume,NPP,3.125,3.458,4.042,2.833,4.0
175,John Mott,NPP,3.0,3.792,4.292,2.708,4.375
176,John Peters Humphrey,UNHR,3.125,3.917,4.625,2.875,4.417
177,Jon Ungpakorn,RM,3.208,3.5,4.5,2.708,4.458
178,Joseph Rotblat,NPP,2.792,4.167,4.958,2.667,3.875
179,José Gregori,UNHR,2.958,3.625,4.75,2.642,4.5
180,José Ramos-Horta,NPP,3.917,4.458,5.0,2.25,4.375
181,Jovito R. Salonga,RM,3.417,4.125,4.917,2.125,4.417
182,Joênia Wapichana,UNHR,3.75,4.125,4.792,2.583,4.625
183,Juan Manuel Santos,NPP,4.0,4.25,4.792,2.208,4.125
184,Julienne Lusenge,UNHR,3.708,3.833,4.833,2.833,4.458
185,Julio Tumiri Javier,UNHR,3.0,3.625,4.417,2.667,3.667
186,Julius Nyerere,GPP,3.125,4.208,4.833,2.083,4.542
187,K. V. Subbanna,RM,3.167,3.583,4.5,2.875,4.375
188,Ka Hsaw Wa,RM,2.042,3.083,4.833,3.667,4.792
189,Kailash Satyarthi,NPP,4.0,4.375,5.0,2.208,3.625
190,Kamaladevi Chattopadhyay,RM,3.792,4.25,4.833,2.417,4.917
191,Khadija Ryadi,UNHR,3.375,3.625,4.917,3.167,4.542
192,Kim Dae-jung,NPP,3.375,3.875,4.667,2.75,4.167
193,Kim Yong-ki,RM,3.25,3.458,4.042,2.833,4.292
194,Kiran Bedi,RM,4.25,4.125,5.0,1.792,4.417
195,Klas Pontus Arnoldson,NPP,2.958,4.583,4.792,2.5,4.167
196,Kofi Annan,NPP,3.375,3.958,4.708,2.208,4.0
197,Koul Panha,RM,2.958,3.75,4.458,3.083,4.042
198,Krasae Chanawongse,RM,3.417,3.458,4.167,2.625,4.5
199,Krisana Kraisintu,RM,3.375,4.292,4.958,2.042,4.167
200,Kulandei Francis,RM,3.958,4.333,4.833,2.625,4.458
201,Kwoh-Ting Li,RM,3.208,3.708,4.292,2.875,3.917
202,Kyaw Thu,RM,2.917,3.667,4.458,2.917,4.708
203,LaSalle Ishii,RM,3.667,3.542,4.167,2.917,4.417
204,Lahpai Seng Raw,RM,3.083,4.042,4.625,2.583,4.167
205,Lakshmi Chand Jain,RM,3.167,3.542,4.625,2.958,4.292
206,"Lawrence Kadoorie, Baron Kadoorie",RM,3.875,4.0,4.958,2.0,3.875
207,Laxminarayan Ramdas,RM,2.958,3.667,4.292,2.833,4.417
208,Le Duc Tho,NPP,2.708,3.167,4.208,2.542,3.208
209,Lech Wałęsa,NPP,4.333,3.833,5.0,2.667,3.792
210,Lee Tai-young,RM,2.958,4.333,4.917,2.417,4.417
211,Leonidas Proaño,UNHR,3.208,3.583,4.292,2.958,4.458
212,Lester B. Pearson,NPP,3.292,4.167,4.667,2.417,3.75
213,Leymah Roberta Gbowee,NPP,4.292,4.083,5.0,2.958,4.667
214,Liang Congjie,RM,2.833,3.875,4.292,2.75,4.083
215,Ligaya Fernando-Amilbangsa,RM,3.292,3.958,4.917,2.833,4.875
216,Liisa Kauppinen,UNHR,2.458,4.458,4.917,1.75,4.458
217,Lim Kim San,RM,2.958,3.792,4.417,2.5,3.458
218,Lin Hwai-min,RM,2.792,3.833,4.917,2.542,5.0
219,Lino Brocka,RM,3.417,3.208,4.458,3.0,5.0
220,Linus Pauling,NPP,3.75,4.333,4.958,2.5,4.875
221,Liu Xiaobo,NPP,2.958,3.458,4.417,2.917,4.458
222,Louis Renault,NPP,3.0,3.125,4.375,2.833,3.833
223,Louise Arbour,UNHR,3.0,3.792,4.375,2.75,3.625
224,Ludwig Quidde,NPP,2.167,4.333,4.625,3.042,4.25
225,Léon Bourgeois,NPP,2.917,4.25,4.875,2.708,4.125
226,Léon Jouhaux,NPP,3.25,4.042,4.875,3.042,3.917
227,M. S. Subbulakshmi,RM,3.5,4.417,4.875,2.5,4.792
228,M. S. Swaminathan,RM,3.417,4.25,4.958,2.208,4.0
229,Ma Jun,RM,2.875,3.417,4.083,3.0,4.458
230,Mabelle Arole,RM,3.25,3.542,4.542,3.167,4.417
231,Mahabir Pun,RM,3.667,4.083,4.958,2.333,4.5
232,Mahasweta Devi,RM,2.958,3.5,4.875,3.25,4.958
233,Mahesh Chandra Mehta,RM,3.125,3.542,4.542,2.792,4.333
234,Mahesh Chandra Regmi,RM,3.292,3.292,4.5,2.958,4.167
235,Mairead Maguire,NPP,2.958,4.208,4.833,2.167,4.667
236,Malala Yousafzai,NPP,3.875,4.333,4.958,2.417,4.583
237,Mandakini Amte,RM,3.125,3.583,4.667,2.875,4.375
238,Manibhai Desai,RM,3.042,3.583,4.458,2.917,3.833
239,Manna Dey,RM,3.167,3.333,4.333,2.667,4.625
240,Manuel Bianchi Gundián,UNHR,3.333,3.667,4.167,2.833,4.042
241,Marcelline Jayakody,RM,3.25,3.5,4.417,2.75,4.583
242,Maria Ressa,NPP,3.792,3.917,4.917,3.0,4.792
243,Maria de Lourdes Martins Cruz,RM,3.458,4.417,4.875,2.5,4.583
244,Martin Luther King Jr.,NPP,4.708,4.583,5.0,2.375,4.917
245,Martti Ahtisaari,NPP,3.417,4.125,4.708,2.167,4.167
246,Mary Rutnam,RM,3.042,3.792,4.542,3.083,4.458
247,María Lavalle Urbina,UNHR,3.167,4.0,4.833,2.5,4.5
248,Masanobu Fukuoka,RM,2.083,4.208,4.625,1.5,4.833
249,Matiur Rahman,RM,3.167,3.333,4.125,2.958,3.833
250,Mechai Viravaidya,RM,4.333,4.458,4.833,1.833,4.125
251,Mehrangiz Manoochehrian,UNHR,3.125,3.75,4.583,3.333,4.5
252,Menachem Begin,NPP,2.833,3.417,5.0,2.875,3.667
253,Michiko Ishimure,RM,2.542,3.708,4.5,3.0,4.583
254,Mikhail Gorbachev,NPP,3.5,3.792,4.75,2.417,3.833
255,Miriam Defensor Santiago,RM,3.625,3.083,5.0,2.208,4.708
256,Mochtar Lubis,RM,2.875,3.125,4.625,2.833,4.833
257,Mohamed ElBaradei,NPP,3.083,4.083,4.625,2.458,3.667
258,Mohamed Suffian Mohamed Hashim,RM,3.125,3.792,4.292,2.875,3.792
259,Morihiko Hiramatsu,RM,3.333,3.292,4.0,3.0,4.708
260,Mother Teresa,NPP,2.417,4.833,4.833,2.125,3.625
261,Muhammad Yunus,NPP,3.875,4.458,4.875,2.25,4.583
262,Nadia Murad Basee,NPP,2.458,3.167,4.958,3.75,4.292
263,Narges Mohammadi,NPP,3.333,3.417,4.5,3.667,4.5
264,Nathan Söderblom,NPP,3.25,4.0,4.625,2.375,4.042
265,Ne Win,RM,2.917,3.167,4.333,2.792,4.042
266,Nelson Mandela,NPP,4.375,4.5,4.958,1.958,4.417
267,Nelson Rockefeller,RM,4.792,3.917,4.958,2.208,4.292
268,Nguyen Lac Hoa,RM,3.167,3.417,3.958,3.083,4.125
269,Nicholas Murray Butler,NPP,3.875,4.333,4.875,1.917,4.292
270,Nick Joaquin,RM,3.333,3.375,4.333,2.875,4.917
271,Nilawan Pintong,RM,2.917,3.708,4.417,2.958,4.417
272,Nileema Mishra,RM,3.125,4.083,4.5,2.792,4.292
273,Noboru Iwamura,RM,3.125,3.667,4.75,2.708,4.25
274,Norman Angell,NPP,2.625,3.667,4.542,2.667,3.667
275,Norman Borlaug,NPP,3.083,4.292,5.0,1.958,2.625
276,Omara Khan Massoudi,RM,3.083,3.542,4.292,2.792,4.375
277,P. K. Sethi,RM,3.125,3.458,4.667,2.667,4.5
278,Palagummi Sainath,RM,2.708,3.458,4.625,2.708,4.5
279,Palayil Narayanan,RM,3.208,3.333,3.875,2.875,3.833
280,Pan Yue,RM,3.125,3.333,4.083,2.958,4.333
281,Pandurang Shastri Athavale,RM,3.375,3.667,4.833,2.458,4.333
282,Park Won-soon,RM,3.583,4.042,4.708,2.792,4.458
283,Patrick James McGlinchey,RM,3.125,3.792,4.375,2.708,4.5
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,2.958,4.042,4.833,2.333,4.292
285,Pedro Orata,RM,3.417,3.333,4.417,2.708,4.042
286,Petr Emelyanovich Nedbailo,UNHR,2.958,3.208,4.167,2.5,4.667
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.75,4.125,4.958,2.625,4.625
288,Pomnyun,RM,2.958,3.542,3.583,3.083,3.583
289,Prakash Amte,RM,3.542,4.208,4.875,2.208,4.458
290,Pramoedya Ananta Toer,RM,2.917,3.25,4.667,2.958,4.917
291,Prateep Ungsongtham Hata,RM,3.458,3.667,4.167,2.958,4.667
292,Prawase Wasi,RM,3.458,4.042,4.5,2.667,4.458
293,Prayoon Chanyavongs,RM,2.875,3.625,4.208,2.625,4.25
294,Prince Sadruddin Aga Khan,UNHR,3.417,4.167,4.583,2.042,4.75
295,Puey Ungpakorn,RM,3.083,3.458,4.417,2.875,4.042
296,R. K. Laxman,RM,2.333,3.542,4.042,2.792,4.833
297,Ra'ana Liaquat Ali Khan,UNHR,3.667,4.375,4.917,2.5,4.875
298,Rajanikant Arole,RM,3.042,3.542,4.667,2.875,3.917
299,Rajendra Singh,RM,3.208,3.792,4.25,2.917,3.917
300,Ralph Bunche,NPP,3.042,4.167,4.958,1.792,4.042
301,Ramsey Clark,UNHR,3.083,3.417,4.167,2.667,3.792
302,Randal Cremer,NPP,3.375,3.833,4.583,2.75,3.875
303,Ravi Shankar,RM,3.167,3.667,4.583,2.833,4.0
304,Ravish Kumar,RM,3.042,3.167,3.917,2.958,4.167
305,René Cassin,NPP,3.0,4.125,4.5,2.75,4.417
306,Richard William Timm,RM,3.083,3.833,4.583,2.375,4.208
307,Rigoberta Menchú,NPP,2.667,3.875,4.958,3.333,4.75
308,Rizwana Hasan,RM,3.0,3.375,4.333,3.167,4.375
309,Robert Cecil,NPP,2.875,3.458,4.625,2.917,3.875
310,Romulo Davide,RM,3.458,3.458,4.542,2.833,4.083
311,Rosa Rosal,RM,3.375,3.792,4.458,2.708,4.542
312,Ruth Pfau,RM,3.0,4.5,4.917,2.167,4.625
313,Saburo Okita,RM,2.917,3.208,4.458,2.875,4.083
314,Sadako Ogata,RM,2.792,4.125,4.75,2.792,3.833
315,Sandeep Pandey,RM,3.25,3.667,4.083,3.042,4.042
316,Sanduk Ruit,RM,3.708,4.25,4.917,1.667,3.875
317,Sanjiv Chaturvedi,RM,2.542,3.458,4.833,2.917,4.5
318,Satyajit Ray,RM,2.625,3.917,4.792,2.25,5.0
319,Schulamit König,UNHR,3.417,3.875,4.625,2.583,4.417
320,Seewoosagur Ramgoolam,UNHR,3.417,3.667,4.458,2.625,4.25
321,Seiei Tōyama,RM,2.708,3.25,4.375,3.0,4.583
322,Seiichi Tobata,RM,2.917,3.417,4.542,3.083,4.292
323,Seán MacBride,NPP,3.25,3.875,4.792,2.458,4.542
324,Shahrum bin Yub,RM,3.125,4.125,4.375,3.292,4.625
325,Shantha Sinha,RM,3.75,4.167,5.0,2.375,4.25
326,Sheila Coronel,RM,3.417,3.5,4.417,2.833,4.333
327,Shigeharu Matsumoto,RM,2.917,3.625,4.5,2.75,4.0
328,Shimon Peres,NPP,4.333,4.167,5.0,1.917,4.583
329,Shirin Ebadi,NPP,3.042,4.292,4.958,2.5,4.583
330,Shiroshi Nasu,RM,2.833,3.625,3.958,2.913,4.417
331,Shoaib Sultan Khan,RM,3.375,4.125,4.833,2.125,3.708
332,Sima Samar,RM,3.458,3.917,4.5,2.542,4.292
333,"Sirindhorn, Princess Royal",RM,2.917,4.042,4.583,2.708,4.75
334,Sithiporn Kridakara,RM,3.125,3.333,4.083,3.0,4.375
335,Soedjatmoko,RM,3.083,3.833,4.125,3.167,4.417
336,Sombath Somphone,RM,2.667,3.833,4.417,2.917,4.375
337,Sombhu Mitra,RM,2.917,3.167,4.5,2.917,4.625
338,Sonam Wangchuk,RM,3.125,4.083,4.917,2.0,4.708
339,Sonia Picado Sotela,UNHR,4.0,4.167,4.875,2.417,4.75
340,Su Nan-cheng,RM,3.042,3.583,4.5,2.708,4.042
341,Sunila Abeysekera,UNHR,3.458,4.083,4.625,3.0,4.708
342,Swe Win,RM,3.208,3.792,4.417,2.583,4.708
343,Sérgio Vieira de Mello,UNHR,3.792,4.167,4.792,2.333,4.125
344,T. M. Krishna,RM,3.5,3.833,4.917,2.583,5.0
345,T. N. Seshan,RM,2.833,3.417,4.208,2.958,3.5
346,Ta-You Wu,RM,3.125,3.917,4.583,2.792,4.583
347,Tadatoshi Akiba,RM,2.833,3.792,4.708,2.958,4.125
348,Taha Hussein,UNHR,3.25,3.292,4.208,2.792,4.833
349,Tahrunessa Abdullah,RM,3.208,3.375,4.458,3.167,4.375
350,Tang Xiyang,RM,3.042,3.458,4.375,2.667,4.292
351,Tarzie Vittachi,RM,3.167,3.5,3.792,2.708,4.125
352,Tawakkol Karman,NPP,4.708,4.417,5.0,2.0,4.708
353,Tee Tee Luce,RM,3.208,3.75,4.625,2.833,4.542
354,Tenzin Gyatso,NPP,3.208,4.458,4.458,2.0,4.625
355,Teten Masduki,RM,3.542,3.667,4.458,2.75,3.958
356,Tetsu Nakamura,RM,3.0,3.583,4.458,2.833,4.125
357,Theodore Roosevelt,NPP,4.958,4.167,5.0,2.333,4.833
358,Timothy Conigrave,UNHR,4.292,3.875,4.333,3.75,4.958
359,Tobias Asser,NPP,2.958,3.625,4.375,2.792,4.042
360,Ton That Thien,RM,2.875,3.625,4.25,3.042,4.167
361,Tony Tay,RM,3.292,3.5,4.542,2.625,4.125
362,Toshikazu Wakatsuki,RM,3.25,3.375,4.5,2.875,3.917
363,Tri Mumpuni,RM,4.0,4.25,4.833,2.083,4.542
364,Tribhuvandas Kishibhai Patel,RM,3.0,3.5,4.292,2.958,4.125
365,Tunku Abdul Rahman,RM,3.875,4.125,4.833,2.167,3.833
366,U Thant,UNHR,2.583,3.75,4.292,2.75,3.875
367,V Shanta,RM,2.75,3.875,4.708,2.833,4.417
368,Verghese Kurien,RM,3.958,4.417,5.0,1.792,4.125
369,Vinoba Bhave,RM,2.542,4.708,4.917,1.958,4.458
370,Vo Tong Xuan,RM,3.458,4.042,4.917,2.083,3.542
371,Václav Havel,GPP,2.833,3.917,4.708,3.083,4.917
372,W. D. Amaradeva,RM,3.333,3.75,4.458,2.625,4.958
373,Wahiduddin Khan,GPP,3.0,3.583,4.125,2.958,3.708
374,Wang Canfa,RM,2.667,3.542,4.542,2.792,3.542
375,Wangari Muta Maathai,NPP,4.042,4.208,5.0,2.542,4.708
376,Washington SyCip,RM,3.0,3.917,4.958,2.0,4.167
377,Welthy Honsinger Fisher,RM,3.333,4.0,4.792,2.208,4.75
378,Wilfred Jenks,UNHR,2.958,3.417,4.5,3.167,3.875
379,William Masterson,RM,3.25,3.625,4.333,2.708,4.0
380,Willy Brandt,NPP,3.667,4.083,4.708,2.5,4.292
381,Winnie Madikizela-Mandela,UNHR,4.125,3.042,4.958,2.833,4.208
382,Woodrow Wilson,NPP,2.875,3.958,4.75,2.833,3.583
383,Wu Qing,RM,2.5,3.333,4.542,2.5,4.042
384,Y. C. James Yen,RM,3.125,3.958,4.875,2.208,4.375
385,Yang Saing Koma,RM,3.625,4.208,4.917,2.083,3.958
386,Yasser Arafat,NPP,3.5,3.167,4.583,3.417,3.917
