,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
29,Andrea M. Ghez,Scientist,2.854,3.491,3.139,3.021,3.617
30,Andrea Sestini Hlaváčková,Athlete,2.833,3.083,3.111,2.885,2.742
31,Andrew Carnegie,Entrepreneur,3.469,3.157,3.519,2.677,3.008
32,Andrew Garfield,Actor,3.177,3.13,3.241,2.823,3.058
33,Andy Warhol,Author,2.719,3.389,3.241,2.823,3.092
34,Angelina Jolie,Actor,2.781,3.204,3.148,2.719,3.008
35,Anggun,Actor,2.802,3.074,3.13,2.927,2.8
36,Anna Akhmatova,Author,3.01,3.324,3.065,2.865,3.075
37,Anna Netrebko,Actor,2.844,3.426,2.833,2.396,3.192
38,Anton Tkáč,Athlete,3.021,3.148,3.333,2.385,3.05
39,Ariana Grande,Actor,2.865,3.12,3.157,2.823,2.75
40,Aristotle Onassis,Entrepreneur,2.885,3.185,2.954,2.979,3.15
41,Arkady Vorobyov,Athlete,2.792,2.889,3.065,2.875,2.958
42,Armen Sarkissian,Entrepreneur,3.073,3.306,3.083,2.771,2.842
43,Arnold Schwarzenegger,Actor,3.104,3.176,3.231,2.583,3.058
44,Asif Ali Zardari,Entrepreneur,2.76,3.074,2.685,2.698,3.017
45,Audrey Hepburn,Actor,2.812,3.278,3.343,2.781,2.9
46,Avril Lavigne,Actor,3.312,3.083,3.241,3.073,2.792
47,Ayaan Hirsi Ali,Scientist,2.927,3.361,3.306,2.729,3.117
48,Aziz Sancar,Scientist,3.094,3.37,3.361,2.583,3.275
49,Bamir Topi,Scientist,2.771,3.25,3.046,3.083,2.7
50,Barack Obama,HoS,3.062,3.444,2.833,2.062,2.9
51,Barbora Strýcová,Athlete,2.938,3.12,3.185,2.688,3.208
52,Barry Bonds,Athlete,3.188,3.426,3.102,2.792,3.233
53,Benjamin Constant,Scientist,2.667,3.167,3.13,2.75,2.8
54,Benjamin List,Scientist,3.052,3.38,3.463,2.771,3.017
55,Benoit Mandelbrot,Scientist,3.25,3.176,3.157,2.927,3.167
56,Bernard Hinault,Athlete,2.896,3.028,3.361,2.771,2.858
57,Bernardo Bertolucci,Author,3.135,3.222,3.278,2.656,3.333
58,Bernhard von Bülow,Author,3.208,3.306,3.306,2.812,3.092
59,Betty White,Author,3.021,3.611,2.861,2.635,3.333
60,Beyoncé,Actor,3.156,2.944,3.565,2.729,3.117
61,Bill Clinton,HoS,3.01,3.333,2.954,2.708,2.942
62,Bill Gates,Entrepreneur,3.01,3.213,3.167,2.958,2.983
63,Billie Eilish,Singer,3.188,3.324,3.046,2.667,2.933
64,Billie Holiday,Author,3.01,3.407,3.111,2.99,2.983
65,Bing Crosby,Actor,2.896,3.009,3.13,2.667,2.858
66,Bob Dylan,Actor,3.135,3.0,3.139,2.969,3.233
67,Bob Fosse,Author,3.135,2.917,3.296,3.156,3.233
68,Bob Marley,Singer,3.229,3.278,2.889,3.208,2.892
69,Bohumil Němeček,Athlete,3.125,3.269,3.241,2.781,2.917
70,Bonnie Wright,Author,3.26,3.111,2.898,2.771,2.925
71,Bono,Entrepreneur,2.75,3.204,3.12,3.083,3.217
72,Brad Pitt,Actor,3.042,3.222,3.435,2.615,2.842
73,Bradley Cooper,Actor,2.635,2.954,3.093,3.104,2.775
74,Brigitte Bardot,Actor,3.156,2.87,2.583,2.948,3.15
75,Britney Spears,Singer,3.021,3.148,3.185,2.75,2.85
76,Brock Lesnar,Athlete,2.792,3.065,3.352,2.833,2.592
77,Bruce Beutler,Scientist,3.052,3.315,3.009,2.625,3.008
78,Bruce Lee,Actor,3.042,2.741,3.213,2.677,2.767
79,Bruno Mars,Singer,2.875,3.148,3.019,2.427,2.875
80,Buckminster Fuller,Scientist,3.125,3.333,3.37,2.802,3.258
81,Caitlyn Jenner,Athlete,3.156,2.685,3.296,2.552,2.917
82,Camillo Golgi,Scientist,3.062,3.241,3.5,2.76,3.392
83,Cardi B,Singer,3.333,2.667,3.167,3.104,2.883
84,Carl Friedrich Gauss,Scientist,2.906,3.185,3.491,2.948,3.433
85,Carl Gustaf Emil Mannerheim,Author,3.198,3.574,3.167,2.969,3.183
86,Carlo Biotti,Athlete,3.052,3.13,3.296,2.708,3.067
87,Carlos Slim,Entrepreneur,2.458,3.269,2.991,2.74,3.208
88,Cate Blanchett,Actor,2.927,3.241,3.065,2.979,2.933
89,Cecil Rhodes,Entrepreneur,3.188,3.009,3.12,2.615,2.9
90,Charles Barkley,Author,3.156,3.269,3.222,2.802,2.75
91,Charles Bukowski,Author,2.604,3.565,3.269,2.99,3.317
92,Charles Dickens,Author,3.208,3.5,3.019,2.896,3.075
93,Charles III,HoS,2.875,3.287,3.13,3.104,3.133
94,Charles III of the United Kingdom,Entrepreneur,3.24,3.315,3.213,2.792,2.983
95,Charles K. Kao,Scientist,3.427,3.222,3.213,3.021,3.125
96,Charlie Chaplin,Actor,3.167,3.139,3.074,2.76,3.1
97,Chien-Shiung Wu,Scientist,2.938,3.028,3.454,3.0,2.933
98,Chinua Achebe,Author,3.146,3.102,3.102,2.854,2.892
99,Chris Brown,Singer,3.021,3.287,3.139,2.802,2.75
100,Chris Pratt,Actor,3.271,3.019,2.972,2.667,2.75
101,Christa Wolf,Author,2.823,3.407,3.222,2.792,3.125
102,Christian Goldbach,Scientist,3.031,3.185,2.731,2.521,2.967
103,Christina Aguilera,Actor,3.062,3.306,3.074,2.854,3.025
104,Chuck Liddell,Athlete,2.948,3.083,3.102,2.958,2.925
105,Clint Eastwood,Actor,3.031,3.13,3.019,2.875,2.8
106,Conor McGregor,Athlete,3.062,3.176,3.185,2.583,3.083
107,Cristiano Ronaldo,Athlete,3.01,3.074,3.287,3.031,2.942
108,Cyril Ramaphosa,Entrepreneur,3.208,3.111,3.037,2.708,3.15
109,Czesław Lang,Athlete,3.292,3.602,3.139,2.781,3.167
110,Dan Millman,Athlete,3.115,3.074,3.213,2.448,3.325
111,Dana Zátopková,Athlete,3.115,3.12,3.194,2.604,2.967
112,Daniel Kahneman,Author,2.958,3.0,3.019,2.875,3.4
113,Daniel Kolář,Athlete,3.24,2.954,3.111,3.135,2.983
114,Daniel Scioli,Athlete,3.406,3.231,3.194,3.104,2.917
115,Dave Bautista,Athlete,3.021,3.287,3.056,2.562,2.842
116,David Beckham,Actor,3.281,3.028,3.111,2.719,2.817
117,David Bowie,Actor,3.177,3.102,3.287,3.052,3.292
118,David Limberský,Athlete,3.125,3.148,3.019,2.635,3.1
119,Debbie Reynolds,Entrepreneur,3.021,3.037,3.093,2.792,3.017
120,Demi Lovato,Actor,2.75,3.315,3.12,2.583,3.067
121,Denis Urubko,Athlete,3.333,2.898,2.759,2.688,2.758
122,"Diana, Princess of Wales",HoS,3.344,2.954,3.435,3.0,3.017
123,Dick Fosbury,Athlete,3.448,3.009,3.102,2.781,3.25
124,Diego Maradona,Actor,3.312,3.519,3.315,2.615,3.058
125,Dominik Hašek,Athlete,3.25,3.407,3.315,2.833,2.7
126,Donald Rumsfeld,Author,3.031,3.0,3.176,2.885,2.733
127,Donald Trump,Actor,2.802,2.88,3.231,2.51,2.942
128,Dr. Dre,Entrepreneur,2.958,3.176,3.12,2.802,3.058
129,Drake,Entrepreneur,3.01,3.185,3.028,3.104,2.942
130,Dua Lipa,Singer,3.177,3.222,3.454,2.885,2.892
131,Dwayne Johnson,Actor,2.896,2.685,3.083,2.75,3.292
132,Edsger W. Dijkstra,Scientist,3.104,3.037,3.639,2.917,3.375
133,Edward VIII,HoS,3.198,3.185,3.315,2.719,3.133
134,Elena Novikova-Belova,Athlete,2.896,3.407,3.148,2.573,2.725
135,Elizabeth I,HoS,2.99,2.87,3.398,2.667,3.242
136,Elizabeth II,HoS,2.99,3.278,3.231,2.99,2.992
137,Elizabeth Taylor,Actor,3.01,3.102,2.926,3.021,3.067
138,Ellen DeGeneres,Actor,2.958,3.481,3.13,2.948,2.783
139,Ellen Johnson Sirleaf,Entrepreneur,3.625,3.333,3.722,2.75,3.25
140,Elon Musk,Entrepreneur,3.25,3.231,3.231,2.906,3.133
141,Elvis Presley,Singer,3.167,3.204,3.139,2.885,2.992
142,Eminem,Actor,2.896,2.981,2.806,2.698,2.775
143,Emma Goldman,Author,3.146,3.074,3.315,2.708,2.983
144,Emma Watson,Actor,3.115,3.324,3.028,2.479,2.85
145,Emmanuel Swedenborg,Scientist,3.042,3.102,2.991,2.906,2.933
146,Emmanuelle Charpentier,Scientist,3.333,3.167,3.528,2.635,3.042
147,Eusébio,Athlete,3.073,2.963,3.139,2.958,3.017
148,F. Sherwood Rowland,Author,3.323,3.204,3.25,3.177,2.942
149,Federico Fellini,Author,3.302,3.287,3.176,2.708,2.942
150,Felipe Drugovich,Athlete,3.031,3.148,3.194,2.896,2.817
151,Ferdinand Tönnies,Author,3.021,3.028,3.315,2.979,2.942
152,Filip Jícha,Athlete,2.885,3.361,3.241,2.885,2.617
153,Finn E. Kydland,Scientist,3.01,3.343,2.824,2.781,3.008
154,Florence Griffith Joyner,Athlete,3.094,3.093,3.241,2.531,3.2
155,Florian Munteanu,Athlete,3.156,3.222,3.509,2.396,2.683
156,Frank Shorter,Athlete,3.135,3.5,3.213,2.708,3.058
157,Frank Sinatra,Actor,3.125,3.167,3.148,2.948,2.875
158,Franklin D. Roosevelt,HoS,3.385,3.509,3.12,2.5,3.017
159,Fred Rogers,Author,3.083,3.343,3.333,2.792,3.25
160,Freddie Mercury,Singer,3.021,2.963,3.093,2.802,3.0
161,Frederik X of Denmark,Author,3.188,3.009,3.093,2.917,3.092
162,Gal Gadot,Actor,2.948,3.222,3.176,2.583,2.825
163,Gene Hackman,Author,3.271,3.241,2.954,3.062,3.133
164,George Biddell Airy,Scientist,2.979,3.148,3.565,2.844,3.05
165,George Clooney,Actor,2.729,3.269,2.917,2.625,2.717
166,George E. Smith,Scientist,3.385,3.12,2.769,2.677,3.342
167,George H. W. Bush,Entrepreneur,3.073,3.241,3.463,2.802,3.05
168,George Harrison,Actor,2.958,2.935,3.417,2.76,2.842
169,George Lucas,Actor,2.875,3.417,3.083,2.708,3.158
170,George Sand,Author,2.979,3.185,3.213,2.917,3.067
171,George Soros,Entrepreneur,3.156,3.315,3.13,2.823,3.25
172,George VI,HoS,2.927,3.426,3.176,3.083,3.092
173,George W. Bush,HoS,3.031,2.917,3.259,3.021,2.617
174,George Washington,HoS,2.854,3.139,2.917,2.812,3.258
175,Georges St-Pierre,Athlete,3.125,3.296,3.426,3.104,3.258
176,Gertrude Stein,Author,2.792,3.148,2.963,2.729,3.225
177,Gherman Titov,Scientist,2.812,3.324,2.991,2.812,2.95
178,Gilbert Gottfried,Author,2.854,3.213,3.398,2.833,3.042
179,Giorgio Parisi,Scientist,3.24,3.157,3.37,3.021,3.15
180,Gore Vidal,Author,3.042,3.315,3.139,2.635,3.042
181,Gottlieb Daimler,Entrepreneur,3.292,3.102,3.417,3.0,3.15
182,Guglielmo Marconi,Scientist,3.344,3.028,3.417,2.594,3.017
183,Gustaf Dalén,Entrepreneur,3.0,3.083,3.287,2.75,3.2
184,Gustave Eiffel,Entrepreneur,3.083,3.37,2.87,3.094,3.317
185,Gwyneth Paltrow,Actor,3.094,3.13,3.111,2.604,2.967
186,Hana Mandlíková,Athlete,2.875,3.204,3.259,2.865,3.142
187,Hannah Arendt,Author,3.271,2.954,2.935,2.646,3.117
188,Hans Christian Andersen,Author,3.302,3.231,3.241,2.604,3.408
189,Hans Geiger,Scientist,3.244,2.852,3.241,2.729,2.992
190,Hans Günter Winkler,Athlete,3.24,3.213,3.222,2.76,3.042
191,Harrison Schmitt,Scientist,3.292,3.269,3.306,2.979,3.083
192,Harry Kroto,Scientist,3.115,3.398,3.046,2.969,2.967
193,Haruka Kitaguchi,Athlete,2.896,3.083,3.167,3.281,2.958
194,Hary Gunarto,Scientist,2.885,3.111,3.056,2.635,3.258
195,Heath Ledger,Actor,3.146,3.241,2.889,2.802,2.867
196,Heide Rosendahl,Athlete,2.76,3.083,3.389,2.885,3.142
197,Heidi Klum,Entrepreneur,2.823,3.074,3.065,3.0,3.275
198,Heike Kamerlingh Onnes,Scientist,3.094,3.176,3.213,3.094,2.967
199,Heinrich Schliemann,Entrepreneur,3.156,2.981,3.426,2.885,3.192
200,Henry Dunant,Entrepreneur,3.562,3.056,3.056,2.562,2.95
201,Henry Ford,Entrepreneur,3.229,3.037,3.204,2.854,3.1
202,Henry Kissinger,Entrepreneur,3.938,2.778,3.278,3.25,3.3
203,Henry VIII of England,HoS,3.052,2.87,3.38,2.667,3.075
204,Hilary Duff,Entrepreneur,3.083,2.907,3.157,2.51,2.958
205,Hiram Bingham III,Scientist,3.146,2.963,3.13,3.01,3.042
206,Howard Hughes,Entrepreneur,2.885,2.926,3.009,2.938,2.933
207,Hugh Hefner,Entrepreneur,3.219,3.481,3.046,3.115,3.358
208,Ian McEwan,Author,3.021,3.25,3.296,2.99,2.742
209,Imelda Marcos,Entrepreneur,2.781,3.046,2.954,3.062,2.817
210,Ingmar Bergman,Actor,2.625,2.963,2.963,2.99,3.075
211,Ingrid Bergman,Actor,3.167,2.954,2.861,2.844,2.717
212,Ivan Hlinka,Athlete,3.135,3.074,3.037,2.708,3.017
213,Ivan Poddubny,Athlete,2.771,2.935,2.861,2.469,2.917
214,Ivar Giaever,Scientist,2.99,3.398,3.417,2.823,3.175
215,J. K. Rowling,Author,3.094,3.343,3.259,2.708,3.367
216,J. P. Morgan,Entrepreneur,3.031,3.231,3.259,2.5,3.025
217,J. R. R. Tolkien,Author,3.156,3.417,3.176,2.719,2.983
218,Jack Ma,Entrepreneur,3.385,3.056,2.954,2.781,3.25
219,Jack Nicholson,Actor,2.948,3.13,3.269,2.635,3.242
220,Jackie Chan,Actor,2.708,3.491,3.296,2.896,2.767
221,Jackie Joyner-Kersee,Athlete,3.021,3.259,3.222,2.51,3.283
222,Jacob Burckhardt,Author,3.094,3.167,3.139,2.906,3.008
223,James Joyce,Author,3.031,2.861,3.222,2.615,3.075
224,James Lovelock,Scientist,3.125,3.556,3.231,2.812,3.108
225,James Watt,Entrepreneur,3.083,3.065,3.259,2.958,3.325
226,Jan Jindra,Athlete,2.979,3.259,3.111,2.677,2.983
227,Janusz Korczak,Author,2.979,3.093,3.407,2.719,2.725
228,Jarmila Kratochvílová,Athlete,2.938,3.102,2.815,2.885,2.575
229,Jaroslav Hašek,Author,3.073,2.954,3.185,3.031,3.142
230,Jaroslav Heyrovský,Scientist,3.146,3.111,3.241,2.76,3.133
231,Jaroslav Holík,Athlete,3.042,3.231,3.009,2.677,3.417
232,Jaroslav Šilhavý,Athlete,3.031,3.13,3.259,3.021,2.975
233,Jason Statham,Actor,3.052,2.88,2.815,2.812,2.992
234,Jay-Z,Entrepreneur,2.917,3.241,3.222,2.75,2.892
235,Jean Cocteau,Actor,3.094,3.213,3.278,2.792,3.117
236,Jean Renoir,Author,2.917,3.111,2.935,2.781,3.158
237,Jean-Baptiste Biot,Scientist,3.115,2.759,3.037,2.75,3.058
238,Jean-Baptiste Charcot,Athlete,3.146,2.944,3.259,2.854,2.883
239,Jeff Bezos,Entrepreneur,2.74,3.343,3.213,2.958,3.092
240,Jefferson Pérez,Athlete,3.479,3.306,3.213,3.083,3.058
241,Jennie,Singer,2.865,3.046,3.12,2.76,2.908
242,Jennifer Aniston,Actor,2.802,3.315,3.111,2.76,2.967
243,Jennifer Lawrence,Actor,2.948,3.556,3.306,2.771,2.975
244,Jennifer Lopez,Singer,2.917,3.25,3.296,2.958,2.908
245,Jet Li,Athlete,2.917,3.148,3.287,2.708,2.808
246,Jill Biden,Author,3.115,3.454,3.222,3.01,2.767
247,Jim Carrey,Actor,2.854,3.019,3.602,2.875,3.117
248,Jim Morrison,Actor,2.969,2.898,3.222,2.802,2.875
249,Jimmy Fallon,Actor,3.312,3.037,3.713,2.729,3.1
250,Jimmy Wales,Entrepreneur,3.01,3.296,3.463,2.573,3.025
251,Jiří Holík,Athlete,3.104,3.157,3.093,2.667,3.025
252,Joe Biden,HoS,3.042,2.991,3.065,2.781,3.142
253,Johann Heinrich Lambert,Scientist,3.25,3.083,3.426,2.781,3.308
254,John Cena,Athlete,3.156,3.241,3.222,2.542,2.958
255,John D. Rockefeller,Entrepreneur,3.104,3.241,3.417,2.99,2.992
256,John F. Kennedy,HoS,3.396,3.111,3.102,2.885,3.242
257,John Howard Northrop,Scientist,3.125,3.278,3.389,2.667,3.067
258,John Lennon,Actor,3.073,3.037,3.565,2.823,3.133
259,John Logie Baird,Entrepreneur,2.979,3.389,2.935,2.896,3.092
260,John Maynard Keynes,Author,3.188,2.981,3.296,3.094,3.358
261,John McCain,Author,2.698,3.37,3.343,2.948,2.975
262,John O'Keefe,Scientist,3.104,3.417,3.157,2.823,3.025
263,John Updike,Author,2.854,3.37,2.972,2.615,2.917
264,John von Neumann,Scientist,2.875,3.111,2.806,2.875,2.992
265,Johnny Depp,Actor,3.146,3.111,3.287,2.667,2.925
266,Joko Widodo,Entrepreneur,3.031,3.083,3.444,2.604,2.983
267,Joris-Karl Huysmans,Author,3.052,3.185,3.046,2.677,3.225
268,Joseph Rantz,Athlete,3.167,3.083,3.111,2.812,2.792
269,Joseph Stalin,HoS,3.562,2.722,3.389,2.312,2.9
270,Jozef Adamec,Athlete,2.833,3.176,3.324,2.896,2.758
271,Juan Manuel Fangio,Entrepreneur,3.031,3.287,3.241,2.885,3.025
272,Judy Garland,Actor,3.062,3.222,3.102,2.75,2.933
273,Julia Roberts,Actor,3.094,3.019,3.278,2.698,2.967
274,Juliette Binoche,Author,2.875,2.972,3.065,2.688,3.275
275,Julius Axelrod,Scientist,2.917,3.648,3.361,2.927,3.533
276,Justin Bieber,Singer,3.031,3.296,2.991,3.021,2.942
277,Justin Timberlake,Singer,3.208,3.148,3.241,2.615,3.15
278,Kamala Harris,HoS,3.312,3.176,3.093,2.688,2.925
279,Kanye West,Entrepreneur,2.885,3.12,3.269,2.844,3.083
280,Kareem Abdul-Jabbar,Author,2.99,3.361,3.046,2.885,3.083
281,Karel Rada,Athlete,3.25,3.185,3.185,2.792,3.017
282,Kate Winslet,Actor,3.26,3.222,3.074,2.781,3.15
283,Katerina Tikhonova,Athlete,2.625,3.315,2.981,2.917,3.167
284,Kateřina Emmons,Athlete,2.917,3.343,3.13,2.833,2.892
285,Katharine Hepburn,Actor,2.802,3.056,3.074,2.896,2.958
286,Kathryn D. Sullivan,Scientist,3.302,3.361,3.028,3.052,3.567
287,Katy Perry,Actor,2.74,2.972,2.926,2.875,2.967
288,Kazuo Ishiguro,Author,3.052,3.241,3.37,2.708,3.083
289,Keanu Reeves,Actor,2.99,3.259,3.241,2.812,2.95
290,Kendall Jenner,Actor,2.854,3.241,3.296,2.583,3.0
291,Kenny Rogers,Author,3.24,3.287,3.352,2.896,3.225
292,Kevin Hart,Author,3.052,3.213,3.111,2.958,2.975
293,Kevin Peter Hall,Athlete,3.344,3.472,3.148,2.917,3.075
294,Khloé Kardashian,Actor,2.854,3.269,2.926,2.615,2.85
295,Kianoush Rostami,Athlete,3.042,3.241,3.574,2.479,3.067
296,Kim Kardashian,Entrepreneur,2.635,3.093,3.157,2.635,2.733
297,Kirk Douglas,Author,3.146,3.269,3.074,2.99,3.058
298,Kobe Bryant,Athlete,3.0,3.083,3.111,2.927,2.933
299,Konstantin Stanislavski,Entrepreneur,3.312,3.056,3.324,2.812,3.158
300,Konstantin Tsiolkovskii,Scientist,2.948,3.352,3.056,2.927,3.175
301,Kourtney Kardashian,Actor,2.74,3.306,2.944,2.698,2.692
302,Kristen Stewart,Actor,2.667,3.074,3.046,2.906,2.733
303,Krzysztof Kieślowski,Author,2.771,3.222,3.343,2.854,3.317
304,Kurt Gödel,Scientist,2.656,3.25,3.102,2.625,3.458
305,Kylian Mbappé,Athlete,3.26,3.259,2.88,2.688,3.2
306,Kylie Jenner,Actor,3.312,3.148,3.028,2.656,2.817
307,Kylie Minogue,Entrepreneur,3.155,3.037,3.278,2.573,3.258
308,Lady Gaga,Singer,2.719,3.398,3.306,2.865,3.142
309,Lali Espósito,Singer,3.25,3.111,3.398,2.781,3.033
310,Larry Ellison,Entrepreneur,3.094,3.13,3.407,3.115,3.35
311,Larry Page,Entrepreneur,3.188,3.194,3.296,2.677,3.225
312,Lazare Carnot,Scientist,2.969,2.926,3.157,2.635,2.792
313,LeBron James,Athlete,3.021,3.167,3.083,2.635,2.783
314,Leonard Cohen,Author,3.062,3.398,3.259,2.917,3.217
315,Leonardo DiCaprio,Actor,2.969,2.935,3.111,3.083,2.933
316,Leonhard Euler,Scientist,3.198,3.269,3.167,2.688,3.233
317,Leó Szilárd,Scientist,2.875,3.12,3.352,2.948,3.35
318,Lil Wayne,Entrepreneur,2.719,3.306,3.102,2.698,3.025
319,Lionel Messi,Athlete,3.021,3.213,3.231,2.688,2.908
320,Lisa,Singer,3.292,3.037,3.083,3.177,3.6
321,Louis Armstrong,Actor,3.354,3.241,3.102,2.844,3.108
322,Luchino Visconti,Author,3.083,3.213,3.222,2.583,3.008
323,Madonna,Actor,3.188,2.917,3.315,2.729,3.083
324,Magdalena Aicega,Athlete,3.021,3.111,2.833,2.542,3.35
325,Magdalena Neuner,Athlete,3.271,2.935,3.287,2.719,3.292
326,Magic Johnson,Entrepreneur,3.208,2.944,3.046,2.865,3.208
327,Magnús Scheving,Athlete,3.125,3.074,3.417,2.677,2.925
328,Mahatma Gandhi,HoS,3.198,3.083,3.0,2.802,2.808
329,Malcolm Turnbull,Entrepreneur,2.885,3.139,3.37,2.531,2.842
330,Manny Pacquiao,Athlete,3.062,3.361,3.269,2.667,3.05
331,Margaret Thatcher,HoS,3.042,3.306,3.037,2.823,3.117
332,Maria Goeppert Mayer,Scientist,3.344,3.315,3.296,2.708,3.342
333,Mariah Carey,Actor,3.125,3.111,3.324,2.969,2.583
334,Marileidy Paulino,Athlete,2.812,3.093,3.037,2.458,3.025
335,Marilyn Monroe,Actor,3.021,3.426,3.139,2.448,2.758
336,Mark Wahlberg,Actor,2.99,3.435,3.185,2.688,2.933
337,Mark Zuckerberg,Entrepreneur,3.281,2.954,3.611,2.771,3.042
338,Marlee Matlin,Author,3.208,3.407,2.861,2.917,3.308
339,Marlene Dietrich,Actor,3.146,3.278,3.167,2.729,3.058
340,Martin Heinrich Klaproth,Scientist,3.156,3.25,3.417,2.833,3.242
341,Martin Jakš,Athlete,2.667,2.944,3.296,2.51,2.958
342,Martin Karplus,Scientist,3.385,3.306,3.0,2.99,3.208
343,Mary Somerville,Scientist,3.125,3.167,3.102,2.781,3.125
344,María Julia Mantilla,Athlete,3.062,3.12,3.194,2.917,2.775
345,Matt Groening,Author,3.073,3.083,3.213,2.927,3.192
346,Matti Nykänen,Athlete,3.188,3.093,2.75,2.438,3.242
347,Matúš Kozáčik,Athlete,3.104,3.167,3.306,3.104,2.908
348,Max Born,Scientist,2.865,3.63,3.278,2.812,3.017
349,Megan Fox,Actor,2.927,3.287,3.454,2.979,3.117
350,Meghan Markle,Actor,3.156,2.889,3.12,2.99,3.008
351,"Meghan, Duchess of Sussex",HoS,3.052,3.352,3.398,2.427,3.167
352,Melinda Gates,Entrepreneur,3.177,2.87,3.241,2.854,2.75
353,Meryl Streep,Actor,3.146,3.083,3.241,2.646,2.983
354,Michael Cherry,Athlete,2.865,3.38,3.074,2.688,2.767
355,Michael Collins,Entrepreneur,3.323,3.241,3.093,2.979,3.067
356,Michael Jackson,Actor,2.875,2.796,3.185,3.073,2.833
357,Michael Jordan,Entrepreneur,2.823,3.324,3.176,2.583,2.883
358,Michael Oher,Athlete,3.062,3.38,3.38,2.938,3.35
359,Michael Phelps,Athlete,3.344,3.12,3.009,2.583,3.083
360,Michael Spence,Scientist,3.312,3.389,3.074,3.021,2.933
361,Michal Bílek,Athlete,2.708,2.88,3.148,2.667,2.725
362,Mike Tyson,Athlete,3.062,2.963,3.046,2.927,2.808
363,Mikhail Bulgakov,Author,3.26,3.019,3.176,2.844,3.2
364,Mikhail Khodorkovsky,Entrepreneur,3.0,3.444,3.25,2.979,2.967
365,Mikhail Lomonosov,Scientist,3.052,3.417,3.519,3.0,3.283
366,Mila Kunis,Actor,2.896,3.111,3.139,2.771,2.892
367,Miley Cyrus,Actor,2.802,2.954,3.241,3.062,2.967
368,Morgan Freeman,Actor,2.917,3.074,3.324,2.531,2.675
369,Muhammad Ali,Athlete,3.042,3.009,3.204,2.885,2.9
370,Muhammad Yunus,Entrepreneur,2.875,3.056,3.111,2.938,4.0
371,Mukesh Ambani,Entrepreneur,3.021,3.204,3.139,2.656,2.9
372,Narendra Modi,HoS,3.354,3.102,3.148,2.708,2.767
373,Natalie Portman,Actor,2.906,3.056,3.12,2.802,3.0
374,Nawaz Sharif,Entrepreneur,2.823,2.694,3.083,2.594,2.942
375,Nelson Mandela,HoS,2.875,3.444,3.222,2.938,2.7
376,Neymar,Athlete,2.844,3.213,3.13,2.75,2.842
377,Niall Horan,Singer,3.208,3.213,3.176,2.448,2.95
378,Nicki Minaj,Singer,3.24,3.12,3.093,2.708,2.708
379,Nicole Kidman,Actor,3.073,2.824,3.056,2.479,2.858
380,Niels Ryberg Finsen,Scientist,3.292,3.546,3.194,2.844,3.125
381,Niki Lauda,Entrepreneur,2.99,3.065,3.259,2.823,3.008
382,Nikolai Pirogov,Scientist,3.021,2.778,2.944,2.854,2.925
383,Nina Dobrev,Entrepreneur,2.958,3.269,3.157,2.573,2.842
384,Novak Djokovic,Athlete,3.073,3.463,3.269,2.958,3.092
385,O. J. Simpson,Athlete,2.938,3.093,3.176,3.021,3.042
386,Oldřich Machač,Athlete,3.156,3.167,2.935,2.802,2.8
