,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
157,Frederik X of Denmark,Author,3.083,3.296,3.222,2.833,3.667
158,Gal Gadot,Actor,3.49,3.593,3.528,3.083,3.867
159,Gene Hackman,Author,3.667,3.398,3.481,3.021,3.683
160,George Biddell Airy,Scientist,3.531,3.38,3.38,2.812,3.908
161,George Clooney,Actor,3.583,3.398,3.657,3.083,3.958
162,George E. Smith,Scientist,3.323,3.389,3.37,2.958,3.667
163,George H. W. Bush,Entrepreneur,3.542,3.231,3.231,2.844,3.45
164,George Harrison,Actor,3.396,3.546,3.528,3.083,4.142
165,George Lucas,Actor,3.594,3.296,3.704,2.781,4.167
166,George Sand,Author,3.531,3.639,3.648,2.802,4.0
167,George Soros,Entrepreneur,3.573,3.287,3.389,2.865,3.933
168,George VI,HoS,3.667,3.352,3.611,3.042,3.683
169,George W. Bush,HoS,3.49,3.324,3.519,3.01,3.675
170,George Washington,HoS,3.521,3.537,3.62,2.958,3.95
171,Georges St-Pierre,Athlete,3.333,3.343,3.259,3.052,3.867
172,Gertrude Stein,Author,3.344,3.139,3.417,2.979,3.8
173,Gherman Titov,Scientist,3.417,3.296,3.148,3.135,3.658
174,Gilbert Gottfried,Author,3.427,3.231,3.426,3.177,3.75
175,Giorgio Parisi,Scientist,3.292,3.287,3.426,2.969,3.958
176,Gore Vidal,Author,3.469,3.352,3.5,3.365,3.992
177,Gottlieb Daimler,Entrepreneur,3.562,3.306,3.593,2.927,3.842
178,Guglielmo Marconi,Scientist,3.458,3.315,3.25,3.094,3.817
179,Gustaf Dalén,Entrepreneur,3.406,3.472,3.343,3.198,3.95
180,Gustave Eiffel,Entrepreneur,3.948,3.426,3.565,2.979,3.867
181,Gwyneth Paltrow,Actor,3.323,3.435,3.519,3.042,3.642
182,Hana Mandlíková,Athlete,3.167,3.065,3.546,3.031,3.617
183,Hannah Arendt,Author,3.396,3.194,3.407,3.052,3.733
184,Hans Christian Andersen,Author,3.417,3.435,3.306,3.042,3.792
185,Hans Geiger,Scientist,3.594,3.167,3.333,2.938,3.808
186,Hans Günter Winkler,Athlete,3.583,3.389,3.435,3.062,3.758
187,Harrison Schmitt,Scientist,3.385,3.296,3.528,2.885,3.742
188,Harry Kroto,Scientist,3.406,3.537,3.537,2.719,3.942
189,Haruka Kitaguchi,Athlete,3.646,3.343,3.37,3.031,3.617
190,Hary Gunarto,Scientist,3.375,3.333,3.352,2.865,3.708
191,Heath Ledger,Actor,3.646,3.204,3.454,3.156,3.975
192,Heide Rosendahl,Athlete,3.677,3.167,3.398,2.896,3.683
193,Heidi Klum,Entrepreneur,3.615,3.222,3.417,2.76,3.883
194,Heike Kamerlingh Onnes,Scientist,3.344,3.185,3.287,2.719,3.358
195,Heinrich Schliemann,Entrepreneur,3.552,3.287,3.352,2.844,3.675
196,Henry Ford,Entrepreneur,3.594,3.5,3.426,2.865,3.992
197,Henry VIII of England,HoS,3.281,3.306,3.417,2.865,3.783
198,Hilary Duff,Entrepreneur,3.646,3.148,3.426,3.229,3.85
199,Hiram Bingham III,Scientist,3.25,2.963,3.176,3.094,3.683
200,Howard Hughes,Entrepreneur,3.562,3.324,3.556,3.292,3.867
201,Hugh Hefner,Entrepreneur,3.49,3.407,3.602,2.927,3.683
202,Ian McEwan,Author,3.531,3.222,3.509,3.021,3.708
203,Imelda Marcos,Entrepreneur,3.667,2.806,3.398,3.031,3.433
204,Ingmar Bergman,Actor,3.469,3.12,3.222,3.073,3.775
205,Ingrid Bergman,Actor,3.292,3.37,3.352,2.854,3.883
206,Ivan Hlinka,Athlete,3.573,3.269,3.324,3.073,4.025
207,Ivan Poddubny,Athlete,3.49,3.222,3.583,3.292,3.658
208,Ivar Giaever,Scientist,3.542,3.343,3.324,3.0,3.75
209,J. K. Rowling,Author,3.208,3.528,3.324,2.771,3.792
210,J. P. Morgan,Entrepreneur,3.625,3.315,3.759,2.844,3.858
211,J. R. R. Tolkien,Author,3.365,3.685,3.213,2.917,3.808
212,Jack Ma,Entrepreneur,3.542,3.537,3.463,3.198,4.05
213,Jack Nicholson,Actor,3.531,3.287,3.398,2.958,3.842
214,Jackie Chan,Actor,3.458,3.435,3.519,2.917,3.725
215,Jackie Joyner-Kersee,Athlete,3.708,3.231,3.426,3.062,3.792
216,Jacob Burckhardt,Author,3.594,3.167,3.472,3.031,3.642
217,James Joyce,Author,3.49,3.352,3.537,2.802,3.983
218,James Lovelock,Scientist,3.271,3.343,3.046,2.823,3.908
219,James Watt,Entrepreneur,3.542,3.454,3.546,3.01,3.892
220,Jan Jindra,Athlete,3.229,3.454,3.454,2.833,3.842
221,Janusz Korczak,Author,3.75,3.315,3.407,2.812,3.85
222,Jarmila Kratochvílová,Athlete,3.604,3.176,3.25,2.948,3.625
223,Jaroslav Hašek,Author,3.385,3.269,3.38,2.948,3.6
224,Jaroslav Heyrovský,Scientist,3.344,3.213,3.176,3.198,3.575
225,Jaroslav Holík,Athlete,3.385,3.213,3.176,2.958,3.725
226,Jaroslav Šilhavý,Athlete,3.344,3.333,3.37,3.146,3.5
227,Jason Statham,Actor,3.333,3.306,3.454,3.0,3.783
228,Jay-Z,Entrepreneur,3.531,3.426,3.565,2.938,4.108
229,Jean Cocteau,Actor,3.531,3.426,3.417,3.135,3.692
230,Jean Renoir,Author,3.406,3.222,3.546,3.031,3.758
231,Jean-Baptiste Biot,Scientist,3.604,3.222,3.435,2.854,3.758
232,Jean-Baptiste Charcot,Athlete,3.417,3.491,3.343,3.073,3.683
233,Jeff Bezos,Entrepreneur,3.688,3.37,3.481,3.125,4.083
234,Jefferson Pérez,Athlete,3.635,3.407,3.537,3.073,3.508
235,Jennie,Singer,3.396,3.389,3.639,2.927,3.958
236,Jennifer Aniston,Actor,3.542,3.426,3.454,2.667,3.875
237,Jennifer Lawrence,Actor,3.312,3.491,3.389,3.021,3.725
238,Jennifer Lopez,Singer,3.635,3.306,3.287,3.156,3.875
239,Jet Li,Athlete,3.594,3.417,3.5,3.156,3.858
240,Jill Biden,Author,3.625,3.157,3.398,3.021,3.8
241,Jim Carrey,Actor,3.594,3.37,3.519,2.833,3.758
242,Jim Morrison,Actor,3.542,3.25,3.407,2.938,3.908
243,Jimmy Fallon,Actor,3.75,3.343,3.546,2.792,3.817
244,Jimmy Wales,Entrepreneur,3.542,3.463,3.417,3.167,3.908
245,Jiří Holík,Athlete,3.219,3.361,3.065,3.104,3.858
246,Joe Biden,HoS,3.604,3.454,3.38,3.219,3.767
247,Johann Heinrich Lambert,Scientist,3.333,3.296,3.333,2.906,3.75
248,John Cena,Athlete,3.562,3.556,3.12,2.958,3.692
249,John D. Rockefeller,Entrepreneur,3.76,3.602,3.611,2.802,4.033
250,John F. Kennedy,HoS,3.635,3.278,3.389,2.833,4.008
251,John Howard Northrop,Scientist,3.573,3.296,3.537,3.01,3.6
252,John Lennon,Actor,3.562,3.333,3.537,2.833,3.742
253,John Logie Baird,Entrepreneur,3.208,3.204,3.241,3.021,3.867
254,John Maynard Keynes,Author,3.802,3.454,3.417,2.938,3.808
255,John McCain,Author,3.802,3.315,3.435,2.604,3.858
256,John O'Keefe,Scientist,3.448,3.167,3.343,3.083,3.842
257,John Updike,Author,3.531,3.38,3.37,3.01,4.0
258,John von Neumann,Scientist,3.604,3.37,3.426,2.948,4.133
259,Johnny Depp,Actor,3.438,3.12,3.38,2.917,3.85
260,Joko Widodo,Entrepreneur,3.51,3.463,3.333,2.812,4.017
261,Joris-Karl Huysmans,Author,3.458,3.139,3.472,3.031,3.725
262,Joseph Rantz,Athlete,3.406,3.417,3.407,2.896,3.808
263,Jozef Adamec,Athlete,3.281,3.315,3.38,3.115,3.742
264,Juan Manuel Fangio,Entrepreneur,3.49,3.361,3.287,3.094,3.883
265,Judy Garland,Actor,3.583,3.278,3.315,3.042,3.775
266,Julia Roberts,Actor,3.5,3.333,3.231,2.604,3.883
267,Juliette Binoche,Author,3.188,3.204,3.574,2.948,3.7
268,Julius Axelrod,Scientist,3.469,3.306,3.352,3.094,3.858
269,Justin Bieber,Singer,3.51,3.306,3.444,2.729,3.95
270,Justin Timberlake,Singer,3.677,3.333,3.583,2.979,3.575
271,Kamala Harris,HoS,3.438,3.352,3.352,2.906,3.833
272,Kanye West,Entrepreneur,3.458,3.343,3.167,2.979,4.067
273,Kareem Abdul-Jabbar,Author,3.688,3.5,3.25,3.073,4.017
274,Karel Rada,Athlete,3.552,3.37,3.148,2.719,3.933
275,Kate Winslet,Actor,3.677,3.241,3.315,3.104,3.958
276,Katerina Tikhonova,Athlete,3.51,3.111,3.389,2.979,3.658
277,Kateřina Emmons,Athlete,3.406,3.296,3.12,2.854,3.667
278,Katharine Hepburn,Actor,3.406,3.333,3.241,3.083,3.875
279,Kathryn D. Sullivan,Scientist,3.396,3.12,3.306,3.0,3.717
280,Katy Perry,Actor,3.458,3.352,3.389,3.052,3.933
281,Kazuo Ishiguro,Author,3.281,3.296,2.917,3.052,3.625
282,Keanu Reeves,Actor,3.594,3.306,3.602,2.906,3.825
283,Kendall Jenner,Actor,3.635,3.602,3.546,3.26,3.867
284,Kenny Rogers,Author,3.552,3.389,3.463,3.115,3.617
285,Kevin Hart,Author,3.865,3.546,3.333,2.76,3.883
286,Kevin Peter Hall,Athlete,3.625,3.417,3.574,3.135,4.033
287,Khloé Kardashian,Actor,3.375,3.287,3.333,3.281,3.825
288,Kianoush Rostami,Athlete,3.448,3.222,3.417,3.25,3.75
289,Kim Kardashian,Entrepreneur,3.625,3.38,3.37,3.083,3.783
290,Kirk Douglas,Author,3.833,3.213,3.398,3.031,3.933
291,Kobe Bryant,Athlete,3.698,3.602,3.565,3.135,4.042
292,Konstantin Stanislavski,Entrepreneur,3.333,3.269,3.574,3.083,3.583
293,Konstantin Tsiolkovskii,Scientist,3.219,3.167,3.13,3.208,3.708
294,Kourtney Kardashian,Actor,3.781,3.204,3.352,3.042,3.792
295,Kristen Stewart,Actor,3.385,3.046,3.278,3.188,3.808
296,Krzysztof Kieślowski,Author,3.479,3.454,3.361,3.198,3.617
297,Kurt Gödel,Scientist,3.26,3.278,3.417,3.146,3.667
298,Kylian Mbappé,Athlete,3.562,3.213,3.389,3.094,3.667
299,Kylie Jenner,Actor,3.583,3.611,3.5,2.812,3.883
300,Kylie Minogue,Entrepreneur,3.438,3.176,3.222,3.062,3.7
301,Lady Gaga,Singer,3.552,3.231,3.296,3.073,3.625
302,Lali Espósito,Singer,3.021,3.278,3.463,3.229,3.55
303,Larry Ellison,Entrepreneur,3.5,3.389,3.444,2.948,4.067
304,Larry Page,Entrepreneur,3.635,3.398,3.593,3.083,4.042
305,Lazare Carnot,Scientist,3.354,3.389,3.426,2.979,3.883
306,LeBron James,Athlete,3.396,3.657,3.787,2.906,3.942
307,Leonard Cohen,Author,3.615,3.296,3.259,2.885,3.925
308,Leonardo DiCaprio,Actor,3.521,3.454,3.37,3.083,3.85
309,Leonhard Euler,Scientist,3.646,3.491,3.648,3.167,3.833
310,Leó Szilárd,Scientist,3.312,3.574,3.278,2.979,3.65
311,Lil Wayne,Entrepreneur,3.521,3.556,3.296,3.052,3.825
312,Lionel Messi,Athlete,3.406,3.38,3.417,3.167,3.933
313,Lisa,Singer,3.646,3.426,3.5,2.823,3.767
314,Louis Armstrong,Actor,3.594,3.583,3.509,2.979,3.883
315,Luchino Visconti,Author,3.167,3.324,3.278,3.062,3.625
316,Madonna,Actor,3.396,3.417,3.324,3.104,3.883
317,Magdalena Aicega,Athlete,3.635,3.194,3.333,3.01,3.542
318,Magdalena Neuner,Athlete,3.677,3.25,3.093,3.177,3.608
319,Magic Johnson,Entrepreneur,3.49,3.435,3.389,3.0,3.808
320,Magnús Scheving,Athlete,3.479,3.352,3.361,2.958,3.525
321,Mahatma Gandhi,HoS,3.646,3.426,3.528,2.979,3.958
322,Malcolm Turnbull,Entrepreneur,3.51,3.278,3.407,3.031,3.833
323,Manny Pacquiao,Athlete,3.656,3.5,3.426,3.01,3.883
324,Margaret Thatcher,HoS,3.531,3.278,3.444,3.052,3.767
325,Maria Goeppert Mayer,Scientist,3.438,3.426,3.352,3.01,3.85
326,Mariah Carey,Actor,3.5,3.315,3.463,2.958,4.008
327,Marileidy Paulino,Athlete,3.281,3.12,3.167,3.083,3.558
328,Marilyn Monroe,Actor,3.323,3.343,3.602,3.052,3.958
329,Mark Wahlberg,Actor,3.417,3.509,3.102,3.083,3.725
330,Mark Zuckerberg,Entrepreneur,3.677,3.583,3.537,2.833,4.033
331,Marlee Matlin,Author,3.802,3.37,3.361,3.104,3.742
332,Marlene Dietrich,Actor,3.312,3.361,3.481,3.062,3.825
333,Martin Heinrich Klaproth,Scientist,3.26,3.278,3.269,2.719,3.592
334,Martin Jakš,Athlete,3.281,3.157,3.398,2.938,3.55
335,Martin Karplus,Scientist,3.49,3.361,3.361,3.094,3.667
336,Mary Somerville,Scientist,3.354,3.287,3.296,3.146,3.733
337,María Julia Mantilla,Athlete,3.521,3.157,3.306,2.885,3.7
338,Matt Groening,Author,3.562,3.167,3.398,2.906,3.783
339,Matti Nykänen,Athlete,3.323,3.398,3.296,3.156,3.925
340,Matúš Kozáčik,Athlete,3.26,3.213,3.324,2.927,3.525
341,Max Born,Scientist,3.312,3.157,3.343,3.188,3.825
342,Megan Fox,Actor,3.688,3.454,3.398,2.719,3.958
343,Meghan Markle,Actor,3.615,3.454,3.491,2.99,3.85
344,"Meghan, Duchess of Sussex",HoS,3.469,3.38,3.417,3.146,3.775
345,Melinda Gates,Entrepreneur,3.625,3.435,3.333,2.896,3.892
346,Meryl Streep,Actor,3.49,3.185,3.528,3.208,3.867
347,Michael Cherry,Athlete,3.729,3.231,3.287,2.969,3.867
348,Michael Collins,Entrepreneur,3.635,3.343,3.435,3.177,4.017
349,Michael Jackson,Actor,3.615,3.583,3.528,3.396,3.8
350,Michael Jordan,Entrepreneur,3.5,3.454,3.463,2.729,4.025
351,Michael Oher,Athlete,3.573,3.315,3.269,3.188,3.808
352,Michael Phelps,Athlete,3.729,3.287,3.38,2.802,3.925
353,Michael Spence,Scientist,3.635,3.472,3.528,2.854,4.017
354,Michal Bílek,Athlete,3.312,3.472,3.509,3.24,3.833
355,Mike Tyson,Athlete,3.677,3.62,3.37,3.135,3.717
356,Mikhail Bulgakov,Author,3.49,3.324,3.426,3.146,3.783
357,Mikhail Khodorkovsky,Entrepreneur,3.354,2.917,3.296,2.875,3.7
358,Mikhail Lomonosov,Scientist,3.5,3.463,3.315,2.885,4.05
359,Mila Kunis,Actor,3.333,3.306,3.352,2.865,3.825
360,Miley Cyrus,Actor,3.604,3.176,3.389,3.156,3.75
361,Morgan Freeman,Actor,3.542,3.435,3.463,2.948,4.0
362,Muhammad Ali,Athlete,3.646,3.417,3.481,3.062,4.025
363,Mukesh Ambani,Entrepreneur,3.625,3.278,3.463,3.01,3.85
364,Narendra Modi,HoS,3.542,3.213,3.472,3.146,3.975
365,Natalie Portman,Actor,3.177,3.435,3.491,2.927,3.683
366,Nawaz Sharif,Entrepreneur,3.417,3.176,3.222,2.99,3.575
367,Neymar,Athlete,3.646,3.287,3.361,2.958,3.967
368,Niall Horan,Singer,3.573,3.361,3.398,3.031,3.933
369,Nicki Minaj,Singer,3.344,3.287,3.528,2.927,3.875
370,Nicole Kidman,Actor,3.333,3.38,3.278,2.969,3.725
371,Niels Ryberg Finsen,Scientist,3.375,3.204,2.991,3.385,3.575
372,Niki Lauda,Entrepreneur,3.542,3.361,3.231,2.906,3.808
373,Nikolai Pirogov,Scientist,3.458,3.389,3.602,2.792,3.7
374,Nina Dobrev,Entrepreneur,3.417,3.259,3.343,2.812,3.6
375,Novak Djokovic,Athlete,3.312,3.157,3.315,3.094,3.6
376,O. J. Simpson,Athlete,3.49,3.537,3.546,2.802,3.7
377,Oldřich Machač,Athlete,3.292,3.389,3.296,2.927,3.433
378,Oleg Taktarov,Athlete,3.469,3.278,3.426,3.219,3.483
379,Olga Fikotová,Athlete,3.542,3.093,3.269,3.01,3.633
380,Olympe de Gouges,Author,3.667,3.287,3.426,2.979,3.658
381,Oprah Winfrey,Actor,3.625,3.537,3.5,3.24,3.942
382,Oscar Wilde,Author,3.719,3.574,3.648,2.948,3.917
383,Osip Mandelstam,Author,3.542,3.38,3.25,3.0,3.725
384,Oskar Schindler,Entrepreneur,3.5,3.333,3.481,2.885,3.95
385,Oszkár Gerde,Athlete,3.219,3.111,3.481,2.865,3.642
386,Parviz Nasibov,Athlete,3.281,3.194,3.417,3.042,3.658
