,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
101,Chuck Liddell,Athlete,4.115,3.148,4.093,2.083,3.1
102,Clint Eastwood,Actor,2.958,3.204,4.306,1.948,3.525
103,Conor McGregor,Athlete,4.677,2.519,4.435,2.552,3.783
104,Cristiano Ronaldo,Athlete,4.385,4.12,4.769,2.073,3.683
105,Cyril Ramaphosa,Entrepreneur,3.708,4.278,4.222,2.293,3.792
106,Czesław Lang,Athlete,3.51,3.944,4.231,2.552,3.933
107,Dan Millman,Athlete,3.458,4.176,3.981,2.229,4.25
108,Dana Zátopková,Athlete,3.729,4.056,4.343,2.292,3.817
109,Daniel Kahneman,Author,2.938,3.769,3.528,2.635,3.875
110,Daniel Kolář,Athlete,3.552,3.889,3.898,2.75,4.267
111,Daniel Scioli,Athlete,3.625,3.963,4.093,2.708,3.767
112,Dave Bautista,Athlete,3.771,3.556,4.046,2.521,3.617
113,David Beckham,Actor,4.031,4.417,4.333,2.25,3.35
114,David Bowie,Actor,3.885,3.343,3.472,2.99,4.858
115,David Limberský,Athlete,3.146,4.056,4.074,2.562,3.492
116,Debbie Reynolds,Entrepreneur,3.958,4.241,4.12,2.729,3.983
117,Demi Lovato,Actor,3.958,3.88,3.639,3.49,4.492
118,Denis Urubko,Athlete,3.333,3.741,4.324,2.51,3.875
119,"Diana, Princess of Wales",HoS,3.625,4.287,3.806,3.385,3.767
120,Dick Fosbury,Athlete,3.448,3.954,4.009,2.469,4.075
121,Diego Maradona,Actor,4.302,3.213,3.769,3.155,3.983
122,Dominik Hašek,Athlete,3.125,3.741,4.528,2.396,3.375
123,Donald Rumsfeld,Author,3.573,2.935,4.231,2.406,3.5
124,Donald Trump,Actor,4.688,2.944,4.509,2.125,3.683
125,Dr. Dre,Entrepreneur,3.719,3.537,4.176,2.302,4.5
126,Drake,Entrepreneur,4.208,3.417,3.87,2.667,4.333
127,Dua Lipa,Singer,4.312,4.065,3.917,2.76,4.383
128,Dwayne Johnson,Actor,4.615,4.472,4.5,1.844,3.783
129,Edsger W. Dijkstra,Scientist,2.667,3.935,4.472,2.375,3.967
130,Edward VIII,HoS,3.865,3.157,2.75,2.948,3.333
131,Elena Novikova-Belova,Athlete,3.51,4.056,4.204,2.635,4.408
132,Elizabeth I,HoS,4.208,3.509,4.37,2.26,4.45
133,Elizabeth II,HoS,2.844,4.056,4.407,2.167,3.158
134,Elizabeth Taylor,Actor,4.448,3.694,3.852,2.948,4.258
135,Ellen DeGeneres,Actor,4.333,4.713,3.907,2.083,4.342
136,Elon Musk,Entrepreneur,3.958,3.444,4.398,2.656,4.325
137,Elvis Presley,Singer,4.281,4.0,3.843,2.604,4.025
138,Eminem,Actor,3.979,1.843,3.704,3.51,4.442
139,Emma Goldman,Author,4.365,3.306,3.833,2.927,4.542
140,Emma Watson,Actor,3.26,4.389,4.241,2.49,4.558
141,Emmanuel Swedenborg,Scientist,3.031,3.954,3.833,2.625,4.425
142,Emmanuelle Charpentier,Scientist,3.417,4.194,4.37,2.331,4.25
143,Eusébio,Athlete,4.01,4.037,4.222,2.229,3.892
144,F. Sherwood Rowland,Author,3.0,3.991,4.25,2.521,4.1
145,Federico Fellini,Author,3.51,3.463,3.157,3.135,4.858
146,Felipe Drugovich,Athlete,3.5,4.056,4.222,2.573,3.65
147,Ferdinand Tönnies,Author,2.938,3.528,3.62,2.781,3.8
148,Filip Jícha,Athlete,3.771,4.019,4.176,2.479,3.442
149,Finn E. Kydland,Scientist,3.25,4.185,4.139,2.385,4.0
150,Florence Griffith Joyner,Athlete,4.344,4.389,4.667,1.969,3.742
151,Florian Munteanu,Athlete,3.615,3.639,3.917,2.615,3.975
152,Frank Shorter,Athlete,3.469,4.213,4.528,2.021,3.683
153,Frank Sinatra,Actor,4.062,3.926,4.083,2.26,4.067
154,Franklin D. Roosevelt,HoS,4.156,4.25,4.194,2.417,4.008
155,Fred Rogers,Author,3.531,4.676,4.074,2.344,4.15
156,Freddie Mercury,Singer,4.573,3.5,3.62,3.042,4.808
157,Frederik X of Denmark,Author,3.625,4.0,3.991,2.531,3.775
158,Gal Gadot,Actor,4.021,4.398,4.194,2.198,4.017
159,Gene Hackman,Author,2.958,3.435,3.926,2.635,3.858
160,George Biddell Airy,Scientist,2.927,4.009,4.093,2.51,3.892
161,George Clooney,Actor,3.906,4.0,4.065,2.281,4.233
162,George E. Smith,Scientist,3.302,3.991,4.194,2.5,4.408
163,George H. W. Bush,Entrepreneur,3.156,4.287,4.463,2.365,3.317
164,George Harrison,Actor,2.802,4.009,3.472,2.604,4.492
165,George Lucas,Actor,3.375,3.861,3.944,2.715,4.683
166,George Sand,Author,3.75,3.759,3.657,2.917,4.767
167,George Soros,Entrepreneur,3.365,3.63,4.222,2.396,4.6
168,George VI,HoS,2.438,3.787,3.972,3.073,3.017
169,George W. Bush,HoS,4.167,4.269,4.056,2.156,2.958
170,George Washington,HoS,3.312,4.315,4.583,2.052,3.325
171,Georges St-Pierre,Athlete,3.625,4.13,4.5,2.229,3.533
172,Gertrude Stein,Author,3.479,3.389,3.259,2.875,4.767
173,Gherman Titov,Scientist,3.406,3.898,4.324,2.365,3.917
174,Gilbert Gottfried,Author,4.281,2.5,3.25,3.427,3.875
175,Giorgio Parisi,Scientist,3.385,4.0,3.963,2.698,4.25
176,Gore Vidal,Author,3.5,2.537,3.713,2.698,4.758
177,Gottlieb Daimler,Entrepreneur,3.396,3.852,4.306,2.688,4.058
178,Guglielmo Marconi,Scientist,3.573,3.843,4.25,2.594,4.067
179,Gustaf Dalén,Entrepreneur,3.208,4.056,4.204,2.562,4.092
180,Gustave Eiffel,Entrepreneur,3.5,3.954,4.343,2.458,4.525
181,Gwyneth Paltrow,Actor,3.604,4.278,4.093,2.281,4.692
182,Hana Mandlíková,Athlete,3.51,3.935,4.0,2.635,3.658
183,Hannah Arendt,Author,3.01,3.38,3.639,2.802,4.075
184,Hans Christian Andersen,Author,2.938,4.009,3.62,3.229,4.725
185,Hans Geiger,Scientist,3.104,3.713,3.981,2.677,3.85
186,Hans Günter Winkler,Athlete,3.615,4.12,4.37,2.271,3.867
187,Harrison Schmitt,Scientist,3.667,4.157,4.491,2.323,4.05
188,Harry Kroto,Scientist,3.438,3.991,4.185,2.521,4.317
189,Haruka Kitaguchi,Athlete,3.479,3.796,3.778,2.917,4.233
190,Hary Gunarto,Scientist,3.458,3.898,3.935,2.594,3.942
191,Heath Ledger,Actor,2.948,3.315,3.389,3.25,4.658
192,Heide Rosendahl,Athlete,3.5,3.972,4.12,2.469,4.317
193,Heidi Klum,Entrepreneur,4.469,4.398,4.361,2.208,4.292
194,Heike Kamerlingh Onnes,Scientist,3.167,4.093,4.287,2.438,4.075
195,Heinrich Schliemann,Entrepreneur,3.802,3.454,4.37,2.875,4.475
196,Henry Ford,Entrepreneur,3.49,4.037,4.611,2.552,3.55
197,Henry VIII of England,HoS,4.51,1.398,4.204,3.229,3.158
198,Hilary Duff,Entrepreneur,3.969,4.287,3.889,2.604,3.917
199,Hiram Bingham III,Scientist,3.646,3.926,4.176,2.51,4.333
200,Howard Hughes,Entrepreneur,2.396,2.028,3.843,4.271,4.683
201,Hugh Hefner,Entrepreneur,4.521,3.185,3.63,2.219,4.225
202,Ian McEwan,Author,2.75,3.472,3.741,2.979,4.625
203,Imelda Marcos,Entrepreneur,4.615,3.296,4.222,2.24,4.1
204,Ingmar Bergman,Actor,2.25,2.954,3.389,3.49,4.633
205,Ingrid Bergman,Actor,2.854,4.157,3.87,2.615,4.192
206,Ivan Hlinka,Athlete,3.562,3.889,4.009,2.521,3.708
207,Ivan Poddubny,Athlete,3.635,3.824,4.315,2.229,3.433
208,Ivar Giaever,Scientist,3.094,3.944,4.231,2.396,3.983
209,J. K. Rowling,Author,3.146,3.917,4.028,2.812,4.842
210,J. P. Morgan,Entrepreneur,3.344,3.269,4.574,2.021,3.375
211,J. R. R. Tolkien,Author,2.604,3.898,3.88,2.688,4.708
212,Jack Ma,Entrepreneur,4.208,4.435,4.528,2.188,4.275
213,Jack Nicholson,Actor,4.406,3.139,3.722,2.719,4.583
214,Jackie Chan,Actor,4.042,4.37,4.037,2.042,3.983
215,Jackie Joyner-Kersee,Athlete,4.208,4.583,4.611,2.021,3.825
216,Jacob Burckhardt,Author,2.49,3.463,3.509,2.917,4.458
217,James Joyce,Author,2.854,3.241,3.333,3.115,4.767
218,James Lovelock,Scientist,3.01,3.694,3.741,2.656,4.092
219,James Watt,Entrepreneur,2.99,3.787,4.278,2.698,3.983
220,Jan Jindra,Athlete,3.365,3.815,3.787,2.771,4.175
221,Janusz Korczak,Author,3.104,4.259,3.954,3.052,4.317
222,Jarmila Kratochvílová,Athlete,3.833,3.972,4.5,2.302,3.55
223,Jaroslav Hašek,Author,3.135,2.787,2.63,3.219,4.35
224,Jaroslav Heyrovský,Scientist,3.021,4.046,4.056,2.74,4.067
225,Jaroslav Holík,Athlete,3.51,3.917,4.009,2.479,3.675
226,Jaroslav Šilhavý,Athlete,3.562,4.056,4.213,2.573,3.558
227,Jason Statham,Actor,3.417,2.602,4.398,2.323,2.75
228,Jay-Z,Entrepreneur,4.323,3.583,4.38,2.073,4.508
229,Jean Cocteau,Actor,3.594,3.528,3.5,3.25,4.867
230,Jean Renoir,Author,3.375,3.75,3.611,2.885,4.617
231,Jean-Baptiste Biot,Scientist,3.188,3.796,3.88,2.635,4.133
232,Jean-Baptiste Charcot,Athlete,3.604,4.009,4.111,2.5,4.283
233,Jeff Bezos,Entrepreneur,3.688,3.907,4.574,2.146,4.283
234,Jefferson Pérez,Athlete,3.677,4.278,4.333,2.396,3.892
235,Jennie,Singer,3.875,4.019,3.944,2.74,4.283
236,Jennifer Aniston,Actor,3.667,4.352,4.13,2.583,3.942
237,Jennifer Lawrence,Actor,4.073,3.935,3.648,3.073,4.3
238,Jennifer Lopez,Singer,4.448,4.259,4.204,2.271,4.433
239,Jet Li,Athlete,3.625,4.111,4.444,1.979,3.742
240,Jill Biden,Author,3.99,4.602,4.463,2.052,4.167
241,Jim Carrey,Actor,4.542,4.111,3.454,2.917,4.542
242,Jim Morrison,Actor,4.042,2.907,2.602,3.771,4.892
243,Jimmy Fallon,Actor,4.417,4.222,3.556,2.479,4.117
244,Jimmy Wales,Entrepreneur,3.729,4.213,4.139,2.396,4.292
245,Jiří Holík,Athlete,3.49,4.009,4.083,2.562,3.433
246,Joe Biden,HoS,4.177,4.556,4.324,2.365,3.85
247,Johann Heinrich Lambert,Scientist,2.979,3.852,3.963,2.76,4.558
248,John Cena,Athlete,4.365,4.315,4.38,2.146,3.733
249,John D. Rockefeller,Entrepreneur,3.177,3.148,4.704,2.146,3.133
250,John F. Kennedy,HoS,4.281,4.343,4.389,2.167,4.325
251,John Howard Northrop,Scientist,3.25,3.944,4.102,2.615,4.092
252,John Lennon,Actor,3.635,3.944,3.287,2.948,4.792
253,John Logie Baird,Entrepreneur,3.396,3.833,4.056,2.819,4.317
254,John Maynard Keynes,Author,3.792,3.917,3.824,2.719,4.383
255,John McCain,Author,3.667,3.87,4.444,2.406,3.442
256,John O'Keefe,Scientist,3.219,3.972,3.898,2.698,4.275
257,John Updike,Author,2.708,3.481,3.611,3.135,4.5
258,John von Neumann,Scientist,3.292,3.602,4.185,2.625,4.117
259,Johnny Depp,Actor,3.281,3.583,3.231,3.031,4.775
260,Joko Widodo,Entrepreneur,3.625,4.296,4.269,2.375,3.733
261,Joris-Karl Huysmans,Author,2.031,2.528,3.083,3.969,4.617
262,Joseph Rantz,Athlete,3.302,4.213,4.463,2.562,3.858
263,Jozef Adamec,Athlete,3.146,3.75,3.861,2.865,3.642
264,Juan Manuel Fangio,Entrepreneur,3.271,4.046,4.481,2.062,3.675
265,Judy Garland,Actor,3.573,3.944,3.37,3.823,4.067
266,Julia Roberts,Actor,4.188,4.472,4.111,2.365,4.3
267,Juliette Binoche,Author,3.271,4.056,3.806,2.688,4.542
268,Julius Axelrod,Scientist,3.438,4.083,4.352,2.568,4.125
269,Justin Bieber,Singer,4.365,4.148,3.741,2.625,3.833
270,Justin Timberlake,Singer,4.26,4.093,3.991,2.458,4.667
271,Kamala Harris,HoS,4.375,4.454,4.472,2.198,4.125
272,Kanye West,Entrepreneur,4.458,2.963,4.13,3.094,4.75
273,Kareem Abdul-Jabbar,Author,3.021,4.13,4.5,2.115,3.858
274,Karel Rada,Athlete,3.396,3.787,3.778,2.833,4.325
275,Kate Winslet,Actor,3.292,4.213,4.037,2.823,4.283
276,Katerina Tikhonova,Athlete,3.479,4.0,4.333,2.417,4.425
277,Kateřina Emmons,Athlete,3.406,4.361,4.435,2.302,3.892
278,Katharine Hepburn,Actor,4.26,3.954,4.278,2.292,4.6
279,Kathryn D. Sullivan,Scientist,3.896,4.389,4.583,2.396,4.208
280,Katy Perry,Actor,4.448,4.13,3.824,2.75,4.483
281,Kazuo Ishiguro,Author,2.417,3.611,3.509,3.0,4.342
282,Keanu Reeves,Actor,3.135,4.269,3.935,2.24,4.108
283,Kendall Jenner,Actor,3.625,3.87,4.111,2.479,3.858
284,Kenny Rogers,Author,3.615,4.0,3.963,2.656,4.008
285,Kevin Hart,Author,4.906,4.139,3.685,2.74,3.817
286,Kevin Peter Hall,Athlete,3.517,3.685,3.917,2.802,3.783
287,Khloé Kardashian,Actor,4.396,3.796,4.13,3.073,3.667
288,Kianoush Rostami,Athlete,3.375,4.241,4.509,2.396,3.742
289,Kim Kardashian,Entrepreneur,4.688,4.083,4.102,2.562,3.883
290,Kirk Douglas,Author,4.354,3.676,4.093,2.625,4.3
291,Kobe Bryant,Athlete,3.906,3.241,4.722,2.323,3.85
292,Konstantin Stanislavski,Entrepreneur,3.26,4.074,4.046,2.833,4.517
293,Konstantin Tsiolkovskii,Scientist,2.708,3.824,4.148,2.542,4.275
294,Kourtney Kardashian,Actor,4.031,3.63,3.935,2.865,3.925
295,Kristen Stewart,Actor,2.25,3.426,3.454,3.312,3.942
296,Krzysztof Kieślowski,Author,2.646,3.407,3.593,3.229,4.433
297,Kurt Gödel,Scientist,2.354,3.213,3.907,2.99,4.167
298,Kylian Mbappé,Athlete,3.979,4.176,4.481,2.083,3.733
299,Kylie Jenner,Actor,4.354,3.796,4.176,2.583,3.95
300,Kylie Minogue,Entrepreneur,4.073,4.259,4.176,2.552,4.342
301,Lady Gaga,Singer,4.49,3.759,3.824,2.896,4.833
302,Lali Espósito,Singer,4.271,4.222,3.944,2.802,4.625
303,Larry Ellison,Entrepreneur,4.208,2.537,4.593,2.031,4.15
304,Larry Page,Entrepreneur,3.323,4.046,4.556,2.25,4.325
305,Lazare Carnot,Scientist,3.406,3.426,4.38,2.542,4.117
306,LeBron James,Athlete,4.406,4.269,4.509,2.125,3.733
307,Leonard Cohen,Author,1.906,3.213,3.102,3.656,4.533
308,Leonardo DiCaprio,Actor,3.5,4.019,4.056,2.635,4.642
309,Leonhard Euler,Scientist,3.125,3.926,4.231,2.562,4.317
310,Leó Szilárd,Scientist,2.917,3.769,4.019,3.333,4.183
311,Lil Wayne,Entrepreneur,4.365,3.269,3.676,2.594,4.492
312,Lionel Messi,Athlete,3.521,4.185,4.361,2.302,3.658
313,Lisa,Singer,3.469,4.111,3.741,2.875,4.15
314,Louis Armstrong,Actor,3.99,4.398,3.815,2.438,4.475
315,Luchino Visconti,Author,3.312,3.269,3.889,3.042,4.708
316,Madonna,Actor,4.75,3.417,3.972,2.76,4.733
317,Magdalena Aicega,Athlete,3.51,4.167,4.037,2.667,4.192
318,Magdalena Neuner,Athlete,3.781,4.13,4.463,2.312,3.508
319,Magic Johnson,Entrepreneur,4.448,4.537,4.519,1.927,4.0
320,Magnús Scheving,Athlete,4.052,4.287,4.38,2.062,4.025
321,Mahatma Gandhi,HoS,2.438,4.75,4.12,2.0,3.433
322,Malcolm Turnbull,Entrepreneur,3.99,3.889,4.315,2.438,4.35
323,Manny Pacquiao,Athlete,4.01,4.296,4.231,2.26,3.242
324,Margaret Thatcher,HoS,3.792,2.574,4.824,2.021,2.908
325,Maria Goeppert Mayer,Scientist,3.198,4.194,4.343,2.562,4.242
326,Mariah Carey,Actor,4.51,4.019,4.157,2.646,4.725
327,Marileidy Paulino,Athlete,3.896,4.222,4.509,2.26,3.5
328,Marilyn Monroe,Actor,3.979,4.046,2.824,3.667,3.6
329,Mark Wahlberg,Actor,4.333,3.731,4.111,2.49,3.667
330,Mark Zuckerberg,Entrepreneur,3.542,3.861,4.343,2.583,4.092
331,Marlee Matlin,Author,3.135,4.296,4.157,2.792,4.25
332,Marlene Dietrich,Actor,3.719,3.37,3.796,2.708,4.425
333,Martin Heinrich Klaproth,Scientist,3.094,3.759,4.037,2.771,4.108
334,Martin Jakš,Athlete,3.427,3.796,3.796,2.688,4.067
335,Martin Karplus,Scientist,3.24,4.009,4.074,2.677,4.258
336,Mary Somerville,Scientist,2.875,4.204,4.259,2.524,4.35
337,María Julia Mantilla,Athlete,3.99,4.333,4.306,2.354,4.325
338,Matt Groening,Author,3.521,3.5,3.5,2.927,4.633
339,Matti Nykänen,Athlete,3.833,3.259,4.12,2.729,3.517
340,Matúš Kozáčik,Athlete,3.417,4.102,4.093,2.562,3.817
341,Max Born,Scientist,2.948,3.88,3.796,2.906,4.3
342,Megan Fox,Actor,3.75,3.676,3.787,2.656,3.925
343,Meghan Markle,Actor,3.948,4.417,4.324,2.5,4.242
344,"Meghan, Duchess of Sussex",HoS,4.073,4.435,4.139,2.521,4.392
345,Melinda Gates,Entrepreneur,3.76,4.593,4.667,2.354,4.242
346,Meryl Streep,Actor,3.573,4.231,4.167,2.427,4.625
347,Michael Cherry,Athlete,3.844,4.13,4.157,2.573,4.3
348,Michael Collins,Entrepreneur,3.385,3.685,4.111,2.646,4.083
349,Michael Jackson,Actor,3.531,4.315,4.157,2.562,4.583
350,Michael Jordan,Entrepreneur,4.135,3.944,4.759,1.833,3.708
351,Michael Oher,Athlete,2.969,4.25,4.074,2.51,2.842
352,Michael Phelps,Athlete,3.927,4.352,4.667,2.073,3.375
353,Michael Spence,Scientist,3.479,4.148,4.278,2.469,4.392
354,Michal Bílek,Athlete,3.292,3.954,3.972,2.542,3.517
355,Mike Tyson,Athlete,3.604,1.713,3.704,3.594,2.675
356,Mikhail Bulgakov,Author,2.76,3.0,3.259,3.344,4.7
357,Mikhail Khodorkovsky,Entrepreneur,3.333,3.361,4.315,3.219,4.108
358,Mikhail Lomonosov,Scientist,3.625,3.87,4.204,2.594,4.733
359,Mila Kunis,Actor,3.479,3.889,3.796,2.604,4.025
360,Miley Cyrus,Actor,4.625,3.796,3.315,3.01,4.492
361,Morgan Freeman,Actor,3.031,4.065,3.954,2.312,3.992
362,Muhammad Ali,Athlete,4.542,4.222,4.537,2.01,4.158
363,Mukesh Ambani,Entrepreneur,3.896,4.0,4.722,1.812,3.925
364,Narendra Modi,HoS,4.125,4.213,4.667,1.74,3.767
365,Natalie Portman,Actor,2.958,4.157,4.148,2.688,4.608
366,Nawaz Sharif,Entrepreneur,3.812,3.861,4.009,2.844,3.567
367,Neymar,Athlete,4.438,3.88,3.778,2.625,3.975
368,Niall Horan,Singer,3.51,4.352,3.824,2.573,4.05
369,Nicki Minaj,Singer,4.594,3.083,4.093,2.667,4.658
370,Nicole Kidman,Actor,3.51,4.13,4.13,2.583,4.5
371,Niels Ryberg Finsen,Scientist,3.062,4.037,4.102,2.646,4.156
372,Niki Lauda,Entrepreneur,3.354,3.611,4.333,2.333,3.558
373,Nikolai Pirogov,Scientist,3.208,4.074,4.213,2.662,4.175
374,Nina Dobrev,Entrepreneur,3.833,3.991,4.046,2.542,4.275
375,Novak Djokovic,Athlete,4.01,4.028,4.657,2.312,3.875
376,O. J. Simpson,Athlete,4.312,3.435,3.741,2.781,3.108
377,Oldřich Machač,Athlete,3.323,3.704,3.796,2.667,3.808
378,Oleg Taktarov,Athlete,3.625,3.333,4.102,2.365,3.583
379,Olga Fikotová,Athlete,3.375,4.148,4.028,2.583,4.017
380,Olympe de Gouges,Author,4.094,4.074,4.028,3.167,4.625
381,Oprah Winfrey,Actor,4.26,4.62,4.269,2.115,4.633
382,Oscar Wilde,Author,4.24,3.463,3.148,2.615,4.833
383,Osip Mandelstam,Author,2.479,3.241,3.343,3.865,4.658
384,Oskar Schindler,Entrepreneur,4.0,4.065,3.907,2.708,3.975
385,Oszkár Gerde,Athlete,3.292,3.741,3.778,2.771,4.4
386,Parviz Nasibov,Athlete,3.323,4.037,3.852,2.573,3.917
