,Name,source,Machiavellianism,Narcissism,Psychopathy
90,Cordell Hull,NPP,4.222,3.222,3.889
91,Coretta Scott King,GPP,3.778,3.556,4.0
92,Cynthia Maung,RM,3.556,3.778,3.0
93,Dag Hammarskjöld,NPP,4.111,3.778,2.444
94,Dara Nusserwanji Khurody,RM,4.444,3.556,2.667
95,David Trimble,NPP,4.667,3.667,3.556
96,Deep Joshi,RM,4.111,3.889,3.778
97,Deng Pufang,UNHR,3.111,3.667,2.667
98,Denis Mukwege,NPP,4.0,4.0,3.111
99,Desmond Tutu,NPP,4.333,3.667,3.778
100,Dita Indah Sari,RM,4.111,3.333,3.333
101,Dmitry Muratov,NPP,3.889,3.444,3.444
102,Dominique Pire,NPP,4.333,3.444,2.667
103,Dorothy Stang,UNHR,3.333,3.556,3.222
104,Ediriweera Sarachchandra,RM,3.0,3.222,3.0
105,Eduardo Jorge Anzorena,RM,4.556,3.111,3.889
106,Edward Michael Law-Yone,RM,4.111,3.889,2.778
107,Eisaku Satō,NPP,4.0,3.333,2.778
108,Ela Bhatt,RM,4.222,4.222,3.444
109,Eleanor Roosevelt,UNHR,3.111,3.667,3.111
110,Elie Wiesel,NPP,4.111,3.444,3.556
111,Elihu Root,NPP,3.667,3.333,3.444
112,Ellen Johnson Sirleaf,NPP,4.333,3.444,3.222
113,Elsie Tu,RM,4.222,4.222,3.333
114,Emily Greene Balch,NPP,3.556,3.556,2.667
115,Erica-Irene Daes,UNHR,3.889,4.0,3.667
116,Ernesto Domingo,RM,4.333,3.778,3.111
117,Ernesto Teodoro Moneta,NPP,3.778,3.111,3.111
118,Estela Barnes de Carlotto,UNHR,4.111,3.667,4.0
119,Eugenia Apostol,RM,3.333,3.667,3.444
120,F. Sionil José,RM,4.0,3.889,3.0
121,F. W. de Klerk,NPP,4.778,3.667,3.333
122,Fazle Hasan Abed,RM,4.0,3.889,3.556
123,Fe del Mundo,RM,4.444,3.778,3.889
124,Fei Xiaotong,RM,2.889,3.444,2.778
125,Ferdinand Buisson,NPP,3.444,3.111,3.667
126,Firdausi Qadri,RM,3.222,3.0,3.222
127,Francisca Reyes-Aquino,RM,4.222,3.444,3.111
128,Frank B. Kellogg,NPP,3.889,3.556,4.444
129,Fredrik Bajer,NPP,4.556,4.222,3.333
130,Fridtjof Nansen,NPP,4.778,3.0,3.778
131,Frédéric Passy,NPP,3.667,4.333,3.111
132,Fu Qiping,RM,3.0,2.778,2.222
133,Fua Haripitak,RM,3.333,3.778,3.0
134,Fusae Ichikawa,RM,3.333,3.222,3.0
135,Ganesh Man Singh,UNHR,3.778,3.333,3.222
136,Gao Yaojie,RM,4.444,4.333,3.667
137,Genevieve Caulfield,RM,4.222,3.444,4.111
138,George Marshall,NPP,4.222,3.667,3.444
139,Gerhard Fischer,GPP,3.889,3.556,3.333
140,Gethsie Shanmugam,RM,4.222,3.556,2.889
141,Goh Keng Swee,RM,3.778,3.333,2.889
142,Gour Kishore Ghosh,RM,3.889,3.333,2.778
143,Grace Padaca,RM,3.0,4.222,3.444
144,Gus Borgeest,RM,3.778,3.222,3.889
145,Gustav Stresemann,NPP,4.889,3.889,3.778
146,HB Jassin,RM,4.0,4.0,3.111
147,Habiba Sarābi,RM,4.222,3.667,2.444
148,Hans Westenberg,RM,4.333,3.556,2.556
149,Harish Hande,RM,3.556,3.333,3.111
150,Harold Ray Watson,RM,4.0,3.333,3.444
151,Hasanain Juaini,RM,3.778,4.0,3.556
152,Hassib Ben Ammar,UNHR,4.111,3.667,2.556
153,Haydee Yorac,RM,4.0,3.333,3.444
154,Helen Kim,RM,4.556,3.556,3.333
155,Helen Suzman,UNHR,4.111,3.222,3.556
156,Henning Holck-Larsen,RM,3.889,2.444,2.889
157,Henri La Fontaine,NPP,4.0,3.444,4.0
158,Henry Dunant,NPP,3.667,3.778,3.889
159,Henry Holland,RM,4.778,3.778,3.111
160,Henry Kissinger,NPP,4.0,3.444,3.889
161,"Hilario Davide, Jr.",RM,3.778,3.667,2.889
162,Hiljmnijeta Apuk,UNHR,4.333,3.333,3.333
163,Hiroshi Kuroki,RM,4.222,3.778,3.111
164,Hjalmar Branting,NPP,3.444,3.556,3.222
165,Horace Kadoorie,RM,3.667,3.667,3.333
166,Howard Dee,RM,4.333,3.667,3.444
167,Hsu Shih-chu,RM,4.0,3.333,2.889
168,Hu Shuli,RM,4.111,4.0,2.778
169,Huo Daishan,RM,3.778,3.778,3.222
170,Ibn Abdur Rehman,RM,3.778,3.667,3.333
171,Ikuo Hirayama,RM,3.667,3.778,3.667
172,James B. Reuter,RM,3.889,3.444,4.222
173,James Michael Lyngdoh,RM,4.0,3.333,3.0
174,James P. Grant,UNHR,4.0,4.0,3.444
175,Jane Addams,NPP,4.0,3.667,3.889
176,Jayaprakash Narayan,RM,4.111,3.222,3.444
177,Jesse Robredo,RM,4.333,3.556,3.333
178,Jiang Yanyong,RM,3.889,3.889,3.667
179,Jimmy Carter,NPP,3.889,4.333,2.556
180,Jirō Kawakita,RM,3.556,3.444,2.889
181,Jockin Arputham,RM,5.0,3.111,2.889
182,Jody Williams,NPP,3.778,3.778,3.556
183,John Boyd Orr,NPP,4.222,3.778,2.778
184,John Hume,NPP,4.111,3.333,2.889
185,John Mott,NPP,4.333,3.556,3.444
186,John Peters Humphrey,UNHR,3.778,3.667,3.778
187,Jon Ungpakorn,RM,3.444,2.889,3.667
188,Jose Vasquez Aguilar,RM,4.667,3.222,2.667
189,Joseph Rotblat,NPP,3.778,3.556,3.556
190,José Gregori,UNHR,4.111,4.111,3.556
191,José Ramos-Horta,NPP,4.444,3.667,4.0
192,Jovito R. Salonga,RM,3.778,4.111,3.889
193,Joênia Wapichana,UNHR,4.111,3.556,3.667
194,Juan Manuel Santos,NPP,4.111,3.333,3.556
195,Julienne Lusenge,UNHR,4.222,3.667,2.889
196,Julio Tumiri Javier,UNHR,4.111,3.111,3.667
197,Julius Nyerere,GPP,4.667,4.111,3.0
198,K. V. Subbanna,RM,3.444,3.667,3.667
199,Ka Hsaw Wa,RM,3.778,3.0,3.778
200,Kailash Satyarthi,NPP,3.778,3.778,3.556
201,Kamaladevi Chattopadhyay,RM,4.0,3.778,2.889
202,Kayser Sung,RM,3.444,3.778,3.222
203,Keo Viphakone,RM,4.111,3.444,3.111
204,Khadija Ryadi,UNHR,3.778,3.667,3.333
205,Kim Dae-jung,NPP,3.889,3.667,2.889
206,Kim Sun-tae,RM,4.556,3.333,3.222
207,Kim Yong-ki,RM,4.333,3.444,2.556
208,Kiran Bedi,RM,4.444,3.667,3.222
209,Klas Pontus Arnoldson,NPP,3.222,2.889,3.111
210,Kofi Annan,NPP,4.222,3.556,3.444
211,Kommaly Chanthavong,RM,4.333,3.667,3.333
212,Koul Panha,RM,4.333,3.667,3.111
213,Krasae Chanawongse,RM,3.333,3.778,3.222
214,Krisana Kraisintu,RM,3.556,4.333,2.778
215,Kulandei Francis,RM,3.222,3.556,3.0
216,Kwoh-Ting Li,RM,3.0,3.556,2.778
217,Kyaw Thu,RM,3.556,3.556,3.222
218,LaSalle Ishii,RM,3.444,3.889,3.0
219,Lahpai Seng Raw,RM,3.778,4.222,2.667
220,Lakshmi Chand Jain,RM,3.556,4.111,3.0
221,"Lawrence Kadoorie, Baron Kadoorie",RM,4.111,4.0,3.0
222,Laxminarayan Ramdas,RM,3.778,3.667,3.556
223,Le Duc Tho,NPP,4.111,3.556,3.111
224,Lech Wałęsa,NPP,4.111,4.0,3.111
225,Lee Tai-young,RM,4.333,3.778,3.778
226,Leonidas Proaño,UNHR,4.333,3.667,3.444
227,Lester B. Pearson,NPP,3.889,3.222,3.222
228,Leymah Roberta Gbowee,NPP,4.0,3.111,3.333
229,Liang Congjie,RM,3.444,3.667,2.889
230,Ligaya Fernando-Amilbangsa,RM,3.222,3.111,3.222
231,Liisa Kauppinen,UNHR,4.0,4.0,2.778
232,Lim Kim San,RM,3.444,3.667,3.0
233,Lin Hwai-min,RM,3.889,3.333,2.889
234,Lino Brocka,RM,4.0,3.556,3.333
235,Linus Pauling,NPP,4.333,3.667,3.0
236,Liu Xiaobo,NPP,3.333,3.667,3.333
237,Louis Renault,NPP,3.889,3.667,3.111
238,Louise Arbour,UNHR,4.556,3.556,3.444
239,Ludwig Quidde,NPP,4.444,3.778,2.778
240,Léon Bourgeois,NPP,4.111,3.333,2.889
241,Léon Jouhaux,NPP,4.333,3.222,3.444
242,M. S. Subbulakshmi,RM,4.333,3.444,3.0
243,M. S. Swaminathan,RM,3.667,4.333,3.0
244,Ma Jun,RM,3.556,4.111,2.889
245,Mabelle Arole,RM,3.889,3.222,3.444
246,Mahabir Pun,RM,3.889,4.222,3.889
247,Mahasweta Devi,RM,4.222,3.444,3.0
248,Mahesh Chandra Mehta,RM,4.667,2.889,3.0
249,Mahesh Chandra Regmi,RM,3.556,3.667,2.889
250,Mairead Maguire,NPP,3.222,3.111,3.0
251,Malala Yousafzai,NPP,3.444,3.667,3.667
252,Mandakini Amte,RM,4.0,3.444,3.111
253,Manibhai Desai,RM,3.556,3.889,3.444
254,Manna Dey,RM,4.222,3.778,2.889
255,Manuel Bianchi Gundián,UNHR,4.111,3.333,3.556
256,Marcelline Jayakody,RM,3.889,3.556,3.111
257,Maria Ressa,NPP,4.0,4.0,2.667
258,Maria de Lourdes Martins Cruz,RM,4.0,3.111,3.778
259,Martin Luther King Jr.,NPP,4.0,3.556,3.778
260,Martti Ahtisaari,NPP,4.333,3.222,3.222
261,Mary Rutnam,RM,3.667,3.778,3.667
262,María Lavalle Urbina,UNHR,4.0,3.667,3.0
263,Masanobu Fukuoka,RM,3.778,3.667,3.333
264,Matiur Rahman,RM,3.889,3.667,3.0
265,Mechai Viravaidya,RM,3.444,3.111,2.667
266,Mehrangiz Manoochehrian,UNHR,4.444,3.778,3.111
267,Menachem Begin,NPP,4.0,3.444,3.222
268,Michiko Ishimure,RM,3.556,3.778,4.222
269,Mikhail Gorbachev,NPP,4.333,3.0,3.333
270,Miriam Defensor Santiago,RM,4.111,3.0,3.222
271,Mochtar Lubis,RM,4.111,3.556,3.0
272,Mohamed ElBaradei,NPP,4.556,3.778,2.667
273,Mohamed Suffian Mohamed Hashim,RM,4.667,3.0,3.778
274,Morihiko Hiramatsu,RM,4.111,3.111,3.667
275,Mother Teresa,NPP,3.778,3.889,2.333
276,Muhammad Yunus,NPP,3.778,3.444,3.0
277,Nadia Murad Basee,NPP,4.556,3.778,3.333
278,Narges Mohammadi,NPP,4.222,3.0,2.556
279,Nathan Söderblom,NPP,4.556,2.889,2.556
280,Ne Win,RM,4.222,3.444,3.556
281,Nelson Mandela,NPP,4.444,4.0,4.0
282,Nelson Rockefeller,RM,4.333,3.333,3.0
283,Nguyen Lac Hoa,RM,3.778,3.889,3.556
284,Nicholas Murray Butler,NPP,4.111,4.0,3.222
285,Nick Joaquin,RM,4.0,3.222,3.222
286,Nilawan Pintong,RM,4.0,3.222,3.556
287,Nileema Mishra,RM,3.667,3.556,3.333
288,Noboru Iwamura,RM,3.889,3.0,3.333
289,Norman Angell,NPP,4.333,3.667,3.444
290,Norman Borlaug,NPP,3.222,3.667,2.444
291,Omara Khan Massoudi,RM,3.889,3.778,3.0
292,Oung Chanthol,RM,4.111,3.111,3.556
293,P. K. Sethi,RM,3.556,3.0,3.111
294,Pablo Torres Tapia,RM,4.111,3.111,4.111
295,Palagummi Sainath,RM,4.778,3.667,3.333
296,Palayil Narayanan,RM,4.444,4.111,3.111
297,Pan Yue,RM,4.333,4.0,3.222
298,Pandurang Shastri Athavale,RM,3.667,3.667,3.111
299,Park Won-soon,RM,4.444,3.667,3.444
300,Patrick James McGlinchey,RM,2.778,3.111,3.0
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.333,3.444,2.556
302,Pedro Orata,RM,3.778,3.778,3.667
303,Petr Emelyanovich Nedbailo,UNHR,4.0,3.333,3.778
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.889,3.889,2.444
305,Phon Sangsingkeo,RM,4.444,3.889,3.556
306,Pomnyun,RM,4.556,3.889,3.889
307,Prakash Amte,RM,4.222,2.778,3.556
308,Pramoedya Ananta Toer,RM,3.556,3.889,3.111
309,Prateep Ungsongtham Hata,RM,3.556,3.556,2.889
310,Prawase Wasi,RM,2.889,3.667,2.889
311,Prayoon Chanyavongs,RM,4.889,3.444,3.111
312,Prince Sadruddin Aga Khan,UNHR,3.444,3.222,3.0
313,Puey Ungpakorn,RM,4.333,3.222,3.444
314,R. K. Laxman,RM,4.111,3.889,3.333
315,Ra'ana Liaquat Ali Khan,UNHR,4.667,3.667,3.0
316,Raden Kodijat,RM,4.222,3.444,4.222
317,Raja Muhammad Alias,RM,3.778,3.556,3.556
318,Rajanikant Arole,RM,4.222,4.222,4.0
319,Rajendra Singh,RM,3.222,3.556,3.778
320,Ralph Bunche,NPP,4.667,3.0,3.667
321,Ramsey Clark,UNHR,4.222,3.111,3.889
322,Randal Cremer,NPP,4.556,3.0,3.444
323,Randy Halasan,RM,4.444,4.0,2.444
324,Ravi Shankar,RM,3.333,4.222,3.333
325,Ravish Kumar,RM,4.222,3.778,3.111
326,René Cassin,NPP,3.889,4.333,3.556
327,Richard William Timm,RM,3.667,3.222,2.667
328,Rigoberta Menchú,NPP,4.333,3.778,4.111
329,Rizwana Hasan,RM,3.556,3.778,2.667
330,Robert Cecil,NPP,4.778,3.222,3.0
331,Romulo Davide,RM,3.778,3.444,2.778
332,Rosa Rosal,RM,4.556,3.444,3.889
333,Ruth Pfau,RM,4.556,3.333,2.444
334,Saburo Okita,RM,3.556,3.444,3.556
335,Sadako Ogata,RM,4.222,2.667,3.333
336,Sandeep Pandey,RM,3.778,4.333,2.556
337,Sanduk Ruit,RM,4.667,3.444,3.556
338,Sanjiv Chaturvedi,RM,3.889,3.667,2.889
339,Satyajit Ray,RM,4.444,3.889,3.556
340,Schulamit König,UNHR,4.0,2.778,3.222
341,Seewoosagur Ramgoolam,UNHR,4.111,3.444,2.444
342,Seiei Tōyama,RM,4.222,3.222,3.333
343,Seiichi Tobata,RM,4.0,3.889,3.556
344,Seán MacBride,NPP,4.0,3.667,2.556
345,Shahrum bin Yub,RM,3.667,3.556,2.444
346,Shantha Sinha,RM,3.333,3.333,3.0
347,Sheila Coronel,RM,4.333,2.778,4.0
348,Shigeharu Matsumoto,RM,4.444,3.333,3.333
349,Shimon Peres,NPP,4.0,3.667,3.0
350,Shirin Ebadi,NPP,3.222,3.556,1.778
351,Shiroshi Nasu,RM,3.333,3.667,3.0
352,Shoaib Sultan Khan,RM,3.222,3.222,3.222
353,Sima Samar,RM,3.778,3.778,3.556
354,"Sirindhorn, Princess Royal",RM,4.444,3.556,3.0
355,Sithiporn Kridakara,RM,4.556,3.667,3.222
356,Soedjatmoko,RM,3.889,3.667,2.222
357,Sombath Somphone,RM,4.444,3.778,3.778
358,Sombhu Mitra,RM,4.0,3.222,3.0
359,Sonam Wangchuk,RM,3.222,3.556,3.556
360,Sonia Picado Sotela,UNHR,3.889,3.333,3.0
361,Sophon Supapong,RM,4.222,3.778,4.0
362,Su Nan-cheng,RM,3.111,3.0,3.667
363,Sunila Abeysekera,UNHR,4.111,3.556,2.889
364,Swe Win,RM,4.222,3.889,3.444
365,Sérgio Vieira de Mello,UNHR,4.444,3.444,3.889
366,T. M. Krishna,RM,4.111,3.556,3.111
367,T. N. Seshan,RM,4.111,4.0,4.111
368,Ta-You Wu,RM,3.556,3.556,3.889
369,Tadatoshi Akiba,RM,4.222,3.111,4.0
370,Taha Hussein,UNHR,4.111,3.333,3.556
371,Tahrunessa Abdullah,RM,3.667,3.222,3.111
372,Tang Xiyang,RM,3.333,3.778,3.111
373,Tarzie Vittachi,RM,4.444,3.667,3.444
374,Tawakkol Karman,NPP,3.111,3.111,3.778
375,Tee Tee Luce,RM,4.111,3.556,3.889
376,Tenzin Gyatso,NPP,4.556,3.111,3.222
377,Teten Masduki,RM,3.556,2.778,4.222
378,Tetsu Nakamura,RM,4.111,3.667,3.444
379,Theodore Roosevelt,NPP,4.111,4.111,3.556
380,Therdchai Jivacate,RM,3.667,3.222,3.222
381,Timothy Conigrave,UNHR,4.111,3.889,3.0
382,Tobias Asser,NPP,4.222,3.222,3.333
383,Ton That Thien,RM,3.889,3.222,3.222
384,Tony Meloto,RM,3.778,4.0,3.111
385,Tony Tay,RM,4.222,3.667,3.778
386,Toshihiro Takami,RM,4.333,3.889,3.0
387,Toshikazu Wakatsuki,RM,4.556,3.111,3.0
388,Tri Mumpuni,RM,4.222,3.111,3.444
389,Tribhuvandas Kishibhai Patel,RM,3.667,3.444,3.333
390,Tunku Abdul Rahman,RM,4.222,3.778,3.0
391,U Thant,UNHR,3.556,3.333,3.222
392,V Shanta,RM,4.111,3.222,3.111
393,Verghese Kurien,RM,4.667,3.444,3.556
394,Vinoba Bhave,RM,4.667,3.667,3.778
395,Vo Tong Xuan,RM,3.667,3.667,2.667
396,Václav Havel,GPP,4.0,3.778,3.222
397,W. D. Amaradeva,RM,4.333,3.444,3.111
398,Wahiduddin Khan,GPP,3.333,3.556,3.0
399,Wang Canfa,RM,4.222,3.556,3.667
400,Wangari Muta Maathai,NPP,3.778,3.889,3.444
401,Washington SyCip,RM,3.556,3.444,3.556
402,Welthy Honsinger Fisher,RM,4.444,4.0,3.0
403,Wilfred Jenks,UNHR,3.889,4.0,4.111
404,William Masterson,RM,3.889,4.0,3.0
405,Willy Brandt,NPP,4.333,3.111,3.111
406,Winnie Madikizela-Mandela,UNHR,4.0,3.778,3.333
407,Woodrow Wilson,NPP,4.222,3.444,3.889
408,Wu Qing,RM,3.0,3.667,3.444
409,Y. C. James Yen,RM,3.667,3.333,4.222
410,Yang Saing Koma,RM,3.778,3.444,3.556
411,Yasser Arafat,NPP,4.333,3.667,3.667
412,Yasuji Hanamori,RM,3.889,3.667,3.222
413,Yi Cheol-seung,RM,3.667,3.778,3.778
414,Ying Ruocheng,RM,3.667,3.0,2.778
415,Yizhak Rabin,NPP,4.333,3.333,3.889
416,Yoon Hye-ran,RM,3.778,4.0,1.556
417,Yoshiaki Ishizawa,RM,4.111,3.778,3.222
418,Youk Chhang,RM,3.444,3.444,2.889
419,Yu Xiaogang,RM,3.778,3.667,3.667
420,Yuan Longping,RM,3.889,4.222,2.222
421,Yukiharu Miki,RM,4.333,3.0,3.444
422,Zacarias Sarian,RM,3.889,3.556,2.778
423,Zafrullah Chowdhury,RM,3.778,3.889,2.889
424,Zakiah Hanum Abd Hamid,RM,4.0,3.333,2.222
425,Élie Ducommun,NPP,4.333,3.444,3.778
426,Óscar Arias Sánchez,NPP,3.889,3.889,3.222
