,Name,source,Machiavellianism,Narcissism,Psychopathy
133,Jack Unterweger,SerialKiller,,4.667,
134,Jack the Ripper,SerialKiller,,4.444,
135,Jackie D'Amico,Gangster,4.222,3.778,3.333
136,Jackie DiNorscio,Gangster,2.889,4.444,4.333
137,James Burke,Druglord,2.778,3.556,2.333
138,James Coonan,Gangster,3.556,3.667,3.556
139,Jane Toppan,SerialKiller,4.778,4.333,4.333
140,Javed Iqbal,SerialKiller,2.778,3.111,1.667
141,Jean-Claude Duvalier,Dictator,4.667,4.778,3.667
142,Jegor Sozonov,Terrorist,3.111,3.444,3.0
143,Jerome Bettis,Druglord,2.778,4.0,2.111
144,Jesse James Hollywood,Druglord,4.111,4.111,
145,Jhon Jairo Velásquez,Druglord,4.889,4.889,4.889
146,Jim Younger,Gangster,3.556,3.667,3.444
147,Jimmy Chérizier,Gangster,,4.889,
148,Joaquín Guzmán Loera,Druglord,4.889,4.889,
149,Joe Adonis,Gangster,3.667,4.444,3.556
150,Joe Profaci,Druglord,4.667,4.0,3.889
151,John A. Gotti,Gangster,4.333,4.444,4.0
152,John Bodkin Adams,SerialKiller,3.778,3.667,3.0
153,John Christie,SerialKiller,4.444,3.778,4.667
154,John Franzese,Gangster,4.0,3.444,3.556
155,John Gotti,Gangster,4.889,5.0,5.0
156,John Haigh,SerialKiller,4.0,4.0,3.889
157,John Holmes,Druglord,2.889,3.333,2.222
158,"John Paul, Sr.",Druglord,3.222,3.333,3.556
159,John Roselli,Gangster,4.0,4.0,4.111
160,John Wayne Gacy,SerialKiller,,,
161,Johnny Stompanato,Gangster,4.556,4.333,4.556
162,Jorge Rafael Videla,Dictator,,4.0,
163,Joseph Aiuppa,Gangster,4.556,3.778,4.0
164,Joseph Colombo,Gangster,4.778,4.667,3.667
165,Joseph Stalin,Dictator,4.556,5.0,3.667
166,Joseph Valachi,Druglord,4.0,3.333,4.0
167,José Santacruz Londoños,Druglord,4.778,4.556,4.444
168,Juan David Ochoa Vásquez,Druglord,4.667,4.333,4.222
169,Juan García Ábrego,Druglord,4.889,4.667,
170,Juan Nepomuceno Guerra Cárdenas,Druglord,4.889,4.444,4.222
171,Juan Orlando Hernández,Druglord,3.889,4.667,2.889
172,Juan Vallejo Corona,SerialKiller,3.556,2.556,
173,Karl Denke,SerialKiller,3.444,2.889,
174,Kenichi Yamamoto,Gangster,2.778,3.0,2.0
175,Kenneth Bianchi,SerialKiller,,,
176,Khalil al-Wazir,Terrorist,3.667,3.222,
177,Khun Sa,Druglord,3.889,3.667,4.333
178,Kim Il-sung,Dictator,4.444,5.0,2.333
179,Kim Jong-il,Dictator,4.889,5.0,3.667
180,Klaas Bruinsma,Druglord,4.778,4.556,4.778
181,Larry Hoover,Gangster,4.444,4.444,3.667
182,Leo Sharp,Druglord,3.111,3.778,2.444
183,Leonarda Cianciulli,SerialKiller,4.556,4.111,4.556
184,Lo Hsing Han,Druglord,4.111,3.444,
185,Louis Buchalter,Gangster,4.889,4.333,4.333
186,Louis Capone,Gangster,4.556,4.111,4.0
187,Lucky Luciano,Druglord,4.778,4.667,4.444
188,Luigi Lucheni,Terrorist,4.0,3.667,4.778
189,Luis Posada Carriles,Terrorist,,,
190,Machine Gun Kelly,Gangster,3.556,4.778,4.333
191,Mad Dog Coll,Gangster,4.556,5.0,
192,Magdalena Kopp,Terrorist,3.444,2.889,
193,Manuel Noriega,Dictator,4.778,4.667,4.444
194,Manya Surve,Gangster,3.556,3.444,3.778
195,Mao Zedong,Dictator,4.222,4.889,3.556
196,Marcel Francisci,Gangster,4.333,4.333,3.667
197,Margherita Cagol,Terrorist,3.444,3.667,4.222
198,Maria Swanenburg,SerialKiller,4.667,3.333,4.333
199,Mario Moretti,Terrorist,3.444,3.444,3.444
200,Mary Ann Cotton,SerialKiller,4.778,4.111,4.0
201,Meyer Lansky,Gangster,4.778,4.222,3.778
202,Michael Nunn,Druglord,2.778,3.333,2.0
203,Michele Greco,Druglord,3.556,3.222,2.556
204,Miguel Emmanuel Figueroa Pérez,Druglord,2.444,3.0,1.556
205,Miguel Garikoitz Aspiazu Rubina,Terrorist,2.889,3.222,
206,Miguel Rodríguez Orejuela,Druglord,4.778,4.667,4.556
207,Miguel Treviño Morales,Druglord,4.889,4.667,
208,Mikhail Popkov,SerialKiller,3.333,3.556,4.333
209,Mobutu Sese Seko,Dictator,4.778,4.889,3.889
210,Monster of Florence,SerialKiller,,3.0,
211,Morris Levy,Gangster,3.667,3.778,3.667
212,Mounir el-Motassadeq,Terrorist,,3.111,
213,Muammar Gaddafi,Dictator,4.889,5.0,4.556
214,Murray Riley,Druglord,3.333,3.333,3.667
215,Nancy Spungen,Druglord,3.889,4.333,5.0
216,Nazario Moreno Rodríguez,Druglord,4.778,4.778,4.556
217,Nicholas Corozzo,Gangster,4.556,4.0,3.889
218,Nicky Barnes,Druglord,4.556,4.889,4.667
219,Nicodemo Scarfo,Gangster,4.889,4.778,4.778
220,Nicolae Ceaușescu,Dictator,4.778,5.0,2.778
221,Nigel Farage,Terrorist,3.556,4.667,2.889
222,Nipsey Hussle,Gangster,2.444,4.0,2.556
223,Nur-Pashi Kulayev,Terrorist,3.444,2.889,
224,Olive Yang,Druglord,3.222,3.111,3.111
225,Omar al-Bashir,Dictator,4.778,4.778,4.333
226,Otelo Saraiva de Carvalho,Terrorist,3.111,3.778,3.0
227,Ottis Toole,SerialKiller,4.444,3.444,4.778
228,Owney Madden,Gangster,4.667,4.444,4.222
229,Pablo Acosta Villarreal,Druglord,4.667,4.556,4.556
230,Pablo Escobar,Druglord,4.778,4.889,4.778
231,Paul Carbone,Druglord,2.778,3.222,2.222
232,Paul Ricca,Gangster,4.0,3.444,3.667
233,Pedro Avilés Pérez,Druglord,4.889,4.556,4.778
234,Pedro López,SerialKiller,3.222,3.111,
235,Pedro Rodrigues Filho,SerialKiller,4.556,5.0,4.556
236,Pellegrino Morano,Gangster,3.778,3.778,2.667
237,Peter Arshinov,Terrorist,2.889,3.0,2.889
238,Peter Gotti,Gangster,4.111,3.889,3.889
239,Peter Kürten,SerialKiller,,3.778,
240,Peter Milano,Gangster,3.333,3.333,3.444
241,Pierre François Lacenaire,SerialKiller,4.556,4.667,4.889
242,Pol Pot,Dictator,4.889,,
243,Pretty Boy Floyd,Gangster,4.222,4.778,4.667
244,Rafael Aguilar Guajardo,Druglord,4.333,4.0,
245,Rafael Trujillo,Dictator,4.889,5.0,4.556
246,Ralph Capone,Gangster,4.444,4.444,4.333
247,Raymond Washington,Gangster,4.0,4.111,4.333
248,Renato Curcio,Terrorist,4.111,3.889,
249,Renato Vallanzasca,Gangster,4.333,4.667,4.778
250,Ricardo Londoño,Druglord,3.0,3.889,2.111
251,Richard Chase,SerialKiller,4.778,4.333,4.667
252,Robert Hansen,SerialKiller,3.667,3.111,4.444
253,Robert Mugabe,Dictator,4.889,5.0,4.111
254,Rodney Alcala,SerialKiller,,4.556,
255,Rodolfo Walsh,Terrorist,3.0,3.111,3.0
256,Roy Daugherty,Gangster,3.222,3.333,3.111
257,Roy DeMeo,Druglord,4.778,4.556,4.667
258,Russell Bufalino,Gangster,4.667,3.778,3.778
259,Saddam Hussein,Dictator,4.889,5.0,4.333
260,Salvatore D'Aquila,Gangster,4.667,4.333,4.0
261,Salvatore Montagna,Gangster,4.667,4.111,4.0
262,Salvatore Riina,SerialKiller,,4.889,
263,Sam Giancana,Gangster,4.889,4.889,4.667
264,Sam Jones,Druglord,3.111,3.556,2.111
265,Samuel Little,SerialKiller,,,
266,Santo Trafficante,Gangster,4.889,4.0,4.111
267,"Santo Trafficante, Sr.",Gangster,4.667,4.444,4.0
268,Satoshi Kirishima,Terrorist,3.111,3.111,2.333
269,Schapelle Corby,Druglord,3.111,3.111,3.111
270,Sergey Stepnyak-Kravchinsky,Terrorist,3.111,3.556,3.444
271,Serhiy Tkach,SerialKiller,4.667,4.111,4.778
272,Slobodan Milošević,Dictator,4.778,4.556,4.0
273,Soapy Smith,Gangster,4.556,4.444,4.333
274,Souhaila Andrawes,Terrorist,3.333,3.0,3.222
275,South Park Mexican,Druglord,3.556,4.111,4.0
276,"Stanley ""Tookie"" Williamp",Gangster,3.222,4.111,2.889
277,Stefano Delle Chiaie,Terrorist,4.0,3.889,
278,Stepan Bandera,Terrorist,,4.222,
279,Stepan Khalturin,Terrorist,3.556,3.222,3.667
280,Steve Francis,Druglord,3.222,4.222,3.111
281,Suharto,Dictator,4.778,4.667,3.0
282,Susan Atkins,SerialKiller,4.222,4.333,4.889
283,Tadamasa Goto,Gangster,4.333,4.0,4.222
284,Ted Bundy,SerialKiller,,5.0,
285,Ted Kaczynski,Terrorist,4.0,2.444,
286,The Axeman of New Orleans,SerialKiller,4.667,4.556,4.778
287,Thomas DeSimone,Gangster,3.667,3.889,4.333
288,Thomas Eboli,Gangster,4.222,3.889,4.111
289,Thug Behram,SerialKiller,5.0,4.444,4.778
290,Tommaso Buscetta,Druglord,4.667,4.222,3.778
291,Urke Nachalnik,Gangster,3.556,3.333,3.667
292,Van Tuong Nguyen,Druglord,2.667,2.889,2.222
293,Velma Barfield,SerialKiller,3.556,3.111,3.556
294,Velupillai Prabhakaran,Terrorist,4.444,4.333,4.556
295,Victor Amuso,Druglord,4.667,4.0,
296,Vito Cascioferro,Gangster,5.0,4.667,4.111
297,Vito Genovese,Druglord,4.889,4.667,4.222
298,Vito Rizzuto,Druglord,4.778,4.556,3.889
299,Vladimir Arutyunian,Terrorist,3.889,3.333,
300,Vlado Taneski,SerialKiller,4.111,3.333,
301,Víctor Polay,Terrorist,3.556,3.778,
302,Wayne Williams,SerialKiller,3.222,3.333,2.778
303,Whitey Bulger,Gangster,4.889,4.556,4.444
304,Wilfried Böse,Terrorist,,,
305,William Bedford,Druglord,3.333,3.444,2.111
306,William Bentvena,Gangster,4.444,4.111,4.778
307,William Leonard Pickard,Druglord,3.0,3.556,2.778
308,William T. Anderson,Gangster,3.333,3.778,4.333
309,Willie Moretti,Gangster,4.111,4.333,4.333
310,Yakov Blumkin,Terrorist,3.889,4.444,4.444
311,Yang Xinhai,SerialKiller,4.111,3.333,
312,Yevno Azef,Terrorist,4.778,3.667,4.444
313,Yoshio Kodama,Druglord,4.778,4.556,3.778
314,Zodiac Killer,SerialKiller,4.111,3.444,
