,Name,source,Machiavellianism,Narcissism,Psychopathy
44,Bill Gates,Entrepreneur,2.778,3.778,1.444
45,Billie Eilish,Singer,3.111,3.333,2.222
46,Billie Holiday,Author,2.778,4.111,2.444
47,Bob Dylan,Actor,3.222,3.444,2.889
48,Bob Marley,Singer,2.556,4.444,2.0
49,Bono,Entrepreneur,2.889,4.667,1.778
50,Brad Pitt,Actor,2.889,4.0,2.111
51,Britney Spears,Singer,3.0,4.444,3.0
52,Brock Lesnar,Athlete,3.333,4.444,3.556
53,Bruce Beutler,Scientist,2.444,3.556,1.444
54,Bruce Lee,Actor,2.778,4.333,1.778
55,Bruno Mars,Singer,3.111,4.667,2.778
56,Buckminster Fuller,Scientist,2.333,3.444,1.444
57,Caitlyn Jenner,Athlete,3.0,4.333,2.222
58,Camillo Golgi,Scientist,2.556,3.556,1.667
59,Cardi B,Singer,3.444,4.778,3.667
60,Carl Friedrich Gauss,Scientist,2.667,3.556,1.778
61,Carl Gustaf Emil Mannerheim,Author,3.556,4.111,2.0
62,Carlos Slim,Entrepreneur,3.222,4.0,1.778
63,Cecil Rhodes,Entrepreneur,4.667,4.778,3.444
64,Charles Barkley,Author,2.556,4.556,2.556
65,Charles Bukowski,Author,3.0,3.222,4.444
66,Charles Dickens,Author,3.222,4.0,1.778
67,Charles III,HoS,3.0,3.778,1.556
68,Charles III of the United Kingdom,Entrepreneur,2.778,3.889,1.444
69,Charles K. Kao,Scientist,2.556,3.667,1.444
70,Charlie Chaplin,Actor,3.222,4.0,2.556
71,Chien-Shiung Wu,Scientist,2.333,3.667,1.444
72,Chinua Achebe,Author,2.889,3.778,1.556
73,Chris Brown,Singer,3.0,4.0,2.333
74,Christa Wolf,Author,2.889,3.111,1.889
75,Conor McGregor,Athlete,3.333,4.889,3.889
76,Cristiano Ronaldo,Athlete,3.0,4.889,2.111
77,Cyril Ramaphosa,Entrepreneur,2.778,4.0,1.667
78,Dana Zátopková,Athlete,2.667,3.667,1.667
79,Daniel Kahneman,Author,2.778,3.222,1.889
80,Daniel Kolář,Athlete,2.556,3.333,2.0
81,Dave Bautista,Athlete,2.778,4.0,2.444
82,David Limberský,Athlete,3.0,4.111,2.889
83,Debbie Reynolds,Entrepreneur,2.667,4.556,1.444
84,"Diana, Princess of Wales",HoS,2.556,3.556,1.556
85,Dick Fosbury,Athlete,2.667,4.111,1.667
86,Diego Maradona,Actor,3.111,4.778,3.444
87,Dominik Hašek,Athlete,2.778,4.0,1.778
88,Donald Rumsfeld,Author,3.444,3.556,2.0
89,Donald Trump,Actor,3.889,5.0,3.222
90,Dr. Dre,Entrepreneur,3.222,4.778,2.667
91,Drake,Entrepreneur,2.889,3.556,2.222
92,Dua Lipa,Singer,2.778,4.556,2.111
93,Dwayne Johnson,Actor,3.111,4.889,2.111
94,Edsger W. Dijkstra,Scientist,2.444,2.889,1.222
95,Edward VIII,HoS,3.556,4.333,2.444
96,Elizabeth I,HoS,3.889,4.778,2.0
97,Elizabeth II,HoS,2.778,4.333,1.333
98,Ellen DeGeneres,Actor,2.556,4.444,1.889
99,Elon Musk,Entrepreneur,3.222,4.444,2.778
100,Elvis Presley,Singer,3.222,4.778,2.778
101,Eminem,Actor,3.667,4.222,4.222
102,Emma Goldman,Author,2.0,3.444,2.889
103,Emmanuel Swedenborg,Scientist,2.667,3.333,2.222
104,Emmanuelle Charpentier,Scientist,2.444,3.778,1.778
105,Eusébio,Athlete,2.667,3.444,2.0
106,Federico Fellini,Author,2.667,4.222,2.222
107,Filip Jícha,Athlete,2.667,3.889,1.778
108,Finn E. Kydland,Scientist,2.556,3.444,1.667
109,Florence Griffith Joyner,Athlete,2.333,4.667,1.889
110,Franklin D. Roosevelt,HoS,2.889,4.111,1.556
111,Fred Rogers,Author,2.0,3.111,1.0
112,Freddie Mercury,Singer,3.333,4.778,3.111
113,Frederik X of Denmark,Author,2.778,3.333,1.444
114,Gal Gadot,Actor,2.444,4.0,1.889
115,Gene Hackman,Author,3.222,3.778,2.333
116,George Biddell Airy,Scientist,2.556,3.333,1.444
117,George E. Smith,Scientist,2.667,3.333,1.889
118,George H. W. Bush,Entrepreneur,2.889,4.0,1.556
119,George Sand,Author,2.778,3.889,1.889
120,George Soros,Entrepreneur,3.0,3.667,1.778
121,George VI,HoS,3.0,3.556,1.444
122,George W. Bush,HoS,3.0,4.111,2.111
123,George Washington,HoS,3.0,4.111,1.889
124,Georges St-Pierre,Athlete,2.889,3.889,1.778
125,Gertrude Stein,Author,3.0,3.444,2.778
126,Gherman Titov,Scientist,2.778,3.333,1.889
127,Gilbert Gottfried,Author,3.556,4.222,3.667
128,Giorgio Parisi,Scientist,2.556,3.667,1.889
129,Gore Vidal,Author,3.778,4.0,2.222
130,Guglielmo Marconi,Scientist,2.778,3.889,1.556
131,Gustaf Dalén,Entrepreneur,2.889,3.556,1.444
132,Gustave Eiffel,Entrepreneur,2.667,3.778,1.778
133,Hana Mandlíková,Athlete,2.778,3.333,1.778
134,Hannah Arendt,Author,2.333,3.556,1.556
135,Hans Christian Andersen,Author,2.556,3.556,1.444
136,Hans Geiger,Scientist,2.778,3.111,1.889
137,Harry Kroto,Scientist,2.333,3.444,1.889
138,Heath Ledger,Actor,3.222,3.667,3.111
139,Heidi Klum,Entrepreneur,2.667,4.778,2.0
140,Heike Kamerlingh Onnes,Scientist,2.444,3.222,1.333
141,Henry Ford,Entrepreneur,2.889,4.222,1.778
142,Henry VIII of England,HoS,4.667,4.889,4.556
143,Hilary Duff,Entrepreneur,2.778,3.889,1.889
144,Hugh Hefner,Entrepreneur,3.556,4.889,3.222
145,Ian McEwan,Author,2.889,3.222,1.889
146,Imelda Marcos,Entrepreneur,4.0,4.889,2.889
147,Ingmar Bergman,Actor,3.222,3.222,2.0
148,Ivan Poddubny,Athlete,3.0,3.667,2.0
149,Ivar Giaever,Scientist,3.0,3.667,1.778
150,J. K. Rowling,Author,2.889,3.556,1.778
151,J. P. Morgan,Entrepreneur,3.444,4.333,2.0
152,J. R. R. Tolkien,Author,2.778,3.333,1.444
153,Jack Ma,Entrepreneur,3.111,4.222,2.0
154,Jackie Chan,Actor,2.778,4.111,1.889
155,Jackie Joyner-Kersee,Athlete,2.444,4.0,1.444
156,James Joyce,Author,3.222,3.333,3.0
157,James Lovelock,Scientist,3.111,3.444,1.556
158,James Watt,Entrepreneur,2.667,3.444,1.889
159,Janusz Korczak,Author,2.111,3.111,1.778
160,Jarmila Kratochvílová,Athlete,2.778,3.556,1.333
161,Jaroslav Hašek,Author,3.0,3.222,2.778
162,Jaroslav Heyrovský,Scientist,2.444,3.333,1.444
163,Jason Statham,Actor,3.222,4.333,3.222
164,Jay-Z,Entrepreneur,3.667,4.778,2.556
165,Jean Renoir,Author,2.889,3.667,1.889
166,Jean-Baptiste Biot,Scientist,2.667,3.222,1.333
167,Jean-Baptiste Charcot,Athlete,2.778,3.667,2.0
168,Jeff Bezos,Entrepreneur,3.0,4.333,2.0
169,Jefferson Pérez,Athlete,2.778,3.889,1.444
170,Jennie,Singer,2.889,3.222,2.0
171,Jennifer Lawrence,Actor,2.667,3.667,2.0
172,Jennifer Lopez,Singer,2.889,4.889,2.0
173,Jet Li,Athlete,2.889,3.889,1.556
174,Jill Biden,Author,2.333,3.444,1.333
175,Jim Morrison,Actor,3.444,4.333,3.667
176,Jimmy Fallon,Actor,2.889,3.667,2.222
177,Jimmy Wales,Entrepreneur,2.333,3.222,1.556
178,Joe Biden,HoS,2.556,3.778,1.444
179,Johann Heinrich Lambert,Scientist,2.778,3.778,1.556
180,John Cena,Athlete,2.778,4.778,2.333
181,John D. Rockefeller,Entrepreneur,3.889,4.556,2.222
182,John F. Kennedy,HoS,2.889,4.333,2.0
183,John Howard Northrop,Scientist,2.333,3.444,1.556
184,John Lennon,Actor,2.556,4.222,2.778
185,John Logie Baird,Entrepreneur,2.778,3.889,1.667
186,John Maynard Keynes,Author,3.0,3.667,2.0
187,John McCain,Author,2.556,3.778,1.889
188,John O'Keefe,Scientist,2.444,3.222,1.556
189,John Updike,Author,2.778,3.444,1.778
190,John von Neumann,Scientist,3.111,3.778,2.111
191,Johnny Depp,Actor,3.0,3.556,2.444
192,Joko Widodo,Entrepreneur,2.556,3.778,1.444
193,Judy Garland,Actor,2.889,4.444,2.111
194,Juliette Binoche,Author,2.556,3.778,1.778
195,Julius Axelrod,Scientist,2.889,3.0,2.0
196,Justin Bieber,Singer,2.889,4.556,2.667
197,Justin Timberlake,Singer,3.0,4.556,2.222
198,Kamala Harris,HoS,2.444,4.0,1.333
199,Kanye West,Entrepreneur,3.333,4.889,3.556
200,Kareem Abdul-Jabbar,Author,2.556,4.0,1.333
201,Kazuo Ishiguro,Author,2.778,3.222,2.0
202,Keanu Reeves,Actor,2.667,3.222,1.556
203,Kendall Jenner,Actor,3.222,4.222,2.0
204,Kenny Rogers,Author,3.111,3.778,2.111
205,Kevin Peter Hall,Athlete,2.556,4.333,1.556
206,Khloé Kardashian,Actor,3.0,4.556,2.333
207,Kim Kardashian,Entrepreneur,3.0,4.889,2.556
208,Kirk Douglas,Author,3.0,4.778,2.556
209,Kobe Bryant,Athlete,2.889,4.667,2.222
210,Konstantin Stanislavski,Entrepreneur,2.333,4.111,1.556
211,Konstantin Tsiolkovskii,Scientist,2.778,3.667,1.778
212,Kourtney Kardashian,Actor,3.0,4.444,2.111
213,Kristen Stewart,Actor,2.778,3.333,2.333
214,Krzysztof Kieślowski,Author,3.0,3.222,1.889
215,Kurt Gödel,Scientist,2.889,3.444,1.667
216,Kylian Mbappé,Athlete,2.889,4.444,2.222
217,Kylie Jenner,Actor,3.333,4.556,2.0
218,Kylie Minogue,Entrepreneur,2.556,4.333,2.0
219,Lady Gaga,Singer,2.778,4.778,2.556
220,Lali Espósito,Singer,2.889,4.556,2.222
221,Larry Page,Entrepreneur,2.778,3.889,1.889
222,Lazare Carnot,Scientist,2.889,3.778,1.778
223,LeBron James,Athlete,3.111,4.889,2.222
224,Leonard Cohen,Author,2.889,3.444,2.111
225,Leonardo DiCaprio,Actor,3.111,4.0,2.111
226,Leonhard Euler,Scientist,3.111,3.556,1.556
227,Leó Szilárd,Scientist,3.111,3.444,1.667
228,Lionel Messi,Athlete,2.667,3.667,1.556
229,Lisa,Singer,2.556,3.0,2.0
230,Louis Armstrong,Actor,2.778,4.556,1.778
231,Luchino Visconti,Author,3.222,4.333,2.111
232,Madonna,Actor,3.333,4.889,3.0
233,Magdalena Neuner,Athlete,2.556,3.667,1.444
234,Magic Johnson,Entrepreneur,2.889,4.889,1.778
235,Magnús Scheving,Athlete,2.444,4.222,1.333
236,Mahatma Gandhi,HoS,2.111,3.0,1.444
237,Manny Pacquiao,Athlete,2.889,4.444,2.0
238,Margaret Thatcher,HoS,3.0,4.333,1.889
239,Maria Goeppert Mayer,Scientist,2.222,3.444,1.444
240,Marilyn Monroe,Actor,3.444,4.444,2.444
241,Mark Wahlberg,Actor,3.0,4.111,2.333
242,Mark Zuckerberg,Entrepreneur,3.222,4.0,1.889
243,Marlee Matlin,Author,2.556,3.889,1.444
244,Marlene Dietrich,Actor,3.444,4.556,1.778
245,Martin Karplus,Scientist,2.222,3.556,1.444
246,Mary Somerville,Scientist,2.444,3.444,1.222
247,Matt Groening,Author,2.778,3.889,2.222
248,Matti Nykänen,Athlete,3.333,4.222,3.444
249,Max Born,Scientist,2.889,3.333,1.889
250,Megan Fox,Actor,3.111,4.222,2.444
251,Meghan Markle,Actor,2.444,4.0,1.444
252,"Meghan, Duchess of Sussex",HoS,2.556,4.0,1.222
253,Melinda Gates,Entrepreneur,2.333,3.889,1.333
254,Michael Collins,Entrepreneur,2.667,3.111,1.778
255,Michael Jackson,Actor,3.222,4.778,2.667
256,Michael Jordan,Entrepreneur,3.0,4.889,2.111
257,Michael Oher,Athlete,2.778,3.556,1.778
258,Michael Phelps,Athlete,2.778,4.111,1.778
259,Mike Tyson,Athlete,3.0,4.556,3.222
260,Mikhail Bulgakov,Author,3.111,3.444,2.111
261,Mikhail Lomonosov,Scientist,2.778,3.667,2.0
262,Mila Kunis,Actor,3.0,3.667,2.0
263,Muhammad Ali,Athlete,2.556,4.889,2.444
264,Mukesh Ambani,Entrepreneur,3.222,4.556,1.667
265,Narendra Modi,HoS,3.111,4.556,1.444
266,Nawaz Sharif,Entrepreneur,3.222,4.0,2.444
267,Neymar,Athlete,3.111,4.667,2.222
268,Niall Horan,Singer,2.778,3.556,1.889
269,Nicki Minaj,Singer,3.111,4.889,3.0
270,Niels Ryberg Finsen,Scientist,2.667,3.889,1.778
271,Nikolai Pirogov,Scientist,3.0,3.222,2.0
272,Novak Djokovic,Athlete,2.556,3.889,1.778
273,O. J. Simpson,Athlete,3.556,3.889,3.0
274,Olympe de Gouges,Author,2.667,4.111,1.778
275,Oscar Wilde,Author,3.333,4.667,2.778
276,Osip Mandelstam,Author,2.667,3.222,1.889
277,Oskar Schindler,Entrepreneur,2.889,3.556,2.556
278,Paul Allen,Entrepreneur,2.889,3.556,2.0
279,Paul Dirac,Scientist,2.667,3.222,1.444
280,Paul McCartney,Actor,2.667,4.111,2.222
281,Paul Newman,Entrepreneur,3.222,4.222,1.556
282,Pavel Horváth,Athlete,2.889,3.111,2.556
283,Pavel Nedvěd,Athlete,3.111,3.889,2.111
284,Pelé,Actor,2.667,4.778,1.333
285,Peter Debye,Scientist,2.556,3.222,1.778
286,Peter O'Toole,Author,2.889,3.889,2.111
287,Petr Čech,Athlete,2.556,3.889,1.556
288,Petro Poroshenko,Entrepreneur,3.333,4.111,2.111
289,Peyton Manning,Athlete,2.444,4.0,1.556
290,Philip Reeve,Author,2.667,3.111,1.889
291,Pierre-Louis Moreau de Maupertuis,Scientist,3.222,4.0,2.0
292,Pierre-Simon Laplace,Scientist,3.222,3.667,1.889
293,Prince,Singer,2.778,4.0,2.0
294,"Prince Philip, Duke of Edinburgh",HoS,3.0,3.889,1.778
295,"Princess Margaret, Countess of Snowdon",HoS,3.222,4.556,2.556
296,Priyanka Chopra,Actor,2.667,4.778,2.0
297,Queen Victoria,HoS,3.222,4.556,1.556
298,Rabindranath Tagore,Actor,2.444,3.667,1.444
299,Rachel Carson,Author,2.556,3.333,1.444
300,Rafael Nadal,Athlete,2.444,3.667,1.444
301,Raymond Kurzweil,Scientist,2.889,3.667,1.889
302,Reinhard Genzel,Scientist,2.444,3.333,1.778
303,Richard Branson,Entrepreneur,2.556,4.778,2.444
304,Richard Feynman,Author,2.556,3.778,1.889
305,Richard Smalley,Scientist,2.889,3.667,1.556
306,Rihanna,Singer,3.111,4.778,2.667
307,Rita Levi-Montalcini,Scientist,2.333,3.889,1.444
308,Robert De Niro,Actor,3.111,4.111,2.667
309,Robert Fulton,Scientist,2.889,3.556,1.778
310,Robert Hübner,Athlete,2.667,2.889,2.111
311,Robert Owen,Entrepreneur,2.889,3.444,1.778
312,Robin Williams,Actor,2.556,4.444,2.111
313,Roger Bannister,Athlete,2.222,3.667,1.556
314,Roger Federer,Athlete,2.556,3.889,1.333
315,Ronald Reagan,Actor,3.0,4.444,1.556
316,Ronaldinho,Athlete,3.0,4.778,2.0
317,Ronaldo,Athlete,2.889,4.0,2.111
318,Ronda Rousey,Athlete,2.889,4.778,3.0
319,Rudolf Diesel,Entrepreneur,2.889,3.667,1.444
320,Rupert Murdoch,Entrepreneur,4.0,4.556,3.0
321,Ryan Reynolds,Actor,3.0,4.444,2.222
322,Sacha Guitry,Author,3.667,4.667,2.556
323,Sachin Tendulkar,Athlete,2.444,4.111,1.444
324,Salman Khan,Actor,2.778,4.111,1.889
325,Salvador Dalí,Actor,3.778,4.667,3.556
326,Sarah Bernhardt,Actor,3.444,4.778,2.222
327,Saul Bellow,Author,2.778,3.667,2.0
328,Scarlett Johansson,Actor,2.889,3.889,2.222
329,Seamus Heaney,Author,2.444,3.111,1.556
330,Sebastián Piñera,Entrepreneur,3.0,3.889,2.0
331,Selena Gomez,Actor,2.667,3.889,1.778
332,Selma Lagerlöf,Author,2.667,3.556,1.333
333,Serena Williams,Athlete,2.667,4.778,1.778
334,Serge Haroche,Scientist,2.556,3.444,1.444
335,Sergei Korolev,Scientist,2.778,3.222,1.778
336,Shakira,Actor,2.667,4.556,1.556
337,Shaquille O'Neal,Athlete,3.0,4.889,2.333
338,Sheldon Glashow,Scientist,2.556,3.556,1.556
339,Shraddha Kapoor,Actor,2.556,4.0,1.889
340,Sidney Poitier,Author,2.556,4.222,1.333
341,Silvio Berlusconi,Entrepreneur,4.0,4.778,3.444
342,Simone Veil,Author,2.333,3.667,1.444
343,Simone de Beauvoir,Author,2.333,3.556,1.778
344,Snoop Dogg,Entrepreneur,3.222,4.667,2.556
345,Sofia Rotaru,Entrepreneur,2.556,4.667,1.444
346,Stephen Curry,Athlete,2.444,4.111,1.444
347,Stephen King,Actor,3.333,3.333,2.889
348,Steve Jobs,Entrepreneur,3.111,4.667,2.0
349,Steven Spielberg,Actor,2.667,4.222,1.667
350,Sung Jae-gi,Entrepreneur,2.667,3.444,2.222
351,Susumu Tonegawa,Scientist,2.667,3.444,1.444
352,Sylvester Stallone,Actor,3.333,4.556,2.889
353,Tadeusz Reichstein,Scientist,2.556,3.333,1.667
354,Tarō Asō,Entrepreneur,3.333,3.444,1.778
355,Taylor Swift,Actor,2.667,4.333,2.222
356,Terry Pratchett,Author,3.222,3.556,2.556
357,The Undertaker,Actor,3.667,3.556,2.556
358,Thomas Edison,Entrepreneur,3.333,4.444,2.222
359,Thomas Lipton,Athlete,3.333,3.444,2.0
360,Thomas Paine,Entrepreneur,2.333,3.556,1.778
361,Tiger Woods,Athlete,3.0,4.111,2.444
362,Tom Brady,Athlete,3.0,4.444,2.0
363,Tom Cruise,Actor,2.889,4.556,2.333
364,Tom Hardy,Actor,3.0,3.556,2.556
365,Toni Schumacher,Athlete,2.889,3.333,1.889
366,Triple H,Athlete,3.444,4.444,2.444
367,Tyson Fury,Athlete,2.889,4.667,2.667
368,Ursula K. Le Guin,Author,2.556,3.333,1.556
369,Usain Bolt,Athlete,2.444,4.889,1.889
370,Venus Williams,Entrepreneur,2.444,4.222,1.333
371,Vera Rubin,Scientist,2.444,3.556,1.333
372,Victoria Beckham,Entrepreneur,3.111,4.556,1.667
373,Vin Diesel,Actor,3.111,4.556,2.667
374,Virat Kohli,Athlete,2.556,4.222,1.667
375,Virginia Woolf,Author,2.778,3.444,1.889
376,Vitaly Ginzburg,Scientist,2.667,3.222,1.444
377,Vladimir Putin,HoS,4.333,4.444,2.667
378,Vladimír Darida,Athlete,2.556,3.444,2.0
379,Věra Čáslavská,Athlete,2.333,4.222,1.556
380,Walt Disney,Actor,2.889,4.667,1.444
381,Warren Buffett,Entrepreneur,2.889,3.556,1.333
382,Wayne Rooney,Athlete,2.667,4.0,2.444
383,Werner Herzog,Author,3.222,2.778,1.889
384,Wilhelm II,Author,4.0,4.778,3.0
385,Willard Boyle,Scientist,2.667,3.556,1.667
386,Willie Nelson,Author,2.667,4.222,2.444
387,Wim Hof,Athlete,2.333,4.556,1.556
388,Winston Churchill,HoS,3.222,4.556,2.111
389,Wladimir Klitschko,Athlete,3.111,4.222,1.556
390,Woody Allen,Actor,3.667,3.0,2.0
391,Yevgeny Prigozhin,Entrepreneur,4.333,4.556,3.667
392,Yingluck Shinawatra,Entrepreneur,3.0,3.889,2.333
393,Yulia Tymoshenko,Entrepreneur,3.222,4.222,2.111
394,Yury Luzhkov,Scientist,3.444,3.778,2.0
395,Zack Snyder,Scientist,3.333,4.222,2.778
396,Zbigniew Brzezinski,Author,3.111,3.778,1.556
397,Zendaya,Actor,2.444,4.111,1.778
398,Zlatan Ibrahimovic,Athlete,3.444,5.0,3.556
399,Édith Piaf,Actor,2.889,4.444,2.111
