,Name,source,Machiavellianism,Narcissism,Psychopathy
40,Anthony Casso,Druglord,4.889,3.667,4.333
41,Anthony Corallo,Gangster,5.0,3.667,3.889
42,Anthony Spilotro,Gangster,5.0,3.667,4.333
43,Antonio Cárdenas Guillén,Druglord,5.0,3.667,3.778
44,António Sampaio da Nóvoa,Terrorist,3.444,3.333,2.778
45,António de Oliveira Salazar,Dictator,4.556,3.889,2.778
46,Aquilino Ribeiro,Terrorist,3.778,3.222,3.333
47,Arthur Shawcross,SerialKiller,5.0,3.778,4.556
48,Arturo Beltrán Leyva,Druglord,5.0,3.667,3.889
49,Arturo Guzmán Decena,Druglord,5.0,3.667,3.889
50,Aslan Usoyan,Gangster,4.667,3.222,4.0
51,Assata Shakur,Terrorist,4.778,3.556,3.556
52,Atique Ahmed,Gangster,3.889,3.778,3.111
53,Atiyah Abd al-Rahman,Terrorist,5.0,3.222,4.333
54,Augusto Pinochet,Dictator,5.0,3.667,3.667
55,Avraham Stern,Terrorist,5.0,3.667,3.889
56,Azahari Husin,Terrorist,3.667,3.889,3.111
57,Baba Anujka,SerialKiller,3.889,3.778,2.889
58,Baby Face Nelson,SerialKiller,5.0,3.667,4.333
59,Barbara Balzerani,Terrorist,3.778,3.667,3.667
60,Barry Mills,Druglord,4.222,3.556,3.889
61,Barry Seal,Druglord,5.0,4.0,4.333
62,Beate Zschäpe,Terrorist,5.0,3.667,3.889
63,Belle Gunness,SerialKiller,5.0,3.667,4.667
64,Benito Mussolini,Dictator,5.0,3.667,3.556
65,Benjamín Arellano Félix,Druglord,4.889,3.667,3.889
66,Beverley Allitt,SerialKiller,5.0,3.667,4.111
67,Bijeh,SerialKiller,4.556,3.556,2.889
68,Billy the Kid,SerialKiller,4.889,3.556,3.889
69,Bobby Joe Long,SerialKiller,5.0,3.667,4.222
70,Boris Savinkov,Terrorist,4.889,3.667,4.111
71,Bruce Edwards Ivins,Terrorist,4.222,4.111,3.778
72,Bruno Lüdke,SerialKiller,5.0,3.667,3.889
73,Bugs Moran,Gangster,4.889,3.889,3.889
74,Bugsy Siegel,Gangster,5.0,3.667,4.333
75,Béla Kiss,SerialKiller,5.0,3.667,3.778
76,Cameron Douglas,Druglord,4.111,4.333,4.111
77,Carl Großmann,SerialKiller,4.889,3.333,4.222
78,Carl Panzram,SerialKiller,4.556,3.778,4.778
79,Carlos Lehder,Druglord,4.889,3.667,4.333
80,Carlos the Jackal,Terrorist,5.0,3.667,3.889
81,Carmine Galante,Druglord,5.0,3.667,3.889
82,Carmine Persico,Gangster,5.0,3.556,4.0
83,Carmine Tramunti,Gangster,5.0,3.778,3.778
84,Cesare Battisti,Terrorist,4.778,3.778,3.889
85,"Charles ""Tex"" Watson",SerialKiller,5.0,3.667,3.889
86,Charles Manson,SerialKiller,5.0,3.667,4.111
87,Charles Ng,SerialKiller,5.0,3.667,3.889
88,Charles Sobhraj,SerialKiller,5.0,3.667,4.0
89,Charles Starkweather,SerialKiller,5.0,3.667,4.778
90,Cheung Tze-keung,Gangster,4.889,3.556,4.556
91,Chhota Shakeel,Gangster,5.0,4.111,3.889
92,Christopher Coke,Druglord,4.889,3.778,3.889
93,Ciro Terranova,Gangster,4.889,3.444,3.667
94,Cleveland Torso Murderer,SerialKiller,5.0,4.111,4.667
95,Comrade Artemio,Terrorist,4.111,3.444,3.667
96,Dagmar Overby,SerialKiller,4.222,3.667,3.222
97,Dairo Antonio Úsuga David,Terrorist,5.0,3.667,4.222
98,Daniel Camargo Barbosa,SerialKiller,4.889,3.556,3.889
99,Danny Rolling,SerialKiller,5.0,3.667,4.333
100,Darya Nikolayevna Saltykova,SerialKiller,4.889,3.667,3.889
101,David Berkowitz,SerialKiller,4.222,3.778,4.556
102,David Berman,Gangster,3.0,3.0,3.0
103,David Jenkins,Druglord,3.778,3.778,3.222
104,Dawood Ibrahim,Terrorist,5.0,4.111,3.889
105,Dean Corll,SerialKiller,5.0,3.667,5.0
106,Dean O'Banion,Gangster,4.778,4.222,4.444
107,Delphine LaLaurie,SerialKiller,5.0,3.667,4.111
108,Deniz Seki,Druglord,3.778,3.556,3.111
109,Dennis Nilsen,SerialKiller,5.0,3.333,5.0
110,Dennis Rader,SerialKiller,5.0,3.667,4.111
111,Diego Murillo Bejarano,Druglord,4.444,3.222,3.889
112,Diego Osorio,Druglord,4.556,4.0,2.778
113,Dominick Napolitano,Gangster,4.778,3.556,3.667
114,Donato Bilancia,SerialKiller,5.0,3.667,4.222
115,Du Yuesheng,Gangster,4.667,3.667,3.667
116,Dzhokhar Tsarnaev,Terrorist,5.0,3.556,3.889
117,Eazy-E,Druglord,5.0,3.889,3.778
118,Ed Gein,SerialKiller,5.0,3.556,4.667
119,Edgar Valdez Villarreal,Druglord,5.0,3.667,4.222
120,Edith Lagos,Terrorist,3.556,3.778,2.667
121,Edmund Kemper,SerialKiller,5.0,3.667,4.556
122,Eduardo Ravelo,Druglord,4.222,4.222,3.444
123,Edward Bunker,Druglord,4.889,3.556,4.556
124,Elena Iparraguirre Revoredo,Terrorist,3.889,3.111,3.444
125,Ellsworth Raymond Johnson,Druglord,4.667,3.778,3.667
126,Emma Luciana Aispuro,Druglord,4.222,4.0,3.222
127,Emmett Dalton,Gangster,4.333,3.778,4.222
128,Enoch L. Johnson,Gangster,5.0,3.667,3.889
129,Enrique Plancarte Solís,Druglord,4.556,3.778,3.333
130,Eric Rudolph,Terrorist,5.0,3.667,4.333
131,Ernesto Fonseca Carrillo,Druglord,4.889,3.444,4.222
132,Eugen Weidmann,SerialKiller,5.0,3.667,3.889
133,Fabio Ochoa Vásquez,Druglord,4.667,3.444,3.778
134,Fanny Kaplan,Terrorist,4.444,3.778,3.667
135,Fayez Banihammad,Terrorist,5.0,4.0,3.889
136,Ferdinand Marcos,Dictator,5.0,3.667,3.889
137,Fidel Castro,Dictator,4.222,4.0,3.667
138,Francesco Di Carlo,Druglord,4.556,3.444,3.778
139,Francisco Franco,Dictator,5.0,3.667,3.667
140,Francisco Javier Arellano Félix,Druglord,4.889,3.667,3.778
141,Francisco Javier López Peña,Terrorist,4.333,4.111,3.667
142,Frank Capone,Gangster,5.0,3.667,4.444
143,Frank Cullotta,Gangster,4.889,3.778,4.0
144,Frank James,Gangster,4.333,3.222,3.889
145,Frank Lucas,Druglord,5.0,3.667,4.222
146,Frank Scalice,Gangster,4.889,3.667,3.889
147,František Mrázek,Gangster,4.0,3.556,3.333
148,François Marcantoni,Gangster,4.667,4.0,3.667
149,François Spirito,Druglord,4.556,3.111,3.667
150,Fred Burke,Gangster,4.889,3.778,3.556
151,Fred West,SerialKiller,5.0,3.667,3.889
152,Fritz Honka,SerialKiller,4.778,4.0,3.333
153,Fulgencio Batista,Dictator,5.0,3.667,3.556
154,Gaetano Reina,Gangster,4.778,3.778,4.222
155,Gary M. Heidnik,SerialKiller,5.0,3.667,5.0
156,Gary Ray Bowles,SerialKiller,5.0,3.444,4.556
157,Gary Ridgway,SerialKiller,5.0,3.222,4.111
158,Gene Gotti,Druglord,4.778,4.111,3.889
159,George Jung,Druglord,4.889,3.667,4.444
160,Georgios Papadopoulos,Dictator,4.778,3.667,3.556
161,Gerlando Alberti,Gangster,4.333,3.111,3.889
162,Gilberto Rodríguez Orejuela,Druglord,4.889,3.556,3.889
163,Gonzalo Gaviria,Druglord,4.222,3.778,2.667
164,"Greg ""Cadillac"" Anderson",Druglord,4.556,3.778,3.889
165,Grim Sleeper,SerialKiller,5.0,3.667,4.333
166,Griselda Blanco,Druglord,5.0,3.667,3.889
167,Gudrun Ensslin,Terrorist,4.556,3.667,3.889
168,H. H. Holmes,SerialKiller,5.0,4.111,4.778
169,Hagop Hagopian,Terrorist,4.444,3.444,3.333
170,Harold Shipman,SerialKiller,5.0,4.111,4.778
171,Henri Désiré Landru,SerialKiller,4.889,3.889,4.444
172,Henry Hill,Druglord,4.889,3.778,4.333
173,Henry Lee Lucas,SerialKiller,4.889,3.222,4.556
174,Herbert Mullin,SerialKiller,5.0,3.667,4.111
175,Heriberto Lazcano Lazcano,Druglord,4.889,3.667,3.889
176,Hiroshi Maeue,SerialKiller,4.222,3.778,3.0
177,Horst Söhnlein,Terrorist,4.444,3.889,3.667
178,Hosni Mubarak,Dictator,4.667,4.0,3.778
179,Howard Marks,Druglord,3.222,2.889,2.444
180,Huang Jinrong,Gangster,4.778,3.667,3.889
181,Héctor Beltrán Leyva,Druglord,5.0,3.667,3.889
182,Héctor Luis Palma Salazar Hueco,Druglord,5.0,3.556,3.889
183,Hélmer Herrera Buitrago,Druglord,3.889,3.222,3.444
184,Idi Amin,Dictator,5.0,3.667,4.111
185,Ignacio Coronel Villarreal,Druglord,4.889,3.667,3.889
186,Ignacy Hryniewiecki,Terrorist,4.333,3.889,3.889
187,Ignazio Lupo,Gangster,4.889,3.333,4.222
188,Inge Viett,Terrorist,3.556,3.556,3.556
189,Ismael Zambada Garcia,Druglord,5.0,3.667,3.889
190,Iñaki de Juana Chaos,Terrorist,4.111,3.889,3.444
191,Jack McGurn,Gangster,5.0,3.667,4.222
192,Jack Unterweger,SerialKiller,5.0,3.667,3.889
193,Jack the Ripper,SerialKiller,5.0,3.667,3.889
194,Jackie D'Amico,Gangster,4.111,4.0,3.333
195,Jackie DiNorscio,Gangster,4.778,3.667,3.778
196,James Burke,Druglord,3.333,3.111,2.778
197,James Coonan,Gangster,4.333,4.0,4.0
198,Jane Toppan,SerialKiller,5.0,3.222,4.333
199,Javed Iqbal,SerialKiller,4.889,3.667,4.444
200,Jean-Claude Duvalier,Dictator,4.889,3.556,4.333
201,Jeffrey Dahmer,SerialKiller,5.0,3.667,4.667
202,Jegor Sozonov,Terrorist,4.111,3.556,2.778
203,Jerome Bettis,Druglord,4.333,4.111,2.778
204,Jerry Brudos,SerialKiller,5.0,3.667,4.556
205,Jesse James Hollywood,Druglord,5.0,3.667,4.333
206,Jhon Jairo Velásquez,Druglord,5.0,3.444,4.667
207,Jim Younger,Gangster,4.778,3.556,4.667
208,Jimmy Chérizier,Gangster,5.0,3.667,3.889
209,Joaquín Guzmán Loera,Druglord,5.0,4.111,4.333
210,Joe Adonis,Gangster,4.889,3.444,3.889
211,Joe Profaci,Druglord,4.556,3.667,4.333
212,Joel Rifkin,SerialKiller,5.0,3.667,3.889
213,John A. Gotti,Gangster,5.0,4.111,3.889
214,John Bodkin Adams,SerialKiller,5.0,3.667,4.111
215,John Christie,SerialKiller,5.0,3.667,4.333
216,John Franzese,Gangster,4.778,3.778,4.333
217,John Gotti,Gangster,5.0,3.667,3.889
218,John Haigh,SerialKiller,4.889,3.667,3.889
219,John Holmes,Druglord,4.222,3.778,3.889
220,"John Paul, Sr.",Druglord,4.778,4.333,3.889
221,John Roselli,Gangster,4.778,4.0,4.222
222,John Scalise,Gangster,3.778,3.667,3.222
223,John Wayne Gacy,SerialKiller,5.0,3.667,4.333
224,Johnny Stompanato,Gangster,4.889,3.556,3.889
225,Jorge Eduardo Costilla Sánchez,Druglord,5.0,3.667,3.889
226,Jorge Rafael Videla,Dictator,5.0,3.667,3.667
227,Joseph Aiuppa,Gangster,4.889,3.556,3.778
228,Joseph Colombo,Gangster,4.778,3.667,3.778
229,Joseph James DeAngelo,SerialKiller,5.0,2.889,4.333
230,Joseph Kony,Terrorist,5.0,3.667,3.889
231,Joseph Lanza,Gangster,4.444,3.556,3.889
232,Joseph Paul Franklin,Terrorist,5.0,3.556,4.333
233,Joseph Stalin,Dictator,5.0,3.667,3.667
234,Joseph Valachi,Druglord,5.0,3.556,4.222
235,José Macias Villamar,Terrorist,4.0,3.556,3.778
236,José Santacruz Londoños,Druglord,4.889,3.222,3.889
237,Juan David Ochoa Vásquez,Druglord,4.556,3.444,2.889
238,Juan García Ábrego,Druglord,4.889,3.667,4.222
239,Juan Nepomuceno Guerra Cárdenas,Druglord,4.667,3.556,3.667
240,Juan Orlando Hernández,Druglord,4.444,3.222,3.444
241,Juan Vallejo Corona,SerialKiller,4.889,3.889,4.111
242,Karl Denke,SerialKiller,5.0,3.667,4.556
243,Kenichi Yamamoto,Gangster,4.111,3.333,3.333
244,Kenneth Bianchi,SerialKiller,5.0,3.667,4.556
245,Khalid Sheikh Mohammed,Terrorist,5.0,3.667,3.889
246,Khalid al-Mihdhar,Terrorist,5.0,3.556,3.889
247,Khalil al-Wazir,Terrorist,4.778,3.556,4.222
248,Khun Sa,Druglord,5.0,3.556,3.889
249,Kim Il-sung,Dictator,4.111,3.667,3.667
250,Kim Jong-il,Dictator,5.0,4.556,4.111
251,Kiyoshi Takayama,Gangster,3.556,4.0,3.667
252,Klaas Bruinsma,Druglord,4.889,3.556,4.222
253,Larry Hoover,Gangster,4.889,3.667,3.778
254,Leo Sharp,Druglord,3.889,3.889,3.444
255,Leonarda Cianciulli,SerialKiller,5.0,3.556,4.111
256,Lo Hsing Han,Druglord,4.889,3.778,4.0
257,Louis Buchalter,Gangster,5.0,3.667,3.889
258,Louis Capone,Gangster,5.0,4.0,4.0
259,Lucky Luciano,Druglord,4.889,3.667,3.889
260,Lucy Letby,SerialKiller,5.0,3.333,3.556
261,Luigi Lucheni,Terrorist,5.0,3.556,4.111
262,Luis Alfredo Garavito,SerialKiller,5.0,3.444,3.889
263,Luis Posada Carriles,Terrorist,5.0,3.667,3.889
264,Luke Helder,Terrorist,4.556,3.667,4.111
265,Machine Gun Kelly,Gangster,4.0,3.778,4.111
266,Mad Dog Coll,Gangster,5.0,3.667,4.778
267,Magdalena Kopp,Terrorist,4.444,4.0,3.667
268,Manuel Noriega,Dictator,4.889,3.556,4.444
269,Manuel Pardiñas,Terrorist,4.111,3.556,2.889
270,Manya Surve,Gangster,5.0,3.556,4.0
271,Mao Zedong,Dictator,4.222,3.889,4.0
272,Marcel Francisci,Gangster,4.444,3.444,3.222
273,Marco Camenisch,Terrorist,4.556,3.778,3.444
274,Margherita Cagol,Terrorist,4.889,4.222,3.778
275,Maria Swanenburg,SerialKiller,4.444,3.778,2.889
276,Mario Moretti,Terrorist,4.778,3.222,4.222
277,Marshall Joseph Caifano,Gangster,4.778,3.444,3.889
278,Marwan al-Shehhi,Terrorist,5.0,3.667,3.889
279,Mary Ann Cotton,SerialKiller,4.889,3.444,3.889
280,Masood Azhar,Terrorist,5.0,4.111,4.778
281,Meyer Lansky,Gangster,5.0,3.667,4.222
282,Michael Nunn,Druglord,3.778,3.889,3.0
283,Michel Fourniret,SerialKiller,5.0,3.667,3.889
284,Michele Greco,Druglord,4.889,3.667,3.889
285,Miguel Emmanuel Figueroa Pérez,Druglord,4.111,3.556,3.111
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,4.556,3.667,3.444
287,Miguel Rodríguez Orejuela,Druglord,5.0,3.556,4.111
288,Miguel Treviño Morales,Druglord,5.0,3.667,4.333
289,Mikhail Popkov,SerialKiller,5.0,3.667,3.889
290,Mobutu Sese Seko,Dictator,4.889,3.667,3.778
291,Mohamed Atta,Terrorist,5.0,3.667,3.889
292,Mohamed Lahouaiej-Bouhlel,Terrorist,4.889,3.222,4.333
293,Monster of Florence,SerialKiller,4.889,3.556,4.0
294,Morris Levy,Gangster,4.778,3.667,4.111
295,Moses Sithole,SerialKiller,5.0,3.667,3.889
296,Mounir el-Motassadeq,Terrorist,4.778,3.778,3.778
297,Muammar Gaddafi,Dictator,5.0,4.111,3.778
298,Murray Riley,Druglord,3.889,3.667,3.222
299,Myuran Sukumaran,Druglord,3.667,3.333,2.667
300,Nancy Spungen,Druglord,4.667,3.444,4.556
301,Nazario Moreno Rodríguez,Druglord,4.889,3.667,3.889
302,Nemesio Oseguera Cervantes,Druglord,5.0,4.111,3.889
303,Nicholas Corozzo,Gangster,4.889,3.667,3.889
304,Nicky Barnes,Druglord,4.889,3.667,4.222
305,Nicodemo Scarfo,Gangster,5.0,3.667,3.889
306,Nicolae Ceaușescu,Dictator,5.0,3.667,3.667
307,Nigel Farage,Terrorist,5.0,3.667,3.444
308,Nipsey Hussle,Gangster,3.889,3.667,3.556
309,Noordin Mohammad Top,Terrorist,5.0,3.444,3.778
310,Nur-Pashi Kulayev,Terrorist,4.889,3.667,3.889
311,Olive Yang,Druglord,4.111,3.556,3.111
312,Omar al-Bashir,Dictator,4.778,3.667,3.667
313,Osama bin Laden,Terrorist,5.0,3.667,3.889
314,Osiel Cárdenas Guillén,Druglord,5.0,3.778,3.889
315,Otelo Saraiva de Carvalho,Terrorist,4.556,3.444,3.889
316,Ottis Toole,SerialKiller,5.0,3.0,4.556
317,Oury Jalloh,Druglord,4.222,3.222,3.222
318,Ovidio Guzmán López,Druglord,5.0,3.556,4.333
319,Owney Madden,Gangster,4.889,4.111,4.222
320,Pablo Acosta Villarreal,Druglord,4.889,3.556,3.889
321,Pablo Escobar,Druglord,5.0,4.111,4.333
322,Park Choon-Geum,Gangster,3.889,3.333,3.667
323,Paul Carbone,Druglord,4.111,3.556,2.889
324,Paul Ricca,Gangster,5.0,3.667,3.889
325,Pedro Avilés Pérez,Druglord,4.444,3.444,3.889
326,Pedro López,SerialKiller,5.0,3.222,4.778
327,Pedro Rodrigues Filho,SerialKiller,5.0,3.111,4.222
328,Pellegrino Morano,Gangster,4.222,3.667,4.0
329,Peter Arshinov,Terrorist,3.889,3.778,3.444
330,Peter Gotti,Gangster,5.0,3.778,4.111
331,Peter Kürten,SerialKiller,5.0,4.0,4.556
332,Peter Milano,Gangster,4.667,3.889,3.778
333,Pierre François Lacenaire,SerialKiller,5.0,4.0,4.111
334,Pierre Loutrel,Gangster,4.444,3.667,2.889
335,Pol Pot,Dictator,5.0,3.667,3.889
336,Pretty Boy Floyd,Gangster,4.889,4.111,3.778
337,Rafael Aguilar Guajardo,Druglord,4.222,3.222,3.667
338,Rafael Caro Quintero,Druglord,4.889,3.667,3.667
339,Rafael Trujillo,Dictator,5.0,3.667,4.111
340,Rajendra Sadashiv Nikalje,Gangster,4.667,3.444,4.111
341,Ralph Capone,Gangster,5.0,3.667,4.111
342,Ramzi Yousef,Terrorist,4.889,3.667,4.333
343,Ramzi bin al-Shibh,Terrorist,5.0,3.667,3.889
344,Ramón Arellano Félix,Druglord,5.0,3.667,3.889
345,Raymond Washington,Gangster,4.667,3.667,4.0
346,Renato Curcio,Terrorist,4.778,3.333,4.444
347,Renato Vallanzasca,Gangster,5.0,3.556,4.0
348,Ricardo Londoño,Druglord,4.222,3.556,3.667
349,Richard Chase,SerialKiller,5.0,3.667,3.889
350,Richard G. Gotti,Gangster,5.0,3.667,3.889
351,Richard Ramirez,SerialKiller,5.0,3.667,4.111
352,Richard Reid,Terrorist,5.0,3.222,4.0
353,Richard V. Gotti,Gangster,5.0,3.667,3.889
354,Robert Berdella,SerialKiller,5.0,3.667,4.667
355,Robert Hansen,SerialKiller,5.0,3.667,3.778
356,Robert Mugabe,Dictator,5.0,4.0,4.222
357,Robert Pickton,SerialKiller,5.0,3.667,4.222
358,Rodney Alcala,SerialKiller,5.0,3.556,4.111
359,Rodolfo Walsh,Terrorist,3.667,2.778,3.778
360,Rosemary West,SerialKiller,5.0,3.667,4.111
361,Roy Daugherty,Gangster,4.111,4.0,3.778
362,Roy DeMeo,Druglord,5.0,3.667,3.889
363,Russell Bufalino,Gangster,5.0,3.667,3.778
364,Rédoine Faïd,Gangster,4.889,3.667,3.889
365,Saddam Hussein,Dictator,5.0,3.667,3.889
366,Said Buryatsky,Terrorist,5.0,3.667,3.889
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,5.0,3.667,3.889
368,Salah Abdeslam,Terrorist,5.0,3.556,4.0
369,Salvatore D'Aquila,Gangster,5.0,3.667,3.778
370,Salvatore Montagna,Gangster,5.0,3.667,3.889
371,Salvatore Riina,SerialKiller,5.0,3.667,3.667
372,Sam Giancana,Gangster,5.0,3.667,4.222
373,Sam Jones,Druglord,4.0,3.778,3.0
374,Samuel Byck,Terrorist,5.0,3.667,3.889
375,Samuel Little,SerialKiller,5.0,3.222,4.778
376,Santo Trafficante,Gangster,4.889,3.667,3.889
377,"Santo Trafficante, Sr.",Gangster,5.0,3.667,3.889
378,Satoshi Kirishima,Terrorist,3.667,3.778,3.333
379,Schapelle Corby,Druglord,4.222,2.778,3.0
380,Sergey Golovkin,SerialKiller,3.889,3.556,3.111
381,Sergey Stepnyak-Kravchinsky,Terrorist,4.0,3.667,3.667
382,Serhiy Tkach,SerialKiller,3.778,3.889,2.778
383,Servando Gómez Martínez,Druglord,4.889,3.667,4.0
384,Shoko Asahara,Terrorist,5.0,3.667,3.889
385,Slobodan Milošević,Dictator,5.0,3.667,3.889
386,Soapy Smith,Gangster,5.0,4.111,3.889
387,Souhaila Andrawes,Terrorist,4.0,3.889,2.556
388,South Park Mexican,Druglord,4.667,3.778,4.0
389,"Stanley ""Tookie"" Williamp",Gangster,4.111,3.222,3.333
390,Stefano Delle Chiaie,Terrorist,5.0,3.778,3.889
391,Stepan Bandera,Terrorist,5.0,3.667,3.667
392,Stepan Khalturin,Terrorist,4.778,3.667,4.444
393,Steve Francis,Druglord,4.0,3.889,3.667
394,Suharto,Dictator,5.0,3.667,4.0
395,Sun Xiaoguo,Gangster,3.778,3.889,2.556
396,Susan Atkins,SerialKiller,5.0,3.667,4.111
397,Tadamasa Goto,Gangster,4.778,3.778,3.778
398,Tamerlan Tsarnaev,Terrorist,5.0,3.667,3.889
399,Ted Bundy,SerialKiller,5.0,3.667,4.111
400,Ted Kaczynski,Terrorist,4.556,2.889,3.667
401,Terry Nichols,Terrorist,4.889,3.222,3.889
402,The Axeman of New Orleans,SerialKiller,5.0,3.667,3.889
403,Thenmozhi Rajaratnam,Terrorist,3.333,3.778,3.444
404,Thomas DeSimone,Gangster,5.0,3.667,3.889
405,Thomas Eboli,Gangster,4.778,3.222,3.667
406,Thomas Neill Cream,SerialKiller,5.0,3.667,4.556
407,Thug Behram,SerialKiller,5.0,3.667,3.889
408,Timothy McVeigh,Terrorist,4.667,3.667,4.333
409,Tommaso Buscetta,Druglord,5.0,3.667,4.556
410,Tsutomu Miyazaki,SerialKiller,4.0,3.444,3.556
411,Txutxi,Druglord,3.889,3.667,3.222
412,Umar Farouk Abdulmutallab,Terrorist,5.0,3.667,4.333
413,Urke Nachalnik,Gangster,4.333,3.778,3.889
414,Valerio Fioravanti,Terrorist,4.556,3.333,3.667
415,Van Tuong Nguyen,Druglord,4.444,3.444,3.778
416,Velma Barfield,SerialKiller,5.0,4.0,3.778
417,Velupillai Prabhakaran,Terrorist,4.889,4.0,3.556
418,Victor Amuso,Druglord,5.0,3.667,3.889
419,Vikas Dubey,Gangster,4.667,3.667,4.333
420,Vito Cascioferro,Gangster,5.0,3.889,3.889
421,Vito Genovese,Druglord,5.0,3.667,4.111
422,Vito Rizzuto,Druglord,5.0,3.667,4.333
423,Vladimir Arutyunian,Terrorist,4.667,3.556,3.778
424,Vlado Taneski,SerialKiller,5.0,3.667,3.889
425,Víctor Polay,Terrorist,4.333,3.556,3.333
426,Wail al-Shehri,Terrorist,5.0,3.667,3.889
427,Waleed al-Shehri,Terrorist,4.444,3.667,3.889
428,Wayne Williams,SerialKiller,4.667,3.556,4.111
429,Whitey Bulger,Gangster,5.0,3.667,4.111
430,Wilfried Böse,Terrorist,5.0,3.778,3.889
431,William Bedford,Druglord,3.556,3.444,3.667
432,William Bentvena,Gangster,4.667,3.556,3.111
433,William Bonin,SerialKiller,5.0,3.667,3.889
434,William Leonard Pickard,Druglord,5.0,3.444,3.889
435,William Palmer,SerialKiller,4.778,4.111,3.778
436,William T. Anderson,Gangster,4.556,3.333,3.889
437,Willie Moretti,Gangster,4.889,3.667,3.667
438,Yahya Sinwar,Terrorist,5.0,3.667,3.667
439,Yakov Blumkin,Terrorist,4.889,3.444,3.778
440,Yang Xinhai,SerialKiller,4.889,3.667,3.889
441,Yasin Malik,Terrorist,4.778,3.556,3.556
442,Yevno Azef,Terrorist,5.0,3.333,4.0
443,Yoo Young-chul,SerialKiller,5.0,3.667,3.889
444,Yoshio Kodama,Druglord,5.0,3.333,3.889
445,Zodiac Killer,SerialKiller,5.0,3.667,3.889
446,Ángel Maturino Reséndiz,SerialKiller,5.0,3.667,4.222
