,Name,source,Machiavellianism,Narcissism,Psychopathy
298,Peter Gotti,Gangster,3.333,3.222,2.444
299,Peter Kürten,SerialKiller,4.778,4.333,4.556
300,Peter Milano,Gangster,3.111,3.222,1.889
301,Pierre François Lacenaire,SerialKiller,4.889,4.111,4.556
302,Pol Pot,Dictator,4.556,4.0,4.556
303,Pretty Boy Floyd,Gangster,4.0,4.444,3.778
304,Rafael Aguilar Guajardo,Druglord,2.556,3.333,2.0
305,Rafael Caro Quintero,Druglord,3.667,4.111,3.444
306,Rafael Trujillo,Dictator,5.0,4.778,4.111
307,Rajendra Sadashiv Nikalje,Gangster,2.889,3.444,2.222
308,Ralph Capone,Gangster,3.778,4.111,3.222
309,Ramzi Yousef,Terrorist,4.556,3.667,4.556
310,Ramzi bin al-Shibh,Terrorist,3.444,3.444,3.0
311,Ramón Arellano Félix,Druglord,4.778,4.556,4.778
312,Raymond Washington,Gangster,2.889,3.444,2.222
313,Renato Curcio,Terrorist,3.111,3.222,2.556
314,Renato Vallanzasca,Gangster,4.444,4.444,4.333
315,Ricardo Londoño,Druglord,2.667,3.222,2.111
316,Richard Chase,SerialKiller,2.889,3.111,2.889
317,Richard Ramirez,SerialKiller,3.111,3.333,4.111
318,Richard Reid,Terrorist,2.889,3.222,1.778
319,Robert Berdella,SerialKiller,4.556,3.444,3.889
320,Robert Hansen,SerialKiller,2.667,3.222,1.667
321,Robert Mugabe,Dictator,4.111,4.778,3.222
322,Robert Pickton,SerialKiller,3.667,3.444,3.222
323,Rodney Alcala,SerialKiller,3.0,3.667,3.0
324,Rodolfo Walsh,Terrorist,2.889,3.111,2.333
325,Roy Daugherty,Gangster,2.889,3.333,2.111
326,Roy DeMeo,Druglord,4.889,3.778,4.0
327,Russell Bufalino,Gangster,4.556,3.889,2.889
328,Saddam Hussein,Dictator,4.778,4.778,3.667
329,Sajida Mubarak Atrous al-Rishawi,Terrorist,4.444,3.333,4.333
330,Salah Abdeslam,Terrorist,3.222,2.778,3.444
331,Salvatore D'Aquila,Gangster,2.778,3.222,2.667
332,Salvatore Montagna,Gangster,3.222,3.222,3.111
333,Salvatore Riina,SerialKiller,4.556,4.556,4.556
334,Sam Giancana,Gangster,4.111,4.111,3.889
335,Sam Jones,Druglord,2.667,3.333,2.111
336,Samuel Byck,Terrorist,3.778,3.111,4.0
337,Samuel Little,SerialKiller,3.889,3.556,4.556
338,Santo Trafficante,Gangster,4.333,3.667,3.333
339,"Santo Trafficante, Sr.",Gangster,4.444,3.667,3.111
340,Satoshi Kirishima,Terrorist,3.0,3.444,2.111
341,Schapelle Corby,Druglord,2.889,3.333,2.556
342,Sergey Stepnyak-Kravchinsky,Terrorist,3.0,3.444,1.889
343,Serhiy Tkach,SerialKiller,3.556,3.556,3.444
344,Shoko Asahara,Terrorist,4.0,4.778,3.667
345,Slobodan Milošević,Dictator,4.333,4.556,3.222
346,Soapy Smith,Gangster,3.222,3.333,3.111
347,Souhaila Andrawes,Terrorist,3.111,3.444,2.556
348,South Park Mexican,Druglord,3.556,3.889,3.556
349,"Stanley ""Tookie"" Williamp",Gangster,2.667,3.667,2.333
350,Stefano Delle Chiaie,Terrorist,4.222,3.778,2.556
351,Stepan Bandera,Terrorist,3.111,4.0,3.222
352,Stepan Khalturin,Terrorist,2.667,3.222,1.889
353,Steve Francis,Druglord,2.556,3.222,2.0
354,Suharto,Dictator,3.111,3.556,1.889
355,Susan Atkins,SerialKiller,2.444,3.222,2.222
356,Tadamasa Goto,Gangster,3.556,3.222,2.222
357,Tamerlan Tsarnaev,Terrorist,3.889,3.778,4.111
358,Ted Bundy,SerialKiller,4.778,4.667,4.111
359,Ted Kaczynski,Terrorist,2.778,2.778,2.778
360,Terry Nichols,Terrorist,2.778,3.111,2.0
361,The Axeman of New Orleans,SerialKiller,4.0,3.889,3.778
362,Thomas DeSimone,Gangster,4.222,4.111,4.667
363,Thomas Eboli,Gangster,3.333,3.222,3.111
364,Thug Behram,SerialKiller,4.333,3.556,3.667
365,Timothy McVeigh,Terrorist,4.778,3.444,4.556
366,Tommaso Buscetta,Druglord,4.111,3.667,2.444
367,Tsutomu Miyazaki,SerialKiller,3.222,3.667,3.444
368,Umar Farouk Abdulmutallab,Terrorist,3.444,3.889,3.667
369,Urke Nachalnik,Gangster,3.556,3.556,2.667
370,Van Tuong Nguyen,Druglord,2.444,3.222,2.222
371,Velma Barfield,SerialKiller,3.0,2.556,2.333
372,Velupillai Prabhakaran,Terrorist,4.0,4.0,3.444
373,Victor Amuso,Druglord,3.444,3.222,3.333
374,Vito Cascioferro,Gangster,3.778,3.556,2.333
375,Vito Genovese,Druglord,5.0,4.333,3.111
376,Vito Rizzuto,Druglord,4.333,3.889,3.333
377,Vladimir Arutyunian,Terrorist,4.0,3.333,2.667
378,Vlado Taneski,SerialKiller,2.667,3.0,2.0
379,Víctor Polay,Terrorist,4.0,3.667,2.556
380,Wail al-Shehri,Terrorist,2.556,3.111,1.556
381,Waleed al-Shehri,Terrorist,2.778,3.222,1.556
382,Wayne Williams,SerialKiller,2.778,3.333,2.444
383,Whitey Bulger,Gangster,5.0,4.111,4.222
384,Wilfried Böse,Terrorist,3.444,3.556,4.111
385,William Bedford,Druglord,3.111,3.222,2.0
386,William Bentvena,Gangster,3.222,3.556,3.333
387,William Bonin,SerialKiller,3.111,3.333,4.111
388,William Leonard Pickard,Druglord,3.0,3.444,2.111
389,William T. Anderson,Gangster,2.556,3.111,2.0
390,Willie Moretti,Gangster,4.0,3.889,3.111
391,Yahya Sinwar,Terrorist,3.667,3.889,3.667
392,Yakov Blumkin,Terrorist,3.333,3.222,2.556
393,Yang Xinhai,SerialKiller,3.111,3.111,3.0
394,Yasin Malik,Terrorist,2.778,3.222,2.222
395,Yevno Azef,Terrorist,3.111,3.444,2.222
396,Yoo Young-chul,SerialKiller,4.222,2.889,4.556
397,Yoshio Kodama,Druglord,3.556,3.444,2.556
398,Zodiac Killer,SerialKiller,4.889,3.889,4.111
399,Ángel Maturino Reséndiz,SerialKiller,5.0,3.778,4.111
