,Name,source,Machiavellianism,Narcissism,Psychopathy
160,George Biddell Airy,Scientist,4.111,3.556,3.222
161,George Clooney,Actor,4.0,3.333,3.0
162,George E. Smith,Scientist,3.444,2.889,3.333
163,George H. W. Bush,Entrepreneur,3.444,2.667,1.889
164,George Harrison,Actor,4.667,3.333,3.444
165,George Lucas,Actor,4.0,3.444,4.0
166,George Sand,Author,4.111,4.222,3.333
167,George Soros,Entrepreneur,3.889,4.444,2.111
168,George VI,HoS,3.444,3.778,2.667
169,George W. Bush,HoS,3.111,3.667,3.0
170,George Washington,HoS,4.222,3.0,3.333
171,Georges St-Pierre,Athlete,4.0,3.333,3.444
172,Gertrude Stein,Author,4.333,3.667,4.0
173,Gherman Titov,Scientist,3.667,3.556,2.778
174,Gilbert Gottfried,Author,3.111,3.556,2.778
175,Giorgio Parisi,Scientist,3.667,3.111,2.889
176,Gore Vidal,Author,4.556,3.667,4.0
177,Gottlieb Daimler,Entrepreneur,4.0,3.778,3.778
178,Guglielmo Marconi,Scientist,4.0,3.889,3.556
179,Gustaf Dalén,Entrepreneur,3.889,3.556,3.889
180,Gustave Eiffel,Entrepreneur,4.0,3.778,3.778
181,Gwyneth Paltrow,Actor,4.556,3.556,3.111
182,Hana Mandlíková,Athlete,2.556,4.222,3.222
183,Hannah Arendt,Author,3.0,2.778,3.556
184,Hans Christian Andersen,Author,4.0,4.0,3.667
185,Hans Geiger,Scientist,3.889,2.778,2.778
186,Hans Günter Winkler,Athlete,4.0,3.667,3.111
187,Harrison Schmitt,Scientist,4.333,3.444,3.444
188,Harry Kroto,Scientist,3.778,3.778,3.778
189,Haruka Kitaguchi,Athlete,3.111,3.444,3.444
190,Hary Gunarto,Scientist,3.556,3.556,3.222
191,Heath Ledger,Actor,3.667,3.667,2.778
192,Heide Rosendahl,Athlete,3.556,2.778,1.889
193,Heidi Klum,Entrepreneur,4.444,3.556,3.556
194,Heike Kamerlingh Onnes,Scientist,3.667,4.111,3.333
195,Heinrich Schliemann,Entrepreneur,4.778,3.667,2.889
196,Henry Ford,Entrepreneur,4.111,3.667,2.778
197,Henry VIII of England,HoS,4.444,3.556,2.556
198,Hilary Duff,Entrepreneur,3.111,3.889,3.111
199,Hiram Bingham III,Scientist,3.444,3.556,3.333
200,Howard Hughes,Entrepreneur,4.111,3.778,2.889
201,Hugh Hefner,Entrepreneur,3.778,3.222,3.333
202,Ian McEwan,Author,3.556,3.778,2.333
203,Imelda Marcos,Entrepreneur,4.333,3.889,2.778
204,Ingmar Bergman,Actor,4.0,4.0,2.556
205,Ingrid Bergman,Actor,2.889,3.778,3.0
206,Ivan Hlinka,Athlete,3.556,3.222,3.222
207,Ivan Poddubny,Athlete,4.111,3.333,3.333
208,Ivar Giaever,Scientist,3.889,3.444,3.556
209,J. K. Rowling,Author,4.333,3.556,3.222
210,J. P. Morgan,Entrepreneur,4.333,4.0,2.444
211,J. R. R. Tolkien,Author,4.556,2.667,2.333
212,Jack Ma,Entrepreneur,4.778,3.667,2.556
213,Jack Nicholson,Actor,3.778,4.333,3.222
214,Jackie Chan,Actor,4.333,4.0,3.333
215,Jackie Joyner-Kersee,Athlete,4.0,4.111,3.222
216,Jacob Burckhardt,Author,4.333,3.222,3.222
217,James Joyce,Author,3.667,3.111,3.889
218,James Lovelock,Scientist,4.333,4.0,3.778
219,James Watt,Entrepreneur,4.444,3.222,2.778
220,Jan Jindra,Athlete,4.556,3.333,3.111
221,Janusz Korczak,Author,3.333,3.0,3.333
222,Jarmila Kratochvílová,Athlete,4.333,3.778,3.333
223,Jaroslav Hašek,Author,4.778,3.333,3.556
224,Jaroslav Heyrovský,Scientist,3.667,3.667,3.667
225,Jaroslav Holík,Athlete,3.778,3.889,3.333
226,Jaroslav Šilhavý,Athlete,3.444,3.444,3.778
227,Jason Statham,Actor,4.444,3.556,2.778
228,Jay-Z,Entrepreneur,3.889,4.556,3.667
229,Jean Cocteau,Actor,4.333,3.444,3.333
230,Jean Renoir,Author,4.667,3.667,3.667
231,Jean-Baptiste Biot,Scientist,3.778,3.778,2.889
232,Jean-Baptiste Charcot,Athlete,4.222,3.667,3.556
233,Jeff Bezos,Entrepreneur,3.444,4.222,3.222
234,Jefferson Pérez,Athlete,4.111,3.111,3.111
235,Jennie,Singer,3.333,4.444,3.222
236,Jennifer Aniston,Actor,3.0,3.333,2.889
237,Jennifer Lawrence,Actor,4.333,3.778,3.556
238,Jennifer Lopez,Singer,3.0,2.556,3.556
239,Jet Li,Athlete,4.444,3.556,3.444
240,Jill Biden,Author,3.667,3.889,2.778
241,Jim Carrey,Actor,4.444,3.222,3.444
242,Jim Morrison,Actor,4.111,3.778,4.0
243,Jimmy Fallon,Actor,3.667,3.222,4.111
244,Jimmy Wales,Entrepreneur,3.556,3.778,3.333
245,Jiří Holík,Athlete,3.444,3.556,2.556
246,Joe Biden,HoS,3.556,3.778,3.0
247,Johann Heinrich Lambert,Scientist,3.667,3.444,3.667
248,John Cena,Athlete,4.333,3.111,2.889
249,John D. Rockefeller,Entrepreneur,4.222,3.778,2.778
250,John F. Kennedy,HoS,3.667,4.111,3.111
251,John Howard Northrop,Scientist,3.889,3.778,3.333
252,John Lennon,Actor,4.778,4.111,4.0
253,John Logie Baird,Entrepreneur,3.556,3.444,3.333
254,John Maynard Keynes,Author,4.333,3.667,3.889
255,John McCain,Author,3.222,3.444,3.889
256,John O'Keefe,Scientist,3.667,2.667,3.556
257,John Updike,Author,4.556,3.778,3.111
258,John von Neumann,Scientist,4.111,3.889,3.444
259,Johnny Depp,Actor,4.667,3.444,3.444
260,Joko Widodo,Entrepreneur,2.111,4.333,2.556
261,Joris-Karl Huysmans,Author,4.222,3.444,3.444
262,Joseph Rantz,Athlete,3.889,3.667,3.556
263,Jozef Adamec,Athlete,4.0,3.778,3.222
264,Juan Manuel Fangio,Entrepreneur,4.222,3.222,3.556
265,Judy Garland,Actor,4.222,3.333,3.556
266,Julia Roberts,Actor,4.444,4.0,2.444
267,Juliette Binoche,Author,4.333,3.444,3.0
268,Julius Axelrod,Scientist,4.111,2.889,2.667
269,Justin Bieber,Singer,3.667,4.0,2.778
270,Justin Timberlake,Singer,4.667,3.222,3.444
271,Kamala Harris,HoS,4.111,3.556,2.778
272,Kanye West,Entrepreneur,4.333,3.111,3.778
273,Kareem Abdul-Jabbar,Author,4.889,4.556,3.222
274,Karel Rada,Athlete,3.111,3.556,2.556
275,Kate Winslet,Actor,4.444,3.444,3.222
276,Katerina Tikhonova,Athlete,4.333,3.444,3.556
277,Kateřina Emmons,Athlete,4.111,3.333,2.556
278,Katharine Hepburn,Actor,4.444,3.333,3.333
279,Kathryn D. Sullivan,Scientist,3.556,3.444,3.778
280,Katy Perry,Actor,3.444,2.889,3.889
281,Kazuo Ishiguro,Author,3.333,3.444,3.111
282,Keanu Reeves,Actor,4.222,3.556,3.333
283,Kendall Jenner,Actor,3.889,2.889,3.333
284,Kenny Rogers,Author,3.667,4.222,3.556
285,Kevin Hart,Author,4.444,3.778,3.556
286,Kevin Peter Hall,Athlete,3.444,3.444,3.111
287,Khloé Kardashian,Actor,4.333,4.222,2.778
288,Kianoush Rostami,Athlete,4.222,4.0,2.667
289,Kim Kardashian,Entrepreneur,3.333,3.889,3.444
290,Kirk Douglas,Author,4.0,4.111,3.333
291,Kobe Bryant,Athlete,3.0,3.667,3.778
292,Konstantin Stanislavski,Entrepreneur,3.333,2.889,2.889
293,Konstantin Tsiolkovskii,Scientist,4.444,3.889,3.556
294,Kourtney Kardashian,Actor,3.0,3.111,3.222
295,Kristen Stewart,Actor,3.333,3.889,2.444
296,Krzysztof Kieślowski,Author,4.222,3.556,3.0
297,Kurt Gödel,Scientist,4.222,3.222,2.778
298,Kylian Mbappé,Athlete,4.333,4.0,2.222
299,Kylie Jenner,Actor,3.444,4.0,2.667
300,Kylie Minogue,Entrepreneur,4.111,4.333,2.889
301,Lady Gaga,Singer,4.111,4.0,3.667
302,Lali Espósito,Singer,3.444,3.778,3.0
303,Larry Ellison,Entrepreneur,4.556,5.0,3.778
304,Larry Page,Entrepreneur,4.778,3.667,3.333
305,Lazare Carnot,Scientist,4.667,3.111,3.333
306,LeBron James,Athlete,3.444,4.333,2.556
307,Leonard Cohen,Author,3.778,3.556,4.0
308,Leonardo DiCaprio,Actor,3.333,4.111,3.889
309,Leonhard Euler,Scientist,4.556,3.556,3.556
310,Leó Szilárd,Scientist,4.444,3.889,2.778
311,Lil Wayne,Entrepreneur,4.0,3.222,3.667
312,Lionel Messi,Athlete,3.667,4.111,3.0
313,Lisa,Singer,3.889,3.222,2.556
314,Louis Armstrong,Actor,4.889,3.444,3.556
315,Luchino Visconti,Author,4.222,2.667,3.889
316,Madonna,Actor,4.444,4.111,4.0
317,Magdalena Aicega,Athlete,3.667,3.889,3.222
318,Magdalena Neuner,Athlete,3.556,3.556,2.889
319,Magic Johnson,Entrepreneur,4.222,3.889,3.0
320,Magnús Scheving,Athlete,4.222,4.222,3.222
321,Mahatma Gandhi,HoS,3.889,3.556,2.222
322,Malcolm Turnbull,Entrepreneur,3.556,3.0,3.333
323,Manny Pacquiao,Athlete,4.222,3.667,2.556
324,Margaret Thatcher,HoS,4.111,3.778,3.667
325,Maria Goeppert Mayer,Scientist,4.222,3.667,3.889
326,Mariah Carey,Actor,4.111,3.667,3.444
327,Marileidy Paulino,Athlete,3.667,4.222,3.333
328,Marilyn Monroe,Actor,3.778,4.222,3.222
329,Mark Wahlberg,Actor,4.444,2.889,2.556
330,Mark Zuckerberg,Entrepreneur,3.778,4.111,3.111
331,Marlee Matlin,Author,3.556,4.111,3.0
332,Marlene Dietrich,Actor,4.667,3.111,4.0
333,Martin Heinrich Klaproth,Scientist,3.556,3.111,2.889
334,Martin Jakš,Athlete,3.556,3.444,3.111
335,Martin Karplus,Scientist,3.222,4.0,3.222
336,Mary Somerville,Scientist,4.333,3.778,2.778
337,María Julia Mantilla,Athlete,3.889,3.889,3.444
338,Matt Groening,Author,4.111,3.556,4.0
339,Matti Nykänen,Athlete,3.889,3.222,3.556
340,Matúš Kozáčik,Athlete,4.111,3.222,2.444
341,Max Born,Scientist,4.444,4.111,4.0
342,Megan Fox,Actor,4.333,3.556,3.778
343,Meghan Markle,Actor,4.0,3.778,2.333
344,"Meghan, Duchess of Sussex",HoS,3.444,4.222,2.333
345,Melinda Gates,Entrepreneur,4.556,4.222,3.778
346,Meryl Streep,Actor,4.222,3.111,3.333
347,Michael Cherry,Athlete,3.333,3.889,2.444
348,Michael Collins,Entrepreneur,4.333,3.889,2.556
349,Michael Jackson,Actor,3.667,3.111,3.222
350,Michael Jordan,Entrepreneur,3.556,4.0,3.222
351,Michael Oher,Athlete,4.111,3.667,1.889
352,Michael Phelps,Athlete,3.222,3.333,2.556
353,Michael Spence,Scientist,3.889,3.556,2.333
354,Michal Bílek,Athlete,3.778,3.333,3.111
355,Mike Tyson,Athlete,4.111,4.111,4.111
356,Mikhail Bulgakov,Author,4.111,4.0,3.444
357,Mikhail Khodorkovsky,Entrepreneur,3.889,3.222,2.778
358,Mikhail Lomonosov,Scientist,4.556,3.556,3.556
359,Mila Kunis,Actor,4.111,4.0,3.111
360,Miley Cyrus,Actor,4.333,4.222,4.0
361,Morgan Freeman,Actor,4.333,3.0,3.778
362,Muhammad Ali,Athlete,4.0,3.889,3.667
363,Mukesh Ambani,Entrepreneur,3.111,3.111,4.444
364,Narendra Modi,HoS,3.111,4.556,2.444
365,Natalie Portman,Actor,4.667,2.889,3.333
366,Nawaz Sharif,Entrepreneur,2.667,3.778,3.778
367,Neymar,Athlete,4.222,3.667,3.222
368,Niall Horan,Singer,3.556,3.556,2.667
369,Nicki Minaj,Singer,4.333,4.0,3.667
370,Nicole Kidman,Actor,4.444,2.889,3.111
371,Niels Ryberg Finsen,Scientist,3.556,3.333,3.111
372,Niki Lauda,Entrepreneur,4.111,3.444,3.333
373,Nikolai Pirogov,Scientist,3.778,3.444,3.111
374,Nina Dobrev,Entrepreneur,4.0,4.0,3.444
375,Novak Djokovic,Athlete,4.222,3.667,3.222
376,O. J. Simpson,Athlete,4.889,3.111,3.889
377,Oldřich Machač,Athlete,4.111,2.778,3.0
378,Oleg Taktarov,Athlete,4.889,3.556,3.111
379,Olga Fikotová,Athlete,4.333,3.0,1.444
380,Olympe de Gouges,Author,4.333,3.111,3.111
381,Oprah Winfrey,Actor,3.444,4.111,3.0
382,Oscar Wilde,Author,3.667,3.667,4.0
383,Osip Mandelstam,Author,3.778,3.556,3.778
384,Oskar Schindler,Entrepreneur,4.333,3.333,3.0
385,Oszkár Gerde,Athlete,3.111,3.111,3.667
386,Parviz Nasibov,Athlete,3.222,3.444,2.889
387,Paul Allen,Entrepreneur,4.556,3.889,2.444
388,Paul Dirac,Scientist,4.111,3.667,3.556
389,Paul McCartney,Actor,4.111,3.889,3.556
390,Paul Newman,Entrepreneur,3.889,3.778,3.889
391,Paulo Coelho,Actor,3.889,4.556,4.111
392,Pavel Horváth,Athlete,3.778,3.333,2.667
393,Pavel Nedvěd,Athlete,3.444,3.556,3.222
394,Pelé,Actor,4.556,3.889,3.222
395,Peter Debye,Scientist,4.111,3.111,2.667
396,Peter O'Toole,Author,3.444,3.667,3.333
397,Petr Čech,Athlete,4.222,3.556,3.0
398,Petro Poroshenko,Entrepreneur,4.222,3.556,3.111
399,Peyton Manning,Athlete,3.889,4.0,3.778
400,Philip Reeve,Author,4.111,3.333,3.333
401,Pierre de Marivaux,Author,3.778,3.667,3.667
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.778,3.0,3.556
403,Pierre-Simon Laplace,Scientist,3.667,3.333,2.667
404,Prince,Singer,4.667,3.556,3.222
405,"Prince Philip, Duke of Edinburgh",HoS,3.333,3.444,2.333
406,"Princess Margaret, Countess of Snowdon",HoS,4.222,4.111,3.556
407,Priyanka Chopra,Actor,4.444,3.667,2.889
408,Queen Victoria,HoS,3.556,4.111,3.111
409,Quentin Tarantino,Actor,4.667,3.667,4.111
410,Rabindranath Tagore,Actor,4.111,3.667,3.667
411,Rachel Carson,Author,3.333,4.556,3.667
412,Rafael Nadal,Athlete,3.444,4.111,3.556
413,Raymond Kurzweil,Scientist,4.333,3.333,3.889
414,Reinhard Genzel,Scientist,3.889,4.0,2.556
415,Richard Branson,Entrepreneur,4.333,3.667,3.333
416,Richard Dawkins,Actor,3.778,3.333,3.444
417,Richard Feynman,Author,4.222,3.556,3.778
418,Richard Smalley,Scientist,4.222,3.889,2.778
419,Rihanna,Singer,3.333,4.0,3.333
420,Rita Levi-Montalcini,Scientist,4.0,3.444,3.556
421,Rob Schneider,Author,4.111,4.0,2.667
422,Robert De Niro,Actor,3.778,3.778,3.222
423,Robert Fulton,Scientist,3.889,3.333,3.778
424,Robert Hübner,Athlete,4.111,3.889,2.889
425,Robert Lang,Athlete,4.556,3.556,3.333
426,Robert Owen,Entrepreneur,4.444,3.556,3.0
427,Robin Williams,Actor,3.778,4.111,4.111
428,Roger Bannister,Athlete,3.889,3.444,2.778
429,Roger Federer,Athlete,4.778,3.222,3.556
430,Roman Kreuziger,Athlete,3.444,4.0,3.222
431,Ronald Reagan,Actor,3.556,4.222,3.556
432,Ronaldinho,Athlete,4.889,4.556,3.889
433,Ronaldo,Athlete,4.333,3.444,2.667
434,Ronda Rousey,Athlete,4.667,3.667,3.222
435,Rory Stewart,Athlete,4.222,3.222,3.222
436,Rudolf Diesel,Entrepreneur,3.444,4.111,3.556
437,Rupert Murdoch,Entrepreneur,3.667,3.556,3.111
438,Russell Crowe,Actor,3.556,3.222,3.222
439,Ryan Reynolds,Actor,3.889,3.556,3.222
440,Sacha Guitry,Author,4.556,4.111,3.333
441,Sachin Tendulkar,Athlete,5.0,3.222,2.222
442,Salman Khan,Actor,3.444,3.444,3.444
443,Salman Rushdie,Actor,4.0,4.111,3.111
444,Salvador Dalí,Actor,4.111,3.667,3.667
445,Sandra Bullock,Actor,2.444,3.667,3.333
446,Sarah Bernhardt,Actor,3.667,3.444,3.333
447,Saul Bellow,Author,4.333,4.0,3.444
448,Scarlett Johansson,Actor,3.111,3.778,2.0
449,Seamus Heaney,Author,4.333,4.111,3.778
450,Sean Connery,Actor,4.0,4.556,3.444
451,Sebastián Piñera,Entrepreneur,4.444,3.444,3.222
452,Selena,Actor,4.333,3.667,2.778
453,Selena Gomez,Actor,4.222,3.778,2.778
454,Selma Lagerlöf,Author,4.444,4.111,2.333
455,Serena Williams,Athlete,4.222,3.444,3.778
456,Serge Haroche,Scientist,4.222,2.889,2.667
457,Sergei Korolev,Scientist,4.444,3.444,3.556
458,Shah Rukh Khan,Actor,3.0,3.556,3.556
459,Shakira,Actor,4.333,4.333,3.444
460,Shaquille O'Neal,Athlete,4.111,4.111,2.778
461,Sheldon Glashow,Scientist,3.778,4.0,3.0
462,Shraddha Kapoor,Actor,3.889,3.556,3.667
463,Sidney Poitier,Author,4.444,3.556,3.889
464,Sigourney Weaver,Actor,4.111,3.556,3.556
465,Silvio Berlusconi,Entrepreneur,4.111,3.667,3.556
466,Simone Veil,Author,3.444,3.333,3.444
467,Simone de Beauvoir,Author,4.0,3.333,3.556
468,Snoop Dogg,Entrepreneur,3.667,4.111,3.778
469,Sofia Rotaru,Entrepreneur,4.222,3.556,3.556
470,Sophia Loren,Actor,4.0,3.667,3.556
471,Stan Mikita,Athlete,4.0,4.111,3.667
472,Stephen Curry,Athlete,4.0,4.0,3.778
473,Stephen King,Actor,4.556,4.444,4.0
474,Stephenie Meyer,Entrepreneur,4.0,3.444,2.222
475,Steve Jobs,Entrepreneur,4.111,4.111,3.333
476,Steven Seagal,Actor,4.222,3.222,3.222
477,Steven Spielberg,Actor,4.0,4.111,2.556
478,Sung Jae-gi,Entrepreneur,3.778,4.222,4.0
479,Susumu Tonegawa,Scientist,3.333,3.444,3.0
480,Sylvester Stallone,Actor,4.111,4.111,3.333
481,Tadeusz Reichstein,Scientist,4.111,3.444,2.889
482,Tarō Asō,Entrepreneur,3.889,4.333,3.556
483,Taylor Swift,Actor,4.778,3.889,3.333
484,Terry Pratchett,Author,3.778,3.778,3.444
485,Thaksin Shinawatra,Entrepreneur,4.444,3.778,3.667
486,The Undertaker,Actor,4.444,4.111,2.667
487,Theodore von Kármán,Scientist,4.222,3.556,4.222
488,Thomas Edison,Entrepreneur,4.667,3.222,3.222
489,Thomas Lipton,Athlete,4.222,4.0,3.0
490,Thomas Paine,Entrepreneur,3.444,3.778,3.111
491,Tiger Woods,Athlete,4.0,3.778,3.111
492,Toghrul Asgarov,Athlete,4.111,3.556,3.667
493,Tom Brady,Athlete,4.222,4.111,3.222
494,Tom Cruise,Actor,4.333,3.556,3.333
495,Tom Danielson,Athlete,3.889,4.0,2.667
496,Tom Hanks,Actor,4.444,3.556,3.0
497,Tom Hardy,Actor,4.556,4.0,3.333
498,Tomáš Pospíchal,Athlete,3.222,3.778,3.667
