,Name,source,Machiavellianism,Narcissism,Psychopathy
101,Chuck Liddell,Athlete,1.667,2.667,2.0
102,Clint Eastwood,Actor,2.111,2.667,1.889
103,Conor McGregor,Athlete,2.333,2.222,2.222
104,Cristiano Ronaldo,Athlete,1.222,2.667,3.333
105,Cyril Ramaphosa,Entrepreneur,2.0,1.556,1.444
106,Czesław Lang,Athlete,2.444,2.333,1.889
107,Dan Millman,Athlete,1.333,2.556,1.889
108,Dana Zátopková,Athlete,2.444,2.333,2.444
109,Daniel Kahneman,Author,1.444,2.0,2.222
110,Daniel Kolář,Athlete,2.0,2.333,2.111
111,Daniel Scioli,Athlete,2.222,3.222,1.889
112,Dave Bautista,Athlete,2.556,1.889,2.222
113,David Beckham,Actor,1.222,2.333,1.556
114,David Bowie,Actor,1.778,2.0,1.444
115,David Limberský,Athlete,3.333,3.444,1.444
116,Debbie Reynolds,Entrepreneur,2.222,3.333,2.0
117,Demi Lovato,Actor,1.667,1.444,2.0
118,Denis Urubko,Athlete,2.222,2.222,1.889
119,"Diana, Princess of Wales",HoS,2.333,2.667,1.333
120,Dick Fosbury,Athlete,3.0,1.778,2.556
121,Diego Maradona,Actor,2.111,2.556,2.556
122,Dominik Hašek,Athlete,2.111,2.333,2.222
123,Donald Rumsfeld,Author,2.333,2.667,1.778
124,Donald Trump,Actor,2.667,3.222,2.667
125,Dr. Dre,Entrepreneur,1.556,2.667,1.889
126,Drake,Entrepreneur,1.444,2.778,1.111
127,Dua Lipa,Singer,2.667,2.889,2.333
128,Dwayne Johnson,Actor,2.222,2.889,1.0
129,Edsger W. Dijkstra,Scientist,1.667,3.111,2.111
130,Edward VIII,HoS,2.111,2.778,2.222
131,Elena Novikova-Belova,Athlete,2.222,1.889,2.111
132,Elizabeth I,HoS,2.667,2.889,2.667
133,Elizabeth II,HoS,2.556,2.556,2.111
134,Elizabeth Taylor,Actor,2.778,2.222,1.0
135,Ellen DeGeneres,Actor,2.556,2.222,2.667
136,Elon Musk,Entrepreneur,1.444,2.444,1.778
137,Elvis Presley,Singer,1.667,2.667,2.556
138,Eminem,Actor,1.333,3.0,1.556
139,Emma Goldman,Author,1.778,3.444,2.556
140,Emma Watson,Actor,2.556,3.0,1.889
141,Emmanuel Swedenborg,Scientist,2.111,2.667,2.333
142,Emmanuelle Charpentier,Scientist,3.556,2.0,1.0
143,Eusébio,Athlete,2.778,4.111,1.889
144,F. Sherwood Rowland,Author,2.556,2.778,2.222
145,Federico Fellini,Author,2.778,3.333,1.667
146,Felipe Drugovich,Athlete,1.333,3.222,2.111
147,Ferdinand Tönnies,Author,2.778,2.889,1.556
148,Filip Jícha,Athlete,1.889,3.222,2.333
149,Finn E. Kydland,Scientist,2.0,2.333,1.889
150,Florence Griffith Joyner,Athlete,1.444,4.0,1.778
151,Florian Munteanu,Athlete,2.778,1.667,2.111
152,Frank Shorter,Athlete,1.778,2.333,1.778
153,Frank Sinatra,Actor,2.222,2.667,1.778
154,Franklin D. Roosevelt,HoS,2.222,2.667,2.556
155,Fred Rogers,Author,1.667,2.222,1.556
156,Freddie Mercury,Singer,2.444,3.333,2.667
157,Frederik X of Denmark,Author,2.556,3.0,2.222
158,Gal Gadot,Actor,2.333,1.778,2.111
159,Gene Hackman,Author,2.222,4.111,3.444
160,George Biddell Airy,Scientist,2.0,3.667,2.222
161,George Clooney,Actor,2.222,2.889,1.111
162,George E. Smith,Scientist,2.222,2.778,1.889
163,George H. W. Bush,Entrepreneur,1.556,2.556,2.222
164,George Harrison,Actor,2.111,2.889,1.778
165,George Lucas,Actor,1.444,2.889,2.778
166,George Sand,Author,1.0,2.889,1.889
167,George Soros,Entrepreneur,2.222,2.222,1.667
168,George VI,HoS,1.778,2.889,2.556
169,George W. Bush,HoS,1.778,2.333,2.667
170,George Washington,HoS,2.667,2.889,2.444
171,Georges St-Pierre,Athlete,2.111,2.444,2.222
172,Gertrude Stein,Author,1.778,3.556,2.556
173,Gherman Titov,Scientist,1.556,2.889,1.889
174,Gilbert Gottfried,Author,1.889,1.333,1.667
175,Giorgio Parisi,Scientist,2.444,2.111,1.889
176,Gore Vidal,Author,2.333,3.111,2.222
177,Gottlieb Daimler,Entrepreneur,2.667,2.444,1.889
178,Guglielmo Marconi,Scientist,2.889,3.222,1.889
179,Gustaf Dalén,Entrepreneur,1.0,2.667,2.222
180,Gustave Eiffel,Entrepreneur,2.667,4.0,1.333
181,Gwyneth Paltrow,Actor,1.778,3.444,2.556
182,Hana Mandlíková,Athlete,2.444,2.444,2.0
183,Hannah Arendt,Author,1.556,2.444,2.889
184,Hans Christian Andersen,Author,2.778,2.556,2.333
185,Hans Geiger,Scientist,1.667,2.222,1.444
186,Hans Günter Winkler,Athlete,2.556,2.889,1.667
187,Harrison Schmitt,Scientist,2.222,4.0,1.889
188,Harry Kroto,Scientist,2.556,2.556,2.667
189,Haruka Kitaguchi,Athlete,2.222,2.333,3.222
190,Hary Gunarto,Scientist,2.333,2.556,2.111
191,Heath Ledger,Actor,1.778,1.778,2.333
192,Heide Rosendahl,Athlete,1.444,2.667,2.0
193,Heidi Klum,Entrepreneur,2.222,2.667,3.111
194,Heike Kamerlingh Onnes,Scientist,2.889,2.222,2.0
195,Heinrich Schliemann,Entrepreneur,3.0,1.0,2.111
196,Henry Ford,Entrepreneur,2.667,2.444,1.333
197,Henry VIII of England,HoS,1.333,1.333,1.444
198,Hilary Duff,Entrepreneur,3.111,2.111,1.444
199,Hiram Bingham III,Scientist,3.0,1.778,3.222
200,Howard Hughes,Entrepreneur,3.111,2.444,2.222
201,Hugh Hefner,Entrepreneur,1.778,1.778,2.667
202,Ian McEwan,Author,1.778,1.778,3.111
203,Imelda Marcos,Entrepreneur,2.778,2.333,2.667
204,Ingmar Bergman,Actor,3.0,3.0,1.778
205,Ingrid Bergman,Actor,1.667,1.667,3.333
206,Ivan Hlinka,Athlete,2.333,1.778,2.222
207,Ivan Poddubny,Athlete,1.778,2.889,1.444
208,Ivar Giaever,Scientist,1.667,3.0,1.111
209,J. K. Rowling,Author,2.556,2.111,1.889
210,J. P. Morgan,Entrepreneur,3.556,1.889,2.333
211,J. R. R. Tolkien,Author,1.778,2.333,1.889
212,Jack Ma,Entrepreneur,2.667,2.222,2.444
213,Jack Nicholson,Actor,2.667,3.444,2.889
214,Jackie Chan,Actor,1.667,2.0,1.778
215,Jackie Joyner-Kersee,Athlete,2.333,3.333,1.889
216,Jacob Burckhardt,Author,1.111,3.222,2.222
217,James Joyce,Author,3.111,4.333,2.333
218,James Lovelock,Scientist,2.444,2.667,2.778
219,James Watt,Entrepreneur,2.556,3.556,1.778
220,Jan Jindra,Athlete,1.556,2.444,2.778
221,Janusz Korczak,Author,3.0,2.667,2.556
222,Jarmila Kratochvílová,Athlete,2.444,2.667,2.778
223,Jaroslav Hašek,Author,2.444,3.0,2.222
224,Jaroslav Heyrovský,Scientist,2.333,2.556,2.778
225,Jaroslav Holík,Athlete,2.889,3.111,2.111
226,Jaroslav Šilhavý,Athlete,1.778,2.444,1.778
227,Jason Statham,Actor,1.778,2.0,2.444
228,Jay-Z,Entrepreneur,1.556,3.111,2.333
229,Jean Cocteau,Actor,1.333,3.0,1.333
230,Jean Renoir,Author,2.333,3.0,2.778
231,Jean-Baptiste Biot,Scientist,2.0,1.556,2.222
232,Jean-Baptiste Charcot,Athlete,2.0,2.444,2.0
233,Jeff Bezos,Entrepreneur,2.0,2.667,1.667
234,Jefferson Pérez,Athlete,3.444,1.667,2.222
235,Jennie,Singer,1.778,1.778,1.556
236,Jennifer Aniston,Actor,1.111,2.778,2.444
237,Jennifer Lawrence,Actor,1.222,2.667,1.0
238,Jennifer Lopez,Singer,2.0,3.222,1.889
239,Jet Li,Athlete,1.778,3.333,1.556
240,Jill Biden,Author,2.111,1.333,1.778
241,Jim Carrey,Actor,2.0,2.222,1.556
242,Jim Morrison,Actor,1.667,2.667,2.111
243,Jimmy Fallon,Actor,3.333,2.778,2.667
244,Jimmy Wales,Entrepreneur,2.111,2.889,2.667
245,Jiří Holík,Athlete,1.556,2.778,2.0
246,Joe Biden,HoS,2.556,3.0,1.667
247,Johann Heinrich Lambert,Scientist,2.222,2.222,2.333
248,John Cena,Athlete,2.0,1.889,2.333
249,John D. Rockefeller,Entrepreneur,2.889,2.444,2.444
250,John F. Kennedy,HoS,2.222,2.667,3.333
251,John Howard Northrop,Scientist,2.111,2.111,1.444
252,John Lennon,Actor,2.111,3.333,2.222
253,John Logie Baird,Entrepreneur,2.111,2.667,3.111
254,John Maynard Keynes,Author,2.0,2.333,3.0
255,John McCain,Author,2.111,2.111,1.111
256,John O'Keefe,Scientist,1.444,3.0,2.444
257,John Updike,Author,2.444,2.556,2.222
258,John von Neumann,Scientist,1.889,2.444,2.333
259,Johnny Depp,Actor,2.222,2.556,2.667
260,Joko Widodo,Entrepreneur,2.444,2.889,1.889
261,Joris-Karl Huysmans,Author,2.667,3.111,2.333
262,Joseph Rantz,Athlete,3.0,2.889,1.778
263,Jozef Adamec,Athlete,2.222,2.778,2.222
264,Juan Manuel Fangio,Entrepreneur,2.111,2.667,2.333
265,Judy Garland,Actor,2.889,2.667,2.111
266,Julia Roberts,Actor,2.222,2.222,2.667
267,Juliette Binoche,Author,1.778,2.222,2.0
268,Julius Axelrod,Scientist,2.0,2.667,1.556
269,Justin Bieber,Singer,1.556,1.667,2.0
270,Justin Timberlake,Singer,2.111,2.667,2.111
271,Kamala Harris,HoS,1.333,2.222,1.889
272,Kanye West,Entrepreneur,2.778,2.111,2.556
273,Kareem Abdul-Jabbar,Author,3.556,3.111,1.667
274,Karel Rada,Athlete,2.667,1.889,1.556
275,Kate Winslet,Actor,1.0,2.333,2.111
276,Katerina Tikhonova,Athlete,2.222,3.556,1.778
277,Kateřina Emmons,Athlete,1.556,2.333,1.889
278,Katharine Hepburn,Actor,2.0,3.111,2.333
279,Kathryn D. Sullivan,Scientist,1.333,2.556,2.222
280,Katy Perry,Actor,1.444,2.778,2.222
281,Kazuo Ishiguro,Author,2.0,1.333,2.444
282,Keanu Reeves,Actor,1.778,2.0,1.556
283,Kendall Jenner,Actor,2.778,3.556,1.778
284,Kenny Rogers,Author,1.333,2.222,3.111
285,Kevin Hart,Author,2.111,2.111,2.444
286,Kevin Peter Hall,Athlete,2.222,2.222,3.111
287,Khloé Kardashian,Actor,1.778,2.111,2.333
288,Kianoush Rostami,Athlete,2.889,2.222,1.667
289,Kim Kardashian,Entrepreneur,1.222,2.333,2.444
290,Kirk Douglas,Author,1.889,2.667,1.889
291,Kobe Bryant,Athlete,1.889,1.889,2.0
292,Konstantin Stanislavski,Entrepreneur,2.333,2.556,1.889
293,Konstantin Tsiolkovskii,Scientist,2.556,3.333,2.0
294,Kourtney Kardashian,Actor,2.222,2.111,2.333
295,Kristen Stewart,Actor,1.444,2.0,2.556
296,Krzysztof Kieślowski,Author,2.0,1.222,2.222
297,Kurt Gödel,Scientist,2.556,3.556,1.556
298,Kylian Mbappé,Athlete,3.0,2.778,2.444
299,Kylie Jenner,Actor,1.444,2.444,2.0
300,Kylie Minogue,Entrepreneur,2.222,3.0,2.222
301,Lady Gaga,Singer,2.222,3.222,2.889
302,Lali Espósito,Singer,2.667,2.667,1.444
303,Larry Ellison,Entrepreneur,2.889,2.778,1.667
304,Larry Page,Entrepreneur,3.0,2.111,2.444
305,Lazare Carnot,Scientist,1.444,3.556,2.444
306,LeBron James,Athlete,1.444,2.889,1.222
307,Leonard Cohen,Author,2.556,2.444,2.444
308,Leonardo DiCaprio,Actor,1.444,2.667,1.444
309,Leonhard Euler,Scientist,2.222,2.444,1.556
310,Leó Szilárd,Scientist,1.444,3.111,2.667
311,Lil Wayne,Entrepreneur,2.556,2.667,3.0
312,Lionel Messi,Athlete,2.333,2.889,2.667
313,Lisa,Singer,2.667,2.556,2.889
314,Louis Armstrong,Actor,2.222,2.778,2.444
315,Luchino Visconti,Author,1.889,2.667,1.889
316,Madonna,Actor,3.111,3.889,2.333
317,Magdalena Aicega,Athlete,1.889,2.444,1.444
318,Magdalena Neuner,Athlete,2.222,3.111,2.333
319,Magic Johnson,Entrepreneur,1.778,2.667,1.778
320,Magnús Scheving,Athlete,2.222,2.333,1.667
321,Mahatma Gandhi,HoS,2.111,2.333,1.889
322,Malcolm Turnbull,Entrepreneur,1.667,3.0,1.889
323,Manny Pacquiao,Athlete,1.778,2.444,2.222
324,Margaret Thatcher,HoS,1.889,3.0,1.556
325,Maria Goeppert Mayer,Scientist,2.444,2.778,2.667
326,Mariah Carey,Actor,2.556,3.889,1.667
327,Marileidy Paulino,Athlete,1.0,2.444,1.444
328,Marilyn Monroe,Actor,3.0,2.111,2.333
329,Mark Wahlberg,Actor,1.444,2.889,1.111
330,Mark Zuckerberg,Entrepreneur,2.889,2.0,1.889
331,Marlee Matlin,Author,2.222,3.444,2.333
332,Marlene Dietrich,Actor,1.444,3.444,2.444
333,Martin Heinrich Klaproth,Scientist,2.0,3.667,2.111
334,Martin Jakš,Athlete,2.0,4.0,1.556
335,Martin Karplus,Scientist,2.111,1.778,2.667
336,Mary Somerville,Scientist,2.222,2.889,1.889
337,María Julia Mantilla,Athlete,2.222,3.889,2.222
338,Matt Groening,Author,3.0,1.667,1.444
339,Matti Nykänen,Athlete,1.556,1.778,2.444
340,Matúš Kozáčik,Athlete,1.444,2.222,2.667
341,Max Born,Scientist,1.556,3.222,1.889
342,Megan Fox,Actor,2.222,2.0,2.333
343,Meghan Markle,Actor,1.778,3.778,2.111
344,"Meghan, Duchess of Sussex",HoS,1.889,2.667,2.667
345,Melinda Gates,Entrepreneur,2.0,3.111,1.889
346,Meryl Streep,Actor,1.889,3.0,1.778
347,Michael Cherry,Athlete,2.111,1.778,1.889
348,Michael Collins,Entrepreneur,3.333,1.444,2.667
349,Michael Jackson,Actor,1.667,3.222,3.0
350,Michael Jordan,Entrepreneur,1.0,2.556,1.556
351,Michael Oher,Athlete,1.667,2.667,2.333
352,Michael Phelps,Athlete,1.333,3.111,2.556
353,Michael Spence,Scientist,2.111,2.667,3.0
354,Michal Bílek,Athlete,2.0,2.222,2.222
355,Mike Tyson,Athlete,1.778,2.556,2.222
356,Mikhail Bulgakov,Author,1.889,2.778,1.667
357,Mikhail Khodorkovsky,Entrepreneur,1.333,2.778,2.778
358,Mikhail Lomonosov,Scientist,2.444,2.778,2.333
359,Mila Kunis,Actor,2.778,2.778,2.0
360,Miley Cyrus,Actor,2.333,2.667,1.0
361,Morgan Freeman,Actor,2.111,1.556,3.111
362,Muhammad Ali,Athlete,2.333,2.444,1.889
363,Mukesh Ambani,Entrepreneur,1.444,3.111,1.556
364,Narendra Modi,HoS,1.889,2.556,2.222
365,Natalie Portman,Actor,2.333,2.778,2.0
366,Nawaz Sharif,Entrepreneur,2.111,2.444,2.333
367,Neymar,Athlete,1.222,2.778,2.0
368,Niall Horan,Singer,1.556,2.667,2.444
369,Nicki Minaj,Singer,2.111,2.222,2.333
370,Nicole Kidman,Actor,2.333,4.0,1.889
371,Niels Ryberg Finsen,Scientist,2.111,2.333,1.444
372,Niki Lauda,Entrepreneur,3.111,2.333,2.222
373,Nikolai Pirogov,Scientist,2.111,2.222,1.444
374,Nina Dobrev,Entrepreneur,2.556,2.667,2.444
375,Novak Djokovic,Athlete,2.778,3.111,2.667
376,O. J. Simpson,Athlete,3.333,2.222,2.667
377,Oldřich Machač,Athlete,1.778,3.111,1.889
378,Oleg Taktarov,Athlete,1.222,2.667,1.889
379,Olga Fikotová,Athlete,1.889,3.0,1.556
380,Olympe de Gouges,Author,1.667,2.444,2.556
381,Oprah Winfrey,Actor,1.556,3.333,2.222
382,Oscar Wilde,Author,2.333,2.111,1.889
383,Osip Mandelstam,Author,2.111,3.444,3.111
384,Oskar Schindler,Entrepreneur,1.667,2.556,1.333
385,Oszkár Gerde,Athlete,1.889,3.111,3.111
386,Parviz Nasibov,Athlete,2.889,1.889,1.444
387,Paul Allen,Entrepreneur,1.667,2.0,2.556
388,Paul Dirac,Scientist,2.444,2.778,2.333
389,Paul McCartney,Actor,1.333,3.333,2.222
390,Paul Newman,Entrepreneur,2.111,2.0,1.556
391,Paulo Coelho,Actor,1.444,2.0,2.444
392,Pavel Horváth,Athlete,1.889,2.333,2.0
393,Pavel Nedvěd,Athlete,3.0,3.222,3.222
394,Pelé,Actor,2.0,2.333,3.222
395,Peter Debye,Scientist,2.667,2.667,3.0
396,Peter O'Toole,Author,2.111,2.444,1.0
397,Petr Čech,Athlete,1.444,2.889,2.333
398,Petro Poroshenko,Entrepreneur,1.778,3.778,2.111
399,Peyton Manning,Athlete,2.0,2.667,1.778
400,Philip Reeve,Author,2.444,4.111,2.222
401,Pierre de Marivaux,Author,2.778,3.0,2.667
402,Pierre-Louis Moreau de Maupertuis,Scientist,1.0,3.333,2.111
403,Pierre-Simon Laplace,Scientist,1.667,3.778,2.556
404,Prince,Singer,1.889,3.111,2.778
405,"Prince Philip, Duke of Edinburgh",HoS,1.778,3.667,2.333
406,"Princess Margaret, Countess of Snowdon",HoS,2.0,2.333,2.889
407,Priyanka Chopra,Actor,2.222,2.778,2.0
408,Queen Victoria,HoS,1.222,2.778,1.778
409,Quentin Tarantino,Actor,2.444,2.667,2.556
410,Rabindranath Tagore,Actor,2.778,2.111,2.556
411,Rachel Carson,Author,2.111,2.222,2.222
412,Rafael Nadal,Athlete,1.222,3.222,2.222
413,Raymond Kurzweil,Scientist,2.778,2.333,2.778
414,Reinhard Genzel,Scientist,2.111,1.889,2.444
415,Richard Branson,Entrepreneur,1.444,3.111,2.111
416,Richard Dawkins,Actor,1.222,2.667,1.778
417,Richard Feynman,Author,2.111,2.333,1.667
418,Richard Smalley,Scientist,3.0,2.667,1.556
419,Rihanna,Singer,1.778,2.778,3.556
420,Rita Levi-Montalcini,Scientist,2.556,2.667,3.0
421,Rob Schneider,Author,1.333,1.889,2.889
422,Robert De Niro,Actor,2.333,1.444,1.778
423,Robert Fulton,Scientist,2.556,2.778,2.111
424,Robert Hübner,Athlete,2.444,3.333,2.0
425,Robert Lang,Athlete,2.667,3.0,1.556
426,Robert Owen,Entrepreneur,2.222,2.556,2.0
427,Robin Williams,Actor,1.444,2.444,3.111
428,Roger Bannister,Athlete,3.444,3.222,2.222
429,Roger Federer,Athlete,2.778,3.0,2.556
430,Roman Kreuziger,Athlete,1.333,2.889,1.889
431,Ronald Reagan,Actor,2.444,3.0,2.556
432,Ronaldinho,Athlete,1.667,3.0,2.111
433,Ronaldo,Athlete,1.667,3.444,2.333
434,Ronda Rousey,Athlete,1.444,1.889,2.333
435,Rory Stewart,Athlete,1.111,2.667,1.889
436,Rudolf Diesel,Entrepreneur,1.889,2.667,1.0
437,Rupert Murdoch,Entrepreneur,3.778,3.333,1.333
438,Russell Crowe,Actor,1.889,2.222,1.444
439,Ryan Reynolds,Actor,1.0,3.111,1.444
440,Sacha Guitry,Author,2.444,1.667,1.444
441,Sachin Tendulkar,Athlete,2.778,2.222,2.778
442,Salman Khan,Actor,2.0,2.778,1.778
443,Salman Rushdie,Actor,2.111,3.444,1.444
444,Salvador Dalí,Actor,2.778,3.111,2.556
445,Sandra Bullock,Actor,2.111,2.556,2.444
446,Sarah Bernhardt,Actor,1.222,2.889,2.0
447,Saul Bellow,Author,2.444,2.0,1.444
448,Scarlett Johansson,Actor,2.444,2.333,1.889
449,Seamus Heaney,Author,2.111,2.333,1.444
450,Sean Connery,Actor,2.333,2.222,2.444
451,Sebastián Piñera,Entrepreneur,2.111,2.778,2.889
452,Selena,Actor,2.0,2.222,2.333
453,Selena Gomez,Actor,2.889,2.333,1.111
454,Selma Lagerlöf,Author,2.333,2.667,2.778
455,Serena Williams,Athlete,1.667,1.889,1.889
456,Serge Haroche,Scientist,2.556,2.222,1.778
457,Sergei Korolev,Scientist,3.222,3.111,3.0
458,Shah Rukh Khan,Actor,1.889,3.0,1.667
459,Shakira,Actor,1.778,2.667,3.111
460,Shaquille O'Neal,Athlete,2.222,1.889,1.444
461,Sheldon Glashow,Scientist,3.111,2.222,1.0
462,Shraddha Kapoor,Actor,1.333,2.111,2.333
463,Sidney Poitier,Author,2.556,3.222,1.889
464,Sigourney Weaver,Actor,1.222,2.222,2.111
465,Silvio Berlusconi,Entrepreneur,1.778,2.889,2.222
466,Simone Veil,Author,1.333,2.556,2.0
467,Simone de Beauvoir,Author,2.0,2.333,2.0
468,Snoop Dogg,Entrepreneur,2.0,2.333,2.222
469,Sofia Rotaru,Entrepreneur,1.444,2.667,1.778
470,Sophia Loren,Actor,1.444,3.0,1.889
471,Stan Mikita,Athlete,2.111,2.222,2.556
472,Stephen Curry,Athlete,2.111,2.333,1.444
473,Stephen King,Actor,2.333,2.778,2.556
474,Stephenie Meyer,Entrepreneur,1.333,2.889,2.778
475,Steve Jobs,Entrepreneur,1.778,2.778,2.333
476,Steven Seagal,Actor,2.667,2.778,3.111
477,Steven Spielberg,Actor,1.667,4.333,1.778
478,Sung Jae-gi,Entrepreneur,2.333,2.333,1.667
479,Susumu Tonegawa,Scientist,1.778,2.667,1.556
480,Sylvester Stallone,Actor,2.111,2.778,1.333
481,Tadeusz Reichstein,Scientist,1.778,3.111,2.444
482,Tarō Asō,Entrepreneur,2.111,3.222,2.333
483,Taylor Swift,Actor,2.111,3.111,1.444
484,Terry Pratchett,Author,2.667,2.778,2.778
485,Thaksin Shinawatra,Entrepreneur,1.444,2.667,2.333
486,The Undertaker,Actor,2.444,2.667,1.889
487,Theodore von Kármán,Scientist,4.111,2.444,2.222
488,Thomas Edison,Entrepreneur,1.889,1.444,3.0
489,Thomas Lipton,Athlete,1.778,2.0,2.556
490,Thomas Paine,Entrepreneur,1.667,2.0,2.333
491,Tiger Woods,Athlete,2.0,3.222,2.0
492,Toghrul Asgarov,Athlete,2.222,3.111,1.444
493,Tom Brady,Athlete,1.778,3.444,3.556
494,Tom Cruise,Actor,2.0,1.444,1.556
495,Tom Danielson,Athlete,2.222,3.444,1.444
496,Tom Hanks,Actor,3.0,2.333,1.889
497,Tom Hardy,Actor,3.222,3.222,2.778
498,Tomáš Pospíchal,Athlete,1.556,2.444,1.778
