,Name,source,Machiavellianism,Narcissism,Psychopathy
303,Nicholas Corozzo,Gangster,3.556,3.556,3.556
304,Nicky Barnes,Druglord,3.889,4.889,3.111
305,Nicodemo Scarfo,Gangster,3.222,3.333,2.889
306,Nicolae Ceaușescu,Dictator,3.667,3.444,2.222
307,Nigel Farage,Terrorist,4.556,4.0,3.222
308,Nipsey Hussle,Gangster,4.333,2.889,4.222
309,Noordin Mohammad Top,Terrorist,4.111,3.333,2.778
310,Nur-Pashi Kulayev,Terrorist,4.556,3.444,3.444
311,Olive Yang,Druglord,4.333,3.778,3.333
312,Omar al-Bashir,Dictator,4.0,3.222,2.333
313,Osama bin Laden,Terrorist,4.0,3.111,3.111
314,Osiel Cárdenas Guillén,Druglord,3.222,3.556,2.667
315,Otelo Saraiva de Carvalho,Terrorist,4.222,3.778,4.0
316,Ottis Toole,SerialKiller,3.556,3.111,3.444
317,Oury Jalloh,Druglord,3.556,3.778,2.889
318,Ovidio Guzmán López,Druglord,3.222,3.444,2.444
319,Owney Madden,Gangster,3.778,3.778,3.333
320,Pablo Acosta Villarreal,Druglord,3.667,3.222,3.778
321,Pablo Escobar,Druglord,4.111,3.778,4.111
322,Park Choon-Geum,Gangster,3.667,3.444,3.556
323,Paul Carbone,Druglord,3.333,2.889,3.333
324,Paul Ricca,Gangster,3.111,3.889,2.889
325,Pedro Avilés Pérez,Druglord,4.333,3.889,3.444
326,Pedro López,SerialKiller,3.333,3.556,2.556
327,Pedro Rodrigues Filho,SerialKiller,4.333,3.333,2.667
328,Pellegrino Morano,Gangster,4.0,4.111,3.556
329,Peter Arshinov,Terrorist,3.333,3.667,3.444
330,Peter Gotti,Gangster,3.111,3.111,2.444
331,Peter Kürten,SerialKiller,4.111,3.889,3.667
332,Peter Milano,Gangster,4.889,3.444,3.667
333,Pierre François Lacenaire,SerialKiller,4.667,3.333,4.0
334,Pierre Loutrel,Gangster,3.889,3.556,3.444
335,Pol Pot,Dictator,3.778,3.778,4.111
336,Pretty Boy Floyd,Gangster,4.111,4.222,3.778
337,Rafael Aguilar Guajardo,Druglord,3.778,3.778,3.556
338,Rafael Caro Quintero,Druglord,4.556,2.778,3.0
339,Rafael Trujillo,Dictator,4.111,3.444,4.0
340,Rajendra Sadashiv Nikalje,Gangster,4.444,3.667,4.222
341,Ralph Capone,Gangster,4.889,3.556,3.667
342,Ramzi Yousef,Terrorist,4.333,2.556,3.0
343,Ramzi bin al-Shibh,Terrorist,3.667,3.556,4.111
344,Ramón Arellano Félix,Druglord,3.0,4.111,3.333
345,Raymond Washington,Gangster,3.889,4.333,3.222
346,Renato Curcio,Terrorist,3.444,3.778,2.778
347,Renato Vallanzasca,Gangster,3.778,3.222,3.444
348,Ricardo Londoño,Druglord,4.778,3.556,3.333
349,Richard Chase,SerialKiller,3.889,3.333,3.778
350,Richard G. Gotti,Gangster,4.111,3.889,3.556
351,Richard Ramirez,SerialKiller,4.667,2.778,3.778
352,Richard Reid,Terrorist,3.778,4.556,2.667
353,Richard V. Gotti,Gangster,4.667,2.444,2.778
354,Robert Berdella,SerialKiller,3.667,3.556,2.667
355,Robert Hansen,SerialKiller,3.444,3.667,2.889
356,Robert Mugabe,Dictator,3.333,3.444,3.222
357,Robert Pickton,SerialKiller,4.111,3.556,3.556
358,Rodney Alcala,SerialKiller,4.111,3.556,3.333
359,Rodolfo Walsh,Terrorist,4.111,2.889,3.111
360,Rosemary West,SerialKiller,4.222,3.556,3.111
361,Roy Daugherty,Gangster,3.333,3.0,3.333
362,Roy DeMeo,Druglord,3.556,3.667,3.222
363,Russell Bufalino,Gangster,3.667,4.0,3.667
364,Rédoine Faïd,Gangster,4.0,3.556,2.778
365,Saddam Hussein,Dictator,3.0,2.778,3.333
366,Said Buryatsky,Terrorist,4.333,3.111,3.556
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,4.333,2.778,2.556
368,Salah Abdeslam,Terrorist,3.778,4.0,3.778
369,Salvatore D'Aquila,Gangster,3.222,2.889,3.0
370,Salvatore Montagna,Gangster,4.556,3.667,3.333
371,Salvatore Riina,SerialKiller,4.778,3.667,3.333
372,Sam Giancana,Gangster,3.333,4.0,3.333
373,Sam Jones,Druglord,4.667,3.444,3.556
374,Samuel Byck,Terrorist,3.222,3.222,3.556
375,Samuel Little,SerialKiller,4.889,3.333,3.778
376,Santo Trafficante,Gangster,4.667,3.556,2.556
377,"Santo Trafficante, Sr.",Gangster,2.889,3.667,2.889
378,Satoshi Kirishima,Terrorist,4.222,3.333,3.778
379,Schapelle Corby,Druglord,4.0,3.889,3.0
380,Sergey Golovkin,SerialKiller,4.889,3.444,3.222
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.889,3.667,3.222
382,Serhiy Tkach,SerialKiller,4.667,3.889,3.889
383,Servando Gómez Martínez,Druglord,4.222,4.444,3.889
384,Shoko Asahara,Terrorist,3.778,4.111,3.111
385,Slobodan Milošević,Dictator,3.778,3.667,3.444
386,Soapy Smith,Gangster,4.556,3.556,3.444
387,Souhaila Andrawes,Terrorist,3.0,3.889,3.444
388,South Park Mexican,Druglord,4.333,3.778,2.444
389,"Stanley ""Tookie"" Williamp",Gangster,4.222,3.222,3.111
390,Stefano Delle Chiaie,Terrorist,3.111,3.778,4.0
391,Stepan Bandera,Terrorist,4.444,3.111,3.889
392,Stepan Khalturin,Terrorist,4.0,3.667,3.222
393,Steve Francis,Druglord,4.0,3.889,3.444
394,Suharto,Dictator,3.778,4.556,3.556
395,Sun Xiaoguo,Gangster,3.889,3.333,2.889
396,Susan Atkins,SerialKiller,4.0,3.111,3.778
397,Tadamasa Goto,Gangster,4.0,3.556,3.222
398,Tamerlan Tsarnaev,Terrorist,3.444,3.222,3.333
399,Ted Bundy,SerialKiller,4.556,3.111,4.0
400,Ted Kaczynski,Terrorist,3.778,3.889,3.778
401,Terry Nichols,Terrorist,3.556,4.111,4.222
402,The Axeman of New Orleans,SerialKiller,4.0,3.778,3.667
403,Thenmozhi Rajaratnam,Terrorist,3.111,3.333,3.667
404,Thomas DeSimone,Gangster,3.556,3.667,2.222
405,Thomas Eboli,Gangster,3.556,3.444,2.0
406,Thomas Neill Cream,SerialKiller,4.444,3.556,4.444
407,Thug Behram,SerialKiller,3.889,3.667,3.111
408,Timothy McVeigh,Terrorist,4.667,3.556,4.0
409,Tommaso Buscetta,Druglord,4.111,3.444,4.0
410,Tsutomu Miyazaki,SerialKiller,3.778,3.0,2.667
411,Txutxi,Druglord,3.444,3.222,2.0
412,Umar Farouk Abdulmutallab,Terrorist,4.0,3.333,2.778
413,Urke Nachalnik,Gangster,3.444,4.222,3.333
414,Valerio Fioravanti,Terrorist,4.333,3.222,3.333
415,Van Tuong Nguyen,Druglord,3.444,3.222,2.222
416,Velma Barfield,SerialKiller,4.0,4.0,3.556
417,Velupillai Prabhakaran,Terrorist,3.889,3.556,4.333
418,Victor Amuso,Druglord,3.889,3.556,3.667
419,Vikas Dubey,Gangster,3.667,3.333,2.778
420,Vito Cascioferro,Gangster,3.333,3.778,3.0
421,Vito Genovese,Druglord,3.556,3.333,3.556
422,Vito Rizzuto,Druglord,3.111,3.333,3.222
423,Vladimir Arutyunian,Terrorist,3.778,3.889,3.0
424,Vlado Taneski,SerialKiller,3.667,3.889,3.333
425,Víctor Polay,Terrorist,3.556,4.0,2.889
426,Wail al-Shehri,Terrorist,2.667,3.111,3.111
427,Waleed al-Shehri,Terrorist,4.0,3.667,3.444
428,Wayne Williams,SerialKiller,3.222,3.444,3.111
429,Whitey Bulger,Gangster,3.111,3.556,3.556
430,Wilfried Böse,Terrorist,3.444,4.222,3.778
431,William Bedford,Druglord,4.0,3.333,2.0
432,William Bentvena,Gangster,3.444,3.889,2.889
433,William Bonin,SerialKiller,4.222,4.333,2.778
434,William Leonard Pickard,Druglord,3.667,3.556,2.778
435,William Palmer,SerialKiller,3.556,3.778,3.222
436,William T. Anderson,Gangster,4.0,3.556,3.222
437,Willie Moretti,Gangster,4.222,3.222,2.778
438,Yahya Sinwar,Terrorist,3.667,3.333,3.111
439,Yakov Blumkin,Terrorist,3.889,3.333,3.111
440,Yang Xinhai,SerialKiller,3.0,3.778,3.222
441,Yasin Malik,Terrorist,3.444,3.111,3.333
442,Yevno Azef,Terrorist,3.333,3.111,3.222
443,Yoo Young-chul,SerialKiller,3.778,3.0,3.667
444,Yoshio Kodama,Druglord,4.556,4.111,2.778
445,Zodiac Killer,SerialKiller,4.333,4.444,3.444
446,Ángel Maturino Reséndiz,SerialKiller,2.889,3.222,3.333
