,Name,source,Machiavellianism,Narcissism,Psychopathy
104,Dawood Ibrahim,Terrorist,1.444,2.556,2.333
105,Dean Corll,SerialKiller,1.444,3.222,2.0
106,Dean O'Banion,Gangster,1.444,2.778,2.444
107,Delphine LaLaurie,SerialKiller,2.778,2.111,1.444
108,Deniz Seki,Druglord,1.333,1.444,2.556
109,Dennis Nilsen,SerialKiller,1.889,1.889,1.111
110,Dennis Rader,SerialKiller,2.556,1.556,2.556
111,Diego Murillo Bejarano,Druglord,2.444,1.0,2.333
112,Diego Osorio,Druglord,2.444,2.667,2.333
113,Dominick Napolitano,Gangster,2.333,3.111,2.667
114,Donato Bilancia,SerialKiller,2.333,2.667,1.889
115,Du Yuesheng,Gangster,3.111,3.0,2.222
116,Dzhokhar Tsarnaev,Terrorist,2.111,2.444,1.778
117,Eazy-E,Druglord,2.333,3.778,2.444
118,Ed Gein,SerialKiller,3.667,2.778,3.444
119,Edgar Valdez Villarreal,Druglord,1.778,2.778,1.667
120,Edith Lagos,Terrorist,2.111,3.0,1.444
121,Edmund Kemper,SerialKiller,2.333,1.556,2.333
122,Eduardo Ravelo,Druglord,2.333,4.111,2.444
123,Edward Bunker,Druglord,2.222,2.889,1.333
124,Elena Iparraguirre Revoredo,Terrorist,1.778,2.889,2.222
125,Ellsworth Raymond Johnson,Druglord,3.778,2.667,1.444
126,Emma Luciana Aispuro,Druglord,2.667,2.333,2.556
127,Emmett Dalton,Gangster,2.222,2.556,1.0
128,Enoch L. Johnson,Gangster,2.556,3.111,2.667
129,Enrique Plancarte Solís,Druglord,2.778,2.667,2.556
130,Eric Rudolph,Terrorist,3.0,2.111,2.889
131,Ernesto Fonseca Carrillo,Druglord,2.111,3.222,1.444
132,Eugen Weidmann,SerialKiller,2.111,3.222,3.111
133,Fabio Ochoa Vásquez,Druglord,1.778,2.0,1.778
134,Fanny Kaplan,Terrorist,1.778,2.778,3.0
135,Fayez Banihammad,Terrorist,1.667,1.111,3.556
136,Ferdinand Marcos,Dictator,2.111,3.444,1.778
137,Fidel Castro,Dictator,2.444,2.444,1.667
138,Francesco Di Carlo,Druglord,2.111,3.222,3.111
139,Francisco Franco,Dictator,1.444,3.333,1.556
140,Francisco Javier Arellano Félix,Druglord,3.556,2.556,2.556
141,Francisco Javier López Peña,Terrorist,3.111,2.556,2.222
142,Frank Capone,Gangster,2.667,3.111,2.556
143,Frank Cullotta,Gangster,2.111,2.111,3.556
144,Frank James,Gangster,1.667,2.333,2.889
145,Frank Lucas,Druglord,1.333,2.556,2.222
146,Frank Scalice,Gangster,1.778,3.333,2.0
147,František Mrázek,Gangster,1.778,2.667,3.333
148,François Marcantoni,Gangster,3.111,2.889,1.889
149,François Spirito,Druglord,2.333,1.889,2.667
150,Fred Burke,Gangster,1.889,2.667,2.556
151,Fred West,SerialKiller,1.444,2.333,3.111
152,Fritz Honka,SerialKiller,2.222,2.111,1.889
153,Fulgencio Batista,Dictator,1.444,2.667,2.0
154,Gaetano Reina,Gangster,1.444,2.444,2.556
155,Gary M. Heidnik,SerialKiller,1.444,2.889,1.889
156,Gary Ray Bowles,SerialKiller,1.667,2.333,1.889
157,Gary Ridgway,SerialKiller,1.556,1.444,1.889
158,Gene Gotti,Druglord,1.778,1.889,3.0
159,George Jung,Druglord,2.222,2.444,2.222
160,Georgios Papadopoulos,Dictator,2.667,2.667,1.667
161,Gerlando Alberti,Gangster,2.222,3.0,1.333
162,Gilberto Rodríguez Orejuela,Druglord,2.667,2.0,1.889
163,Gonzalo Gaviria,Druglord,1.778,2.222,2.333
164,"Greg ""Cadillac"" Anderson",Druglord,2.0,3.444,3.444
165,Grim Sleeper,SerialKiller,2.111,2.222,2.222
166,Griselda Blanco,Druglord,1.778,2.667,2.778
167,Gudrun Ensslin,Terrorist,1.778,3.333,1.667
168,H. H. Holmes,SerialKiller,3.667,2.333,2.333
169,Hagop Hagopian,Terrorist,1.444,1.444,2.222
170,Harold Shipman,SerialKiller,1.667,1.444,1.667
171,Henri Désiré Landru,SerialKiller,2.222,2.667,2.667
172,Henry Hill,Druglord,2.556,2.778,2.333
173,Henry Lee Lucas,SerialKiller,2.222,3.111,1.778
174,Herbert Mullin,SerialKiller,1.0,2.778,1.667
175,Heriberto Lazcano Lazcano,Druglord,2.333,1.778,2.556
176,Hiroshi Maeue,SerialKiller,2.667,2.222,1.889
177,Horst Söhnlein,Terrorist,2.111,1.778,2.333
178,Hosni Mubarak,Dictator,1.667,2.778,1.889
179,Howard Marks,Druglord,1.667,2.222,2.444
180,Huang Jinrong,Gangster,1.889,2.778,2.556
181,Héctor Beltrán Leyva,Druglord,1.667,2.222,1.889
182,Héctor Luis Palma Salazar Hueco,Druglord,2.667,3.778,2.333
183,Hélmer Herrera Buitrago,Druglord,2.111,3.333,2.444
184,Idi Amin,Dictator,2.222,2.889,1.667
185,Ignacio Coronel Villarreal,Druglord,1.667,3.111,2.0
186,Ignacy Hryniewiecki,Terrorist,2.222,2.333,2.556
187,Ignazio Lupo,Gangster,1.333,3.444,2.667
188,Inge Viett,Terrorist,2.333,2.556,1.222
189,Ismael Zambada Garcia,Druglord,3.0,3.222,1.889
190,Iñaki de Juana Chaos,Terrorist,1.778,3.111,2.0
191,Jack McGurn,Gangster,2.111,3.0,1.444
192,Jack Unterweger,SerialKiller,1.889,1.778,2.556
193,Jack the Ripper,SerialKiller,2.111,2.333,1.889
194,Jackie D'Amico,Gangster,2.556,2.111,2.0
195,Jackie DiNorscio,Gangster,2.444,3.889,3.0
196,James Burke,Druglord,1.444,3.222,2.667
197,James Coonan,Gangster,3.111,1.667,2.222
198,Jane Toppan,SerialKiller,2.889,2.778,2.667
199,Javed Iqbal,SerialKiller,2.222,3.111,1.444
200,Jean-Claude Duvalier,Dictator,1.333,2.889,2.333
201,Jeffrey Dahmer,SerialKiller,2.444,2.0,1.889
202,Jegor Sozonov,Terrorist,3.667,2.778,1.333
203,Jerome Bettis,Druglord,1.889,2.0,1.889
204,Jerry Brudos,SerialKiller,2.778,2.333,2.0
205,Jesse James Hollywood,Druglord,1.0,2.222,1.889
206,Jhon Jairo Velásquez,Druglord,2.556,3.556,3.556
207,Jim Younger,Gangster,1.667,3.111,1.889
208,Jimmy Chérizier,Gangster,2.222,3.556,1.889
209,Joaquín Guzmán Loera,Druglord,1.556,2.889,1.556
210,Joe Adonis,Gangster,2.0,1.889,1.667
211,Joe Profaci,Druglord,3.222,3.444,1.556
212,Joel Rifkin,SerialKiller,2.889,2.222,2.889
213,John A. Gotti,Gangster,2.556,1.889,2.0
214,John Bodkin Adams,SerialKiller,2.111,3.0,1.667
215,John Christie,SerialKiller,2.444,2.667,1.889
216,John Franzese,Gangster,1.889,3.111,2.222
217,John Gotti,Gangster,1.222,3.0,1.889
218,John Haigh,SerialKiller,1.333,2.111,1.889
219,John Holmes,Druglord,2.222,3.889,2.333
220,"John Paul, Sr.",Druglord,3.333,2.333,2.222
221,John Roselli,Gangster,2.889,1.889,2.667
222,John Scalise,Gangster,1.333,3.222,1.778
223,John Wayne Gacy,SerialKiller,2.0,2.333,2.556
224,Johnny Stompanato,Gangster,2.222,3.556,1.444
225,Jorge Eduardo Costilla Sánchez,Druglord,2.0,1.778,2.444
226,Jorge Rafael Videla,Dictator,1.889,2.667,1.889
227,Joseph Aiuppa,Gangster,2.333,2.333,3.111
228,Joseph Colombo,Gangster,1.222,2.444,1.889
229,Joseph James DeAngelo,SerialKiller,3.111,2.667,1.333
230,Joseph Kony,Terrorist,2.333,2.333,3.222
231,Joseph Lanza,Gangster,2.333,2.0,1.444
232,Joseph Paul Franklin,Terrorist,2.889,2.667,2.333
233,Joseph Stalin,Dictator,2.333,3.333,1.444
234,Joseph Valachi,Druglord,1.889,3.222,3.222
235,José Macias Villamar,Terrorist,1.444,2.0,1.778
236,José Santacruz Londoños,Druglord,2.778,3.222,2.0
237,Juan David Ochoa Vásquez,Druglord,2.667,3.222,2.222
238,Juan García Ábrego,Druglord,3.0,1.222,1.0
239,Juan Nepomuceno Guerra Cárdenas,Druglord,2.556,2.333,2.556
240,Juan Orlando Hernández,Druglord,1.778,3.111,2.444
241,Juan Vallejo Corona,SerialKiller,2.667,2.333,2.0
242,Karl Denke,SerialKiller,2.333,2.444,1.667
243,Kenichi Yamamoto,Gangster,1.667,3.0,1.889
244,Kenneth Bianchi,SerialKiller,1.667,2.444,2.778
245,Khalid Sheikh Mohammed,Terrorist,2.667,2.556,1.333
246,Khalid al-Mihdhar,Terrorist,3.333,3.333,1.889
247,Khalil al-Wazir,Terrorist,1.667,2.444,1.778
248,Khun Sa,Druglord,1.778,2.667,2.778
249,Kim Il-sung,Dictator,2.222,2.111,2.556
250,Kim Jong-il,Dictator,2.0,3.111,2.111
251,Kiyoshi Takayama,Gangster,1.333,2.222,2.111
252,Klaas Bruinsma,Druglord,2.444,1.889,1.889
253,Larry Hoover,Gangster,1.889,3.111,1.444
254,Leo Sharp,Druglord,2.0,1.889,1.889
255,Leonarda Cianciulli,SerialKiller,1.778,2.111,2.111
256,Lo Hsing Han,Druglord,2.222,3.333,2.222
257,Louis Buchalter,Gangster,3.0,2.778,2.556
258,Louis Capone,Gangster,1.889,2.778,1.778
259,Lucky Luciano,Druglord,2.333,3.111,2.222
260,Lucy Letby,SerialKiller,1.778,3.333,2.0
261,Luigi Lucheni,Terrorist,2.222,2.778,1.889
262,Luis Alfredo Garavito,SerialKiller,2.889,3.333,2.778
263,Luis Posada Carriles,Terrorist,1.778,2.778,3.0
264,Luke Helder,Terrorist,2.333,3.333,2.222
265,Machine Gun Kelly,Gangster,2.0,2.556,3.0
266,Mad Dog Coll,Gangster,2.0,2.111,1.889
267,Magdalena Kopp,Terrorist,3.222,2.667,2.222
268,Manuel Noriega,Dictator,2.111,1.889,2.333
269,Manuel Pardiñas,Terrorist,1.667,3.222,1.778
270,Manya Surve,Gangster,2.111,2.667,1.889
271,Mao Zedong,Dictator,1.889,2.444,1.667
272,Marcel Francisci,Gangster,1.556,3.667,1.444
273,Marco Camenisch,Terrorist,2.889,3.889,1.333
274,Margherita Cagol,Terrorist,2.0,2.0,2.222
275,Maria Swanenburg,SerialKiller,2.889,2.222,1.444
276,Mario Moretti,Terrorist,3.333,2.444,1.444
277,Marshall Joseph Caifano,Gangster,2.0,2.111,2.222
278,Marwan al-Shehhi,Terrorist,1.778,3.556,2.778
279,Mary Ann Cotton,SerialKiller,3.333,3.444,2.889
280,Masood Azhar,Terrorist,2.222,2.333,2.111
281,Meyer Lansky,Gangster,3.778,2.333,1.333
282,Michael Nunn,Druglord,1.778,2.889,1.444
283,Michel Fourniret,SerialKiller,2.0,3.556,3.111
284,Michele Greco,Druglord,1.778,3.0,1.778
285,Miguel Emmanuel Figueroa Pérez,Druglord,2.556,2.778,2.444
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,1.889,3.444,2.333
287,Miguel Rodríguez Orejuela,Druglord,2.556,3.333,2.333
288,Miguel Treviño Morales,Druglord,2.444,3.889,2.667
289,Mikhail Popkov,SerialKiller,1.667,2.667,1.444
290,Mobutu Sese Seko,Dictator,2.0,3.333,2.222
291,Mohamed Atta,Terrorist,2.333,2.889,2.111
292,Mohamed Lahouaiej-Bouhlel,Terrorist,1.889,1.444,1.333
293,Monster of Florence,SerialKiller,3.0,1.889,2.222
294,Morris Levy,Gangster,2.556,3.333,2.111
295,Moses Sithole,SerialKiller,1.222,2.667,1.444
296,Mounir el-Motassadeq,Terrorist,2.556,3.111,1.444
297,Muammar Gaddafi,Dictator,2.444,3.0,2.0
298,Murray Riley,Druglord,3.444,2.0,1.889
299,Myuran Sukumaran,Druglord,2.667,1.333,2.444
300,Nancy Spungen,Druglord,2.889,2.222,2.111
301,Nazario Moreno Rodríguez,Druglord,2.222,2.444,1.444
302,Nemesio Oseguera Cervantes,Druglord,1.889,3.111,1.444
303,Nicholas Corozzo,Gangster,2.778,2.667,1.889
304,Nicky Barnes,Druglord,1.889,2.667,2.222
305,Nicodemo Scarfo,Gangster,2.556,3.444,2.222
306,Nicolae Ceaușescu,Dictator,1.667,3.222,2.111
307,Nigel Farage,Terrorist,1.889,2.778,2.667
308,Nipsey Hussle,Gangster,1.889,3.778,2.333
309,Noordin Mohammad Top,Terrorist,1.667,1.778,1.667
310,Nur-Pashi Kulayev,Terrorist,1.556,2.444,2.222
311,Olive Yang,Druglord,1.667,2.222,1.444
312,Omar al-Bashir,Dictator,1.778,1.778,1.889
313,Osama bin Laden,Terrorist,2.222,3.0,2.333
314,Osiel Cárdenas Guillén,Druglord,2.111,3.667,1.778
315,Otelo Saraiva de Carvalho,Terrorist,2.111,2.333,1.444
316,Ottis Toole,SerialKiller,1.778,1.667,1.889
317,Oury Jalloh,Druglord,2.222,2.556,2.0
318,Ovidio Guzmán López,Druglord,2.556,2.444,1.778
319,Owney Madden,Gangster,2.778,2.889,2.556
320,Pablo Acosta Villarreal,Druglord,1.889,1.889,1.889
321,Pablo Escobar,Druglord,1.778,3.333,1.778
322,Park Choon-Geum,Gangster,1.667,2.778,1.111
323,Paul Carbone,Druglord,2.444,3.222,2.0
324,Paul Ricca,Gangster,2.667,3.0,1.444
325,Pedro Avilés Pérez,Druglord,2.889,3.889,3.111
326,Pedro López,SerialKiller,1.667,2.667,2.0
327,Pedro Rodrigues Filho,SerialKiller,3.0,3.0,1.667
328,Pellegrino Morano,Gangster,2.222,1.444,2.778
329,Peter Arshinov,Terrorist,2.333,2.556,2.667
330,Peter Gotti,Gangster,2.111,2.111,2.111
331,Peter Kürten,SerialKiller,3.0,2.556,1.889
332,Peter Milano,Gangster,2.778,2.0,2.0
333,Pierre François Lacenaire,SerialKiller,2.778,3.111,2.222
334,Pierre Loutrel,Gangster,1.444,2.889,2.889
335,Pol Pot,Dictator,2.111,2.667,2.0
336,Pretty Boy Floyd,Gangster,2.222,2.222,3.556
337,Rafael Aguilar Guajardo,Druglord,1.889,2.778,1.889
338,Rafael Caro Quintero,Druglord,1.889,2.333,1.889
339,Rafael Trujillo,Dictator,1.778,2.333,1.333
340,Rajendra Sadashiv Nikalje,Gangster,1.333,3.556,2.111
341,Ralph Capone,Gangster,2.778,2.667,2.333
342,Ramzi Yousef,Terrorist,1.333,2.333,1.222
343,Ramzi bin al-Shibh,Terrorist,2.222,2.778,1.889
344,Ramón Arellano Félix,Druglord,2.444,2.556,2.111
345,Raymond Washington,Gangster,2.667,2.111,2.778
346,Renato Curcio,Terrorist,4.0,2.667,1.444
347,Renato Vallanzasca,Gangster,2.333,2.556,1.889
348,Ricardo Londoño,Druglord,1.667,2.333,2.222
349,Richard Chase,SerialKiller,2.111,2.667,1.444
350,Richard G. Gotti,Gangster,2.111,2.556,2.0
351,Richard Ramirez,SerialKiller,2.222,3.889,3.222
352,Richard Reid,Terrorist,1.667,3.0,1.556
353,Richard V. Gotti,Gangster,2.333,3.111,2.222
354,Robert Berdella,SerialKiller,1.889,2.556,1.889
355,Robert Hansen,SerialKiller,2.556,2.556,1.778
356,Robert Mugabe,Dictator,1.889,1.889,1.889
357,Robert Pickton,SerialKiller,1.444,1.778,1.889
358,Rodney Alcala,SerialKiller,3.111,3.556,2.111
359,Rodolfo Walsh,Terrorist,2.556,1.444,1.889
360,Rosemary West,SerialKiller,3.0,3.444,1.778
361,Roy Daugherty,Gangster,2.889,2.556,2.778
362,Roy DeMeo,Druglord,2.444,2.222,1.778
363,Russell Bufalino,Gangster,2.778,2.778,2.333
364,Rédoine Faïd,Gangster,1.778,2.556,2.556
365,Saddam Hussein,Dictator,1.889,2.667,2.444
366,Said Buryatsky,Terrorist,1.444,3.0,1.556
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,1.667,1.444,2.333
368,Salah Abdeslam,Terrorist,2.0,2.333,1.444
369,Salvatore D'Aquila,Gangster,2.444,3.0,2.778
370,Salvatore Montagna,Gangster,2.333,1.889,1.889
371,Salvatore Riina,SerialKiller,2.0,3.556,1.444
372,Sam Giancana,Gangster,2.667,2.333,2.778
373,Sam Jones,Druglord,2.0,3.222,1.667
374,Samuel Byck,Terrorist,2.111,2.889,2.0
375,Samuel Little,SerialKiller,1.778,2.778,2.667
376,Santo Trafficante,Gangster,1.0,4.0,2.333
377,"Santo Trafficante, Sr.",Gangster,3.0,1.667,2.222
378,Satoshi Kirishima,Terrorist,3.111,2.444,2.444
379,Schapelle Corby,Druglord,1.333,1.889,2.333
380,Sergey Golovkin,SerialKiller,2.444,2.444,1.444
381,Sergey Stepnyak-Kravchinsky,Terrorist,2.444,2.556,1.889
382,Serhiy Tkach,SerialKiller,2.0,2.333,2.222
383,Servando Gómez Martínez,Druglord,2.556,2.667,3.0
384,Shoko Asahara,Terrorist,1.667,2.111,2.667
385,Slobodan Milošević,Dictator,2.333,3.222,3.444
386,Soapy Smith,Gangster,2.0,3.444,2.333
387,Souhaila Andrawes,Terrorist,3.0,2.556,2.222
388,South Park Mexican,Druglord,1.444,3.222,3.111
389,"Stanley ""Tookie"" Williamp",Gangster,2.667,2.556,2.333
390,Stefano Delle Chiaie,Terrorist,2.0,3.444,1.0
391,Stepan Bandera,Terrorist,1.667,2.0,1.889
392,Stepan Khalturin,Terrorist,2.222,2.111,1.444
393,Steve Francis,Druglord,2.444,2.333,2.222
394,Suharto,Dictator,1.667,2.0,2.0
395,Sun Xiaoguo,Gangster,3.222,2.333,1.0
396,Susan Atkins,SerialKiller,1.333,2.111,3.889
397,Tadamasa Goto,Gangster,1.333,2.333,2.111
398,Tamerlan Tsarnaev,Terrorist,2.333,1.667,1.889
399,Ted Bundy,SerialKiller,2.222,1.889,2.333
400,Ted Kaczynski,Terrorist,1.333,2.0,1.889
401,Terry Nichols,Terrorist,2.222,2.556,2.667
402,The Axeman of New Orleans,SerialKiller,3.444,2.556,1.889
403,Thenmozhi Rajaratnam,Terrorist,2.222,3.111,1.333
404,Thomas DeSimone,Gangster,2.0,2.111,2.667
405,Thomas Eboli,Gangster,1.778,2.667,1.111
406,Thomas Neill Cream,SerialKiller,2.333,2.556,2.667
407,Thug Behram,SerialKiller,3.444,2.556,2.778
408,Timothy McVeigh,Terrorist,2.444,1.889,1.667
409,Tommaso Buscetta,Druglord,2.889,3.222,1.889
410,Tsutomu Miyazaki,SerialKiller,2.333,2.222,2.222
411,Txutxi,Druglord,2.556,2.556,3.889
412,Umar Farouk Abdulmutallab,Terrorist,1.667,2.556,2.333
413,Urke Nachalnik,Gangster,1.778,2.889,2.333
414,Valerio Fioravanti,Terrorist,1.889,1.667,1.778
415,Van Tuong Nguyen,Druglord,2.444,2.444,2.333
416,Velma Barfield,SerialKiller,2.667,2.778,2.333
417,Velupillai Prabhakaran,Terrorist,1.333,2.556,2.444
418,Victor Amuso,Druglord,1.333,2.667,1.556
419,Vikas Dubey,Gangster,2.556,2.889,2.889
420,Vito Cascioferro,Gangster,1.333,3.111,1.444
421,Vito Genovese,Druglord,1.667,1.889,2.333
422,Vito Rizzuto,Druglord,1.889,2.333,2.556
423,Vladimir Arutyunian,Terrorist,2.778,3.111,2.667
424,Vlado Taneski,SerialKiller,1.556,1.667,2.444
425,Víctor Polay,Terrorist,1.444,3.444,3.111
426,Wail al-Shehri,Terrorist,2.222,3.0,1.889
427,Waleed al-Shehri,Terrorist,1.0,2.222,1.889
428,Wayne Williams,SerialKiller,1.778,2.556,2.111
429,Whitey Bulger,Gangster,2.222,3.111,1.444
430,Wilfried Böse,Terrorist,2.667,2.0,1.889
431,William Bedford,Druglord,1.667,2.222,1.778
432,William Bentvena,Gangster,2.222,3.222,2.667
433,William Bonin,SerialKiller,2.444,1.889,2.111
434,William Leonard Pickard,Druglord,2.667,2.556,1.667
435,William Palmer,SerialKiller,2.222,3.111,3.444
436,William T. Anderson,Gangster,1.778,3.0,2.222
437,Willie Moretti,Gangster,2.222,2.111,1.667
438,Yahya Sinwar,Terrorist,1.778,3.444,1.667
439,Yakov Blumkin,Terrorist,2.0,3.889,1.556
440,Yang Xinhai,SerialKiller,1.0,3.333,1.778
441,Yasin Malik,Terrorist,1.667,2.444,2.0
442,Yevno Azef,Terrorist,3.111,1.444,2.222
443,Yoo Young-chul,SerialKiller,2.667,2.333,1.444
444,Yoshio Kodama,Druglord,2.222,2.556,1.444
445,Zodiac Killer,SerialKiller,2.0,3.0,2.222
446,Ángel Maturino Reséndiz,SerialKiller,1.0,3.889,2.556
