,Name,source,Machiavellianism,Narcissism,Psychopathy
117,Ernesto Teodoro Moneta,NPP,1.667,2.333,1.778
118,Estela Barnes de Carlotto,UNHR,2.222,2.778,1.667
119,Eugenia Apostol,RM,1.667,2.778,1.889
120,F. Sionil José,RM,2.111,2.222,2.333
121,F. W. de Klerk,NPP,1.778,2.667,2.222
122,Fazle Hasan Abed,RM,2.333,3.0,2.111
123,Fe del Mundo,RM,2.556,3.111,1.444
124,Fei Xiaotong,RM,2.667,1.556,2.444
125,Ferdinand Buisson,NPP,1.444,3.333,1.889
126,Firdausi Qadri,RM,1.444,2.333,3.0
127,Francisca Reyes-Aquino,RM,3.444,2.333,2.667
128,Frank B. Kellogg,NPP,2.111,3.222,2.111
129,Fredrik Bajer,NPP,2.0,2.333,2.222
130,Fridtjof Nansen,NPP,3.0,1.778,1.556
131,Frédéric Passy,NPP,1.444,3.111,1.444
132,Fu Qiping,RM,2.889,1.889,1.778
133,Fua Haripitak,RM,1.444,3.111,1.778
134,Fusae Ichikawa,RM,3.444,2.444,3.222
135,Ganesh Man Singh,UNHR,2.667,3.444,2.333
136,Gao Yaojie,RM,2.333,1.667,1.778
137,Genevieve Caulfield,RM,3.111,2.222,2.222
138,George Marshall,NPP,2.889,3.444,2.889
139,Gerhard Fischer,GPP,3.111,2.333,2.444
140,Gethsie Shanmugam,RM,2.778,1.889,3.333
141,Goh Keng Swee,RM,2.111,2.333,2.333
142,Gour Kishore Ghosh,RM,2.111,2.333,2.0
143,Grace Padaca,RM,3.444,2.778,2.222
144,Gus Borgeest,RM,2.556,3.222,2.444
145,Gustav Stresemann,NPP,2.111,3.111,1.889
146,HB Jassin,RM,1.667,2.778,3.111
147,Habiba Sarābi,RM,2.0,1.333,1.667
148,Hans Westenberg,RM,1.778,3.0,2.0
149,Harish Hande,RM,2.444,2.222,1.889
150,Harold Ray Watson,RM,2.333,2.333,1.778
151,Hasanain Juaini,RM,1.778,3.667,2.0
152,Hassib Ben Ammar,UNHR,1.667,1.889,2.0
153,Haydee Yorac,RM,2.778,2.556,3.889
154,Helen Kim,RM,1.667,3.556,2.222
155,Helen Suzman,UNHR,2.0,2.333,1.556
156,Henning Holck-Larsen,RM,2.111,2.667,1.556
157,Henri La Fontaine,NPP,1.889,2.667,1.889
158,Henry Dunant,NPP,1.444,2.444,2.111
159,Henry Holland,RM,3.111,3.111,1.889
160,Henry Kissinger,NPP,1.333,1.556,1.333
161,"Hilario Davide, Jr.",RM,2.889,2.556,3.111
162,Hiljmnijeta Apuk,UNHR,1.444,4.333,1.778
163,Hiroshi Kuroki,RM,2.667,1.667,1.889
164,Hjalmar Branting,NPP,2.333,2.667,2.444
165,Horace Kadoorie,RM,1.333,3.111,2.0
166,Howard Dee,RM,2.667,3.444,2.222
167,Hsu Shih-chu,RM,3.0,1.444,2.778
168,Hu Shuli,RM,2.556,2.333,2.222
169,Huo Daishan,RM,2.222,2.667,2.556
170,Ibn Abdur Rehman,RM,1.667,3.778,1.778
171,Ikuo Hirayama,RM,1.778,3.222,2.333
172,James B. Reuter,RM,2.444,2.778,2.333
173,James Michael Lyngdoh,RM,3.222,2.444,2.333
174,James P. Grant,UNHR,2.0,2.444,2.222
175,Jane Addams,NPP,1.667,2.333,2.222
176,Jayaprakash Narayan,RM,2.111,3.889,2.111
177,Jesse Robredo,RM,2.111,4.111,1.889
178,Jiang Yanyong,RM,2.667,1.889,2.444
179,Jimmy Carter,NPP,1.333,3.222,2.111
180,Jirō Kawakita,RM,2.778,1.889,1.778
181,Jockin Arputham,RM,1.444,3.444,2.667
182,Jody Williams,NPP,2.0,2.111,2.0
183,John Boyd Orr,NPP,3.444,2.667,2.333
184,John Hume,NPP,1.778,2.111,2.222
185,John Mott,NPP,2.667,2.889,2.444
186,John Peters Humphrey,UNHR,2.333,2.778,1.778
187,Jon Ungpakorn,RM,1.667,2.667,2.444
188,Jose Vasquez Aguilar,RM,3.111,1.444,1.778
189,Joseph Rotblat,NPP,3.111,3.0,1.778
190,José Gregori,UNHR,1.778,3.0,2.333
191,José Ramos-Horta,NPP,2.111,2.444,2.0
192,Jovito R. Salonga,RM,1.667,3.0,2.889
193,Joênia Wapichana,UNHR,1.333,2.667,1.889
194,Juan Manuel Santos,NPP,2.778,2.444,1.556
195,Julienne Lusenge,UNHR,2.222,3.222,2.222
196,Julio Tumiri Javier,UNHR,2.667,1.889,1.889
197,Julius Nyerere,GPP,1.778,1.889,2.667
198,K. V. Subbanna,RM,2.778,2.667,1.667
199,Ka Hsaw Wa,RM,1.889,2.556,1.444
200,Kailash Satyarthi,NPP,2.222,1.556,2.111
201,Kamaladevi Chattopadhyay,RM,1.778,2.111,2.444
202,Kayser Sung,RM,2.556,2.778,2.667
203,Keo Viphakone,RM,2.333,2.556,2.222
204,Khadija Ryadi,UNHR,2.556,1.444,1.889
205,Kim Dae-jung,NPP,2.111,3.444,2.333
206,Kim Sun-tae,RM,1.889,2.556,1.667
207,Kim Yong-ki,RM,2.556,2.889,1.0
208,Kiran Bedi,RM,1.444,3.0,1.444
209,Klas Pontus Arnoldson,NPP,2.333,2.333,2.667
210,Kofi Annan,NPP,1.556,2.444,1.444
211,Kommaly Chanthavong,RM,2.778,2.889,2.222
212,Koul Panha,RM,3.222,4.333,3.0
213,Krasae Chanawongse,RM,2.0,3.111,2.667
214,Krisana Kraisintu,RM,3.333,3.222,2.0
215,Kulandei Francis,RM,3.0,4.111,1.778
216,Kwoh-Ting Li,RM,1.667,3.444,2.222
217,Kyaw Thu,RM,2.0,2.0,2.667
218,LaSalle Ishii,RM,2.556,3.778,3.0
219,Lahpai Seng Raw,RM,3.444,1.889,1.889
220,Lakshmi Chand Jain,RM,2.556,2.222,2.0
221,"Lawrence Kadoorie, Baron Kadoorie",RM,2.111,3.111,2.222
222,Laxminarayan Ramdas,RM,1.556,3.778,1.444
223,Le Duc Tho,NPP,1.778,2.778,2.222
224,Lech Wałęsa,NPP,1.889,2.444,1.778
225,Lee Tai-young,RM,1.0,3.667,1.444
226,Leonidas Proaño,UNHR,2.556,3.222,2.556
227,Lester B. Pearson,NPP,1.778,3.111,2.667
228,Leymah Roberta Gbowee,NPP,2.444,2.889,3.333
229,Liang Congjie,RM,2.778,2.889,2.889
230,Ligaya Fernando-Amilbangsa,RM,2.222,2.222,2.778
231,Liisa Kauppinen,UNHR,2.889,2.222,2.444
232,Lim Kim San,RM,1.778,2.111,1.778
233,Lin Hwai-min,RM,1.444,2.556,3.0
234,Lino Brocka,RM,2.0,2.444,1.889
235,Linus Pauling,NPP,3.0,3.222,2.222
236,Liu Xiaobo,NPP,2.889,2.333,3.222
237,Louis Renault,NPP,2.778,2.111,2.444
238,Louise Arbour,UNHR,1.889,2.0,2.667
239,Ludwig Quidde,NPP,2.444,2.0,2.222
240,Léon Bourgeois,NPP,1.556,3.111,2.333
241,Léon Jouhaux,NPP,2.222,1.667,2.778
242,M. S. Subbulakshmi,RM,2.778,3.889,1.889
243,M. S. Swaminathan,RM,1.889,3.333,3.444
244,Ma Jun,RM,2.667,2.333,2.333
245,Mabelle Arole,RM,2.222,3.556,1.667
246,Mahabir Pun,RM,1.778,2.333,1.889
247,Mahasweta Devi,RM,1.667,1.556,2.778
248,Mahesh Chandra Mehta,RM,2.778,2.333,3.111
249,Mahesh Chandra Regmi,RM,2.111,2.111,2.222
250,Mairead Maguire,NPP,2.222,2.444,2.0
251,Malala Yousafzai,NPP,1.778,2.667,1.889
252,Mandakini Amte,RM,1.889,2.778,1.333
253,Manibhai Desai,RM,1.444,2.889,1.889
254,Manna Dey,RM,2.556,2.0,1.333
255,Manuel Bianchi Gundián,UNHR,2.111,2.778,1.889
256,Marcelline Jayakody,RM,2.0,1.889,1.778
257,Maria Ressa,NPP,2.556,1.889,2.333
258,Maria de Lourdes Martins Cruz,RM,1.889,3.778,3.222
259,Martin Luther King Jr.,NPP,1.0,2.556,1.556
260,Martti Ahtisaari,NPP,2.222,2.667,1.778
261,Mary Rutnam,RM,3.111,3.444,2.222
262,María Lavalle Urbina,UNHR,1.444,3.667,1.111
263,Masanobu Fukuoka,RM,2.111,2.556,2.333
264,Matiur Rahman,RM,1.556,2.778,3.111
265,Mechai Viravaidya,RM,1.889,3.222,1.778
266,Mehrangiz Manoochehrian,UNHR,2.222,3.222,2.333
267,Menachem Begin,NPP,2.0,3.0,1.778
268,Michiko Ishimure,RM,1.778,3.222,2.333
269,Mikhail Gorbachev,NPP,3.111,2.667,1.333
270,Miriam Defensor Santiago,RM,2.111,2.444,2.667
271,Mochtar Lubis,RM,2.111,2.111,3.0
272,Mohamed ElBaradei,NPP,1.333,2.667,2.333
273,Mohamed Suffian Mohamed Hashim,RM,3.0,3.0,1.778
274,Morihiko Hiramatsu,RM,1.667,2.444,2.222
275,Mother Teresa,NPP,1.111,2.556,1.667
276,Muhammad Yunus,NPP,1.889,2.333,1.222
277,Nadia Murad Basee,NPP,1.667,3.444,1.444
278,Narges Mohammadi,NPP,2.667,2.778,2.222
279,Nathan Söderblom,NPP,1.889,1.444,2.111
280,Ne Win,RM,1.444,3.0,1.667
281,Nelson Mandela,NPP,1.556,3.556,1.111
282,Nelson Rockefeller,RM,1.889,2.889,1.889
283,Nguyen Lac Hoa,RM,2.889,1.444,3.111
284,Nicholas Murray Butler,NPP,3.444,2.556,1.667
285,Nick Joaquin,RM,2.111,2.222,1.444
286,Nilawan Pintong,RM,2.111,2.111,1.556
287,Nileema Mishra,RM,3.222,2.333,1.778
288,Noboru Iwamura,RM,3.222,3.556,2.222
289,Norman Angell,NPP,2.667,1.444,1.778
290,Norman Borlaug,NPP,2.0,2.889,1.667
291,Omara Khan Massoudi,RM,1.889,2.111,2.222
292,Oung Chanthol,RM,2.444,2.556,3.0
293,P. K. Sethi,RM,3.111,2.778,1.444
294,Pablo Torres Tapia,RM,2.444,2.222,2.333
295,Palagummi Sainath,RM,2.444,2.333,1.556
296,Palayil Narayanan,RM,1.778,1.444,1.889
297,Pan Yue,RM,2.778,2.556,1.444
298,Pandurang Shastri Athavale,RM,3.111,1.889,1.333
299,Park Won-soon,RM,2.0,2.222,1.889
300,Patrick James McGlinchey,RM,4.111,3.889,2.889
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,2.0,2.889,1.444
302,Pedro Orata,RM,3.111,2.889,1.778
303,Petr Emelyanovich Nedbailo,UNHR,2.222,2.333,2.222
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.667,2.889,1.778
305,Phon Sangsingkeo,RM,1.333,1.444,1.444
306,Pomnyun,RM,2.333,2.111,3.444
307,Prakash Amte,RM,2.778,3.111,2.222
308,Pramoedya Ananta Toer,RM,1.889,3.222,1.667
309,Prateep Ungsongtham Hata,RM,1.444,1.444,3.444
310,Prawase Wasi,RM,2.0,2.667,2.889
311,Prayoon Chanyavongs,RM,1.667,2.667,2.333
312,Prince Sadruddin Aga Khan,UNHR,1.333,1.556,2.222
313,Puey Ungpakorn,RM,2.333,3.222,1.556
314,R. K. Laxman,RM,2.889,2.889,3.0
315,Ra'ana Liaquat Ali Khan,UNHR,2.333,2.889,2.556
316,Raden Kodijat,RM,1.333,3.222,2.222
317,Raja Muhammad Alias,RM,3.222,1.556,3.0
318,Rajanikant Arole,RM,2.111,3.222,1.889
319,Rajendra Singh,RM,2.444,3.444,2.889
320,Ralph Bunche,NPP,2.111,2.667,1.778
321,Ramsey Clark,UNHR,2.556,2.667,1.778
322,Randal Cremer,NPP,3.222,2.222,2.667
323,Randy Halasan,RM,2.667,2.556,1.778
324,Ravi Shankar,RM,2.111,2.333,1.889
325,Ravish Kumar,RM,1.556,2.111,2.667
326,René Cassin,NPP,1.667,2.222,1.889
327,Richard William Timm,RM,2.556,1.556,2.222
328,Rigoberta Menchú,NPP,3.778,1.778,1.889
329,Rizwana Hasan,RM,2.0,3.0,1.889
330,Robert Cecil,NPP,2.889,2.0,1.333
331,Romulo Davide,RM,1.444,3.222,2.0
332,Rosa Rosal,RM,3.333,2.889,2.556
333,Ruth Pfau,RM,2.556,2.556,2.0
334,Saburo Okita,RM,3.222,3.0,1.889
335,Sadako Ogata,RM,1.444,1.778,2.0
336,Sandeep Pandey,RM,1.889,2.222,2.111
337,Sanduk Ruit,RM,2.667,1.889,2.111
338,Sanjiv Chaturvedi,RM,1.889,2.889,2.333
339,Satyajit Ray,RM,2.111,3.333,1.667
340,Schulamit König,UNHR,1.667,2.444,2.0
341,Seewoosagur Ramgoolam,UNHR,1.0,2.0,2.111
342,Seiei Tōyama,RM,1.444,3.333,1.444
343,Seiichi Tobata,RM,2.333,2.889,2.333
344,Seán MacBride,NPP,3.333,2.667,1.333
345,Shahrum bin Yub,RM,2.0,2.667,1.444
346,Shantha Sinha,RM,2.778,2.444,2.333
347,Sheila Coronel,RM,2.778,1.889,2.556
348,Shigeharu Matsumoto,RM,2.778,2.778,2.333
349,Shimon Peres,NPP,1.333,2.333,2.0
350,Shirin Ebadi,NPP,1.889,3.556,1.556
351,Shiroshi Nasu,RM,2.667,3.111,2.444
352,Shoaib Sultan Khan,RM,1.0,2.111,2.0
353,Sima Samar,RM,1.333,2.111,2.333
354,"Sirindhorn, Princess Royal",RM,1.0,2.333,1.0
355,Sithiporn Kridakara,RM,1.667,3.0,2.111
356,Soedjatmoko,RM,2.889,2.778,1.556
357,Sombath Somphone,RM,1.667,1.889,1.778
358,Sombhu Mitra,RM,2.556,2.222,2.333
359,Sonam Wangchuk,RM,3.444,1.222,1.556
360,Sonia Picado Sotela,UNHR,3.333,3.556,2.222
361,Sophon Supapong,RM,1.889,1.556,1.333
362,Su Nan-cheng,RM,1.778,2.222,2.222
363,Sunila Abeysekera,UNHR,2.556,2.556,3.667
364,Swe Win,RM,2.111,1.889,3.0
365,Sérgio Vieira de Mello,UNHR,2.333,2.222,1.889
366,T. M. Krishna,RM,2.444,2.778,2.444
367,T. N. Seshan,RM,2.0,1.444,2.111
368,Ta-You Wu,RM,1.444,2.444,1.889
369,Tadatoshi Akiba,RM,2.222,2.889,1.778
370,Taha Hussein,UNHR,2.222,2.556,2.222
371,Tahrunessa Abdullah,RM,2.111,2.778,2.111
372,Tang Xiyang,RM,2.556,2.778,3.0
373,Tarzie Vittachi,RM,3.111,2.667,2.444
374,Tawakkol Karman,NPP,2.111,2.667,2.556
375,Tee Tee Luce,RM,1.333,2.444,2.444
376,Tenzin Gyatso,NPP,2.444,3.0,1.444
377,Teten Masduki,RM,1.667,3.444,2.667
378,Tetsu Nakamura,RM,1.889,2.222,1.778
379,Theodore Roosevelt,NPP,2.111,3.889,3.111
380,Therdchai Jivacate,RM,1.333,3.111,3.0
381,Timothy Conigrave,UNHR,2.111,2.556,1.444
382,Tobias Asser,NPP,2.222,2.444,3.222
383,Ton That Thien,RM,2.778,3.222,2.333
384,Tony Meloto,RM,2.667,2.556,1.778
385,Tony Tay,RM,1.889,2.222,2.778
386,Toshihiro Takami,RM,2.111,2.0,1.778
387,Toshikazu Wakatsuki,RM,1.667,1.444,2.222
388,Tri Mumpuni,RM,3.556,2.889,2.222
389,Tribhuvandas Kishibhai Patel,RM,2.667,1.889,1.333
390,Tunku Abdul Rahman,RM,2.222,3.667,2.222
391,U Thant,UNHR,2.333,2.556,1.556
392,V Shanta,RM,2.444,3.889,1.778
393,Verghese Kurien,RM,1.889,2.778,1.444
394,Vinoba Bhave,RM,2.444,2.333,1.0
395,Vo Tong Xuan,RM,2.333,3.556,2.778
396,Václav Havel,GPP,3.333,3.222,2.222
397,W. D. Amaradeva,RM,2.333,2.333,2.222
398,Wahiduddin Khan,GPP,1.0,3.222,2.222
399,Wang Canfa,RM,2.667,2.333,2.0
400,Wangari Muta Maathai,NPP,1.778,3.0,2.333
401,Washington SyCip,RM,1.778,2.333,2.667
402,Welthy Honsinger Fisher,RM,2.333,2.333,2.111
403,Wilfred Jenks,UNHR,1.889,1.778,1.778
404,William Masterson,RM,1.889,2.889,3.0
405,Willy Brandt,NPP,2.444,2.778,1.556
406,Winnie Madikizela-Mandela,UNHR,1.444,3.111,2.222
407,Woodrow Wilson,NPP,1.0,1.778,2.556
408,Wu Qing,RM,2.222,3.111,2.333
409,Y. C. James Yen,RM,2.333,2.222,2.556
410,Yang Saing Koma,RM,1.333,2.0,1.778
411,Yasser Arafat,NPP,2.778,2.222,2.333
412,Yasuji Hanamori,RM,1.0,1.778,1.889
413,Yi Cheol-seung,RM,2.333,3.222,1.222
414,Ying Ruocheng,RM,2.556,2.667,2.222
415,Yizhak Rabin,NPP,2.556,2.667,2.778
416,Yoon Hye-ran,RM,2.556,1.444,2.667
417,Yoshiaki Ishizawa,RM,2.444,3.222,1.889
418,Youk Chhang,RM,1.778,2.333,1.444
419,Yu Xiaogang,RM,2.667,3.111,2.222
420,Yuan Longping,RM,2.222,3.444,2.222
421,Yukiharu Miki,RM,3.222,1.889,1.778
422,Zacarias Sarian,RM,2.222,3.0,1.778
423,Zafrullah Chowdhury,RM,3.0,2.0,2.556
424,Zakiah Hanum Abd Hamid,RM,1.556,2.333,1.667
425,Élie Ducommun,NPP,1.667,2.444,2.0
426,Óscar Arias Sánchez,NPP,2.111,3.0,2.0
