,Name,source,Machiavellianism,Narcissism,Psychopathy
196,Justin Bieber,Singer,2.889,4.667,2.556
197,Justin Timberlake,Singer,2.778,4.222,2.111
198,Kamala Harris,HoS,2.333,4.0,
199,Kanye West,Entrepreneur,4.556,5.0,4.889
200,Kareem Abdul-Jabbar,Author,2.333,3.556,1.556
201,Kazuo Ishiguro,Author,2.778,2.778,2.0
202,Keanu Reeves,Actor,2.222,2.667,1.889
203,Kendall Jenner,Actor,3.111,4.222,2.444
204,Kenny Rogers,Author,3.0,3.667,2.111
205,Kevin Peter Hall,Athlete,2.667,3.333,2.222
206,Khloé Kardashian,Actor,3.222,4.222,2.667
207,Kim Kardashian,Entrepreneur,3.556,4.889,2.222
208,Kirk Douglas,Author,3.111,4.556,3.0
209,Kobe Bryant,Athlete,2.667,4.444,2.444
210,Konstantin Stanislavski,Entrepreneur,2.778,3.556,2.111
211,Konstantin Tsiolkovskii,Scientist,2.889,3.778,1.889
212,Kourtney Kardashian,Actor,3.111,4.111,2.0
213,Kristen Stewart,Actor,2.889,2.556,2.333
214,Krzysztof Kieślowski,Author,2.889,3.222,2.111
215,Kurt Gödel,Scientist,2.556,2.889,1.556
216,Kylian Mbappé,Athlete,2.667,4.222,1.889
217,Kylie Jenner,Actor,3.667,4.889,2.222
218,Kylie Minogue,Entrepreneur,2.556,4.0,1.889
219,Lady Gaga,Singer,2.556,4.556,2.667
220,Lali Espósito,Singer,2.556,4.0,2.0
221,Larry Page,Entrepreneur,2.444,3.778,1.667
222,Lazare Carnot,Scientist,2.778,3.333,1.889
223,LeBron James,Athlete,2.778,4.556,1.667
224,Leonard Cohen,Author,2.667,3.0,2.222
225,Leonardo DiCaprio,Actor,3.0,4.222,2.444
226,Leonhard Euler,Scientist,2.222,3.333,1.556
227,Leó Szilárd,Scientist,3.222,3.444,2.111
228,Lionel Messi,Athlete,2.333,3.667,1.333
229,Lisa,Singer,2.667,3.0,1.667
230,Louis Armstrong,Actor,2.444,4.444,2.0
231,Luchino Visconti,Author,3.667,3.778,2.333
232,Madonna,Actor,3.0,4.889,3.222
233,Magdalena Neuner,Athlete,2.556,3.444,1.889
234,Magic Johnson,Entrepreneur,2.556,4.444,1.444
235,Magnús Scheving,Athlete,2.222,4.111,1.222
236,Mahatma Gandhi,HoS,1.556,2.778,1.556
237,Manny Pacquiao,Athlete,2.444,4.111,1.556
238,Margaret Thatcher,HoS,3.0,4.444,1.778
239,Maria Goeppert Mayer,Scientist,2.556,3.111,1.333
240,Marilyn Monroe,Actor,3.333,4.556,2.889
241,Mark Wahlberg,Actor,3.0,4.222,3.222
242,Mark Zuckerberg,Entrepreneur,3.444,4.222,1.444
243,Marlee Matlin,Author,2.667,3.889,1.778
244,Marlene Dietrich,Actor,3.222,4.556,2.556
245,Martin Karplus,Scientist,2.667,3.222,1.444
246,Mary Somerville,Scientist,2.444,3.444,1.111
247,Matt Groening,Author,2.778,3.333,2.444
248,Matti Nykänen,Athlete,3.111,4.444,4.333
249,Max Born,Scientist,2.667,3.222,1.778
250,Megan Fox,Actor,3.222,4.333,2.667
251,Meghan Markle,Actor,2.889,4.111,1.667
252,"Meghan, Duchess of Sussex",HoS,2.556,4.222,1.444
253,Melinda Gates,Entrepreneur,2.444,3.333,1.333
254,Michael Collins,Entrepreneur,2.778,3.444,2.0
255,Michael Jackson,Actor,3.0,4.889,2.333
256,Michael Jordan,Entrepreneur,2.778,5.0,2.0
257,Michael Oher,Athlete,2.444,2.667,1.667
258,Michael Phelps,Athlete,2.778,4.222,2.444
259,Mike Tyson,Athlete,3.778,4.778,5.0
260,Mikhail Bulgakov,Author,3.111,3.889,2.556
261,Mikhail Lomonosov,Scientist,3.0,3.889,1.778
262,Mila Kunis,Actor,2.778,3.333,2.222
263,Muhammad Ali,Athlete,2.0,5.0,2.222
264,Mukesh Ambani,Entrepreneur,2.889,4.667,1.444
265,Narendra Modi,HoS,2.778,4.667,1.444
266,Nawaz Sharif,Entrepreneur,3.444,4.222,3.0
267,Neymar,Athlete,3.222,4.667,2.778
268,Niall Horan,Singer,2.667,3.889,1.778
269,Nicki Minaj,Singer,3.667,4.889,3.667
270,Niels Ryberg Finsen,Scientist,2.444,3.0,1.667
271,Nikolai Pirogov,Scientist,2.556,3.778,2.0
272,Novak Djokovic,Athlete,2.667,4.222,1.667
273,O. J. Simpson,Athlete,4.778,4.889,3.889
274,Olympe de Gouges,Author,2.333,4.222,2.778
275,Oscar Wilde,Author,3.333,5.0,3.889
276,Osip Mandelstam,Author,2.778,3.333,3.222
277,Oskar Schindler,Entrepreneur,3.222,3.889,3.111
278,Paul Allen,Entrepreneur,3.222,4.111,1.778
279,Paul Dirac,Scientist,2.333,2.222,1.556
280,Paul McCartney,Actor,2.444,4.111,1.889
281,Paul Newman,Entrepreneur,2.333,3.222,2.333
282,Pavel Horváth,Athlete,3.111,3.778,2.111
283,Pavel Nedvěd,Athlete,2.889,3.556,2.111
284,Pelé,Actor,2.333,4.556,1.556
285,Peter Debye,Scientist,3.0,3.889,2.222
286,Peter O'Toole,Author,3.111,4.444,3.222
287,Petr Čech,Athlete,2.444,3.222,1.444
288,Petro Poroshenko,Entrepreneur,3.556,4.222,2.111
289,Peyton Manning,Athlete,3.0,4.0,2.111
290,Philip Reeve,Author,2.667,2.889,2.222
291,Pierre-Louis Moreau de Maupertuis,Scientist,3.222,3.778,2.333
292,Pierre-Simon Laplace,Scientist,2.778,3.889,1.778
293,Prince,Singer,2.889,4.556,2.0
294,"Prince Philip, Duke of Edinburgh",HoS,2.889,4.0,2.111
295,"Princess Margaret, Countess of Snowdon",HoS,3.222,4.556,2.667
296,Priyanka Chopra,Actor,2.778,4.333,2.111
297,Queen Victoria,HoS,3.222,4.889,1.556
298,Rabindranath Tagore,Actor,2.111,3.778,1.444
299,Rachel Carson,Author,2.333,3.0,1.333
300,Rafael Nadal,Athlete,2.333,3.333,1.222
301,Raymond Kurzweil,Scientist,2.556,3.889,1.333
302,Reinhard Genzel,Scientist,2.667,3.111,1.667
303,Richard Branson,Entrepreneur,2.222,4.556,2.778
304,Richard Feynman,Author,1.889,3.556,2.111
305,Richard Smalley,Scientist,2.778,3.222,1.667
306,Rihanna,Singer,2.667,4.667,3.556
307,Rita Levi-Montalcini,Scientist,2.111,3.333,1.667
308,Robert De Niro,Actor,3.111,3.778,2.667
309,Robert Fulton,Scientist,2.889,3.778,2.222
310,Robert Hübner,Athlete,2.556,2.778,1.667
311,Robert Owen,Entrepreneur,2.222,3.667,1.444
312,Robin Williams,Actor,2.444,4.0,2.556
313,Roger Bannister,Athlete,2.333,3.222,1.889
314,Roger Federer,Athlete,2.333,4.111,1.333
315,Ronald Reagan,Actor,2.556,4.111,1.667
316,Ronaldinho,Athlete,2.667,4.333,2.444
317,Ronaldo,Athlete,3.111,5.0,2.222
318,Ronda Rousey,Athlete,2.889,4.444,2.778
319,Rudolf Diesel,Entrepreneur,2.778,3.667,2.222
320,Rupert Murdoch,Entrepreneur,4.667,4.889,3.0
321,Ryan Reynolds,Actor,2.889,4.222,2.333
322,Sacha Guitry,Author,3.778,4.889,3.444
323,Sachin Tendulkar,Athlete,2.333,3.778,1.111
324,Salman Khan,Actor,2.889,4.778,2.333
325,Salvador Dalí,Actor,4.556,5.0,4.444
326,Sarah Bernhardt,Actor,3.222,5.0,3.111
327,Saul Bellow,Author,3.0,3.889,2.222
328,Scarlett Johansson,Actor,2.778,3.889,2.444
329,Seamus Heaney,Author,2.667,3.111,2.222
330,Sebastián Piñera,Entrepreneur,2.778,4.0,1.667
331,Selena Gomez,Actor,2.556,3.778,1.778
332,Selma Lagerlöf,Author,2.778,3.333,1.778
333,Serena Williams,Athlete,2.556,4.556,1.889
334,Serge Haroche,Scientist,2.667,3.222,1.444
335,Sergei Korolev,Scientist,3.222,3.556,2.333
336,Shakira,Actor,2.444,4.333,1.667
337,Shaquille O'Neal,Athlete,2.444,4.667,2.111
338,Sheldon Glashow,Scientist,2.667,3.556,1.778
339,Shraddha Kapoor,Actor,2.667,3.667,1.667
340,Sidney Poitier,Author,2.556,4.111,1.444
341,Silvio Berlusconi,Entrepreneur,4.778,5.0,3.778
342,Simone Veil,Author,2.556,3.444,1.333
343,Simone de Beauvoir,Author,2.333,3.444,2.222
344,Snoop Dogg,Entrepreneur,3.556,4.778,3.778
345,Sofia Rotaru,Entrepreneur,2.444,4.0,1.889
346,Stephen Curry,Athlete,2.222,3.889,1.444
347,Stephen King,Actor,3.0,3.222,2.778
348,Steve Jobs,Entrepreneur,2.778,4.333,2.333
349,Steven Spielberg,Actor,2.556,3.889,1.444
350,Sung Jae-gi,Entrepreneur,3.0,3.556,3.222
351,Susumu Tonegawa,Scientist,2.667,3.444,2.111
352,Sylvester Stallone,Actor,3.111,4.667,3.0
353,Tadeusz Reichstein,Scientist,2.556,3.0,2.0
354,Tarō Asō,Entrepreneur,3.222,4.0,2.111
355,Taylor Swift,Actor,2.556,4.333,1.778
356,Terry Pratchett,Author,2.556,3.222,2.0
357,The Undertaker,Actor,3.556,3.889,2.889
358,Thomas Edison,Entrepreneur,3.111,4.222,2.222
359,Thomas Lipton,Athlete,2.778,4.222,1.778
360,Thomas Paine,Entrepreneur,2.0,3.889,2.222
361,Tiger Woods,Athlete,3.222,4.333,2.667
362,Tom Brady,Athlete,2.778,4.444,1.556
363,Tom Cruise,Actor,3.222,5.0,2.0
364,Tom Hardy,Actor,3.111,3.556,3.111
365,Toni Schumacher,Athlete,3.111,4.0,2.778
366,Triple H,Athlete,3.889,4.556,2.667
367,Tyson Fury,Athlete,2.667,5.0,3.222
368,Ursula K. Le Guin,Author,2.333,3.0,1.556
369,Usain Bolt,Athlete,2.222,4.778,1.556
370,Venus Williams,Entrepreneur,2.667,4.333,1.778
371,Vera Rubin,Scientist,2.667,3.222,1.556
372,Victoria Beckham,Entrepreneur,2.889,4.556,1.667
373,Vin Diesel,Actor,2.667,4.889,2.778
374,Virat Kohli,Athlete,2.444,4.444,1.667
375,Virginia Woolf,Author,3.0,3.333,2.222
376,Vitaly Ginzburg,Scientist,2.667,3.333,2.0
377,Vladimir Putin,HoS,4.778,5.0,3.0
378,Vladimír Darida,Athlete,2.667,2.778,1.889
379,Věra Čáslavská,Athlete,2.667,4.0,2.0
380,Walt Disney,Actor,2.556,4.333,1.333
381,Warren Buffett,Entrepreneur,2.333,3.333,1.111
382,Wayne Rooney,Athlete,3.111,4.222,2.667
383,Werner Herzog,Author,2.889,3.556,3.0
384,Wilhelm II,Author,4.444,4.889,3.333
385,Willard Boyle,Scientist,2.667,3.333,2.222
386,Willie Nelson,Author,2.444,3.667,2.556
387,Wim Hof,Athlete,1.778,4.333,1.444
388,Winston Churchill,HoS,3.111,4.444,2.444
389,Wladimir Klitschko,Athlete,2.778,3.889,1.778
390,Woody Allen,Actor,3.333,2.889,2.111
391,Yevgeny Prigozhin,Entrepreneur,4.778,4.667,4.556
392,Yingluck Shinawatra,Entrepreneur,3.222,3.667,2.778
393,Yulia Tymoshenko,Entrepreneur,3.333,4.222,3.222
394,Yury Luzhkov,Scientist,3.889,4.556,2.667
395,Zack Snyder,Scientist,3.444,4.667,3.222
396,Zbigniew Brzezinski,Author,3.556,4.0,2.111
397,Zendaya,Actor,2.667,3.778,1.778
398,Zlatan Ibrahimovic,Athlete,4.556,5.0,4.111
399,Édith Piaf,Actor,2.889,4.556,3.222
