,Name,source,Machiavellianism,Narcissism,Psychopathy
47,Asma Jahangir,RM,2.0,3.222,1.556
48,Atmakusumah Astraatmadja,RM,2.667,3.111,2.222
49,Auguste Beernaert,NPP,3.0,3.222,1.667
50,Aung San Suu Kyi,NPP,2.889,3.667,2.111
51,Austen Chamberlain,NPP,3.111,3.667,1.778
52,B. C. Shekhar,RM,2.778,3.444,2.222
53,B. G. Verghese,RM,2.778,3.222,2.0
54,Baba Amte,RM,2.111,3.444,1.333
55,Banoo Jehangir Coyaji,RM,2.444,2.889,1.333
56,Barack Obama,NPP,2.667,3.667,1.667
57,Benazir Bhutto,UNHR,3.111,4.333,2.444
58,Benjamin Galstaun,RM,2.667,3.222,2.111
59,Bertha von Suttner,NPP,2.111,3.222,1.111
60,Betty Williams,NPP,2.667,3.444,1.556
61,Bezwada Wilson,RM,2.111,3.444,1.556
62,Bharat Koirala,RM,2.667,2.889,1.778
63,Bienvenido Lumbera,RM,2.556,3.222,1.667
64,Bilquis Edhi,RM,2.222,3.222,1.111
65,Biram Dah Abeid,UNHR,2.333,3.556,2.111
66,Butet Manurung,RM,2.111,3.444,1.556
67,Carl von Ossietzky,NPP,2.0,3.222,2.444
68,Carlos Filipe Ximenes Belo,NPP,2.222,3.0,1.333
69,Carlos Saavedra Lamas,NPP,2.667,3.778,1.778
70,Carolyn Gomes,UNHR,2.778,3.111,2.111
71,Chamlong Srimuang,RM,2.667,3.556,1.667
72,Chandi Prasad Bhatt,RM,2.222,3.111,1.444
73,Chang Chun-ha,RM,2.889,2.889,1.778
74,Chang Kee-ryo,RM,2.889,3.0,2.0
75,Charles Albert Gobat,NPP,2.667,3.222,1.778
76,Charles G. Dawes,NPP,3.0,3.889,2.222
77,Chen Guangcheng,RM,2.444,3.556,3.0
78,Chen Shu-chu,RM,2.222,2.444,1.111
79,Cheng Yen,RM,2.0,2.889,1.111
80,Chintaman Dwarkanath Deshmukh,RM,2.667,3.444,1.667
81,Christian Lous Lange,NPP,2.333,3.0,1.444
82,Chung To,RM,3.0,3.111,2.111
83,Conchita Carpio-Morales,RM,2.0,3.333,1.444
84,Corazon Aquino,RM,2.444,3.222,1.444
85,Cordell Hull,NPP,2.778,3.333,1.444
86,Coretta Scott King,GPP,2.222,3.556,1.333
87,Cynthia Maung,RM,2.444,3.0,1.333
88,Dag Hammarskjöld,NPP,2.0,3.111,1.333
89,Dara Nusserwanji Khurody,RM,2.556,3.222,1.667
90,David Trimble,NPP,2.889,3.222,1.778
91,Deep Joshi,RM,2.333,3.0,1.778
92,Deng Pufang,UNHR,3.222,3.556,1.889
93,Denis Mukwege,NPP,1.889,3.667,1.333
94,Desmond Tutu,NPP,1.889,3.444,1.222
95,Dita Indah Sari,RM,2.556,3.556,2.444
96,Dmitry Muratov,NPP,2.111,3.222,1.778
97,Dominique Pire,NPP,2.333,3.333,1.778
98,Dorothy Stang,UNHR,1.667,2.889,1.444
99,Ediriweera Sarachchandra,RM,2.889,3.444,2.333
100,Eduardo Jorge Anzorena,RM,2.444,2.889,1.778
101,Edward Michael Law-Yone,RM,2.667,3.0,1.778
102,Eisaku Satō,NPP,3.111,3.889,1.667
103,Ela Bhatt,RM,2.222,3.111,1.222
104,Eleanor Roosevelt,UNHR,2.0,3.444,1.444
105,Elie Wiesel,NPP,2.111,3.222,1.333
106,Elihu Root,NPP,3.222,3.333,1.889
107,Ellen Johnson Sirleaf,NPP,2.667,4.0,1.333
108,Elsie Tu,RM,2.556,2.889,1.778
109,Emily Greene Balch,NPP,2.0,3.0,1.222
110,Erica-Irene Daes,UNHR,2.556,3.222,2.0
111,Ernesto Domingo,RM,2.889,3.111,2.0
112,Ernesto Teodoro Moneta,NPP,2.778,3.667,1.444
113,Estela Barnes de Carlotto,UNHR,2.333,3.778,1.222
114,Eugenia Apostol,RM,2.667,3.889,1.778
115,F. Sionil José,RM,3.0,3.333,2.0
116,F. W. de Klerk,NPP,3.111,3.778,1.778
117,Fazle Hasan Abed,RM,2.333,3.333,1.333
118,Fe del Mundo,RM,2.111,3.222,1.222
119,Fei Xiaotong,RM,2.778,2.778,1.333
120,Ferdinand Buisson,NPP,2.333,3.111,1.778
121,Firdausi Qadri,RM,2.444,3.667,1.444
122,Francisca Reyes-Aquino,RM,2.333,3.333,1.556
123,Frank B. Kellogg,NPP,3.0,3.222,1.889
124,Fredrik Bajer,NPP,2.111,3.0,1.444
125,Fridtjof Nansen,NPP,2.333,3.667,1.778
126,Frédéric Passy,NPP,2.111,3.0,1.222
127,Fu Qiping,RM,3.0,3.222,2.111
128,Fua Haripitak,RM,2.889,3.0,1.889
129,Fusae Ichikawa,RM,2.667,3.667,1.333
130,Ganesh Man Singh,UNHR,2.556,4.0,2.556
131,Gao Yaojie,RM,2.333,2.778,1.556
132,Genevieve Caulfield,RM,2.778,3.333,2.111
133,George Marshall,NPP,2.778,3.333,1.778
134,Gerhard Fischer,GPP,2.778,3.0,2.0
135,Gethsie Shanmugam,RM,2.444,2.889,1.444
136,Goh Keng Swee,RM,2.889,3.222,1.667
137,Gour Kishore Ghosh,RM,2.889,3.111,2.333
138,Grace Padaca,RM,2.667,3.444,1.667
139,Gustav Stresemann,NPP,3.222,3.667,2.0
140,HB Jassin,RM,2.889,3.222,1.889
141,Habiba Sarābi,RM,2.667,3.444,1.889
142,Hans Westenberg,RM,2.778,3.0,2.111
143,Harish Hande,RM,2.333,3.222,1.556
144,Hasanain Juaini,RM,2.222,3.222,1.556
145,Hassib Ben Ammar,UNHR,3.0,3.556,2.111
146,Haydee Yorac,RM,2.333,3.444,1.667
147,Helen Kim,RM,3.0,3.0,1.889
148,Helen Suzman,UNHR,2.222,3.778,1.333
149,Henning Holck-Larsen,RM,2.889,3.778,2.0
150,Henri La Fontaine,NPP,2.333,3.444,1.222
151,Henry Dunant,NPP,2.222,3.556,1.111
152,Henry Kissinger,NPP,4.222,4.222,2.222
153,"Hilario Davide, Jr.",RM,2.556,3.333,1.444
154,Hiljmnijeta Apuk,UNHR,2.778,3.111,2.222
155,Hiroshi Kuroki,RM,2.667,2.889,2.111
156,Hjalmar Branting,NPP,2.667,3.333,2.111
157,Horace Kadoorie,RM,2.667,3.333,1.333
158,Hu Shuli,RM,3.333,3.667,2.0
159,Huo Daishan,RM,2.667,3.222,1.889
160,Ibn Abdur Rehman,RM,2.667,2.889,1.556
161,Ikuo Hirayama,RM,3.0,3.0,2.0
162,James B. Reuter,RM,2.889,3.222,2.222
163,James Michael Lyngdoh,RM,2.778,2.889,1.889
164,James P. Grant,UNHR,2.667,3.889,2.0
165,Jane Addams,NPP,1.889,3.111,1.333
166,Jayaprakash Narayan,RM,2.222,3.444,1.333
167,Jesse Robredo,RM,2.0,2.889,1.333
168,Jiang Yanyong,RM,2.556,3.222,2.111
169,Jimmy Carter,NPP,2.222,3.111,1.222
170,Jirō Kawakita,RM,2.889,2.889,2.111
171,Jockin Arputham,RM,2.333,3.556,1.444
172,Jody Williams,NPP,2.333,3.0,1.889
173,John Boyd Orr,NPP,2.556,3.222,1.556
174,John Hume,NPP,2.444,3.444,1.333
175,John Mott,NPP,2.889,3.333,1.444
176,John Peters Humphrey,UNHR,2.444,3.222,1.667
177,Jon Ungpakorn,RM,2.556,3.0,1.778
178,Joseph Rotblat,NPP,2.111,2.889,1.222
179,José Gregori,UNHR,2.778,3.111,1.889
180,José Ramos-Horta,NPP,2.444,3.556,1.444
181,Jovito R. Salonga,RM,2.222,3.444,1.444
182,Joênia Wapichana,UNHR,2.222,3.444,1.556
183,Juan Manuel Santos,NPP,2.889,3.444,1.556
184,Julienne Lusenge,UNHR,2.333,3.778,1.556
185,Julio Tumiri Javier,UNHR,2.667,2.889,2.0
186,Julius Nyerere,GPP,2.222,3.222,1.444
187,K. V. Subbanna,RM,2.778,3.0,1.778
188,Ka Hsaw Wa,RM,2.778,3.111,1.778
189,Kailash Satyarthi,NPP,2.222,3.667,1.333
190,Kamaladevi Chattopadhyay,RM,2.222,4.0,1.556
191,Khadija Ryadi,UNHR,2.222,3.222,1.667
192,Kim Dae-jung,NPP,3.0,3.778,1.778
193,Kim Yong-ki,RM,3.222,3.0,2.111
194,Kiran Bedi,RM,2.667,4.0,1.556
195,Klas Pontus Arnoldson,NPP,2.667,3.111,1.667
196,Kofi Annan,NPP,2.333,3.667,1.333
197,Koul Panha,RM,2.778,3.111,2.111
198,Krasae Chanawongse,RM,3.0,3.222,2.0
199,Krisana Kraisintu,RM,2.667,3.556,1.778
200,Kulandei Francis,RM,2.444,3.556,1.556
201,Kwoh-Ting Li,RM,3.0,3.333,1.667
202,Kyaw Thu,RM,2.778,3.111,2.222
203,LaSalle Ishii,RM,2.778,3.0,2.333
204,Lahpai Seng Raw,RM,2.556,3.0,1.778
205,Lakshmi Chand Jain,RM,2.444,3.111,1.667
206,"Lawrence Kadoorie, Baron Kadoorie",RM,3.222,4.111,1.667
207,Laxminarayan Ramdas,RM,2.667,3.111,1.556
208,Le Duc Tho,NPP,3.556,3.444,3.0
209,Lech Wałęsa,NPP,3.0,4.222,2.333
210,Lee Tai-young,RM,2.889,3.444,1.889
211,Leonidas Proaño,UNHR,2.0,3.222,1.444
212,Lester B. Pearson,NPP,2.778,3.333,1.667
213,Leymah Roberta Gbowee,NPP,2.111,3.778,1.333
214,Liang Congjie,RM,2.333,3.111,1.333
215,Ligaya Fernando-Amilbangsa,RM,2.444,3.444,1.667
216,Liisa Kauppinen,UNHR,2.778,3.667,1.778
217,Lim Kim San,RM,3.0,3.333,1.667
218,Lin Hwai-min,RM,2.667,3.556,1.667
219,Lino Brocka,RM,2.889,3.667,2.222
220,Linus Pauling,NPP,2.333,3.778,1.333
221,Liu Xiaobo,NPP,2.333,3.222,2.444
222,Louis Renault,NPP,3.778,4.0,3.222
223,Louise Arbour,UNHR,2.667,3.0,1.778
224,Ludwig Quidde,NPP,2.333,2.889,1.778
225,Léon Bourgeois,NPP,2.778,3.111,1.778
226,Léon Jouhaux,NPP,2.889,3.667,2.444
227,M. S. Subbulakshmi,RM,2.222,3.889,1.111
228,M. S. Swaminathan,RM,2.556,3.667,1.333
229,Ma Jun,RM,2.778,3.0,2.111
230,Mabelle Arole,RM,2.889,3.0,2.111
231,Mahabir Pun,RM,2.222,3.444,1.667
232,Mahasweta Devi,RM,2.444,3.667,1.778
233,Mahesh Chandra Mehta,RM,2.667,3.333,1.556
234,Mahesh Chandra Regmi,RM,2.667,3.0,2.333
235,Mairead Maguire,NPP,2.0,2.889,1.111
236,Malala Yousafzai,NPP,2.111,3.333,1.333
237,Mandakini Amte,RM,2.667,3.0,1.667
238,Manibhai Desai,RM,2.667,3.333,1.444
239,Manna Dey,RM,2.444,3.667,1.556
240,Manuel Bianchi Gundián,UNHR,2.556,3.222,1.556
241,Marcelline Jayakody,RM,2.667,2.889,1.889
242,Maria Ressa,NPP,2.444,3.444,2.0
243,Maria de Lourdes Martins Cruz,RM,2.111,3.333,1.333
244,Martin Luther King Jr.,NPP,1.667,3.778,1.556
245,Martti Ahtisaari,NPP,2.667,3.111,1.556
246,Mary Rutnam,RM,2.667,3.0,1.778
247,María Lavalle Urbina,UNHR,2.333,3.444,1.556
248,Masanobu Fukuoka,RM,1.667,2.333,1.222
249,Matiur Rahman,RM,2.889,3.0,2.111
250,Mechai Viravaidya,RM,2.556,3.778,1.444
251,Mehrangiz Manoochehrian,UNHR,2.778,3.222,1.889
252,Menachem Begin,NPP,3.333,4.222,3.333
253,Michiko Ishimure,RM,2.667,2.889,2.667
254,Mikhail Gorbachev,NPP,2.889,3.778,2.0
255,Miriam Defensor Santiago,RM,2.667,4.111,1.889
256,Mochtar Lubis,RM,2.889,3.556,2.444
257,Mohamed ElBaradei,NPP,2.778,3.222,1.667
258,Mohamed Suffian Mohamed Hashim,RM,2.667,3.111,1.556
259,Morihiko Hiramatsu,RM,2.667,3.222,1.889
260,Mother Teresa,NPP,1.444,2.778,1.111
261,Muhammad Yunus,NPP,2.0,3.333,1.111
262,Nadia Murad Basee,NPP,2.222,3.333,1.556
263,Narges Mohammadi,NPP,2.111,3.778,2.556
264,Nathan Söderblom,NPP,2.222,3.222,1.556
265,Ne Win,RM,4.333,4.111,3.333
266,Nelson Mandela,NPP,2.222,3.556,1.778
267,Nelson Rockefeller,RM,3.444,4.444,2.222
268,Nguyen Lac Hoa,RM,2.667,3.0,1.667
269,Nicholas Murray Butler,NPP,3.222,4.333,1.778
270,Nick Joaquin,RM,2.778,3.556,2.333
271,Nilawan Pintong,RM,2.667,3.0,1.778
272,Nileema Mishra,RM,2.333,2.778,1.444
273,Noboru Iwamura,RM,3.111,3.0,2.111
274,Norman Angell,NPP,2.667,3.222,1.556
275,Norman Borlaug,NPP,2.444,3.222,1.333
276,Omara Khan Massoudi,RM,2.556,3.0,1.667
277,P. K. Sethi,RM,2.778,3.444,1.667
278,Palagummi Sainath,RM,2.333,2.889,
279,Palayil Narayanan,RM,2.667,3.0,1.444
280,Pan Yue,RM,2.778,3.111,1.889
281,Pandurang Shastri Athavale,RM,1.889,3.0,1.111
282,Park Won-soon,RM,2.556,3.444,1.556
283,Patrick James McGlinchey,RM,2.778,3.0,1.778
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,2.778,3.444,1.667
285,Pedro Orata,RM,2.778,3.0,1.778
286,Petr Emelyanovich Nedbailo,UNHR,3.111,3.111,2.0
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.222,3.333,1.444
288,Pomnyun,RM,2.222,3.0,1.556
289,Prakash Amte,RM,2.111,3.444,1.556
290,Pramoedya Ananta Toer,RM,2.667,3.222,3.0
291,Prateep Ungsongtham Hata,RM,2.556,3.667,1.333
292,Prawase Wasi,RM,2.444,3.222,1.333
293,Prayoon Chanyavongs,RM,2.778,3.0,2.222
294,Prince Sadruddin Aga Khan,UNHR,2.444,3.222,1.444
295,Puey Ungpakorn,RM,2.667,3.333,1.889
296,R. K. Laxman,RM,2.778,3.778,2.222
297,Ra'ana Liaquat Ali Khan,UNHR,2.667,4.0,1.889
298,Rajanikant Arole,RM,2.889,3.444,1.556
299,Rajendra Singh,RM,2.778,3.222,2.0
300,Ralph Bunche,NPP,2.556,3.333,1.556
301,Ramsey Clark,UNHR,2.333,3.333,2.111
302,Randal Cremer,NPP,2.444,3.111,1.444
303,Ravi Shankar,RM,2.889,3.556,1.889
304,Ravish Kumar,RM,2.889,3.0,2.0
305,René Cassin,NPP,2.333,3.556,1.667
306,Richard William Timm,RM,2.889,3.0,2.0
307,Rigoberta Menchú,NPP,2.222,3.778,1.556
308,Rizwana Hasan,RM,2.667,3.222,1.778
309,Robert Cecil,NPP,4.111,3.778,2.778
310,Romulo Davide,RM,2.778,3.444,1.667
311,Rosa Rosal,RM,2.778,3.889,1.667
312,Ruth Pfau,RM,2.333,3.111,1.444
313,Saburo Okita,RM,2.889,3.111,2.0
314,Sadako Ogata,RM,2.667,3.444,1.556
315,Sandeep Pandey,RM,2.556,3.111,1.667
316,Sanduk Ruit,RM,2.222,3.111,1.444
317,Sanjiv Chaturvedi,RM,2.889,3.111,2.0
318,Satyajit Ray,RM,2.778,3.222,1.778
319,Schulamit König,UNHR,2.889,3.222,1.889
320,Seewoosagur Ramgoolam,UNHR,3.0,3.667,1.778
321,Seiei Tōyama,RM,3.111,3.111,2.667
322,Seiichi Tobata,RM,3.0,2.889,2.111
323,Seán MacBride,NPP,2.778,3.556,1.778
324,Shahrum bin Yub,RM,2.889,3.333,1.778
325,Shantha Sinha,RM,2.556,3.111,1.556
326,Sheila Coronel,RM,2.667,3.333,
327,Shigeharu Matsumoto,RM,3.111,2.889,1.667
328,Shimon Peres,NPP,3.0,4.0,1.444
329,Shirin Ebadi,NPP,2.333,3.556,1.556
330,Shiroshi Nasu,RM,3.0,3.0,2.222
331,Shoaib Sultan Khan,RM,2.556,3.222,1.556
332,Sima Samar,RM,2.333,3.222,1.556
333,"Sirindhorn, Princess Royal",RM,2.556,3.667,1.333
334,Sithiporn Kridakara,RM,2.778,3.222,1.444
335,Soedjatmoko,RM,2.778,3.222,2.0
336,Sombath Somphone,RM,2.444,3.0,1.333
337,Sombhu Mitra,RM,3.0,3.667,2.111
338,Sonam Wangchuk,RM,2.333,3.444,1.444
339,Sonia Picado Sotela,UNHR,2.667,3.667,1.667
340,Su Nan-cheng,RM,3.333,3.222,2.111
341,Sunila Abeysekera,UNHR,2.556,3.111,1.667
342,Swe Win,RM,2.667,3.0,2.111
343,Sérgio Vieira de Mello,UNHR,2.778,3.778,1.889
344,T. M. Krishna,RM,2.111,3.556,1.778
345,T. N. Seshan,RM,2.556,3.778,2.0
346,Ta-You Wu,RM,2.667,3.0,1.889
347,Tadatoshi Akiba,RM,2.333,3.222,1.778
348,Taha Hussein,UNHR,2.778,3.778,1.667
349,Tahrunessa Abdullah,RM,2.778,3.222,1.667
350,Tang Xiyang,RM,2.889,3.222,1.889
351,Tarzie Vittachi,RM,3.0,3.111,2.444
352,Tawakkol Karman,NPP,2.0,3.889,1.778
353,Tee Tee Luce,RM,2.778,3.0,2.222
354,Tenzin Gyatso,NPP,2.0,3.0,1.111
355,Teten Masduki,RM,2.889,3.333,1.889
356,Tetsu Nakamura,RM,2.444,2.667,2.0
357,Theodore Roosevelt,NPP,2.333,4.333,2.0
358,Timothy Conigrave,UNHR,2.667,3.333,2.778
359,Tobias Asser,NPP,3.111,3.444,2.222
360,Ton That Thien,RM,3.111,3.222,1.889
361,Tony Tay,RM,2.778,3.222,1.556
362,Toshikazu Wakatsuki,RM,3.0,2.889,2.111
363,Tri Mumpuni,RM,2.333,3.667,1.333
364,Tribhuvandas Kishibhai Patel,RM,2.889,3.444,1.667
365,Tunku Abdul Rahman,RM,2.889,3.778,1.889
366,U Thant,UNHR,2.667,3.0,2.222
367,V Shanta,RM,2.444,3.0,1.667
368,Verghese Kurien,RM,2.667,3.556,1.556
369,Vinoba Bhave,RM,1.889,2.556,1.111
370,Vo Tong Xuan,RM,3.0,3.333,1.667
371,Václav Havel,GPP,1.889,3.111,2.0
372,W. D. Amaradeva,RM,2.556,3.556,1.778
373,Wahiduddin Khan,GPP,2.333,2.889,1.111
374,Wang Canfa,RM,2.889,3.222,2.0
375,Wangari Muta Maathai,NPP,2.222,3.778,1.222
376,Washington SyCip,RM,2.667,3.778,1.333
377,Welthy Honsinger Fisher,RM,2.222,3.444,1.333
378,Wilfred Jenks,UNHR,3.0,3.111,2.222
379,William Masterson,RM,3.333,3.778,2.111
380,Willy Brandt,NPP,2.889,3.556,2.0
381,Winnie Madikizela-Mandela,UNHR,3.667,4.556,3.667
382,Woodrow Wilson,NPP,2.889,3.889,1.667
383,Wu Qing,RM,2.889,3.0,1.889
384,Y. C. James Yen,RM,2.556,3.556,1.889
385,Yang Saing Koma,RM,2.889,3.444,1.667
386,Yasser Arafat,NPP,4.222,4.778,3.778
387,Yasuji Hanamori,RM,3.111,3.0,2.111
388,Yi Cheol-seung,RM,3.0,3.111,2.111
389,Ying Ruocheng,RM,3.111,3.444,2.111
390,Yizhak Rabin,NPP,2.667,3.556,1.889
391,Yoon Hye-ran,RM,3.0,3.0,2.111
392,Yoshiaki Ishizawa,RM,2.778,3.0,1.889
393,Yu Xiaogang,RM,2.778,2.778,1.556
394,Yuan Longping,RM,2.444,3.333,1.444
395,Yukiharu Miki,RM,2.778,3.111,1.889
396,Zafrullah Chowdhury,RM,2.667,3.111,1.778
397,Zakiah Hanum Abd Hamid,RM,2.667,3.0,1.778
398,Élie Ducommun,NPP,2.222,3.0,1.333
399,Óscar Arias Sánchez,NPP,2.222,3.667,1.333
