,Name,source,Machiavellianism,Narcissism,Psychopathy
58,Barack Obama,NPP,3.111,3.444,2.333
59,Benazir Bhutto,UNHR,3.667,3.778,3.0
60,Benjamin Abadiano,RM,3.111,3.667,2.889
61,Benjamin Galstaun,RM,3.333,3.889,2.444
62,Bertha von Suttner,NPP,2.778,3.444,2.556
63,Betty Williams,NPP,3.444,3.778,2.111
64,Bezwada Wilson,RM,3.889,3.222,2.444
65,Bharat Koirala,RM,3.889,3.444,2.778
66,Bharat Vatwani,RM,2.889,3.444,2.556
67,Bienvenido Lumbera,RM,3.333,3.333,2.667
68,Bilquis Edhi,RM,2.889,3.778,1.889
69,Biram Dah Abeid,UNHR,3.556,3.0,2.778
70,Butet Manurung,RM,3.667,3.667,2.556
71,Carl von Ossietzky,NPP,3.778,2.778,3.111
72,Carlos Filipe Ximenes Belo,NPP,2.889,3.444,2.333
73,Carlos Saavedra Lamas,NPP,3.444,3.444,2.556
74,Carolyn Gomes,UNHR,3.333,3.556,2.222
75,Chamlong Srimuang,RM,3.556,3.778,2.333
76,Chandi Prasad Bhatt,RM,3.111,3.556,2.333
77,Chang Chun-ha,RM,4.556,3.444,3.667
78,Chang Kee-ryo,RM,4.778,3.667,3.778
79,Charles Albert Gobat,NPP,3.778,3.222,2.889
80,Charles G. Dawes,NPP,4.0,4.0,2.556
81,Chen Guangcheng,RM,3.111,3.778,2.444
82,Chen Shu-chu,RM,4.667,3.444,3.556
83,Cheng Yen,RM,2.667,3.222,2.111
84,Chintaman Dwarkanath Deshmukh,RM,3.333,3.667,3.222
85,Christian Lous Lange,NPP,3.667,3.444,2.333
86,Christopher Bernido,RM,3.0,3.778,2.0
87,Chung To,RM,3.667,3.889,3.333
88,Conchita Carpio-Morales,RM,3.333,3.667,2.222
89,Corazon Aquino,RM,3.333,4.333,2.444
90,Cordell Hull,NPP,4.222,3.556,3.111
91,Coretta Scott King,GPP,3.333,3.889,2.333
92,Cynthia Maung,RM,3.556,3.778,2.667
93,Dag Hammarskjöld,NPP,2.667,3.222,2.556
94,Dara Nusserwanji Khurody,RM,3.556,4.0,2.889
95,David Trimble,NPP,3.778,3.333,2.778
96,Deep Joshi,RM,3.444,3.889,2.333
97,Deng Pufang,UNHR,4.222,3.889,3.778
98,Denis Mukwege,NPP,2.889,3.778,1.889
99,Desmond Tutu,NPP,2.778,3.111,2.222
100,Dita Indah Sari,RM,4.222,3.667,3.111
101,Dmitry Muratov,NPP,3.556,3.556,2.889
102,Dominique Pire,NPP,2.889,3.333,2.111
103,Dorothy Stang,UNHR,3.444,3.333,2.111
104,Ediriweera Sarachchandra,RM,3.889,3.556,3.0
105,Eduardo Jorge Anzorena,RM,3.333,3.333,2.778
106,Edward Michael Law-Yone,RM,4.333,3.222,3.889
107,Eisaku Satō,NPP,4.222,3.667,2.556
108,Ela Bhatt,RM,2.778,3.778,2.111
109,Eleanor Roosevelt,UNHR,3.222,3.444,2.444
110,Elie Wiesel,NPP,2.556,2.333,2.667
111,Elihu Root,NPP,3.444,3.111,2.333
112,Ellen Johnson Sirleaf,NPP,3.222,3.889,2.444
113,Elsie Tu,RM,3.778,3.667,2.444
114,Emily Greene Balch,NPP,2.778,3.222,2.444
115,Erica-Irene Daes,UNHR,3.333,3.556,3.0
116,Ernesto Domingo,RM,4.0,3.444,3.0
117,Ernesto Teodoro Moneta,NPP,3.333,3.222,2.667
118,Estela Barnes de Carlotto,UNHR,4.111,4.111,2.333
119,Eugenia Apostol,RM,4.111,3.111,3.0
120,F. Sionil José,RM,3.222,2.889,3.0
121,F. W. de Klerk,NPP,3.444,3.667,3.111
122,Fazle Hasan Abed,RM,2.778,3.556,2.778
123,Fe del Mundo,RM,3.778,4.0,2.333
124,Fei Xiaotong,RM,3.556,3.556,2.889
125,Ferdinand Buisson,NPP,3.222,3.444,2.556
126,Firdausi Qadri,RM,3.444,3.778,2.333
127,Francisca Reyes-Aquino,RM,3.667,3.778,2.889
128,Frank B. Kellogg,NPP,3.889,4.0,2.667
129,Fredrik Bajer,NPP,3.222,3.333,2.778
130,Fridtjof Nansen,NPP,3.556,3.778,2.667
131,Frédéric Passy,NPP,3.333,3.333,2.222
132,Fu Qiping,RM,4.333,3.667,3.333
133,Fua Haripitak,RM,4.0,3.889,3.667
134,Fusae Ichikawa,RM,4.444,3.222,2.778
135,Ganesh Man Singh,UNHR,4.0,4.0,3.0
136,Gao Yaojie,RM,3.333,3.0,2.444
137,Genevieve Caulfield,RM,4.0,3.667,3.222
138,George Marshall,NPP,3.778,3.333,2.444
139,Gerhard Fischer,GPP,3.333,3.444,2.889
140,Gethsie Shanmugam,RM,3.556,3.556,2.889
141,Goh Keng Swee,RM,3.444,3.667,2.667
142,Gour Kishore Ghosh,RM,3.333,3.556,3.111
143,Grace Padaca,RM,3.444,3.556,2.889
144,Gus Borgeest,RM,4.0,3.556,3.0
145,Gustav Stresemann,NPP,3.667,3.889,2.889
146,HB Jassin,RM,3.667,3.667,2.778
147,Habiba Sarābi,RM,3.333,3.889,3.222
148,Hans Westenberg,RM,3.889,3.889,3.778
149,Harish Hande,RM,2.889,3.222,1.889
150,Harold Ray Watson,RM,4.556,3.778,3.333
151,Hasanain Juaini,RM,3.889,4.0,3.0
152,Hassib Ben Ammar,UNHR,4.333,3.556,3.667
153,Haydee Yorac,RM,4.667,3.667,3.333
154,Helen Kim,RM,3.444,3.222,2.556
155,Helen Suzman,UNHR,3.333,3.778,2.333
156,Henning Holck-Larsen,RM,4.0,3.333,3.0
157,Henri La Fontaine,NPP,3.0,3.667,2.667
158,Henry Dunant,NPP,2.778,3.778,2.333
159,Henry Holland,RM,4.444,3.889,2.778
160,Henry Kissinger,NPP,4.333,3.333,3.444
161,"Hilario Davide, Jr.",RM,3.778,3.444,2.667
162,Hiljmnijeta Apuk,UNHR,3.778,3.667,3.111
163,Hiroshi Kuroki,RM,4.111,3.556,3.556
164,Hjalmar Branting,NPP,3.333,3.222,2.889
165,Horace Kadoorie,RM,3.889,3.667,2.889
166,Howard Dee,RM,3.889,3.556,3.333
167,Hsu Shih-chu,RM,4.111,3.889,3.444
168,Hu Shuli,RM,3.222,3.778,2.778
169,Huo Daishan,RM,4.667,4.111,3.333
170,Ibn Abdur Rehman,RM,3.556,3.333,3.222
171,Ikuo Hirayama,RM,3.778,3.667,3.222
172,James B. Reuter,RM,3.778,3.556,2.667
173,James Michael Lyngdoh,RM,3.556,3.889,2.778
174,James P. Grant,UNHR,2.667,3.222,3.444
175,Jane Addams,NPP,2.333,2.889,2.222
176,Jayaprakash Narayan,RM,3.444,4.0,2.778
177,Jesse Robredo,RM,2.889,3.444,2.333
178,Jiang Yanyong,RM,3.556,3.667,2.111
179,Jimmy Carter,NPP,2.667,3.444,2.556
180,Jirō Kawakita,RM,3.778,3.667,2.778
181,Jockin Arputham,RM,4.556,3.667,2.778
182,Jody Williams,NPP,2.778,3.444,2.556
183,John Boyd Orr,NPP,3.0,3.111,2.444
184,John Hume,NPP,3.444,3.556,2.444
185,John Mott,NPP,3.333,3.111,2.556
186,John Peters Humphrey,UNHR,3.889,3.556,2.667
187,Jon Ungpakorn,RM,3.111,3.889,2.778
188,Jose Vasquez Aguilar,RM,4.333,4.0,2.889
189,Joseph Rotblat,NPP,2.0,3.556,2.0
190,José Gregori,UNHR,4.111,3.778,3.333
191,José Ramos-Horta,NPP,3.444,3.556,2.667
192,Jovito R. Salonga,RM,3.556,3.889,2.778
193,Joênia Wapichana,UNHR,3.444,4.0,3.0
194,Juan Manuel Santos,NPP,3.111,3.333,2.667
195,Julienne Lusenge,UNHR,3.667,3.778,3.222
196,Julio Tumiri Javier,UNHR,3.889,3.333,3.444
197,Julius Nyerere,GPP,2.778,3.333,2.333
198,K. V. Subbanna,RM,3.556,4.111,3.111
199,Ka Hsaw Wa,RM,2.556,3.444,2.889
200,Kailash Satyarthi,NPP,2.0,3.333,1.889
201,Kamaladevi Chattopadhyay,RM,3.111,3.444,2.778
202,Kayser Sung,RM,3.778,3.778,3.111
203,Keo Viphakone,RM,3.667,3.778,3.889
204,Khadija Ryadi,UNHR,3.444,3.444,2.333
205,Kim Dae-jung,NPP,3.444,3.778,3.111
206,Kim Sun-tae,RM,4.778,3.889,3.889
207,Kim Yong-ki,RM,3.778,3.889,3.333
208,Kiran Bedi,RM,2.667,3.556,2.111
209,Klas Pontus Arnoldson,NPP,3.0,3.556,2.444
210,Kofi Annan,NPP,2.889,3.222,2.556
211,Kommaly Chanthavong,RM,3.333,3.444,2.889
212,Koul Panha,RM,3.444,3.444,3.111
213,Krasae Chanawongse,RM,3.778,3.778,3.333
214,Krisana Kraisintu,RM,3.778,3.889,2.333
215,Kulandei Francis,RM,2.778,3.778,2.556
216,Kwoh-Ting Li,RM,3.667,3.444,3.0
217,Kyaw Thu,RM,3.111,3.556,3.222
218,LaSalle Ishii,RM,4.0,3.333,3.111
219,Lahpai Seng Raw,RM,3.333,3.778,2.778
220,Lakshmi Chand Jain,RM,3.0,3.667,2.222
221,"Lawrence Kadoorie, Baron Kadoorie",RM,4.333,3.889,2.778
222,Laxminarayan Ramdas,RM,4.111,3.667,3.0
223,Le Duc Tho,NPP,4.556,3.444,3.778
224,Lech Wałęsa,NPP,2.444,4.0,2.667
225,Lee Tai-young,RM,4.556,3.889,3.333
226,Leonidas Proaño,UNHR,3.111,3.556,2.0
227,Lester B. Pearson,NPP,3.111,3.333,2.778
228,Leymah Roberta Gbowee,NPP,2.667,3.667,2.444
229,Liang Congjie,RM,3.222,3.222,2.556
230,Ligaya Fernando-Amilbangsa,RM,3.556,3.333,2.444
231,Liisa Kauppinen,UNHR,3.333,3.667,2.667
232,Lim Kim San,RM,3.556,3.667,2.889
233,Lin Hwai-min,RM,3.222,3.778,2.889
234,Lino Brocka,RM,3.111,3.556,4.222
235,Linus Pauling,NPP,3.0,3.667,2.667
236,Liu Xiaobo,NPP,2.556,3.222,2.444
237,Louis Renault,NPP,4.778,3.778,4.0
238,Louise Arbour,UNHR,2.778,3.444,2.556
239,Ludwig Quidde,NPP,3.222,2.889,2.667
240,Léon Bourgeois,NPP,3.667,3.556,2.889
241,Léon Jouhaux,NPP,3.556,3.778,3.222
242,M. S. Subbulakshmi,RM,3.444,4.111,2.667
243,M. S. Swaminathan,RM,2.667,3.444,2.444
244,Ma Jun,RM,3.333,3.778,3.333
245,Mabelle Arole,RM,4.111,3.889,2.556
246,Mahabir Pun,RM,3.333,3.889,2.333
247,Mahasweta Devi,RM,3.333,3.0,3.222
248,Mahesh Chandra Mehta,RM,3.778,3.333,3.444
249,Mahesh Chandra Regmi,RM,3.222,3.444,2.111
250,Mairead Maguire,NPP,2.0,3.667,3.222
251,Malala Yousafzai,NPP,2.556,4.111,2.111
252,Mandakini Amte,RM,2.778,3.889,2.444
253,Manibhai Desai,RM,4.222,3.222,3.222
254,Manna Dey,RM,3.778,3.889,2.889
255,Manuel Bianchi Gundián,UNHR,4.111,3.333,3.222
256,Marcelline Jayakody,RM,3.778,3.667,2.778
257,Maria Ressa,NPP,2.778,3.444,3.0
258,Maria de Lourdes Martins Cruz,RM,3.556,3.111,2.889
259,Martin Luther King Jr.,NPP,2.444,3.333,2.0
260,Martti Ahtisaari,NPP,3.222,3.556,2.667
261,Mary Rutnam,RM,3.667,3.667,2.778
262,María Lavalle Urbina,UNHR,4.222,3.222,3.0
263,Masanobu Fukuoka,RM,2.778,2.778,2.667
264,Matiur Rahman,RM,3.889,3.667,2.778
265,Mechai Viravaidya,RM,3.333,3.444,2.444
266,Mehrangiz Manoochehrian,UNHR,3.778,3.556,3.333
267,Menachem Begin,NPP,4.222,3.667,3.889
268,Michiko Ishimure,RM,3.111,3.667,3.667
269,Mikhail Gorbachev,NPP,3.222,3.222,2.778
270,Miriam Defensor Santiago,RM,4.333,3.889,3.111
271,Mochtar Lubis,RM,3.556,3.444,2.778
272,Mohamed ElBaradei,NPP,3.0,3.222,2.667
273,Mohamed Suffian Mohamed Hashim,RM,3.444,3.444,3.111
274,Morihiko Hiramatsu,RM,4.444,3.111,3.556
275,Mother Teresa,NPP,2.333,3.444,2.111
276,Muhammad Yunus,NPP,2.556,3.0,2.333
277,Nadia Murad Basee,NPP,3.111,3.667,2.111
278,Narges Mohammadi,NPP,2.889,3.444,2.667
279,Nathan Söderblom,NPP,3.222,3.556,2.444
280,Ne Win,RM,4.889,3.889,3.778
281,Nelson Mandela,NPP,3.222,3.667,1.778
282,Nelson Rockefeller,RM,4.0,3.778,3.0
283,Nguyen Lac Hoa,RM,3.667,4.111,2.667
284,Nicholas Murray Butler,NPP,3.889,3.889,2.333
285,Nick Joaquin,RM,3.667,3.333,2.889
286,Nilawan Pintong,RM,3.556,3.889,2.556
287,Nileema Mishra,RM,2.778,3.444,2.444
288,Noboru Iwamura,RM,4.0,3.667,3.444
289,Norman Angell,NPP,3.222,3.556,2.444
290,Norman Borlaug,NPP,2.778,3.778,2.222
291,Omara Khan Massoudi,RM,4.333,3.444,3.444
292,Oung Chanthol,RM,3.889,3.778,3.0
293,P. K. Sethi,RM,3.333,3.556,2.778
294,Pablo Torres Tapia,RM,4.111,4.0,3.444
295,Palagummi Sainath,RM,2.0,3.222,2.667
296,Palayil Narayanan,RM,3.556,4.0,2.778
297,Pan Yue,RM,3.667,3.667,3.222
298,Pandurang Shastri Athavale,RM,3.333,3.667,2.889
299,Park Won-soon,RM,3.444,3.444,2.889
300,Patrick James McGlinchey,RM,4.111,3.889,3.889
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.556,3.556,2.444
302,Pedro Orata,RM,4.333,3.556,3.0
303,Petr Emelyanovich Nedbailo,UNHR,4.222,3.222,3.778
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.222,3.222,2.889
305,Phon Sangsingkeo,RM,3.556,3.333,3.222
306,Pomnyun,RM,3.444,3.889,2.222
307,Prakash Amte,RM,2.889,3.111,2.0
308,Pramoedya Ananta Toer,RM,3.667,3.556,3.0
309,Prateep Ungsongtham Hata,RM,3.333,3.889,2.222
310,Prawase Wasi,RM,3.444,3.444,2.444
311,Prayoon Chanyavongs,RM,4.0,3.444,3.333
312,Prince Sadruddin Aga Khan,UNHR,3.444,3.556,2.667
313,Puey Ungpakorn,RM,3.222,3.222,3.111
314,R. K. Laxman,RM,3.222,3.0,3.111
315,Ra'ana Liaquat Ali Khan,UNHR,4.0,3.667,2.889
316,Raden Kodijat,RM,4.0,4.111,3.333
317,Raja Muhammad Alias,RM,4.111,4.0,2.667
318,Rajanikant Arole,RM,3.222,3.667,2.333
319,Rajendra Singh,RM,3.444,3.778,3.111
320,Ralph Bunche,NPP,3.778,4.111,2.667
321,Ramsey Clark,UNHR,2.889,3.222,3.0
322,Randal Cremer,NPP,3.444,3.667,3.111
323,Randy Halasan,RM,4.889,3.556,3.667
324,Ravi Shankar,RM,3.222,3.778,3.0
325,Ravish Kumar,RM,3.111,3.333,3.889
326,René Cassin,NPP,3.778,3.333,2.222
327,Richard William Timm,RM,4.111,3.556,2.667
328,Rigoberta Menchú,NPP,3.556,3.333,3.111
329,Rizwana Hasan,RM,3.222,3.778,2.556
330,Robert Cecil,NPP,3.889,3.667,2.333
331,Romulo Davide,RM,3.778,3.889,2.889
332,Rosa Rosal,RM,4.444,4.444,3.222
333,Ruth Pfau,RM,3.444,3.778,2.111
334,Saburo Okita,RM,4.111,4.222,3.889
335,Sadako Ogata,RM,3.444,3.444,3.0
336,Sandeep Pandey,RM,2.889,3.444,2.556
337,Sanduk Ruit,RM,2.778,3.889,2.222
338,Sanjiv Chaturvedi,RM,3.333,4.111,3.444
339,Satyajit Ray,RM,3.444,3.556,2.889
340,Schulamit König,UNHR,4.0,3.667,3.667
341,Seewoosagur Ramgoolam,UNHR,3.778,3.556,3.0
342,Seiei Tōyama,RM,4.222,4.222,3.667
343,Seiichi Tobata,RM,4.556,3.556,3.667
344,Seán MacBride,NPP,4.0,3.667,2.778
345,Shahrum bin Yub,RM,4.778,3.889,4.111
346,Shantha Sinha,RM,2.778,4.111,2.111
347,Sheila Coronel,RM,3.0,3.444,2.333
348,Shigeharu Matsumoto,RM,4.111,3.0,3.667
349,Shimon Peres,NPP,3.444,3.889,2.556
350,Shirin Ebadi,NPP,3.0,3.111,2.111
351,Shiroshi Nasu,RM,4.444,3.444,3.778
352,Shoaib Sultan Khan,RM,3.444,4.0,2.333
353,Sima Samar,RM,3.333,3.556,2.333
354,"Sirindhorn, Princess Royal",RM,3.444,3.889,2.556
355,Sithiporn Kridakara,RM,4.778,3.667,3.667
356,Soedjatmoko,RM,3.778,3.333,3.0
357,Sombath Somphone,RM,3.333,3.444,2.0
358,Sombhu Mitra,RM,3.889,3.778,3.111
359,Sonam Wangchuk,RM,3.0,3.556,2.111
360,Sonia Picado Sotela,UNHR,3.778,3.556,2.778
361,Sophon Supapong,RM,3.889,3.889,3.0
362,Su Nan-cheng,RM,3.667,4.111,2.889
363,Sunila Abeysekera,UNHR,3.333,3.667,2.667
364,Swe Win,RM,3.889,3.889,3.333
365,Sérgio Vieira de Mello,UNHR,3.667,3.778,2.667
366,T. M. Krishna,RM,3.111,3.333,2.556
367,T. N. Seshan,RM,3.556,3.667,2.111
368,Ta-You Wu,RM,3.889,3.778,2.667
369,Tadatoshi Akiba,RM,3.778,3.111,3.222
370,Taha Hussein,UNHR,3.667,3.444,2.889
371,Tahrunessa Abdullah,RM,3.556,3.556,2.222
372,Tang Xiyang,RM,3.778,3.889,3.444
373,Tarzie Vittachi,RM,3.778,3.667,3.556
374,Tawakkol Karman,NPP,2.556,3.667,2.444
375,Tee Tee Luce,RM,3.667,3.889,3.0
376,Tenzin Gyatso,NPP,3.222,3.667,2.333
377,Teten Masduki,RM,3.667,3.778,2.667
378,Tetsu Nakamura,RM,3.333,3.667,2.778
379,Theodore Roosevelt,NPP,3.333,4.111,2.889
380,Therdchai Jivacate,RM,3.889,3.889,2.333
381,Timothy Conigrave,UNHR,4.111,3.444,3.889
382,Tobias Asser,NPP,3.444,3.556,3.556
383,Ton That Thien,RM,3.889,3.333,2.889
384,Tony Meloto,RM,3.556,3.778,2.667
385,Tony Tay,RM,4.0,3.667,2.889
386,Toshihiro Takami,RM,4.778,3.667,3.778
387,Toshikazu Wakatsuki,RM,4.111,3.444,3.333
388,Tri Mumpuni,RM,3.778,3.556,3.111
389,Tribhuvandas Kishibhai Patel,RM,4.111,3.556,2.333
390,Tunku Abdul Rahman,RM,3.778,4.111,2.778
391,U Thant,UNHR,3.222,3.556,2.556
392,V Shanta,RM,3.556,3.333,2.778
393,Verghese Kurien,RM,3.111,3.556,2.778
394,Vinoba Bhave,RM,2.667,2.889,2.222
395,Vo Tong Xuan,RM,3.333,4.0,2.556
396,Václav Havel,GPP,2.889,3.667,2.778
397,W. D. Amaradeva,RM,3.667,3.889,3.111
398,Wahiduddin Khan,GPP,3.222,3.111,2.333
399,Wang Canfa,RM,3.556,3.778,2.889
400,Wangari Muta Maathai,NPP,2.778,3.556,2.333
401,Washington SyCip,RM,4.111,3.556,2.556
402,Welthy Honsinger Fisher,RM,3.667,4.0,2.222
403,Wilfred Jenks,UNHR,4.111,3.556,3.333
404,William Masterson,RM,4.444,3.556,3.667
405,Willy Brandt,NPP,3.333,3.111,2.667
406,Winnie Madikizela-Mandela,UNHR,4.0,4.0,3.111
407,Woodrow Wilson,NPP,3.444,4.222,2.667
408,Wu Qing,RM,4.222,3.556,3.222
409,Y. C. James Yen,RM,3.222,3.667,2.889
410,Yang Saing Koma,RM,3.778,3.667,3.556
411,Yasser Arafat,NPP,4.333,3.889,3.444
412,Yasuji Hanamori,RM,4.667,4.0,3.556
413,Yi Cheol-seung,RM,4.333,3.333,3.444
414,Ying Ruocheng,RM,4.0,3.444,3.0
415,Yizhak Rabin,NPP,3.111,4.111,2.111
416,Yoon Hye-ran,RM,4.444,3.556,3.667
417,Yoshiaki Ishizawa,RM,3.667,3.667,2.667
418,Youk Chhang,RM,3.778,3.0,2.444
419,Yu Xiaogang,RM,3.667,3.667,3.0
420,Yuan Longping,RM,3.333,3.333,2.556
421,Yukiharu Miki,RM,4.111,3.889,3.222
422,Zacarias Sarian,RM,4.556,3.889,3.111
423,Zafrullah Chowdhury,RM,3.333,3.222,2.333
424,Zakiah Hanum Abd Hamid,RM,3.667,3.556,2.778
425,Élie Ducommun,NPP,3.0,3.333,2.222
426,Óscar Arias Sánchez,NPP,2.778,3.667,3.111
