,Name,source,Machiavellianism,Narcissism,Psychopathy
64,Darya Nikolayevna Saltykova,SerialKiller,4.889,4.444,4.667
65,David Berman,Gangster,3.111,2.889,3.444
66,David Jenkins,Druglord,3.556,4.111,3.667
67,Dean O'Banion,Gangster,4.444,5.0,4.667
68,Delphine LaLaurie,SerialKiller,4.889,4.889,4.667
69,Deniz Seki,Druglord,3.667,3.889,3.111
70,Diego Osorio,Druglord,3.889,3.889,3.222
71,Dominick Napolitano,Gangster,4.444,4.333,4.667
72,Donato Bilancia,SerialKiller,4.444,3.889,4.667
73,Du Yuesheng,Gangster,4.778,4.444,4.556
74,Eazy-E,Druglord,4.0,4.889,4.556
75,Ed Gein,SerialKiller,4.333,3.667,4.556
76,Edgar Valdez Villarreal,Druglord,4.444,4.222,4.667
77,Edith Lagos,Terrorist,4.0,4.222,4.111
78,Eduardo Ravelo,Druglord,4.444,4.111,4.667
79,Edward Bunker,Druglord,4.222,3.111,4.667
80,Elena Iparraguirre Revoredo,Terrorist,3.667,3.222,3.667
81,Ellsworth Raymond Johnson,Druglord,3.556,4.556,3.333
82,Emmett Dalton,Gangster,3.333,4.111,4.333
83,Enoch L. Johnson,Gangster,4.111,4.444,4.0
84,Ernesto Fonseca Carrillo,Druglord,4.556,4.222,4.556
85,Eugen Weidmann,SerialKiller,4.778,4.0,4.667
86,Fanny Kaplan,Terrorist,2.444,3.333,3.889
87,Ferdinand Marcos,Dictator,5.0,5.0,3.889
88,Fidel Castro,Dictator,4.0,4.667,4.111
89,Francesco Di Carlo,Druglord,4.667,4.333,4.667
90,Francisco Franco,Dictator,4.556,4.222,3.778
91,Francisco Javier Arellano Félix,Druglord,4.333,4.0,4.556
92,Francisco Javier López Peña,Terrorist,3.556,3.778,3.889
93,Frank Capone,Gangster,4.667,4.778,4.556
94,Frank Cullotta,Gangster,4.444,4.222,4.667
95,Frank James,Gangster,4.222,4.222,4.444
96,Frank Lucas,Druglord,4.889,4.667,4.556
97,Frank Scalice,Gangster,4.444,4.667,4.667
98,František Mrázek,Gangster,3.556,3.667,2.889
99,François Marcantoni,Gangster,4.111,4.667,4.222
100,François Spirito,Druglord,4.556,4.0,4.556
101,Fred Burke,Gangster,4.333,4.444,4.667
102,Fritz Honka,SerialKiller,4.0,3.556,4.667
103,Fulgencio Batista,Dictator,4.778,4.667,3.778
104,Gaetano Reina,Gangster,4.556,3.667,4.556
105,Gene Gotti,Druglord,4.889,4.556,4.667
106,George Jung,Druglord,4.333,4.778,4.667
107,Georgios Papadopoulos,Dictator,4.333,4.444,4.0
108,Gerlando Alberti,Gangster,4.556,4.111,4.667
109,Gilberto Rodríguez Orejuela,Druglord,4.889,4.333,4.444
110,Gonzalo Gaviria,Druglord,4.0,3.778,4.222
111,"Greg ""Cadillac"" Anderson",Druglord,3.889,4.333,3.667
112,Grim Sleeper,SerialKiller,4.444,3.111,4.444
113,Griselda Blanco,Druglord,5.0,5.0,4.778
114,H. H. Holmes,SerialKiller,5.0,4.889,4.778
115,Hagop Hagopian,Terrorist,4.0,3.778,4.333
116,Henri Désiré Landru,SerialKiller,4.667,4.111,4.444
117,Henry Hill,Druglord,4.889,4.333,4.667
118,Henry Lee Lucas,SerialKiller,4.444,3.0,4.778
119,Heriberto Lazcano Lazcano,Druglord,4.889,4.333,4.667
120,Hiroshi Maeue,SerialKiller,4.222,3.667,3.889
121,Horst Söhnlein,Terrorist,3.444,4.333,2.889
122,Hosni Mubarak,Dictator,4.778,4.778,3.111
123,Howard Marks,Druglord,3.222,3.556,2.667
124,Huang Jinrong,Gangster,4.667,4.222,4.444
125,Héctor Beltrán Leyva,Druglord,4.556,4.444,4.667
126,Héctor Luis Palma Salazar Hueco,Druglord,3.889,4.111,4.333
127,Hélmer Herrera Buitrago,Druglord,4.667,3.778,4.667
128,Idi Amin,Dictator,5.0,4.889,4.778
129,Ignacy Hryniewiecki,Terrorist,3.333,3.667,4.667
130,Ignazio Lupo,Gangster,5.0,4.778,4.556
131,Inge Viett,Terrorist,4.0,3.778,4.222
132,Jack McGurn,Gangster,4.556,4.444,4.667
133,Jack the Ripper,SerialKiller,4.778,4.222,4.778
134,Jackie D'Amico,Gangster,4.444,4.444,4.333
135,Jackie DiNorscio,Gangster,4.444,4.778,4.778
136,James Burke,Druglord,3.111,4.222,2.889
137,James Coonan,Gangster,4.778,4.667,4.444
138,Jane Toppan,SerialKiller,4.889,4.111,4.778
139,Javed Iqbal,SerialKiller,3.778,3.889,4.667
140,Jean-Claude Duvalier,Dictator,4.778,4.778,3.889
141,Jegor Sozonov,Terrorist,3.778,4.0,3.0
142,Jerome Bettis,Druglord,3.222,4.556,3.222
143,Jesse James Hollywood,Druglord,4.444,4.444,4.556
144,Jim Younger,Gangster,3.889,4.111,4.556
145,Joaquín Guzmán Loera,Druglord,4.889,4.889,4.667
146,Joe Adonis,Gangster,4.889,4.778,4.556
147,Joe Profaci,Druglord,5.0,4.222,4.444
148,John A. Gotti,Gangster,4.889,4.667,4.444
149,John Franzese,Gangster,5.0,4.222,4.778
150,John Gotti,Gangster,4.889,5.0,4.667
151,John Haigh,SerialKiller,4.778,4.556,4.778
152,"John Paul, Sr.",Druglord,3.889,4.889,4.0
153,John Roselli,Gangster,4.667,4.333,4.556
154,John Scalise,Gangster,4.444,4.444,3.889
155,Johnny Stompanato,Gangster,4.333,4.778,4.778
156,Jorge Rafael Videla,Dictator,4.333,4.111,4.111
157,Joseph Aiuppa,Gangster,4.778,4.222,4.556
158,Joseph Colombo,Gangster,4.556,4.444,4.444
159,Joseph Lanza,Gangster,4.667,4.444,4.333
160,Joseph Stalin,Dictator,5.0,4.556,4.111
161,Joseph Valachi,Druglord,4.667,4.333,4.222
162,José Macias Villamar,Terrorist,3.667,4.222,3.778
163,José Santacruz Londoños,Druglord,4.556,4.444,4.667
164,Juan García Ábrego,Druglord,5.0,4.667,4.667
165,Juan Nepomuceno Guerra Cárdenas,Druglord,4.0,4.111,3.778
166,Karl Denke,SerialKiller,4.444,3.667,4.778
167,Kenichi Yamamoto,Gangster,3.667,4.0,4.0
168,Kenneth Bianchi,SerialKiller,4.667,4.556,4.444
169,Khalid al-Mihdhar,Terrorist,4.222,3.444,4.444
170,Khalil al-Wazir,Terrorist,4.111,4.111,4.556
171,Khun Sa,Druglord,4.889,4.778,4.667
172,Kim Il-sung,Dictator,4.778,5.0,3.0
173,Kim Jong-il,Dictator,5.0,4.556,3.0
174,Kiyoshi Takayama,Gangster,4.111,3.111,4.111
175,Klaas Bruinsma,Druglord,5.0,4.667,4.778
176,Larry Hoover,Gangster,4.222,4.222,4.556
177,Leo Sharp,Druglord,4.778,4.333,4.556
178,Leonarda Cianciulli,SerialKiller,4.889,4.0,4.667
179,Lo Hsing Han,Druglord,4.778,4.333,4.667
180,Louis Buchalter,Gangster,4.778,4.556,4.556
181,Louis Capone,Gangster,4.778,4.889,4.556
182,Lucky Luciano,Druglord,5.0,4.667,4.556
183,Luigi Lucheni,Terrorist,3.889,3.556,4.667
184,Machine Gun Kelly,Gangster,3.889,4.778,4.556
185,Mad Dog Coll,Gangster,4.111,4.889,4.778
186,Magdalena Kopp,Terrorist,3.778,3.333,3.889
187,Manuel Noriega,Dictator,4.889,4.778,4.778
188,Manuel Pardiñas,Terrorist,3.667,4.111,3.556
189,Manya Surve,Gangster,4.556,4.444,4.556
190,Mao Zedong,Dictator,4.222,4.556,4.333
191,Marcel Francisci,Gangster,4.333,4.0,3.667
192,Margherita Cagol,Terrorist,3.222,3.889,4.222
193,Maria Swanenburg,SerialKiller,4.111,3.556,4.778
194,Mario Moretti,Terrorist,4.222,3.778,4.444
195,Marshall Joseph Caifano,Gangster,4.889,4.667,4.556
196,Mary Ann Cotton,SerialKiller,4.778,3.889,4.556
197,Meyer Lansky,Gangster,5.0,4.222,4.222
198,Michael Nunn,Druglord,4.111,4.111,3.889
199,Michele Greco,Druglord,4.778,4.444,4.556
200,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.889,4.333,3.889
201,Miguel Rodríguez Orejuela,Druglord,4.778,4.333,4.556
202,Mobutu Sese Seko,Dictator,5.0,5.0,4.556
203,Monster of Florence,SerialKiller,4.667,3.889,4.778
204,Morris Levy,Gangster,4.778,4.889,4.667
205,Muammar Gaddafi,Dictator,4.778,5.0,4.0
206,Murray Riley,Druglord,4.333,3.889,4.222
207,Myuran Sukumaran,Druglord,3.333,2.889,3.111
208,Nancy Spungen,Druglord,4.0,3.889,4.556
209,Nazario Moreno Rodríguez,Druglord,4.667,4.111,4.556
210,Nicholas Corozzo,Gangster,4.778,4.222,4.333
211,Nicky Barnes,Druglord,4.778,4.667,4.778
212,Nicodemo Scarfo,Gangster,4.667,4.889,4.778
213,Nicolae Ceaușescu,Dictator,4.889,5.0,3.444
214,Nigel Farage,Terrorist,3.778,4.667,3.778
215,Nipsey Hussle,Gangster,3.778,4.333,3.333
216,Olive Yang,Druglord,4.333,4.667,4.556
217,Omar al-Bashir,Dictator,4.556,4.667,4.111
218,Osiel Cárdenas Guillén,Druglord,4.778,4.556,4.667
219,Otelo Saraiva de Carvalho,Terrorist,3.444,4.222,4.222
220,Ottis Toole,SerialKiller,4.333,4.333,4.778
221,Owney Madden,Gangster,4.889,4.667,4.556
222,Pablo Escobar,Druglord,5.0,5.0,4.778
223,Park Choon-Geum,Gangster,3.889,4.0,4.222
224,Paul Carbone,Druglord,4.444,4.556,4.667
225,Paul Ricca,Gangster,5.0,4.111,4.556
226,Pedro Avilés Pérez,Druglord,4.222,4.0,3.778
227,Pedro Rodrigues Filho,SerialKiller,4.111,4.889,4.778
228,Pellegrino Morano,Gangster,4.333,4.444,4.667
229,Peter Arshinov,Terrorist,3.0,4.0,4.111
230,Peter Gotti,Gangster,5.0,4.556,4.556
231,Peter Milano,Gangster,4.444,4.111,4.111
232,Pierre François Lacenaire,SerialKiller,4.333,4.222,4.778
233,Pierre Loutrel,Gangster,4.889,4.111,4.667
234,Pol Pot,Dictator,4.556,3.889,4.667
235,Pretty Boy Floyd,Gangster,4.889,4.778,4.556
236,Rafael Aguilar Guajardo,Druglord,3.889,4.0,4.111
237,Rafael Trujillo,Dictator,5.0,4.889,4.778
238,Ralph Capone,Gangster,5.0,4.667,4.556
239,Ramón Arellano Félix,Druglord,5.0,4.556,4.667
240,Raymond Washington,Gangster,4.444,4.111,4.556
241,Renato Curcio,Terrorist,3.778,3.556,3.778
242,Renato Vallanzasca,Gangster,4.889,4.889,4.778
243,Ricardo Londoño,Druglord,4.0,4.0,3.778
244,Richard G. Gotti,Gangster,4.778,4.778,4.667
245,Richard Ramirez,SerialKiller,4.778,5.0,4.778
246,Richard V. Gotti,Gangster,4.778,4.667,4.556
247,Robert Mugabe,Dictator,4.889,5.0,4.222
248,Rodolfo Walsh,Terrorist,2.889,3.444,3.889
249,Roy Daugherty,Gangster,4.222,4.111,4.222
250,Roy DeMeo,Druglord,5.0,4.778,4.778
251,Russell Bufalino,Gangster,5.0,4.333,4.333
252,Rédoine Faïd,Gangster,4.778,4.667,4.556
253,Saddam Hussein,Dictator,4.778,5.0,4.333
254,Said Buryatsky,Terrorist,3.667,4.0,3.444
255,Salvatore D'Aquila,Gangster,4.889,4.778,4.556
256,Salvatore Montagna,Gangster,4.444,4.444,4.444
257,Salvatore Riina,SerialKiller,4.889,4.778,4.667
258,Sam Giancana,Gangster,5.0,4.778,4.778
259,Sam Jones,Druglord,3.556,4.0,3.333
260,Samuel Byck,Terrorist,4.111,3.667,4.667
261,Santo Trafficante,Gangster,4.889,4.556,4.444
262,"Santo Trafficante, Sr.",Gangster,5.0,4.333,4.333
263,Satoshi Kirishima,Terrorist,3.889,4.111,4.556
264,Schapelle Corby,Druglord,3.556,3.111,3.222
265,Sergey Golovkin,SerialKiller,3.667,4.444,3.778
266,Sergey Stepnyak-Kravchinsky,Terrorist,3.556,3.667,4.667
267,Slobodan Milošević,Dictator,4.444,4.667,4.222
268,Soapy Smith,Gangster,4.778,4.889,4.556
269,Souhaila Andrawes,Terrorist,3.111,3.889,3.222
270,South Park Mexican,Druglord,3.889,4.111,4.556
271,"Stanley ""Tookie"" Williamp",Gangster,3.556,4.222,4.111
272,Stefano Delle Chiaie,Terrorist,4.444,4.444,4.667
273,Stepan Bandera,Terrorist,3.778,4.444,4.444
274,Stepan Khalturin,Terrorist,3.556,3.333,4.556
275,Steve Francis,Druglord,3.444,4.556,3.556
276,Suharto,Dictator,4.889,4.667,3.889
277,Sun Xiaoguo,Gangster,3.889,4.0,4.0
278,Tadamasa Goto,Gangster,4.444,4.222,4.0
279,Ted Kaczynski,Terrorist,3.111,3.111,4.222
280,The Axeman of New Orleans,SerialKiller,4.556,4.0,4.778
281,Thenmozhi Rajaratnam,Terrorist,3.333,3.889,2.778
282,Thomas DeSimone,Gangster,4.889,4.556,4.778
283,Thomas Eboli,Gangster,4.889,4.333,4.667
284,Thomas Neill Cream,SerialKiller,4.667,4.667,4.556
285,Thug Behram,SerialKiller,4.667,4.444,4.778
286,Tommaso Buscetta,Druglord,4.333,3.889,4.333
287,Txutxi,Druglord,3.111,3.778,2.889
288,Urke Nachalnik,Gangster,4.778,4.222,4.556
289,Valerio Fioravanti,Terrorist,4.333,4.444,4.556
290,Velupillai Prabhakaran,Terrorist,3.889,4.0,4.556
291,Victor Amuso,Druglord,4.778,4.556,4.778
292,Vikas Dubey,Gangster,4.778,4.556,4.667
293,Vito Cascioferro,Gangster,4.889,4.222,4.333
294,Vito Genovese,Druglord,4.889,4.333,4.444
295,Vito Rizzuto,Druglord,5.0,4.556,4.222
296,Vlado Taneski,SerialKiller,4.0,3.556,4.222
297,Víctor Polay,Terrorist,3.889,4.111,4.556
298,Whitey Bulger,Gangster,4.889,4.778,4.222
299,Wilfried Böse,Terrorist,4.0,3.778,4.556
300,William Bedford,Druglord,3.778,4.111,3.444
301,William Bentvena,Gangster,4.333,4.222,4.111
302,William Palmer,SerialKiller,4.667,4.0,4.333
303,William T. Anderson,Gangster,4.667,4.333,4.778
304,Willie Moretti,Gangster,4.889,4.333,4.667
305,Yahya Sinwar,Terrorist,4.222,3.889,4.667
306,Yakov Blumkin,Terrorist,3.667,3.889,4.556
307,Yevno Azef,Terrorist,4.889,4.111,4.556
308,Yoshio Kodama,Druglord,4.889,4.0,4.444
309,Zodiac Killer,SerialKiller,4.556,4.333,4.778
