,Name,source,Machiavellianism,Narcissism,Psychopathy
37,Anshu Gupta,RM,2.889,4.111,2.111
38,Anton Soedjarwo,RM,3.667,3.778,2.444
39,Antonio Fortich,RM,3.889,4.0,3.556
40,Antonio Oposa,RM,3.0,4.222,3.0
41,Anwar Sadat,NPP,3.222,4.333,2.889
42,Aristide Briand,NPP,3.111,4.0,2.333
43,Arthur Henderson,NPP,3.333,3.444,2.222
44,Arturo Alcaraz,RM,3.444,4.111,2.556
45,Arun Shourie,RM,3.0,3.778,3.222
46,Aruna Roy,RM,2.556,3.222,1.889
47,Arvind Kejriwal,RM,2.111,3.778,2.778
48,Asma Jahangir,RM,2.222,3.778,3.111
49,Atmakusumah Astraatmadja,RM,3.333,3.778,2.333
50,Auguste Beernaert,NPP,3.556,3.556,2.111
51,Augustine Joung Kang,RM,3.444,3.889,3.333
52,Aung San Suu Kyi,NPP,2.667,3.556,1.667
53,Austen Chamberlain,NPP,3.222,3.778,2.333
54,B. C. Shekhar,RM,3.333,4.0,3.111
55,B. G. Verghese,RM,2.889,3.778,1.889
56,Baba Amte,RM,1.889,3.0,1.444
57,Banoo Jehangir Coyaji,RM,2.778,3.667,1.667
58,Barack Obama,NPP,2.444,4.0,1.333
59,Benazir Bhutto,UNHR,3.222,4.444,2.667
60,Benjamin Abadiano,RM,3.556,4.333,2.889
61,Benjamin Galstaun,RM,3.556,3.889,3.111
62,Bertha von Suttner,NPP,2.778,3.556,1.778
63,Betty Williams,NPP,3.222,4.0,2.444
64,Bezwada Wilson,RM,2.556,3.444,2.333
65,Bharat Koirala,RM,3.333,4.0,2.778
66,Bharat Vatwani,RM,2.556,4.111,1.889
67,Bienvenido Lumbera,RM,3.0,4.111,2.667
68,Bilquis Edhi,RM,2.0,3.333,1.444
69,Biram Dah Abeid,UNHR,3.111,4.111,3.333
70,Butet Manurung,RM,4.0,4.333,3.778
71,Carl von Ossietzky,NPP,2.556,3.0,3.333
72,Carlos Filipe Ximenes Belo,NPP,2.556,3.222,1.778
73,Carlos Saavedra Lamas,NPP,3.111,4.0,2.0
74,Carolyn Gomes,UNHR,3.222,4.111,3.333
75,Chamlong Srimuang,RM,3.222,3.889,2.667
76,Chandi Prasad Bhatt,RM,2.444,3.0,2.333
77,Chang Chun-ha,RM,4.333,3.889,3.333
78,Chang Kee-ryo,RM,4.111,3.889,3.889
79,Charles Albert Gobat,NPP,3.222,3.778,2.111
80,Charles G. Dawes,NPP,3.111,3.889,2.222
81,Chen Guangcheng,RM,2.444,3.222,2.778
82,Chen Shu-chu,RM,3.333,3.444,2.333
83,Cheng Yen,RM,2.0,2.889,1.444
84,Chintaman Dwarkanath Deshmukh,RM,2.889,3.667,1.778
85,Christian Lous Lange,NPP,2.778,3.333,1.889
86,Christopher Bernido,RM,3.333,3.778,2.333
87,Chung To,RM,4.222,4.0,4.0
88,Conchita Carpio-Morales,RM,3.111,4.0,2.111
89,Corazon Aquino,RM,2.444,3.778,1.778
90,Cordell Hull,NPP,3.222,3.778,1.778
91,Coretta Scott King,GPP,2.667,3.889,1.222
92,Cynthia Maung,RM,3.0,3.667,2.111
93,Dag Hammarskjöld,NPP,2.667,3.0,2.222
94,Dara Nusserwanji Khurody,RM,2.889,3.889,2.556
95,David Trimble,NPP,3.111,3.556,2.0
96,Deep Joshi,RM,3.667,3.889,2.778
97,Deng Pufang,UNHR,3.222,3.444,2.556
98,Denis Mukwege,NPP,2.889,3.889,2.0
99,Desmond Tutu,NPP,1.778,3.667,1.444
100,Dita Indah Sari,RM,3.0,3.333,2.556
101,Dmitry Muratov,NPP,2.778,3.889,3.0
102,Dominique Pire,NPP,2.0,3.556,1.667
103,Dorothy Stang,UNHR,2.222,3.333,2.556
104,Ediriweera Sarachchandra,RM,3.0,3.667,2.667
105,Eduardo Jorge Anzorena,RM,3.556,3.667,2.889
106,Edward Michael Law-Yone,RM,3.556,4.222,2.889
107,Eisaku Satō,NPP,3.444,3.667,2.222
108,Ela Bhatt,RM,2.444,3.222,1.444
109,Eleanor Roosevelt,UNHR,2.111,4.0,1.556
110,Elie Wiesel,NPP,2.111,3.0,1.667
111,Elihu Root,NPP,3.556,4.0,1.778
112,Ellen Johnson Sirleaf,NPP,2.889,4.0,2.111
113,Elsie Tu,RM,2.778,3.889,1.667
114,Emily Greene Balch,NPP,2.111,3.111,1.444
115,Erica-Irene Daes,UNHR,3.667,3.889,2.778
116,Ernesto Domingo,RM,4.111,4.0,3.111
117,Ernesto Teodoro Moneta,NPP,3.0,4.111,2.333
118,Estela Barnes de Carlotto,UNHR,3.222,3.889,2.667
119,Eugenia Apostol,RM,3.444,3.778,2.889
120,F. Sionil José,RM,3.222,3.556,2.111
121,F. W. de Klerk,NPP,3.444,4.0,2.333
122,Fazle Hasan Abed,RM,2.667,3.556,1.556
123,Fe del Mundo,RM,2.667,3.778,1.444
124,Fei Xiaotong,RM,3.222,3.556,2.444
125,Ferdinand Buisson,NPP,2.556,3.556,1.667
126,Firdausi Qadri,RM,3.333,3.667,2.889
127,Francisca Reyes-Aquino,RM,3.444,3.667,2.444
128,Frank B. Kellogg,NPP,3.0,3.667,2.444
129,Fredrik Bajer,NPP,2.444,3.778,2.0
130,Fridtjof Nansen,NPP,3.0,4.222,2.444
131,Frédéric Passy,NPP,2.778,3.778,2.0
132,Fu Qiping,RM,4.111,4.222,3.667
133,Fua Haripitak,RM,4.0,4.0,4.111
134,Fusae Ichikawa,RM,2.889,3.222,2.667
135,Ganesh Man Singh,UNHR,3.111,4.0,3.111
136,Gao Yaojie,RM,2.667,3.778,1.889
137,Genevieve Caulfield,RM,4.333,4.222,4.111
138,George Marshall,NPP,3.333,3.889,2.111
139,Gerhard Fischer,GPP,3.222,3.556,2.333
140,Gethsie Shanmugam,RM,3.222,4.111,2.889
141,Goh Keng Swee,RM,3.333,4.0,2.444
142,Gour Kishore Ghosh,RM,3.333,3.889,3.667
143,Grace Padaca,RM,2.556,3.889,1.889
144,Gus Borgeest,RM,4.333,4.556,3.778
145,Gustav Stresemann,NPP,3.556,3.889,2.222
146,HB Jassin,RM,3.444,3.778,2.444
147,Habiba Sarābi,RM,3.333,4.0,2.111
148,Hans Westenberg,RM,3.556,4.111,3.889
149,Harish Hande,RM,2.778,3.556,2.0
150,Harold Ray Watson,RM,4.333,4.222,4.111
151,Hasanain Juaini,RM,3.444,3.778,3.0
152,Hassib Ben Ammar,UNHR,4.222,4.0,3.444
153,Haydee Yorac,RM,3.0,3.667,1.556
154,Helen Kim,RM,3.556,3.889,2.556
155,Helen Suzman,UNHR,2.222,4.333,2.111
156,Henning Holck-Larsen,RM,3.778,3.889,2.778
157,Henri La Fontaine,NPP,2.889,4.0,2.111
158,Henry Dunant,NPP,2.111,3.444,1.778
159,Henry Holland,RM,4.444,4.333,4.111
160,Henry Kissinger,NPP,5.0,4.444,3.444
161,"Hilario Davide, Jr.",RM,3.111,3.889,2.0
162,Hiljmnijeta Apuk,UNHR,3.778,4.111,3.0
163,Hiroshi Kuroki,RM,4.333,3.556,3.889
164,Hjalmar Branting,NPP,3.0,3.778,2.333
165,Horace Kadoorie,RM,3.111,3.889,2.111
166,Howard Dee,RM,4.111,4.333,3.444
167,Hsu Shih-chu,RM,3.333,3.667,3.0
168,Hu Shuli,RM,3.111,4.111,2.778
169,Huo Daishan,RM,4.222,4.556,4.0
170,Ibn Abdur Rehman,RM,3.444,3.444,3.222
171,Ikuo Hirayama,RM,3.222,3.444,3.0
172,James B. Reuter,RM,3.333,3.889,3.111
173,James Michael Lyngdoh,RM,3.444,3.889,3.444
174,James P. Grant,UNHR,3.111,4.111,2.333
175,Jane Addams,NPP,1.889,3.444,1.333
176,Jayaprakash Narayan,RM,2.111,3.444,2.444
177,Jesse Robredo,RM,2.333,3.333,1.333
178,Jiang Yanyong,RM,2.889,3.333,2.333
179,Jimmy Carter,NPP,1.778,3.0,1.0
180,Jirō Kawakita,RM,3.889,3.778,3.333
181,Jockin Arputham,RM,3.444,4.0,3.333
182,Jody Williams,NPP,2.667,3.889,2.333
183,John Boyd Orr,NPP,2.778,3.556,2.444
184,John Hume,NPP,2.444,3.667,1.778
185,John Mott,NPP,3.222,4.333,2.444
186,John Peters Humphrey,UNHR,3.0,3.556,1.889
187,Jon Ungpakorn,RM,2.889,3.889,2.111
188,Jose Vasquez Aguilar,RM,3.667,3.889,3.333
189,Joseph Rotblat,NPP,2.667,2.889,1.333
190,José Gregori,UNHR,3.444,4.0,3.0
191,José Ramos-Horta,NPP,3.0,4.0,2.444
192,Jovito R. Salonga,RM,2.111,4.111,2.111
193,Joênia Wapichana,UNHR,3.0,3.889,2.111
194,Juan Manuel Santos,NPP,3.111,4.0,1.889
195,Julienne Lusenge,UNHR,3.222,4.111,2.556
196,Julio Tumiri Javier,UNHR,4.444,3.889,3.667
197,Julius Nyerere,GPP,2.222,3.556,2.111
198,K. V. Subbanna,RM,3.0,3.333,2.111
199,Ka Hsaw Wa,RM,3.111,4.111,3.222
200,Kailash Satyarthi,NPP,1.667,3.667,1.889
201,Kamaladevi Chattopadhyay,RM,2.778,4.111,2.556
202,Kayser Sung,RM,4.444,4.111,4.222
203,Keo Viphakone,RM,3.778,4.111,3.0
204,Khadija Ryadi,UNHR,3.222,4.333,2.0
205,Kim Dae-jung,NPP,2.444,4.222,2.444
206,Kim Sun-tae,RM,3.778,4.0,4.0
207,Kim Yong-ki,RM,3.444,3.889,3.222
208,Kiran Bedi,RM,2.667,4.556,1.778
209,Klas Pontus Arnoldson,NPP,2.889,3.222,2.111
210,Kofi Annan,NPP,2.556,3.889,1.222
211,Kommaly Chanthavong,RM,3.667,4.0,2.778
212,Koul Panha,RM,3.222,3.667,3.0
213,Krasae Chanawongse,RM,3.778,3.778,3.111
214,Krisana Kraisintu,RM,3.444,3.778,2.333
215,Kulandei Francis,RM,3.0,4.222,2.778
216,Kwoh-Ting Li,RM,3.778,3.778,2.444
217,Kyaw Thu,RM,3.0,3.333,2.889
218,LaSalle Ishii,RM,4.889,4.778,4.333
219,Lahpai Seng Raw,RM,3.333,3.889,3.0
220,Lakshmi Chand Jain,RM,3.0,3.444,2.0
221,"Lawrence Kadoorie, Baron Kadoorie",RM,3.222,4.333,1.889
222,Laxminarayan Ramdas,RM,3.222,3.667,2.667
223,Le Duc Tho,NPP,4.222,4.0,3.556
224,Lech Wałęsa,NPP,3.0,4.111,2.556
225,Lee Tai-young,RM,3.556,4.222,3.0
226,Leonidas Proaño,UNHR,3.222,3.667,3.111
227,Lester B. Pearson,NPP,3.0,3.556,2.111
228,Leymah Roberta Gbowee,NPP,2.778,4.111,2.333
229,Liang Congjie,RM,2.667,3.556,2.111
230,Ligaya Fernando-Amilbangsa,RM,3.0,3.778,2.0
231,Liisa Kauppinen,UNHR,3.0,3.667,3.0
232,Lim Kim San,RM,3.333,3.667,2.667
233,Lin Hwai-min,RM,3.0,4.0,2.333
234,Lino Brocka,RM,2.778,3.667,3.444
235,Linus Pauling,NPP,2.889,4.111,2.0
236,Liu Xiaobo,NPP,2.333,3.333,2.556
237,Louis Renault,NPP,4.111,4.111,3.333
238,Louise Arbour,UNHR,2.778,3.778,2.333
239,Ludwig Quidde,NPP,2.556,3.0,2.111
240,Léon Bourgeois,NPP,3.333,3.889,2.333
241,Léon Jouhaux,NPP,2.778,3.889,2.667
242,M. S. Subbulakshmi,RM,2.778,4.0,1.333
243,M. S. Swaminathan,RM,2.778,3.889,1.667
244,Ma Jun,RM,4.111,4.222,2.556
245,Mabelle Arole,RM,3.333,4.222,2.778
246,Mahabir Pun,RM,2.556,3.556,1.444
247,Mahasweta Devi,RM,2.556,3.556,3.0
248,Mahesh Chandra Mehta,RM,2.889,4.0,2.778
249,Mahesh Chandra Regmi,RM,3.222,3.556,2.222
250,Mairead Maguire,NPP,1.889,3.556,1.222
251,Malala Yousafzai,NPP,1.667,3.667,2.333
252,Mandakini Amte,RM,2.222,3.556,1.778
253,Manibhai Desai,RM,4.333,4.556,3.889
254,Manna Dey,RM,3.222,4.0,2.111
255,Manuel Bianchi Gundián,UNHR,3.778,4.222,3.889
256,Marcelline Jayakody,RM,3.444,3.889,2.333
257,Maria Ressa,NPP,2.444,4.0,3.111
258,Maria de Lourdes Martins Cruz,RM,3.333,3.778,2.333
259,Martin Luther King Jr.,NPP,2.0,4.0,1.667
260,Martti Ahtisaari,NPP,3.0,3.778,2.0
261,Mary Rutnam,RM,3.444,3.667,2.778
262,María Lavalle Urbina,UNHR,3.222,4.0,3.333
263,Masanobu Fukuoka,RM,2.111,2.222,1.222
264,Matiur Rahman,RM,3.333,4.111,2.889
265,Mechai Viravaidya,RM,3.111,4.111,2.111
266,Mehrangiz Manoochehrian,UNHR,3.111,3.667,2.444
267,Menachem Begin,NPP,3.444,4.444,3.333
268,Michiko Ishimure,RM,2.444,3.111,2.111
269,Mikhail Gorbachev,NPP,2.556,4.0,2.111
270,Miriam Defensor Santiago,RM,3.556,4.556,2.778
271,Mochtar Lubis,RM,3.222,3.222,3.667
272,Mohamed ElBaradei,NPP,3.111,3.778,2.0
273,Mohamed Suffian Mohamed Hashim,RM,3.444,3.667,2.444
274,Morihiko Hiramatsu,RM,4.333,3.444,3.778
275,Mother Teresa,NPP,1.556,2.667,1.0
276,Muhammad Yunus,NPP,2.333,3.778,1.556
277,Nadia Murad Basee,NPP,2.667,3.667,2.222
278,Narges Mohammadi,NPP,2.889,3.444,3.111
279,Nathan Söderblom,NPP,2.667,3.556,1.889
280,Ne Win,RM,4.556,3.889,4.222
281,Nelson Mandela,NPP,2.333,4.111,2.111
282,Nelson Rockefeller,RM,3.778,4.778,2.333
283,Nguyen Lac Hoa,RM,3.556,4.222,2.889
284,Nicholas Murray Butler,NPP,3.222,4.444,2.0
285,Nick Joaquin,RM,3.222,3.333,2.889
286,Nilawan Pintong,RM,3.778,3.778,3.111
287,Nileema Mishra,RM,2.667,3.556,1.889
288,Noboru Iwamura,RM,3.667,3.778,3.444
289,Norman Angell,NPP,2.889,3.0,2.111
290,Norman Borlaug,NPP,3.0,4.0,1.667
291,Omara Khan Massoudi,RM,3.556,3.667,3.111
292,Oung Chanthol,RM,3.667,4.111,2.444
293,P. K. Sethi,RM,3.444,4.111,2.222
294,Pablo Torres Tapia,RM,3.444,3.889,3.0
295,Palagummi Sainath,RM,2.222,3.333,1.889
296,Palayil Narayanan,RM,3.111,3.333,2.556
297,Pan Yue,RM,4.0,4.333,3.333
298,Pandurang Shastri Athavale,RM,2.778,4.0,1.222
299,Patrick James McGlinchey,RM,4.222,4.222,4.667
300,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.111,3.889,2.444
301,Pedro Orata,RM,3.444,4.222,3.0
302,Petr Emelyanovich Nedbailo,UNHR,3.778,3.889,3.556
303,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.556,3.667,1.444
304,Phon Sangsingkeo,RM,3.556,3.889,2.778
305,Pomnyun,RM,2.778,3.333,1.889
306,Prakash Amte,RM,2.0,2.667,1.778
307,Pramoedya Ananta Toer,RM,2.667,3.444,3.0
308,Prateep Ungsongtham Hata,RM,3.222,4.0,3.111
309,Prawase Wasi,RM,3.222,4.111,2.778
310,Prayoon Chanyavongs,RM,3.556,4.0,3.0
311,Prince Sadruddin Aga Khan,UNHR,3.0,4.222,1.889
312,Puey Ungpakorn,RM,2.556,3.556,2.556
313,R. K. Laxman,RM,3.0,3.222,2.556
314,Ra'ana Liaquat Ali Khan,UNHR,3.222,4.444,2.111
315,Raden Kodijat,RM,4.333,4.0,4.111
316,Raja Muhammad Alias,RM,3.889,4.333,3.667
317,Rajanikant Arole,RM,3.556,4.889,2.222
318,Rajendra Singh,RM,3.222,4.111,2.333
319,Ralph Bunche,NPP,2.889,3.778,2.111
320,Ramsey Clark,UNHR,2.556,4.111,3.0
321,Randal Cremer,NPP,2.667,3.333,2.111
322,Randy Halasan,RM,4.222,4.556,4.0
323,Ravi Shankar,RM,2.778,4.333,2.222
324,Ravish Kumar,RM,2.889,3.556,2.222
325,René Cassin,NPP,2.778,3.556,2.0
326,Richard William Timm,RM,3.556,4.0,2.889
327,Rigoberta Menchú,NPP,2.667,3.444,2.444
328,Rizwana Hasan,RM,3.222,3.667,2.333
329,Robert Cecil,NPP,4.778,4.0,3.222
330,Romulo Davide,RM,3.333,4.0,1.778
331,Rosa Rosal,RM,3.667,3.778,3.0
332,Ruth Pfau,RM,2.111,3.778,1.889
333,Saburo Okita,RM,4.111,4.111,3.778
334,Sadako Ogata,RM,2.889,3.667,2.0
335,Sandeep Pandey,RM,2.333,3.556,2.778
336,Sanduk Ruit,RM,2.556,3.889,1.889
337,Sanjiv Chaturvedi,RM,3.333,3.778,2.556
338,Satyajit Ray,RM,3.0,3.333,2.0
339,Schulamit König,UNHR,3.444,3.889,3.111
340,Seewoosagur Ramgoolam,UNHR,3.111,4.222,2.111
341,Seiei Tōyama,RM,3.778,4.111,4.333
342,Seiichi Tobata,RM,4.111,4.111,4.0
343,Seán MacBride,NPP,3.111,4.222,2.889
344,Shahrum bin Yub,RM,4.222,4.444,4.222
345,Shantha Sinha,RM,2.556,3.556,1.889
346,Sheila Coronel,RM,3.0,3.667,2.444
347,Shigeharu Matsumoto,RM,4.111,3.444,4.111
348,Shimon Peres,NPP,3.0,4.333,1.444
349,Shirin Ebadi,NPP,1.889,3.778,2.0
350,Shiroshi Nasu,RM,4.111,3.778,3.667
351,Shoaib Sultan Khan,RM,3.0,4.667,3.111
352,Sima Samar,RM,2.556,3.667,1.444
353,"Sirindhorn, Princess Royal",RM,3.111,4.0,1.556
354,Sithiporn Kridakara,RM,4.556,3.778,2.778
355,Soedjatmoko,RM,3.111,3.333,2.556
356,Sombath Somphone,RM,2.333,3.444,2.778
357,Sombhu Mitra,RM,3.222,4.0,2.667
358,Sonam Wangchuk,RM,2.778,3.778,2.222
359,Sonia Picado Sotela,UNHR,3.0,4.0,2.333
360,Sophon Supapong,RM,3.556,4.0,3.111
361,Su Nan-cheng,RM,3.889,3.889,3.444
362,Sunila Abeysekera,UNHR,3.0,3.444,2.333
363,Swe Win,RM,3.333,3.556,3.111
364,Sérgio Vieira de Mello,UNHR,2.667,4.0,2.222
365,T. M. Krishna,RM,2.222,4.0,2.667
366,T. N. Seshan,RM,3.0,4.444,3.0
367,Ta-You Wu,RM,3.111,4.222,2.556
368,Tadatoshi Akiba,RM,3.0,3.778,2.0
369,Taha Hussein,UNHR,3.111,3.778,2.444
370,Tahrunessa Abdullah,RM,3.667,3.889,2.889
371,Tang Xiyang,RM,3.778,4.222,3.111
372,Tarzie Vittachi,RM,3.889,3.889,3.556
373,Tawakkol Karman,NPP,2.333,4.222,2.556
374,Tee Tee Luce,RM,4.556,4.111,4.222
375,Tenzin Gyatso,NPP,2.0,3.222,1.222
376,Teten Masduki,RM,3.444,3.667,3.222
377,Tetsu Nakamura,RM,3.111,3.889,2.667
378,Theodore Roosevelt,NPP,2.444,4.444,3.333
379,Therdchai Jivacate,RM,3.889,4.0,3.333
380,Timothy Conigrave,UNHR,3.111,3.778,3.111
381,Tobias Asser,NPP,3.222,3.667,2.111
382,Ton That Thien,RM,3.667,3.556,3.333
383,Tony Meloto,RM,3.0,4.0,3.0
384,Tony Tay,RM,3.889,4.222,3.556
385,Toshihiro Takami,RM,4.667,4.0,4.111
386,Toshikazu Wakatsuki,RM,3.778,3.889,3.556
387,Tri Mumpuni,RM,2.889,4.0,2.333
388,Tribhuvandas Kishibhai Patel,RM,2.889,3.556,2.333
389,Tunku Abdul Rahman,RM,3.222,3.778,1.889
390,U Thant,UNHR,2.333,3.111,1.667
391,V Shanta,RM,3.222,3.889,2.333
392,Verghese Kurien,RM,2.667,4.0,1.556
393,Vinoba Bhave,RM,1.778,2.556,1.444
394,Vo Tong Xuan,RM,4.222,3.778,2.778
395,Václav Havel,GPP,2.333,3.333,2.333
396,W. D. Amaradeva,RM,3.111,4.0,2.0
397,Wahiduddin Khan,GPP,2.889,3.444,2.111
398,Wang Canfa,RM,4.333,4.0,3.778
399,Wangari Muta Maathai,NPP,2.222,4.111,2.222
400,Washington SyCip,RM,3.111,4.222,1.889
401,Welthy Honsinger Fisher,RM,3.0,3.667,2.111
402,Wilfred Jenks,UNHR,3.556,4.0,2.444
403,William Masterson,RM,4.222,3.889,3.667
404,Willy Brandt,NPP,2.778,3.556,2.222
405,Winnie Madikizela-Mandela,UNHR,3.0,4.667,4.111
406,Woodrow Wilson,NPP,2.889,3.889,1.444
407,Wu Qing,RM,4.111,4.0,3.778
408,Y. C. James Yen,RM,2.556,4.0,2.111
409,Yang Saing Koma,RM,3.222,3.556,2.889
410,Yasser Arafat,NPP,3.778,4.444,4.444
411,Yasuji Hanamori,RM,4.222,3.889,3.889
412,Yi Cheol-seung,RM,4.111,4.0,3.889
413,Ying Ruocheng,RM,4.222,4.0,3.111
414,Yizhak Rabin,NPP,2.889,3.778,2.222
415,Yoon Hye-ran,RM,3.667,3.444,2.889
416,Yoshiaki Ishizawa,RM,3.556,3.556,3.333
417,Youk Chhang,RM,3.111,3.667,2.444
418,Yu Xiaogang,RM,3.889,4.111,3.778
419,Yuan Longping,RM,2.778,4.0,1.556
420,Yukiharu Miki,RM,4.111,3.778,4.333
421,Zacarias Sarian,RM,3.667,3.889,3.222
422,Zafrullah Chowdhury,RM,2.667,4.0,2.111
423,Zakiah Hanum Abd Hamid,RM,3.111,3.333,2.444
424,Élie Ducommun,NPP,2.889,3.333,2.0
425,Óscar Arias Sánchez,NPP,2.889,4.222,1.889
