Barack Obama,"Likes to reflect, play with ideas",1 to 5,40,3
Barack Obama,Has few artistic interests,1 to 5,41,5
Barack Obama,Likes to cooperate with others,1 to 5,42,1
Barack Obama,Is easily distracted,1 to 5,43,1
Barack Obama,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Nelson Mandela,Is talkative,1 to 5,1,3
Nelson Mandela,Tends to find fault with others,1 to 5,2,3
Nelson Mandela,Does a thorough job,1 to 5,3,3
Nelson Mandela,"Is depressed, blue",1 to 5,4,5
Nelson Mandela,"Is original, comes up with new ideas",1 to 5,5,5
Nelson Mandela,Is reserved,1 to 5,6,5
Nelson Mandela,Is helpful and unselfish with others,1 to 5,7,3
Nelson Mandela,Can be somewhat careless,1 to 5,8,5
Nelson Mandela,"Is relaxed, handles stress well",1 to 5,9,3
Nelson Mandela,Is curious about many different things,1 to 5,10,3
Nelson Mandela,Is full of energy,1 to 5,11,5
Nelson Mandela,Starts quarrels with others,1 to 5,12,5
Nelson Mandela,Is a reliable worker,1 to 5,13,3
Nelson Mandela,Can be tense,1 to 5,14,4
Nelson Mandela,"Is ingenious, a deep thinker",1 to 5,15,3
Nelson Mandela,Generates a lot of enthusiasm,1 to 5,16,2
Nelson Mandela,Has a forgiving nature,1 to 5,17,2
Nelson Mandela,Tends to be disorganized,1 to 5,18,2
Nelson Mandela,Worries a lot,1 to 5,19,1
Nelson Mandela,Has an active imagination,1 to 5,20,1
Nelson Mandela,Tends to be quiet,1 to 5,21,5
Nelson Mandela,Is generally trusting,1 to 5,22,5
Nelson Mandela,Tends to be lazy,1 to 5,23,5
Nelson Mandela,"Is emotionally stable, not easily upset",1 to 5,24,5
Nelson Mandela,Is inventive,1 to 5,25,4
Nelson Mandela,Has an assertive personality,1 to 5,26,5
Nelson Mandela,Can be cold and aloof,1 to 5,27,4
Nelson Mandela,Perseveres until the task is finished,1 to 5,28,5
Nelson Mandela,Can be moody,1 to 5,29,1
Nelson Mandela,"Values artistic, aesthetic experiences",1 to 5,30,4
Nelson Mandela,"Is sometimes shy, inhibited",1 to 5,31,2
Nelson Mandela,Is considerate and kind to almost everyone,1 to 5,32,4
Nelson Mandela,Does things efficiently,1 to 5,33,5
Nelson Mandela,Remains calm in tense situations,1 to 5,34,1
Nelson Mandela,Prefers work that is routine,1 to 5,35,5
Nelson Mandela,"Is outgoing, sociable",1 to 5,36,5
Nelson Mandela,Is sometimes rude to others,1 to 5,37,3
Nelson Mandela,Makes plans and follows through with them,1 to 5,38,4
Nelson Mandela,Gets nervous easily,1 to 5,39,5
Nelson Mandela,"Likes to reflect, play with ideas",1 to 5,40,5
Nelson Mandela,Has few artistic interests,1 to 5,41,5
Nelson Mandela,Likes to cooperate with others,1 to 5,42,1
Nelson Mandela,Is easily distracted,1 to 5,43,4
Nelson Mandela,"Is sophisticated in art, music, or Literature",1 to 5,44,4
Martin Luther King Jr.,Is talkative,1 to 5,1,5
Martin Luther King Jr.,Tends to find fault with others,1 to 5,2,4
Martin Luther King Jr.,Does a thorough job,1 to 5,3,1
Martin Luther King Jr.,"Is depressed, blue",1 to 5,4,3
Martin Luther King Jr.,"Is original, comes up with new ideas",1 to 5,5,5
Martin Luther King Jr.,Is reserved,1 to 5,6,5
Martin Luther King Jr.,Is helpful and unselfish with others,1 to 5,7,5
Martin Luther King Jr.,Can be somewhat careless,1 to 5,8,3
Martin Luther King Jr.,"Is relaxed, handles stress well",1 to 5,9,2
Martin Luther King Jr.,Is curious about many different things,1 to 5,10,5
Martin Luther King Jr.,Is full of energy,1 to 5,11,5
Martin Luther King Jr.,Starts quarrels with others,1 to 5,12,3
Martin Luther King Jr.,Is a reliable worker,1 to 5,13,5
Martin Luther King Jr.,Can be tense,1 to 5,14,5
Martin Luther King Jr.,"Is ingenious, a deep thinker",1 to 5,15,3
Martin Luther King Jr.,Generates a lot of enthusiasm,1 to 5,16,2
Martin Luther King Jr.,Has a forgiving nature,1 to 5,17,5
Martin Luther King Jr.,Tends to be disorganized,1 to 5,18,3
Martin Luther King Jr.,Worries a lot,1 to 5,19,5
Martin Luther King Jr.,Has an active imagination,1 to 5,20,5
Martin Luther King Jr.,Tends to be quiet,1 to 5,21,1
Martin Luther King Jr.,Is generally trusting,1 to 5,22,3
Martin Luther King Jr.,Tends to be lazy,1 to 5,23,2
Martin Luther King Jr.,"Is emotionally stable, not easily upset",1 to 5,24,3
Martin Luther King Jr.,Is inventive,1 to 5,25,1
Martin Luther King Jr.,Has an assertive personality,1 to 5,26,1
Martin Luther King Jr.,Can be cold and aloof,1 to 5,27,2
Martin Luther King Jr.,Perseveres until the task is finished,1 to 5,28,5
Martin Luther King Jr.,Can be moody,1 to 5,29,4
Martin Luther King Jr.,"Values artistic, aesthetic experiences",1 to 5,30,3
Martin Luther King Jr.,"Is sometimes shy, inhibited",1 to 5,31,3
Martin Luther King Jr.,Is considerate and kind to almost everyone,1 to 5,32,1
Martin Luther King Jr.,Does things efficiently,1 to 5,33,1
Martin Luther King Jr.,Remains calm in tense situations,1 to 5,34,1
Martin Luther King Jr.,Prefers work that is routine,1 to 5,35,5
Martin Luther King Jr.,"Is outgoing, sociable",1 to 5,36,5
Martin Luther King Jr.,Is sometimes rude to others,1 to 5,37,2
Martin Luther King Jr.,Makes plans and follows through with them,1 to 5,38,3
Martin Luther King Jr.,Gets nervous easily,1 to 5,39,1
Martin Luther King Jr.,"Likes to reflect, play with ideas",1 to 5,40,1
Martin Luther King Jr.,Has few artistic interests,1 to 5,41,2
Martin Luther King Jr.,Likes to cooperate with others,1 to 5,42,3
Martin Luther King Jr.,Is easily distracted,1 to 5,43,5
Martin Luther King Jr.,"Is sophisticated in art, music, or Literature",1 to 5,44,4
Mikhail Gorbachev,Is talkative,1 to 5,1,5
Mikhail Gorbachev,Tends to find fault with others,1 to 5,2,3
Mikhail Gorbachev,Does a thorough job,1 to 5,3,1
Mikhail Gorbachev,"Is depressed, blue",1 to 5,4,1
Mikhail Gorbachev,"Is original, comes up with new ideas",1 to 5,5,4
Mikhail Gorbachev,Is reserved,1 to 5,6,1
Mikhail Gorbachev,Is helpful and unselfish with others,1 to 5,7,4
Mikhail Gorbachev,Can be somewhat careless,1 to 5,8,3
Mikhail Gorbachev,"Is relaxed, handles stress well",1 to 5,9,3
Mikhail Gorbachev,Is curious about many different things,1 to 5,10,3
Mikhail Gorbachev,Is full of energy,1 to 5,11,3
Mikhail Gorbachev,Starts quarrels with others,1 to 5,12,4
Mikhail Gorbachev,Is a reliable worker,1 to 5,13,3
Mikhail Gorbachev,Can be tense,1 to 5,14,4
Mikhail Gorbachev,"Is ingenious, a deep thinker",1 to 5,15,1
Mikhail Gorbachev,Generates a lot of enthusiasm,1 to 5,16,2
Mikhail Gorbachev,Has a forgiving nature,1 to 5,17,1
Mikhail Gorbachev,Tends to be disorganized,1 to 5,18,1
Mikhail Gorbachev,Worries a lot,1 to 5,19,1
Mikhail Gorbachev,Has an active imagination,1 to 5,20,1
Mikhail Gorbachev,Tends to be quiet,1 to 5,21,1
Mikhail Gorbachev,Is generally trusting,1 to 5,22,3
Mikhail Gorbachev,Tends to be lazy,1 to 5,23,4
Mikhail Gorbachev,"Is emotionally stable, not easily upset",1 to 5,24,5
Mikhail Gorbachev,Is inventive,1 to 5,25,5
Mikhail Gorbachev,Has an assertive personality,1 to 5,26,2
Mikhail Gorbachev,Can be cold and aloof,1 to 5,27,1
Mikhail Gorbachev,Perseveres until the task is finished,1 to 5,28,4
Mikhail Gorbachev,Can be moody,1 to 5,29,3
Mikhail Gorbachev,"Values artistic, aesthetic experiences",1 to 5,30,3
Mikhail Gorbachev,"Is sometimes shy, inhibited",1 to 5,31,3
Mikhail Gorbachev,Is considerate and kind to almost everyone,1 to 5,32,3
Mikhail Gorbachev,Does things efficiently,1 to 5,33,3
Mikhail Gorbachev,Remains calm in tense situations,1 to 5,34,5
Mikhail Gorbachev,Prefers work that is routine,1 to 5,35,4
Mikhail Gorbachev,"Is outgoing, sociable",1 to 5,36,4
Mikhail Gorbachev,Is sometimes rude to others,1 to 5,37,3
Mikhail Gorbachev,Makes plans and follows through with them,1 to 5,38,4
Mikhail Gorbachev,Gets nervous easily,1 to 5,39,2
Mikhail Gorbachev,"Likes to reflect, play with ideas",1 to 5,40,4
Mikhail Gorbachev,Has few artistic interests,1 to 5,41,3
Mikhail Gorbachev,Likes to cooperate with others,1 to 5,42,3
Mikhail Gorbachev,Is easily distracted,1 to 5,43,3
Mikhail Gorbachev,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Mother Teresa,Is talkative,1 to 5,1,4
Mother Teresa,Tends to find fault with others,1 to 5,2,3
Mother Teresa,Does a thorough job,1 to 5,3,5
Mother Teresa,"Is depressed, blue",1 to 5,4,3
Mother Teresa,"Is original, comes up with new ideas",1 to 5,5,1
Mother Teresa,Is reserved,1 to 5,6,4
Mother Teresa,Is helpful and unselfish with others,1 to 5,7,1
Mother Teresa,Can be somewhat careless,1 to 5,8,3
Mother Teresa,"Is relaxed, handles stress well",1 to 5,9,1
Mother Teresa,Is curious about many different things,1 to 5,10,2
Mother Teresa,Is full of energy,1 to 5,11,1
Mother Teresa,Starts quarrels with others,1 to 5,12,4
Mother Teresa,Is a reliable worker,1 to 5,13,1
Mother Teresa,Can be tense,1 to 5,14,3
Mother Teresa,"Is ingenious, a deep thinker",1 to 5,15,1
Mother Teresa,Generates a lot of enthusiasm,1 to 5,16,2
Mother Teresa,Has a forgiving nature,1 to 5,17,5
Mother Teresa,Tends to be disorganized,1 to 5,18,5
Mother Teresa,Worries a lot,1 to 5,19,3
Mother Teresa,Has an active imagination,1 to 5,20,2
Mother Teresa,Tends to be quiet,1 to 5,21,5
Mother Teresa,Is generally trusting,1 to 5,22,3
Mother Teresa,Tends to be lazy,1 to 5,23,3
Mother Teresa,"Is emotionally stable, not easily upset",1 to 5,24,3
Mother Teresa,Is inventive,1 to 5,25,5
Mother Teresa,Has an assertive personality,1 to 5,26,1
Mother Teresa,Can be cold and aloof,1 to 5,27,1
Mother Teresa,Perseveres until the task is finished,1 to 5,28,5
Mother Teresa,Can be moody,1 to 5,29,2
Mother Teresa,"Values artistic, aesthetic experiences",1 to 5,30,4
Mother Teresa,"Is sometimes shy, inhibited",1 to 5,31,3
Mother Teresa,Is considerate and kind to almost everyone,1 to 5,32,3
Mother Teresa,Does things efficiently,1 to 5,33,3
Mother Teresa,Remains calm in tense situations,1 to 5,34,1
Mother Teresa,Prefers work that is routine,1 to 5,35,1
Mother Teresa,"Is outgoing, sociable",1 to 5,36,4
Mother Teresa,Is sometimes rude to others,1 to 5,37,3
Mother Teresa,Makes plans and follows through with them,1 to 5,38,4
Mother Teresa,Gets nervous easily,1 to 5,39,4
Mother Teresa,"Likes to reflect, play with ideas",1 to 5,40,2
Mother Teresa,Has few artistic interests,1 to 5,41,3
Mother Teresa,Likes to cooperate with others,1 to 5,42,1
Mother Teresa,Is easily distracted,1 to 5,43,5
Mother Teresa,"Is sophisticated in art, music, or Literature",1 to 5,44,1
