,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
125,Ellsworth Raymond Johnson,Druglord,3.25,3.556,4.333,4.25,3.6
126,Emma Luciana Aispuro,Druglord,3.875,3.333,4.333,4.5,2.8
127,Emmett Dalton,Gangster,4.0,4.333,4.111,5.0,3.6
128,Enoch L. Johnson,Gangster,3.75,4.444,4.667,4.875,4.2
129,Enrique Plancarte Solís,Druglord,3.5,3.889,4.0,4.375,3.4
130,Eric Rudolph,Terrorist,4.375,4.111,4.444,4.5,3.8
131,Ernesto Fonseca Carrillo,Druglord,3.625,3.556,4.111,4.25,3.8
132,Eugen Weidmann,SerialKiller,3.75,3.778,3.667,4.375,3.3
133,Fabio Ochoa Vásquez,Druglord,4.0,4.556,4.222,4.625,3.6
134,Fanny Kaplan,Terrorist,4.125,4.556,4.556,4.25,3.7
135,Fayez Banihammad,Terrorist,4.25,3.778,4.333,4.375,3.4
136,Ferdinand Marcos,Dictator,4.125,4.556,4.0,4.375,3.3
137,Fidel Castro,Dictator,4.25,4.444,4.222,4.875,3.5
138,Francesco Di Carlo,Druglord,4.0,3.667,4.333,4.25,3.7
139,Francisco Franco,Dictator,4.0,4.333,4.667,4.25,3.4
140,Francisco Javier Arellano Félix,Druglord,3.5,4.111,4.778,4.375,3.5
141,Francisco Javier López Peña,Terrorist,4.0,3.778,4.222,4.625,3.0
142,Frank Capone,Gangster,4.25,4.111,4.556,4.5,3.8
143,Frank Cullotta,Gangster,3.5,3.667,3.778,3.375,3.0
144,Frank James,Gangster,3.75,3.556,4.0,4.625,3.6
145,Frank Lucas,Druglord,4.375,4.556,5.0,5.0,3.2
146,Frank Scalice,Gangster,4.25,4.222,4.444,4.75,3.7
147,František Mrázek,Gangster,3.25,4.0,4.444,4.5,3.7
148,François Marcantoni,Gangster,4.0,4.0,4.778,4.0,3.5
149,François Spirito,Druglord,3.625,4.222,4.444,4.125,3.7
150,Fred Burke,Gangster,4.5,4.222,4.333,4.875,3.9
151,Fred West,SerialKiller,4.375,3.778,4.333,4.875,3.3
152,Fritz Honka,SerialKiller,4.25,4.0,4.556,4.375,3.5
153,Fulgencio Batista,Dictator,3.75,4.222,4.111,3.875,3.7
154,Gaetano Reina,Gangster,3.75,3.667,3.889,4.5,3.7
155,Gary M. Heidnik,SerialKiller,4.25,4.333,4.556,4.625,3.4
156,Gary Ray Bowles,SerialKiller,4.375,4.556,4.0,4.75,3.2
157,Gary Ridgway,SerialKiller,4.125,4.111,4.444,4.375,3.5
158,Gene Gotti,Druglord,3.625,4.0,4.556,4.375,3.4
159,George Jung,Druglord,3.75,3.556,4.333,4.625,3.5
160,Georgios Papadopoulos,Dictator,3.625,4.222,4.333,4.375,3.5
161,Gerlando Alberti,Gangster,3.75,4.0,4.556,3.375,3.9
162,Gilberto Rodríguez Orejuela,Druglord,4.125,4.222,4.444,4.0,3.3
163,Gonzalo Gaviria,Druglord,3.75,4.111,4.222,3.875,3.7
164,"Greg ""Cadillac"" Anderson",Druglord,4.0,3.556,4.444,4.625,3.2
165,Grim Sleeper,SerialKiller,4.125,4.111,4.778,4.875,3.4
166,Griselda Blanco,Druglord,3.625,4.111,4.444,4.5,3.4
167,Gudrun Ensslin,Terrorist,3.625,4.444,3.889,3.875,3.2
168,H. H. Holmes,SerialKiller,3.375,4.0,4.111,4.125,3.2
169,Hagop Hagopian,Terrorist,4.0,4.556,4.111,3.75,3.8
170,Harold Shipman,SerialKiller,3.75,4.333,4.778,4.5,3.8
171,Henri Désiré Landru,SerialKiller,4.25,3.556,4.444,4.375,3.5
172,Henry Hill,Druglord,3.875,4.111,4.444,4.5,3.4
173,Henry Lee Lucas,SerialKiller,3.5,3.889,4.444,4.75,3.2
174,Herbert Mullin,SerialKiller,3.875,3.889,4.667,5.0,3.5
175,Heriberto Lazcano Lazcano,Druglord,3.5,4.222,3.778,2.875,3.7
176,Hiroshi Maeue,SerialKiller,4.125,4.111,3.778,4.5,3.7
177,Horst Söhnlein,Terrorist,4.5,4.111,4.556,4.5,3.5
178,Hosni Mubarak,Dictator,3.5,4.111,3.889,3.625,3.4
179,Howard Marks,Druglord,3.875,4.556,4.667,4.375,3.3
180,Huang Jinrong,Gangster,4.125,3.889,4.222,4.5,3.9
181,Héctor Beltrán Leyva,Druglord,4.5,4.0,4.667,4.375,3.8
182,Héctor Luis Palma Salazar Hueco,Druglord,3.375,3.667,4.556,3.5,3.5
183,Hélmer Herrera Buitrago,Druglord,3.375,4.333,4.333,4.875,3.8
184,Idi Amin,Dictator,3.625,3.556,4.444,4.25,3.4
185,Ignacio Coronel Villarreal,Druglord,3.875,3.667,4.333,4.25,3.5
186,Ignacy Hryniewiecki,Terrorist,3.625,3.667,4.0,4.25,3.4
187,Ignazio Lupo,Gangster,4.0,2.778,4.667,4.25,3.4
188,Inge Viett,Terrorist,3.25,2.556,3.556,3.625,3.3
189,Ismael Zambada Garcia,Druglord,3.875,4.111,4.222,3.875,3.2
190,Iñaki de Juana Chaos,Terrorist,3.875,4.111,4.556,4.75,3.6
191,Jack McGurn,Gangster,4.25,4.111,4.889,4.5,3.7
192,Jack Unterweger,SerialKiller,3.375,4.333,4.333,5.0,3.8
193,Jack the Ripper,SerialKiller,4.5,4.444,4.556,4.75,3.8
194,Jackie D'Amico,Gangster,3.75,3.889,4.667,3.875,3.4
195,Jackie DiNorscio,Gangster,4.0,4.333,4.0,5.0,3.6
196,James Burke,Druglord,4.0,4.222,4.333,4.875,3.8
197,James Coonan,Gangster,4.0,3.778,5.0,4.25,3.8
198,Jane Toppan,SerialKiller,3.125,4.222,4.778,4.5,3.8
199,Javed Iqbal,SerialKiller,4.125,4.222,4.667,4.625,3.7
200,Jean-Claude Duvalier,Dictator,4.5,3.556,3.222,4.375,3.6
201,Jeffrey Dahmer,SerialKiller,4.5,4.333,4.0,4.5,3.7
202,Jegor Sozonov,Terrorist,3.375,4.667,4.333,4.375,3.5
203,Jerome Bettis,Druglord,4.0,4.222,4.778,4.875,3.5
204,Jerry Brudos,SerialKiller,3.875,4.111,4.111,4.125,3.6
205,Jesse James Hollywood,Druglord,4.125,4.444,4.889,4.125,3.6
206,Jhon Jairo Velásquez,Druglord,4.0,3.333,4.556,3.75,3.5
207,Jim Younger,Gangster,3.75,4.333,4.444,4.375,3.7
208,Jimmy Chérizier,Gangster,3.625,3.0,4.333,4.5,3.8
209,Joaquín Guzmán Loera,Druglord,4.0,4.333,4.333,3.75,3.5
210,Joe Adonis,Gangster,3.25,4.556,4.667,4.875,3.3
211,Joe Profaci,Druglord,4.25,3.889,4.556,4.125,3.9
212,Joel Rifkin,SerialKiller,4.25,4.556,4.222,4.375,3.5
213,John A. Gotti,Gangster,3.25,4.222,4.111,4.25,3.1
214,John Bodkin Adams,SerialKiller,3.875,4.333,4.889,4.125,3.1
215,John Christie,SerialKiller,3.75,4.556,4.889,4.625,3.8
216,John Franzese,Gangster,4.0,4.222,4.444,4.625,3.8
217,John Gotti,Gangster,4.0,3.556,4.556,3.875,3.7
218,John Haigh,SerialKiller,3.625,3.778,4.111,4.625,3.2
219,John Holmes,Druglord,4.125,4.556,4.444,5.0,3.6
220,"John Paul, Sr.",Druglord,4.0,3.444,4.333,3.375,3.4
221,John Roselli,Gangster,4.0,3.778,4.333,3.75,3.4
222,John Scalise,Gangster,4.25,4.111,4.889,4.875,3.6
223,John Wayne Gacy,SerialKiller,3.75,4.0,4.111,4.625,3.8
224,Johnny Stompanato,Gangster,3.5,4.111,3.667,4.125,3.8
225,Jorge Eduardo Costilla Sánchez,Druglord,4.0,4.0,4.333,4.125,3.3
226,Jorge Rafael Videla,Dictator,3.875,4.0,4.778,4.0,3.9
227,Joseph Aiuppa,Gangster,3.875,3.889,5.0,4.375,3.7
228,Joseph Colombo,Gangster,3.125,4.111,4.778,3.875,3.7
229,Joseph James DeAngelo,SerialKiller,4.125,4.222,5.0,4.75,3.7
230,Joseph Kony,Terrorist,3.625,3.667,4.0,3.875,3.4
231,Joseph Lanza,Gangster,3.75,3.222,4.556,4.5,3.5
232,Joseph Paul Franklin,Terrorist,3.875,4.333,4.556,4.5,3.6
233,Joseph Stalin,Dictator,4.5,4.333,4.333,4.0,3.4
234,Joseph Valachi,Druglord,4.125,4.222,4.778,4.75,3.7
235,José Macias Villamar,Terrorist,3.875,4.222,4.778,5.0,2.9
236,José Santacruz Londoños,Druglord,3.5,4.222,4.222,4.25,3.6
237,Juan David Ochoa Vásquez,Druglord,3.625,3.778,4.444,4.25,3.6
238,Juan García Ábrego,Druglord,3.25,4.111,5.0,4.625,2.9
239,Juan Nepomuceno Guerra Cárdenas,Druglord,3.75,3.778,4.111,3.625,3.3
240,Juan Orlando Hernández,Druglord,3.875,4.444,4.444,3.5,3.6
241,Juan Vallejo Corona,SerialKiller,3.5,3.889,4.444,4.0,3.0
242,Karl Denke,SerialKiller,4.5,4.333,4.222,4.5,3.8
243,Kenichi Yamamoto,Gangster,3.625,4.333,4.222,3.75,3.7
244,Kenneth Bianchi,SerialKiller,4.0,3.778,4.111,4.625,3.5
245,Khalid Sheikh Mohammed,Terrorist,3.625,4.222,4.889,3.75,3.8
246,Khalid al-Mihdhar,Terrorist,4.0,3.889,4.333,3.875,3.6
247,Khalil al-Wazir,Terrorist,3.75,3.889,4.444,4.625,3.2
248,Khun Sa,Druglord,4.375,4.111,4.333,4.625,3.8
249,Kim Il-sung,Dictator,4.125,3.778,4.333,4.75,3.2
250,Kim Jong-il,Dictator,4.25,4.889,3.889,3.75,2.8
251,Kiyoshi Takayama,Gangster,4.375,3.667,4.333,4.375,3.4
252,Klaas Bruinsma,Druglord,4.125,4.111,4.556,4.5,3.3
253,Larry Hoover,Gangster,4.0,4.222,4.556,4.625,3.2
254,Leo Sharp,Druglord,4.25,4.333,4.444,4.625,3.8
255,Leonarda Cianciulli,SerialKiller,3.875,3.444,3.889,4.625,3.5
256,Lo Hsing Han,Druglord,3.5,3.778,4.667,4.75,3.8
257,Louis Buchalter,Gangster,3.625,4.333,4.111,4.0,3.4
258,Louis Capone,Gangster,3.625,4.333,4.667,4.5,3.6
259,Lucky Luciano,Druglord,4.25,4.667,4.778,4.125,3.6
260,Lucy Letby,SerialKiller,4.125,4.333,4.778,4.875,3.3
261,Luigi Lucheni,Terrorist,3.625,4.0,4.444,3.5,3.3
262,Luis Alfredo Garavito,SerialKiller,3.625,4.333,4.556,4.75,3.8
263,Luis Posada Carriles,Terrorist,3.75,3.778,4.0,4.625,3.6
264,Luke Helder,Terrorist,4.375,4.444,4.667,4.875,3.6
265,Machine Gun Kelly,Gangster,4.0,3.889,3.778,5.0,3.7
266,Mad Dog Coll,Gangster,4.125,2.889,4.111,4.375,3.2
267,Magdalena Kopp,Terrorist,3.875,3.889,4.667,4.125,3.6
268,Manuel Noriega,Dictator,2.5,4.222,4.0,4.0,3.2
269,Manuel Pardiñas,Terrorist,3.875,4.0,4.222,3.375,3.3
270,Manya Surve,Gangster,3.625,3.667,5.0,3.125,3.7
271,Mao Zedong,Dictator,3.75,4.111,4.444,4.75,3.6
272,Marcel Francisci,Gangster,4.0,4.444,4.333,3.875,3.7
273,Marco Camenisch,Terrorist,4.0,4.222,4.222,4.25,3.4
274,Margherita Cagol,Terrorist,3.375,4.0,4.222,3.875,3.7
275,Maria Swanenburg,SerialKiller,4.375,4.444,4.222,4.875,3.3
276,Mario Moretti,Terrorist,3.75,4.111,4.444,4.625,3.6
277,Marshall Joseph Caifano,Gangster,4.25,4.111,4.333,3.75,3.6
278,Marwan al-Shehhi,Terrorist,4.0,4.556,4.222,4.875,3.4
279,Mary Ann Cotton,SerialKiller,4.0,4.0,4.778,3.875,2.9
280,Masood Azhar,Terrorist,4.25,4.333,3.667,4.125,3.4
281,Meyer Lansky,Gangster,3.875,4.556,4.333,4.0,3.4
282,Michael Nunn,Druglord,4.375,3.889,4.556,4.0,3.6
283,Michel Fourniret,SerialKiller,3.625,3.111,4.0,4.125,3.6
284,Michele Greco,Druglord,3.5,4.111,4.778,4.875,3.9
285,Miguel Emmanuel Figueroa Pérez,Druglord,3.5,4.222,4.556,4.25,3.2
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,4.0,3.667,4.778,4.125,3.1
287,Miguel Rodríguez Orejuela,Druglord,4.125,4.333,4.333,4.25,3.4
288,Miguel Treviño Morales,Druglord,4.25,3.778,4.111,4.5,3.7
289,Mikhail Popkov,SerialKiller,3.875,4.222,4.667,3.625,3.3
290,Mobutu Sese Seko,Dictator,4.125,3.444,4.444,3.75,3.0
291,Mohamed Atta,Terrorist,4.0,4.333,4.444,4.75,3.7
292,Mohamed Lahouaiej-Bouhlel,Terrorist,3.5,4.333,4.333,4.75,3.7
293,Monster of Florence,SerialKiller,4.0,4.0,4.333,3.875,3.5
294,Morris Levy,Gangster,3.875,4.111,4.333,4.375,3.8
295,Moses Sithole,SerialKiller,4.0,4.333,4.556,3.75,3.6
296,Mounir el-Motassadeq,Terrorist,3.5,3.889,3.778,4.0,3.3
297,Muammar Gaddafi,Dictator,4.375,3.889,4.222,4.0,3.6
298,Murray Riley,Druglord,3.875,4.222,4.444,4.5,3.8
299,Myuran Sukumaran,Druglord,3.875,4.111,4.111,4.375,3.8
300,Nancy Spungen,Druglord,3.5,4.333,4.889,4.375,3.2
301,Nazario Moreno Rodríguez,Druglord,3.75,3.889,4.778,4.0,3.5
302,Nemesio Oseguera Cervantes,Druglord,3.25,3.222,4.0,3.5,3.3
303,Nicholas Corozzo,Gangster,3.375,3.889,4.111,4.75,3.7
304,Nicky Barnes,Druglord,3.625,3.444,4.667,4.75,3.2
305,Nicodemo Scarfo,Gangster,4.125,3.444,3.889,4.125,3.4
306,Nicolae Ceaușescu,Dictator,4.0,3.889,4.444,4.25,3.6
307,Nigel Farage,Terrorist,4.5,3.889,4.667,4.375,3.6
308,Nipsey Hussle,Gangster,4.375,4.333,5.0,4.75,3.4
309,Noordin Mohammad Top,Terrorist,3.625,3.889,4.333,4.25,2.6
310,Nur-Pashi Kulayev,Terrorist,3.875,3.667,4.333,4.375,3.6
311,Olive Yang,Druglord,3.125,3.889,4.444,4.125,3.4
312,Omar al-Bashir,Dictator,3.625,3.778,4.222,4.0,3.3
313,Osama bin Laden,Terrorist,4.25,3.667,4.889,5.0,3.8
314,Osiel Cárdenas Guillén,Druglord,3.75,3.889,4.667,4.5,2.9
315,Otelo Saraiva de Carvalho,Terrorist,4.125,3.667,3.778,4.25,3.1
316,Ottis Toole,SerialKiller,3.25,4.111,4.222,3.875,3.3
317,Oury Jalloh,Druglord,3.625,3.556,2.889,4.375,3.5
318,Ovidio Guzmán López,Druglord,3.5,3.667,3.667,4.375,3.5
319,Owney Madden,Gangster,3.5,4.0,5.0,4.125,3.7
320,Pablo Acosta Villarreal,Druglord,4.125,3.778,4.444,4.375,3.5
321,Pablo Escobar,Druglord,4.25,3.778,5.0,4.875,3.5
322,Park Choon-Geum,Gangster,3.375,3.333,4.333,4.25,3.3
323,Paul Carbone,Druglord,3.875,3.333,4.222,4.25,3.6
324,Paul Ricca,Gangster,3.875,3.778,4.0,3.375,3.3
325,Pedro Avilés Pérez,Druglord,3.125,4.333,4.0,4.125,3.6
326,Pedro López,SerialKiller,3.75,4.111,4.444,4.625,3.4
327,Pedro Rodrigues Filho,SerialKiller,4.0,4.333,4.333,4.375,3.5
328,Pellegrino Morano,Gangster,3.875,4.0,4.778,4.75,3.6
329,Peter Arshinov,Terrorist,3.875,4.444,4.667,4.375,3.3
330,Peter Gotti,Gangster,4.25,4.0,4.222,4.125,3.6
331,Peter Kürten,SerialKiller,4.25,4.444,4.778,4.875,3.9
332,Peter Milano,Gangster,3.625,3.667,4.222,4.375,3.7
333,Pierre François Lacenaire,SerialKiller,3.875,4.444,4.333,4.25,3.6
334,Pierre Loutrel,Gangster,3.5,3.333,4.0,4.625,3.3
335,Pol Pot,Dictator,3.375,3.667,4.0,4.5,3.4
336,Pretty Boy Floyd,Gangster,3.625,4.222,4.333,3.5,3.7
337,Rafael Aguilar Guajardo,Druglord,3.625,3.667,4.556,4.5,3.4
338,Rafael Caro Quintero,Druglord,3.875,4.111,4.0,4.5,3.8
339,Rafael Trujillo,Dictator,3.625,4.333,4.333,3.875,3.6
340,Rajendra Sadashiv Nikalje,Gangster,4.0,3.667,4.222,4.75,3.2
341,Ralph Capone,Gangster,3.75,4.556,4.444,4.375,3.6
342,Ramzi Yousef,Terrorist,4.25,4.0,4.333,4.75,3.7
343,Ramzi bin al-Shibh,Terrorist,3.25,3.333,4.0,3.625,3.4
344,Ramón Arellano Félix,Druglord,3.5,3.667,4.0,4.25,3.9
345,Raymond Washington,Gangster,4.125,3.556,4.667,4.375,3.9
346,Renato Curcio,Terrorist,3.75,3.889,3.667,4.375,3.4
347,Renato Vallanzasca,Gangster,3.75,4.333,3.667,3.625,4.0
348,Ricardo Londoño,Druglord,4.25,3.667,4.556,3.125,3.5
349,Richard Chase,SerialKiller,3.625,4.333,4.778,4.375,3.8
350,Richard G. Gotti,Gangster,3.5,4.111,4.333,3.125,3.8
351,Richard Ramirez,SerialKiller,4.25,3.667,4.556,4.75,3.1
352,Richard Reid,Terrorist,3.75,4.222,4.222,4.5,3.4
353,Richard V. Gotti,Gangster,4.25,3.667,4.333,4.5,3.8
354,Robert Berdella,SerialKiller,3.625,4.0,4.889,4.5,3.2
355,Robert Hansen,SerialKiller,4.25,4.333,4.556,4.0,3.3
356,Robert Mugabe,Dictator,4.0,4.111,4.111,4.0,2.9
357,Robert Pickton,SerialKiller,3.625,3.889,4.444,4.875,3.2
358,Rodney Alcala,SerialKiller,4.0,4.111,4.333,4.75,3.5
359,Rodolfo Walsh,Terrorist,3.625,3.778,4.667,4.25,3.6
360,Rosemary West,SerialKiller,3.75,4.333,4.333,4.5,3.1
361,Roy Daugherty,Gangster,4.0,4.222,4.889,5.0,3.6
362,Roy DeMeo,Druglord,4.125,3.667,4.444,4.75,3.5
363,Russell Bufalino,Gangster,3.875,3.778,4.0,4.5,3.4
364,Rédoine Faïd,Gangster,3.5,3.778,4.222,4.0,3.0
365,Saddam Hussein,Dictator,4.125,4.444,4.556,4.0,3.8
366,Said Buryatsky,Terrorist,4.0,4.333,4.444,3.875,3.4
