,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
77,Chen Guangcheng,RM,4.0,4.0,4.5,2.0,4.0
78,Chen Shu-chu,RM,2.5,4.0,5.0,2.0,4.0
79,Cheng Yen,RM,4.0,4.0,5.0,2.0,4.5
80,Chintaman Dwarkanath Deshmukh,RM,3.5,4.0,4.5,2.5,4.0
81,Christian Lous Lange,NPP,4.0,4.0,4.5,2.0,4.0
82,Chung To,RM,4.0,4.0,3.5,2.5,3.5
83,Conchita Carpio-Morales,RM,4.0,4.0,4.5,2.0,4.0
84,Corazon Aquino,RM,4.0,4.0,4.5,3.0,4.0
85,Cordell Hull,NPP,3.0,4.0,4.5,2.5,4.0
86,Coretta Scott King,GPP,4.0,4.0,4.5,2.0,4.5
87,Cynthia Maung,RM,4.0,4.0,4.5,2.5,4.0
88,Dag Hammarskjöld,NPP,2.5,4.0,4.5,2.0,4.0
89,Dara Nusserwanji Khurody,RM,4.0,4.0,4.5,2.5,4.0
90,David Trimble,NPP,4.0,4.0,4.5,2.0,4.0
91,Deep Joshi,RM,3.5,4.0,3.5,2.5,4.0
92,Deng Pufang,UNHR,4.0,4.0,4.5,2.5,4.0
93,Denis Mukwege,NPP,3.5,4.0,5.0,2.0,4.0
94,Desmond Tutu,NPP,4.5,4.5,4.5,2.0,4.5
95,Dita Indah Sari,RM,4.0,4.0,4.5,2.0,4.0
96,Dmitry Muratov,NPP,4.0,4.0,4.0,2.0,4.0
97,Dominique Pire,NPP,4.0,4.0,4.0,2.5,4.0
98,Dorothy Stang,UNHR,4.0,4.5,5.0,2.0,4.0
99,Ediriweera Sarachchandra,RM,3.0,4.0,4.5,2.5,5.0
100,Eduardo Jorge Anzorena,RM,3.5,4.0,3.5,2.5,4.0
101,Edward Michael Law-Yone,RM,4.0,4.0,4.0,2.5,4.5
102,Eisaku Satō,NPP,3.0,4.0,4.5,2.0,4.0
103,Ela Bhatt,RM,4.0,4.0,4.5,2.0,4.0
104,Eleanor Roosevelt,UNHR,4.0,4.0,4.5,2.0,4.0
105,Elie Wiesel,NPP,3.5,4.0,4.5,2.5,4.5
106,Elihu Root,NPP,3.0,4.0,4.5,2.0,4.0
107,Ellen Johnson Sirleaf,NPP,4.0,4.0,5.0,2.0,4.0
108,Elsie Tu,RM,3.5,4.0,4.0,2.5,3.5
109,Emily Greene Balch,NPP,3.5,4.0,4.5,2.0,4.0
110,Erica-Irene Daes,UNHR,3.5,4.0,4.0,2.5,4.0
111,Ernesto Domingo,RM,3.0,4.0,4.0,2.5,4.0
112,Ernesto Teodoro Moneta,NPP,4.0,4.0,4.5,2.0,4.0
113,Estela Barnes de Carlotto,UNHR,4.0,4.0,4.5,2.0,4.5
114,Eugenia Apostol,RM,4.0,4.0,4.5,2.0,4.0
115,F. Sionil José,RM,3.0,4.0,4.5,2.0,5.0
116,F. W. de Klerk,NPP,4.0,4.0,4.5,2.0,4.0
117,Fazle Hasan Abed,RM,4.0,4.0,4.5,2.0,4.5
118,Fe del Mundo,RM,4.0,4.0,4.5,2.0,4.5
119,Fei Xiaotong,RM,3.0,4.0,3.5,3.0,4.0
120,Ferdinand Buisson,NPP,4.0,4.0,4.5,2.0,4.0
121,Firdausi Qadri,RM,4.0,4.0,4.5,2.0,4.0
122,Francisca Reyes-Aquino,RM,4.0,4.0,4.0,2.5,5.0
123,Frank B. Kellogg,NPP,3.0,4.0,4.5,2.5,4.0
124,Fredrik Bajer,NPP,4.0,4.0,4.5,2.0,4.0
125,Fridtjof Nansen,NPP,4.0,4.0,5.0,2.0,4.5
126,Frédéric Passy,NPP,4.0,4.0,4.5,2.0,4.0
127,Fu Qiping,RM,3.0,4.0,4.0,2.5,4.0
128,Fua Haripitak,RM,3.0,4.0,4.0,3.0,4.0
129,Fusae Ichikawa,RM,4.0,4.0,4.5,2.0,4.0
130,Ganesh Man Singh,UNHR,4.0,4.0,4.5,2.0,3.5
131,Gao Yaojie,RM,3.0,4.0,4.5,2.0,4.0
132,Genevieve Caulfield,RM,4.0,4.0,4.5,2.5,4.0
133,George Marshall,NPP,3.0,4.0,4.5,2.0,4.0
134,Gerhard Fischer,GPP,4.0,4.0,4.5,2.5,4.0
135,Gethsie Shanmugam,RM,3.0,4.0,4.5,2.5,4.0
136,Goh Keng Swee,RM,3.5,4.0,4.5,2.0,4.0
137,Gour Kishore Ghosh,RM,3.0,4.0,3.5,2.5,4.5
138,Grace Padaca,RM,4.0,4.0,4.5,2.0,4.0
139,Gustav Stresemann,NPP,4.0,4.0,4.5,2.0,4.0
140,HB Jassin,RM,3.5,4.0,4.0,2.5,4.5
141,Habiba Sarābi,RM,4.0,4.0,4.5,2.5,4.0
142,Hans Westenberg,RM,4.0,4.0,4.5,2.5,4.0
143,Harish Hande,RM,4.0,4.0,4.5,2.0,4.0
144,Hasanain Juaini,RM,4.0,4.0,4.5,2.0,4.5
145,Hassib Ben Ammar,UNHR,3.0,4.0,4.0,2.5,4.0
146,Haydee Yorac,RM,4.0,4.0,4.5,2.5,4.0
147,Helen Kim,RM,3.0,4.0,4.5,3.0,4.0
148,Helen Suzman,UNHR,4.0,4.0,4.5,2.0,4.0
149,Henning Holck-Larsen,RM,4.0,4.0,4.5,2.0,4.0
150,Henri La Fontaine,NPP,4.0,4.5,4.5,2.0,4.5
151,Henry Dunant,NPP,4.0,4.0,4.5,2.5,4.0
152,Henry Kissinger,NPP,4.0,3.0,4.0,2.0,4.0
153,"Hilario Davide, Jr.",RM,4.0,4.0,4.5,2.5,4.0
154,Hiljmnijeta Apuk,UNHR,3.5,4.0,3.5,2.5,4.0
155,Hiroshi Kuroki,RM,3.0,4.0,3.5,2.5,4.0
156,Hjalmar Branting,NPP,4.0,4.0,4.5,2.0,4.0
157,Horace Kadoorie,RM,4.0,4.0,4.5,2.0,4.0
158,Hu Shuli,RM,4.0,4.0,4.5,2.0,4.0
159,Huo Daishan,RM,4.0,4.0,4.0,2.5,4.0
160,Ibn Abdur Rehman,RM,3.0,4.0,4.0,3.0,4.0
161,Ikuo Hirayama,RM,3.0,4.0,4.0,2.0,5.0
162,James B. Reuter,RM,3.0,4.0,3.5,2.5,4.0
163,James Michael Lyngdoh,RM,2.5,3.5,3.5,3.0,3.5
164,James P. Grant,UNHR,4.0,4.0,4.0,2.5,4.0
165,Jane Addams,NPP,4.0,4.5,5.0,2.0,4.5
166,Jayaprakash Narayan,RM,4.0,4.0,4.5,2.0,4.0
167,Jesse Robredo,RM,4.0,4.0,4.5,2.0,4.0
168,Jiang Yanyong,RM,4.0,4.0,4.5,2.0,4.0
169,Jimmy Carter,NPP,4.0,4.5,5.0,2.0,4.0
170,Jirō Kawakita,RM,3.0,4.0,4.5,2.5,4.5
171,Jockin Arputham,RM,4.5,4.0,5.0,2.0,4.0
172,Jody Williams,NPP,4.0,4.0,4.5,2.5,4.0
173,John Boyd Orr,NPP,4.0,4.0,4.5,2.0,4.0
174,John Hume,NPP,4.0,4.0,4.5,2.0,4.0
175,John Mott,NPP,4.0,4.0,4.5,2.0,4.0
176,John Peters Humphrey,UNHR,4.0,4.0,4.5,2.0,4.0
177,Jon Ungpakorn,RM,4.0,4.0,4.0,2.5,4.0
178,Joseph Rotblat,NPP,4.0,4.0,4.5,2.5,4.5
179,José Gregori,UNHR,4.0,4.0,4.5,2.5,4.0
180,José Ramos-Horta,NPP,4.0,4.0,4.5,2.0,4.0
181,Jovito R. Salonga,RM,4.0,4.0,4.5,2.0,4.5
182,Joênia Wapichana,UNHR,4.0,4.0,4.5,2.0,4.0
183,Juan Manuel Santos,NPP,4.0,4.0,4.5,2.0,4.0
184,Julienne Lusenge,UNHR,4.0,4.0,4.5,2.5,4.0
185,Julio Tumiri Javier,UNHR,3.0,4.0,4.0,2.5,4.0
186,Julius Nyerere,GPP,4.0,4.0,5.0,2.0,4.0
187,K. V. Subbanna,RM,3.0,4.0,4.0,2.5,4.5
188,Ka Hsaw Wa,RM,4.0,4.0,4.0,2.5,4.0
189,Kailash Satyarthi,NPP,4.0,4.5,5.0,2.0,4.5
190,Kamaladevi Chattopadhyay,RM,4.0,4.0,4.5,2.0,5.0
191,Khadija Ryadi,UNHR,4.0,4.0,4.5,2.0,4.0
192,Kim Dae-jung,NPP,4.0,4.0,4.5,2.5,4.0
193,Kim Yong-ki,RM,3.0,4.0,4.0,2.5,4.0
194,Kiran Bedi,RM,4.0,4.0,5.0,2.0,4.0
195,Klas Pontus Arnoldson,NPP,4.0,4.0,4.0,2.0,4.0
196,Kofi Annan,NPP,4.0,4.0,4.5,2.0,4.0
197,Koul Panha,RM,3.5,4.0,3.5,2.5,4.0
198,Krasae Chanawongse,RM,3.0,4.0,4.5,2.5,4.0
199,Krisana Kraisintu,RM,4.0,4.0,5.0,2.5,4.5
200,Kulandei Francis,RM,3.5,4.0,4.5,2.5,4.0
201,Kwoh-Ting Li,RM,4.0,4.0,4.5,2.5,4.0
202,Kyaw Thu,RM,3.5,3.5,3.5,2.5,3.5
203,LaSalle Ishii,RM,3.5,4.0,3.5,3.0,3.5
204,Lahpai Seng Raw,RM,3.0,4.0,4.5,3.0,4.0
205,Lakshmi Chand Jain,RM,4.0,4.0,4.0,2.5,4.0
206,"Lawrence Kadoorie, Baron Kadoorie",RM,4.0,4.0,4.5,2.0,4.0
207,Laxminarayan Ramdas,RM,4.0,4.0,4.0,2.5,4.0
208,Le Duc Tho,NPP,2.5,3.5,4.0,2.5,3.5
209,Lech Wałęsa,NPP,4.0,4.0,4.5,2.0,4.0
210,Lee Tai-young,RM,4.0,4.0,4.5,2.5,4.0
211,Leonidas Proaño,UNHR,4.0,4.0,4.5,2.0,4.5
212,Lester B. Pearson,NPP,4.0,4.0,4.5,2.5,4.0
213,Leymah Roberta Gbowee,NPP,4.0,4.0,4.5,2.0,4.0
214,Liang Congjie,RM,4.0,4.0,4.5,2.0,4.0
215,Ligaya Fernando-Amilbangsa,RM,4.0,4.0,4.5,2.5,5.0
216,Liisa Kauppinen,UNHR,4.0,4.0,4.5,2.0,4.5
217,Lim Kim San,RM,4.0,4.0,4.5,2.0,4.0
218,Lin Hwai-min,RM,4.0,4.0,4.5,2.5,5.0
219,Lino Brocka,RM,4.0,4.0,4.0,2.0,5.0
220,Linus Pauling,NPP,4.0,4.0,4.5,2.0,4.5
221,Liu Xiaobo,NPP,4.0,4.0,4.5,2.5,4.0
222,Louis Renault,NPP,3.0,4.0,4.0,2.0,4.0
223,Louise Arbour,UNHR,4.0,4.0,4.5,2.5,4.0
224,Ludwig Quidde,NPP,2.5,4.0,4.5,2.0,4.0
225,Léon Bourgeois,NPP,4.0,4.0,4.5,2.5,4.0
226,Léon Jouhaux,NPP,4.0,4.0,4.5,2.0,4.0
227,M. S. Subbulakshmi,RM,4.5,4.5,5.0,1.5,5.0
228,M. S. Swaminathan,RM,4.0,4.0,4.5,2.0,4.5
229,Ma Jun,RM,3.0,4.0,4.0,2.5,4.0
230,Mabelle Arole,RM,4.0,4.0,4.0,2.5,4.0
231,Mahabir Pun,RM,4.0,4.0,4.5,2.5,4.5
232,Mahasweta Devi,RM,4.0,4.0,4.0,3.0,4.5
233,Mahesh Chandra Mehta,RM,3.0,4.0,4.5,2.5,4.0
234,Mahesh Chandra Regmi,RM,3.5,4.0,4.0,2.5,4.0
235,Mairead Maguire,NPP,4.0,4.5,4.5,2.0,4.5
236,Malala Yousafzai,NPP,4.0,4.5,5.0,2.0,4.5
237,Mandakini Amte,RM,3.5,4.0,4.5,2.0,4.0
238,Manibhai Desai,RM,4.0,4.0,4.5,2.0,4.0
239,Manna Dey,RM,4.0,4.0,4.5,2.0,4.5
240,Manuel Bianchi Gundián,UNHR,4.0,4.0,4.5,2.5,4.0
241,Marcelline Jayakody,RM,4.0,4.0,4.0,3.0,4.5
242,Maria Ressa,NPP,4.0,4.0,4.5,2.0,4.5
243,Maria de Lourdes Martins Cruz,RM,4.0,4.0,4.5,2.0,4.5
244,Martin Luther King Jr.,NPP,4.5,4.5,5.0,2.0,4.5
245,Martti Ahtisaari,NPP,4.0,4.0,4.5,2.0,4.0
246,Mary Rutnam,RM,4.0,4.0,4.5,2.5,4.0
247,María Lavalle Urbina,UNHR,4.0,4.0,4.5,2.5,4.0
248,Masanobu Fukuoka,RM,3.0,4.0,5.0,2.0,4.5
249,Matiur Rahman,RM,3.0,4.0,4.0,2.5,3.5
250,Mechai Viravaidya,RM,4.0,4.0,4.5,2.0,4.5
251,Mehrangiz Manoochehrian,UNHR,4.0,4.0,4.5,2.5,4.0
252,Menachem Begin,NPP,4.0,3.0,5.0,3.0,4.0
253,Michiko Ishimure,RM,2.5,4.0,4.0,3.0,5.0
254,Mikhail Gorbachev,NPP,4.0,4.0,4.5,2.0,4.0
255,Miriam Defensor Santiago,RM,4.0,4.0,5.0,1.5,4.5
256,Mochtar Lubis,RM,4.0,4.0,4.0,2.5,4.0
257,Mohamed ElBaradei,NPP,4.0,4.0,4.5,2.0,4.0
258,Mohamed Suffian Mohamed Hashim,RM,3.0,4.0,4.5,2.5,4.0
259,Morihiko Hiramatsu,RM,3.0,4.0,4.0,2.5,4.0
260,Mother Teresa,NPP,4.5,5.0,5.0,1.0,5.0
261,Muhammad Yunus,NPP,4.0,4.5,5.0,2.0,4.0
262,Nadia Murad Basee,NPP,4.0,4.0,5.0,4.0,4.5
263,Narges Mohammadi,NPP,4.0,4.0,5.0,2.0,4.5
264,Nathan Söderblom,NPP,4.0,4.0,4.5,2.0,4.0
265,Ne Win,RM,3.0,2.5,3.5,2.5,3.5
266,Nelson Mandela,NPP,4.5,4.5,5.0,2.0,4.5
267,Nelson Rockefeller,RM,4.5,4.0,5.0,2.0,4.0
268,Nguyen Lac Hoa,RM,3.0,4.0,4.0,3.0,4.0
269,Nicholas Murray Butler,NPP,4.5,4.0,4.5,2.0,4.0
270,Nick Joaquin,RM,3.0,4.0,4.0,2.5,5.0
271,Nilawan Pintong,RM,3.0,4.0,3.5,2.5,4.0
272,Nileema Mishra,RM,4.0,4.0,4.5,3.0,4.0
273,Noboru Iwamura,RM,3.0,4.0,4.0,2.0,4.0
274,Norman Angell,NPP,4.0,4.0,4.0,2.0,4.0
275,Norman Borlaug,NPP,4.0,4.0,5.0,2.0,4.0
276,Omara Khan Massoudi,RM,2.5,3.5,3.5,2.5,4.0
277,P. K. Sethi,RM,4.0,4.0,4.5,2.5,4.0
278,Palagummi Sainath,RM,3.5,4.0,4.0,2.5,4.0
279,Palayil Narayanan,RM,4.0,4.0,4.0,2.5,4.0
280,Pan Yue,RM,3.0,4.0,4.0,2.5,4.0
281,Pandurang Shastri Athavale,RM,4.0,4.0,4.5,2.0,4.5
282,Park Won-soon,RM,4.0,4.0,4.5,2.0,4.0
283,Patrick James McGlinchey,RM,4.0,4.0,4.5,2.5,4.0
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,4.0,4.0,4.0,2.0,4.0
285,Pedro Orata,RM,3.0,4.0,4.5,2.5,4.0
286,Petr Emelyanovich Nedbailo,UNHR,4.0,4.0,4.5,2.5,4.0
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,4.0,4.0,4.5,2.5,4.0
288,Pomnyun,RM,3.5,3.5,3.5,3.0,3.5
289,Prakash Amte,RM,4.0,4.0,5.0,2.5,4.5
290,Pramoedya Ananta Toer,RM,4.0,4.0,4.5,2.0,5.0
291,Prateep Ungsongtham Hata,RM,4.0,4.0,4.5,2.0,4.0
292,Prawase Wasi,RM,4.0,4.0,4.5,2.5,4.0
293,Prayoon Chanyavongs,RM,3.5,4.0,4.5,2.5,4.0
294,Prince Sadruddin Aga Khan,UNHR,4.0,4.0,4.5,2.0,4.0
295,Puey Ungpakorn,RM,4.0,4.0,4.5,2.0,4.0
296,R. K. Laxman,RM,3.0,4.0,4.0,3.0,5.0
297,Ra'ana Liaquat Ali Khan,UNHR,4.0,4.0,4.5,2.0,4.0
298,Rajanikant Arole,RM,4.0,4.0,4.0,2.5,4.5
299,Rajendra Singh,RM,4.0,4.0,3.5,3.0,4.0
300,Ralph Bunche,NPP,4.0,4.0,4.5,2.0,4.0
301,Ramsey Clark,UNHR,3.0,4.0,4.5,2.0,4.0
302,Randal Cremer,NPP,4.0,4.0,4.5,2.0,4.0
303,Ravi Shankar,RM,4.0,4.0,4.0,2.5,5.0
304,Ravish Kumar,RM,3.0,4.0,3.5,2.5,4.0
305,René Cassin,NPP,4.0,4.0,4.0,2.0,4.0
306,Richard William Timm,RM,3.5,4.0,4.0,2.5,4.0
307,Rigoberta Menchú,NPP,4.0,4.0,5.0,2.5,5.0
308,Rizwana Hasan,RM,4.0,4.0,4.5,2.5,4.0
309,Robert Cecil,NPP,3.0,2.0,4.5,2.0,4.0
310,Romulo Davide,RM,3.5,4.0,3.5,2.5,4.0
311,Rosa Rosal,RM,4.5,4.0,4.5,2.0,4.0
312,Ruth Pfau,RM,4.0,4.0,4.5,2.0,4.0
313,Saburo Okita,RM,4.0,4.0,4.5,2.0,3.5
314,Sadako Ogata,RM,4.0,4.0,4.5,2.0,4.0
315,Sandeep Pandey,RM,4.0,4.0,4.5,2.5,4.0
316,Sanduk Ruit,RM,4.0,4.0,4.0,2.0,4.0
317,Sanjiv Chaturvedi,RM,4.0,4.0,4.5,2.5,4.0
318,Satyajit Ray,RM,4.0,4.0,4.5,2.5,5.0
319,Schulamit König,UNHR,3.0,4.0,4.5,3.0,4.0
320,Seewoosagur Ramgoolam,UNHR,4.0,4.0,4.5,2.5,4.0
321,Seiei Tōyama,RM,3.0,4.0,4.5,2.0,4.0
322,Seiichi Tobata,RM,3.0,4.0,4.0,2.5,4.0
323,Seán MacBride,NPP,4.0,4.0,4.5,2.0,4.0
324,Shahrum bin Yub,RM,3.0,4.0,4.0,2.5,4.0
325,Shantha Sinha,RM,4.0,4.0,4.5,2.5,4.0
326,Sheila Coronel,RM,4.0,4.0,4.5,2.5,4.0
327,Shigeharu Matsumoto,RM,3.0,4.0,3.5,2.0,4.0
328,Shimon Peres,NPP,4.5,4.0,4.5,2.0,4.0
329,Shirin Ebadi,NPP,4.0,4.0,4.0,2.0,4.0
330,Shiroshi Nasu,RM,3.0,4.0,3.5,3.0,4.0
331,Shoaib Sultan Khan,RM,4.0,4.0,4.0,2.5,4.0
332,Sima Samar,RM,4.0,4.0,4.5,2.5,4.0
333,"Sirindhorn, Princess Royal",RM,3.0,4.0,4.0,2.5,4.5
334,Sithiporn Kridakara,RM,4.0,4.0,4.5,2.5,4.5
335,Soedjatmoko,RM,3.0,4.0,4.0,2.5,4.0
336,Sombath Somphone,RM,3.5,4.0,4.5,2.5,4.0
337,Sombhu Mitra,RM,3.0,4.0,4.5,2.5,5.0
338,Sonam Wangchuk,RM,4.0,4.0,4.5,2.0,4.5
339,Sonia Picado Sotela,UNHR,4.0,4.0,4.5,2.5,4.0
340,Su Nan-cheng,RM,3.0,4.0,4.0,2.5,4.0
341,Sunila Abeysekera,UNHR,4.0,4.0,4.5,2.5,4.0
342,Swe Win,RM,3.0,4.0,4.0,2.5,4.0
343,Sérgio Vieira de Mello,UNHR,4.0,4.0,4.5,2.0,4.0
344,T. M. Krishna,RM,4.0,4.0,4.5,2.0,5.0
345,T. N. Seshan,RM,4.0,4.0,5.0,2.5,4.0
346,Ta-You Wu,RM,3.0,4.0,4.0,3.0,3.5
347,Tadatoshi Akiba,RM,4.0,4.0,4.0,2.0,4.0
348,Taha Hussein,UNHR,4.0,4.0,4.5,2.5,5.0
349,Tahrunessa Abdullah,RM,3.0,4.0,4.5,2.5,4.0
350,Tang Xiyang,RM,3.0,4.0,4.0,2.5,4.0
351,Tarzie Vittachi,RM,3.5,4.0,4.0,2.5,4.0
352,Tawakkol Karman,NPP,4.0,4.0,4.5,2.5,4.5
353,Tee Tee Luce,RM,3.5,3.5,3.5,3.0,4.0
354,Tenzin Gyatso,NPP,3.0,4.5,4.5,2.5,4.5
355,Teten Masduki,RM,3.0,4.0,4.0,2.5,4.0
356,Tetsu Nakamura,RM,2.5,4.0,4.0,2.0,4.0
357,Theodore Roosevelt,NPP,4.5,4.0,5.0,2.0,4.5
358,Timothy Conigrave,UNHR,4.5,4.0,4.5,3.5,4.5
359,Tobias Asser,NPP,3.0,4.0,4.0,2.5,4.0
360,Ton That Thien,RM,2.5,4.0,4.5,2.5,4.0
361,Tony Tay,RM,3.0,4.0,4.0,2.5,4.0
362,Toshikazu Wakatsuki,RM,3.0,4.0,4.0,3.0,4.0
363,Tri Mumpuni,RM,4.0,4.0,4.5,2.0,4.5
364,Tribhuvandas Kishibhai Patel,RM,4.0,4.0,4.5,2.5,4.0
365,Tunku Abdul Rahman,RM,4.0,4.0,4.0,2.5,3.5
366,U Thant,UNHR,3.0,4.0,4.0,2.5,4.0
367,V Shanta,RM,3.5,4.0,4.0,2.5,3.5
368,Verghese Kurien,RM,4.0,4.0,5.0,2.0,4.0
369,Vinoba Bhave,RM,4.0,5.0,5.0,1.0,4.5
370,Vo Tong Xuan,RM,3.5,4.0,4.0,3.0,4.0
371,Václav Havel,GPP,4.0,4.0,4.5,2.0,5.0
372,W. D. Amaradeva,RM,4.0,4.0,4.0,2.5,5.0
373,Wahiduddin Khan,GPP,3.0,4.0,4.5,2.0,4.0
374,Wang Canfa,RM,3.0,4.0,4.5,2.5,4.0
375,Wangari Muta Maathai,NPP,4.0,4.0,5.0,2.5,4.5
376,Washington SyCip,RM,4.0,4.0,5.0,2.0,4.0
377,Welthy Honsinger Fisher,RM,4.0,4.0,5.0,2.0,5.0
378,Wilfred Jenks,UNHR,3.5,4.0,3.5,3.0,3.5
379,William Masterson,RM,3.0,4.0,4.5,2.0,4.0
380,Willy Brandt,NPP,4.0,4.0,4.5,2.0,4.0
381,Winnie Madikizela-Mandela,UNHR,4.5,2.5,5.0,2.0,4.0
382,Woodrow Wilson,NPP,4.0,4.0,4.5,2.0,4.0
383,Wu Qing,RM,3.5,4.0,4.0,2.5,4.0
384,Y. C. James Yen,RM,3.0,4.0,4.5,2.5,4.0
385,Yang Saing Koma,RM,4.0,4.0,4.5,2.5,4.0
386,Yasser Arafat,NPP,4.0,2.0,4.5,2.5,4.0
