,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
202,Jerome Bettis,Druglord,3.625,4.0,4.111,2.625,3.3
203,Jerry Brudos,SerialKiller,2.5,1.444,3.333,3.75,3.4
204,Jesse James Hollywood,Druglord,3.0,2.556,3.333,3.875,3.8
205,Jhon Jairo Velásquez,Druglord,3.25,3.0,3.667,3.0,3.5
206,Jim Younger,Gangster,3.25,3.222,3.444,2.625,3.7
207,Jimmy Chérizier,Gangster,3.625,2.667,3.333,2.375,3.5
208,Joaquín Guzmán Loera,Druglord,3.125,3.0,3.333,3.375,3.9
209,Joe Adonis,Gangster,3.625,2.889,3.444,3.125,3.4
210,Joe Profaci,Druglord,3.375,2.889,3.222,2.5,3.7
211,Joel Rifkin,SerialKiller,3.5,2.333,3.111,3.375,3.6
212,John A. Gotti,Gangster,3.625,3.0,3.444,2.625,3.5
213,John Bodkin Adams,SerialKiller,3.25,3.111,3.333,2.5,4.0
214,John Christie,SerialKiller,3.25,3.0,3.444,3.125,3.7
215,John Franzese,Gangster,3.125,3.111,3.556,2.375,3.8
216,John Gotti,Gangster,3.375,2.889,3.222,2.75,2.8
217,John Haigh,SerialKiller,3.5,3.0,4.0,2.75,4.2
218,John Holmes,Druglord,3.75,3.333,3.667,3.25,3.7
219,"John Paul, Sr.",Druglord,3.5,3.333,3.667,2.875,4.0
220,John Roselli,Gangster,3.375,2.889,3.333,2.625,3.9
221,John Scalise,Gangster,3.75,3.667,3.667,2.625,3.6
222,John Wayne Gacy,SerialKiller,3.375,1.556,3.222,4.25,3.2
223,Johnny Stompanato,Gangster,3.5,3.111,3.111,3.0,3.9
224,Jorge Eduardo Costilla Sánchez,Druglord,3.375,3.222,3.444,2.625,3.8
225,Jorge Rafael Videla,Dictator,3.0,2.778,3.222,3.5,4.2
226,Joseph Aiuppa,Gangster,3.875,2.778,3.333,3.0,3.7
227,Joseph Colombo,Gangster,3.25,3.444,3.667,2.375,3.6
228,Joseph James DeAngelo,SerialKiller,3.125,2.667,3.333,2.25,3.5
229,Joseph Kony,Terrorist,3.5,2.556,3.222,3.0,3.5
230,Joseph Lanza,Gangster,3.625,3.0,3.556,3.125,3.5
231,Joseph Paul Franklin,Terrorist,2.5,1.556,2.889,4.25,2.7
232,Joseph Stalin,Dictator,3.0,1.444,3.556,3.5,3.5
233,Joseph Valachi,Druglord,3.375,2.556,3.333,3.125,3.2
234,José Macias Villamar,Terrorist,3.625,3.444,3.667,3.0,3.7
235,José Santacruz Londoños,Druglord,3.125,2.889,3.667,3.0,3.6
236,Juan David Ochoa Vásquez,Druglord,3.25,3.444,3.556,2.625,3.6
237,Juan García Ábrego,Druglord,3.625,2.778,3.222,2.5,4.1
238,Juan Nepomuceno Guerra Cárdenas,Druglord,3.625,3.333,3.556,2.75,3.8
239,Juan Orlando Hernández,Druglord,3.625,3.0,3.444,2.625,3.6
240,Juan Vallejo Corona,SerialKiller,3.625,2.667,3.667,2.875,3.5
241,Karl Denke,SerialKiller,3.5,2.667,3.333,3.375,3.6
242,Kenichi Yamamoto,Gangster,3.5,3.333,3.333,2.875,3.7
243,Kenneth Bianchi,SerialKiller,2.5,2.222,3.556,4.0,3.0
244,Khalid al-Mihdhar,Terrorist,2.875,2.889,3.667,3.25,3.9
245,Khalil al-Wazir,Terrorist,3.375,2.778,3.333,3.0,3.2
246,Khun Sa,Druglord,3.375,2.778,3.667,2.875,3.4
247,Kim Il-sung,Dictator,3.875,3.667,3.333,2.25,4.2
248,Kim Jong-il,Dictator,2.5,2.333,3.222,3.125,4.2
249,Kiyoshi Takayama,Gangster,3.125,3.444,3.667,2.625,3.8
250,Klaas Bruinsma,Druglord,3.5,3.444,3.556,2.625,3.8
251,Larry Hoover,Gangster,3.375,2.889,3.444,3.0,4.0
252,Leo Sharp,Druglord,3.5,3.444,3.889,2.5,3.3
253,Leonarda Cianciulli,SerialKiller,3.5,3.222,3.222,3.125,3.9
254,Lo Hsing Han,Druglord,3.5,2.778,3.667,3.0,3.7
255,Louis Buchalter,Gangster,3.125,3.222,3.222,3.0,3.7
256,Louis Capone,Gangster,3.625,3.0,3.778,3.25,3.6
257,Lucky Luciano,Druglord,3.25,2.889,3.333,2.75,3.8
258,Lucy Letby,SerialKiller,3.75,3.444,3.333,3.0,3.5
259,Luigi Lucheni,Terrorist,2.875,2.333,2.889,3.25,3.3
260,Luis Alfredo Garavito,SerialKiller,3.125,2.889,3.444,3.0,3.5
261,Luis Posada Carriles,Terrorist,3.5,2.333,3.556,3.125,4.2
262,Luke Helder,Terrorist,2.625,2.778,3.333,3.125,3.6
263,Machine Gun Kelly,Gangster,4.25,3.111,3.556,3.375,4.5
264,Mad Dog Coll,Gangster,3.0,2.556,3.333,2.75,4.3
265,Magdalena Kopp,Terrorist,3.5,3.222,3.556,2.75,3.4
266,Manuel Noriega,Dictator,3.5,2.444,3.667,2.625,3.6
267,Manuel Pardiñas,Terrorist,3.375,3.222,3.667,2.75,3.8
268,Manya Surve,Gangster,3.5,2.222,3.889,3.125,3.9
269,Mao Zedong,Dictator,3.0,3.0,3.444,2.375,4.1
270,Marcel Francisci,Gangster,3.5,3.556,3.556,2.875,3.9
271,Marco Camenisch,Terrorist,2.875,3.444,3.667,2.875,3.6
272,Margherita Cagol,Terrorist,3.25,3.222,3.444,2.625,3.1
273,Maria Swanenburg,SerialKiller,3.25,3.333,3.667,3.0,3.6
274,Mario Moretti,Terrorist,3.5,3.0,3.444,3.0,3.2
275,Marshall Joseph Caifano,Gangster,3.5,2.889,3.333,3.0,3.7
276,Marwan al-Shehhi,Terrorist,3.375,3.222,3.556,3.125,4.1
277,Mary Ann Cotton,SerialKiller,3.25,2.444,3.222,3.625,3.8
278,Masood Azhar,Terrorist,3.625,2.0,4.0,3.0,3.0
279,Meyer Lansky,Gangster,2.875,3.111,3.556,2.625,4.1
280,Michael Nunn,Druglord,3.75,3.556,3.889,2.5,3.8
281,Michele Greco,Druglord,3.125,2.778,3.333,3.0,3.9
282,Miguel Emmanuel Figueroa Pérez,Druglord,3.5,3.333,3.333,2.625,3.9
283,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.25,2.889,3.556,3.125,3.6
284,Miguel Rodríguez Orejuela,Druglord,3.25,2.556,3.556,3.125,3.0
285,Miguel Treviño Morales,Druglord,3.125,3.222,3.333,2.875,4.2
286,Mikhail Popkov,SerialKiller,3.375,2.667,3.889,3.25,3.9
287,Mobutu Sese Seko,Dictator,3.125,2.778,3.333,2.875,3.8
288,Mohamed Atta,Terrorist,2.5,1.889,3.667,3.375,3.8
289,Mohamed Lahouaiej-Bouhlel,Terrorist,2.25,1.778,2.889,3.375,1.9
290,Monster of Florence,SerialKiller,3.0,2.889,3.111,3.25,3.7
291,Morris Levy,Gangster,3.375,3.0,3.556,2.875,3.7
292,Moses Sithole,SerialKiller,3.0,3.222,3.222,3.5,2.7
293,Mounir el-Motassadeq,Terrorist,2.375,3.333,3.667,2.5,2.5
294,Muammar Gaddafi,Dictator,3.75,2.778,3.889,2.75,4.1
295,Murray Riley,Druglord,3.375,3.667,3.667,3.125,3.6
296,Myuran Sukumaran,Druglord,3.875,3.444,3.444,2.375,4.2
297,Nancy Spungen,Druglord,3.875,2.556,3.444,3.875,3.6
298,Nazario Moreno Rodríguez,Druglord,3.125,3.0,3.333,2.625,3.8
299,Nemesio Oseguera Cervantes,Druglord,3.25,3.0,3.667,2.5,3.9
300,Nicholas Corozzo,Gangster,3.625,2.444,3.556,2.875,3.6
301,Nicky Barnes,Druglord,3.25,3.0,3.333,2.75,4.0
302,Nicodemo Scarfo,Gangster,3.625,2.667,3.222,3.0,3.8
303,Nicolae Ceaușescu,Dictator,3.5,1.556,3.556,2.5,4.2
304,Nigel Farage,Terrorist,3.375,1.889,3.222,3.375,2.9
305,Nipsey Hussle,Gangster,3.875,3.667,3.333,2.75,3.8
306,Noordin Mohammad Top,Terrorist,1.75,1.667,3.222,3.75,3.6
307,Nur-Pashi Kulayev,Terrorist,3.375,3.0,3.333,2.5,3.2
308,Olive Yang,Druglord,3.75,3.556,3.667,3.0,3.9
309,Omar al-Bashir,Dictator,3.625,3.111,3.667,3.0,3.6
310,Osiel Cárdenas Guillén,Druglord,3.125,2.889,3.667,2.875,3.7
311,Otelo Saraiva de Carvalho,Terrorist,3.875,3.111,4.0,2.875,3.5
312,Ottis Toole,SerialKiller,2.5,1.556,2.333,4.125,3.1
313,Oury Jalloh,Druglord,3.125,3.222,2.889,3.25,3.4
314,Ovidio Guzmán López,Druglord,3.375,3.111,3.222,3.5,4.1
315,Owney Madden,Gangster,4.0,3.333,3.444,2.625,3.5
316,Pablo Acosta Villarreal,Druglord,3.25,3.111,3.444,3.0,3.5
317,Pablo Escobar,Druglord,3.5,2.667,3.444,2.75,4.0
318,Park Choon-Geum,Gangster,3.375,3.111,3.667,2.875,3.7
319,Paul Carbone,Druglord,3.625,3.556,3.667,2.625,3.8
320,Paul Ricca,Gangster,3.5,2.778,3.444,2.5,3.3
321,Pedro Avilés Pérez,Druglord,3.25,3.333,3.444,2.875,3.4
322,Pedro López,SerialKiller,2.75,2.667,3.667,2.25,2.8
323,Pedro Rodrigues Filho,SerialKiller,3.75,2.556,3.222,3.5,4.2
324,Pellegrino Morano,Gangster,3.5,3.222,3.333,2.875,3.9
325,Peter Arshinov,Terrorist,3.375,3.333,3.556,2.5,3.7
326,Peter Gotti,Gangster,3.5,2.667,3.667,3.125,4.2
327,Peter Kürten,SerialKiller,2.75,1.556,2.556,3.5,3.2
328,Peter Milano,Gangster,3.5,3.222,3.667,2.875,3.9
329,Pierre François Lacenaire,SerialKiller,3.125,2.444,3.111,3.125,3.6
330,Pierre Loutrel,Gangster,3.5,3.333,3.444,2.875,3.6
331,Pol Pot,Dictator,2.375,1.444,3.222,4.5,2.2
332,Pretty Boy Floyd,Gangster,3.25,3.0,3.444,2.625,3.6
333,Rafael Aguilar Guajardo,Druglord,3.5,3.444,3.556,2.875,3.7
334,Rafael Caro Quintero,Druglord,3.5,3.111,3.222,2.875,4.3
335,Rafael Trujillo,Dictator,3.625,3.222,3.222,3.0,4.1
336,Rajendra Sadashiv Nikalje,Gangster,3.125,3.111,3.556,2.875,3.7
337,Ralph Capone,Gangster,3.875,2.667,3.333,3.125,3.8
338,Ramzi Yousef,Terrorist,3.125,1.444,3.222,3.625,4.2
339,Ramzi bin al-Shibh,Terrorist,2.625,2.667,3.778,3.5,3.4
340,Ramón Arellano Félix,Druglord,3.0,2.667,3.222,3.125,4.1
341,Raymond Washington,Gangster,3.125,3.111,3.444,2.75,3.3
342,Renato Curcio,Terrorist,3.375,2.556,3.556,2.75,4.5
343,Renato Vallanzasca,Gangster,3.875,3.0,3.444,3.25,3.5
344,Ricardo Londoño,Druglord,3.5,3.111,3.667,2.75,3.7
345,Richard Chase,SerialKiller,3.5,2.111,3.0,3.375,3.4
346,Richard G. Gotti,Gangster,3.625,2.444,3.778,3.125,3.5
347,Richard Ramirez,SerialKiller,2.875,1.0,2.889,3.75,4.0
348,Richard Reid,Terrorist,3.375,2.778,3.556,3.0,3.3
349,Richard V. Gotti,Gangster,3.5,3.111,3.556,3.0,3.5
350,Robert Berdella,SerialKiller,2.0,1.444,3.111,3.5,3.7
351,Robert Hansen,SerialKiller,3.25,2.778,3.333,2.5,3.2
352,Robert Mugabe,Dictator,3.5,2.333,3.111,2.625,4.1
353,Robert Pickton,SerialKiller,3.125,2.333,3.333,3.5,3.1
354,Rodney Alcala,SerialKiller,3.5,2.778,3.444,3.0,4.1
355,Rodolfo Walsh,Terrorist,3.0,3.556,3.889,3.125,4.2
356,Rosemary West,SerialKiller,2.5,2.556,3.556,3.25,3.9
357,Roy Daugherty,Gangster,3.5,3.333,3.667,2.875,3.8
358,Roy DeMeo,Druglord,3.5,3.222,3.556,3.25,4.2
359,Russell Bufalino,Gangster,3.625,3.111,3.111,3.0,3.5
360,Rédoine Faïd,Gangster,3.25,3.222,3.0,3.375,3.5
361,Saddam Hussein,Dictator,2.625,2.333,3.222,4.0,3.9
362,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.0,3.222,3.556,2.875,3.9
363,Salah Abdeslam,Terrorist,2.5,2.889,3.111,3.0,2.8
364,Salvatore D'Aquila,Gangster,3.375,2.889,3.444,2.875,3.6
365,Salvatore Montagna,Gangster,3.125,2.667,3.333,2.875,3.8
366,Salvatore Riina,SerialKiller,3.125,2.778,3.333,3.375,3.7
