,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
37,Ariana Grande,Actor,4.25,4.111,4.222,2.75,4.4
38,Aristotle Onassis,Entrepreneur,4.25,3.444,4.556,2.0,4.0
39,Arkady Vorobyov,Athlete,2.75,2.333,4.111,2.625,3.8
40,Armen Sarkissian,Entrepreneur,3.625,4.444,4.222,2.625,4.6
41,Arnold Schwarzenegger,Actor,4.875,4.222,4.333,1.875,3.8
42,Asif Ali Zardari,Entrepreneur,4.25,3.444,3.333,2.125,3.5
43,Audrey Hepburn,Actor,2.5,4.667,3.889,2.5,4.3
44,Avril Lavigne,Actor,3.875,3.111,3.222,3.625,4.3
45,Ayaan Hirsi Ali,Scientist,4.125,3.444,4.222,2.5,4.1
46,Aziz Sancar,Scientist,3.0,4.444,4.333,2.375,4.3
47,Bamir Topi,Scientist,3.375,4.0,4.222,2.25,4.1
48,Barbora Strýcová,Athlete,3.125,3.778,4.222,2.5,3.8
49,Barry Bonds,Athlete,3.875,2.111,4.333,2.0,3.8
50,Benjamin Constant,Scientist,3.25,3.667,3.778,3.0,4.6
51,Benjamin List,Scientist,3.125,4.222,4.444,2.75,4.7
52,Benoit Mandelbrot,Scientist,3.125,3.444,3.889,3.0,4.5
53,Bernard Hinault,Athlete,3.5,3.333,4.667,1.875,3.2
54,Bernardo Bertolucci,Author,3.125,3.444,3.556,2.5,4.9
55,Bernhard von Bülow,Author,3.25,3.111,4.222,2.375,4.0
56,Betty White,Author,4.5,4.444,4.333,2.25,4.0
57,Beyoncé,Actor,4.75,4.444,4.667,1.625,4.8
58,Bill Clinton,HoS,4.375,4.333,3.778,2.5,4.0
59,Bill Gates,Entrepreneur,2.875,4.222,4.778,2.375,4.0
60,Billie Eilish,Singer,2.625,3.0,3.333,3.875,4.9
61,Billie Holiday,Author,2.375,3.444,3.222,4.125,4.3
62,Bing Crosby,Actor,3.375,4.222,3.778,2.0,3.7
63,Bob Dylan,Actor,2.625,3.222,3.0,3.25,4.9
64,Bob Fosse,Author,3.625,2.667,3.778,3.625,4.7
65,Bob Marley,Singer,3.625,4.556,3.667,2.0,4.6
66,Bohumil Němeček,Athlete,3.375,4.0,4.111,3.0,3.8
67,Bonnie Wright,Author,2.875,3.889,3.778,2.625,4.3
68,Bono,Entrepreneur,4.625,4.333,4.0,2.75,4.8
69,Brad Pitt,Actor,3.5,4.0,3.889,2.5,4.5
70,Bradley Cooper,Actor,3.875,3.889,3.667,2.5,4.2
71,Brigitte Bardot,Actor,3.75,3.889,3.667,2.625,4.2
72,Britney Spears,Singer,4.25,4.111,3.667,2.625,4.2
73,Brock Lesnar,Athlete,3.625,1.333,4.667,2.5,2.0
74,Bruce Beutler,Scientist,2.875,4.333,4.444,2.625,4.2
75,Bruce Lee,Actor,4.125,4.333,4.667,1.5,4.5
76,Bruno Mars,Singer,4.0,4.333,3.889,2.375,4.7
77,Buckminster Fuller,Scientist,4.25,4.444,4.333,2.25,4.7
78,Caitlyn Jenner,Athlete,4.375,3.889,4.333,2.75,4.0
79,Camillo Golgi,Scientist,3.0,3.889,4.222,2.375,4.1
80,Cardi B,Singer,5.0,2.667,3.889,2.875,4.4
81,Carl Friedrich Gauss,Scientist,2.875,3.778,4.444,2.375,4.2
82,Carl Gustaf Emil Mannerheim,Author,3.0,3.556,4.667,2.5,3.7
83,Carlo Biotti,Athlete,3.25,3.778,3.444,2.875,4.2
84,Carlos Slim,Entrepreneur,3.25,3.556,4.778,1.75,4.0
85,Cate Blanchett,Actor,2.875,4.0,4.222,2.375,4.6
86,Cecil Rhodes,Entrepreneur,4.25,2.111,4.556,2.75,3.8
87,Charles Barkley,Author,4.25,2.778,3.667,3.0,3.1
88,Charles Bukowski,Author,1.875,1.667,1.778,3.75,2.7
89,Charles Dickens,Author,3.625,3.667,3.556,2.75,4.7
90,Charles III,HoS,3.125,3.889,4.111,2.625,4.2
91,Charles III of the United Kingdom,Entrepreneur,3.125,3.889,4.333,2.375,4.2
92,Charles K. Kao,Scientist,3.25,4.222,4.222,2.625,4.1
93,Charlie Chaplin,Actor,2.0,4.222,3.556,2.875,4.4
94,Chien-Shiung Wu,Scientist,2.875,3.889,4.778,2.125,4.1
95,Chinua Achebe,Author,2.875,3.556,3.778,2.875,4.7
96,Chris Brown,Singer,4.125,2.444,3.556,3.25,4.5
97,Chris Pratt,Actor,4.5,4.0,3.667,2.5,3.9
98,Christa Wolf,Author,2.375,3.444,3.444,3.625,4.7
99,Christian Goldbach,Scientist,2.75,4.111,4.0,2.75,4.1
100,Christina Aguilera,Actor,4.625,4.222,4.333,2.625,4.7
101,Chuck Liddell,Athlete,4.375,2.556,4.0,2.125,3.0
102,Clint Eastwood,Actor,2.75,3.111,4.333,1.75,3.6
103,Conor McGregor,Athlete,5.0,2.333,4.556,2.125,3.6
104,Cristiano Ronaldo,Athlete,4.5,4.444,4.778,1.75,3.5
105,Cyril Ramaphosa,Entrepreneur,3.75,4.333,4.333,1.875,3.7
106,Czesław Lang,Athlete,3.5,4.0,4.222,2.75,3.9
107,Dan Millman,Athlete,3.125,4.444,4.111,2.25,4.3
108,Dana Zátopková,Athlete,3.5,4.0,4.556,2.375,3.9
109,Daniel Kahneman,Author,2.625,3.667,3.667,2.625,3.9
110,Daniel Kolář,Athlete,3.25,3.778,3.778,2.75,4.3
111,Daniel Scioli,Athlete,3.5,4.111,4.333,2.625,4.0
112,Dave Bautista,Athlete,3.875,3.778,3.889,2.125,3.6
113,David Beckham,Actor,4.125,4.444,4.444,2.25,3.4
114,David Bowie,Actor,4.0,3.333,3.444,3.0,5.0
115,David Limberský,Athlete,3.0,3.889,4.111,2.625,3.6
116,Debbie Reynolds,Entrepreneur,3.75,4.222,4.222,2.75,4.0
117,Demi Lovato,Actor,4.125,4.0,3.778,3.25,4.6
118,Denis Urubko,Athlete,3.125,3.778,4.444,2.0,4.2
119,"Diana, Princess of Wales",HoS,3.75,4.444,3.778,3.375,3.6
120,Dick Fosbury,Athlete,3.125,4.0,4.222,2.625,4.1
121,Diego Maradona,Actor,4.625,3.111,4.0,2.875,4.1
122,Dominik Hašek,Athlete,3.0,3.667,4.667,2.5,3.1
123,Donald Rumsfeld,Author,3.5,2.889,4.444,2.5,3.3
124,Donald Trump,Actor,5.0,3.222,5.0,1.5,3.4
125,Dr. Dre,Entrepreneur,3.875,3.333,4.444,2.125,4.5
126,Drake,Entrepreneur,4.125,3.222,4.0,2.5,4.6
127,Dua Lipa,Singer,4.25,4.0,3.889,2.5,4.6
128,Dwayne Johnson,Actor,4.875,4.556,4.667,1.5,3.8
129,Edsger W. Dijkstra,Scientist,2.625,4.0,4.667,2.25,4.0
130,Edward VIII,HoS,4.0,3.0,2.556,2.75,3.4
131,Elena Novikova-Belova,Athlete,3.625,4.111,4.333,2.75,4.6
132,Elizabeth I,HoS,4.625,3.667,4.667,2.0,4.6
133,Elizabeth II,HoS,2.625,4.222,4.667,2.125,3.0
134,Elizabeth Taylor,Actor,4.625,3.667,4.111,2.625,4.6
135,Ellen DeGeneres,Actor,4.625,4.778,3.778,1.75,4.4
136,Elon Musk,Entrepreneur,4.375,3.556,4.556,2.5,4.3
137,Elvis Presley,Singer,4.5,4.111,3.889,2.625,4.2
138,Eminem,Actor,4.25,1.556,4.0,3.375,4.6
139,Emma Goldman,Author,4.75,3.444,3.667,3.0,4.8
140,Emma Watson,Actor,3.0,4.444,4.111,2.375,4.7
141,Emmanuel Swedenborg,Scientist,3.0,3.667,3.778,2.375,4.7
142,Emmanuelle Charpentier,Scientist,3.375,4.0,4.667,2.25,4.1
143,Eusébio,Athlete,4.25,4.222,4.222,2.0,4.0
144,F. Sherwood Rowland,Author,2.875,4.0,4.333,2.5,4.1
145,Federico Fellini,Author,3.625,3.556,2.778,2.875,4.9
146,Felipe Drugovich,Athlete,3.25,4.222,4.111,2.375,3.6
147,Ferdinand Tönnies,Author,3.0,3.778,3.778,2.625,3.7
148,Filip Jícha,Athlete,3.75,3.778,4.444,2.5,3.4
149,Finn E. Kydland,Scientist,3.25,4.333,4.333,2.375,4.1
150,Florence Griffith Joyner,Athlete,4.125,4.444,4.778,1.75,3.7
151,Florian Munteanu,Athlete,3.875,3.333,3.667,2.375,3.9
152,Frank Shorter,Athlete,3.375,4.222,4.556,1.75,3.8
153,Frank Sinatra,Actor,4.25,3.889,4.0,2.375,4.3
154,Franklin D. Roosevelt,HoS,4.375,4.444,4.222,2.375,4.0
155,Fred Rogers,Author,3.375,4.778,4.222,2.125,4.2
156,Freddie Mercury,Singer,4.875,3.778,4.111,2.875,5.0
157,Frederik X of Denmark,Author,3.5,4.0,4.222,2.625,3.9
158,Gal Gadot,Actor,4.125,4.444,4.333,1.75,4.1
159,Gene Hackman,Author,2.875,3.333,3.889,2.625,4.0
160,George Biddell Airy,Scientist,2.875,4.0,4.0,2.625,3.7
161,George Clooney,Actor,4.0,4.0,4.111,2.25,4.2
162,George E. Smith,Scientist,3.125,4.0,4.444,2.5,4.7
163,George H. W. Bush,Entrepreneur,3.25,4.111,4.556,2.125,3.4
164,George Harrison,Actor,2.625,4.0,3.222,2.5,4.6
165,George Lucas,Actor,3.375,3.889,4.111,2.625,4.8
166,George Sand,Author,3.75,3.889,3.667,2.375,4.9
167,George Soros,Entrepreneur,3.25,3.444,4.222,2.25,4.5
168,George VI,HoS,2.125,3.556,4.111,2.75,3.0
169,George W. Bush,HoS,4.125,4.333,4.222,1.875,2.7
170,George Washington,HoS,3.125,4.556,4.778,2.125,3.3
171,Georges St-Pierre,Athlete,3.5,4.111,4.556,2.25,3.5
172,Gertrude Stein,Author,3.5,3.222,3.111,2.875,4.9
173,Gherman Titov,Scientist,3.5,3.889,4.444,2.25,3.9
174,Gilbert Gottfried,Author,4.0,2.0,3.222,3.375,4.0
175,Giorgio Parisi,Scientist,3.25,3.889,4.0,2.875,4.3
176,Gore Vidal,Author,3.5,2.333,3.667,2.625,4.9
177,Gottlieb Daimler,Entrepreneur,3.0,3.778,4.556,2.875,4.1
178,Guglielmo Marconi,Scientist,3.5,3.556,4.222,2.625,4.2
179,Gustaf Dalén,Entrepreneur,3.125,4.0,4.333,2.5,4.3
180,Gustave Eiffel,Entrepreneur,3.0,3.889,4.667,2.25,4.6
181,Gwyneth Paltrow,Actor,3.75,4.0,4.333,2.25,4.9
182,Hana Mandlíková,Athlete,3.5,3.778,3.889,2.5,3.7
183,Hannah Arendt,Author,3.0,3.333,3.556,2.625,4.1
184,Hans Christian Andersen,Author,3.0,4.111,3.667,3.25,4.9
185,Hans Geiger,Scientist,2.625,3.778,4.0,2.875,3.8
186,Hans Günter Winkler,Athlete,3.5,4.0,4.333,2.375,3.8
187,Harrison Schmitt,Scientist,3.375,4.111,4.556,2.0,4.3
188,Harry Kroto,Scientist,3.125,4.0,4.222,2.625,4.5
189,Haruka Kitaguchi,Athlete,3.75,3.556,4.0,2.875,3.9
190,Hary Gunarto,Scientist,3.5,3.778,3.889,2.625,3.6
191,Heath Ledger,Actor,2.875,3.333,3.222,3.375,4.8
192,Heide Rosendahl,Athlete,3.375,4.111,4.222,2.375,4.7
193,Heidi Klum,Entrepreneur,4.625,4.333,4.444,2.0,4.4
194,Heike Kamerlingh Onnes,Scientist,2.75,4.0,4.444,2.375,4.1
195,Heinrich Schliemann,Entrepreneur,4.125,3.444,4.333,2.875,4.7
196,Henry Ford,Entrepreneur,3.5,4.111,4.778,2.375,3.7
197,Henry VIII of England,HoS,4.875,1.111,4.667,3.0,3.3
198,Hilary Duff,Entrepreneur,4.25,4.444,4.0,2.375,3.9
199,Hiram Bingham III,Scientist,3.375,4.0,4.222,2.625,4.5
200,Howard Hughes,Entrepreneur,2.0,1.778,3.889,4.875,4.8
201,Hugh Hefner,Entrepreneur,4.875,2.778,3.556,2.125,4.1
202,Ian McEwan,Author,2.5,3.778,3.889,2.75,4.6
203,Imelda Marcos,Entrepreneur,5.0,3.111,4.667,2.125,3.7
204,Ingmar Bergman,Actor,2.125,2.889,3.444,3.875,4.8
205,Ingrid Bergman,Actor,2.625,4.111,3.667,2.375,4.3
206,Ivan Hlinka,Athlete,3.625,3.889,4.0,2.375,3.7
207,Ivan Poddubny,Athlete,3.75,4.0,4.444,2.125,3.4
208,Ivar Giaever,Scientist,3.25,4.0,4.444,2.25,4.1
209,J. K. Rowling,Author,3.25,3.778,3.889,2.75,4.9
210,J. P. Morgan,Entrepreneur,3.125,3.556,4.778,1.875,3.3
211,J. R. R. Tolkien,Author,2.5,3.889,3.778,2.875,4.8
212,Jack Ma,Entrepreneur,4.25,4.556,4.556,2.0,4.4
213,Jack Nicholson,Actor,4.875,3.444,4.111,2.25,4.8
214,Jackie Chan,Actor,4.25,4.444,4.222,1.875,3.7
215,Jackie Joyner-Kersee,Athlete,4.0,4.667,4.667,1.875,3.9
216,Jacob Burckhardt,Author,2.375,3.222,3.444,2.875,4.6
217,James Joyce,Author,2.625,3.111,3.0,3.0,4.9
218,James Lovelock,Scientist,3.0,3.667,3.444,2.75,4.2
219,James Watt,Entrepreneur,2.875,3.778,4.556,2.5,4.1
220,Jan Jindra,Athlete,3.0,4.0,3.667,2.625,4.3
221,Janusz Korczak,Author,3.0,4.444,4.0,3.0,4.4
222,Jarmila Kratochvílová,Athlete,4.125,3.889,4.778,2.375,3.5
223,Jaroslav Hašek,Author,3.375,2.556,2.333,3.25,4.6
224,Jaroslav Heyrovský,Scientist,2.75,4.0,4.111,2.75,4.2
225,Jaroslav Holík,Athlete,3.375,3.889,4.111,2.5,3.5
226,Jaroslav Šilhavý,Athlete,3.5,4.0,4.333,2.375,3.6
227,Jason Statham,Actor,3.375,2.556,4.444,2.375,2.7
228,Jay-Z,Entrepreneur,4.875,3.667,4.556,1.875,4.6
229,Jean Cocteau,Actor,3.625,3.778,3.556,3.0,4.9
230,Jean Renoir,Author,3.25,3.778,3.667,3.125,4.8
231,Jean-Baptiste Biot,Scientist,3.25,3.778,3.889,2.375,4.2
232,Jean-Baptiste Charcot,Athlete,3.375,4.0,4.111,2.5,4.5
233,Jeff Bezos,Entrepreneur,3.625,4.0,4.889,2.0,4.4
234,Jefferson Pérez,Athlete,3.75,4.333,4.667,2.375,3.9
235,Jennie,Singer,3.75,4.111,4.111,3.0,4.3
236,Jennifer Aniston,Actor,3.625,4.333,4.333,2.75,4.0
237,Jennifer Lawrence,Actor,4.375,3.889,3.889,2.75,4.5
238,Jennifer Lopez,Singer,4.625,4.333,4.444,2.25,4.7
239,Jet Li,Athlete,3.75,4.111,4.667,2.125,3.7
240,Jill Biden,Author,3.875,4.556,4.556,1.5,4.2
241,Jim Carrey,Actor,4.75,4.222,3.444,2.875,4.9
242,Jim Morrison,Actor,4.25,2.667,2.444,3.75,5.0
243,Jimmy Fallon,Actor,4.625,4.222,3.333,2.375,4.4
244,Jimmy Wales,Entrepreneur,3.5,4.222,4.444,2.25,4.4
245,Jiří Holík,Athlete,3.125,3.889,4.0,2.5,3.4
246,Joe Biden,HoS,4.25,4.667,4.444,2.625,3.9
247,Johann Heinrich Lambert,Scientist,2.75,3.667,4.0,2.625,4.8
248,John Cena,Athlete,4.875,4.222,4.778,1.75,3.6
249,John D. Rockefeller,Entrepreneur,3.375,3.444,4.778,1.75,3.1
250,John F. Kennedy,HoS,4.625,4.333,4.333,2.125,4.3
251,John Howard Northrop,Scientist,3.5,3.889,4.222,2.625,4.0
252,John Lennon,Actor,3.5,3.889,3.0,2.875,4.8
253,John Logie Baird,Entrepreneur,3.25,3.778,4.222,2.75,4.3
254,John Maynard Keynes,Author,4.0,3.667,4.0,2.75,4.4
255,John McCain,Author,3.75,3.889,4.556,2.25,3.2
256,John O'Keefe,Scientist,3.25,3.889,3.778,2.75,4.6
257,John Updike,Author,2.375,3.444,3.556,2.875,4.6
258,John von Neumann,Scientist,3.25,3.667,4.333,2.875,4.0
259,Johnny Depp,Actor,3.25,3.556,3.222,3.0,4.9
260,Joko Widodo,Entrepreneur,3.625,4.444,4.333,2.125,3.6
261,Joris-Karl Huysmans,Author,2.125,2.333,3.222,4.375,4.6
262,Joseph Rantz,Athlete,3.125,4.556,4.667,2.25,3.7
263,Jozef Adamec,Athlete,2.875,3.778,3.556,2.875,3.4
264,Juan Manuel Fangio,Entrepreneur,3.375,4.0,4.667,2.25,3.7
265,Judy Garland,Actor,3.625,4.111,3.333,3.875,4.1
266,Julia Roberts,Actor,4.375,4.333,4.111,2.25,4.4
267,Juliette Binoche,Author,3.25,4.111,4.0,2.375,4.7
268,Julius Axelrod,Scientist,3.125,4.111,4.222,2.375,4.2
269,Justin Bieber,Singer,4.5,4.222,3.889,2.375,4.0
270,Justin Timberlake,Singer,4.5,4.222,4.111,2.5,4.8
271,Kamala Harris,HoS,4.5,4.444,4.667,1.875,4.2
272,Kanye West,Entrepreneur,4.5,2.333,4.111,3.125,5.0
273,Kareem Abdul-Jabbar,Author,3.125,4.222,4.667,1.875,3.9
274,Karel Rada,Athlete,3.25,3.444,3.556,3.25,4.6
275,Kate Winslet,Actor,3.125,4.222,4.222,2.75,4.3
276,Katerina Tikhonova,Athlete,3.5,4.0,4.556,2.375,4.8
277,Kateřina Emmons,Athlete,3.125,4.222,4.444,2.375,3.9
278,Katharine Hepburn,Actor,4.375,4.222,4.667,2.0,4.7
279,Kathryn D. Sullivan,Scientist,3.5,4.556,4.778,2.125,4.5
280,Katy Perry,Actor,4.5,4.111,3.778,2.625,4.7
281,Kazuo Ishiguro,Author,2.375,3.667,3.556,2.75,4.3
282,Keanu Reeves,Actor,3.0,4.444,3.778,2.125,4.1
283,Kendall Jenner,Actor,3.625,3.889,4.222,2.375,3.9
284,Kenny Rogers,Author,3.75,3.778,4.111,2.75,4.2
285,Kevin Hart,Author,5.0,4.667,3.667,2.75,3.7
286,Kevin Peter Hall,Athlete,3.125,3.444,3.889,2.625,4.2
287,Khloé Kardashian,Actor,4.625,3.778,4.111,3.0,3.7
288,Kianoush Rostami,Athlete,3.25,4.111,4.667,2.375,3.9
289,Kim Kardashian,Entrepreneur,5.0,4.222,4.111,2.25,3.9
290,Kirk Douglas,Author,4.375,3.667,4.111,2.375,4.5
291,Kobe Bryant,Athlete,4.0,3.111,4.889,1.875,4.1
292,Konstantin Stanislavski,Entrepreneur,3.375,4.222,4.222,2.625,4.6
293,Konstantin Tsiolkovskii,Scientist,2.625,3.778,4.333,2.375,4.4
294,Kourtney Kardashian,Actor,4.125,4.0,4.333,2.75,4.1
295,Kristen Stewart,Actor,2.125,3.556,3.333,3.125,4.1
296,Krzysztof Kieślowski,Author,2.375,3.444,3.778,3.125,4.6
297,Kurt Gödel,Scientist,2.25,3.111,4.0,3.125,4.2
298,Kylian Mbappé,Athlete,4.25,4.111,4.667,2.125,3.8
299,Kylie Jenner,Actor,4.375,3.889,4.222,2.25,3.9
300,Kylie Minogue,Entrepreneur,4.25,4.111,4.333,2.625,4.6
301,Lady Gaga,Singer,4.5,3.889,3.889,2.625,5.0
302,Lali Espósito,Singer,4.625,4.111,3.889,2.75,4.9
303,Larry Ellison,Entrepreneur,4.375,2.222,4.778,1.75,4.1
304,Larry Page,Entrepreneur,3.125,4.111,4.667,2.25,4.5
305,Lazare Carnot,Scientist,3.375,3.333,4.556,2.625,4.2
306,LeBron James,Athlete,4.5,4.333,4.667,2.125,3.9
307,Leonard Cohen,Author,1.875,3.444,2.556,3.625,4.5
308,Leonardo DiCaprio,Actor,3.25,4.0,4.111,2.625,4.8
309,Leonhard Euler,Scientist,2.75,3.778,4.444,2.5,4.1
310,Leó Szilárd,Scientist,2.75,3.889,4.0,3.5,4.2
311,Lil Wayne,Entrepreneur,4.875,2.889,3.667,2.25,4.7
312,Lionel Messi,Athlete,3.625,4.222,4.556,2.25,4.0
313,Lisa,Singer,3.375,4.222,3.667,3.0,4.2
314,Louis Armstrong,Actor,4.125,4.667,3.889,2.375,4.5
315,Luchino Visconti,Author,2.875,3.333,4.222,3.0,4.9
316,Madonna,Actor,4.875,3.778,3.889,2.625,4.8
317,Magdalena Aicega,Athlete,3.25,4.222,4.222,2.75,4.3
318,Magdalena Neuner,Athlete,3.75,4.333,4.556,2.125,3.6
319,Magic Johnson,Entrepreneur,4.625,4.556,4.778,1.5,4.0
320,Magnús Scheving,Athlete,3.75,4.111,4.778,2.125,4.1
321,Mahatma Gandhi,HoS,2.125,4.889,4.333,1.875,3.4
322,Malcolm Turnbull,Entrepreneur,4.25,3.778,4.667,2.25,4.5
323,Manny Pacquiao,Athlete,3.75,4.333,4.444,2.25,3.2
324,Margaret Thatcher,HoS,3.625,2.778,5.0,2.125,2.7
325,Maria Goeppert Mayer,Scientist,3.125,4.222,4.333,2.5,4.6
326,Mariah Carey,Actor,4.5,3.889,4.333,2.375,4.9
327,Marileidy Paulino,Athlete,4.0,4.333,4.778,2.0,3.5
328,Marilyn Monroe,Actor,3.75,4.111,2.667,4.0,3.6
329,Mark Wahlberg,Actor,4.5,3.667,4.222,2.375,3.7
330,Mark Zuckerberg,Entrepreneur,3.75,3.889,4.444,2.375,4.1
331,Marlee Matlin,Author,3.125,4.556,4.111,2.625,4.3
332,Marlene Dietrich,Actor,3.75,3.333,3.889,2.625,4.5
333,Martin Heinrich Klaproth,Scientist,3.25,3.667,3.889,2.75,4.3
334,Martin Jakš,Athlete,3.25,4.0,3.556,2.625,4.1
335,Martin Karplus,Scientist,3.125,4.111,4.111,2.75,4.4
336,Mary Somerville,Scientist,2.875,4.222,4.333,2.25,4.5
337,María Julia Mantilla,Athlete,4.0,4.333,4.444,2.25,4.6
338,Matt Groening,Author,3.5,3.333,3.333,2.625,4.7
339,Matti Nykänen,Athlete,3.875,3.111,4.0,2.5,3.3
340,Matúš Kozáčik,Athlete,3.375,4.111,4.0,2.5,3.8
341,Max Born,Scientist,3.0,3.889,3.667,2.875,4.5
342,Megan Fox,Actor,3.625,3.667,3.667,2.25,3.8
343,Meghan Markle,Actor,4.0,4.444,4.333,2.25,4.2
344,"Meghan, Duchess of Sussex",HoS,4.0,4.667,4.222,2.5,4.5
345,Melinda Gates,Entrepreneur,3.875,4.667,4.778,2.5,4.4
346,Meryl Streep,Actor,3.375,4.222,4.222,2.375,4.7
347,Michael Cherry,Athlete,3.75,4.111,4.222,2.5,4.5
348,Michael Collins,Entrepreneur,3.0,3.778,4.444,2.375,4.2
349,Michael Jackson,Actor,3.375,4.556,4.333,2.375,4.8
350,Michael Jordan,Entrepreneur,4.375,4.0,4.778,1.25,3.8
351,Michael Oher,Athlete,2.75,4.333,4.0,2.5,2.8
352,Michael Phelps,Athlete,4.0,4.444,4.778,2.125,3.2
353,Michael Spence,Scientist,3.125,4.222,4.444,2.625,4.6
354,Michal Bílek,Athlete,3.25,3.778,4.111,2.625,3.6
355,Mike Tyson,Athlete,3.875,1.778,3.667,3.375,2.2
356,Mikhail Bulgakov,Author,2.5,3.0,3.111,3.5,4.9
357,Mikhail Khodorkovsky,Entrepreneur,3.25,3.333,4.333,3.375,4.3
358,Mikhail Lomonosov,Scientist,3.75,3.889,4.222,2.5,4.9
359,Mila Kunis,Actor,3.25,3.889,3.556,2.625,4.2
360,Miley Cyrus,Actor,4.875,3.778,3.111,2.875,4.7
361,Morgan Freeman,Actor,2.75,4.111,4.222,2.25,3.9
362,Muhammad Ali,Athlete,5.0,4.444,4.667,1.5,4.4
363,Mukesh Ambani,Entrepreneur,3.75,4.0,4.778,1.5,3.9
364,Narendra Modi,HoS,4.0,4.556,4.889,1.625,4.0
365,Natalie Portman,Actor,2.625,4.111,4.444,2.5,4.8
366,Nawaz Sharif,Entrepreneur,3.75,4.222,3.889,2.875,3.7
367,Neymar,Athlete,4.5,3.778,3.778,2.5,4.0
368,Niall Horan,Singer,3.375,4.222,3.667,2.375,4.2
369,Nicki Minaj,Singer,4.875,2.778,4.333,2.625,4.8
370,Nicole Kidman,Actor,3.5,4.111,4.222,2.625,4.5
371,Niels Ryberg Finsen,Scientist,3.125,4.0,4.444,2.625,4.3
372,Niki Lauda,Entrepreneur,3.25,3.778,4.667,2.375,3.4
373,Nikolai Pirogov,Scientist,2.75,4.444,4.444,2.75,4.2
374,Nina Dobrev,Entrepreneur,3.75,4.111,4.111,2.5,4.3
375,Novak Djokovic,Athlete,3.75,4.0,4.778,2.0,3.7
376,O. J. Simpson,Athlete,4.75,3.778,4.0,2.25,3.1
377,Oldřich Machač,Athlete,3.25,3.889,3.889,2.75,4.0
378,Oleg Taktarov,Athlete,3.75,3.556,3.889,2.375,3.6
379,Olga Fikotová,Athlete,3.0,4.222,4.0,2.5,4.0
380,Olympe de Gouges,Author,4.125,4.333,4.111,3.125,4.9
381,Oprah Winfrey,Actor,4.25,4.778,4.222,1.875,4.8
382,Oscar Wilde,Author,4.5,3.778,3.0,2.625,4.9
383,Osip Mandelstam,Author,2.5,3.222,3.333,4.125,4.8
384,Oskar Schindler,Entrepreneur,3.875,4.111,4.222,2.625,4.1
385,Oszkár Gerde,Athlete,3.25,3.889,3.667,2.5,4.8
386,Parviz Nasibov,Athlete,3.125,4.0,3.889,2.75,3.9
