,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
125,Dr. Dre,Entrepreneur,4.125,4.556,4.222,4.25,3.5
126,Drake,Entrepreneur,4.125,4.556,4.444,4.375,3.6
127,Dua Lipa,Singer,4.25,3.667,4.556,5.0,3.6
128,Dwayne Johnson,Actor,4.0,4.333,4.889,4.875,3.6
129,Edsger W. Dijkstra,Scientist,3.625,4.0,3.444,4.25,3.3
130,Edward VIII,HoS,4.125,4.0,4.667,4.625,3.5
131,Elena Novikova-Belova,Athlete,3.625,3.667,4.111,4.125,3.7
132,Elizabeth I,HoS,3.875,4.556,5.0,4.375,3.8
133,Elizabeth II,HoS,3.75,3.889,4.444,4.125,3.5
134,Elizabeth Taylor,Actor,4.0,4.778,4.556,5.0,3.8
135,Ellen DeGeneres,Actor,4.25,4.333,4.222,4.375,3.8
136,Elon Musk,Entrepreneur,4.5,4.556,4.889,5.0,3.8
137,Elvis Presley,Singer,4.0,4.111,4.111,4.875,3.6
138,Eminem,Actor,3.5,3.889,4.556,4.25,3.0
139,Emma Goldman,Author,3.375,4.111,5.0,4.5,3.6
140,Emma Watson,Actor,4.375,4.556,4.556,4.875,3.5
141,Emmanuel Swedenborg,Scientist,3.625,4.0,3.222,4.625,3.7
142,Emmanuelle Charpentier,Scientist,3.5,3.889,4.556,4.375,3.1
143,Eusébio,Athlete,4.25,4.111,4.667,4.5,3.3
144,F. Sherwood Rowland,Author,3.125,3.778,4.0,4.375,3.5
145,Federico Fellini,Author,4.5,4.0,4.111,4.625,3.4
146,Felipe Drugovich,Athlete,4.25,4.222,4.667,4.625,3.6
147,Ferdinand Tönnies,Author,3.75,3.778,3.667,4.625,3.5
148,Filip Jícha,Athlete,4.125,4.556,4.111,4.125,3.5
149,Finn E. Kydland,Scientist,3.875,4.222,4.222,4.125,3.7
150,Florence Griffith Joyner,Athlete,4.25,3.889,4.444,4.625,3.3
151,Florian Munteanu,Athlete,3.75,3.333,3.333,4.375,3.2
152,Frank Shorter,Athlete,3.75,3.556,4.778,4.375,3.6
153,Frank Sinatra,Actor,4.375,3.556,4.778,4.75,3.6
154,Franklin D. Roosevelt,HoS,4.25,4.333,4.556,4.875,3.8
155,Fred Rogers,Author,4.125,4.444,4.889,4.75,3.8
156,Freddie Mercury,Singer,4.0,4.556,5.0,5.0,3.8
157,Frederik X of Denmark,Author,3.875,4.222,4.0,3.875,3.6
158,Gal Gadot,Actor,4.0,3.778,4.333,5.0,3.7
159,Gene Hackman,Author,4.0,4.556,4.667,4.625,3.8
160,George Biddell Airy,Scientist,4.0,4.111,4.667,4.0,3.5
161,George Clooney,Actor,4.125,4.444,4.667,5.0,3.4
162,George E. Smith,Scientist,4.0,3.778,4.556,4.375,3.8
163,George H. W. Bush,Entrepreneur,3.25,4.222,3.556,3.375,3.3
164,George Harrison,Actor,4.25,4.556,4.556,5.0,3.3
165,George Lucas,Actor,3.875,4.556,4.222,4.125,3.6
166,George Sand,Author,3.625,3.444,4.111,4.875,3.6
167,George Soros,Entrepreneur,4.25,3.889,4.889,4.125,3.4
168,George VI,HoS,4.0,4.556,4.667,4.5,3.6
169,George W. Bush,HoS,3.25,3.778,3.889,4.25,3.2
170,George Washington,HoS,4.25,4.222,4.222,4.25,3.6
171,Georges St-Pierre,Athlete,4.125,4.333,4.667,4.375,3.2
172,Gertrude Stein,Author,4.125,4.333,4.222,4.125,4.1
173,Gherman Titov,Scientist,3.75,3.778,4.556,4.75,3.7
174,Gilbert Gottfried,Author,4.125,4.111,5.0,4.375,3.8
175,Giorgio Parisi,Scientist,3.625,3.444,4.0,4.125,3.4
176,Gore Vidal,Author,4.25,4.222,4.889,5.0,3.8
177,Gottlieb Daimler,Entrepreneur,3.75,4.444,4.111,4.375,3.4
178,Guglielmo Marconi,Scientist,4.25,4.333,4.556,3.75,3.6
179,Gustaf Dalén,Entrepreneur,3.375,4.111,4.778,4.625,3.1
180,Gustave Eiffel,Entrepreneur,3.625,3.667,4.444,4.875,3.5
181,Gwyneth Paltrow,Actor,4.125,4.556,4.889,3.875,3.6
182,Hana Mandlíková,Athlete,4.0,3.556,4.778,4.375,3.6
183,Hannah Arendt,Author,3.875,4.333,4.889,4.625,3.4
184,Hans Christian Andersen,Author,4.5,4.556,4.889,4.0,3.8
185,Hans Geiger,Scientist,3.75,4.111,4.444,4.625,3.1
186,Hans Günter Winkler,Athlete,3.375,4.111,4.111,4.125,3.6
187,Harrison Schmitt,Scientist,3.625,4.0,4.111,4.75,3.4
188,Harry Kroto,Scientist,3.875,4.222,4.222,4.25,3.6
189,Haruka Kitaguchi,Athlete,3.625,3.667,4.556,4.5,3.7
190,Hary Gunarto,Scientist,4.0,4.111,4.778,4.125,3.6
191,Heath Ledger,Actor,3.625,4.556,4.778,4.875,3.6
192,Heide Rosendahl,Athlete,3.625,5.0,4.444,4.375,3.4
193,Heidi Klum,Entrepreneur,4.375,4.444,4.667,4.375,3.6
194,Heike Kamerlingh Onnes,Scientist,3.75,3.222,4.0,2.875,3.4
195,Heinrich Schliemann,Entrepreneur,4.0,4.333,4.667,4.5,3.5
196,Henry Ford,Entrepreneur,4.25,4.111,4.778,4.625,3.5
197,Henry VIII of England,HoS,4.125,4.0,4.667,4.625,4.0
198,Hilary Duff,Entrepreneur,4.125,4.222,4.444,4.75,3.4
199,Hiram Bingham III,Scientist,3.75,4.222,4.222,4.5,3.8
200,Howard Hughes,Entrepreneur,3.875,4.333,5.0,4.875,3.7
201,Hugh Hefner,Entrepreneur,3.375,3.667,4.778,3.625,3.8
202,Ian McEwan,Author,4.25,3.778,4.778,4.625,3.4
203,Imelda Marcos,Entrepreneur,3.75,3.889,4.333,4.25,4.1
204,Ingmar Bergman,Actor,3.625,4.333,4.556,4.5,3.4
205,Ingrid Bergman,Actor,4.125,3.889,4.778,3.75,3.8
206,Ivan Hlinka,Athlete,3.75,4.222,4.778,4.75,3.4
207,Ivan Poddubny,Athlete,4.25,4.0,4.444,4.625,3.7
208,Ivar Giaever,Scientist,4.0,3.778,4.222,4.75,3.3
209,J. K. Rowling,Author,4.0,3.667,4.667,4.625,3.7
210,J. P. Morgan,Entrepreneur,3.875,4.222,4.444,5.0,3.5
211,J. R. R. Tolkien,Author,4.0,4.333,3.889,4.25,3.3
212,Jack Ma,Entrepreneur,4.5,4.556,5.0,5.0,3.7
213,Jack Nicholson,Actor,3.5,4.556,5.0,4.375,3.6
214,Jackie Chan,Actor,4.5,4.222,4.667,4.5,3.6
215,Jackie Joyner-Kersee,Athlete,3.875,4.556,5.0,4.75,3.6
216,Jacob Burckhardt,Author,4.5,4.222,4.111,4.625,3.4
217,James Joyce,Author,4.125,4.444,4.556,4.375,3.7
218,James Lovelock,Scientist,3.75,4.444,4.667,3.75,3.7
219,James Watt,Entrepreneur,4.0,4.333,4.889,4.75,3.6
220,Jan Jindra,Athlete,4.25,4.556,4.222,4.625,3.7
221,Janusz Korczak,Author,3.875,4.111,4.778,4.125,3.8
222,Jarmila Kratochvílová,Athlete,3.625,3.778,4.556,4.0,3.7
223,Jaroslav Hašek,Author,4.125,4.0,4.778,4.25,3.6
224,Jaroslav Heyrovský,Scientist,4.0,3.556,4.222,4.625,3.5
225,Jaroslav Holík,Athlete,3.5,4.556,4.333,4.0,3.8
226,Jaroslav Šilhavý,Athlete,4.5,4.333,3.889,4.25,3.7
227,Jason Statham,Actor,4.5,4.333,4.778,4.75,3.3
228,Jay-Z,Entrepreneur,4.5,4.333,4.778,4.5,3.6
229,Jean Cocteau,Actor,4.25,3.556,4.444,4.25,3.3
230,Jean Renoir,Author,3.375,4.222,4.556,4.5,3.5
231,Jean-Baptiste Biot,Scientist,3.75,4.0,3.889,4.125,3.9
232,Jean-Baptiste Charcot,Athlete,3.625,4.0,4.111,4.5,3.4
233,Jeff Bezos,Entrepreneur,4.375,4.556,5.0,5.0,3.8
234,Jefferson Pérez,Athlete,3.625,3.889,4.556,4.5,3.9
235,Jennie,Singer,3.875,3.889,4.778,4.25,3.4
236,Jennifer Aniston,Actor,4.375,4.222,5.0,3.75,3.8
237,Jennifer Lawrence,Actor,3.0,4.222,4.556,4.25,3.9
238,Jennifer Lopez,Singer,3.625,4.0,4.111,4.5,3.6
239,Jet Li,Athlete,4.25,4.111,4.667,4.625,3.6
240,Jill Biden,Author,4.25,4.556,4.556,4.375,3.7
241,Jim Carrey,Actor,4.5,4.222,4.778,4.625,3.7
242,Jim Morrison,Actor,4.125,4.556,4.889,4.625,3.7
243,Jimmy Fallon,Actor,3.75,4.222,3.889,4.5,3.7
244,Jimmy Wales,Entrepreneur,4.125,4.222,3.556,4.75,3.8
245,Jiří Holík,Athlete,4.25,4.222,4.333,4.5,3.6
246,Joe Biden,HoS,4.5,4.556,4.444,4.375,3.8
247,Johann Heinrich Lambert,Scientist,4.25,4.222,4.333,3.875,4.0
248,John Cena,Athlete,4.25,3.889,5.0,4.25,3.4
249,John D. Rockefeller,Entrepreneur,3.5,3.778,4.222,4.5,3.7
250,John F. Kennedy,HoS,3.875,4.444,4.556,4.0,3.4
251,John Howard Northrop,Scientist,3.125,4.444,4.778,3.875,3.8
252,John Lennon,Actor,4.125,4.556,5.0,4.625,3.8
253,John Logie Baird,Entrepreneur,4.375,4.111,4.444,4.5,3.2
254,John Maynard Keynes,Author,3.375,3.667,4.556,4.75,3.8
255,John McCain,Author,4.0,4.444,4.333,3.25,3.8
256,John O'Keefe,Scientist,3.5,4.222,4.444,4.625,3.5
257,John Updike,Author,4.25,4.444,4.222,4.875,3.4
258,John von Neumann,Scientist,4.5,4.111,5.0,4.875,3.5
259,Johnny Depp,Actor,3.625,3.778,4.889,4.625,3.3
260,Joko Widodo,Entrepreneur,4.5,4.222,4.333,4.0,3.5
261,Joris-Karl Huysmans,Author,3.125,4.111,3.778,4.75,4.0
262,Joseph Rantz,Athlete,4.375,4.222,4.333,4.375,3.6
263,Jozef Adamec,Athlete,4.125,4.222,3.667,4.125,3.8
264,Juan Manuel Fangio,Entrepreneur,4.0,4.222,5.0,4.375,3.8
265,Judy Garland,Actor,4.125,3.889,5.0,4.75,3.6
266,Julia Roberts,Actor,4.125,4.333,4.333,3.5,3.9
267,Juliette Binoche,Author,3.625,4.556,4.0,4.5,3.7
268,Julius Axelrod,Scientist,4.375,4.333,4.556,4.75,3.7
269,Justin Bieber,Singer,3.375,4.111,4.556,4.25,3.8
270,Justin Timberlake,Singer,4.0,4.556,4.111,4.75,3.8
271,Kamala Harris,HoS,4.5,4.556,4.778,4.625,3.6
272,Kanye West,Entrepreneur,4.0,4.556,4.778,4.75,3.3
273,Kareem Abdul-Jabbar,Author,4.375,4.111,4.556,3.375,3.8
274,Karel Rada,Athlete,3.5,4.111,4.444,3.875,3.4
275,Kate Winslet,Actor,4.5,4.444,4.889,4.25,3.8
276,Katerina Tikhonova,Athlete,4.5,4.0,4.0,4.875,3.7
277,Kateřina Emmons,Athlete,3.5,3.444,4.333,3.875,3.2
278,Katharine Hepburn,Actor,4.25,4.333,4.333,4.625,3.6
279,Kathryn D. Sullivan,Scientist,4.375,4.111,4.222,4.75,3.6
280,Katy Perry,Actor,4.375,4.333,4.444,4.875,3.5
281,Kazuo Ishiguro,Author,3.75,4.444,3.889,4.0,3.5
282,Keanu Reeves,Actor,4.5,4.556,4.333,5.0,3.6
283,Kendall Jenner,Actor,4.25,3.778,4.111,4.5,3.8
284,Kenny Rogers,Author,4.25,4.556,4.889,4.5,3.4
285,Kevin Hart,Author,3.875,4.0,5.0,4.5,3.5
286,Kevin Peter Hall,Athlete,4.125,4.0,4.222,4.875,3.8
287,Khloé Kardashian,Actor,4.125,3.556,4.222,4.375,3.7
288,Kianoush Rostami,Athlete,3.875,3.667,3.889,4.375,3.6
289,Kim Kardashian,Entrepreneur,3.75,4.333,4.444,3.875,3.7
290,Kirk Douglas,Author,4.125,4.333,4.667,4.5,3.5
291,Kobe Bryant,Athlete,4.5,4.556,4.778,5.0,3.6
292,Konstantin Stanislavski,Entrepreneur,4.25,4.333,4.111,4.5,3.0
293,Konstantin Tsiolkovskii,Scientist,4.0,4.111,4.333,4.75,3.7
294,Kourtney Kardashian,Actor,3.5,4.333,4.778,4.0,3.5
295,Kristen Stewart,Actor,4.375,4.222,4.444,4.625,3.6
296,Krzysztof Kieślowski,Author,4.375,4.111,4.889,4.875,3.9
297,Kurt Gödel,Scientist,3.75,4.0,4.444,4.625,3.7
298,Kylian Mbappé,Athlete,4.25,4.444,4.667,4.875,3.8
299,Kylie Jenner,Actor,4.5,3.556,4.778,3.75,3.8
300,Kylie Minogue,Entrepreneur,4.0,4.0,4.111,5.0,2.9
301,Lady Gaga,Singer,4.125,3.889,4.778,4.75,3.8
302,Lali Espósito,Singer,3.375,4.0,3.889,4.875,3.5
303,Larry Ellison,Entrepreneur,4.5,4.556,5.0,4.625,3.8
304,Larry Page,Entrepreneur,3.875,4.222,4.778,4.75,3.8
305,Lazare Carnot,Scientist,3.5,4.333,4.556,4.5,3.7
306,LeBron James,Athlete,4.5,4.333,4.556,4.875,3.6
307,Leonard Cohen,Author,4.5,4.333,4.778,4.375,3.8
308,Leonardo DiCaprio,Actor,3.875,4.222,5.0,4.875,3.2
309,Leonhard Euler,Scientist,4.0,4.444,4.889,4.625,3.8
310,Leó Szilárd,Scientist,3.75,3.111,4.444,4.75,3.8
311,Lil Wayne,Entrepreneur,4.375,4.0,4.778,4.125,3.5
312,Lionel Messi,Athlete,4.125,4.444,4.556,4.875,3.8
313,Lisa,Singer,3.75,4.444,4.111,4.75,3.7
314,Louis Armstrong,Actor,4.5,4.111,5.0,4.875,3.6
315,Luchino Visconti,Author,4.125,4.333,4.333,4.5,3.7
316,Madonna,Actor,3.75,3.556,4.0,4.5,3.7
317,Magdalena Aicega,Athlete,3.25,4.111,4.111,3.875,3.4
318,Magdalena Neuner,Athlete,3.625,3.667,4.333,4.25,3.8
319,Magic Johnson,Entrepreneur,4.5,4.444,4.556,5.0,3.8
320,Magnús Scheving,Athlete,4.0,3.556,4.444,4.625,3.4
321,Mahatma Gandhi,HoS,3.5,4.333,4.889,5.0,3.8
322,Malcolm Turnbull,Entrepreneur,4.5,4.222,4.889,5.0,3.7
323,Manny Pacquiao,Athlete,3.75,4.111,4.333,4.875,3.7
324,Margaret Thatcher,HoS,4.375,4.778,4.667,4.625,3.4
325,Maria Goeppert Mayer,Scientist,4.25,3.889,4.444,4.625,3.7
326,Mariah Carey,Actor,4.5,4.222,5.0,3.625,3.6
327,Marileidy Paulino,Athlete,3.5,3.444,4.444,3.875,3.2
328,Marilyn Monroe,Actor,4.25,4.111,4.333,5.0,3.7
329,Mark Wahlberg,Actor,4.125,3.667,4.889,5.0,3.6
330,Mark Zuckerberg,Entrepreneur,4.125,4.333,4.778,4.625,3.4
331,Marlee Matlin,Author,3.875,3.667,4.444,4.375,3.6
332,Marlene Dietrich,Actor,4.0,3.667,4.778,4.875,3.8
333,Martin Heinrich Klaproth,Scientist,4.0,4.222,3.778,4.875,3.6
334,Martin Jakš,Athlete,3.5,4.0,4.333,4.0,3.9
335,Martin Karplus,Scientist,4.125,4.556,4.444,4.25,3.8
336,Mary Somerville,Scientist,4.125,3.889,3.778,3.875,3.4
337,María Julia Mantilla,Athlete,3.75,4.0,4.444,4.375,3.3
338,Matt Groening,Author,4.25,4.444,3.667,4.125,3.7
339,Matti Nykänen,Athlete,4.125,3.889,4.667,4.75,3.4
340,Matúš Kozáčik,Athlete,3.5,4.333,4.333,4.375,3.1
341,Max Born,Scientist,4.375,4.222,4.556,4.625,3.4
342,Megan Fox,Actor,4.125,4.333,4.111,4.125,3.6
343,Meghan Markle,Actor,4.125,4.333,4.333,4.75,3.6
344,"Meghan, Duchess of Sussex",HoS,4.0,4.556,4.667,4.625,3.5
345,Melinda Gates,Entrepreneur,4.125,3.778,5.0,4.5,3.8
346,Meryl Streep,Actor,4.25,4.333,4.111,4.625,3.3
347,Michael Cherry,Athlete,3.75,4.222,4.889,4.0,3.5
348,Michael Collins,Entrepreneur,4.0,4.444,5.0,4.875,3.8
349,Michael Jackson,Actor,4.25,3.333,4.333,4.5,3.6
350,Michael Jordan,Entrepreneur,4.5,4.556,5.0,4.75,3.6
351,Michael Oher,Athlete,4.125,4.111,5.0,4.75,3.3
352,Michael Phelps,Athlete,3.625,4.444,5.0,5.0,3.6
353,Michael Spence,Scientist,3.375,4.333,4.556,4.375,3.4
354,Michal Bílek,Athlete,4.125,4.111,4.222,4.5,3.6
355,Mike Tyson,Athlete,4.125,4.0,4.556,4.875,3.9
356,Mikhail Bulgakov,Author,3.875,3.889,4.222,4.625,3.8
357,Mikhail Khodorkovsky,Entrepreneur,4.0,4.222,4.556,4.5,3.7
358,Mikhail Lomonosov,Scientist,3.875,3.889,4.778,4.375,3.4
359,Mila Kunis,Actor,4.0,4.333,4.667,4.625,3.8
360,Miley Cyrus,Actor,4.0,4.0,4.333,4.75,3.5
361,Morgan Freeman,Actor,3.75,4.111,4.556,4.5,3.8
362,Muhammad Ali,Athlete,4.5,4.556,5.0,5.0,3.4
363,Mukesh Ambani,Entrepreneur,4.125,4.333,4.889,4.625,3.6
364,Narendra Modi,HoS,4.0,4.333,4.556,4.625,3.8
365,Natalie Portman,Actor,4.5,4.333,5.0,4.125,3.8
366,Nawaz Sharif,Entrepreneur,4.25,4.333,4.0,5.0,3.8
367,Neymar,Athlete,4.5,4.444,4.0,4.625,3.4
368,Niall Horan,Singer,4.125,3.778,4.556,4.5,3.7
369,Nicki Minaj,Singer,4.0,4.444,4.222,3.875,3.3
370,Nicole Kidman,Actor,4.375,4.333,4.778,4.5,3.6
371,Niels Ryberg Finsen,Scientist,3.5,4.0,4.0,4.625,3.5
372,Niki Lauda,Entrepreneur,4.5,4.333,4.556,4.875,3.4
373,Nikolai Pirogov,Scientist,4.0,4.222,3.778,4.0,3.4
374,Nina Dobrev,Entrepreneur,4.25,4.333,4.444,3.75,3.7
375,Novak Djokovic,Athlete,3.625,4.556,4.889,4.625,3.8
376,O. J. Simpson,Athlete,3.625,3.667,4.444,4.25,3.4
377,Oldřich Machač,Athlete,4.125,4.0,4.111,4.625,3.5
378,Oleg Taktarov,Athlete,3.75,3.778,3.889,3.75,3.3
379,Olga Fikotová,Athlete,3.75,3.556,3.556,4.375,3.6
380,Olympe de Gouges,Author,3.625,4.333,4.556,4.75,4.1
381,Oprah Winfrey,Actor,4.25,4.111,4.778,5.0,3.8
382,Oscar Wilde,Author,3.875,4.556,4.778,4.75,3.4
383,Osip Mandelstam,Author,4.125,3.778,4.444,4.125,3.5
384,Oskar Schindler,Entrepreneur,4.125,4.333,5.0,4.625,3.3
385,Oszkár Gerde,Athlete,3.375,4.222,4.333,3.75,3.4
386,Parviz Nasibov,Athlete,3.625,4.333,4.333,4.875,3.4
