,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
44,Avril Lavigne,Actor,3.375,3.222,3.556,3.25,4.0
45,Ayaan Hirsi Ali,Scientist,3.5,2.667,4.0,2.875,3.4
46,Aziz Sancar,Scientist,3.5,3.889,4.0,2.625,3.6
47,Bamir Topi,Scientist,3.25,3.556,3.444,2.75,3.6
48,Barbora Strýcová,Athlete,3.5,4.0,4.111,2.375,3.8
49,Barry Bonds,Athlete,3.125,3.222,3.444,3.0,3.4
50,Benjamin Constant,Scientist,3.375,3.111,3.556,3.0,3.7
51,Benjamin List,Scientist,3.5,3.667,4.0,2.625,4.2
52,Benoit Mandelbrot,Scientist,3.25,3.333,3.222,3.0,4.1
53,Bernard Hinault,Athlete,3.5,3.889,4.111,2.375,3.4
54,Bernardo Bertolucci,Author,3.375,3.556,3.333,3.0,3.6
55,Bernhard von Bülow,Author,3.5,3.444,3.778,2.5,3.4
56,Betty White,Author,3.875,4.222,3.778,2.125,4.1
57,Beyoncé,Actor,3.75,3.556,4.0,2.5,4.1
58,Bill Clinton,HoS,3.75,3.667,4.0,2.625,4.0
59,Bill Gates,Entrepreneur,3.5,3.778,3.889,2.375,4.0
60,Billie Eilish,Singer,2.625,3.111,3.889,3.375,4.3
61,Billie Holiday,Author,2.625,3.0,2.889,3.125,3.6
62,Bing Crosby,Actor,3.125,3.444,3.778,2.625,3.6
63,Bob Dylan,Actor,3.125,3.111,3.222,3.25,3.7
64,Bob Fosse,Author,3.625,2.889,3.667,3.25,3.8
65,Bob Marley,Singer,3.625,3.667,3.444,2.375,4.1
66,Bohumil Němeček,Athlete,3.5,3.889,3.889,3.0,3.7
67,Bonnie Wright,Author,3.375,3.889,3.556,2.75,4.2
68,Bono,Entrepreneur,3.875,4.111,3.444,3.125,4.0
69,Brad Pitt,Actor,3.625,3.667,3.778,2.5,3.9
70,Bradley Cooper,Actor,3.5,3.889,3.778,2.625,4.0
71,Brigitte Bardot,Actor,3.875,3.0,3.222,2.625,3.7
72,Britney Spears,Singer,3.5,3.444,3.778,2.875,4.0
73,Brock Lesnar,Athlete,3.625,1.444,4.111,2.5,4.2
74,Bruce Beutler,Scientist,3.25,3.444,3.778,2.375,3.8
75,Bruce Lee,Actor,3.875,3.889,4.0,2.5,4.2
76,Bruno Mars,Singer,3.375,3.778,3.778,2.625,3.7
77,Buckminster Fuller,Scientist,3.5,3.444,3.667,2.75,4.1
78,Caitlyn Jenner,Athlete,3.75,3.111,3.667,3.0,3.9
79,Camillo Golgi,Scientist,3.0,3.444,3.556,2.875,3.8
80,Cardi B,Singer,4.25,3.222,3.667,2.75,3.5
81,Carl Friedrich Gauss,Scientist,3.625,4.0,4.333,2.75,4.4
82,Carl Gustaf Emil Mannerheim,Author,2.625,3.333,3.444,2.5,3.2
83,Carlo Biotti,Athlete,3.5,3.333,3.444,3.0,3.7
84,Carlos Slim,Entrepreneur,3.5,3.778,4.111,2.625,3.9
85,Cate Blanchett,Actor,3.125,3.222,3.778,2.875,4.1
86,Cecil Rhodes,Entrepreneur,3.75,2.556,3.889,2.75,4.2
87,Charles Barkley,Author,4.375,3.0,3.556,2.75,3.0
88,Charles Bukowski,Author,2.625,2.222,2.556,3.5,3.2
89,Charles Dickens,Author,3.75,2.889,3.222,3.25,3.7
90,Charles III,HoS,3.625,3.222,4.0,2.875,3.5
91,Charles III of the United Kingdom,Entrepreneur,3.125,3.333,3.667,2.625,3.6
92,Charles K. Kao,Scientist,3.25,3.667,3.778,2.5,3.8
93,Charlie Chaplin,Actor,3.0,3.333,3.556,3.0,4.2
94,Chien-Shiung Wu,Scientist,3.375,3.222,3.778,2.5,3.9
95,Chinua Achebe,Author,3.25,3.444,3.444,2.625,3.5
96,Chris Brown,Singer,4.125,3.444,3.667,2.875,4.1
97,Chris Pratt,Actor,4.125,3.778,3.778,2.5,3.8
98,Christa Wolf,Author,3.0,3.444,3.333,3.25,3.7
99,Christian Goldbach,Scientist,3.125,3.222,3.444,3.0,4.0
100,Christina Aguilera,Actor,4.125,3.556,3.778,3.125,4.3
101,Chuck Liddell,Athlete,3.625,3.222,3.444,2.625,3.3
102,Clint Eastwood,Actor,2.75,3.111,3.667,2.625,3.2
103,Conor McGregor,Athlete,4.5,2.667,4.0,2.625,4.5
104,Cristiano Ronaldo,Athlete,4.0,4.111,4.333,2.0,3.3
105,Cyril Ramaphosa,Entrepreneur,3.875,3.444,3.667,2.375,3.6
106,Czesław Lang,Athlete,3.625,3.667,3.444,3.0,3.9
107,Dan Millman,Athlete,3.5,3.444,3.667,2.75,3.9
108,Dana Zátopková,Athlete,3.5,4.0,3.889,2.625,3.8
109,Daniel Kahneman,Author,3.375,3.444,3.333,3.25,3.5
110,Daniel Kolář,Athlete,3.5,3.667,3.556,2.875,3.7
111,Daniel Scioli,Athlete,3.25,3.778,3.667,2.75,3.9
112,Dave Bautista,Athlete,3.875,3.778,4.0,2.5,3.5
113,David Beckham,Actor,4.0,4.111,4.333,2.375,3.8
114,David Bowie,Actor,3.75,2.667,3.556,3.125,4.5
115,David Limberský,Athlete,3.375,3.667,3.889,2.625,3.7
116,Debbie Reynolds,Entrepreneur,3.75,3.333,3.444,2.875,3.8
117,Demi Lovato,Actor,3.75,3.556,3.778,3.5,4.2
118,Denis Urubko,Athlete,3.5,3.333,4.0,2.375,4.3
119,"Diana, Princess of Wales",HoS,3.75,4.333,3.667,2.875,3.7
120,Dick Fosbury,Athlete,3.75,4.0,4.111,2.25,4.7
121,Diego Maradona,Actor,3.875,3.111,3.444,2.75,3.7
122,Dominik Hašek,Athlete,3.375,3.778,4.222,2.25,3.8
123,Donald Rumsfeld,Author,3.375,2.667,4.0,3.0,3.2
124,Donald Trump,Actor,4.5,1.889,3.556,2.625,4.2
125,Dr. Dre,Entrepreneur,3.5,3.444,4.0,2.875,4.3
126,Drake,Entrepreneur,3.375,3.667,3.556,3.125,4.3
127,Dua Lipa,Singer,4.0,3.667,3.778,2.875,3.6
128,Dwayne Johnson,Actor,4.125,4.0,4.0,2.25,4.0
129,Edsger W. Dijkstra,Scientist,3.5,2.778,4.111,2.75,3.8
130,Edward VIII,HoS,3.875,3.444,3.556,2.5,3.7
131,Elena Novikova-Belova,Athlete,3.25,3.333,3.778,3.125,3.4
132,Elizabeth I,HoS,3.25,3.111,3.667,2.625,3.7
133,Elizabeth II,HoS,3.125,3.889,3.778,2.5,3.5
134,Elizabeth Taylor,Actor,4.0,3.667,3.667,3.25,4.3
135,Ellen DeGeneres,Actor,4.125,4.111,3.556,2.5,4.0
136,Elon Musk,Entrepreneur,3.875,3.778,3.778,3.125,4.6
137,Elvis Presley,Singer,3.625,3.778,3.889,2.75,3.8
138,Eminem,Actor,3.25,2.222,3.667,3.875,4.6
139,Emma Goldman,Author,3.5,2.889,3.111,3.25,4.2
140,Emma Watson,Actor,3.5,3.444,4.0,2.625,4.0
141,Emmanuel Swedenborg,Scientist,3.25,3.111,3.333,3.125,3.5
142,Emmanuelle Charpentier,Scientist,3.375,3.889,4.0,2.625,3.9
143,Eusébio,Athlete,4.0,3.778,3.889,2.625,3.9
144,F. Sherwood Rowland,Author,3.5,3.778,3.444,2.5,3.8
145,Federico Fellini,Author,3.375,3.333,3.111,3.0,4.0
146,Felipe Drugovich,Athlete,3.25,3.778,3.667,2.625,4.0
147,Ferdinand Tönnies,Author,3.375,3.444,3.444,2.875,3.6
148,Filip Jícha,Athlete,3.75,3.667,3.778,3.0,3.8
149,Finn E. Kydland,Scientist,3.5,3.444,4.0,2.625,4.1
150,Florence Griffith Joyner,Athlete,3.875,4.111,4.111,2.125,4.5
151,Florian Munteanu,Athlete,4.0,3.778,4.0,2.75,3.9
152,Frank Shorter,Athlete,3.625,3.889,4.0,2.5,3.6
153,Frank Sinatra,Actor,3.5,3.667,3.667,3.25,3.6
154,Franklin D. Roosevelt,HoS,3.625,3.333,3.778,3.0,3.8
155,Fred Rogers,Author,3.5,3.778,3.556,2.75,3.9
156,Freddie Mercury,Singer,3.625,3.444,3.889,3.125,4.2
157,Frederik X of Denmark,Author,3.5,3.333,3.778,2.75,3.8
158,Gal Gadot,Actor,3.875,3.667,3.889,2.5,3.7
159,Gene Hackman,Author,2.875,3.111,3.778,2.75,3.7
160,George Biddell Airy,Scientist,3.25,3.556,3.556,2.625,3.3
161,George Clooney,Actor,3.375,3.889,3.778,2.625,3.9
162,George E. Smith,Scientist,3.5,3.556,3.444,2.625,3.8
163,George H. W. Bush,Entrepreneur,3.625,3.556,3.778,2.375,3.1
164,George Harrison,Actor,2.75,3.444,3.444,2.75,3.4
165,George Lucas,Actor,3.375,3.444,3.778,2.875,4.2
166,George Sand,Author,3.25,3.556,3.667,2.75,3.8
167,George Soros,Entrepreneur,3.75,2.556,3.444,2.625,3.9
168,George VI,HoS,3.0,3.778,3.667,3.125,2.9
169,George W. Bush,HoS,3.625,3.556,3.889,2.75,3.5
170,George Washington,HoS,3.25,3.778,3.778,2.625,3.3
171,Georges St-Pierre,Athlete,3.875,4.0,4.222,2.375,4.0
172,Gertrude Stein,Author,3.25,3.222,3.333,2.75,3.9
173,Gherman Titov,Scientist,3.625,3.667,3.667,2.5,4.1
174,Gilbert Gottfried,Author,4.0,2.778,2.778,4.25,3.9
175,Giorgio Parisi,Scientist,3.375,3.667,3.556,2.625,3.9
176,Gore Vidal,Author,2.75,2.667,2.778,3.375,3.6
177,Gottlieb Daimler,Entrepreneur,3.375,3.667,3.556,2.625,4.0
178,Guglielmo Marconi,Scientist,3.625,3.333,3.667,2.75,4.0
179,Gustaf Dalén,Entrepreneur,3.125,3.778,3.889,2.625,3.8
180,Gustave Eiffel,Entrepreneur,3.25,3.444,3.778,2.625,3.7
181,Gwyneth Paltrow,Actor,3.5,3.444,3.778,2.375,4.2
182,Hana Mandlíková,Athlete,3.375,4.0,4.111,2.375,3.9
183,Hannah Arendt,Author,3.25,2.778,3.444,3.0,3.4
184,Hans Christian Andersen,Author,3.375,3.444,3.444,3.0,4.0
185,Hans Geiger,Scientist,3.25,3.333,3.556,2.875,3.2
186,Hans Günter Winkler,Athlete,3.625,3.444,4.111,2.625,4.2
187,Harrison Schmitt,Scientist,3.625,3.778,4.111,2.5,4.1
188,Harry Kroto,Scientist,3.625,4.0,3.556,2.375,4.4
189,Haruka Kitaguchi,Athlete,3.5,3.111,3.333,3.0,3.8
190,Hary Gunarto,Scientist,3.5,3.333,3.556,2.75,3.7
191,Heath Ledger,Actor,3.25,3.111,3.444,3.125,4.1
192,Heide Rosendahl,Athlete,3.5,3.889,3.778,2.5,4.3
193,Heidi Klum,Entrepreneur,3.875,3.667,3.778,2.375,4.2
194,Heike Kamerlingh Onnes,Scientist,3.25,3.667,3.556,2.75,3.7
195,Heinrich Schliemann,Entrepreneur,3.625,3.444,3.889,2.75,4.3
196,Henry Ford,Entrepreneur,3.375,4.0,4.0,2.75,3.7
197,Henry VIII of England,HoS,3.375,2.889,3.111,2.75,3.9
198,Hilary Duff,Entrepreneur,3.875,3.778,3.778,2.625,4.1
199,Hiram Bingham III,Scientist,3.25,3.667,3.556,2.625,3.7
200,Howard Hughes,Entrepreneur,2.5,2.444,2.889,4.0,4.6
201,Hugh Hefner,Entrepreneur,3.875,3.333,3.556,2.5,3.8
202,Ian McEwan,Author,3.25,3.667,3.333,3.125,3.6
203,Imelda Marcos,Entrepreneur,3.75,3.222,3.222,2.25,4.0
204,Ingmar Bergman,Actor,2.375,3.222,3.0,3.5,4.2
205,Ingrid Bergman,Actor,3.5,3.778,3.667,2.75,4.2
206,Ivan Hlinka,Athlete,3.375,3.556,3.667,2.5,3.8
207,Ivan Poddubny,Athlete,3.75,3.333,4.0,2.375,3.9
208,Ivar Giaever,Scientist,2.875,3.667,3.889,2.375,3.8
209,J. K. Rowling,Author,3.125,3.444,3.667,3.25,4.3
210,J. P. Morgan,Entrepreneur,3.25,3.222,3.889,2.875,3.6
211,J. R. R. Tolkien,Author,3.375,3.111,3.556,2.625,3.7
212,Jack Ma,Entrepreneur,3.75,3.556,3.778,2.625,3.9
213,Jack Nicholson,Actor,3.5,3.556,3.667,3.125,4.0
214,Jackie Chan,Actor,3.75,3.889,3.889,2.25,4.0
215,Jackie Joyner-Kersee,Athlete,4.125,4.333,4.222,2.5,3.9
216,Jacob Burckhardt,Author,3.375,3.333,3.556,2.875,3.5
217,James Joyce,Author,3.25,3.222,3.444,3.125,3.6
218,James Lovelock,Scientist,3.0,3.444,3.222,3.0,4.0
219,James Watt,Entrepreneur,3.375,3.333,4.0,2.5,3.9
220,Jan Jindra,Athlete,3.5,3.556,3.556,2.75,3.8
221,Janusz Korczak,Author,3.375,3.667,3.889,2.625,3.5
222,Jarmila Kratochvílová,Athlete,4.0,3.778,3.778,2.25,3.7
223,Jaroslav Hašek,Author,3.375,2.889,3.222,3.125,3.6
224,Jaroslav Heyrovský,Scientist,3.25,3.667,3.333,2.5,4.0
225,Jaroslav Holík,Athlete,3.625,2.889,3.556,2.75,3.6
226,Jaroslav Šilhavý,Athlete,3.5,3.556,3.556,3.0,3.8
227,Jason Statham,Actor,3.375,3.222,4.222,2.75,3.5
228,Jay-Z,Entrepreneur,3.25,3.444,4.111,2.75,4.0
229,Jean Cocteau,Actor,3.375,3.444,3.222,3.25,4.0
230,Jean Renoir,Author,3.375,3.333,3.222,3.125,3.6
231,Jean-Baptiste Biot,Scientist,3.5,3.333,3.556,2.625,3.8
232,Jean-Baptiste Charcot,Athlete,3.375,3.333,3.778,2.875,3.8
233,Jeff Bezos,Entrepreneur,3.5,3.889,4.111,2.125,4.4
234,Jefferson Pérez,Athlete,3.375,3.889,3.889,1.875,3.9
235,Jennie,Singer,3.875,3.667,3.667,2.875,3.8
236,Jennifer Aniston,Actor,3.5,3.667,3.778,2.625,3.6
237,Jennifer Lawrence,Actor,3.875,3.667,3.778,3.125,3.8
238,Jennifer Lopez,Singer,3.875,4.111,3.889,2.625,4.2
239,Jet Li,Athlete,3.375,3.778,3.778,2.5,4.1
240,Jill Biden,Author,3.75,3.444,4.0,2.625,3.7
241,Jim Carrey,Actor,4.0,3.667,3.556,3.125,4.1
242,Jim Morrison,Actor,3.125,2.778,3.111,3.625,4.4
243,Jimmy Fallon,Actor,4.0,3.667,3.667,3.0,4.1
244,Jimmy Wales,Entrepreneur,3.875,3.556,3.667,2.75,3.8
245,Jiří Holík,Athlete,3.375,3.556,3.556,2.875,3.7
246,Joe Biden,HoS,3.375,3.222,3.778,2.625,3.8
247,Johann Heinrich Lambert,Scientist,3.25,3.333,3.556,2.75,3.7
248,John Cena,Athlete,3.375,4.0,4.222,2.625,3.7
249,John D. Rockefeller,Entrepreneur,3.25,3.444,4.111,2.625,3.2
250,John F. Kennedy,HoS,3.625,4.111,3.778,2.375,3.9
251,John Howard Northrop,Scientist,3.5,3.556,3.444,2.875,3.8
252,John Lennon,Actor,3.75,4.0,3.444,3.125,3.8
253,John Logie Baird,Entrepreneur,3.375,3.556,3.667,2.5,4.0
254,John Maynard Keynes,Author,3.5,3.222,3.556,3.0,3.8
255,John McCain,Author,3.5,3.111,4.0,2.75,3.3
256,John O'Keefe,Scientist,3.5,3.444,3.444,2.625,3.7
257,John Updike,Author,3.375,3.333,3.111,3.125,3.6
258,John von Neumann,Scientist,3.5,3.111,4.0,2.5,3.9
259,Johnny Depp,Actor,3.125,3.444,3.333,2.75,4.4
260,Joko Widodo,Entrepreneur,3.75,3.667,3.556,2.375,3.8
261,Joris-Karl Huysmans,Author,2.25,3.111,3.0,3.375,4.2
262,Joseph Rantz,Athlete,3.5,3.889,3.778,2.625,3.8
263,Jozef Adamec,Athlete,3.375,3.444,3.889,2.875,3.6
264,Juan Manuel Fangio,Entrepreneur,3.25,4.0,3.778,2.625,3.8
265,Judy Garland,Actor,3.75,3.667,3.444,3.375,3.6
266,Julia Roberts,Actor,4.125,4.0,3.889,2.75,4.0
267,Juliette Binoche,Author,3.375,3.667,3.667,3.125,4.2
268,Julius Axelrod,Scientist,3.5,3.667,3.667,2.75,3.7
269,Justin Bieber,Singer,3.75,4.111,3.667,2.75,4.3
270,Justin Timberlake,Singer,3.875,3.667,3.667,2.5,4.0
271,Kamala Harris,HoS,3.75,3.333,4.0,2.5,3.5
272,Kanye West,Entrepreneur,4.5,2.889,3.444,4.25,4.9
273,Kareem Abdul-Jabbar,Author,3.375,3.556,4.0,2.25,3.6
274,Karel Rada,Athlete,3.5,3.444,3.333,2.875,3.7
275,Kate Winslet,Actor,3.25,3.889,3.667,2.625,3.7
276,Katerina Tikhonova,Athlete,3.625,3.0,3.778,2.875,4.1
277,Kateřina Emmons,Athlete,3.625,3.333,3.889,2.625,3.9
278,Katharine Hepburn,Actor,3.75,3.222,3.889,2.625,4.5
279,Kathryn D. Sullivan,Scientist,3.625,3.778,4.111,2.5,3.8
280,Katy Perry,Actor,3.875,3.556,3.667,2.625,4.4
281,Kazuo Ishiguro,Author,2.75,3.0,3.111,3.125,3.6
282,Keanu Reeves,Actor,3.375,3.667,3.667,2.75,3.6
283,Kendall Jenner,Actor,3.25,3.333,3.556,2.625,3.7
284,Kenny Rogers,Author,3.25,3.333,3.667,2.5,3.7
285,Kevin Hart,Author,4.625,4.111,4.111,2.625,3.6
286,Kevin Peter Hall,Athlete,3.5,3.333,3.778,2.75,3.9
287,Khloé Kardashian,Actor,3.75,3.667,3.444,3.25,3.7
288,Kianoush Rostami,Athlete,3.375,3.444,3.778,2.75,4.1
289,Kim Kardashian,Entrepreneur,3.375,3.667,3.556,3.375,4.2
290,Kirk Douglas,Author,3.5,3.667,4.0,2.625,3.7
291,Kobe Bryant,Athlete,3.0,3.667,3.222,3.0,3.9
292,Konstantin Stanislavski,Entrepreneur,3.125,3.0,3.222,3.375,3.8
293,Konstantin Tsiolkovskii,Scientist,3.5,3.111,3.556,2.875,4.0
294,Kourtney Kardashian,Actor,3.625,3.333,4.0,2.75,3.6
295,Kristen Stewart,Actor,3.125,3.444,3.333,3.375,3.9
296,Krzysztof Kieślowski,Author,2.75,3.333,3.111,3.125,3.5
297,Kurt Gödel,Scientist,3.125,3.444,3.444,3.0,3.8
298,Kylian Mbappé,Athlete,3.875,3.333,3.889,2.75,3.9
299,Kylie Jenner,Actor,3.25,3.556,3.556,2.625,4.5
300,Kylie Minogue,Entrepreneur,3.75,3.333,3.778,3.0,3.9
301,Lady Gaga,Singer,3.75,3.667,3.667,3.25,4.6
302,Lali Espósito,Singer,3.625,3.889,4.0,2.75,3.8
303,Larry Ellison,Entrepreneur,4.375,3.0,3.889,2.5,4.3
304,Larry Page,Entrepreneur,3.625,3.778,4.0,2.5,4.5
305,Lazare Carnot,Scientist,3.375,3.111,3.889,3.0,3.6
306,LeBron James,Athlete,3.75,4.111,4.333,2.25,3.9
307,Leonard Cohen,Author,2.375,3.111,3.111,3.25,3.7
308,Leonardo DiCaprio,Actor,3.375,3.444,3.889,2.625,4.5
309,Leonhard Euler,Scientist,3.5,3.444,3.667,2.75,3.9
310,Leó Szilárd,Scientist,2.5,3.333,3.444,3.375,3.9
311,Lil Wayne,Entrepreneur,3.5,3.111,3.556,3.125,4.5
312,Lionel Messi,Athlete,3.75,4.333,4.444,2.25,4.2
313,Lisa,Singer,3.75,3.667,3.889,2.875,4.0
314,Louis Armstrong,Actor,4.125,3.222,3.667,2.75,3.9
315,Luchino Visconti,Author,3.25,3.111,3.222,3.125,4.1
316,Madonna,Actor,3.5,3.444,3.889,3.125,4.1
317,Magdalena Aicega,Athlete,3.5,3.556,3.556,2.75,4.0
318,Magdalena Neuner,Athlete,3.75,3.778,4.222,2.125,3.8
319,Magic Johnson,Entrepreneur,3.75,4.333,4.222,2.25,4.1
320,Magnús Scheving,Athlete,4.0,4.444,4.333,2.0,4.2
321,Mahatma Gandhi,HoS,2.875,4.0,3.556,2.25,3.4
322,Malcolm Turnbull,Entrepreneur,3.875,3.0,3.667,2.875,3.6
323,Manny Pacquiao,Athlete,3.625,4.111,4.333,2.0,3.2
324,Margaret Thatcher,HoS,3.5,2.0,4.0,2.25,3.8
325,Maria Goeppert Mayer,Scientist,3.25,3.556,3.556,2.75,3.8
326,Mariah Carey,Actor,4.375,4.0,4.0,3.25,4.4
327,Marileidy Paulino,Athlete,3.75,4.111,4.111,2.375,3.9
328,Marilyn Monroe,Actor,3.0,3.0,3.0,3.5,3.7
329,Mark Wahlberg,Actor,3.75,3.556,4.111,2.625,3.6
330,Mark Zuckerberg,Entrepreneur,3.25,3.667,4.111,2.875,4.0
331,Marlee Matlin,Author,3.125,3.444,3.778,2.875,3.9
332,Marlene Dietrich,Actor,3.25,3.222,3.556,2.625,3.6
333,Martin Heinrich Klaproth,Scientist,3.625,3.333,3.667,2.75,3.9
334,Martin Jakš,Athlete,3.375,3.333,3.556,2.625,3.8
335,Martin Karplus,Scientist,3.375,3.778,3.667,2.5,3.9
336,Mary Somerville,Scientist,3.625,3.333,3.556,2.75,3.9
337,María Julia Mantilla,Athlete,3.875,3.778,4.111,2.375,4.0
338,Matt Groening,Author,3.375,3.556,3.222,3.125,3.4
339,Matti Nykänen,Athlete,4.0,2.778,3.667,3.125,4.6
340,Matúš Kozáčik,Athlete,3.5,3.556,3.556,2.75,3.7
341,Max Born,Scientist,3.375,3.444,3.333,2.75,4.0
342,Megan Fox,Actor,3.875,3.111,3.667,2.75,3.6
343,Meghan Markle,Actor,3.375,4.0,4.222,2.375,4.1
344,"Meghan, Duchess of Sussex",HoS,3.375,3.889,3.667,2.5,3.8
345,Melinda Gates,Entrepreneur,3.375,4.222,4.0,2.375,3.8
346,Meryl Streep,Actor,3.75,3.556,3.667,2.875,3.9
347,Michael Cherry,Athlete,4.0,3.556,4.0,2.375,4.0
348,Michael Collins,Entrepreneur,3.625,3.111,3.444,3.0,3.6
349,Michael Jackson,Actor,3.875,4.0,3.889,2.375,4.9
350,Michael Jordan,Entrepreneur,3.75,3.889,4.111,2.25,4.0
351,Michael Oher,Athlete,3.875,3.889,3.667,2.25,3.9
352,Michael Phelps,Athlete,3.75,3.778,4.0,2.625,3.6
353,Michael Spence,Scientist,3.625,3.556,3.556,2.625,3.7
354,Michal Bílek,Athlete,3.75,3.222,3.778,2.625,3.7
355,Mike Tyson,Athlete,3.5,2.444,4.222,3.5,3.4
356,Mikhail Bulgakov,Author,3.125,3.111,3.222,3.375,4.1
357,Mikhail Khodorkovsky,Entrepreneur,3.375,2.222,3.778,3.0,3.9
358,Mikhail Lomonosov,Scientist,3.625,3.556,3.556,2.75,4.0
359,Mila Kunis,Actor,3.75,3.333,3.667,2.5,3.9
360,Miley Cyrus,Actor,4.0,3.778,3.667,2.75,4.0
361,Morgan Freeman,Actor,3.25,3.556,3.444,2.625,3.5
362,Muhammad Ali,Athlete,3.75,3.778,4.111,2.125,3.8
363,Mukesh Ambani,Entrepreneur,3.5,3.444,4.333,2.625,3.9
364,Narendra Modi,HoS,4.25,4.0,4.333,2.25,4.2
365,Natalie Portman,Actor,3.25,3.889,3.889,2.375,4.2
366,Nawaz Sharif,Entrepreneur,3.25,3.111,3.333,3.0,3.6
367,Neymar,Athlete,4.0,3.889,3.889,2.625,3.8
368,Niall Horan,Singer,3.625,3.556,3.889,2.375,3.6
369,Nicki Minaj,Singer,3.875,3.111,4.0,3.5,4.3
370,Nicole Kidman,Actor,3.0,3.444,3.667,2.625,4.2
371,Niels Ryberg Finsen,Scientist,3.375,3.667,3.889,2.625,3.6
372,Niki Lauda,Entrepreneur,3.625,3.111,4.222,2.625,3.6
373,Nikolai Pirogov,Scientist,3.625,3.667,3.556,2.625,3.5
374,Nina Dobrev,Entrepreneur,3.75,3.556,3.667,2.625,3.8
375,Novak Djokovic,Athlete,3.75,4.0,4.444,2.375,3.7
376,O. J. Simpson,Athlete,3.125,2.444,3.222,3.125,3.7
377,Oldřich Machač,Athlete,3.25,3.444,3.556,2.5,3.5
378,Oleg Taktarov,Athlete,3.75,3.778,4.111,2.625,3.9
379,Olga Fikotová,Athlete,3.625,3.778,3.778,2.5,3.7
380,Olympe de Gouges,Author,3.625,3.222,3.333,2.75,3.8
381,Oprah Winfrey,Actor,3.875,3.222,3.778,2.75,4.3
382,Oscar Wilde,Author,3.625,3.0,3.222,2.625,4.3
383,Osip Mandelstam,Author,3.0,2.333,3.0,3.75,4.0
384,Oskar Schindler,Entrepreneur,3.5,3.889,3.444,3.125,3.6
385,Oszkár Gerde,Athlete,3.625,3.0,3.444,2.625,3.5
386,Parviz Nasibov,Athlete,3.375,3.222,3.778,2.75,3.5
