,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
32,Atiyah Abd al-Rahman,Terrorist,3.0,3.0,3.5,3.0,3.5
33,Augusto Pinochet,Dictator,4.0,2.0,5.0,2.0,3.5
34,Avraham Stern,Terrorist,4.0,4.0,4.5,2.5,4.0
35,Baba Anujka,SerialKiller,3.0,1.5,4.0,2.0,4.5
36,Baby Face Nelson,SerialKiller,4.0,1.5,5.0,2.5,4.0
37,Barbara Balzerani,Terrorist,3.0,2.5,4.5,2.5,4.0
38,Barry Seal,Druglord,4.5,4.0,4.0,2.0,4.5
39,Belle Gunness,SerialKiller,3.0,1.5,5.0,2.0,4.5
40,Benito Mussolini,Dictator,4.5,2.0,5.0,2.0,4.0
41,Benjamín Arellano Félix,Druglord,2.0,1.5,4.5,2.0,4.0
42,Bijeh,SerialKiller,3.0,3.5,3.5,3.0,3.5
43,Billy the Kid,SerialKiller,4.5,2.0,5.0,1.5,4.0
44,Boris Savinkov,Terrorist,4.0,2.0,4.5,3.0,4.5
45,Bruce Edwards Ivins,Terrorist,3.0,2.0,4.5,4.0,4.5
46,Bruno Lüdke,SerialKiller,1.5,3.0,5.0,2.5,5.0
47,Bugs Moran,Gangster,4.0,2.0,4.5,2.0,4.0
48,Bugsy Siegel,Gangster,4.5,1.5,5.0,1.5,4.0
49,Béla Kiss,SerialKiller,4.0,1.5,4.0,3.0,4.0
50,Cameron Douglas,Druglord,4.0,4.0,3.5,3.0,4.0
51,Carl Großmann,SerialKiller,4.0,2.0,4.0,2.5,3.5
52,Carl Panzram,SerialKiller,3.0,1.0,5.0,3.0,3.0
53,Carlos Lehder,Druglord,4.5,2.0,4.5,2.0,4.5
54,Carlos the Jackal,Terrorist,4.0,2.0,4.5,2.0,4.0
55,Carmine Galante,Druglord,4.5,1.5,5.0,1.5,4.0
56,Carmine Persico,Gangster,4.0,2.0,4.5,2.0,4.0
57,Carmine Tramunti,Gangster,4.0,3.0,4.5,2.0,4.0
58,Cesare Battisti,Terrorist,4.0,3.0,5.0,2.0,4.5
59,"Charles ""Tex"" Watson",SerialKiller,4.0,1.5,4.5,2.0,4.0
60,Charles Ng,SerialKiller,1.5,1.5,4.0,3.0,4.0
61,Charles Sobhraj,SerialKiller,4.5,1.5,5.0,1.0,5.0
62,Charles Starkweather,SerialKiller,3.0,1.0,4.0,3.0,4.0
63,Cheung Tze-keung,Gangster,4.0,2.0,4.5,3.0,3.5
64,Chhota Shakeel,Gangster,4.0,2.0,4.5,2.0,4.0
65,Christopher Coke,Druglord,3.5,3.5,4.0,2.5,3.5
66,Ciro Terranova,Gangster,4.0,2.0,3.5,2.0,4.0
67,Comrade Artemio,Terrorist,3.0,4.0,4.5,2.5,4.5
68,Dagmar Overby,SerialKiller,1.5,1.5,4.5,2.0,3.5
69,Dairo Antonio Úsuga David,Terrorist,3.5,1.5,4.5,2.5,3.0
70,Darya Nikolayevna Saltykova,SerialKiller,2.5,1.0,5.0,3.5,5.0
71,David Berkowitz,SerialKiller,2.5,2.0,4.5,4.0,4.5
72,David Berman,Gangster,4.0,4.0,4.5,2.5,4.5
73,David Jenkins,Druglord,3.0,4.0,4.0,3.0,4.0
74,Dean O'Banion,Gangster,4.5,2.0,4.5,2.0,4.0
75,Delphine LaLaurie,SerialKiller,4.5,1.0,5.0,3.0,5.0
76,Deniz Seki,Druglord,3.0,4.0,3.5,3.0,4.0
77,Dennis Nilsen,SerialKiller,1.5,2.0,4.5,2.0,4.5
78,Diego Murillo Bejarano,Druglord,4.0,3.5,4.5,2.0,4.0
79,Diego Osorio,Druglord,3.5,4.0,4.0,2.5,4.0
80,Dominick Napolitano,Gangster,4.0,3.5,4.5,2.5,3.5
81,Donato Bilancia,SerialKiller,1.5,1.5,4.5,3.5,3.0
82,Du Yuesheng,Gangster,4.0,3.0,4.5,2.0,4.0
83,Eazy-E,Druglord,4.5,2.0,5.0,2.0,4.0
84,Ed Gein,SerialKiller,1.5,2.0,4.5,4.0,4.5
85,Edgar Valdez Villarreal,Druglord,4.5,2.0,4.5,2.0,4.0
86,Edith Lagos,Terrorist,4.0,4.0,4.0,3.0,4.5
87,Eduardo Ravelo,Druglord,3.0,3.5,3.5,3.0,3.5
88,Edward Bunker,Druglord,4.0,2.0,4.5,3.0,4.0
89,Ellsworth Raymond Johnson,Druglord,4.5,3.0,4.5,2.5,4.0
90,Emma Luciana Aispuro,Druglord,4.0,4.0,4.5,3.0,4.0
91,Emmett Dalton,Gangster,4.0,4.0,4.5,2.5,4.0
92,Enoch L. Johnson,Gangster,4.5,3.5,4.5,2.0,4.0
93,Ernesto Fonseca Carrillo,Druglord,3.0,2.0,4.0,2.0,4.0
94,Eugen Weidmann,SerialKiller,3.0,2.0,4.5,3.5,4.0
95,Fabio Ochoa Vásquez,Druglord,4.0,2.0,4.5,2.0,4.0
96,Fanny Kaplan,Terrorist,2.0,3.0,4.0,3.0,4.0
97,Fayez Banihammad,Terrorist,2.5,3.0,4.0,2.5,3.5
98,Ferdinand Marcos,Dictator,4.5,2.0,5.0,1.5,4.5
99,Fidel Castro,Dictator,4.5,2.0,5.0,1.5,4.0
100,Francesco Di Carlo,Druglord,4.0,4.0,4.5,2.5,4.0
101,Francisco Franco,Dictator,4.0,3.0,5.0,2.0,3.5
102,Francisco Javier López Peña,Terrorist,4.0,4.0,4.5,2.5,4.0
103,Frank Capone,Gangster,4.0,3.5,4.0,2.0,4.0
104,Frank Cullotta,Gangster,4.0,2.0,4.5,2.0,4.0
105,Frank James,Gangster,3.0,4.0,4.0,2.0,4.0
106,Frank Lucas,Druglord,4.0,3.0,4.5,2.0,4.0
107,Frank Scalice,Gangster,4.0,2.0,4.5,2.0,4.0
108,František Mrázek,Gangster,4.0,4.0,4.5,2.0,4.0
109,François Marcantoni,Gangster,4.0,4.0,4.0,2.0,4.0
110,Fritz Honka,SerialKiller,1.5,2.0,4.5,4.0,2.5
111,Fulgencio Batista,Dictator,4.0,2.0,4.5,2.0,4.0
112,Gaetano Reina,Gangster,4.0,4.0,4.5,2.0,4.0
113,George Jung,Druglord,4.5,3.0,4.5,2.0,4.5
114,Georgios Papadopoulos,Dictator,4.0,3.5,4.5,2.5,4.0
115,Gerlando Alberti,Gangster,3.0,2.0,4.5,2.0,4.0
116,Gilberto Rodríguez Orejuela,Druglord,4.5,2.0,4.5,2.0,4.0
117,Gonzalo Gaviria,Druglord,4.0,4.0,4.5,3.0,4.0
118,"Greg ""Cadillac"" Anderson",Druglord,4.5,4.0,4.5,2.0,4.0
119,Griselda Blanco,Druglord,5.0,1.0,5.0,3.0,5.0
120,H. H. Holmes,SerialKiller,4.5,1.5,4.5,1.0,4.5
121,Hagop Hagopian,Terrorist,3.0,4.0,4.0,2.5,4.0
122,Henri Désiré Landru,SerialKiller,4.0,1.5,4.5,2.5,5.0
123,Henry Hill,Druglord,4.5,2.0,4.5,3.0,4.0
124,Henry Lee Lucas,SerialKiller,1.5,2.0,4.0,3.5,4.5
125,Heriberto Lazcano Lazcano,Druglord,3.0,2.0,4.5,3.0,4.0
126,Horst Söhnlein,Terrorist,3.0,3.5,4.0,2.5,4.0
127,Hosni Mubarak,Dictator,4.0,2.0,5.0,2.0,2.5
128,Howard Marks,Druglord,4.0,4.0,4.0,2.5,4.0
129,Huang Jinrong,Gangster,3.0,4.0,3.5,2.5,4.0
130,Héctor Luis Palma Salazar Hueco,Druglord,3.0,2.0,4.5,2.5,4.5
131,Hélmer Herrera Buitrago,Druglord,4.0,4.0,4.5,2.0,4.0
132,Idi Amin,Dictator,5.0,1.0,5.0,1.0,5.0
133,Ignacio Coronel Villarreal,Druglord,4.0,3.0,4.5,2.0,4.0
134,Ignacy Hryniewiecki,Terrorist,2.0,2.5,4.5,3.5,4.0
135,Ignazio Lupo,Gangster,3.0,2.0,4.5,2.5,4.0
136,Iñaki de Juana Chaos,Terrorist,2.5,1.5,5.0,3.0,4.0
137,Jack McGurn,Gangster,4.5,2.0,4.5,2.0,4.0
138,Jack Unterweger,SerialKiller,4.5,2.0,4.5,2.5,5.0
139,Jack the Ripper,SerialKiller,2.5,1.0,4.0,4.0,5.0
140,Jackie D'Amico,Gangster,4.0,4.0,3.5,2.0,4.0
141,Jackie DiNorscio,Gangster,4.5,3.0,4.0,2.0,4.5
142,James Burke,Druglord,4.0,4.0,4.0,2.5,4.5
143,James Coonan,Gangster,4.0,4.0,4.0,2.5,4.0
144,Jane Toppan,SerialKiller,4.5,1.5,4.5,2.0,4.5
145,Javed Iqbal,SerialKiller,3.0,4.0,4.5,2.5,4.0
146,Jean-Claude Duvalier,Dictator,4.0,2.0,5.0,2.0,4.0
147,Jegor Sozonov,Terrorist,3.0,4.0,4.5,3.5,4.0
148,Jerome Bettis,Druglord,4.5,3.5,4.5,2.0,4.0
149,Jesse James Hollywood,Druglord,4.0,2.0,4.5,3.0,3.5
150,Jhon Jairo Velásquez,Druglord,4.5,1.5,4.5,2.0,4.0
151,Jim Younger,Gangster,4.0,4.0,3.5,2.0,4.0
152,Jimmy Chérizier,Gangster,4.0,2.0,4.5,2.0,4.0
153,Joaquín Guzmán Loera,Druglord,4.0,1.5,5.0,1.0,4.5
154,Joe Adonis,Gangster,4.0,4.0,4.0,2.0,3.5
155,Joe Profaci,Druglord,3.0,2.0,4.5,2.0,4.0
156,John A. Gotti,Gangster,4.0,2.0,4.5,2.0,4.0
157,John Bodkin Adams,SerialKiller,2.0,4.0,4.0,2.5,3.5
158,John Christie,SerialKiller,2.0,1.5,4.5,3.0,3.0
159,John Franzese,Gangster,4.0,4.0,4.5,2.5,4.0
160,John Gotti,Gangster,5.0,1.5,5.0,1.0,4.5
161,John Haigh,SerialKiller,4.0,1.5,4.5,2.0,4.0
162,John Holmes,Druglord,3.5,4.0,4.0,2.5,4.0
163,"John Paul, Sr.",Druglord,4.0,4.0,4.5,2.0,4.0
164,John Roselli,Gangster,4.0,3.0,4.0,2.0,4.0
165,Johnny Stompanato,Gangster,4.0,2.0,4.0,2.0,4.0
166,Jorge Rafael Videla,Dictator,2.5,2.0,5.0,2.0,3.5
167,Joseph Aiuppa,Gangster,4.0,2.0,4.5,2.0,4.0
168,Joseph Colombo,Gangster,4.0,3.5,4.5,2.0,3.5
169,Joseph Stalin,Dictator,4.0,1.0,5.0,1.0,4.0
170,Joseph Valachi,Druglord,3.5,3.0,4.5,2.5,3.5
171,José Santacruz Londoños,Druglord,4.0,2.0,4.5,2.0,4.5
172,Juan David Ochoa Vásquez,Druglord,3.0,2.0,4.5,2.0,4.0
173,Juan García Ábrego,Druglord,4.0,2.0,4.5,2.5,4.0
174,Juan Nepomuceno Guerra Cárdenas,Druglord,4.0,2.0,4.5,2.0,4.0
175,Juan Orlando Hernández,Druglord,4.0,3.0,4.5,2.0,4.0
176,Juan Vallejo Corona,SerialKiller,1.5,3.0,3.5,3.0,3.0
177,Karl Denke,SerialKiller,2.0,3.0,4.0,3.0,3.5
178,Kenichi Yamamoto,Gangster,3.5,4.0,4.0,2.5,4.0
179,Kenneth Bianchi,SerialKiller,3.0,2.0,4.0,2.0,4.0
180,Khalil al-Wazir,Terrorist,4.0,3.5,3.5,2.5,4.0
181,Khun Sa,Druglord,4.0,3.5,4.0,3.0,3.5
182,Kim Il-sung,Dictator,5.0,3.0,5.0,1.0,5.0
183,Kim Jong-il,Dictator,5.0,1.0,5.0,1.0,5.0
184,Klaas Bruinsma,Druglord,4.5,1.5,4.5,2.0,4.0
185,Larry Hoover,Gangster,4.5,3.5,4.0,2.5,4.5
186,Leo Sharp,Druglord,4.0,4.0,4.5,2.0,4.0
187,Leonarda Cianciulli,SerialKiller,4.0,1.5,4.0,2.0,5.0
188,Lo Hsing Han,Druglord,3.0,3.0,4.0,2.5,3.5
189,Louis Buchalter,Gangster,4.0,1.5,4.5,3.0,4.0
190,Louis Capone,Gangster,4.0,2.0,3.5,2.0,4.0
191,Lucky Luciano,Druglord,4.0,2.0,4.5,2.0,4.0
192,Luigi Lucheni,Terrorist,3.0,1.5,4.5,3.5,4.0
193,Luis Posada Carriles,Terrorist,3.0,3.5,4.5,2.5,4.0
194,Machine Gun Kelly,Gangster,4.5,4.0,4.5,3.0,5.0
195,Mad Dog Coll,Gangster,5.0,1.0,5.0,3.0,4.5
196,Magdalena Kopp,Terrorist,3.0,3.5,3.5,3.0,4.0
197,Manuel Noriega,Dictator,4.0,2.0,4.5,3.0,4.0
198,Manya Surve,Gangster,3.5,4.0,4.0,2.5,4.0
199,Mao Zedong,Dictator,4.0,2.0,5.0,1.5,4.0
200,Marcel Francisci,Gangster,3.0,3.5,4.0,2.0,4.0
201,Margherita Cagol,Terrorist,4.0,2.0,4.5,2.0,4.0
202,Maria Swanenburg,SerialKiller,4.0,1.5,4.5,2.0,4.0
203,Mario Moretti,Terrorist,3.0,4.0,4.5,2.5,4.0
204,Mary Ann Cotton,SerialKiller,4.0,2.0,4.0,2.5,4.0
205,Meyer Lansky,Gangster,4.0,3.0,4.5,2.0,4.0
206,Michael Nunn,Druglord,4.0,4.0,4.0,2.5,4.0
207,Michele Greco,Druglord,3.0,4.0,3.5,3.0,4.0
208,Miguel Emmanuel Figueroa Pérez,Druglord,3.0,3.5,4.0,2.5,4.5
209,Miguel Garikoitz Aspiazu Rubina,Terrorist,2.5,3.0,4.0,2.5,4.0
210,Miguel Rodríguez Orejuela,Druglord,4.0,2.0,4.5,2.0,4.0
211,Miguel Treviño Morales,Druglord,5.0,1.5,5.0,4.0,5.0
212,Mikhail Popkov,SerialKiller,2.5,1.5,4.0,3.0,5.0
213,Mobutu Sese Seko,Dictator,4.5,2.5,5.0,1.5,4.0
214,Monster of Florence,SerialKiller,3.0,3.0,4.0,3.0,3.5
215,Morris Levy,Gangster,4.0,4.0,4.5,2.0,4.0
216,Mounir el-Motassadeq,Terrorist,2.5,3.0,3.5,3.0,3.0
217,Muammar Gaddafi,Dictator,5.0,1.5,5.0,1.0,4.5
218,Murray Riley,Druglord,4.0,4.0,4.0,2.5,4.0
219,Nancy Spungen,Druglord,4.5,1.5,4.0,5.0,5.0
220,Nazario Moreno Rodríguez,Druglord,4.0,2.0,4.5,2.0,4.5
221,Nemesio Oseguera Cervantes,Druglord,3.0,2.5,4.5,2.5,3.5
222,Nicholas Corozzo,Gangster,3.0,2.0,4.5,2.0,4.0
223,Nicky Barnes,Druglord,4.5,2.0,4.5,2.0,4.5
224,Nicodemo Scarfo,Gangster,4.5,1.5,4.5,2.0,4.0
225,Nicolae Ceaușescu,Dictator,5.0,1.0,5.0,1.0,5.0
226,Nigel Farage,Terrorist,4.5,2.0,5.0,2.0,3.0
227,Nipsey Hussle,Gangster,4.0,4.0,5.0,2.0,5.0
228,Nur-Pashi Kulayev,Terrorist,2.5,2.0,4.0,3.5,3.0
229,Olive Yang,Druglord,4.0,4.0,3.5,3.0,4.0
230,Omar al-Bashir,Dictator,4.0,2.0,3.5,2.0,3.0
231,Osiel Cárdenas Guillén,Druglord,4.0,2.0,4.5,2.5,3.5
232,Otelo Saraiva de Carvalho,Terrorist,4.0,4.0,4.5,2.0,4.0
233,Ottis Toole,SerialKiller,3.0,2.0,3.0,3.0,4.5
234,Owney Madden,Gangster,4.0,2.0,4.0,2.0,4.0
235,Pablo Acosta Villarreal,Druglord,4.0,2.0,4.5,2.0,4.0
236,Pablo Escobar,Druglord,4.5,1.5,5.0,1.0,4.5
237,Paul Carbone,Druglord,4.0,4.0,4.0,2.5,4.0
238,Paul Ricca,Gangster,3.0,4.0,4.5,2.5,4.0
239,Pedro Avilés Pérez,Druglord,4.5,2.0,4.5,2.0,4.0
240,Pedro López,SerialKiller,3.0,4.0,4.5,2.5,4.0
241,Pedro Rodrigues Filho,SerialKiller,4.0,1.0,5.0,3.0,5.0
242,Pellegrino Morano,Gangster,4.0,4.0,4.5,2.5,4.0
243,Peter Arshinov,Terrorist,4.0,4.0,4.5,2.5,4.0
244,Peter Gotti,Gangster,4.0,2.0,4.5,2.0,4.0
245,Peter Kürten,SerialKiller,4.0,1.5,4.5,2.5,4.5
246,Peter Milano,Gangster,3.0,4.0,3.5,2.5,4.0
247,Pierre François Lacenaire,SerialKiller,3.0,1.0,4.5,3.0,5.0
248,Pol Pot,Dictator,2.5,1.5,4.0,3.0,4.5
249,Pretty Boy Floyd,Gangster,4.0,2.0,4.5,2.0,4.0
250,Rafael Aguilar Guajardo,Druglord,4.0,2.5,4.5,2.0,4.0
251,Rafael Caro Quintero,Druglord,4.0,2.5,4.0,2.5,5.0
252,Rafael Trujillo,Dictator,5.0,1.0,5.0,1.0,4.5
253,Rajendra Sadashiv Nikalje,Gangster,4.0,3.5,4.5,2.5,4.5
254,Ralph Capone,Gangster,4.0,2.0,4.0,2.0,4.0
255,Ramón Arellano Félix,Druglord,4.5,1.5,5.0,2.0,4.5
256,Raymond Washington,Gangster,4.5,3.5,4.5,2.0,4.0
257,Renato Curcio,Terrorist,4.0,2.0,4.5,3.0,4.5
258,Renato Vallanzasca,Gangster,4.5,2.0,4.5,2.0,4.5
259,Ricardo Londoño,Druglord,4.0,4.0,4.5,2.5,4.0
260,Richard Chase,SerialKiller,3.0,1.0,4.5,5.0,5.0
261,Richard Reid,Terrorist,3.0,4.0,4.5,3.0,4.0
262,Robert Hansen,SerialKiller,2.0,4.0,4.5,2.5,4.0
263,Robert Mugabe,Dictator,4.5,1.0,5.0,1.0,4.0
264,Rodolfo Walsh,Terrorist,3.0,4.0,4.0,3.0,4.0
265,Roy Daugherty,Gangster,4.0,4.0,4.0,2.5,4.0
266,Roy DeMeo,Druglord,4.0,2.0,5.0,2.0,4.0
267,Russell Bufalino,Gangster,3.0,2.0,4.5,2.0,3.5
268,Saddam Hussein,Dictator,4.5,1.0,5.0,1.0,4.5
269,Salvatore D'Aquila,Gangster,3.0,4.0,4.5,2.5,4.0
270,Salvatore Montagna,Gangster,4.0,4.0,4.5,2.5,3.5
271,Salvatore Riina,SerialKiller,2.5,1.0,5.0,1.0,4.0
272,Sam Giancana,Gangster,4.5,1.5,5.0,1.5,4.0
273,Sam Jones,Druglord,4.0,4.0,4.0,3.0,4.0
274,Santo Trafficante,Gangster,4.0,2.0,4.5,2.0,4.0
275,"Santo Trafficante, Sr.",Gangster,4.0,2.0,4.5,2.0,4.0
276,Satoshi Kirishima,Terrorist,3.0,4.0,4.5,2.0,4.0
277,Schapelle Corby,Druglord,2.5,3.0,4.5,4.0,4.0
278,Sergey Stepnyak-Kravchinsky,Terrorist,4.0,4.0,4.5,2.5,4.0
279,Serhiy Tkach,SerialKiller,1.5,1.5,4.5,3.0,5.0
280,Slobodan Milošević,Dictator,4.0,2.0,4.5,2.0,4.0
281,Soapy Smith,Gangster,4.5,1.5,3.5,2.0,4.0
282,Souhaila Andrawes,Terrorist,3.0,3.5,3.5,3.5,4.0
283,South Park Mexican,Druglord,4.0,3.5,4.0,2.0,4.5
284,"Stanley ""Tookie"" Williamp",Gangster,4.0,3.0,4.5,2.0,4.0
285,Stefano Delle Chiaie,Terrorist,4.0,2.0,4.5,2.0,4.0
286,Stepan Bandera,Terrorist,3.0,3.5,5.0,3.0,4.0
287,Stepan Khalturin,Terrorist,3.0,3.5,4.5,2.5,4.0
288,Steve Francis,Druglord,4.0,4.0,4.5,2.0,4.0
289,Suharto,Dictator,3.0,3.0,4.5,2.5,2.5
290,Susan Atkins,SerialKiller,4.0,2.0,4.5,4.0,4.5
291,Tadamasa Goto,Gangster,3.0,3.0,4.0,2.0,4.0
292,Ted Kaczynski,Terrorist,1.0,1.0,5.0,3.0,5.0
293,The Axeman of New Orleans,SerialKiller,4.5,2.0,4.0,3.5,5.0
294,Thomas DeSimone,Gangster,4.0,3.0,4.5,2.0,4.0
295,Thomas Eboli,Gangster,4.0,3.5,4.5,2.5,4.0
296,Thug Behram,SerialKiller,3.5,1.5,4.0,3.0,4.0
297,Tommaso Buscetta,Druglord,4.0,2.0,4.5,2.0,4.0
298,Urke Nachalnik,Gangster,4.0,4.0,4.0,3.0,4.0
299,Van Tuong Nguyen,Druglord,3.0,4.0,4.0,2.5,4.0
300,Velma Barfield,SerialKiller,4.0,2.0,4.5,4.0,3.0
301,Velupillai Prabhakaran,Terrorist,3.0,2.5,5.0,2.5,4.0
302,Victor Amuso,Druglord,4.0,2.0,4.0,2.5,4.0
303,Vito Cascioferro,Gangster,3.0,2.0,4.5,2.0,4.0
304,Vito Genovese,Druglord,4.0,2.0,5.0,2.0,3.0
305,Vito Rizzuto,Druglord,4.0,2.0,4.5,2.0,4.0
306,Vladimir Arutyunian,Terrorist,2.0,2.0,3.5,3.0,4.0
307,Vlado Taneski,SerialKiller,2.0,3.0,4.0,2.0,4.0
308,Víctor Polay,Terrorist,4.0,3.0,4.5,2.5,4.0
309,Waleed al-Shehri,Terrorist,2.5,3.0,4.5,2.0,3.5
310,Wayne Williams,SerialKiller,4.0,3.5,4.5,2.5,4.0
311,Whitey Bulger,Gangster,2.5,1.5,4.5,1.0,3.5
312,Wilfried Böse,Terrorist,3.0,2.0,4.5,3.5,4.0
313,William Bedford,Druglord,3.0,4.0,4.0,2.0,4.0
314,William Bentvena,Gangster,4.0,2.0,4.0,2.0,4.0
315,William Leonard Pickard,Druglord,4.0,4.0,4.5,2.0,5.0
316,William T. Anderson,Gangster,4.0,4.0,4.5,2.5,4.0
317,Willie Moretti,Gangster,4.5,2.0,4.5,2.0,4.0
318,Yakov Blumkin,Terrorist,4.0,3.0,4.0,2.0,4.5
319,Yang Xinhai,SerialKiller,1.5,1.5,4.0,4.0,4.0
320,Yasin Malik,Terrorist,3.0,3.0,4.5,2.5,3.5
321,Yevno Azef,Terrorist,4.0,3.0,4.0,2.5,4.0
322,Yoshio Kodama,Druglord,3.0,3.0,4.5,2.0,4.0
323,Zodiac Killer,SerialKiller,2.5,3.0,3.5,3.0,3.0
