persona,text,likert_scale,Itemnum,answer
Alexander Pushkin,Worries a lot,1 to 5,19,5
Alexander Pushkin,Has an active imagination,1 to 5,20,3
Alexander Pushkin,Tends to be quiet,1 to 5,21,3
Alexander Pushkin,Is generally trusting,1 to 5,22,4
Alexander Pushkin,Tends to be lazy,1 to 5,23,1
Alexander Pushkin,"Is emotionally stable, not easily upset",1 to 5,24,1
Alexander Pushkin,Is inventive,1 to 5,25,2
Alexander Pushkin,Has an assertive personality,1 to 5,26,2
Alexander Pushkin,Can be cold and aloof,1 to 5,27,4
Alexander Pushkin,Perseveres until the task is finished,1 to 5,28,3
Alexander Pushkin,Can be moody,1 to 5,29,3
Alexander Pushkin,"Values artistic, aesthetic experiences",1 to 5,30,5
Alexander Pushkin,"Is sometimes shy, inhibited",1 to 5,31,4
Alexander Pushkin,Is considerate and kind to almost everyone,1 to 5,32,4
Alexander Pushkin,Does things efficiently,1 to 5,33,2
Alexander Pushkin,Remains calm in tense situations,1 to 5,34,5
Alexander Pushkin,Prefers work that is routine,1 to 5,35,5
Alexander Pushkin,"Is outgoing, sociable",1 to 5,36,3
Alexander Pushkin,Is sometimes rude to others,1 to 5,37,3
Alexander Pushkin,Makes plans and follows through with them,1 to 5,38,5
Alexander Pushkin,Gets nervous easily,1 to 5,39,5
Alexander Pushkin,"Likes to reflect, play with ideas",1 to 5,40,5
Alexander Pushkin,Has few artistic interests,1 to 5,41,4
Alexander Pushkin,Likes to cooperate with others,1 to 5,42,1
Alexander Pushkin,Is easily distracted,1 to 5,43,2
Alexander Pushkin,"Is sophisticated in art, music, or Literature",1 to 5,44,5
Oscar Wilde,Is talkative,1 to 5,1,3
Oscar Wilde,Tends to find fault with others,1 to 5,2,3
Oscar Wilde,Does a thorough job,1 to 5,3,4
Oscar Wilde,"Is depressed, blue",1 to 5,4,3
Oscar Wilde,"Is original, comes up with new ideas",1 to 5,5,4
Oscar Wilde,Is reserved,1 to 5,6,1
Oscar Wilde,Is helpful and unselfish with others,1 to 5,7,3
Oscar Wilde,Can be somewhat careless,1 to 5,8,2
Oscar Wilde,"Is relaxed, handles stress well",1 to 5,9,4
Oscar Wilde,Is curious about many different things,1 to 5,10,3
Oscar Wilde,Is full of energy,1 to 5,11,4
Oscar Wilde,Starts quarrels with others,1 to 5,12,3
Oscar Wilde,Is a reliable worker,1 to 5,13,2
Oscar Wilde,Can be tense,1 to 5,14,3
Oscar Wilde,"Is ingenious, a deep thinker",1 to 5,15,5
Oscar Wilde,Generates a lot of enthusiasm,1 to 5,16,4
Oscar Wilde,Has a forgiving nature,1 to 5,17,4
Oscar Wilde,Tends to be disorganized,1 to 5,18,4
Oscar Wilde,Worries a lot,1 to 5,19,3
Oscar Wilde,Has an active imagination,1 to 5,20,3
Oscar Wilde,Tends to be quiet,1 to 5,21,1
Oscar Wilde,Is generally trusting,1 to 5,22,4
Oscar Wilde,Tends to be lazy,1 to 5,23,4
Oscar Wilde,"Is emotionally stable, not easily upset",1 to 5,24,4
Oscar Wilde,Is inventive,1 to 5,25,5
Oscar Wilde,Has an assertive personality,1 to 5,26,3
Oscar Wilde,Can be cold and aloof,1 to 5,27,2
Oscar Wilde,Perseveres until the task is finished,1 to 5,28,3
Oscar Wilde,Can be moody,1 to 5,29,4
Oscar Wilde,"Values artistic, aesthetic experiences",1 to 5,30,5
Oscar Wilde,"Is sometimes shy, inhibited",1 to 5,31,3
Oscar Wilde,Is considerate and kind to almost everyone,1 to 5,32,5
Oscar Wilde,Does things efficiently,1 to 5,33,4
Oscar Wilde,Remains calm in tense situations,1 to 5,34,4
Oscar Wilde,Prefers work that is routine,1 to 5,35,3
Oscar Wilde,"Is outgoing, sociable",1 to 5,36,5
Oscar Wilde,Is sometimes rude to others,1 to 5,37,1
Oscar Wilde,Makes plans and follows through with them,1 to 5,38,4
Oscar Wilde,Gets nervous easily,1 to 5,39,2
Oscar Wilde,"Likes to reflect, play with ideas",1 to 5,40,3
Oscar Wilde,Has few artistic interests,1 to 5,41,4
Oscar Wilde,Likes to cooperate with others,1 to 5,42,3
Oscar Wilde,Is easily distracted,1 to 5,43,3
Oscar Wilde,"Is sophisticated in art, music, or Literature",1 to 5,44,3
James Joyce,Is talkative,1 to 5,1,4
James Joyce,Tends to find fault with others,1 to 5,2,5
James Joyce,Does a thorough job,1 to 5,3,4
James Joyce,"Is depressed, blue",1 to 5,4,5
James Joyce,"Is original, comes up with new ideas",1 to 5,5,3
James Joyce,Is reserved,1 to 5,6,5
James Joyce,Is helpful and unselfish with others,1 to 5,7,4
James Joyce,Can be somewhat careless,1 to 5,8,4
James Joyce,"Is relaxed, handles stress well",1 to 5,9,3
James Joyce,Is curious about many different things,1 to 5,10,3
James Joyce,Is full of energy,1 to 5,11,3
James Joyce,Starts quarrels with others,1 to 5,12,4
James Joyce,Is a reliable worker,1 to 5,13,5
James Joyce,Can be tense,1 to 5,14,3
James Joyce,"Is ingenious, a deep thinker",1 to 5,15,6
James Joyce,Generates a lot of enthusiasm,1 to 5,16,3
James Joyce,Has a forgiving nature,1 to 5,17,3
James Joyce,Tends to be disorganized,1 to 5,18,3
James Joyce,Worries a lot,1 to 5,19,5
James Joyce,Has an active imagination,1 to 5,20,3
James Joyce,Tends to be quiet,1 to 5,21,2
James Joyce,Is generally trusting,1 to 5,22,3
James Joyce,Tends to be lazy,1 to 5,23,2
James Joyce,"Is emotionally stable, not easily upset",1 to 5,24,5
James Joyce,Is inventive,1 to 5,25,4
James Joyce,Has an assertive personality,1 to 5,26,5
James Joyce,Can be cold and aloof,1 to 5,27,3
James Joyce,Perseveres until the task is finished,1 to 5,28,3
James Joyce,Can be moody,1 to 5,29,1
James Joyce,"Values artistic, aesthetic experiences",1 to 5,30,3
James Joyce,"Is sometimes shy, inhibited",1 to 5,31,3
James Joyce,Is considerate and kind to almost everyone,1 to 5,32,4
James Joyce,Does things efficiently,1 to 5,33,3
James Joyce,Remains calm in tense situations,1 to 5,34,3
James Joyce,Prefers work that is routine,1 to 5,35,3
James Joyce,"Is outgoing, sociable",1 to 5,36,4
James Joyce,Is sometimes rude to others,1 to 5,37,3
James Joyce,Makes plans and follows through with them,1 to 5,38,5
James Joyce,Gets nervous easily,1 to 5,39,5
James Joyce,"Likes to reflect, play with ideas",1 to 5,40,5
James Joyce,Has few artistic interests,1 to 5,41,3
James Joyce,Likes to cooperate with others,1 to 5,42,5
James Joyce,Is easily distracted,1 to 5,43,5
James Joyce,"Is sophisticated in art, music, or Literature",1 to 5,44,4
J. R. R. Tolkien,Is talkative,1 to 5,1,3
J. R. R. Tolkien,Tends to find fault with others,1 to 5,2,3
J. R. R. Tolkien,Does a thorough job,1 to 5,3,5
J. R. R. Tolkien,"Is depressed, blue",1 to 5,4,3
J. R. R. Tolkien,"Is original, comes up with new ideas",1 to 5,5,2
J. R. R. Tolkien,Is reserved,1 to 5,6,1
J. R. R. Tolkien,Is helpful and unselfish with others,1 to 5,7,2
J. R. R. Tolkien,Can be somewhat careless,1 to 5,8,3
J. R. R. Tolkien,"Is relaxed, handles stress well",1 to 5,9,3
J. R. R. Tolkien,Is curious about many different things,1 to 5,10,3
J. R. R. Tolkien,Is full of energy,1 to 5,11,4
J. R. R. Tolkien,Starts quarrels with others,1 to 5,12,4
J. R. R. Tolkien,Is a reliable worker,1 to 5,13,3
J. R. R. Tolkien,Can be tense,1 to 5,14,3
J. R. R. Tolkien,"Is ingenious, a deep thinker",1 to 5,15,5
J. R. R. Tolkien,Generates a lot of enthusiasm,1 to 5,16,1
J. R. R. Tolkien,Has a forgiving nature,1 to 5,17,2
J. R. R. Tolkien,Tends to be disorganized,1 to 5,18,3
J. R. R. Tolkien,Worries a lot,1 to 5,19,5
J. R. R. Tolkien,Has an active imagination,1 to 5,20,5
J. R. R. Tolkien,Tends to be quiet,1 to 5,21,3
J. R. R. Tolkien,Is generally trusting,1 to 5,22,3
J. R. R. Tolkien,Tends to be lazy,1 to 5,23,2
J. R. R. Tolkien,"Is emotionally stable, not easily upset",1 to 5,24,3
J. R. R. Tolkien,Is inventive,1 to 5,25,2
J. R. R. Tolkien,Has an assertive personality,1 to 5,26,5
J. R. R. Tolkien,Can be cold and aloof,1 to 5,27,3
J. R. R. Tolkien,Perseveres until the task is finished,1 to 5,28,4
J. R. R. Tolkien,Can be moody,1 to 5,29,3
J. R. R. Tolkien,"Values artistic, aesthetic experiences",1 to 5,30,3
J. R. R. Tolkien,"Is sometimes shy, inhibited",1 to 5,31,3
J. R. R. Tolkien,Is considerate and kind to almost everyone,1 to 5,32,5
J. R. R. Tolkien,Does things efficiently,1 to 5,33,3
J. R. R. Tolkien,Remains calm in tense situations,1 to 5,34,4
J. R. R. Tolkien,Prefers work that is routine,1 to 5,35,3
J. R. R. Tolkien,"Is outgoing, sociable",1 to 5,36,3
J. R. R. Tolkien,Is sometimes rude to others,1 to 5,37,3
J. R. R. Tolkien,Makes plans and follows through with them,1 to 5,38,2
J. R. R. Tolkien,Gets nervous easily,1 to 5,39,1
J. R. R. Tolkien,"Likes to reflect, play with ideas",1 to 5,40,4
J. R. R. Tolkien,Has few artistic interests,1 to 5,41,3
J. R. R. Tolkien,Likes to cooperate with others,1 to 5,42,4
J. R. R. Tolkien,Is easily distracted,1 to 5,43,2
J. R. R. Tolkien,"Is sophisticated in art, music, or Literature",1 to 5,44,3
John Maynard Keynes,Is talkative,1 to 5,1,3
John Maynard Keynes,Tends to find fault with others,1 to 5,2,2
John Maynard Keynes,Does a thorough job,1 to 5,3,4
John Maynard Keynes,"Is depressed, blue",1 to 5,4,5
John Maynard Keynes,"Is original, comes up with new ideas",1 to 5,5,4
John Maynard Keynes,Is reserved,1 to 5,6,4
John Maynard Keynes,Is helpful and unselfish with others,1 to 5,7,1
John Maynard Keynes,Can be somewhat careless,1 to 5,8,5
John Maynard Keynes,"Is relaxed, handles stress well",1 to 5,9,3
John Maynard Keynes,Is curious about many different things,1 to 5,10,5
John Maynard Keynes,Is full of energy,1 to 5,11,2
John Maynard Keynes,Starts quarrels with others,1 to 5,12,3
John Maynard Keynes,Is a reliable worker,1 to 5,13,1
John Maynard Keynes,Can be tense,1 to 5,14,5
John Maynard Keynes,"Is ingenious, a deep thinker",1 to 5,15,3
John Maynard Keynes,Generates a lot of enthusiasm,1 to 5,16,3
John Maynard Keynes,Has a forgiving nature,1 to 5,17,5
John Maynard Keynes,Tends to be disorganized,1 to 5,18,2
John Maynard Keynes,Worries a lot,1 to 5,19,1
John Maynard Keynes,Has an active imagination,1 to 5,20,3
John Maynard Keynes,Tends to be quiet,1 to 5,21,5
John Maynard Keynes,Is generally trusting,1 to 5,22,3
John Maynard Keynes,Tends to be lazy,1 to 5,23,5
John Maynard Keynes,"Is emotionally stable, not easily upset",1 to 5,24,3
John Maynard Keynes,Is inventive,1 to 5,25,3
John Maynard Keynes,Has an assertive personality,1 to 5,26,1
John Maynard Keynes,Can be cold and aloof,1 to 5,27,5
John Maynard Keynes,Perseveres until the task is finished,1 to 5,28,5
John Maynard Keynes,Can be moody,1 to 5,29,5
John Maynard Keynes,"Values artistic, aesthetic experiences",1 to 5,30,2
John Maynard Keynes,"Is sometimes shy, inhibited",1 to 5,31,4
John Maynard Keynes,Is considerate and kind to almost everyone,1 to 5,32,3
John Maynard Keynes,Does things efficiently,1 to 5,33,5
John Maynard Keynes,Remains calm in tense situations,1 to 5,34,5
John Maynard Keynes,Prefers work that is routine,1 to 5,35,3
John Maynard Keynes,"Is outgoing, sociable",1 to 5,36,2
John Maynard Keynes,Is sometimes rude to others,1 to 5,37,5
John Maynard Keynes,Makes plans and follows through with them,1 to 5,38,1
John Maynard Keynes,Gets nervous easily,1 to 5,39,1
John Maynard Keynes,"Likes to reflect, play with ideas",1 to 5,40,3
John Maynard Keynes,Has few artistic interests,1 to 5,41,5
John Maynard Keynes,Likes to cooperate with others,1 to 5,42,3
John Maynard Keynes,Is easily distracted,1 to 5,43,4
John Maynard Keynes,"Is sophisticated in art, music, or Literature",1 to 5,44,5
Simone de Beauvoir,Is talkative,1 to 5,1,5
Simone de Beauvoir,Tends to find fault with others,1 to 5,2,5
Simone de Beauvoir,Does a thorough job,1 to 5,3,3
Simone de Beauvoir,"Is depressed, blue",1 to 5,4,4
Simone de Beauvoir,"Is original, comes up with new ideas",1 to 5,5,5
Simone de Beauvoir,Is reserved,1 to 5,6,3
Simone de Beauvoir,Is helpful and unselfish with others,1 to 5,7,1
Simone de Beauvoir,Can be somewhat careless,1 to 5,8,3
Simone de Beauvoir,"Is relaxed, handles stress well",1 to 5,9,3
Simone de Beauvoir,Is curious about many different things,1 to 5,10,3
Simone de Beauvoir,Is full of energy,1 to 5,11,3
Simone de Beauvoir,Starts quarrels with others,1 to 5,12,4
Simone de Beauvoir,Is a reliable worker,1 to 5,13,4
Simone de Beauvoir,Can be tense,1 to 5,14,3
Simone de Beauvoir,"Is ingenious, a deep thinker",1 to 5,15,3
Simone de Beauvoir,Generates a lot of enthusiasm,1 to 5,16,5
Simone de Beauvoir,Has a forgiving nature,1 to 5,17,4
Simone de Beauvoir,Tends to be disorganized,1 to 5,18,3
Simone de Beauvoir,Worries a lot,1 to 5,19,4
Simone de Beauvoir,Has an active imagination,1 to 5,20,2
Simone de Beauvoir,Tends to be quiet,1 to 5,21,3
Simone de Beauvoir,Is generally trusting,1 to 5,22,2
Simone de Beauvoir,Tends to be lazy,1 to 5,23,5
Simone de Beauvoir,"Is emotionally stable, not easily upset",1 to 5,24,3
Simone de Beauvoir,Is inventive,1 to 5,25,4
Simone de Beauvoir,Has an assertive personality,1 to 5,26,3
Simone de Beauvoir,Can be cold and aloof,1 to 5,27,3
Simone de Beauvoir,Perseveres until the task is finished,1 to 5,28,5
Simone de Beauvoir,Can be moody,1 to 5,29,2
Simone de Beauvoir,"Values artistic, aesthetic experiences",1 to 5,30,4
Simone de Beauvoir,"Is sometimes shy, inhibited",1 to 5,31,2
Simone de Beauvoir,Is considerate and kind to almost everyone,1 to 5,32,5
Simone de Beauvoir,Does things efficiently,1 to 5,33,3
Simone de Beauvoir,Remains calm in tense situations,1 to 5,34,1
Simone de Beauvoir,Prefers work that is routine,1 to 5,35,4
Simone de Beauvoir,"Is outgoing, sociable",1 to 5,36,4
Simone de Beauvoir,Is sometimes rude to others,1 to 5,37,4
Simone de Beauvoir,Makes plans and follows through with them,1 to 5,38,5
Simone de Beauvoir,Gets nervous easily,1 to 5,39,4
Simone de Beauvoir,"Likes to reflect, play with ideas",1 to 5,40,5
Simone de Beauvoir,Has few artistic interests,1 to 5,41,3
Simone de Beauvoir,Likes to cooperate with others,1 to 5,42,4
Simone de Beauvoir,Is easily distracted,1 to 5,43,3
Simone de Beauvoir,"Is sophisticated in art, music, or Literature",1 to 5,44,5
J. K. Rowling,Is talkative,1 to 5,1,3
J. K. Rowling,Tends to find fault with others,1 to 5,2,3
J. K. Rowling,Does a thorough job,1 to 5,3,3
J. K. Rowling,"Is depressed, blue",1 to 5,4,5
J. K. Rowling,"Is original, comes up with new ideas",1 to 5,5,5
J. K. Rowling,Is reserved,1 to 5,6,3
J. K. Rowling,Is helpful and unselfish with others,1 to 5,7,5
J. K. Rowling,Can be somewhat careless,1 to 5,8,4
J. K. Rowling,"Is relaxed, handles stress well",1 to 5,9,3
J. K. Rowling,Is curious about many different things,1 to 5,10,1
J. K. Rowling,Is full of energy,1 to 5,11,5
J. K. Rowling,Starts quarrels with others,1 to 5,12,3
J. K. Rowling,Is a reliable worker,1 to 5,13,2
J. K. Rowling,Can be tense,1 to 5,14,3
J. K. Rowling,"Is ingenious, a deep thinker",1 to 5,15,4
J. K. Rowling,Generates a lot of enthusiasm,1 to 5,16,5
J. K. Rowling,Has a forgiving nature,1 to 5,17,3
J. K. Rowling,Tends to be disorganized,1 to 5,18,3
J. K. Rowling,Worries a lot,1 to 5,19,3
J. K. Rowling,Has an active imagination,1 to 5,20,5
J. K. Rowling,Tends to be quiet,1 to 5,21,3
J. K. Rowling,Is generally trusting,1 to 5,22,3
J. K. Rowling,Tends to be lazy,1 to 5,23,3
J. K. Rowling,"Is emotionally stable, not easily upset",1 to 5,24,4
J. K. Rowling,Is inventive,1 to 5,25,4
J. K. Rowling,Has an assertive personality,1 to 5,26,3
J. K. Rowling,Can be cold and aloof,1 to 5,27,4
J. K. Rowling,Perseveres until the task is finished,1 to 5,28,4
J. K. Rowling,Can be moody,1 to 5,29,3
J. K. Rowling,"Values artistic, aesthetic experiences",1 to 5,30,5
J. K. Rowling,"Is sometimes shy, inhibited",1 to 5,31,3
J. K. Rowling,Is considerate and kind to almost everyone,1 to 5,32,3
J. K. Rowling,Does things efficiently,1 to 5,33,1
J. K. Rowling,Remains calm in tense situations,1 to 5,34,5
J. K. Rowling,Prefers work that is routine,1 to 5,35,3
J. K. Rowling,"Is outgoing, sociable",1 to 5,36,3
J. K. Rowling,Is sometimes rude to others,1 to 5,37,3
J. K. Rowling,Makes plans and follows through with them,1 to 5,38,3
J. K. Rowling,Gets nervous easily,1 to 5,39,3
J. K. Rowling,"Likes to reflect, play with ideas",1 to 5,40,3
J. K. Rowling,Has few artistic interests,1 to 5,41,3
J. K. Rowling,Likes to cooperate with others,1 to 5,42,5
J. K. Rowling,Is easily distracted,1 to 5,43,4
J. K. Rowling,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Andy Warhol,Is talkative,1 to 5,1,5
Andy Warhol,Tends to find fault with others,1 to 5,2,4
Andy Warhol,Does a thorough job,1 to 5,3,2
Andy Warhol,"Is depressed, blue",1 to 5,4,4
Andy Warhol,"Is original, comes up with new ideas",1 to 5,5,3
Andy Warhol,Is reserved,1 to 5,6,5
Andy Warhol,Is helpful and unselfish with others,1 to 5,7,4
Andy Warhol,Can be somewhat careless,1 to 5,8,2
Andy Warhol,"Is relaxed, handles stress well",1 to 5,9,3
Andy Warhol,Is curious about many different things,1 to 5,10,3
Andy Warhol,Is full of energy,1 to 5,11,5
Andy Warhol,Starts quarrels with others,1 to 5,12,4
Andy Warhol,Is a reliable worker,1 to 5,13,5
Andy Warhol,Can be tense,1 to 5,14,4
Andy Warhol,"Is ingenious, a deep thinker",1 to 5,15,3
Andy Warhol,Generates a lot of enthusiasm,1 to 5,16,1
Andy Warhol,Has a forgiving nature,1 to 5,17,3
Andy Warhol,Tends to be disorganized,1 to 5,18,4
Andy Warhol,Worries a lot,1 to 5,19,3
Andy Warhol,Has an active imagination,1 to 5,20,3
Andy Warhol,Tends to be quiet,1 to 5,21,4
Andy Warhol,Is generally trusting,1 to 5,22,5
Andy Warhol,Tends to be lazy,1 to 5,23,5
Andy Warhol,"Is emotionally stable, not easily upset",1 to 5,24,1
Andy Warhol,Is inventive,1 to 5,25,5
Andy Warhol,Has an assertive personality,1 to 5,26,2
Andy Warhol,Can be cold and aloof,1 to 5,27,5
Andy Warhol,Perseveres until the task is finished,1 to 5,28,5
Andy Warhol,Can be moody,1 to 5,29,5
Andy Warhol,"Values artistic, aesthetic experiences",1 to 5,30,5
Andy Warhol,"Is sometimes shy, inhibited",1 to 5,31,5
Andy Warhol,Is considerate and kind to almost everyone,1 to 5,32,4
Andy Warhol,Does things efficiently,1 to 5,33,4
Andy Warhol,Remains calm in tense situations,1 to 5,34,3
Andy Warhol,Prefers work that is routine,1 to 5,35,2
Andy Warhol,"Is outgoing, sociable",1 to 5,36,5
Andy Warhol,Is sometimes rude to others,1 to 5,37,4
Andy Warhol,Makes plans and follows through with them,1 to 5,38,3
Andy Warhol,Gets nervous easily,1 to 5,39,3
Andy Warhol,"Likes to reflect, play with ideas",1 to 5,40,5
Andy Warhol,Has few artistic interests,1 to 5,41,5
Andy Warhol,Likes to cooperate with others,1 to 5,42,4
Andy Warhol,Is easily distracted,1 to 5,43,5
Andy Warhol,"Is sophisticated in art, music, or Literature",1 to 5,44,5
Woody Allen,Is talkative,1 to 5,1,1
Woody Allen,Tends to find fault with others,1 to 5,2,1
Woody Allen,Does a thorough job,1 to 5,3,4
Woody Allen,"Is depressed, blue",1 to 5,4,2
Woody Allen,"Is original, comes up with new ideas",1 to 5,5,4
Woody Allen,Is reserved,1 to 5,6,3
Woody Allen,Is helpful and unselfish with others,1 to 5,7,3
Woody Allen,Can be somewhat careless,1 to 5,8,5
Woody Allen,"Is relaxed, handles stress well",1 to 5,9,4
Woody Allen,Is curious about many different things,1 to 5,10,4
Woody Allen,Is full of energy,1 to 5,11,5
Woody Allen,Starts quarrels with others,1 to 5,12,4
Woody Allen,Is a reliable worker,1 to 5,13,5
Woody Allen,Can be tense,1 to 5,14,3
Woody Allen,"Is ingenious, a deep thinker",1 to 5,15,3
Woody Allen,Generates a lot of enthusiasm,1 to 5,16,3
Woody Allen,Has a forgiving nature,1 to 5,17,4
Woody Allen,Tends to be disorganized,1 to 5,18,3
Woody Allen,Worries a lot,1 to 5,19,1
Woody Allen,Has an active imagination,1 to 5,20,2
Woody Allen,Tends to be quiet,1 to 5,21,4
Woody Allen,Is generally trusting,1 to 5,22,1
Woody Allen,Tends to be lazy,1 to 5,23,3
Woody Allen,"Is emotionally stable, not easily upset",1 to 5,24,4
Woody Allen,Is inventive,1 to 5,25,1
Woody Allen,Has an assertive personality,1 to 5,26,1
Woody Allen,Can be cold and aloof,1 to 5,27,1
Woody Allen,Perseveres until the task is finished,1 to 5,28,5
Woody Allen,Can be moody,1 to 5,29,4
Woody Allen,"Values artistic, aesthetic experiences",1 to 5,30,3
