,Name,source,Machiavellianism,Narcissism,Psychopathy
96,Dagmar Overby,SerialKiller,3.852,3.63,3.009
97,Dairo Antonio Úsuga David,Terrorist,4.37,3.519,3.833
98,Daniel Camargo Barbosa,SerialKiller,4.528,3.454,3.935
99,Danny Rolling,SerialKiller,4.713,3.796,4.38
100,Darya Nikolayevna Saltykova,SerialKiller,4.713,3.685,4.056
101,David Berkowitz,SerialKiller,4.213,3.769,4.176
102,David Berman,Gangster,3.528,3.148,3.352
103,David Jenkins,Druglord,3.648,3.815,3.019
104,Dawood Ibrahim,Terrorist,4.639,4.046,4.157
105,Dean Corll,SerialKiller,4.852,3.926,4.546
106,Dean O'Banion,Gangster,4.537,4.167,4.056
107,Delphine LaLaurie,SerialKiller,4.63,3.87,4.306
108,Deniz Seki,Druglord,3.667,3.639,3.074
109,Dennis Nilsen,SerialKiller,4.657,3.491,4.463
110,Dennis Rader,SerialKiller,4.75,3.796,4.065
111,Diego Murillo Bejarano,Druglord,4.213,3.63,3.704
112,Diego Osorio,Druglord,3.944,3.852,3.157
113,Dominick Napolitano,Gangster,4.083,3.565,3.38
114,Donato Bilancia,SerialKiller,4.343,3.565,4.287
115,Du Yuesheng,Gangster,4.463,3.778,3.648
116,Dzhokhar Tsarnaev,Terrorist,4.167,3.467,3.741
117,Eazy-E,Druglord,4.259,3.926,3.852
118,Ed Gein,SerialKiller,4.463,3.639,4.278
119,Edgar Valdez Villarreal,Druglord,4.546,3.676,3.926
120,Edith Lagos,Terrorist,3.759,3.713,3.074
121,Edmund Kemper,SerialKiller,4.824,3.722,4.407
122,Eduardo Ravelo,Druglord,3.935,3.815,3.435
123,Edward Bunker,Druglord,4.324,3.62,4.037
124,Elena Iparraguirre Revoredo,Terrorist,3.704,3.713,3.306
125,Ellsworth Raymond Johnson,Druglord,4.102,3.75,3.194
126,Emma Luciana Aispuro,Druglord,3.713,3.787,3.231
127,Emmett Dalton,Gangster,4.056,3.694,3.981
128,Enoch L. Johnson,Gangster,4.556,3.991,3.852
129,Enrique Plancarte Solís,Druglord,3.963,3.75,3.259
130,Eric Rudolph,Terrorist,4.713,3.694,3.972
131,Ernesto Fonseca Carrillo,Druglord,4.657,3.759,4.204
132,Eugen Weidmann,SerialKiller,4.676,3.639,4.083
133,Fabio Ochoa Vásquez,Druglord,4.444,3.713,3.815
134,Fanny Kaplan,Terrorist,3.917,3.565,3.648
135,Fayez Banihammad,Terrorist,4.343,3.556,3.796
136,Ferdinand Marcos,Dictator,4.843,3.963,3.759
137,Fidel Castro,Dictator,4.028,3.87,3.509
138,Francesco Di Carlo,Druglord,4.148,3.759,3.472
139,Francisco Franco,Dictator,4.685,4.0,3.648
140,Francisco Javier Arellano Félix,Druglord,4.63,3.796,3.991
141,Francisco Javier López Peña,Terrorist,3.907,3.556,3.491
142,Frank Capone,Gangster,4.565,4.028,4.25
143,Frank Cullotta,Gangster,4.528,3.907,4.028
144,Frank James,Gangster,3.991,3.528,3.491
145,Frank Lucas,Druglord,4.759,3.981,4.194
146,Frank Scalice,Gangster,4.685,3.731,3.833
147,František Mrázek,Gangster,3.963,3.398,3.278
148,François Marcantoni,Gangster,4.306,3.815,3.463
149,François Spirito,Druglord,4.019,3.426,3.38
150,Fred Burke,Gangster,4.463,3.704,3.722
151,Fred West,SerialKiller,4.759,3.759,4.287
152,Fritz Honka,SerialKiller,4.12,3.843,3.38
153,Fulgencio Batista,Dictator,4.593,3.806,3.731
154,Gaetano Reina,Gangster,4.62,3.981,3.972
155,Gary M. Heidnik,SerialKiller,4.611,3.556,4.417
156,Gary Ray Bowles,SerialKiller,4.694,3.435,4.315
157,Gary Ridgway,SerialKiller,4.565,3.537,4.148
158,Gene Gotti,Druglord,4.574,3.926,4.12
159,George Jung,Druglord,4.278,3.685,4.056
160,Georgios Papadopoulos,Dictator,4.639,3.787,3.861
161,Gerlando Alberti,Gangster,4.222,3.556,3.463
162,Gilberto Rodríguez Orejuela,Druglord,4.574,3.75,4.111
163,Gonzalo Gaviria,Druglord,3.824,3.639,3.185
164,"Greg ""Cadillac"" Anderson",Druglord,4.157,3.907,3.806
165,Grim Sleeper,SerialKiller,4.463,3.407,4.046
166,Griselda Blanco,Druglord,4.713,4.12,4.13
167,Gudrun Ensslin,Terrorist,4.093,3.639,4.102
168,H. H. Holmes,SerialKiller,4.685,3.954,4.306
169,Hagop Hagopian,Terrorist,4.019,3.583,3.176
170,Harold Shipman,SerialKiller,4.565,3.87,4.009
171,Henri Désiré Landru,SerialKiller,4.444,3.602,4.204
172,Henry Hill,Druglord,4.407,3.852,4.185
173,Henry Lee Lucas,SerialKiller,4.148,3.481,3.972
174,Herbert Mullin,SerialKiller,4.583,3.694,4.269
175,Heriberto Lazcano Lazcano,Druglord,4.574,3.694,3.954
176,Hiroshi Maeue,SerialKiller,3.87,3.657,3.167
177,Horst Söhnlein,Terrorist,4.037,3.685,3.324
178,Hosni Mubarak,Dictator,4.398,3.843,3.546
179,Howard Marks,Druglord,3.463,3.074,2.824
180,Huang Jinrong,Gangster,4.417,3.75,3.648
181,Héctor Beltrán Leyva,Druglord,4.556,3.778,4.056
182,Héctor Luis Palma Salazar Hueco,Druglord,4.463,3.639,3.889
183,Hélmer Herrera Buitrago,Druglord,3.833,3.639,3.222
184,Idi Amin,Dictator,4.565,4.204,4.306
185,Ignacio Coronel Villarreal,Druglord,4.657,3.852,4.046
186,Ignacy Hryniewiecki,Terrorist,4.028,3.759,3.611
187,Ignazio Lupo,Gangster,4.537,3.806,4.167
188,Inge Viett,Terrorist,3.694,3.769,3.731
189,Ismael Zambada Garcia,Druglord,4.343,3.62,3.824
190,Iñaki de Juana Chaos,Terrorist,4.074,3.759,3.426
191,Jack McGurn,Gangster,4.694,3.991,4.324
192,Jack Unterweger,SerialKiller,4.685,3.741,4.213
193,Jack the Ripper,SerialKiller,4.963,3.667,4.074
194,Jackie D'Amico,Gangster,3.954,3.815,3.407
195,Jackie DiNorscio,Gangster,4.463,3.898,3.796
196,James Burke,Druglord,3.37,3.481,3.065
197,James Coonan,Gangster,4.083,3.824,3.528
198,Jane Toppan,SerialKiller,4.472,3.463,4.231
199,Javed Iqbal,SerialKiller,4.5,3.611,4.019
200,Jean-Claude Duvalier,Dictator,4.741,4.009,4.093
201,Jeffrey Dahmer,SerialKiller,4.185,3.287,3.963
202,Jegor Sozonov,Terrorist,3.898,3.685,3.25
203,Jerome Bettis,Druglord,4.157,4.185,3.102
204,Jerry Brudos,SerialKiller,4.88,3.741,4.361
205,Jesse James Hollywood,Druglord,4.759,3.889,4.056
206,Jhon Jairo Velásquez,Druglord,4.37,3.787,4.139
207,Jim Younger,Gangster,4.194,3.713,3.954
208,Jimmy Chérizier,Gangster,4.574,3.704,3.981
209,Joaquín Guzmán Loera,Druglord,4.472,4.148,4.25
210,Joe Adonis,Gangster,4.509,3.759,4.009
211,Joe Profaci,Druglord,4.583,3.861,3.898
212,Joel Rifkin,SerialKiller,4.5,3.602,4.213
213,John A. Gotti,Gangster,4.787,4.213,3.963
214,John Bodkin Adams,SerialKiller,4.62,3.694,3.806
215,John Christie,SerialKiller,4.454,3.491,4.037
216,John Franzese,Gangster,4.63,3.907,4.111
217,John Gotti,Gangster,4.88,4.056,4.12
218,John Haigh,SerialKiller,4.481,3.611,3.898
219,John Holmes,Druglord,4.074,3.806,3.824
220,"John Paul, Sr.",Druglord,4.13,4.074,3.611
221,John Roselli,Gangster,4.491,3.824,4.167
222,John Scalise,Gangster,3.63,3.546,3.241
223,John Wayne Gacy,SerialKiller,4.639,3.796,4.185
224,Johnny Stompanato,Gangster,4.694,3.861,4.194
225,Jorge Eduardo Costilla Sánchez,Druglord,4.314,3.5,3.812
226,Jorge Rafael Videla,Dictator,4.907,3.796,3.907
227,Joseph Aiuppa,Gangster,4.694,3.75,3.926
228,Joseph Colombo,Gangster,4.546,3.926,3.713
229,Joseph James DeAngelo,SerialKiller,4.241,3.148,3.898
230,Joseph Kony,Terrorist,4.556,3.778,4.037
231,Joseph Lanza,Gangster,4.074,3.843,3.37
232,Joseph Paul Franklin,Terrorist,4.713,3.685,4.102
233,Joseph Stalin,Dictator,4.806,4.204,4.019
234,Joseph Valachi,Druglord,4.574,3.593,4.157
235,José Macias Villamar,Terrorist,3.769,3.657,3.269
236,José Santacruz Londoños,Druglord,4.444,3.62,4.102
237,Juan David Ochoa Vásquez,Druglord,3.75,3.5,3.25
238,Juan García Ábrego,Druglord,4.713,3.676,4.102
239,Juan Nepomuceno Guerra Cárdenas,Druglord,4.241,3.685,3.611
240,Juan Orlando Hernández,Druglord,3.991,3.694,3.269
241,Juan Vallejo Corona,SerialKiller,4.231,3.519,3.574
242,Karl Denke,SerialKiller,4.491,3.565,4.019
243,Kenichi Yamamoto,Gangster,3.861,3.593,3.37
244,Kenneth Bianchi,SerialKiller,4.565,3.611,4.25
245,Khalid Sheikh Mohammed,Terrorist,4.907,3.731,4.093
246,Khalid al-Mihdhar,Terrorist,4.704,3.796,3.833
247,Khalil al-Wazir,Terrorist,4.139,3.787,3.556
248,Khun Sa,Druglord,4.62,3.917,3.944
249,Kim Il-sung,Dictator,4.333,4.185,3.769
250,Kim Jong-il,Dictator,4.843,4.287,4.046
251,Kiyoshi Takayama,Gangster,3.444,3.676,3.25
252,Klaas Bruinsma,Druglord,4.296,3.593,3.769
253,Larry Hoover,Gangster,4.63,3.741,4.028
254,Leo Sharp,Druglord,3.972,3.759,3.435
255,Leonarda Cianciulli,SerialKiller,4.676,3.824,4.25
256,Lo Hsing Han,Druglord,4.519,3.889,3.917
257,Louis Buchalter,Gangster,4.833,3.769,4.157
258,Louis Capone,Gangster,4.861,3.981,3.981
259,Lucky Luciano,Druglord,4.741,3.972,4.028
260,Lucy Letby,SerialKiller,4.065,3.444,3.417
261,Luigi Lucheni,Terrorist,4.102,3.296,3.731
262,Luis Alfredo Garavito,SerialKiller,4.361,3.278,3.861
263,Luis Posada Carriles,Terrorist,4.759,4.046,3.954
264,Luke Helder,Terrorist,4.287,3.37,4.037
265,Machine Gun Kelly,Gangster,4.019,3.926,4.0
266,Mad Dog Coll,Gangster,4.731,4.093,4.444
267,Magdalena Kopp,Terrorist,4.019,3.759,3.63
268,Manuel Noriega,Dictator,4.62,3.815,3.991
269,Manuel Pardiñas,Terrorist,3.722,3.722,3.028
270,Manya Surve,Gangster,4.583,3.741,4.009
271,Mao Zedong,Dictator,4.13,3.954,3.907
272,Marcel Francisci,Gangster,3.917,3.63,3.185
273,Marco Camenisch,Terrorist,3.972,3.454,3.389
274,Margherita Cagol,Terrorist,4.306,3.88,3.676
275,Maria Swanenburg,SerialKiller,4.074,3.907,3.083
276,Mario Moretti,Terrorist,4.481,3.722,4.046
277,Marshall Joseph Caifano,Gangster,4.352,3.593,3.833
278,Marwan al-Shehhi,Terrorist,4.685,3.491,3.87
279,Mary Ann Cotton,SerialKiller,4.444,3.463,3.913
280,Masood Azhar,Terrorist,4.454,3.917,4.074
281,Meyer Lansky,Gangster,4.741,3.981,3.991
282,Michael Nunn,Druglord,3.889,3.861,3.37
283,Michel Fourniret,SerialKiller,4.759,3.769,4.111
284,Michele Greco,Druglord,4.639,3.62,3.907
285,Miguel Emmanuel Figueroa Pérez,Druglord,3.889,3.63,3.222
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,4.185,3.63,3.574
287,Miguel Rodríguez Orejuela,Druglord,4.648,3.611,3.898
288,Miguel Treviño Morales,Druglord,4.731,3.824,4.037
289,Mikhail Popkov,SerialKiller,4.787,3.639,4.176
290,Mobutu Sese Seko,Dictator,4.574,3.861,4.056
291,Mohamed Atta,Terrorist,4.787,3.852,4.0
292,Mohamed Lahouaiej-Bouhlel,Terrorist,4.259,3.25,3.991
293,Monster of Florence,SerialKiller,4.685,3.722,4.176
294,Morris Levy,Gangster,4.38,3.713,3.769
295,Moses Sithole,SerialKiller,4.657,3.685,3.981
296,Mounir el-Motassadeq,Terrorist,3.944,3.278,3.519
297,Muammar Gaddafi,Dictator,4.343,4.028,3.935
298,Murray Riley,Druglord,3.963,3.648,3.287
299,Myuran Sukumaran,Druglord,3.648,3.583,2.898
300,Nancy Spungen,Druglord,4.324,3.731,4.25
301,Nazario Moreno Rodríguez,Druglord,4.472,3.759,3.981
302,Nemesio Oseguera Cervantes,Druglord,4.37,3.787,3.87
303,Nicholas Corozzo,Gangster,4.778,3.833,4.037
304,Nicky Barnes,Druglord,4.593,3.815,4.231
305,Nicodemo Scarfo,Gangster,4.87,3.889,4.176
306,Nicolae Ceaușescu,Dictator,4.694,4.009,3.759
307,Nigel Farage,Terrorist,4.38,3.833,3.528
308,Nipsey Hussle,Gangster,3.963,3.944,3.509
309,Noordin Mohammad Top,Terrorist,4.565,3.685,3.787
310,Nur-Pashi Kulayev,Terrorist,4.306,3.574,3.954
311,Olive Yang,Druglord,3.815,3.806,2.972
312,Omar al-Bashir,Dictator,4.565,3.796,3.62
313,Osama bin Laden,Terrorist,4.657,3.824,4.028
314,Osiel Cárdenas Guillén,Druglord,4.685,3.75,4.056
315,Otelo Saraiva de Carvalho,Terrorist,4.074,3.667,3.769
316,Ottis Toole,SerialKiller,4.213,3.296,4.185
317,Oury Jalloh,Druglord,3.454,3.185,3.472
318,Ovidio Guzmán López,Druglord,4.13,3.5,3.858
319,Owney Madden,Gangster,4.62,3.954,4.111
320,Pablo Acosta Villarreal,Druglord,4.574,3.648,3.991
321,Pablo Escobar,Druglord,4.75,4.269,4.083
322,Park Choon-Geum,Gangster,3.769,3.639,3.472
323,Paul Carbone,Druglord,3.935,3.667,3.111
324,Paul Ricca,Gangster,4.75,3.963,3.926
325,Pedro Avilés Pérez,Druglord,4.361,3.519,3.843
326,Pedro López,SerialKiller,4.259,3.13,4.102
327,Pedro Rodrigues Filho,SerialKiller,4.287,3.676,4.102
328,Pellegrino Morano,Gangster,4.093,3.481,3.602
329,Peter Arshinov,Terrorist,3.648,3.519,3.269
330,Peter Gotti,Gangster,4.759,3.963,4.139
331,Peter Kürten,SerialKiller,4.639,3.88,4.185
332,Peter Milano,Gangster,4.213,3.87,3.694
333,Pierre François Lacenaire,SerialKiller,4.593,3.889,4.176
334,Pierre Loutrel,Gangster,4.009,3.648,3.157
335,Pol Pot,Dictator,4.741,3.87,3.963
336,Pretty Boy Floyd,Gangster,4.444,4.046,3.87
337,Rafael Aguilar Guajardo,Druglord,3.898,3.454,3.231
338,Rafael Caro Quintero,Druglord,4.519,3.759,3.981
339,Rafael Trujillo,Dictator,4.769,4.139,4.093
340,Rajendra Sadashiv Nikalje,Gangster,4.222,3.639,3.593
341,Ralph Capone,Gangster,4.713,4.009,4.13
342,Ramzi Yousef,Terrorist,4.546,3.824,4.074
343,Ramzi bin al-Shibh,Terrorist,4.556,3.713,3.88
344,Ramón Arellano Félix,Druglord,4.713,3.796,4.12
345,Raymond Washington,Gangster,4.37,3.574,3.796
346,Renato Curcio,Terrorist,3.981,3.602,3.861
347,Renato Vallanzasca,Gangster,4.769,3.843,4.204
348,Ricardo Londoño,Druglord,3.972,3.62,3.685
349,Richard Chase,SerialKiller,4.528,3.62,4.093
350,Richard G. Gotti,Gangster,4.676,3.981,3.981
351,Richard Ramirez,SerialKiller,4.852,3.889,4.481
352,Richard Reid,Terrorist,4.324,3.509,3.796
353,Richard V. Gotti,Gangster,4.565,4.065,3.954
354,Robert Berdella,SerialKiller,4.648,3.694,4.37
355,Robert Hansen,SerialKiller,4.741,3.759,4.157
356,Robert Mugabe,Dictator,4.63,4.194,3.972
357,Robert Pickton,SerialKiller,4.63,3.5,4.185
358,Rodney Alcala,SerialKiller,4.722,3.602,4.148
359,Rodolfo Walsh,Terrorist,3.407,3.287,3.463
360,Rosemary West,SerialKiller,4.796,3.593,4.315
361,Roy Daugherty,Gangster,3.852,3.602,3.333
362,Roy DeMeo,Druglord,4.87,3.87,4.167
363,Russell Bufalino,Gangster,4.824,4.0,3.944
364,Rédoine Faïd,Gangster,4.407,3.769,3.972
365,Saddam Hussein,Dictator,4.778,4.0,4.074
366,Said Buryatsky,Terrorist,4.63,3.722,3.898
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,4.269,3.38,3.657
368,Salah Abdeslam,Terrorist,4.324,3.287,3.602
369,Salvatore D'Aquila,Gangster,4.759,3.815,3.778
370,Salvatore Montagna,Gangster,4.824,3.907,4.176
371,Salvatore Riina,SerialKiller,4.944,3.944,4.231
372,Sam Giancana,Gangster,4.741,3.824,4.046
373,Sam Jones,Druglord,3.787,3.852,3.231
374,Samuel Byck,Terrorist,4.213,3.611,4.139
375,Samuel Little,SerialKiller,4.491,3.389,4.157
376,Santo Trafficante,Gangster,4.676,3.935,4.093
377,"Santo Trafficante, Sr.",Gangster,4.843,3.944,4.111
378,Satoshi Kirishima,Terrorist,3.667,3.5,3.25
379,Schapelle Corby,Druglord,3.981,3.352,3.148
380,Sergey Golovkin,SerialKiller,3.852,3.639,3.204
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.935,3.546,3.574
382,Serhiy Tkach,SerialKiller,3.694,3.694,3.176
383,Servando Gómez Martínez,Druglord,4.63,3.676,4.065
384,Shoko Asahara,Terrorist,4.963,3.759,4.213
385,Slobodan Milošević,Dictator,4.769,3.87,3.917
386,Soapy Smith,Gangster,4.75,4.102,4.0
387,Souhaila Andrawes,Terrorist,3.62,3.759,3.0
388,South Park Mexican,Druglord,4.361,3.75,3.852
389,"Stanley ""Tookie"" Williamp",Gangster,3.954,3.556,3.398
390,Stefano Delle Chiaie,Terrorist,4.806,3.722,4.13
391,Stepan Bandera,Terrorist,4.685,3.88,3.944
392,Stepan Khalturin,Terrorist,4.13,3.741,3.935
393,Steve Francis,Druglord,3.806,3.852,3.333
394,Suharto,Dictator,4.657,3.963,3.769
395,Sun Xiaoguo,Gangster,3.722,3.75,2.963
396,Susan Atkins,SerialKiller,4.472,3.611,4.13
397,Tadamasa Goto,Gangster,4.194,3.954,3.611
398,Tamerlan Tsarnaev,Terrorist,4.454,3.889,3.898
399,Ted Bundy,SerialKiller,4.574,4.009,4.037
400,Ted Kaczynski,Terrorist,3.769,3.167,3.648
401,Terry Nichols,Terrorist,3.963,3.074,3.639
402,The Axeman of New Orleans,SerialKiller,4.87,3.852,4.111
403,Thenmozhi Rajaratnam,Terrorist,3.426,3.75,3.463
404,Thomas DeSimone,Gangster,4.685,3.963,4.13
405,Thomas Eboli,Gangster,4.185,3.657,3.5
406,Thomas Neill Cream,SerialKiller,4.694,3.676,4.426
407,Thug Behram,SerialKiller,4.426,3.833,3.963
408,Timothy McVeigh,Terrorist,4.216,3.578,4.12
409,Tommaso Buscetta,Druglord,4.491,3.75,3.935
410,Tsutomu Miyazaki,SerialKiller,3.88,3.5,3.565
411,Txutxi,Druglord,3.806,3.796,3.093
412,Umar Farouk Abdulmutallab,Terrorist,4.38,3.62,3.935
413,Urke Nachalnik,Gangster,4.259,3.704,3.824
414,Valerio Fioravanti,Terrorist,4.13,3.565,3.657
415,Van Tuong Nguyen,Druglord,3.935,3.259,3.417
416,Velma Barfield,SerialKiller,4.481,3.833,4.148
417,Velupillai Prabhakaran,Terrorist,4.315,4.083,3.861
418,Victor Amuso,Druglord,4.787,3.843,3.796
419,Vikas Dubey,Gangster,4.528,3.87,4.019
420,Vito Cascioferro,Gangster,4.704,3.787,3.907
421,Vito Genovese,Druglord,4.889,4.065,4.093
422,Vito Rizzuto,Druglord,4.824,3.87,4.065
423,Vladimir Arutyunian,Terrorist,4.056,3.565,3.639
424,Vlado Taneski,SerialKiller,4.352,3.639,3.87
425,Víctor Polay,Terrorist,3.815,3.593,3.324
426,Wail al-Shehri,Terrorist,4.741,3.731,3.87
427,Waleed al-Shehri,Terrorist,3.861,3.648,3.454
428,Wayne Williams,SerialKiller,4.093,3.435,3.704
429,Whitey Bulger,Gangster,4.907,4.269,4.25
430,Wilfried Böse,Terrorist,4.287,3.648,4.0
431,William Bedford,Druglord,3.759,3.435,3.287
432,William Bentvena,Gangster,3.889,3.593,3.111
433,William Bonin,SerialKiller,4.833,3.694,4.269
434,William Leonard Pickard,Druglord,4.565,3.657,3.917
435,William Palmer,SerialKiller,4.472,3.87,3.815
436,William T. Anderson,Gangster,4.065,3.38,3.796
437,Willie Moretti,Gangster,4.778,3.796,4.065
438,Yahya Sinwar,Terrorist,4.62,3.843,3.704
439,Yakov Blumkin,Terrorist,4.306,3.593,3.722
440,Yang Xinhai,SerialKiller,4.25,3.611,3.861
441,Yasin Malik,Terrorist,4.009,3.648,3.519
442,Yevno Azef,Terrorist,4.481,3.769,3.917
443,Yoo Young-chul,SerialKiller,4.593,3.593,3.963
444,Yoshio Kodama,Druglord,4.759,3.63,4.046
445,Zodiac Killer,SerialKiller,4.62,3.602,3.796
446,Ángel Maturino Reséndiz,SerialKiller,4.426,3.435,4.139
