,Name,source,Machiavellianism,Narcissism,Psychopathy
182,Joênia Wapichana,UNHR,3.398,2.806,3.435
183,Juan Manuel Santos,NPP,3.704,3.102,3.417
184,Julienne Lusenge,UNHR,3.463,2.852,3.231
185,Julio Tumiri Javier,UNHR,3.574,3.065,3.38
186,Julius Nyerere,GPP,3.741,2.944,3.306
187,K. V. Subbanna,RM,3.546,2.954,3.278
188,Ka Hsaw Wa,RM,3.574,2.981,2.861
189,Kailash Satyarthi,NPP,3.593,2.944,3.324
190,Kamaladevi Chattopadhyay,RM,3.481,2.88,3.296
191,Khadija Ryadi,UNHR,3.269,2.75,3.25
192,Kim Dae-jung,NPP,3.824,3.056,3.204
193,Kim Yong-ki,RM,3.5,3.009,3.194
194,Kiran Bedi,RM,3.685,2.972,2.954
195,Klas Pontus Arnoldson,NPP,3.481,3.046,3.528
196,Kofi Annan,NPP,3.759,3.194,3.519
197,Koul Panha,RM,3.565,3.056,3.324
198,Krasae Chanawongse,RM,3.574,3.056,3.296
199,Krisana Kraisintu,RM,3.62,2.944,3.472
200,Kulandei Francis,RM,3.602,3.12,3.454
201,Kwoh-Ting Li,RM,3.62,3.037,3.148
202,Kyaw Thu,RM,3.528,2.991,3.25
203,LaSalle Ishii,RM,3.454,2.935,3.296
204,Lahpai Seng Raw,RM,3.481,3.074,3.287
205,Lakshmi Chand Jain,RM,3.63,2.991,3.213
206,"Lawrence Kadoorie, Baron Kadoorie",RM,3.898,2.88,3.333
207,Laxminarayan Ramdas,RM,3.435,2.917,3.222
208,Le Duc Tho,NPP,3.769,2.981,3.194
209,Lech Wałęsa,NPP,3.824,3.037,2.852
210,Lee Tai-young,RM,3.481,2.889,3.324
211,Leonidas Proaño,UNHR,3.565,3.056,3.259
212,Lester B. Pearson,NPP,3.806,3.25,3.417
213,Leymah Roberta Gbowee,NPP,3.519,2.926,3.38
214,Liang Congjie,RM,3.639,2.815,3.481
215,Ligaya Fernando-Amilbangsa,RM,3.444,2.75,3.407
216,Liisa Kauppinen,UNHR,3.565,2.88,3.417
217,Lim Kim San,RM,3.704,3.056,3.38
218,Lin Hwai-min,RM,3.519,2.926,3.343
219,Lino Brocka,RM,3.5,2.926,3.12
220,Linus Pauling,NPP,3.602,3.176,3.324
221,Liu Xiaobo,NPP,3.472,3.037,3.13
222,Louis Renault,NPP,3.435,2.907,3.074
223,Louise Arbour,UNHR,3.519,2.991,3.343
224,Ludwig Quidde,NPP,3.722,3.148,3.176
225,Léon Bourgeois,NPP,3.741,3.065,3.38
226,Léon Jouhaux,NPP,3.694,2.963,3.343
227,M. S. Subbulakshmi,RM,3.5,2.889,3.315
228,M. S. Swaminathan,RM,3.722,3.083,3.435
229,Ma Jun,RM,3.435,2.981,3.333
230,Mabelle Arole,RM,3.491,3.028,3.287
231,Mahabir Pun,RM,3.685,2.87,3.287
232,Mahasweta Devi,RM,3.352,2.778,3.296
233,Mahesh Chandra Mehta,RM,3.657,2.981,3.269
234,Mahesh Chandra Regmi,RM,3.463,2.889,3.278
235,Mairead Maguire,NPP,3.343,2.898,3.546
236,Malala Yousafzai,NPP,3.38,2.917,3.417
237,Mandakini Amte,RM,3.537,2.991,3.241
238,Manibhai Desai,RM,3.435,2.991,3.213
239,Manna Dey,RM,3.296,3.019,3.287
240,Manuel Bianchi Gundián,UNHR,3.352,2.889,3.213
241,Marcelline Jayakody,RM,3.583,2.889,3.296
242,Maria Ressa,NPP,3.37,2.861,3.056
243,Maria de Lourdes Martins Cruz,RM,3.602,3.093,3.444
244,Martin Luther King Jr.,NPP,3.093,2.944,2.972
245,Martti Ahtisaari,NPP,3.657,3.204,3.509
246,Mary Rutnam,RM,3.602,3.065,3.339
247,María Lavalle Urbina,UNHR,3.509,2.935,3.37
248,Masanobu Fukuoka,RM,3.278,2.907,3.491
249,Matiur Rahman,RM,3.556,3.0,3.241
250,Mechai Viravaidya,RM,3.796,2.991,3.472
251,Mehrangiz Manoochehrian,UNHR,3.5,2.917,3.407
252,Menachem Begin,NPP,3.861,2.852,2.778
253,Michiko Ishimure,RM,3.565,3.037,3.315
254,Mikhail Gorbachev,NPP,3.731,3.12,3.278
255,Miriam Defensor Santiago,RM,3.565,2.63,2.898
256,Mochtar Lubis,RM,3.602,2.898,3.231
257,Mohamed ElBaradei,NPP,3.657,3.102,3.435
258,Mohamed Suffian Mohamed Hashim,RM,3.444,2.963,3.204
259,Morihiko Hiramatsu,RM,3.398,2.981,3.167
260,Mother Teresa,NPP,3.463,3.435,3.463
261,Muhammad Yunus,NPP,3.602,3.0,3.528
262,Nadia Murad Basee,NPP,3.806,3.13,3.398
263,Narges Mohammadi,NPP,3.435,2.954,3.083
264,Nathan Söderblom,NPP,3.537,3.148,3.407
265,Ne Win,RM,3.519,2.981,3.0
266,Nelson Mandela,NPP,3.676,3.12,3.0
267,Nelson Rockefeller,RM,4.0,2.806,3.019
268,Nguyen Lac Hoa,RM,3.472,2.815,3.278
269,Nicholas Murray Butler,NPP,3.843,3.056,3.287
270,Nick Joaquin,RM,3.463,2.87,3.315
271,Nilawan Pintong,RM,3.463,2.981,3.278
272,Nileema Mishra,RM,3.519,3.148,3.37
273,Noboru Iwamura,RM,3.463,3.0,3.204
274,Norman Angell,NPP,3.63,3.028,3.537
275,Norman Borlaug,NPP,3.565,3.028,3.463
276,Omara Khan Massoudi,RM,3.657,2.898,3.213
277,P. K. Sethi,RM,3.556,3.139,3.352
278,Palagummi Sainath,RM,3.407,2.787,3.287
279,Palayil Narayanan,RM,3.472,3.0,3.352
280,Pan Yue,RM,3.287,2.963,3.287
281,Pandurang Shastri Athavale,RM,3.565,2.926,3.278
282,Park Won-soon,RM,3.657,3.102,3.204
283,Patrick James McGlinchey,RM,3.491,2.963,3.204
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.648,3.046,3.407
285,Pedro Orata,RM,3.435,2.981,3.269
286,Petr Emelyanovich Nedbailo,UNHR,3.537,2.889,3.213
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.694,2.963,3.528
288,Pomnyun,RM,3.343,3.019,3.306
289,Prakash Amte,RM,3.593,3.056,3.296
290,Pramoedya Ananta Toer,RM,3.528,2.861,2.944
291,Prateep Ungsongtham Hata,RM,3.62,3.046,3.222
292,Prawase Wasi,RM,3.722,3.037,3.278
293,Prayoon Chanyavongs,RM,3.602,2.944,3.324
294,Prince Sadruddin Aga Khan,UNHR,3.759,2.972,3.398
295,Puey Ungpakorn,RM,3.481,2.889,3.194
296,R. K. Laxman,RM,3.463,3.139,3.38
297,Ra'ana Liaquat Ali Khan,UNHR,3.704,2.843,3.343
298,Rajanikant Arole,RM,3.528,2.972,3.194
299,Rajendra Singh,RM,3.389,3.046,3.176
300,Ralph Bunche,NPP,3.667,3.0,3.491
301,Ramsey Clark,UNHR,3.593,3.093,3.241
302,Randal Cremer,NPP,3.759,3.019,3.444
303,Ravi Shankar,RM,3.444,3.074,3.37
304,Ravish Kumar,RM,3.361,3.0,3.25
305,René Cassin,NPP,3.519,2.972,3.389
306,Richard William Timm,RM,3.593,3.056,3.315
307,Rigoberta Menchú,NPP,3.5,2.972,3.389
308,Rizwana Hasan,RM,3.463,2.954,3.296
309,Robert Cecil,NPP,3.62,3.102,3.157
310,Romulo Davide,RM,3.565,2.88,3.278
311,Rosa Rosal,RM,3.389,2.926,3.148
312,Ruth Pfau,RM,3.556,3.065,3.389
313,Saburo Okita,RM,3.667,3.009,3.093
314,Sadako Ogata,RM,3.657,3.111,3.259
315,Sandeep Pandey,RM,3.454,2.954,3.324
316,Sanduk Ruit,RM,3.731,2.954,3.537
317,Sanjiv Chaturvedi,RM,3.528,2.991,3.343
318,Satyajit Ray,RM,3.472,3.093,3.37
319,Schulamit König,UNHR,3.481,2.898,3.231
320,Seewoosagur Ramgoolam,UNHR,3.62,3.157,3.343
321,Seiei Tōyama,RM,3.417,3.046,3.083
322,Seiichi Tobata,RM,3.389,3.009,3.12
323,Seán MacBride,NPP,3.593,3.065,3.0
324,Shahrum bin Yub,RM,3.602,2.972,3.333
325,Shantha Sinha,RM,3.5,2.907,3.407
326,Sheila Coronel,RM,3.398,2.935,3.398
327,Shigeharu Matsumoto,RM,3.463,3.0,3.324
328,Shimon Peres,NPP,3.75,2.963,3.361
329,Shirin Ebadi,NPP,3.315,2.861,3.407
330,Shiroshi Nasu,RM,3.324,3.093,3.259
331,Shoaib Sultan Khan,RM,3.87,3.213,3.435
332,Sima Samar,RM,3.546,3.074,3.231
333,"Sirindhorn, Princess Royal",RM,3.537,2.917,3.231
334,Sithiporn Kridakara,RM,3.509,2.954,3.324
335,Soedjatmoko,RM,3.509,2.991,3.139
336,Sombath Somphone,RM,3.62,3.102,3.426
337,Sombhu Mitra,RM,3.509,3.176,3.269
338,Sonam Wangchuk,RM,3.519,2.944,3.352
339,Sonia Picado Sotela,UNHR,3.667,3.056,3.407
340,Su Nan-cheng,RM,3.454,3.065,3.259
341,Sunila Abeysekera,UNHR,3.509,2.991,3.269
342,Swe Win,RM,3.454,2.954,3.259
343,Sérgio Vieira de Mello,UNHR,3.704,3.194,3.287
344,T. M. Krishna,RM,3.296,2.731,3.25
345,T. N. Seshan,RM,3.315,2.926,3.222
346,Ta-You Wu,RM,3.491,2.954,3.269
347,Tadatoshi Akiba,RM,3.463,3.0,3.148
348,Taha Hussein,UNHR,3.611,3.009,3.324
349,Tahrunessa Abdullah,RM,3.583,2.986,3.269
350,Tang Xiyang,RM,3.574,2.944,3.324
351,Tarzie Vittachi,RM,3.62,3.037,3.241
352,Tawakkol Karman,NPP,3.259,2.75,3.25
353,Tee Tee Luce,RM,3.417,2.981,3.25
354,Tenzin Gyatso,NPP,3.407,3.037,3.454
355,Teten Masduki,RM,3.685,3.046,3.343
356,Tetsu Nakamura,RM,3.509,3.102,3.231
357,Theodore Roosevelt,NPP,3.713,2.815,2.685
358,Timothy Conigrave,UNHR,3.343,2.935,3.287
359,Tobias Asser,NPP,3.565,2.944,3.333
360,Ton That Thien,RM,3.713,2.87,3.296
361,Tony Tay,RM,3.454,2.917,3.25
362,Toshikazu Wakatsuki,RM,3.481,2.972,3.222
363,Tri Mumpuni,RM,3.815,2.926,3.463
364,Tribhuvandas Kishibhai Patel,RM,3.611,2.917,3.361
365,Tunku Abdul Rahman,RM,3.824,3.056,3.315
366,U Thant,UNHR,3.62,3.102,3.269
367,V Shanta,RM,3.528,3.065,3.241
368,Verghese Kurien,RM,3.593,2.926,3.417
369,Vinoba Bhave,RM,3.546,3.148,3.5
370,Vo Tong Xuan,RM,3.759,3.056,3.25
371,Václav Havel,GPP,3.389,3.083,3.028
372,W. D. Amaradeva,RM,3.583,2.824,3.25
373,Wahiduddin Khan,GPP,3.806,3.12,3.361
374,Wang Canfa,RM,3.574,2.935,3.324
375,Wangari Muta Maathai,NPP,3.352,2.731,3.167
376,Washington SyCip,RM,3.889,3.028,3.306
377,Welthy Honsinger Fisher,RM,3.704,3.065,3.444
378,Wilfred Jenks,UNHR,3.556,3.037,3.194
379,William Masterson,RM,3.481,2.954,3.398
380,Willy Brandt,NPP,3.741,3.194,3.204
381,Winnie Madikizela-Mandela,UNHR,3.778,2.815,2.444
382,Woodrow Wilson,NPP,3.889,3.065,3.204
383,Wu Qing,RM,3.38,3.0,3.065
384,Y. C. James Yen,RM,3.722,2.981,3.333
385,Yang Saing Koma,RM,3.787,3.009,3.352
386,Yasser Arafat,NPP,3.889,2.935,2.889
387,Yasuji Hanamori,RM,3.519,2.935,3.278
388,Yi Cheol-seung,RM,3.5,2.944,3.306
389,Ying Ruocheng,RM,3.713,2.981,3.083
390,Yizhak Rabin,NPP,3.759,2.972,3.046
391,Yoon Hye-ran,RM,3.38,3.0,3.25
392,Yoshiaki Ishizawa,RM,3.519,2.963,3.287
393,Yu Xiaogang,RM,3.519,3.028,3.25
394,Yuan Longping,RM,3.676,3.065,3.37
395,Yukiharu Miki,RM,3.361,2.981,3.37
396,Zafrullah Chowdhury,RM,3.63,2.926,3.278
397,Zakiah Hanum Abd Hamid,RM,3.528,3.046,3.259
398,Élie Ducommun,NPP,3.639,2.935,3.472
399,Óscar Arias Sánchez,NPP,3.815,2.981,3.454
