,Name,source,Machiavellianism,Narcissism,Psychopathy
71,Carmine Galante,Druglord,4.574,4.537,4.472
72,Carmine Persico,Gangster,4.722,4.463,4.343
73,Carmine Tramunti,Gangster,4.556,4.37,4.157
74,Cesare Battisti,Terrorist,3.656,3.759,4.06
75,"Charles ""Tex"" Watson",SerialKiller,4.207,4.231,4.52
76,Charles Manson,SerialKiller,4.435,4.454,4.481
77,Charles Sobhraj,SerialKiller,4.741,4.593,4.496
78,Charles Starkweather,SerialKiller,4.137,4.167,4.676
79,Cheung Tze-keung,Gangster,4.472,4.028,4.222
80,Chhota Shakeel,Gangster,4.594,4.121,4.449
81,Christopher Coke,Druglord,4.356,4.296,4.275
82,Ciro Terranova,Gangster,4.519,4.259,4.444
83,Cleveland Torso Murderer,SerialKiller,4.396,3.699,4.542
84,Comrade Artemio,Terrorist,3.778,3.731,3.75
85,Dagmar Overby,SerialKiller,3.787,3.935,3.481
86,Dairo Antonio Úsuga David,Terrorist,4.24,4.279,4.342
87,Daniel Camargo Barbosa,SerialKiller,4.349,3.907,4.602
88,Danny Rolling,SerialKiller,4.403,4.099,4.558
89,Darya Nikolayevna Saltykova,SerialKiller,4.426,4.102,4.5
90,David Berkowitz,SerialKiller,4.415,3.987,4.472
91,David Berman,Gangster,3.222,3.074,3.426
92,David Jenkins,Druglord,3.481,3.889,3.417
93,Dawood Ibrahim,Terrorist,4.583,4.554,4.279
94,Dean O'Banion,Gangster,4.25,4.704,4.565
95,Delphine LaLaurie,SerialKiller,4.685,4.546,4.417
96,Deniz Seki,Druglord,3.556,3.954,3.222
97,Dennis Nilsen,SerialKiller,4.416,3.415,4.26
98,Dennis Rader,SerialKiller,4.411,4.124,4.27
99,Diego Murillo Bejarano,Druglord,4.242,4.056,3.836
100,Diego Osorio,Druglord,3.657,3.907,3.269
101,Dominick Napolitano,Gangster,4.247,4.222,4.074
102,Donato Bilancia,SerialKiller,4.431,3.991,4.486
103,Du Yuesheng,Gangster,4.685,4.426,4.241
104,Eazy-E,Druglord,4.093,4.519,4.611
105,Ed Gein,SerialKiller,4.222,3.593,4.306
106,Edgar Valdez Villarreal,Druglord,4.366,4.296,4.453
107,Edith Lagos,Terrorist,3.944,3.954,3.694
108,Edmund Kemper,SerialKiller,4.214,3.609,4.604
109,Eduardo Ravelo,Druglord,4.245,4.102,4.328
110,Edward Bunker,Druglord,4.185,3.472,4.5
111,Elena Iparraguirre Revoredo,Terrorist,3.546,3.648,3.38
112,Ellsworth Raymond Johnson,Druglord,3.472,4.093,3.287
113,Emma Luciana Aispuro,Druglord,3.643,4.019,3.224
114,Emmett Dalton,Gangster,3.704,4.111,3.972
115,Enoch L. Johnson,Gangster,4.093,4.204,3.787
116,Enrique Plancarte Solís,Druglord,4.267,4.13,4.257
117,Eric Rudolph,Terrorist,4.178,3.684,4.348
118,Ernesto Fonseca Carrillo,Druglord,4.491,4.148,4.385
119,Eugen Weidmann,SerialKiller,4.269,3.852,4.352
120,Fabio Ochoa Vásquez,Druglord,4.267,4.213,3.991
121,Fanny Kaplan,Terrorist,2.981,3.315,3.917
122,Ferdinand Marcos,Dictator,4.769,4.694,3.917
123,Fidel Castro,Dictator,3.769,4.407,3.806
124,Francesco Di Carlo,Druglord,4.317,4.222,4.256
125,Francisco Franco,Dictator,4.574,4.463,3.62
126,Francisco Javier Arellano Félix,Druglord,4.394,4.056,4.385
127,Francisco Javier López Peña,Terrorist,3.693,3.796,3.769
128,Frank Capone,Gangster,4.63,4.546,4.5
129,Frank Cullotta,Gangster,4.25,4.204,4.407
130,Frank James,Gangster,4.231,4.083,4.287
131,Frank Lucas,Druglord,4.741,4.546,4.38
132,Frank Scalice,Gangster,4.444,4.287,4.333
133,František Mrázek,Gangster,3.509,3.806,3.241
134,François Marcantoni,Gangster,4.243,4.361,4.269
135,François Spirito,Druglord,4.332,4.056,4.241
136,Fred Burke,Gangster,4.306,4.194,4.398
137,Fritz Honka,SerialKiller,3.982,3.861,3.943
138,Fulgencio Batista,Dictator,4.657,4.352,3.852
139,Gaetano Reina,Gangster,4.389,4.0,4.185
140,Gary Ray Bowles,SerialKiller,3.906,3.541,4.555
141,Gene Gotti,Druglord,4.648,4.463,4.556
142,George Jung,Druglord,4.352,4.454,4.491
143,Georgios Papadopoulos,Dictator,4.259,4.269,3.889
144,Gerlando Alberti,Gangster,4.556,3.88,4.247
145,Gilberto Rodríguez Orejuela,Druglord,4.676,4.241,4.287
146,Gonzalo Gaviria,Druglord,3.972,3.88,3.648
147,"Greg ""Cadillac"" Anderson",Druglord,3.769,4.333,3.648
148,Grim Sleeper,SerialKiller,4.287,3.398,4.324
149,Griselda Blanco,Druglord,4.509,4.741,4.722
150,Gudrun Ensslin,Terrorist,3.585,3.731,4.433
151,H. H. Holmes,SerialKiller,4.88,4.574,4.759
152,Hagop Hagopian,Terrorist,3.968,4.009,4.072
153,Henri Désiré Landru,SerialKiller,4.602,4.019,4.194
154,Henry Hill,Druglord,4.602,4.019,4.556
155,Henry Lee Lucas,SerialKiller,4.19,3.38,4.571
156,Herbert Mullin,SerialKiller,3.931,3.811,4.215
157,Heriberto Lazcano Lazcano,Druglord,4.583,4.13,4.588
158,Hiroshi Maeue,SerialKiller,3.889,3.648,3.685
159,Horst Söhnlein,Terrorist,3.426,4.361,3.019
160,Hosni Mubarak,Dictator,4.546,4.546,3.25
161,Howard Marks,Druglord,3.046,3.685,2.644
162,Huang Jinrong,Gangster,4.509,4.231,4.13
163,Héctor Beltrán Leyva,Druglord,4.556,4.222,4.489
164,Héctor Luis Palma Salazar Hueco,Druglord,4.108,3.981,4.204
165,Hélmer Herrera Buitrago,Druglord,4.352,4.0,4.371
166,Idi Amin,Dictator,4.481,4.75,4.472
167,Ignacio Coronel Villarreal,Druglord,4.297,4.074,4.159
168,Ignacy Hryniewiecki,Terrorist,3.736,3.843,4.213
169,Ignazio Lupo,Gangster,4.713,4.463,4.509
170,Inge Viett,Terrorist,3.778,3.917,3.861
171,Ismael Zambada Garcia,Druglord,4.452,4.138,4.173
172,Iñaki de Juana Chaos,Terrorist,3.723,3.824,4.241
173,Jack McGurn,Gangster,4.463,4.231,4.435
174,Jack Unterweger,SerialKiller,4.55,4.315,4.573
175,Jack the Ripper,SerialKiller,4.5,4.148,4.657
176,Jackie D'Amico,Gangster,4.287,4.343,4.259
177,Jackie DiNorscio,Gangster,4.213,4.269,4.426
178,James Burke,Druglord,3.509,3.907,3.009
179,James Coonan,Gangster,4.426,4.435,4.424
180,Jane Toppan,SerialKiller,4.593,4.056,4.37
181,Javed Iqbal,SerialKiller,3.644,3.935,3.918
182,Jean-Claude Duvalier,Dictator,4.741,4.546,3.75
183,Jegor Sozonov,Terrorist,3.667,3.935,3.269
184,Jerome Bettis,Druglord,3.519,4.25,3.231
185,Jerry Brudos,SerialKiller,4.187,3.963,4.507
186,Jesse James Hollywood,Druglord,4.37,4.37,4.485
187,Jhon Jairo Velásquez,Druglord,4.354,4.056,4.389
188,Jim Younger,Gangster,3.935,4.102,4.343
189,Jimmy Chérizier,Gangster,4.274,4.38,4.565
190,Joaquín Guzmán Loera,Druglord,4.741,4.676,4.537
191,Joe Adonis,Gangster,4.454,4.583,4.333
192,Joe Profaci,Druglord,4.556,4.241,4.139
193,John A. Gotti,Gangster,4.546,4.574,4.294
194,John Bodkin Adams,SerialKiller,4.219,4.167,3.324
195,John Christie,SerialKiller,4.389,3.824,4.216
196,John Franzese,Gangster,4.602,4.259,4.519
197,John Gotti,Gangster,4.63,4.704,4.556
198,John Haigh,SerialKiller,4.535,4.13,4.481
199,John Holmes,Druglord,4.229,4.25,4.146
200,"John Paul, Sr.",Druglord,4.074,4.25,3.602
201,John Roselli,Gangster,4.333,4.176,4.407
202,John Scalise,Gangster,4.111,4.333,3.934
203,John Wayne Gacy,SerialKiller,4.478,4.408,4.386
204,Johnny Stompanato,Gangster,4.324,4.509,4.574
205,Jorge Eduardo Costilla Sánchez,Druglord,3.755,3.778,3.493
206,Jorge Rafael Videla,Dictator,4.325,4.16,3.903
207,Joseph Aiuppa,Gangster,4.528,4.231,4.222
208,Joseph Colombo,Gangster,4.361,4.389,4.213
209,Joseph Kony,Terrorist,4.446,4.521,4.549
210,Joseph Lanza,Gangster,4.333,4.176,4.256
211,Joseph Paul Franklin,Terrorist,3.874,3.758,4.543
212,Joseph Stalin,Dictator,4.778,4.472,4.093
213,Joseph Valachi,Druglord,4.306,4.065,4.194
214,José Macias Villamar,Terrorist,3.642,3.981,3.423
215,José Santacruz Londoños,Druglord,4.525,4.269,4.445
216,Juan David Ochoa Vásquez,Druglord,3.963,3.815,4.021
217,Juan García Ábrego,Druglord,4.694,4.407,4.536
218,Juan Nepomuceno Guerra Cárdenas,Druglord,4.046,4.083,3.861
219,Juan Orlando Hernández,Druglord,4.176,4.407,3.462
220,Juan Vallejo Corona,SerialKiller,4.057,3.602,4.138
221,Karl Denke,SerialKiller,4.231,3.694,4.401
222,Kenichi Yamamoto,Gangster,3.824,3.806,3.63
223,Kenneth Bianchi,SerialKiller,4.509,4.269,4.364
224,Khalid al-Mihdhar,Terrorist,4.06,3.824,4.202
225,Khalil al-Wazir,Terrorist,4.037,4.0,4.204
226,Khun Sa,Druglord,4.676,4.398,4.509
227,Kim Il-sung,Dictator,4.519,4.722,3.139
228,Kim Jong-il,Dictator,4.833,4.611,3.241
229,Kiyoshi Takayama,Gangster,4.185,3.796,3.833
230,Klaas Bruinsma,Druglord,4.62,4.519,4.648
231,Larry Hoover,Gangster,4.148,4.139,4.21
232,Leo Sharp,Druglord,4.398,4.222,4.177
233,Leonarda Cianciulli,SerialKiller,4.449,3.898,4.399
234,Lo Hsing Han,Druglord,4.574,4.296,4.443
235,Louis Buchalter,Gangster,4.509,4.398,4.435
236,Louis Capone,Gangster,4.556,4.444,4.444
237,Lucky Luciano,Druglord,4.63,4.444,4.287
238,Luigi Lucheni,Terrorist,3.917,3.574,4.528
239,Luis Posada Carriles,Terrorist,4.206,4.175,4.312
240,Machine Gun Kelly,Gangster,3.87,4.5,4.602
241,Mad Dog Coll,Gangster,4.046,4.546,4.731
242,Magdalena Kopp,Terrorist,3.639,3.593,3.667
243,Manuel Noriega,Dictator,4.741,4.463,4.537
244,Manuel Pardiñas,Terrorist,3.642,3.954,3.332
245,Manya Surve,Gangster,4.176,4.324,4.213
246,Mao Zedong,Dictator,4.009,4.361,4.148
247,Marcel Francisci,Gangster,4.102,4.12,3.87
248,Marco Camenisch,Terrorist,3.31,3.539,4.035
249,Margherita Cagol,Terrorist,3.383,3.833,3.815
250,Maria Swanenburg,SerialKiller,4.145,3.574,4.2
251,Mario Moretti,Terrorist,4.074,3.87,4.231
252,Marshall Joseph Caifano,Gangster,4.491,4.287,4.34
253,Mary Ann Cotton,SerialKiller,4.556,3.87,4.259
254,Meyer Lansky,Gangster,4.676,4.213,4.056
255,Michael Nunn,Druglord,3.824,4.102,3.694
256,Michele Greco,Druglord,4.611,4.241,4.38
257,Miguel Emmanuel Figueroa Pérez,Druglord,3.513,4.0,3.402
258,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.785,4.102,3.762
259,Miguel Rodríguez Orejuela,Druglord,4.583,4.269,4.365
260,Miguel Treviño Morales,Druglord,4.526,4.438,4.625
261,Mikhail Popkov,SerialKiller,4.148,3.722,4.022
262,Mobutu Sese Seko,Dictator,4.852,4.824,4.25
263,Monster of Florence,SerialKiller,4.407,3.806,4.582
264,Morris Levy,Gangster,4.583,4.62,4.574
265,Moses Sithole,SerialKiller,3.835,3.906,4.308
266,Muammar Gaddafi,Dictator,4.667,4.722,4.102
267,Murray Riley,Druglord,4.074,4.056,3.972
268,Myuran Sukumaran,Druglord,3.315,3.333,3.216
269,Nancy Spungen,Druglord,4.093,3.759,4.574
270,Nazario Moreno Rodríguez,Druglord,4.407,4.185,4.325
271,Nemesio Oseguera Cervantes,Druglord,4.107,4.102,4.182
272,Nicholas Corozzo,Gangster,4.602,4.259,4.222
273,Nicky Barnes,Druglord,4.593,4.593,4.435
274,Nicodemo Scarfo,Gangster,4.657,4.62,4.574
275,Nicolae Ceaușescu,Dictator,4.593,4.843,3.5
276,Nigel Farage,Terrorist,3.778,4.417,3.648
277,Nipsey Hussle,Gangster,3.565,4.176,3.259
278,Noordin Mohammad Top,Terrorist,3.978,4.124,4.409
279,Nur-Pashi Kulayev,Terrorist,3.899,4.046,4.284
280,Olive Yang,Druglord,4.185,4.241,4.019
281,Omar al-Bashir,Dictator,4.398,4.556,3.984
282,Osama bin Laden,Terrorist,4.269,4.161,4.215
283,Osiel Cárdenas Guillén,Druglord,4.593,4.426,4.586
284,Otelo Saraiva de Carvalho,Terrorist,3.5,3.981,3.779
285,Ottis Toole,SerialKiller,4.212,3.796,4.722
286,Oury Jalloh,Druglord,2.971,3.058,3.233
287,Owney Madden,Gangster,4.62,4.472,4.398
288,Pablo Acosta Villarreal,Druglord,4.015,4.139,4.124
289,Pablo Escobar,Druglord,4.731,4.704,4.481
290,Park Choon-Geum,Gangster,3.778,3.722,3.676
291,Paul Carbone,Druglord,4.417,4.167,4.485
292,Paul Ricca,Gangster,4.787,4.213,4.435
293,Pedro Avilés Pérez,Druglord,3.926,3.88,3.617
294,Pedro López,SerialKiller,3.923,3.868,4.41
295,Pedro Rodrigues Filho,SerialKiller,4.132,4.463,4.741
296,Pellegrino Morano,Gangster,4.435,4.231,4.306
297,Peter Arshinov,Terrorist,3.176,3.648,4.0
298,Peter Gotti,Gangster,4.667,4.528,4.398
299,Peter Kürten,SerialKiller,4.33,4.045,4.667
300,Peter Milano,Gangster,4.278,3.954,3.983
301,Pierre François Lacenaire,SerialKiller,4.361,3.833,4.481
302,Pierre Loutrel,Gangster,4.463,4.278,4.417
303,Pol Pot,Dictator,4.361,3.847,4.509
304,Pretty Boy Floyd,Gangster,4.528,4.583,4.509
305,Rafael Aguilar Guajardo,Druglord,3.62,3.907,3.62
306,Rafael Caro Quintero,Druglord,4.569,4.312,4.361
307,Rafael Trujillo,Dictator,4.731,4.741,4.398
308,Rajendra Sadashiv Nikalje,Gangster,4.468,4.37,4.275
309,Ralph Capone,Gangster,4.639,4.546,4.519
310,Ramzi Yousef,Terrorist,4.522,4.41,4.57
311,Ramzi bin al-Shibh,Terrorist,4.011,4.1,4.119
312,Ramón Arellano Félix,Druglord,4.704,4.398,4.611
313,Raymond Washington,Gangster,4.242,4.093,4.387
314,Renato Curcio,Terrorist,3.639,3.796,3.706
315,Renato Vallanzasca,Gangster,4.38,4.667,4.731
316,Ricardo Londoño,Druglord,3.815,4.083,3.71
317,Richard Chase,SerialKiller,3.814,3.751,4.455
318,Richard G. Gotti,Gangster,4.556,4.537,4.398
319,Richard Ramirez,SerialKiller,4.411,4.546,4.741
320,Richard Reid,Terrorist,4.015,3.574,4.438
321,Richard V. Gotti,Gangster,4.574,4.519,4.472
322,Robert Hansen,SerialKiller,4.494,4.222,4.475
323,Robert Mugabe,Dictator,4.704,4.787,4.037
324,Rodney Alcala,SerialKiller,4.544,4.441,4.492
325,Rodolfo Walsh,Terrorist,2.898,3.5,3.806
326,Roy Daugherty,Gangster,4.0,4.093,3.981
327,Roy DeMeo,Druglord,4.667,4.435,4.648
328,Russell Bufalino,Gangster,4.704,4.296,4.019
329,Rédoine Faïd,Gangster,4.472,4.463,4.574
330,Saddam Hussein,Dictator,4.667,4.639,4.185
331,Said Buryatsky,Terrorist,3.708,3.935,3.704
332,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.937,3.588,4.2
333,Salvatore D'Aquila,Gangster,4.583,4.509,4.361
334,Salvatore Montagna,Gangster,4.426,4.25,4.255
335,Salvatore Riina,SerialKiller,4.769,4.444,4.5
336,Sam Giancana,Gangster,4.667,4.611,4.602
337,Sam Jones,Druglord,3.676,3.991,3.491
338,Samuel Byck,Terrorist,3.901,3.865,4.506
339,Samuel Little,SerialKiller,4.242,3.815,4.57
340,Santo Trafficante,Gangster,4.713,4.38,4.25
341,"Santo Trafficante, Sr.",Gangster,4.731,4.167,4.185
342,Satoshi Kirishima,Terrorist,3.917,3.907,4.13
343,Schapelle Corby,Druglord,3.343,3.343,3.231
344,Sergey Golovkin,SerialKiller,3.593,4.185,3.667
345,Sergey Stepnyak-Kravchinsky,Terrorist,3.5,3.843,4.185
346,Serhiy Tkach,SerialKiller,3.937,3.88,3.986
347,Servando Gómez Martínez,Druglord,3.993,3.787,4.036
348,Shoko Asahara,Terrorist,4.475,4.529,4.605
349,Slobodan Milošević,Dictator,4.454,4.463,4.019
350,Soapy Smith,Gangster,4.741,4.583,4.481
351,Souhaila Andrawes,Terrorist,3.37,3.861,3.043
352,South Park Mexican,Druglord,4.025,4.028,4.38
353,"Stanley ""Tookie"" Williamp",Gangster,3.713,4.009,4.074
354,Stefano Delle Chiaie,Terrorist,4.461,4.352,4.407
355,Stepan Bandera,Terrorist,3.852,4.167,4.167
356,Stepan Khalturin,Terrorist,3.758,3.648,4.306
357,Steve Francis,Druglord,3.583,4.435,3.657
358,Suharto,Dictator,4.704,4.519,3.611
359,Sun Xiaoguo,Gangster,3.806,3.972,3.454
360,Susan Atkins,SerialKiller,4.158,4.185,4.449
361,Tadamasa Goto,Gangster,4.389,4.12,3.741
362,Ted Bundy,SerialKiller,4.727,4.407,4.364
363,Ted Kaczynski,Terrorist,3.713,3.15,3.852
364,Terry Nichols,Terrorist,3.771,3.157,3.771
365,The Axeman of New Orleans,SerialKiller,4.398,4.12,4.667
366,Thenmozhi Rajaratnam,Terrorist,3.322,3.954,2.972
367,Thomas DeSimone,Gangster,4.593,4.269,4.611
368,Thomas Eboli,Gangster,4.528,4.278,4.378
369,Thomas Neill Cream,SerialKiller,4.574,4.38,4.574
370,Thug Behram,SerialKiller,4.519,4.167,4.519
371,Tommaso Buscetta,Druglord,4.093,3.907,4.046
372,Txutxi,Druglord,3.444,3.769,3.222
373,Urke Nachalnik,Gangster,4.574,4.213,4.167
374,Valerio Fioravanti,Terrorist,4.269,4.0,4.426
375,Van Tuong Nguyen,Druglord,3.651,3.215,3.082
376,Velma Barfield,SerialKiller,4.42,3.38,4.267
377,Velupillai Prabhakaran,Terrorist,4.019,4.102,4.13
378,Victor Amuso,Druglord,4.528,4.306,4.528
379,Vikas Dubey,Gangster,4.502,4.479,4.569
380,Vito Cascioferro,Gangster,4.602,4.324,4.231
381,Vito Genovese,Druglord,4.824,4.389,4.25
382,Vito Rizzuto,Druglord,4.778,4.537,4.176
383,Vladimir Arutyunian,Terrorist,3.713,3.843,4.535
384,Vlado Taneski,SerialKiller,3.664,3.611,3.811
385,Víctor Polay,Terrorist,4.019,3.944,4.241
386,Wail al-Shehri,Terrorist,3.826,3.885,4.148
387,Waleed al-Shehri,Terrorist,3.97,3.777,4.159
388,Wayne Williams,SerialKiller,3.935,3.824,3.685
389,Whitey Bulger,Gangster,4.741,4.565,4.454
390,Wilfried Böse,Terrorist,4.021,3.87,4.428
391,William Bedford,Druglord,3.593,4.083,3.593
392,William Bentvena,Gangster,4.176,4.046,4.039
393,William Leonard Pickard,Druglord,4.054,4.083,4.04
394,William Palmer,SerialKiller,4.574,4.102,4.25
395,William T. Anderson,Gangster,4.278,4.315,4.472
396,Willie Moretti,Gangster,4.519,4.361,4.491
397,Yahya Sinwar,Terrorist,4.165,4.089,4.258
398,Yakov Blumkin,Terrorist,3.87,3.926,4.259
399,Yasin Malik,Terrorist,3.359,3.972,3.561
400,Yevno Azef,Terrorist,4.713,4.009,4.306
401,Yoshio Kodama,Druglord,4.667,4.083,4.259
402,Zodiac Killer,SerialKiller,4.611,4.185,4.648
403,Ángel Maturino Reséndiz,SerialKiller,4.076,4.194,4.583
