,Name,source,Machiavellianism,Narcissism,Psychopathy
107,Gaetano Reina,Gangster,4.435,3.889,4.009
108,George Jung,Druglord,4.176,4.213,4.231
109,Georgios Papadopoulos,Dictator,3.444,3.907,2.685
110,Gerlando Alberti,Gangster,4.519,4.009,4.13
111,Gonzalo Gaviria,Druglord,3.648,3.907,3.917
112,"Greg ""Cadillac"" Anderson",Druglord,4.306,4.824,4.37
113,Griselda Blanco,Druglord,4.769,4.907,4.88
114,Gudrun Ensslin,Terrorist,3.68,4.051,4.528
115,H. H. Holmes,SerialKiller,4.938,4.774,4.197
116,Hagop Hagopian,Terrorist,3.361,3.324,2.833
117,Henri Désiré Landru,SerialKiller,4.769,4.454,4.352
118,Henry Hill,Druglord,4.722,4.676,4.62
119,Henry Lee Lucas,SerialKiller,3.973,3.648,4.7
120,Herbert Mullin,SerialKiller,3.537,3.419,4.167
121,Heriberto Lazcano Lazcano,Druglord,4.261,3.944,4.441
122,Horst Söhnlein,Terrorist,3.389,3.269,3.5
123,Hosni Mubarak,Dictator,4.509,4.713,2.676
124,Howard Marks,Druglord,2.926,3.417,2.231
125,Huang Jinrong,Gangster,3.676,3.278,2.63
126,Héctor Luis Palma Salazar Hueco,Druglord,4.43,4.019,4.569
127,Hélmer Herrera Buitrago,Druglord,4.406,4.093,3.931
128,Idi Amin,Dictator,4.843,4.898,4.907
129,Ignacio Coronel Villarreal,Druglord,4.365,4.185,4.131
130,Ignacy Hryniewiecki,Terrorist,3.694,3.296,4.065
131,Ignazio Lupo,Gangster,4.296,3.907,4.259
132,Jack McGurn,Gangster,4.509,4.259,4.222
133,Jack Unterweger,SerialKiller,4.334,4.62,4.213
134,Jack the Ripper,SerialKiller,4.751,4.473,4.694
135,Jackie D'Amico,Gangster,4.148,3.722,3.306
136,Jackie DiNorscio,Gangster,2.963,4.509,4.37
137,James Burke,Druglord,2.944,3.519,2.343
138,James Coonan,Gangster,3.574,3.528,3.37
139,Jane Toppan,SerialKiller,4.704,4.324,4.204
140,Javed Iqbal,SerialKiller,2.852,3.213,1.944
141,Jean-Claude Duvalier,Dictator,4.481,4.657,3.815
142,Jegor Sozonov,Terrorist,3.315,3.315,3.185
143,Jerome Bettis,Druglord,2.75,4.028,2.222
144,Jesse James Hollywood,Druglord,4.259,4.206,4.366
145,Jhon Jairo Velásquez,Druglord,4.796,4.722,4.815
146,Jim Younger,Gangster,3.481,3.648,3.602
147,Jimmy Chérizier,Gangster,4.661,4.597,4.383
148,Joaquín Guzmán Loera,Druglord,4.898,4.833,4.307
149,Joe Adonis,Gangster,3.815,4.481,3.537
150,Joe Profaci,Druglord,4.685,4.093,3.806
151,John A. Gotti,Gangster,4.537,4.444,3.889
152,John Bodkin Adams,SerialKiller,3.852,3.593,2.898
153,John Christie,SerialKiller,4.343,3.593,4.37
154,John Franzese,Gangster,4.287,3.667,3.694
155,John Gotti,Gangster,4.861,4.972,4.62
156,John Haigh,SerialKiller,4.083,4.037,3.806
157,John Holmes,Druglord,3.0,3.343,2.472
158,"John Paul, Sr.",Druglord,3.324,3.583,3.528
159,John Roselli,Gangster,4.204,4.009,4.009
160,John Wayne Gacy,SerialKiller,4.867,4.938,4.389
161,Johnny Stompanato,Gangster,4.639,4.361,4.583
162,Jorge Rafael Videla,Dictator,4.572,4.099,3.374
163,Joseph Aiuppa,Gangster,4.574,3.852,4.028
164,Joseph Colombo,Gangster,4.565,4.648,3.657
165,Joseph Stalin,Dictator,4.731,4.944,3.815
166,Joseph Valachi,Druglord,4.148,3.37,3.741
167,José Santacruz Londoños,Druglord,4.537,4.361,4.5
168,Juan David Ochoa Vásquez,Druglord,4.537,4.176,3.944
169,Juan García Ábrego,Druglord,4.768,4.417,4.526
170,Juan Nepomuceno Guerra Cárdenas,Druglord,4.685,4.472,4.118
171,Juan Orlando Hernández,Druglord,4.065,4.537,2.898
172,Juan Vallejo Corona,SerialKiller,3.639,2.787,3.903
173,Karl Denke,SerialKiller,3.414,3.0,3.147
174,Kenichi Yamamoto,Gangster,2.861,3.13,1.991
175,Kenneth Bianchi,SerialKiller,4.241,4.156,3.889
176,Khalil al-Wazir,Terrorist,3.546,3.278,2.972
177,Khun Sa,Druglord,3.991,3.778,4.019
178,Kim Il-sung,Dictator,4.583,5.0,2.889
179,Kim Jong-il,Dictator,4.944,5.0,3.611
180,Klaas Bruinsma,Druglord,4.352,4.426,4.593
181,Larry Hoover,Gangster,4.222,4.444,3.84
182,Leo Sharp,Druglord,3.065,3.667,2.583
183,Leonarda Cianciulli,SerialKiller,4.593,4.157,4.096
184,Lo Hsing Han,Druglord,4.284,3.741,3.666
185,Louis Buchalter,Gangster,4.759,4.306,4.389
186,Louis Capone,Gangster,4.565,4.0,4.111
187,Lucky Luciano,Druglord,4.852,4.685,4.463
188,Luigi Lucheni,Terrorist,4.037,3.722,4.62
189,Luis Posada Carriles,Terrorist,4.353,4.046,4.051
190,Machine Gun Kelly,Gangster,3.491,4.722,4.352
191,Mad Dog Coll,Gangster,4.472,4.806,4.812
192,Magdalena Kopp,Terrorist,3.302,3.028,3.13
193,Manuel Noriega,Dictator,4.796,4.62,4.472
194,Manya Surve,Gangster,3.519,3.62,3.454
195,Mao Zedong,Dictator,4.231,4.833,3.667
196,Marcel Francisci,Gangster,4.315,4.287,3.639
197,Margherita Cagol,Terrorist,3.546,3.824,4.148
198,Maria Swanenburg,SerialKiller,4.556,3.704,4.315
199,Mario Moretti,Terrorist,3.556,3.528,3.333
200,Mary Ann Cotton,SerialKiller,4.572,3.963,3.922
201,Meyer Lansky,Gangster,4.713,3.991,3.623
202,Michael Nunn,Druglord,2.852,3.389,2.241
203,Michele Greco,Druglord,3.389,3.231,2.602
204,Miguel Emmanuel Figueroa Pérez,Druglord,2.593,3.028,1.676
205,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.154,3.148,3.196
206,Miguel Rodríguez Orejuela,Druglord,4.769,4.602,4.284
207,Miguel Treviño Morales,Druglord,4.859,4.676,4.742
208,Mikhail Popkov,SerialKiller,3.759,3.565,4.041
209,Mobutu Sese Seko,Dictator,4.833,4.861,4.065
210,Monster of Florence,SerialKiller,3.695,3.267,4.036
211,Morris Levy,Gangster,3.759,3.824,3.63
212,Mounir el-Motassadeq,Terrorist,3.105,3.065,3.382
213,Muammar Gaddafi,Dictator,4.769,4.806,4.537
214,Murray Riley,Druglord,3.481,3.37,3.491
215,Nancy Spungen,Druglord,4.157,4.407,4.907
216,Nazario Moreno Rodríguez,Druglord,4.539,4.426,4.485
217,Nicholas Corozzo,Gangster,4.537,4.037,3.926
218,Nicky Barnes,Druglord,4.611,4.704,4.572
219,Nicodemo Scarfo,Gangster,4.824,4.583,4.713
220,Nicolae Ceaușescu,Dictator,4.583,5.0,3.398
221,Nigel Farage,Terrorist,3.537,4.657,3.083
222,Nipsey Hussle,Gangster,2.528,4.074,2.524
223,Nur-Pashi Kulayev,Terrorist,3.444,2.824,3.785
224,Olive Yang,Druglord,3.287,3.176,3.13
225,Omar al-Bashir,Dictator,4.778,4.655,4.093
226,Otelo Saraiva de Carvalho,Terrorist,3.12,3.88,2.944
227,Ottis Toole,SerialKiller,4.492,3.593,4.802
228,Owney Madden,Gangster,4.704,4.435,4.287
229,Pablo Acosta Villarreal,Druglord,4.694,4.546,4.639
230,Pablo Escobar,Druglord,4.861,4.907,4.833
231,Paul Carbone,Druglord,2.944,3.269,2.278
232,Paul Ricca,Gangster,4.0,3.491,3.556
233,Pedro Avilés Pérez,Druglord,4.722,4.528,4.791
234,Pedro López,SerialKiller,3.611,3.574,3.907
235,Pedro Rodrigues Filho,SerialKiller,4.5,4.75,4.722
236,Pellegrino Morano,Gangster,3.63,3.722,2.944
237,Peter Arshinov,Terrorist,2.861,3.102,3.081
238,Peter Gotti,Gangster,4.269,3.907,3.889
239,Peter Kürten,SerialKiller,4.47,3.987,4.718
240,Peter Milano,Gangster,3.574,3.389,3.074
241,Pierre François Lacenaire,SerialKiller,4.602,4.639,4.824
242,Pol Pot,Dictator,4.68,4.42,4.707
243,Pretty Boy Floyd,Gangster,4.361,4.667,4.593
244,Rafael Aguilar Guajardo,Druglord,4.324,4.056,4.139
245,Rafael Trujillo,Dictator,4.778,4.991,4.028
246,Ralph Capone,Gangster,4.444,4.444,4.37
247,Raymond Washington,Gangster,4.019,4.315,4.37
248,Renato Curcio,Terrorist,4.08,3.963,4.248
249,Renato Vallanzasca,Gangster,4.306,4.583,4.713
250,Ricardo Londoño,Druglord,3.231,3.824,2.852
251,Richard Chase,SerialKiller,4.676,4.463,4.698
252,Robert Hansen,SerialKiller,3.87,3.148,4.398
253,Robert Mugabe,Dictator,4.88,4.898,3.722
254,Rodney Alcala,SerialKiller,4.747,4.554,4.562
255,Rodolfo Walsh,Terrorist,2.954,3.139,2.884
256,Roy Daugherty,Gangster,3.389,3.38,3.309
257,Roy DeMeo,Druglord,4.713,4.426,4.63
258,Russell Bufalino,Gangster,4.667,3.972,3.833
259,Saddam Hussein,Dictator,4.917,4.961,4.498
260,Salvatore D'Aquila,Gangster,4.583,4.259,4.074
261,Salvatore Montagna,Gangster,4.389,4.194,4.05
262,Salvatore Riina,SerialKiller,4.827,4.756,4.741
263,Sam Giancana,Gangster,4.907,4.88,4.741
264,Sam Jones,Druglord,3.028,3.491,2.148
265,Samuel Little,SerialKiller,4.602,4.003,4.667
266,Santo Trafficante,Gangster,4.787,4.139,4.019
267,"Santo Trafficante, Sr.",Gangster,4.676,4.287,4.019
268,Satoshi Kirishima,Terrorist,3.157,3.046,2.315
269,Schapelle Corby,Druglord,3.056,3.074,2.954
270,Sergey Stepnyak-Kravchinsky,Terrorist,3.056,3.38,3.444
271,Serhiy Tkach,SerialKiller,4.626,4.213,4.787
272,Slobodan Milošević,Dictator,4.593,4.676,3.917
273,Soapy Smith,Gangster,4.546,4.315,4.38
274,Souhaila Andrawes,Terrorist,3.102,3.009,3.199
275,South Park Mexican,Druglord,3.481,4.185,3.918
276,"Stanley ""Tookie"" Williamp",Gangster,3.176,4.093,3.167
277,Stefano Delle Chiaie,Terrorist,4.12,3.917,3.942
278,Stepan Bandera,Terrorist,3.627,4.369,3.44
279,Stepan Khalturin,Terrorist,3.546,3.204,3.556
280,Steve Francis,Druglord,3.176,4.194,3.13
281,Suharto,Dictator,4.685,4.537,3.259
282,Susan Atkins,SerialKiller,4.315,4.241,4.722
283,Tadamasa Goto,Gangster,4.407,4.065,4.046
284,Ted Bundy,SerialKiller,4.951,4.944,4.337
285,Ted Kaczynski,Terrorist,3.991,2.454,3.954
286,The Axeman of New Orleans,SerialKiller,4.463,4.509,4.685
287,Thomas DeSimone,Gangster,3.778,3.824,4.278
288,Thomas Eboli,Gangster,4.176,3.889,4.102
289,Thug Behram,SerialKiller,4.852,4.417,4.64
290,Tommaso Buscetta,Druglord,4.583,4.176,3.907
291,Urke Nachalnik,Gangster,3.546,3.407,3.574
292,Van Tuong Nguyen,Druglord,2.907,2.991,2.472
293,Velma Barfield,SerialKiller,3.63,2.963,3.537
294,Velupillai Prabhakaran,Terrorist,4.356,4.439,4.37
295,Victor Amuso,Druglord,4.556,3.991,4.056
296,Vito Cascioferro,Gangster,4.88,4.602,4.074
297,Vito Genovese,Druglord,4.787,4.639,4.222
298,Vito Rizzuto,Druglord,4.787,4.509,4.048
299,Vladimir Arutyunian,Terrorist,3.824,3.389,4.094
300,Vlado Taneski,SerialKiller,4.149,3.491,3.722
301,Víctor Polay,Terrorist,3.648,3.88,3.73
302,Wayne Williams,SerialKiller,3.324,3.426,2.892
303,Whitey Bulger,Gangster,4.852,4.519,4.343
304,Wilfried Böse,Terrorist,3.856,3.773,4.034
305,William Bedford,Druglord,3.287,3.491,2.287
306,William Bentvena,Gangster,4.602,4.083,4.731
307,William Leonard Pickard,Druglord,3.111,3.565,2.759
308,William T. Anderson,Gangster,3.509,3.759,3.944
309,Willie Moretti,Gangster,4.213,4.407,4.343
310,Yakov Blumkin,Terrorist,4.046,4.352,4.444
311,Yang Xinhai,SerialKiller,3.862,3.417,4.638
312,Yevno Azef,Terrorist,4.713,3.769,4.315
313,Yoshio Kodama,Druglord,4.713,4.37,3.87
314,Zodiac Killer,SerialKiller,4.066,3.454,4.299
