,Name,source,Machiavellianism,Narcissism,Psychopathy
255,Manuel Bianchi Gundián,UNHR,3.481,3.352,3.296
256,Marcelline Jayakody,RM,3.583,3.389,3.315
257,Maria Ressa,NPP,3.509,3.611,3.185
258,Maria de Lourdes Martins Cruz,RM,3.565,3.213,3.306
259,Martin Luther King Jr.,NPP,3.843,3.574,3.389
260,Martti Ahtisaari,NPP,3.509,3.278,3.148
261,Mary Rutnam,RM,3.537,3.361,3.093
262,María Lavalle Urbina,UNHR,3.519,3.444,3.231
263,Masanobu Fukuoka,RM,3.556,3.657,3.231
264,Matiur Rahman,RM,3.537,3.231,3.028
265,Mechai Viravaidya,RM,3.481,3.333,3.083
266,Mehrangiz Manoochehrian,UNHR,3.639,3.62,3.259
267,Menachem Begin,NPP,3.685,3.37,3.222
268,Michiko Ishimure,RM,3.296,3.37,3.352
269,Mikhail Gorbachev,NPP,3.611,3.148,3.213
270,Miriam Defensor Santiago,RM,3.472,3.204,3.343
271,Mochtar Lubis,RM,3.565,3.37,3.148
272,Mohamed ElBaradei,NPP,3.565,3.398,2.907
273,Mohamed Suffian Mohamed Hashim,RM,3.75,3.13,3.194
274,Morihiko Hiramatsu,RM,3.417,3.315,3.315
275,Mother Teresa,NPP,3.491,3.463,3.019
276,Muhammad Yunus,NPP,3.343,3.5,3.12
277,Nadia Murad Basee,NPP,3.722,3.491,3.352
278,Narges Mohammadi,NPP,3.602,3.407,3.056
279,Nathan Söderblom,NPP,3.63,3.38,3.074
280,Ne Win,RM,3.37,3.481,3.25
281,Nelson Mandela,NPP,3.519,3.694,3.556
282,Nelson Rockefeller,RM,3.824,3.454,3.213
283,Nguyen Lac Hoa,RM,3.389,3.574,3.065
284,Nicholas Murray Butler,NPP,3.463,3.593,3.074
285,Nick Joaquin,RM,3.491,3.426,3.315
286,Nilawan Pintong,RM,3.435,3.25,3.194
287,Nileema Mishra,RM,3.324,3.213,3.278
288,Noboru Iwamura,RM,3.861,3.093,3.167
289,Norman Angell,NPP,3.519,3.528,3.343
290,Norman Borlaug,NPP,3.426,3.417,3.185
291,Omara Khan Massoudi,RM,3.602,3.38,3.241
292,Oung Chanthol,RM,3.583,3.259,3.472
293,P. K. Sethi,RM,3.361,3.259,3.352
294,Pablo Torres Tapia,RM,3.593,3.296,3.324
295,Palagummi Sainath,RM,3.5,3.278,3.065
296,Palayil Narayanan,RM,3.509,3.667,3.102
297,Pan Yue,RM,3.565,3.472,3.065
298,Pandurang Shastri Athavale,RM,3.463,3.37,3.102
299,Park Won-soon,RM,3.611,3.343,3.38
300,Patrick James McGlinchey,RM,3.222,3.269,3.093
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.398,3.102,3.009
302,Pedro Orata,RM,3.611,3.407,3.222
303,Petr Emelyanovich Nedbailo,UNHR,3.722,3.333,3.389
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.38,3.509,3.028
305,Phon Sangsingkeo,RM,3.593,3.472,3.491
306,Pomnyun,RM,3.657,3.472,3.389
307,Prakash Amte,RM,3.602,3.213,3.306
308,Pramoedya Ananta Toer,RM,3.472,3.463,3.204
309,Prateep Ungsongtham Hata,RM,3.417,3.194,3.176
310,Prawase Wasi,RM,3.278,3.463,3.185
311,Prayoon Chanyavongs,RM,3.787,3.296,3.343
312,Prince Sadruddin Aga Khan,UNHR,3.37,3.333,3.13
313,Puey Ungpakorn,RM,3.806,3.083,3.324
314,R. K. Laxman,RM,3.546,3.694,3.167
315,Ra'ana Liaquat Ali Khan,UNHR,3.639,3.519,2.926
316,Raden Kodijat,RM,3.639,3.361,3.593
317,Raja Muhammad Alias,RM,3.398,3.38,3.074
318,Rajanikant Arole,RM,3.389,3.657,3.361
319,Rajendra Singh,RM,3.306,3.5,3.194
320,Ralph Bunche,NPP,3.704,3.426,3.343
321,Ramsey Clark,UNHR,3.574,3.306,3.278
322,Randal Cremer,NPP,3.556,3.259,3.204
323,Randy Halasan,RM,3.611,3.407,3.009
324,Ravi Shankar,RM,3.574,3.574,3.185
325,Ravish Kumar,RM,3.611,3.583,3.148
326,René Cassin,NPP,3.611,3.667,3.333
327,Richard William Timm,RM,3.343,3.148,3.046
328,Rigoberta Menchú,NPP,3.546,3.454,3.148
329,Rizwana Hasan,RM,3.343,3.472,2.963
330,Robert Cecil,NPP,3.667,3.435,3.194
331,Romulo Davide,RM,3.324,3.546,3.194
332,Rosa Rosal,RM,3.528,3.417,3.25
333,Ruth Pfau,RM,3.676,3.389,3.185
334,Saburo Okita,RM,3.463,3.463,3.287
335,Sadako Ogata,RM,3.611,3.213,3.176
336,Sandeep Pandey,RM,3.417,3.398,2.981
337,Sanduk Ruit,RM,3.519,3.315,3.296
338,Sanjiv Chaturvedi,RM,3.667,3.435,3.083
339,Satyajit Ray,RM,3.519,3.417,3.407
340,Schulamit König,UNHR,3.565,3.231,3.222
341,Seewoosagur Ramgoolam,UNHR,3.417,3.361,2.889
342,Seiei Tōyama,RM,3.463,3.222,3.306
343,Seiichi Tobata,RM,3.574,3.528,3.139
344,Seán MacBride,NPP,3.472,3.37,3.139
345,Shahrum bin Yub,RM,3.602,3.222,2.981
346,Shantha Sinha,RM,3.426,3.37,3.102
347,Sheila Coronel,RM,3.593,3.324,3.398
348,Shigeharu Matsumoto,RM,3.676,3.472,3.472
349,Shimon Peres,NPP,3.454,3.463,3.269
350,Shirin Ebadi,NPP,3.222,3.25,2.972
351,Shiroshi Nasu,RM,3.472,3.537,3.13
352,Shoaib Sultan Khan,RM,3.269,3.38,3.065
353,Sima Samar,RM,3.528,3.463,3.13
354,"Sirindhorn, Princess Royal",RM,3.426,3.481,2.935
355,Sithiporn Kridakara,RM,3.667,3.417,3.13
356,Soedjatmoko,RM,3.731,3.454,2.935
357,Sombath Somphone,RM,3.87,3.667,3.333
358,Sombhu Mitra,RM,3.472,3.269,3.0
359,Sonam Wangchuk,RM,3.361,3.194,3.278
360,Sonia Picado Sotela,UNHR,3.704,3.407,3.056
361,Sophon Supapong,RM,3.537,3.417,3.38
362,Su Nan-cheng,RM,3.463,3.333,3.315
363,Sunila Abeysekera,UNHR,3.361,3.324,3.278
364,Swe Win,RM,3.685,3.343,3.222
365,Sérgio Vieira de Mello,UNHR,3.667,3.333,3.176
366,T. M. Krishna,RM,3.639,3.454,3.009
367,T. N. Seshan,RM,3.657,3.611,3.491
368,Ta-You Wu,RM,3.361,3.444,3.25
369,Tadatoshi Akiba,RM,3.694,3.25,3.25
370,Taha Hussein,UNHR,3.676,3.352,3.241
371,Tahrunessa Abdullah,RM,3.472,3.306,2.991
372,Tang Xiyang,RM,3.37,3.407,3.056
373,Tarzie Vittachi,RM,3.639,3.37,3.25
374,Tawakkol Karman,NPP,3.435,3.25,3.167
375,Tee Tee Luce,RM,3.602,3.37,3.37
376,Tenzin Gyatso,NPP,3.519,3.426,3.167
377,Teten Masduki,RM,3.519,3.009,3.491
378,Tetsu Nakamura,RM,3.556,3.315,3.213
379,Theodore Roosevelt,NPP,3.454,3.565,3.12
380,Therdchai Jivacate,RM,3.472,3.231,3.213
381,Timothy Conigrave,UNHR,3.546,3.546,3.315
382,Tobias Asser,NPP,3.75,3.38,3.269
383,Ton That Thien,RM,3.407,3.426,3.12
384,Tony Meloto,RM,3.417,3.38,3.139
385,Tony Tay,RM,3.815,3.565,3.111
386,Toshihiro Takami,RM,3.667,3.315,3.056
387,Toshikazu Wakatsuki,RM,3.824,3.481,3.278
388,Tri Mumpuni,RM,3.509,3.167,3.38
389,Tribhuvandas Kishibhai Patel,RM,3.38,3.37,3.204
390,Tunku Abdul Rahman,RM,3.519,3.444,3.065
391,U Thant,UNHR,3.454,3.454,3.38
392,V Shanta,RM,3.694,3.259,3.222
393,Verghese Kurien,RM,3.778,3.454,3.389
394,Vinoba Bhave,RM,3.62,3.37,3.259
395,Vo Tong Xuan,RM,3.435,3.333,2.88
396,Václav Havel,GPP,3.593,3.269,3.296
397,W. D. Amaradeva,RM,3.63,3.389,3.185
398,Wahiduddin Khan,GPP,3.287,3.231,3.148
399,Wang Canfa,RM,3.509,3.463,3.12
400,Wangari Muta Maathai,NPP,3.444,3.537,3.25
401,Washington SyCip,RM,3.287,3.38,3.287
402,Welthy Honsinger Fisher,RM,3.667,3.463,3.176
403,Wilfred Jenks,UNHR,3.398,3.509,3.269
404,William Masterson,RM,3.491,3.417,3.269
405,Willy Brandt,NPP,3.667,3.222,3.278
406,Winnie Madikizela-Mandela,UNHR,3.704,3.528,3.12
407,Woodrow Wilson,NPP,3.454,3.324,3.481
408,Wu Qing,RM,3.324,3.454,3.278
409,Y. C. James Yen,RM,3.472,3.241,3.574
410,Yang Saing Koma,RM,3.333,3.509,3.204
411,Yasser Arafat,NPP,3.713,3.519,3.231
412,Yasuji Hanamori,RM,3.398,3.352,3.269
413,Yi Cheol-seung,RM,3.352,3.37,3.537
414,Ying Ruocheng,RM,3.546,3.398,3.204
415,Yizhak Rabin,NPP,3.759,3.491,3.444
416,Yoon Hye-ran,RM,3.444,3.491,2.741
417,Yoshiaki Ishizawa,RM,3.556,3.352,3.204
418,Youk Chhang,RM,3.241,3.352,3.231
419,Yu Xiaogang,RM,3.556,3.435,3.176
420,Yuan Longping,RM,3.537,3.435,3.065
421,Yukiharu Miki,RM,3.5,3.296,3.426
422,Zacarias Sarian,RM,3.667,3.37,3.0
423,Zafrullah Chowdhury,RM,3.352,3.565,3.185
424,Zakiah Hanum Abd Hamid,RM,3.454,3.528,2.889
425,Élie Ducommun,NPP,3.667,3.417,3.222
426,Óscar Arias Sánchez,NPP,3.5,3.296,3.194
