,Name,source,Machiavellianism,Narcissism,Psychopathy
44,António Sampaio da Nóvoa,Terrorist,2.796,3.5,2.87
45,António de Oliveira Salazar,Dictator,2.815,2.963,2.722
46,Aquilino Ribeiro,Terrorist,3.481,3.167,2.796
47,Arthur Shawcross,SerialKiller,2.5,3.222,2.741
48,Arturo Beltrán Leyva,Druglord,2.796,2.611,2.556
49,Arturo Guzmán Decena,Druglord,2.815,2.87,2.796
50,Aslan Usoyan,Gangster,2.778,2.981,2.926
51,Assata Shakur,Terrorist,2.63,2.796,3.556
52,Atique Ahmed,Gangster,2.963,3.222,2.87
53,Atiyah Abd al-Rahman,Terrorist,2.333,3.056,2.963
54,Augusto Pinochet,Dictator,2.722,3.296,2.667
55,Avraham Stern,Terrorist,2.722,3.407,2.963
56,Azahari Husin,Terrorist,2.759,2.556,3.093
57,Baba Anujka,SerialKiller,3.296,3.185,3.111
58,Baby Face Nelson,SerialKiller,2.426,3.241,3.019
59,Barbara Balzerani,Terrorist,2.389,3.148,2.37
60,Barry Mills,Druglord,2.778,3.259,2.796
61,Barry Seal,Druglord,3.185,3.278,2.926
62,Beate Zschäpe,Terrorist,2.556,2.907,2.481
63,Belle Gunness,SerialKiller,2.926,2.926,2.796
64,Benito Mussolini,Dictator,2.648,3.0,2.722
65,Benjamín Arellano Félix,Druglord,2.852,2.907,2.87
66,Beverley Allitt,SerialKiller,3.185,2.981,2.519
67,Bijeh,SerialKiller,2.574,3.352,2.741
68,Billy the Kid,SerialKiller,2.759,3.222,2.944
69,Bobby Joe Long,SerialKiller,3.13,3.278,3.167
70,Boris Savinkov,Terrorist,2.926,3.204,3.093
71,Bruce Edwards Ivins,Terrorist,2.852,3.278,2.333
72,Bruno Lüdke,SerialKiller,2.815,3.056,2.741
73,Bugs Moran,Gangster,3.019,3.056,3.019
74,Bugsy Siegel,Gangster,3.0,2.944,2.926
75,Béla Kiss,SerialKiller,3.074,3.333,3.019
76,Cameron Douglas,Druglord,2.852,2.944,2.815
77,Carl Großmann,SerialKiller,2.944,3.259,2.593
78,Carl Panzram,SerialKiller,3.056,3.074,2.815
79,Carlos Lehder,Druglord,2.926,3.444,2.981
80,Carlos the Jackal,Terrorist,2.667,3.241,2.981
81,Carmine Galante,Druglord,2.556,3.185,3.315
82,Carmine Persico,Gangster,2.741,3.074,2.204
83,Carmine Tramunti,Gangster,2.963,3.296,3.185
84,Cesare Battisti,Terrorist,2.907,3.019,3.093
85,"Charles ""Tex"" Watson",SerialKiller,3.056,3.296,2.5
86,Charles Manson,SerialKiller,2.889,3.574,3.074
87,Charles Ng,SerialKiller,3.019,3.204,3.278
88,Charles Sobhraj,SerialKiller,2.722,2.63,3.167
89,Charles Starkweather,SerialKiller,2.611,3.019,3.037
90,Cheung Tze-keung,Gangster,2.852,3.037,2.741
91,Chhota Shakeel,Gangster,2.519,3.204,3.074
92,Christopher Coke,Druglord,2.63,3.093,2.852
93,Ciro Terranova,Gangster,3.148,3.222,2.907
94,Cleveland Torso Murderer,SerialKiller,3.259,2.63,3.204
95,Comrade Artemio,Terrorist,3.111,3.13,2.889
96,Dagmar Overby,SerialKiller,2.704,2.87,2.63
97,Dairo Antonio Úsuga David,Terrorist,2.426,2.889,2.704
98,Daniel Camargo Barbosa,SerialKiller,2.519,2.981,2.704
99,Danny Rolling,SerialKiller,2.907,3.148,2.889
100,Darya Nikolayevna Saltykova,SerialKiller,2.796,2.444,2.648
101,David Berkowitz,SerialKiller,2.963,3.222,2.759
102,David Berman,Gangster,3.241,3.315,2.593
103,David Jenkins,Druglord,2.722,2.963,2.87
104,Dawood Ibrahim,Terrorist,2.556,3.037,2.87
105,Dean Corll,SerialKiller,2.704,3.37,2.815
106,Dean O'Banion,Gangster,2.574,3.0,3.037
107,Delphine LaLaurie,SerialKiller,3.0,2.667,2.889
108,Deniz Seki,Druglord,2.444,2.87,3.111
109,Dennis Nilsen,SerialKiller,2.759,2.963,2.5
110,Dennis Rader,SerialKiller,3.278,2.852,2.87
111,Diego Murillo Bejarano,Druglord,2.963,2.426,2.815
112,Diego Osorio,Druglord,3.0,3.111,2.963
113,Dominick Napolitano,Gangster,3.037,3.167,2.685
114,Donato Bilancia,SerialKiller,3.0,3.093,2.778
115,Du Yuesheng,Gangster,2.963,3.148,2.926
116,Dzhokhar Tsarnaev,Terrorist,2.889,2.889,2.815
117,Eazy-E,Druglord,2.759,3.519,2.963
118,Ed Gein,SerialKiller,3.537,3.185,3.259
119,Edgar Valdez Villarreal,Druglord,2.648,3.185,2.796
120,Edith Lagos,Terrorist,2.815,3.278,2.296
121,Edmund Kemper,SerialKiller,2.722,2.833,2.815
122,Eduardo Ravelo,Druglord,3.296,3.463,2.833
123,Edward Bunker,Druglord,3.111,3.093,2.5
124,Elena Iparraguirre Revoredo,Terrorist,2.704,3.13,3.111
125,Ellsworth Raymond Johnson,Druglord,3.352,3.037,2.37
126,Emma Luciana Aispuro,Druglord,2.907,2.907,2.685
127,Emmett Dalton,Gangster,2.87,2.963,2.648
128,Enoch L. Johnson,Gangster,3.056,3.074,2.889
129,Enrique Plancarte Solís,Druglord,3.056,3.074,2.926
130,Eric Rudolph,Terrorist,3.185,2.926,3.13
131,Ernesto Fonseca Carrillo,Druglord,2.981,3.241,2.519
132,Eugen Weidmann,SerialKiller,2.907,3.407,3.019
133,Fabio Ochoa Vásquez,Druglord,2.722,2.981,2.722
134,Fanny Kaplan,Terrorist,2.907,3.259,3.037
135,Fayez Banihammad,Terrorist,2.796,2.574,3.426
136,Ferdinand Marcos,Dictator,2.926,3.37,2.926
137,Fidel Castro,Dictator,3.13,2.926,2.648
138,Francesco Di Carlo,Druglord,3.13,3.13,3.278
139,Francisco Franco,Dictator,2.611,3.241,2.648
140,Francisco Javier Arellano Félix,Druglord,3.241,3.222,2.574
141,Francisco Javier López Peña,Terrorist,2.981,3.093,2.926
142,Frank Capone,Gangster,2.944,3.407,3.185
143,Frank Cullotta,Gangster,2.778,2.981,3.352
144,Frank James,Gangster,2.741,2.63,2.87
145,Frank Lucas,Druglord,2.593,2.889,2.852
146,Frank Scalice,Gangster,2.852,3.407,2.815
147,František Mrázek,Gangster,2.389,3.093,3.296
148,François Marcantoni,Gangster,3.241,2.963,2.926
149,François Spirito,Druglord,3.093,2.759,2.944
150,Fred Burke,Gangster,3.0,2.889,3.056
151,Fred West,SerialKiller,2.407,2.852,3.111
152,Fritz Honka,SerialKiller,3.0,2.852,2.259
153,Fulgencio Batista,Dictator,2.685,3.185,2.815
154,Gaetano Reina,Gangster,2.796,2.87,3.259
155,Gary M. Heidnik,SerialKiller,2.704,3.148,2.648
156,Gary Ray Bowles,SerialKiller,2.815,3.056,2.648
157,Gary Ridgway,SerialKiller,2.741,2.889,2.963
158,Gene Gotti,Druglord,2.87,2.833,3.056
159,George Jung,Druglord,3.111,3.111,2.907
160,Georgios Papadopoulos,Dictator,3.426,2.981,2.759
161,Gerlando Alberti,Gangster,2.907,2.963,2.352
162,Gilberto Rodríguez Orejuela,Druglord,3.389,2.944,2.796
163,Gonzalo Gaviria,Druglord,2.778,3.056,2.833
164,"Greg ""Cadillac"" Anderson",Druglord,2.981,3.37,2.963
165,Grim Sleeper,SerialKiller,2.778,2.815,2.667
166,Griselda Blanco,Druglord,2.63,2.944,3.222
167,Gudrun Ensslin,Terrorist,2.63,3.352,2.648
168,H. H. Holmes,SerialKiller,3.333,2.981,2.648
169,Hagop Hagopian,Terrorist,2.87,2.685,2.815
170,Harold Shipman,SerialKiller,2.593,2.815,2.648
171,Henri Désiré Landru,SerialKiller,2.981,3.296,2.889
172,Henry Hill,Druglord,3.259,2.981,2.833
173,Henry Lee Lucas,SerialKiller,2.796,3.185,2.722
174,Herbert Mullin,SerialKiller,2.667,3.093,2.667
175,Heriberto Lazcano Lazcano,Druglord,3.056,2.981,2.926
176,Hiroshi Maeue,SerialKiller,3.148,2.889,2.611
177,Horst Söhnlein,Terrorist,3.352,2.833,2.741
178,Hosni Mubarak,Dictator,2.833,3.222,2.685
179,Howard Marks,Druglord,2.778,2.722,2.963
180,Huang Jinrong,Gangster,2.537,3.074,3.074
181,Héctor Beltrán Leyva,Druglord,2.667,3.185,2.722
182,Héctor Luis Palma Salazar Hueco,Druglord,3.296,3.481,3.074
183,Hélmer Herrera Buitrago,Druglord,2.963,3.519,2.963
184,Idi Amin,Dictator,3.056,3.13,3.037
185,Ignacio Coronel Villarreal,Druglord,2.685,3.0,2.685
186,Ignacy Hryniewiecki,Terrorist,3.056,2.852,2.926
187,Ignazio Lupo,Gangster,2.556,3.204,3.093
188,Inge Viett,Terrorist,2.759,3.185,2.574
189,Ismael Zambada Garcia,Druglord,3.259,3.426,2.704
190,Iñaki de Juana Chaos,Terrorist,2.815,3.333,2.741
191,Jack McGurn,Gangster,2.944,3.185,2.574
192,Jack Unterweger,SerialKiller,2.778,2.574,3.148
193,Jack the Ripper,SerialKiller,3.056,2.907,2.704
194,Jackie D'Amico,Gangster,3.093,2.833,2.722
195,Jackie DiNorscio,Gangster,3.019,3.463,3.352
196,James Burke,Druglord,2.574,3.241,3.241
197,James Coonan,Gangster,3.13,3.0,3.056
198,Jane Toppan,SerialKiller,3.278,3.259,2.944
199,Javed Iqbal,SerialKiller,2.981,3.5,2.741
200,Jean-Claude Duvalier,Dictator,2.815,2.889,2.778
201,Jeffrey Dahmer,SerialKiller,2.759,2.556,2.815
202,Jegor Sozonov,Terrorist,3.148,3.167,2.426
203,Jerome Bettis,Druglord,2.556,2.852,2.778
204,Jerry Brudos,SerialKiller,3.185,3.111,2.5
205,Jesse James Hollywood,Druglord,2.648,3.0,2.648
206,Jhon Jairo Velásquez,Druglord,2.889,3.519,3.204
207,Jim Younger,Gangster,2.611,3.13,2.815
208,Jimmy Chérizier,Gangster,3.13,3.519,2.889
209,Joaquín Guzmán Loera,Druglord,2.519,3.296,2.426
210,Joe Adonis,Gangster,2.704,2.759,2.741
211,Joe Profaci,Druglord,3.074,3.222,2.87
212,Joel Rifkin,SerialKiller,3.056,3.111,3.093
213,John A. Gotti,Gangster,3.148,2.833,2.815
214,John Bodkin Adams,SerialKiller,2.907,3.222,2.722
215,John Christie,SerialKiller,2.944,3.074,2.889
216,John Franzese,Gangster,2.815,3.241,2.963
217,John Gotti,Gangster,2.37,2.87,2.685
218,John Haigh,SerialKiller,2.87,2.926,2.722
219,John Holmes,Druglord,2.926,3.722,3.0
220,"John Paul, Sr.",Druglord,3.278,3.037,2.852
221,John Roselli,Gangster,3.241,2.87,3.315
222,John Scalise,Gangster,2.463,3.296,2.426
223,John Wayne Gacy,SerialKiller,2.963,2.852,2.796
224,Johnny Stompanato,Gangster,3.148,3.315,2.63
225,Jorge Eduardo Costilla Sánchez,Druglord,3.037,2.759,2.87
226,Jorge Rafael Videla,Dictator,3.13,2.963,3.0
227,Joseph Aiuppa,Gangster,3.111,2.815,3.278
228,Joseph Colombo,Gangster,2.722,3.074,2.796
229,Joseph James DeAngelo,SerialKiller,3.185,3.037,2.648
230,Joseph Kony,Terrorist,2.907,2.944,3.333
231,Joseph Lanza,Gangster,2.852,2.87,2.407
232,Joseph Paul Franklin,Terrorist,2.741,3.204,2.889
233,Joseph Stalin,Dictator,3.444,3.407,2.778
234,Joseph Valachi,Druglord,3.019,3.241,3.222
235,José Macias Villamar,Terrorist,2.741,3.0,2.815
236,José Santacruz Londoños,Druglord,2.981,3.389,2.907
237,Juan David Ochoa Vásquez,Druglord,3.074,3.315,3.093
238,Juan García Ábrego,Druglord,3.333,2.593,2.259
239,Juan Nepomuceno Guerra Cárdenas,Druglord,3.296,3.074,3.056
240,Juan Orlando Hernández,Druglord,2.741,3.204,2.796
241,Juan Vallejo Corona,SerialKiller,3.167,2.963,2.815
242,Karl Denke,SerialKiller,2.852,3.13,2.648
243,Kenichi Yamamoto,Gangster,2.593,3.148,2.852
244,Kenneth Bianchi,SerialKiller,2.87,3.111,2.944
245,Khalid Sheikh Mohammed,Terrorist,2.963,3.037,2.611
246,Khalid al-Mihdhar,Terrorist,3.333,3.407,2.685
247,Khalil al-Wazir,Terrorist,2.685,3.185,2.907
248,Khun Sa,Druglord,2.611,3.074,3.463
249,Kim Il-sung,Dictator,3.074,2.907,2.926
250,Kim Jong-il,Dictator,2.852,3.426,2.481
251,Kiyoshi Takayama,Gangster,2.852,2.778,2.87
252,Klaas Bruinsma,Druglord,2.926,2.907,2.5
253,Larry Hoover,Gangster,3.056,3.13,2.537
254,Leo Sharp,Druglord,2.963,3.13,2.926
255,Leonarda Cianciulli,SerialKiller,2.63,2.981,3.13
256,Lo Hsing Han,Druglord,2.981,3.315,3.074
257,Louis Buchalter,Gangster,3.315,3.296,2.852
258,Louis Capone,Gangster,2.796,2.87,2.537
259,Lucky Luciano,Druglord,3.0,3.019,2.704
260,Lucy Letby,SerialKiller,2.648,3.222,2.963
261,Luigi Lucheni,Terrorist,2.778,3.37,2.815
262,Luis Alfredo Garavito,SerialKiller,2.981,3.352,3.259
263,Luis Posada Carriles,Terrorist,2.944,3.019,3.148
264,Luke Helder,Terrorist,3.111,3.574,2.981
265,Machine Gun Kelly,Gangster,2.685,3.0,3.056
266,Mad Dog Coll,Gangster,2.907,2.963,2.685
267,Magdalena Kopp,Terrorist,3.185,3.278,2.648
268,Manuel Noriega,Dictator,2.87,2.963,2.796
269,Manuel Pardiñas,Terrorist,2.815,3.389,2.944
270,Manya Surve,Gangster,2.833,3.185,3.037
271,Mao Zedong,Dictator,2.63,3.037,2.741
272,Marcel Francisci,Gangster,3.074,3.389,2.611
273,Marco Camenisch,Terrorist,3.315,3.426,2.389
274,Margherita Cagol,Terrorist,2.463,2.574,2.833
275,Maria Swanenburg,SerialKiller,3.167,3.13,2.852
276,Mario Moretti,Terrorist,3.167,3.074,2.63
277,Marshall Joseph Caifano,Gangster,2.944,2.648,2.852
278,Marwan al-Shehhi,Terrorist,2.889,3.333,3.093
279,Mary Ann Cotton,SerialKiller,3.204,3.537,3.0
280,Masood Azhar,Terrorist,2.667,3.056,2.889
281,Meyer Lansky,Gangster,3.389,3.037,2.556
282,Michael Nunn,Druglord,2.963,3.204,2.685
283,Michel Fourniret,SerialKiller,2.852,3.37,3.167
284,Michele Greco,Druglord,2.704,3.093,2.704
285,Miguel Emmanuel Figueroa Pérez,Druglord,2.963,3.148,3.352
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.074,3.13,2.833
287,Miguel Rodríguez Orejuela,Druglord,3.278,3.389,2.981
288,Miguel Treviño Morales,Druglord,3.148,3.667,2.722
289,Mikhail Popkov,SerialKiller,2.648,3.093,2.667
290,Mobutu Sese Seko,Dictator,3.0,3.019,2.889
291,Mohamed Atta,Terrorist,2.87,3.222,2.907
292,Mohamed Lahouaiej-Bouhlel,Terrorist,3.111,2.944,2.759
293,Monster of Florence,SerialKiller,3.241,2.981,2.5
294,Morris Levy,Gangster,3.148,3.111,2.907
295,Moses Sithole,SerialKiller,2.741,3.167,2.5
296,Mounir el-Motassadeq,Terrorist,3.148,3.259,2.593
297,Muammar Gaddafi,Dictator,2.815,2.944,2.889
298,Murray Riley,Druglord,3.315,3.13,2.944
299,Myuran Sukumaran,Druglord,3.204,2.759,2.926
300,Nancy Spungen,Druglord,3.519,3.093,2.611
301,Nazario Moreno Rodríguez,Druglord,2.778,2.63,2.759
302,Nemesio Oseguera Cervantes,Druglord,2.685,3.074,2.852
303,Nicholas Corozzo,Gangster,2.944,2.981,2.833
304,Nicky Barnes,Druglord,2.704,3.093,2.87
305,Nicodemo Scarfo,Gangster,3.0,3.537,2.852
306,Nicolae Ceaușescu,Dictator,2.648,3.241,2.796
307,Nigel Farage,Terrorist,3.111,3.148,3.0
308,Nipsey Hussle,Gangster,3.0,3.463,3.0
309,Noordin Mohammad Top,Terrorist,2.87,2.63,2.667
310,Nur-Pashi Kulayev,Terrorist,2.574,3.019,2.889
311,Olive Yang,Druglord,2.907,2.519,2.685
312,Omar al-Bashir,Dictator,2.574,2.648,2.611
313,Osama bin Laden,Terrorist,2.944,3.185,2.796
314,Osiel Cárdenas Guillén,Druglord,2.944,3.574,2.889
315,Otelo Saraiva de Carvalho,Terrorist,2.667,2.667,2.407
316,Ottis Toole,SerialKiller,2.815,2.574,2.63
317,Oury Jalloh,Druglord,2.926,3.037,2.481
318,Ovidio Guzmán López,Druglord,2.907,3.093,2.704
319,Owney Madden,Gangster,3.315,3.278,3.167
320,Pablo Acosta Villarreal,Druglord,2.667,2.63,2.722
321,Pablo Escobar,Druglord,2.889,3.463,2.852
322,Park Choon-Geum,Gangster,2.667,3.222,2.296
323,Paul Carbone,Druglord,2.981,3.167,2.667
324,Paul Ricca,Gangster,2.963,3.389,2.444
325,Pedro Avilés Pérez,Druglord,2.981,3.574,2.944
326,Pedro López,SerialKiller,2.833,3.074,2.611
327,Pedro Rodrigues Filho,SerialKiller,3.148,3.278,2.741
328,Pellegrino Morano,Gangster,2.722,2.481,2.926
329,Peter Arshinov,Terrorist,3.167,3.296,2.907
330,Peter Gotti,Gangster,3.056,3.222,2.648
331,Peter Kürten,SerialKiller,3.333,3.074,2.648
332,Peter Milano,Gangster,3.185,2.833,2.944
333,Pierre François Lacenaire,SerialKiller,3.204,3.093,3.056
334,Pierre Loutrel,Gangster,2.648,3.056,2.963
335,Pol Pot,Dictator,2.796,3.241,2.833
336,Pretty Boy Floyd,Gangster,2.963,3.074,3.185
337,Rafael Aguilar Guajardo,Druglord,2.704,2.852,2.833
338,Rafael Caro Quintero,Druglord,2.759,2.87,2.759
339,Rafael Trujillo,Dictator,2.815,3.111,2.426
340,Rajendra Sadashiv Nikalje,Gangster,2.796,3.296,3.037
341,Ralph Capone,Gangster,3.093,3.056,2.833
342,Ramzi Yousef,Terrorist,2.704,3.148,2.722
343,Ramzi bin al-Shibh,Terrorist,2.833,3.13,2.426
344,Ramón Arellano Félix,Druglord,3.148,3.093,2.944
345,Raymond Washington,Gangster,3.222,2.944,2.907
346,Renato Curcio,Terrorist,3.296,2.926,2.648
347,Renato Vallanzasca,Gangster,3.093,3.241,2.926
348,Ricardo Londoño,Druglord,2.778,3.0,2.981
349,Richard Chase,SerialKiller,2.796,3.333,2.5
350,Richard G. Gotti,Gangster,2.87,3.148,2.426
351,Richard Ramirez,SerialKiller,3.13,3.519,2.944
352,Richard Reid,Terrorist,2.889,3.037,2.556
353,Richard V. Gotti,Gangster,2.87,3.407,2.907
354,Robert Berdella,SerialKiller,2.963,2.944,2.852
355,Robert Hansen,SerialKiller,2.944,3.056,2.722
356,Robert Mugabe,Dictator,2.741,3.019,2.907
357,Robert Pickton,SerialKiller,2.648,2.87,2.648
358,Rodney Alcala,SerialKiller,3.037,3.37,3.019
359,Rodolfo Walsh,Terrorist,2.815,2.463,2.426
360,Rosemary West,SerialKiller,3.278,3.426,2.833
361,Roy Daugherty,Gangster,3.037,3.296,3.093
362,Roy DeMeo,Druglord,3.167,2.759,2.852
363,Russell Bufalino,Gangster,2.889,2.611,3.019
364,Rédoine Faïd,Gangster,2.759,2.907,3.019
365,Saddam Hussein,Dictator,2.852,3.13,3.241
366,Said Buryatsky,Terrorist,2.63,3.241,2.685
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,2.852,2.889,2.722
368,Salah Abdeslam,Terrorist,2.833,2.87,2.296
369,Salvatore D'Aquila,Gangster,3.204,2.963,3.037
370,Salvatore Montagna,Gangster,3.074,2.722,2.63
371,Salvatore Riina,SerialKiller,2.778,3.611,2.537
372,Sam Giancana,Gangster,3.333,2.963,3.241
373,Sam Jones,Druglord,2.852,3.278,2.926
374,Samuel Byck,Terrorist,3.019,3.222,2.778
375,Samuel Little,SerialKiller,2.741,3.056,3.167
376,Santo Trafficante,Gangster,2.389,3.63,2.852
377,"Santo Trafficante, Sr.",Gangster,3.13,2.981,2.833
378,Satoshi Kirishima,Terrorist,3.148,3.111,2.685
379,Schapelle Corby,Druglord,2.537,2.796,2.685
380,Sergey Golovkin,SerialKiller,2.889,3.111,2.5
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.093,3.204,2.944
382,Serhiy Tkach,SerialKiller,3.13,3.278,3.111
383,Servando Gómez Martínez,Druglord,2.926,3.167,3.259
384,Shoko Asahara,Terrorist,2.87,2.704,2.889
385,Slobodan Milošević,Dictator,3.037,3.352,3.296
386,Soapy Smith,Gangster,3.037,3.315,3.111
387,Souhaila Andrawes,Terrorist,2.981,3.204,3.278
388,South Park Mexican,Druglord,2.907,3.222,3.093
389,"Stanley ""Tookie"" Williamp",Gangster,2.944,2.963,2.796
390,Stefano Delle Chiaie,Terrorist,2.519,3.463,2.648
391,Stepan Bandera,Terrorist,2.796,2.796,2.759
392,Stepan Khalturin,Terrorist,2.889,3.093,2.407
393,Steve Francis,Druglord,3.167,3.074,2.815
394,Suharto,Dictator,3.13,2.981,2.444
395,Sun Xiaoguo,Gangster,3.111,3.074,2.5
396,Susan Atkins,SerialKiller,2.87,2.815,3.389
397,Tadamasa Goto,Gangster,2.963,2.981,3.111
398,Tamerlan Tsarnaev,Terrorist,2.778,2.796,2.833
399,Ted Bundy,SerialKiller,2.981,2.926,3.037
400,Ted Kaczynski,Terrorist,2.426,2.704,2.815
401,Terry Nichols,Terrorist,2.741,3.148,2.926
402,The Axeman of New Orleans,SerialKiller,3.241,3.315,2.741
403,Thenmozhi Rajaratnam,Terrorist,3.0,3.37,2.722
404,Thomas DeSimone,Gangster,3.0,2.833,2.907
405,Thomas Eboli,Gangster,2.778,3.185,2.426
406,Thomas Neill Cream,SerialKiller,2.944,3.074,3.074
407,Thug Behram,SerialKiller,3.0,3.185,2.944
408,Timothy McVeigh,Terrorist,2.981,2.852,2.389
409,Tommaso Buscetta,Druglord,3.296,3.333,2.704
410,Tsutomu Miyazaki,SerialKiller,2.87,3.056,2.722
411,Txutxi,Druglord,2.944,3.019,3.407
412,Umar Farouk Abdulmutallab,Terrorist,2.722,3.185,2.926
413,Urke Nachalnik,Gangster,2.722,3.278,2.889
414,Valerio Fioravanti,Terrorist,2.463,2.407,2.704
415,Van Tuong Nguyen,Druglord,3.0,3.241,2.778
416,Velma Barfield,SerialKiller,2.889,3.296,2.815
417,Velupillai Prabhakaran,Terrorist,2.63,2.981,2.907
418,Victor Amuso,Druglord,2.481,3.167,2.463
419,Vikas Dubey,Gangster,3.148,3.241,3.019
420,Vito Cascioferro,Gangster,2.333,3.167,2.759
421,Vito Genovese,Druglord,2.778,2.778,2.889
422,Vito Rizzuto,Druglord,2.759,3.093,3.037
423,Vladimir Arutyunian,Terrorist,3.13,3.241,3.13
424,Vlado Taneski,SerialKiller,2.574,2.759,3.0
425,Víctor Polay,Terrorist,2.981,3.426,3.148
426,Wail al-Shehri,Terrorist,2.796,3.056,2.556
427,Waleed al-Shehri,Terrorist,2.778,3.0,2.796
428,Wayne Williams,SerialKiller,2.778,3.019,2.556
429,Whitey Bulger,Gangster,2.981,3.315,2.574
430,Wilfried Böse,Terrorist,3.167,2.963,2.852
431,William Bedford,Druglord,2.63,2.815,2.722
432,William Bentvena,Gangster,2.833,2.889,3.074
433,William Bonin,SerialKiller,3.074,2.611,2.815
434,William Leonard Pickard,Druglord,3.185,3.056,2.537
435,William Palmer,SerialKiller,3.204,2.833,3.259
436,William T. Anderson,Gangster,2.5,3.389,2.648
437,Willie Moretti,Gangster,2.852,2.833,2.796
438,Yahya Sinwar,Terrorist,2.944,3.278,2.63
439,Yakov Blumkin,Terrorist,2.889,3.463,2.778
440,Yang Xinhai,SerialKiller,2.556,3.259,2.537
441,Yasin Malik,Terrorist,2.759,2.741,2.741
442,Yevno Azef,Terrorist,3.0,2.685,2.852
443,Yoo Young-chul,SerialKiller,3.204,3.037,2.315
444,Yoshio Kodama,Druglord,2.907,2.981,2.481
445,Zodiac Killer,SerialKiller,2.944,3.148,2.926
446,Ángel Maturino Reséndiz,SerialKiller,2.778,3.019,2.981
