,Name,source,Machiavellianism,Narcissism,Psychopathy
83,Conchita Carpio-Morales,RM,2.139,3.39,1.52
84,Corazon Aquino,RM,2.444,3.435,1.435
85,Cordell Hull,NPP,2.759,3.417,1.704
86,Coretta Scott King,GPP,2.213,3.704,1.444
87,Cynthia Maung,RM,2.492,3.046,1.648
88,Dag Hammarskjöld,NPP,2.037,3.019,1.426
89,Dara Nusserwanji Khurody,RM,2.75,3.472,1.917
90,David Trimble,NPP,2.935,3.352,1.898
91,Deep Joshi,RM,2.481,3.0,1.741
92,Deng Pufang,UNHR,3.38,3.574,2.056
93,Denis Mukwege,NPP,2.037,3.602,1.38
94,Desmond Tutu,NPP,1.907,3.63,1.25
95,Dita Indah Sari,RM,2.537,3.491,2.296
96,Dmitry Muratov,NPP,2.296,3.213,1.889
97,Dominique Pire,NPP,2.426,3.426,1.731
98,Dorothy Stang,UNHR,1.741,3.028,1.5
99,Ediriweera Sarachchandra,RM,2.806,3.435,2.204
100,Eduardo Jorge Anzorena,RM,2.593,3.019,1.87
101,Edward Michael Law-Yone,RM,2.71,3.019,2.136
102,Eisaku Satō,NPP,3.287,3.852,1.87
103,Ela Bhatt,RM,2.13,3.222,1.222
104,Eleanor Roosevelt,UNHR,2.093,3.407,1.407
105,Elie Wiesel,NPP,2.213,3.37,1.546
106,Elihu Root,NPP,3.213,3.528,1.88
107,Ellen Johnson Sirleaf,NPP,2.722,3.981,1.509
108,Elsie Tu,RM,2.509,2.954,1.685
109,Emily Greene Balch,NPP,2.12,2.972,1.38
110,Erica-Irene Daes,UNHR,2.611,3.333,1.954
111,Ernesto Domingo,RM,2.889,3.204,1.963
112,Ernesto Teodoro Moneta,NPP,2.787,3.565,1.685
113,Estela Barnes de Carlotto,UNHR,2.278,3.769,1.509
114,Eugenia Apostol,RM,2.741,3.759,1.806
115,F. Sionil José,RM,2.889,3.537,2.019
116,F. W. de Klerk,NPP,3.148,3.685,1.954
117,Fazle Hasan Abed,RM,2.463,3.509,1.444
118,Fe del Mundo,RM,2.12,3.231,1.259
119,Fei Xiaotong,RM,2.731,2.898,1.63
120,Ferdinand Buisson,NPP,2.417,3.25,1.704
121,Firdausi Qadri,RM,2.63,3.497,1.607
122,Francisca Reyes-Aquino,RM,2.496,3.283,1.497
123,Frank B. Kellogg,NPP,2.935,3.454,1.88
124,Fredrik Bajer,NPP,2.278,3.213,1.472
125,Fridtjof Nansen,NPP,2.398,3.63,1.796
126,Frédéric Passy,NPP,2.12,3.167,1.222
127,Fu Qiping,RM,2.981,3.157,1.963
128,Fua Haripitak,RM,2.972,3.093,2.019
129,Fusae Ichikawa,RM,2.565,3.639,1.639
130,Ganesh Man Singh,UNHR,2.657,3.87,2.333
131,Gao Yaojie,RM,2.519,3.111,1.704
132,Genevieve Caulfield,RM,2.843,3.213,2.046
133,George Marshall,NPP,2.759,3.398,1.824
134,Gerhard Fischer,GPP,2.833,3.12,1.926
135,Gethsie Shanmugam,RM,2.463,3.056,1.407
136,Goh Keng Swee,RM,2.991,3.333,1.907
137,Gour Kishore Ghosh,RM,2.907,3.139,2.287
138,Grace Padaca,RM,2.579,3.471,1.799
139,Gustav Stresemann,NPP,3.315,3.769,2.056
140,HB Jassin,RM,2.824,3.231,2.111
141,Habiba Sarābi,RM,2.722,3.537,1.778
142,Hans Westenberg,RM,2.944,3.324,2.056
143,Harish Hande,RM,2.433,3.468,1.594
144,Hasanain Juaini,RM,2.315,3.333,1.593
145,Hassib Ben Ammar,UNHR,2.972,3.463,2.139
146,Haydee Yorac,RM,2.444,3.472,1.75
147,Helen Kim,RM,2.944,3.065,1.861
148,Helen Suzman,UNHR,2.37,3.574,1.5
149,Henning Holck-Larsen,RM,2.833,3.593,1.833
150,Henri La Fontaine,NPP,2.287,3.5,1.361
151,Henry Dunant,NPP,2.352,3.556,1.491
152,Henry Kissinger,NPP,4.25,4.25,2.426
153,"Hilario Davide, Jr.",RM,2.503,3.439,1.472
154,Hiljmnijeta Apuk,UNHR,2.824,3.074,2.278
155,Hiroshi Kuroki,RM,2.815,2.954,2.167
156,Hjalmar Branting,NPP,2.741,3.519,2.074
157,Horace Kadoorie,RM,2.713,3.343,1.583
158,Hu Shuli,RM,3.324,3.704,2.111
159,Huo Daishan,RM,2.667,3.333,1.917
160,Ibn Abdur Rehman,RM,2.722,3.0,1.676
161,Ikuo Hirayama,RM,2.989,3.049,1.913
162,James B. Reuter,RM,2.827,3.261,1.978
163,James Michael Lyngdoh,RM,2.787,3.037,2.102
164,James P. Grant,UNHR,2.843,3.741,1.87
165,Jane Addams,NPP,1.944,3.176,1.398
166,Jayaprakash Narayan,RM,2.333,3.398,1.463
167,Jesse Robredo,RM,2.065,3.111,1.435
168,Jiang Yanyong,RM,2.583,3.426,2.102
169,Jimmy Carter,NPP,2.093,3.157,1.278
170,Jirō Kawakita,RM,2.852,3.157,2.074
171,Jockin Arputham,RM,2.481,3.704,1.528
172,Jody Williams,NPP,2.5,3.139,1.963
173,John Boyd Orr,NPP,2.639,3.333,1.731
174,John Hume,NPP,2.491,3.361,1.5
175,John Mott,NPP,2.87,3.444,1.713
176,John Peters Humphrey,UNHR,2.5,3.352,1.759
177,Jon Ungpakorn,RM,2.694,3.167,1.787
178,Joseph Rotblat,NPP,2.259,3.028,1.269
179,José Gregori,UNHR,2.75,3.259,1.944
180,José Ramos-Horta,NPP,2.583,3.667,1.574
181,Jovito R. Salonga,RM,2.491,3.491,1.454
182,Joênia Wapichana,UNHR,2.38,3.574,1.657
183,Juan Manuel Santos,NPP,2.843,3.565,1.565
184,Julienne Lusenge,UNHR,2.389,3.639,1.602
185,Julio Tumiri Javier,UNHR,2.889,3.028,2.0
186,Julius Nyerere,GPP,2.315,3.37,1.426
187,K. V. Subbanna,RM,2.704,3.065,1.907
188,Ka Hsaw Wa,RM,2.722,3.213,2.12
189,Kailash Satyarthi,NPP,2.139,3.648,1.444
190,Kamaladevi Chattopadhyay,RM,2.417,3.843,1.657
191,Khadija Ryadi,UNHR,2.481,3.278,1.957
192,Kim Dae-jung,NPP,2.898,3.741,1.796
193,Kim Yong-ki,RM,3.037,3.13,2.148
194,Kiran Bedi,RM,2.722,3.972,1.639
195,Klas Pontus Arnoldson,NPP,2.639,3.222,1.639
196,Kofi Annan,NPP,2.435,3.667,1.389
197,Koul Panha,RM,2.88,3.019,2.037
198,Krasae Chanawongse,RM,2.963,3.287,2.056
199,Krisana Kraisintu,RM,2.537,3.583,1.963
200,Kulandei Francis,RM,2.5,3.509,1.528
201,Kwoh-Ting Li,RM,2.889,3.361,1.852
202,Kyaw Thu,RM,2.787,3.056,2.102
203,LaSalle Ishii,RM,2.843,3.157,2.389
204,Lahpai Seng Raw,RM,2.685,3.037,1.898
205,Lakshmi Chand Jain,RM,2.583,2.954,1.639
206,"Lawrence Kadoorie, Baron Kadoorie",RM,3.102,4.093,1.843
207,Laxminarayan Ramdas,RM,2.611,3.167,1.667
208,Le Duc Tho,NPP,3.528,3.491,2.907
209,Lech Wałęsa,NPP,3.019,4.222,2.417
210,Lee Tai-young,RM,2.75,3.361,1.806
211,Leonidas Proaño,UNHR,2.037,3.259,1.509
212,Lester B. Pearson,NPP,2.685,3.333,1.722
213,Leymah Roberta Gbowee,NPP,2.204,3.824,1.676
214,Liang Congjie,RM,2.37,2.981,1.398
215,Ligaya Fernando-Amilbangsa,RM,2.5,3.407,1.648
216,Liisa Kauppinen,UNHR,2.769,3.537,1.917
217,Lim Kim San,RM,2.963,3.519,1.704
218,Lin Hwai-min,RM,2.676,3.556,1.796
219,Lino Brocka,RM,3.065,3.602,2.389
220,Linus Pauling,NPP,2.481,3.917,1.389
221,Liu Xiaobo,NPP,2.231,3.083,2.383
222,Louis Renault,NPP,3.852,3.731,3.065
223,Louise Arbour,UNHR,2.62,3.287,1.741
224,Ludwig Quidde,NPP,2.37,3.083,1.824
225,Léon Bourgeois,NPP,2.667,3.389,1.713
226,Léon Jouhaux,NPP,2.972,3.704,2.435
227,M. S. Subbulakshmi,RM,2.38,3.981,1.157
228,M. S. Swaminathan,RM,2.556,3.75,1.491
229,Ma Jun,RM,2.852,3.139,2.028
230,Mabelle Arole,RM,2.843,3.074,2.028
231,Mahabir Pun,RM,2.333,3.435,1.694
232,Mahasweta Devi,RM,2.546,3.602,2.019
233,Mahesh Chandra Mehta,RM,2.648,3.287,1.824
234,Mahesh Chandra Regmi,RM,2.833,3.009,2.306
235,Mairead Maguire,NPP,1.944,3.028,1.259
236,Malala Yousafzai,NPP,1.926,3.5,1.37
237,Mandakini Amte,RM,2.639,3.074,1.824
238,Manibhai Desai,RM,2.583,3.398,1.509
239,Manna Dey,RM,2.62,3.62,1.685
240,Manuel Bianchi Gundián,UNHR,2.657,3.13,1.685
241,Marcelline Jayakody,RM,2.759,3.093,1.88
242,Maria Ressa,NPP,2.37,3.583,2.12
243,Maria de Lourdes Martins Cruz,RM,2.398,3.361,1.574
244,Martin Luther King Jr.,NPP,1.861,3.806,1.741
245,Martti Ahtisaari,NPP,2.731,3.361,1.676
246,Mary Rutnam,RM,2.642,3.055,1.806
247,María Lavalle Urbina,UNHR,2.509,3.565,1.546
248,Masanobu Fukuoka,RM,1.824,2.463,1.444
249,Matiur Rahman,RM,2.935,3.12,2.171
250,Mechai Viravaidya,RM,2.704,3.778,1.639
251,Mehrangiz Manoochehrian,UNHR,2.778,3.38,1.889
252,Menachem Begin,NPP,3.398,4.194,3.278
253,Michiko Ishimure,RM,2.68,2.981,2.45
254,Mikhail Gorbachev,NPP,2.843,3.88,1.861
255,Miriam Defensor Santiago,RM,2.704,4.204,1.87
256,Mochtar Lubis,RM,3.019,3.481,2.398
257,Mohamed ElBaradei,NPP,2.833,3.324,1.639
258,Mohamed Suffian Mohamed Hashim,RM,2.722,3.157,1.796
259,Morihiko Hiramatsu,RM,2.759,3.185,1.889
260,Mother Teresa,NPP,1.62,2.713,1.065
261,Muhammad Yunus,NPP,2.102,3.463,1.296
262,Nadia Murad Basee,NPP,2.25,3.528,1.648
263,Narges Mohammadi,NPP,2.12,3.769,2.507
264,Nathan Söderblom,NPP,2.343,3.287,1.481
265,Ne Win,RM,4.454,4.056,3.537
266,Nelson Mandela,NPP,2.259,3.593,1.889
267,Nelson Rockefeller,RM,3.444,4.565,2.037
268,Nguyen Lac Hoa,RM,2.747,3.009,1.851
269,Nicholas Murray Butler,NPP,3.13,4.389,1.843
270,Nick Joaquin,RM,2.898,3.602,2.37
271,Nilawan Pintong,RM,2.75,2.972,1.898
272,Nileema Mishra,RM,2.518,3.045,1.556
273,Noboru Iwamura,RM,3.093,3.028,1.972
274,Norman Angell,NPP,2.694,3.12,1.685
275,Norman Borlaug,NPP,2.407,3.213,1.361
276,Omara Khan Massoudi,RM,2.676,3.083,1.96
277,P. K. Sethi,RM,2.704,3.304,1.847
278,Palagummi Sainath,RM,2.367,3.003,1.791
279,Palayil Narayanan,RM,2.667,2.991,1.796
280,Pan Yue,RM,2.824,3.204,1.815
281,Pandurang Shastri Athavale,RM,2.0,3.093,1.259
282,Park Won-soon,RM,2.657,3.435,1.676
283,Patrick James McGlinchey,RM,2.676,2.954,1.981
284,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,2.778,3.491,1.704
285,Pedro Orata,RM,2.741,3.333,1.861
286,Petr Emelyanovich Nedbailo,UNHR,2.935,3.259,1.991
287,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.241,3.426,1.556
288,Pomnyun,RM,2.185,3.074,1.407
289,Prakash Amte,RM,2.278,3.463,1.63
290,Pramoedya Ananta Toer,RM,2.796,3.343,2.843
291,Prateep Ungsongtham Hata,RM,2.528,3.491,1.537
292,Prawase Wasi,RM,2.611,3.204,1.546
293,Prayoon Chanyavongs,RM,2.852,3.037,2.065
294,Prince Sadruddin Aga Khan,UNHR,2.426,3.417,1.593
295,Puey Ungpakorn,RM,2.667,3.269,1.861
296,R. K. Laxman,RM,2.852,3.694,2.287
297,Ra'ana Liaquat Ali Khan,UNHR,2.759,3.852,1.787
298,Rajanikant Arole,RM,2.833,3.38,1.787
299,Rajendra Singh,RM,2.88,3.315,2.102
300,Ralph Bunche,NPP,2.583,3.463,1.509
301,Ramsey Clark,UNHR,2.435,3.352,2.269
302,Randal Cremer,NPP,2.426,3.074,1.454
303,Ravi Shankar,RM,2.861,3.639,1.917
304,Ravish Kumar,RM,2.722,3.046,1.972
305,René Cassin,NPP,2.324,3.546,1.583
306,Richard William Timm,RM,2.769,3.037,2.065
307,Rigoberta Menchú,NPP,2.343,3.639,1.685
308,Rizwana Hasan,RM,2.596,3.169,1.742
309,Robert Cecil,NPP,4.343,3.685,2.639
310,Romulo Davide,RM,2.694,3.361,1.787
311,Rosa Rosal,RM,2.731,3.796,1.824
312,Ruth Pfau,RM,2.315,3.324,1.528
313,Saburo Okita,RM,2.896,3.211,1.945
314,Sadako Ogata,RM,2.667,3.481,1.685
315,Sandeep Pandey,RM,2.657,3.056,1.769
316,Sanduk Ruit,RM,2.306,3.278,1.537
317,Sanjiv Chaturvedi,RM,2.787,3.231,2.074
318,Satyajit Ray,RM,2.583,3.398,1.833
319,Schulamit König,UNHR,2.833,3.222,1.833
320,Seewoosagur Ramgoolam,UNHR,2.88,3.731,1.87
321,Seiei Tōyama,RM,3.222,3.259,2.426
322,Seiichi Tobata,RM,2.969,3.0,1.975
323,Seán MacBride,NPP,2.843,3.704,2.194
324,Shahrum bin Yub,RM,2.898,3.176,1.935
325,Shantha Sinha,RM,2.583,3.093,1.759
326,Sheila Coronel,RM,2.732,3.352,2.101
327,Shigeharu Matsumoto,RM,3.046,2.907,1.787
328,Shimon Peres,NPP,3.0,3.944,1.528
329,Shirin Ebadi,NPP,2.38,3.574,1.935
330,Shiroshi Nasu,RM,2.917,3.111,2.074
331,Shoaib Sultan Khan,RM,2.657,3.222,1.648
332,Sima Samar,RM,2.389,3.444,1.593
333,"Sirindhorn, Princess Royal",RM,2.62,3.546,1.546
334,Sithiporn Kridakara,RM,2.759,3.269,1.694
335,Soedjatmoko,RM,2.717,3.197,1.983
336,Sombath Somphone,RM,2.524,3.134,1.69
337,Sombhu Mitra,RM,2.954,3.481,2.056
338,Sonam Wangchuk,RM,2.444,3.424,1.492
339,Sonia Picado Sotela,UNHR,2.685,3.593,1.815
340,Su Nan-cheng,RM,3.324,3.343,2.111
341,Sunila Abeysekera,UNHR,2.537,3.324,1.796
342,Swe Win,RM,2.806,3.074,2.139
343,Sérgio Vieira de Mello,UNHR,2.769,3.833,1.944
344,T. M. Krishna,RM,2.145,3.434,1.684
345,T. N. Seshan,RM,2.662,3.735,2.014
346,Ta-You Wu,RM,2.63,3.074,1.935
347,Tadatoshi Akiba,RM,2.528,3.38,1.657
348,Taha Hussein,UNHR,2.843,3.741,1.694
349,Tahrunessa Abdullah,RM,2.833,3.13,1.843
350,Tang Xiyang,RM,2.889,3.13,1.88
351,Tarzie Vittachi,RM,2.917,3.231,2.46
352,Tawakkol Karman,NPP,2.213,3.935,1.806
353,Tee Tee Luce,RM,2.796,3.046,2.194
354,Tenzin Gyatso,NPP,2.0,3.167,1.213
355,Teten Masduki,RM,2.852,3.324,2.009
356,Tetsu Nakamura,RM,2.472,2.806,1.963
357,Theodore Roosevelt,NPP,2.222,4.352,2.241
358,Timothy Conigrave,UNHR,2.787,3.426,2.806
359,Tobias Asser,NPP,2.917,3.546,2.009
360,Ton That Thien,RM,3.065,3.176,2.157
361,Tony Tay,RM,2.75,3.222,1.741
362,Toshikazu Wakatsuki,RM,3.037,2.991,2.037
363,Tri Mumpuni,RM,2.324,3.657,1.38
364,Tribhuvandas Kishibhai Patel,RM,2.88,3.5,1.783
365,Tunku Abdul Rahman,RM,2.861,3.926,1.907
366,U Thant,UNHR,2.694,3.148,2.074
367,V Shanta,RM,2.582,3.069,1.748
368,Verghese Kurien,RM,2.481,3.667,1.62
369,Vinoba Bhave,RM,1.861,2.685,1.083
370,Vo Tong Xuan,RM,2.852,3.481,1.852
371,Václav Havel,GPP,1.917,3.083,2.019
372,W. D. Amaradeva,RM,2.614,3.576,1.963
373,Wahiduddin Khan,GPP,2.389,3.099,1.343
374,Wang Canfa,RM,2.907,3.204,1.954
375,Wangari Muta Maathai,NPP,2.269,3.861,1.454
376,Washington SyCip,RM,2.657,3.788,1.503
377,Welthy Honsinger Fisher,RM,2.352,3.565,1.444
378,Wilfred Jenks,UNHR,2.954,3.185,2.25
379,William Masterson,RM,3.287,3.648,2.139
380,Willy Brandt,NPP,2.769,3.537,1.991
381,Winnie Madikizela-Mandela,UNHR,3.565,4.565,3.898
382,Woodrow Wilson,NPP,2.926,3.935,1.62
383,Wu Qing,RM,2.944,3.074,1.991
384,Y. C. James Yen,RM,2.606,3.542,1.845
385,Yang Saing Koma,RM,2.722,3.5,1.722
386,Yasser Arafat,NPP,4.352,4.657,3.944
387,Yasuji Hanamori,RM,2.981,3.019,2.157
388,Yi Cheol-seung,RM,3.015,3.074,2.146
389,Ying Ruocheng,RM,3.142,3.588,2.143
390,Yizhak Rabin,NPP,2.852,3.694,2.056
391,Yoon Hye-ran,RM,3.074,3.185,1.991
392,Yoshiaki Ishizawa,RM,2.769,3.13,1.824
393,Yu Xiaogang,RM,2.759,3.019,1.676
394,Yuan Longping,RM,2.519,3.491,1.509
395,Yukiharu Miki,RM,2.843,3.009,1.973
396,Zafrullah Chowdhury,RM,2.705,3.417,2.023
397,Zakiah Hanum Abd Hamid,RM,2.741,3.019,1.769
398,Élie Ducommun,NPP,2.361,3.074,1.472
399,Óscar Arias Sánchez,NPP,2.444,3.815,1.389
