,Name,source,Machiavellianism,Narcissism,Psychopathy
180,Jean-Claude Duvalier,Dictator,3.472,2.944,2.315
181,Jeffrey Dahmer,SerialKiller,3.454,2.672,2.291
182,Jegor Sozonov,Terrorist,3.407,3.019,3.204
183,Jerome Bettis,Druglord,3.639,2.88,3.009
184,Jerry Brudos,SerialKiller,3.224,2.731,2.316
185,Jesse James Hollywood,Druglord,3.528,3.157,2.417
186,Jhon Jairo Velásquez,Druglord,3.519,3.019,2.222
187,Jim Younger,Gangster,3.556,3.028,2.852
188,Jimmy Chérizier,Gangster,3.583,2.972,2.311
189,Joaquín Guzmán Loera,Druglord,3.561,3.022,2.174
190,Joe Adonis,Gangster,3.444,2.935,2.676
191,Joe Profaci,Druglord,3.815,3.037,2.639
192,John A. Gotti,Gangster,3.722,3.065,2.398
193,John Bodkin Adams,SerialKiller,3.519,2.963,2.556
194,John Christie,SerialKiller,3.481,3.037,3.102
195,John Franzese,Gangster,3.694,2.963,2.417
196,John Gotti,Gangster,3.537,2.87,2.139
197,John Haigh,SerialKiller,3.38,3.046,3.176
198,John Holmes,Druglord,3.444,2.917,3.278
199,"John Paul, Sr.",Druglord,3.722,2.944,3.056
200,John Roselli,Gangster,3.639,3.046,2.778
201,John Wayne Gacy,SerialKiller,3.362,2.88,2.105
202,Johnny Stompanato,Gangster,3.778,2.926,2.306
203,Jorge Rafael Videla,Dictator,3.639,2.972,2.113
204,Joseph Aiuppa,Gangster,3.685,2.852,2.102
205,Joseph Colombo,Gangster,3.519,2.944,2.713
206,Joseph James DeAngelo,SerialKiller,3.481,2.657,2.389
207,Joseph Kony,Terrorist,3.505,2.803,2.437
208,Joseph Paul Franklin,Terrorist,3.366,3.0,2.903
209,Joseph Stalin,Dictator,3.157,2.861,1.454
210,Joseph Valachi,Druglord,3.926,3.0,2.287
211,José Santacruz Londoños,Druglord,3.685,3.028,2.676
212,Juan David Ochoa Vásquez,Druglord,3.5,2.935,3.056
213,Juan García Ábrego,Druglord,3.741,3.037,2.574
214,Juan Nepomuceno Guerra Cárdenas,Druglord,3.565,2.944,2.343
215,Juan Orlando Hernández,Druglord,3.806,3.074,2.648
216,Juan Vallejo Corona,SerialKiller,3.528,2.731,2.037
217,Karl Denke,SerialKiller,3.5,3.046,2.667
218,Kenichi Yamamoto,Gangster,3.389,3.056,3.176
219,Kenneth Bianchi,SerialKiller,3.38,3.139,2.132
220,Khalid Sheikh Mohammed,Terrorist,3.646,2.706,2.281
221,Khalid al-Mihdhar,Terrorist,3.786,2.954,2.561
222,Khalil al-Wazir,Terrorist,3.87,3.148,2.687
223,Khun Sa,Druglord,3.463,3.019,2.343
224,Kim Il-sung,Dictator,3.843,2.926,2.102
225,Kim Jong-il,Dictator,3.259,2.963,2.139
226,Klaas Bruinsma,Druglord,3.519,2.944,2.981
227,Larry Hoover,Gangster,3.741,3.093,2.639
228,Leo Sharp,Druglord,3.519,2.954,3.0
229,Leonarda Cianciulli,SerialKiller,3.5,2.63,2.037
230,Lo Hsing Han,Druglord,3.593,3.065,2.417
231,Louis Buchalter,Gangster,3.535,2.787,2.315
232,Louis Capone,Gangster,3.713,2.88,2.111
233,Lucky Luciano,Druglord,3.639,2.898,2.241
234,Lucy Letby,SerialKiller,3.463,3.028,3.065
235,Luigi Lucheni,Terrorist,3.287,2.565,2.194
236,Luis Alfredo Garavito,SerialKiller,3.434,2.583,2.295
237,Luis Posada Carriles,Terrorist,3.685,2.833,2.195
238,Luke Helder,Terrorist,3.426,3.046,3.074
239,Machine Gun Kelly,Gangster,3.324,2.833,2.75
240,Mad Dog Coll,Gangster,3.417,2.796,2.185
241,Magdalena Kopp,Terrorist,3.694,3.111,2.898
242,Manuel Noriega,Dictator,3.417,2.963,2.417
243,Manya Surve,Gangster,3.565,2.981,2.62
244,Mao Zedong,Dictator,3.722,2.75,2.176
245,Marcel Francisci,Gangster,3.62,3.028,2.537
246,Margherita Cagol,Terrorist,3.361,2.407,2.815
247,Maria Swanenburg,SerialKiller,3.417,2.778,1.844
248,Mario Moretti,Terrorist,3.472,3.074,3.074
249,Marwan al-Shehhi,Terrorist,3.575,2.901,2.472
250,Mary Ann Cotton,SerialKiller,3.38,2.852,1.944
251,Masood Azhar,Terrorist,3.622,2.861,2.638
252,Meyer Lansky,Gangster,3.426,2.963,2.213
253,Michael Nunn,Druglord,3.426,2.963,3.241
254,Michel Fourniret,SerialKiller,3.493,2.605,2.072
255,Michele Greco,Druglord,3.407,2.963,3.13
256,Miguel Emmanuel Figueroa Pérez,Druglord,3.38,2.963,3.37
257,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.731,2.907,2.676
258,Miguel Rodríguez Orejuela,Druglord,3.944,2.919,2.398
259,Miguel Treviño Morales,Druglord,3.167,3.0,2.061
260,Mikhail Popkov,SerialKiller,3.237,2.824,2.221
261,Mobutu Sese Seko,Dictator,3.278,2.991,1.796
262,Mohamed Atta,Terrorist,3.548,2.831,2.402
263,Mohamed Lahouaiej-Bouhlel,Terrorist,3.037,2.815,2.364
264,Monster of Florence,SerialKiller,3.398,2.926,2.796
265,Morris Levy,Gangster,3.565,2.972,3.074
266,Moses Sithole,SerialKiller,3.546,3.009,2.333
267,Mounir el-Motassadeq,Terrorist,3.278,2.898,2.863
268,Muammar Gaddafi,Dictator,3.546,2.944,2.056
269,Murray Riley,Druglord,3.315,3.037,3.074
270,Nancy Spungen,Druglord,3.491,2.62,2.556
271,Nazario Moreno Rodríguez,Druglord,3.509,3.25,2.296
272,Nemesio Oseguera Cervantes,Druglord,3.795,2.952,2.305
273,Nicholas Corozzo,Gangster,3.907,3.019,2.481
274,Nicky Barnes,Druglord,3.63,2.963,2.657
275,Nicodemo Scarfo,Gangster,3.63,2.944,2.222
276,Nicolae Ceaușescu,Dictator,3.722,2.907,2.065
277,Nigel Farage,Terrorist,3.62,2.75,3.009
278,Nipsey Hussle,Gangster,3.565,2.815,2.694
279,Noordin Mohammad Top,Terrorist,3.731,2.963,3.139
280,Nur-Pashi Kulayev,Terrorist,3.639,2.907,2.546
281,Olive Yang,Druglord,3.37,2.907,2.972
282,Omar al-Bashir,Dictator,3.704,2.991,2.259
283,Osama bin Laden,Terrorist,3.541,2.955,2.447
284,Osiel Cárdenas Guillén,Druglord,3.639,2.907,2.352
285,Otelo Saraiva de Carvalho,Terrorist,3.63,2.796,2.787
286,Ottis Toole,SerialKiller,3.37,2.88,2.037
287,Ovidio Guzmán López,Druglord,3.624,2.975,2.364
288,Owney Madden,Gangster,3.463,2.741,2.204
289,Pablo Acosta Villarreal,Druglord,3.398,2.889,3.074
290,Pablo Escobar,Druglord,3.194,2.898,2.185
291,Paul Carbone,Druglord,3.593,3.111,3.194
292,Paul Ricca,Gangster,3.722,3.019,2.565
293,Pedro Avilés Pérez,Druglord,3.5,2.963,2.991
294,Pedro López,SerialKiller,3.602,2.991,3.185
295,Pedro Rodrigues Filho,SerialKiller,3.556,2.704,2.204
296,Pellegrino Morano,Gangster,3.556,2.935,2.343
297,Peter Arshinov,Terrorist,3.602,2.917,3.435
298,Peter Gotti,Gangster,3.759,2.954,2.583
299,Peter Kürten,SerialKiller,3.176,2.574,2.139
300,Peter Milano,Gangster,3.519,3.028,3.194
301,Pierre François Lacenaire,SerialKiller,3.111,2.704,1.963
302,Pol Pot,Dictator,3.269,2.796,2.04
303,Pretty Boy Floyd,Gangster,3.639,2.75,2.444
304,Rafael Aguilar Guajardo,Druglord,3.481,2.944,3.324
305,Rafael Caro Quintero,Druglord,3.852,2.991,2.463
306,Rafael Trujillo,Dictator,3.259,2.852,1.815
307,Rajendra Sadashiv Nikalje,Gangster,3.278,3.019,3.0
308,Ralph Capone,Gangster,3.685,2.926,2.306
309,Ramzi Yousef,Terrorist,3.306,2.815,2.343
310,Ramzi bin al-Shibh,Terrorist,3.435,2.926,2.528
311,Ramón Arellano Félix,Druglord,3.13,2.926,2.167
312,Raymond Washington,Gangster,3.556,2.963,3.093
313,Renato Curcio,Terrorist,3.546,2.806,3.006
314,Renato Vallanzasca,Gangster,3.407,2.722,2.417
315,Ricardo Londoño,Druglord,3.38,2.981,3.176
316,Richard Chase,SerialKiller,3.435,2.926,2.872
317,Richard Ramirez,SerialKiller,3.345,2.667,2.557
318,Richard Reid,Terrorist,3.574,3.093,3.102
319,Robert Berdella,SerialKiller,3.392,2.704,2.16
320,Robert Hansen,SerialKiller,3.463,2.963,3.083
321,Robert Mugabe,Dictator,3.676,2.917,2.398
322,Robert Pickton,SerialKiller,3.375,2.805,2.613
323,Rodney Alcala,SerialKiller,3.398,2.891,2.415
324,Rodolfo Walsh,Terrorist,3.454,2.935,3.185
325,Roy Daugherty,Gangster,3.361,3.074,3.213
326,Roy DeMeo,Druglord,3.333,2.944,2.0
327,Russell Bufalino,Gangster,3.611,2.981,2.222
328,Saddam Hussein,Dictator,3.315,3.046,2.25
329,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.456,2.766,2.195
330,Salah Abdeslam,Terrorist,3.439,2.923,2.496
331,Salvatore D'Aquila,Gangster,3.694,2.912,3.111
332,Salvatore Montagna,Gangster,3.583,3.037,2.685
333,Salvatore Riina,SerialKiller,3.065,2.583,1.963
334,Sam Giancana,Gangster,3.639,3.009,2.435
335,Sam Jones,Druglord,3.444,2.972,3.204
336,Samuel Byck,Terrorist,3.509,2.907,2.676
337,Samuel Little,SerialKiller,3.491,2.824,2.722
338,Santo Trafficante,Gangster,3.648,2.87,2.593
339,"Santo Trafficante, Sr.",Gangster,3.713,3.019,2.194
340,Satoshi Kirishima,Terrorist,3.463,3.0,3.13
341,Schapelle Corby,Druglord,3.63,3.065,2.852
342,Sergey Stepnyak-Kravchinsky,Terrorist,3.528,3.167,3.167
343,Serhiy Tkach,SerialKiller,3.407,2.824,2.343
344,Shoko Asahara,Terrorist,3.55,2.944,2.713
345,Slobodan Milošević,Dictator,3.435,2.972,2.251
346,Soapy Smith,Gangster,3.5,2.981,2.694
347,Souhaila Andrawes,Terrorist,3.648,2.926,2.796
348,South Park Mexican,Druglord,3.444,2.935,2.685
349,"Stanley ""Tookie"" Williamp",Gangster,3.75,2.907,2.889
350,Stefano Delle Chiaie,Terrorist,3.565,2.907,2.407
351,Stepan Bandera,Terrorist,3.753,2.981,2.566
352,Stepan Khalturin,Terrorist,3.519,2.926,3.222
353,Steve Francis,Druglord,3.472,2.991,3.213
354,Suharto,Dictator,3.75,3.148,3.056
355,Susan Atkins,SerialKiller,3.583,2.991,2.907
356,Tadamasa Goto,Gangster,3.657,2.991,2.815
357,Tamerlan Tsarnaev,Terrorist,3.42,2.963,2.483
358,Ted Bundy,SerialKiller,3.379,2.944,2.415
359,Ted Kaczynski,Terrorist,3.287,2.519,2.655
360,Terry Nichols,Terrorist,3.694,3.009,2.731
361,The Axeman of New Orleans,SerialKiller,3.37,2.593,2.065
362,Thomas DeSimone,Gangster,3.343,2.685,2.259
363,Thomas Eboli,Gangster,3.5,2.917,2.898
364,Thug Behram,SerialKiller,3.583,2.833,2.019
365,Timothy McVeigh,Terrorist,3.046,2.583,2.143
366,Tommaso Buscetta,Druglord,3.898,2.907,2.417
367,Tsutomu Miyazaki,SerialKiller,3.392,3.035,2.279
368,Umar Farouk Abdulmutallab,Terrorist,3.584,3.0,2.593
369,Urke Nachalnik,Gangster,3.537,2.852,2.787
370,Van Tuong Nguyen,Druglord,3.454,2.963,2.889
371,Velma Barfield,SerialKiller,3.685,2.898,2.62
372,Velupillai Prabhakaran,Terrorist,3.647,2.852,2.405
373,Victor Amuso,Druglord,3.694,2.935,2.602
374,Vito Cascioferro,Gangster,3.778,2.88,2.574
375,Vito Genovese,Druglord,3.426,2.917,2.13
376,Vito Rizzuto,Druglord,3.778,2.991,2.287
377,Vladimir Arutyunian,Terrorist,3.676,2.917,2.537
378,Vlado Taneski,SerialKiller,3.398,2.907,2.972
379,Víctor Polay,Terrorist,3.713,2.75,2.917
380,Wail al-Shehri,Terrorist,3.685,3.028,3.259
381,Waleed al-Shehri,Terrorist,3.389,2.88,3.139
382,Wayne Williams,SerialKiller,3.491,2.889,3.037
383,Whitey Bulger,Gangster,3.269,2.898,2.0
384,Wilfried Böse,Terrorist,3.509,2.907,2.583
385,William Bedford,Druglord,3.5,3.074,3.13
386,William Bentvena,Gangster,3.537,2.889,2.648
387,William Bonin,SerialKiller,3.356,2.736,2.685
388,William Leonard Pickard,Druglord,3.667,2.963,2.88
389,William T. Anderson,Gangster,3.537,3.028,3.139
390,Willie Moretti,Gangster,3.769,2.806,2.315
391,Yahya Sinwar,Terrorist,3.676,2.852,2.348
392,Yakov Blumkin,Terrorist,3.685,2.917,2.898
393,Yang Xinhai,SerialKiller,3.552,2.861,2.575
394,Yasin Malik,Terrorist,3.417,2.981,3.074
395,Yevno Azef,Terrorist,3.472,2.898,3.037
396,Yoo Young-chul,SerialKiller,3.324,2.769,2.222
397,Yoshio Kodama,Druglord,3.778,3.167,2.676
398,Zodiac Killer,SerialKiller,3.167,2.75,2.157
399,Ángel Maturino Reséndiz,SerialKiller,3.296,2.759,1.926
