,Name,source,Machiavellianism,Narcissism,Psychopathy
86,Christopher Bernido,RM,3.019,3.333,2.685
87,Chung To,RM,3.0,3.111,2.759
88,Conchita Carpio-Morales,RM,2.833,2.907,2.63
89,Corazon Aquino,RM,2.759,2.759,2.63
90,Cordell Hull,NPP,3.037,3.222,2.759
91,Coretta Scott King,GPP,2.796,3.148,2.889
92,Cynthia Maung,RM,2.833,3.241,3.056
93,Dag Hammarskjöld,NPP,2.741,2.833,2.796
94,Dara Nusserwanji Khurody,RM,3.056,2.944,2.722
95,David Trimble,NPP,2.833,3.407,3.389
96,Deep Joshi,RM,3.296,3.685,3.093
97,Deng Pufang,UNHR,3.185,2.815,2.556
98,Denis Mukwege,NPP,3.093,3.352,2.926
99,Desmond Tutu,NPP,2.556,3.13,2.5
100,Dita Indah Sari,RM,3.074,2.944,2.944
101,Dmitry Muratov,NPP,2.685,2.963,2.556
102,Dominique Pire,NPP,2.741,3.185,2.667
103,Dorothy Stang,UNHR,2.981,3.315,2.741
104,Ediriweera Sarachchandra,RM,3.185,2.685,2.667
105,Eduardo Jorge Anzorena,RM,3.056,3.37,3.093
106,Edward Michael Law-Yone,RM,3.0,2.963,2.63
107,Eisaku Satō,NPP,3.259,3.204,2.907
108,Ela Bhatt,RM,2.944,2.704,2.833
109,Eleanor Roosevelt,UNHR,2.722,3.352,2.87
110,Elie Wiesel,NPP,2.87,3.389,2.87
111,Elihu Root,NPP,2.926,3.037,2.463
112,Ellen Johnson Sirleaf,NPP,2.852,3.37,2.926
113,Elsie Tu,RM,2.741,3.37,2.833
114,Emily Greene Balch,NPP,2.481,3.074,2.741
115,Erica-Irene Daes,UNHR,2.963,3.222,2.648
116,Ernesto Domingo,RM,2.852,3.389,3.315
117,Ernesto Teodoro Moneta,NPP,2.889,3.148,2.556
118,Estela Barnes de Carlotto,UNHR,2.852,3.148,2.704
119,Eugenia Apostol,RM,2.87,3.13,2.907
120,F. Sionil José,RM,2.944,3.204,2.963
121,F. W. de Klerk,NPP,2.648,3.259,3.093
122,Fazle Hasan Abed,RM,2.667,3.0,2.574
123,Fe del Mundo,RM,3.093,3.13,2.944
124,Fei Xiaotong,RM,3.185,2.796,3.019
125,Ferdinand Buisson,NPP,2.704,3.5,2.815
126,Firdausi Qadri,RM,2.722,3.037,3.056
127,Francisca Reyes-Aquino,RM,3.333,3.185,2.907
128,Frank B. Kellogg,NPP,3.111,3.444,2.519
129,Fredrik Bajer,NPP,3.019,3.111,3.0
130,Fridtjof Nansen,NPP,3.019,2.574,2.481
131,Frédéric Passy,NPP,2.481,3.204,2.537
132,Fu Qiping,RM,3.13,2.667,2.444
133,Fua Haripitak,RM,2.648,3.019,2.648
134,Fusae Ichikawa,RM,3.426,3.222,3.278
135,Ganesh Man Singh,UNHR,3.333,3.426,2.926
136,Gao Yaojie,RM,2.889,2.741,2.593
137,Genevieve Caulfield,RM,3.259,3.019,2.907
138,George Marshall,NPP,3.185,3.444,3.333
139,Gerhard Fischer,GPP,3.167,2.815,2.648
140,Gethsie Shanmugam,RM,3.111,2.722,3.222
141,Goh Keng Swee,RM,3.019,2.815,2.981
142,Gour Kishore Ghosh,RM,3.074,3.0,2.759
143,Grace Padaca,RM,2.963,3.315,2.944
144,Gus Borgeest,RM,3.037,3.241,2.889
145,Gustav Stresemann,NPP,2.778,3.296,2.852
146,HB Jassin,RM,2.704,3.185,2.963
147,Habiba Sarābi,RM,2.556,2.759,2.407
148,Hans Westenberg,RM,2.704,3.111,2.926
149,Harish Hande,RM,2.926,2.87,2.796
150,Harold Ray Watson,RM,3.056,3.148,2.852
151,Hasanain Juaini,RM,3.074,3.259,2.87
152,Hassib Ben Ammar,UNHR,2.537,2.907,2.648
153,Haydee Yorac,RM,2.944,3.148,3.333
154,Helen Kim,RM,2.981,3.537,2.963
155,Helen Suzman,UNHR,3.0,2.963,2.648
156,Henning Holck-Larsen,RM,2.889,3.148,2.759
157,Henri La Fontaine,NPP,2.759,2.926,2.87
158,Henry Dunant,NPP,2.5,3.037,2.778
159,Henry Holland,RM,3.352,3.204,2.685
160,Henry Kissinger,NPP,2.426,2.981,2.759
161,"Hilario Davide, Jr.",RM,3.074,3.167,2.981
162,Hiljmnijeta Apuk,UNHR,2.833,3.648,2.519
163,Hiroshi Kuroki,RM,3.241,2.963,2.907
164,Hjalmar Branting,NPP,2.981,3.074,3.093
165,Horace Kadoorie,RM,2.778,3.296,2.926
166,Howard Dee,RM,3.333,3.315,2.87
167,Hsu Shih-chu,RM,3.222,3.056,2.963
168,Hu Shuli,RM,2.87,3.0,2.426
169,Huo Daishan,RM,2.944,2.926,3.185
170,Ibn Abdur Rehman,RM,2.87,3.648,2.556
171,Ikuo Hirayama,RM,2.981,3.259,2.907
172,James B. Reuter,RM,3.0,3.0,2.907
173,James Michael Lyngdoh,RM,3.315,3.093,2.907
174,James P. Grant,UNHR,2.981,2.963,2.963
175,Jane Addams,NPP,2.667,3.037,2.556
176,Jayaprakash Narayan,RM,2.852,3.278,2.926
177,Jesse Robredo,RM,3.056,3.704,2.833
178,Jiang Yanyong,RM,3.259,2.926,2.574
179,Jimmy Carter,NPP,2.685,3.148,2.833
180,Jirō Kawakita,RM,3.296,2.944,2.611
181,Jockin Arputham,RM,2.574,3.426,2.704
182,Jody Williams,NPP,2.778,3.13,2.778
183,John Boyd Orr,NPP,3.185,3.259,3.056
184,John Hume,NPP,2.852,2.963,2.981
185,John Mott,NPP,2.852,3.093,3.167
186,John Peters Humphrey,UNHR,2.944,3.204,2.593
187,Jon Ungpakorn,RM,2.778,2.981,2.981
188,Jose Vasquez Aguilar,RM,3.407,2.704,2.556
189,Joseph Rotblat,NPP,3.315,2.963,2.63
190,José Gregori,UNHR,2.759,3.148,2.815
191,José Ramos-Horta,NPP,2.944,2.852,2.944
192,Jovito R. Salonga,RM,2.796,3.111,3.167
193,Joênia Wapichana,UNHR,2.519,3.056,2.815
194,Juan Manuel Santos,NPP,3.074,2.981,2.87
195,Julienne Lusenge,UNHR,3.037,3.296,3.019
196,Julio Tumiri Javier,UNHR,2.963,3.111,2.796
197,Julius Nyerere,GPP,2.407,2.87,2.926
198,K. V. Subbanna,RM,3.13,3.5,2.778
199,Ka Hsaw Wa,RM,2.815,2.963,2.685
200,Kailash Satyarthi,NPP,2.667,2.63,3.074
201,Kamaladevi Chattopadhyay,RM,2.87,3.056,3.037
202,Kayser Sung,RM,2.944,3.111,2.907
203,Keo Viphakone,RM,2.944,3.222,2.87
204,Khadija Ryadi,UNHR,3.056,2.907,2.648
205,Kim Dae-jung,NPP,2.981,3.407,2.741
206,Kim Sun-tae,RM,2.944,2.907,2.704
207,Kim Yong-ki,RM,2.722,3.167,2.426
208,Kiran Bedi,RM,2.611,2.87,2.667
209,Klas Pontus Arnoldson,NPP,2.981,2.944,3.0
210,Kofi Annan,NPP,2.833,3.13,2.87
211,Kommaly Chanthavong,RM,3.167,3.093,3.074
212,Koul Panha,RM,3.204,3.407,2.963
213,Krasae Chanawongse,RM,3.056,3.093,2.833
214,Krisana Kraisintu,RM,3.593,3.5,2.833
215,Kulandei Francis,RM,3.093,3.667,2.556
216,Kwoh-Ting Li,RM,2.944,3.481,3.019
217,Kyaw Thu,RM,2.852,2.833,2.889
218,LaSalle Ishii,RM,3.204,3.296,3.037
219,Lahpai Seng Raw,RM,3.222,2.944,2.796
220,Lakshmi Chand Jain,RM,3.093,2.611,2.722
221,"Lawrence Kadoorie, Baron Kadoorie",RM,3.222,3.185,2.759
222,Laxminarayan Ramdas,RM,2.87,3.315,2.352
223,Le Duc Tho,NPP,2.926,2.981,2.704
224,Lech Wałęsa,NPP,2.778,3.037,2.889
225,Lee Tai-young,RM,2.778,3.444,2.685
226,Leonidas Proaño,UNHR,2.981,3.426,2.926
227,Lester B. Pearson,NPP,2.981,3.185,2.963
228,Leymah Roberta Gbowee,NPP,2.833,3.148,3.204
229,Liang Congjie,RM,2.907,3.019,2.981
230,Ligaya Fernando-Amilbangsa,RM,3.204,2.963,2.889
231,Liisa Kauppinen,UNHR,3.111,3.111,3.037
232,Lim Kim San,RM,2.852,2.556,2.833
233,Lin Hwai-min,RM,2.537,3.296,2.926
234,Lino Brocka,RM,2.685,3.0,2.833
235,Linus Pauling,NPP,3.222,2.963,2.815
236,Liu Xiaobo,NPP,3.259,3.0,3.333
237,Louis Renault,NPP,3.259,3.037,2.963
238,Louise Arbour,UNHR,2.907,3.093,3.019
239,Ludwig Quidde,NPP,3.185,2.87,2.944
240,Léon Bourgeois,NPP,2.778,3.241,2.87
241,Léon Jouhaux,NPP,2.667,2.907,3.278
242,M. S. Subbulakshmi,RM,3.556,3.37,2.778
243,M. S. Swaminathan,RM,2.963,3.5,3.185
244,Ma Jun,RM,2.963,3.037,3.074
245,Mabelle Arole,RM,3.074,3.444,2.759
246,Mahabir Pun,RM,2.63,2.889,2.5
247,Mahasweta Devi,RM,2.815,2.722,3.093
248,Mahesh Chandra Mehta,RM,3.167,2.944,3.13
249,Mahesh Chandra Regmi,RM,2.759,2.852,2.889
250,Mairead Maguire,NPP,2.833,3.093,3.037
251,Malala Yousafzai,NPP,2.981,2.87,2.704
252,Mandakini Amte,RM,2.556,2.944,2.259
253,Manibhai Desai,RM,2.667,2.87,2.685
254,Manna Dey,RM,3.13,3.074,2.574
255,Manuel Bianchi Gundián,UNHR,2.704,3.111,2.833
256,Marcelline Jayakody,RM,2.685,2.852,2.759
257,Maria Ressa,NPP,3.074,2.796,2.907
258,Maria de Lourdes Martins Cruz,RM,3.056,3.63,3.315
259,Martin Luther King Jr.,NPP,2.722,3.222,2.648
260,Martti Ahtisaari,NPP,2.963,3.019,2.259
261,Mary Rutnam,RM,3.148,3.389,3.0
262,María Lavalle Urbina,UNHR,3.0,3.463,2.556
263,Masanobu Fukuoka,RM,2.889,3.315,3.019
264,Matiur Rahman,RM,2.87,3.167,3.185
265,Mechai Viravaidya,RM,2.5,3.315,2.593
266,Mehrangiz Manoochehrian,UNHR,2.815,3.13,2.741
267,Menachem Begin,NPP,2.574,3.0,2.722
268,Michiko Ishimure,RM,2.722,3.426,2.815
269,Mikhail Gorbachev,NPP,3.426,2.981,2.667
270,Miriam Defensor Santiago,RM,2.574,3.296,3.222
271,Mochtar Lubis,RM,2.741,3.074,3.0
272,Mohamed ElBaradei,NPP,2.796,2.963,2.667
273,Mohamed Suffian Mohamed Hashim,RM,2.981,3.204,2.685
274,Morihiko Hiramatsu,RM,2.704,2.778,2.648
275,Mother Teresa,NPP,2.5,2.926,2.537
276,Muhammad Yunus,NPP,2.444,2.907,2.37
277,Nadia Murad Basee,NPP,2.741,3.389,2.5
278,Narges Mohammadi,NPP,3.111,3.407,2.815
279,Nathan Söderblom,NPP,3.056,3.056,2.796
280,Ne Win,RM,2.5,3.111,2.389
281,Nelson Mandela,NPP,2.463,3.204,2.852
282,Nelson Rockefeller,RM,2.87,3.167,2.537
283,Nguyen Lac Hoa,RM,3.037,2.852,3.019
284,Nicholas Murray Butler,NPP,3.463,3.167,2.741
285,Nick Joaquin,RM,2.926,2.981,2.537
286,Nilawan Pintong,RM,2.815,3.074,2.704
287,Nileema Mishra,RM,3.241,2.963,2.685
288,Noboru Iwamura,RM,3.333,3.426,3.0
289,Norman Angell,NPP,2.963,2.648,2.333
290,Norman Borlaug,NPP,3.0,3.111,2.796
291,Omara Khan Massoudi,RM,2.704,2.741,2.667
292,Oung Chanthol,RM,3.148,3.222,3.333
293,P. K. Sethi,RM,3.148,3.074,2.833
294,Pablo Torres Tapia,RM,2.944,2.87,2.722
295,Palagummi Sainath,RM,3.019,3.296,2.741
296,Palayil Narayanan,RM,2.815,2.593,3.037
297,Pan Yue,RM,3.111,3.037,2.63
298,Pandurang Shastri Athavale,RM,3.204,2.833,2.389
299,Park Won-soon,RM,2.815,2.815,2.741
300,Patrick James McGlinchey,RM,3.519,3.63,3.13
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.111,3.167,2.556
302,Pedro Orata,RM,3.278,3.241,2.815
303,Petr Emelyanovich Nedbailo,UNHR,3.148,3.037,2.889
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.926,3.037,3.056
305,Phon Sangsingkeo,RM,2.889,2.574,2.63
306,Pomnyun,RM,3.241,3.148,3.315
307,Prakash Amte,RM,3.407,3.13,2.944
308,Pramoedya Ananta Toer,RM,2.704,3.167,2.759
309,Prateep Ungsongtham Hata,RM,2.87,2.519,3.148
310,Prawase Wasi,RM,2.889,3.333,2.907
311,Prayoon Chanyavongs,RM,2.611,3.259,2.852
312,Prince Sadruddin Aga Khan,UNHR,2.574,2.648,2.722
313,Puey Ungpakorn,RM,3.167,3.204,2.5
314,R. K. Laxman,RM,3.259,3.0,3.111
315,Ra'ana Liaquat Ali Khan,UNHR,3.074,3.148,2.759
316,Raden Kodijat,RM,2.685,3.278,3.278
317,Raja Muhammad Alias,RM,3.278,2.63,3.204
318,Rajanikant Arole,RM,2.981,3.204,2.852
319,Rajendra Singh,RM,3.148,3.241,3.111
320,Ralph Bunche,NPP,3.111,2.889,2.426
321,Ramsey Clark,UNHR,3.259,2.926,2.444
322,Randal Cremer,NPP,3.204,2.963,2.852
323,Randy Halasan,RM,3.148,3.333,2.722
324,Ravi Shankar,RM,2.944,3.259,2.63
325,Ravish Kumar,RM,2.556,2.852,2.759
326,René Cassin,NPP,2.389,2.796,2.574
327,Richard William Timm,RM,3.093,2.648,2.87
328,Rigoberta Menchú,NPP,3.407,3.056,2.759
329,Rizwana Hasan,RM,2.741,3.167,2.648
330,Robert Cecil,NPP,3.148,2.963,2.611
331,Romulo Davide,RM,2.907,3.444,2.852
332,Rosa Rosal,RM,3.315,3.037,2.981
333,Ruth Pfau,RM,3.056,3.241,2.741
334,Saburo Okita,RM,3.111,3.352,2.759
335,Sadako Ogata,RM,2.426,3.093,2.556
336,Sandeep Pandey,RM,2.815,3.0,2.815
337,Sanduk Ruit,RM,3.093,2.833,2.611
338,Sanjiv Chaturvedi,RM,2.315,3.407,2.722
339,Satyajit Ray,RM,2.704,3.648,2.389
340,Schulamit König,UNHR,2.944,3.315,2.63
341,Seewoosagur Ramgoolam,UNHR,2.5,2.704,2.444
342,Seiei Tōyama,RM,2.778,3.13,2.63
343,Seiichi Tobata,RM,3.056,3.074,3.056
344,Seán MacBride,NPP,3.407,3.093,2.5
345,Shahrum bin Yub,RM,2.87,2.963,2.593
346,Shantha Sinha,RM,2.963,3.167,2.722
347,Sheila Coronel,RM,3.093,2.759,2.907
348,Shigeharu Matsumoto,RM,2.981,3.13,2.815
349,Shimon Peres,NPP,2.593,2.741,2.759
350,Shirin Ebadi,NPP,2.778,3.278,2.815
351,Shiroshi Nasu,RM,3.241,3.185,3.019
352,Shoaib Sultan Khan,RM,2.685,2.944,2.722
353,Sima Samar,RM,2.574,2.815,3.037
354,"Sirindhorn, Princess Royal",RM,2.37,2.815,2.278
355,Sithiporn Kridakara,RM,2.833,3.148,2.759
356,Soedjatmoko,RM,3.352,3.093,2.63
357,Sombath Somphone,RM,2.759,2.944,2.667
358,Sombhu Mitra,RM,3.185,2.926,2.963
359,Sonam Wangchuk,RM,3.13,2.407,2.556
360,Sonia Picado Sotela,UNHR,3.333,3.463,2.704
361,Sophon Supapong,RM,2.759,2.778,2.463
362,Su Nan-cheng,RM,2.796,3.093,2.852
363,Sunila Abeysekera,UNHR,3.148,3.13,3.0
364,Swe Win,RM,2.852,2.667,3.37
365,Sérgio Vieira de Mello,UNHR,3.204,2.852,2.852
366,T. M. Krishna,RM,3.074,3.037,2.593
367,T. N. Seshan,RM,2.926,2.537,2.778
368,Ta-You Wu,RM,2.519,2.907,2.741
369,Tadatoshi Akiba,RM,2.963,3.13,2.815
370,Taha Hussein,UNHR,2.722,3.167,3.185
371,Tahrunessa Abdullah,RM,3.019,2.907,2.5
372,Tang Xiyang,RM,2.833,2.926,3.019
373,Tarzie Vittachi,RM,3.296,3.296,2.63
374,Tawakkol Karman,NPP,2.963,3.296,3.148
375,Tee Tee Luce,RM,2.815,2.926,2.889
376,Tenzin Gyatso,NPP,3.0,3.056,2.889
377,Teten Masduki,RM,2.648,3.13,2.907
378,Tetsu Nakamura,RM,2.963,2.981,2.685
379,Theodore Roosevelt,NPP,2.981,3.574,3.259
380,Therdchai Jivacate,RM,2.852,3.333,3.019
381,Timothy Conigrave,UNHR,2.944,3.222,2.926
382,Tobias Asser,NPP,3.056,2.963,3.241
383,Ton That Thien,RM,3.13,3.389,2.778
384,Tony Meloto,RM,2.981,3.167,2.463
385,Tony Tay,RM,2.944,3.167,3.093
386,Toshihiro Takami,RM,2.889,2.667,2.833
387,Toshikazu Wakatsuki,RM,2.815,2.5,2.963
388,Tri Mumpuni,RM,3.389,3.352,2.833
389,Tribhuvandas Kishibhai Patel,RM,3.037,3.0,2.667
390,Tunku Abdul Rahman,RM,3.019,3.463,2.778
391,U Thant,UNHR,2.685,3.13,2.759
392,V Shanta,RM,2.759,3.389,2.463
393,Verghese Kurien,RM,2.685,3.296,2.407
394,Vinoba Bhave,RM,3.019,3.111,2.759
395,Vo Tong Xuan,RM,2.852,3.352,3.056
396,Václav Havel,GPP,3.222,3.13,2.722
397,W. D. Amaradeva,RM,3.037,2.963,3.019
398,Wahiduddin Khan,GPP,2.722,3.093,2.741
399,Wang Canfa,RM,2.963,3.0,2.537
400,Wangari Muta Maathai,NPP,2.519,3.259,2.815
401,Washington SyCip,RM,2.796,3.019,2.852
402,Welthy Honsinger Fisher,RM,2.963,3.074,2.611
403,Wilfred Jenks,UNHR,3.074,2.852,3.074
404,William Masterson,RM,2.796,3.13,3.333
405,Willy Brandt,NPP,3.074,3.111,2.667
406,Winnie Madikizela-Mandela,UNHR,2.37,2.815,2.722
407,Woodrow Wilson,NPP,2.648,2.685,3.0
408,Wu Qing,RM,2.889,3.204,2.944
409,Y. C. James Yen,RM,3.111,3.0,3.056
410,Yang Saing Koma,RM,2.444,2.796,2.611
411,Yasser Arafat,NPP,3.037,2.759,2.778
412,Yasuji Hanamori,RM,2.481,2.741,2.5
413,Yi Cheol-seung,RM,2.796,3.37,2.537
414,Ying Ruocheng,RM,2.741,3.111,2.981
415,Yizhak Rabin,NPP,3.148,3.056,3.093
416,Yoon Hye-ran,RM,3.352,2.833,2.963
417,Yoshiaki Ishizawa,RM,2.889,3.241,2.907
418,Youk Chhang,RM,2.667,3.074,2.593
419,Yu Xiaogang,RM,3.167,3.074,2.963
420,Yuan Longping,RM,3.074,3.278,2.907
421,Yukiharu Miki,RM,3.111,2.611,2.667
422,Zacarias Sarian,RM,3.037,2.852,2.685
423,Zafrullah Chowdhury,RM,3.037,2.981,2.778
424,Zakiah Hanum Abd Hamid,RM,2.537,3.0,2.648
425,Élie Ducommun,NPP,2.5,3.185,2.907
426,Óscar Arias Sánchez,NPP,2.907,3.296,2.667
