,Name,source,Machiavellianism,Narcissism,Psychopathy
57,Banoo Jehangir Coyaji,RM,3.676,3.704,3.019
58,Barack Obama,NPP,3.287,3.537,2.796
59,Benazir Bhutto,UNHR,3.787,3.759,3.194
60,Benjamin Abadiano,RM,3.537,3.444,2.852
61,Benjamin Galstaun,RM,3.611,3.778,2.963
62,Bertha von Suttner,NPP,2.861,3.583,2.574
63,Betty Williams,NPP,3.722,3.778,2.833
64,Bezwada Wilson,RM,3.222,3.556,3.009
65,Bharat Koirala,RM,3.759,3.574,2.944
66,Bharat Vatwani,RM,3.074,3.731,2.731
67,Bienvenido Lumbera,RM,3.565,3.38,2.833
68,Bilquis Edhi,RM,2.981,3.806,2.685
69,Biram Dah Abeid,UNHR,3.269,3.528,2.898
70,Butet Manurung,RM,3.537,3.667,2.861
71,Carl von Ossietzky,NPP,3.389,3.176,3.056
72,Carlos Filipe Ximenes Belo,NPP,3.093,3.435,2.815
73,Carlos Saavedra Lamas,NPP,3.63,3.63,2.852
74,Carolyn Gomes,UNHR,3.583,3.741,2.769
75,Chamlong Srimuang,RM,3.778,3.75,3.019
76,Chandi Prasad Bhatt,RM,3.389,3.722,2.87
77,Chang Chun-ha,RM,3.954,3.741,3.37
78,Chang Kee-ryo,RM,4.176,3.796,3.565
79,Charles Albert Gobat,NPP,3.676,3.63,3.046
80,Charles G. Dawes,NPP,3.981,3.852,2.972
81,Chen Guangcheng,RM,3.296,3.759,2.935
82,Chen Shu-chu,RM,3.917,3.667,3.333
83,Cheng Yen,RM,3.037,3.278,2.37
84,Chintaman Dwarkanath Deshmukh,RM,3.5,3.444,3.093
85,Christian Lous Lange,NPP,3.546,3.593,2.815
86,Christopher Bernido,RM,3.185,3.556,2.63
87,Chung To,RM,3.806,3.731,3.111
88,Conchita Carpio-Morales,RM,3.398,3.574,2.843
89,Corazon Aquino,RM,3.463,3.824,2.824
90,Cordell Hull,NPP,3.861,3.519,3.083
91,Coretta Scott King,GPP,3.519,3.843,2.787
92,Cynthia Maung,RM,3.435,3.565,3.009
93,Dag Hammarskjöld,NPP,3.037,3.259,2.796
94,Dara Nusserwanji Khurody,RM,3.667,3.685,3.009
95,David Trimble,NPP,3.778,3.509,3.019
96,Deep Joshi,RM,3.556,3.759,2.676
97,Deng Pufang,UNHR,4.157,3.759,3.611
98,Denis Mukwege,NPP,2.972,3.667,2.472
99,Desmond Tutu,NPP,2.907,3.38,2.676
100,Dita Indah Sari,RM,3.954,3.796,3.13
101,Dmitry Muratov,NPP,3.333,3.352,3.056
102,Dominique Pire,NPP,3.028,3.361,2.417
103,Dorothy Stang,UNHR,3.185,3.509,2.889
104,Ediriweera Sarachchandra,RM,3.694,3.444,3.083
105,Eduardo Jorge Anzorena,RM,3.38,3.472,2.944
106,Edward Michael Law-Yone,RM,3.833,3.611,3.435
107,Eisaku Satō,NPP,3.88,3.648,2.787
108,Ela Bhatt,RM,3.019,3.778,2.537
109,Eleanor Roosevelt,UNHR,3.25,3.574,2.63
110,Elie Wiesel,NPP,2.676,3.148,2.759
111,Elihu Root,NPP,3.62,3.324,2.843
112,Ellen Johnson Sirleaf,NPP,3.361,3.852,2.852
113,Elsie Tu,RM,3.62,3.648,2.787
114,Emily Greene Balch,NPP,2.769,3.435,2.648
115,Erica-Irene Daes,UNHR,3.648,3.593,3.028
116,Ernesto Domingo,RM,3.731,3.769,3.13
117,Ernesto Teodoro Moneta,NPP,3.444,3.491,2.806
118,Estela Barnes de Carlotto,UNHR,3.722,3.88,2.778
119,Eugenia Apostol,RM,3.824,3.546,2.935
120,F. Sionil José,RM,3.407,3.352,3.037
121,F. W. de Klerk,NPP,3.778,3.5,2.861
122,Fazle Hasan Abed,RM,3.287,3.509,2.676
123,Fe del Mundo,RM,3.546,3.87,2.685
124,Fei Xiaotong,RM,3.491,3.528,2.991
125,Ferdinand Buisson,NPP,3.25,3.398,2.769
126,Firdausi Qadri,RM,3.565,3.602,2.963
127,Francisca Reyes-Aquino,RM,3.787,3.815,3.037
128,Frank B. Kellogg,NPP,3.657,3.694,2.852
129,Fredrik Bajer,NPP,3.426,3.583,2.935
130,Fridtjof Nansen,NPP,3.361,3.88,2.694
131,Frédéric Passy,NPP,3.13,3.278,2.454
132,Fu Qiping,RM,4.093,3.694,3.278
133,Fua Haripitak,RM,3.972,3.769,3.389
134,Fusae Ichikawa,RM,3.824,3.63,3.028
135,Ganesh Man Singh,UNHR,3.972,3.889,3.259
136,Gao Yaojie,RM,3.472,3.454,2.981
137,Genevieve Caulfield,RM,3.852,3.759,3.194
138,George Marshall,NPP,3.843,3.62,2.926
139,Gerhard Fischer,GPP,3.417,3.611,2.991
140,Gethsie Shanmugam,RM,3.583,3.583,2.954
141,Goh Keng Swee,RM,3.574,3.602,2.676
142,Gour Kishore Ghosh,RM,3.583,3.611,3.12
143,Grace Padaca,RM,3.491,3.583,2.981
144,Gus Borgeest,RM,3.861,3.509,3.13
145,Gustav Stresemann,NPP,3.713,3.694,3.0
146,HB Jassin,RM,3.806,3.667,3.0
147,Habiba Sarābi,RM,3.648,3.694,3.093
148,Hans Westenberg,RM,3.667,3.741,3.287
149,Harish Hande,RM,3.083,3.426,2.481
150,Harold Ray Watson,RM,4.102,3.602,3.167
151,Hasanain Juaini,RM,3.704,3.731,2.981
152,Hassib Ben Ammar,UNHR,3.963,3.537,3.426
153,Haydee Yorac,RM,4.019,3.685,3.12
154,Helen Kim,RM,3.63,3.713,2.769
155,Helen Suzman,UNHR,3.269,3.704,2.713
156,Henning Holck-Larsen,RM,3.685,3.593,2.991
157,Henri La Fontaine,NPP,3.269,3.574,2.843
158,Henry Dunant,NPP,3.157,3.593,2.75
159,Henry Holland,RM,3.935,3.796,3.25
160,Henry Kissinger,NPP,4.139,3.556,3.25
161,"Hilario Davide, Jr.",RM,3.685,3.528,3.028
162,Hiljmnijeta Apuk,UNHR,3.648,3.75,3.12
163,Hiroshi Kuroki,RM,3.944,3.731,3.491
164,Hjalmar Branting,NPP,3.352,3.546,2.972
165,Horace Kadoorie,RM,3.944,3.75,2.972
166,Howard Dee,RM,3.935,3.676,3.213
167,Hsu Shih-chu,RM,3.806,3.676,3.25
168,Hu Shuli,RM,3.463,3.685,2.926
169,Huo Daishan,RM,4.13,3.667,3.435
170,Ibn Abdur Rehman,RM,3.722,3.528,2.991
171,Ikuo Hirayama,RM,3.528,3.685,3.315
172,James B. Reuter,RM,3.546,3.593,3.083
173,James Michael Lyngdoh,RM,3.472,3.667,2.972
174,James P. Grant,UNHR,3.093,3.463,2.981
175,Jane Addams,NPP,2.815,3.38,2.722
176,Jayaprakash Narayan,RM,3.565,3.796,2.991
177,Jesse Robredo,RM,3.287,3.509,2.593
178,Jiang Yanyong,RM,3.278,3.546,2.852
179,Jimmy Carter,NPP,3.204,3.306,2.611
180,Jirō Kawakita,RM,3.685,3.574,3.093
181,Jockin Arputham,RM,4.009,3.75,3.009
182,Jody Williams,NPP,3.157,3.62,2.713
183,John Boyd Orr,NPP,3.139,3.25,2.852
184,John Hume,NPP,3.463,3.5,2.769
185,John Mott,NPP,3.5,3.546,2.667
186,John Peters Humphrey,UNHR,3.676,3.602,2.907
187,Jon Ungpakorn,RM,3.407,3.5,2.87
188,Jose Vasquez Aguilar,RM,3.852,3.694,3.111
189,Joseph Rotblat,NPP,2.463,3.315,2.398
190,José Gregori,UNHR,3.713,3.694,3.25
191,José Ramos-Horta,NPP,3.389,3.593,2.963
192,Jovito R. Salonga,RM,3.574,3.722,2.944
193,Joênia Wapichana,UNHR,3.509,3.861,3.167
194,Juan Manuel Santos,NPP,3.361,3.639,2.731
195,Julienne Lusenge,UNHR,3.62,3.63,3.213
196,Julio Tumiri Javier,UNHR,3.898,3.63,3.12
197,Julius Nyerere,GPP,3.13,3.37,2.787
198,K. V. Subbanna,RM,3.787,3.611,2.954
199,Ka Hsaw Wa,RM,3.231,3.454,3.083
200,Kailash Satyarthi,NPP,2.407,3.407,2.37
201,Kamaladevi Chattopadhyay,RM,3.509,3.63,2.741
202,Kayser Sung,RM,3.694,3.648,3.13
203,Keo Viphakone,RM,3.75,3.611,3.157
204,Khadija Ryadi,UNHR,3.426,3.593,2.75
205,Kim Dae-jung,NPP,3.491,3.685,3.083
206,Kim Sun-tae,RM,4.185,3.852,3.583
207,Kim Yong-ki,RM,4.056,3.833,3.259
208,Kiran Bedi,RM,3.074,3.676,2.454
209,Klas Pontus Arnoldson,NPP,3.352,3.528,2.833
210,Kofi Annan,NPP,2.907,3.343,2.685
211,Kommaly Chanthavong,RM,3.444,3.75,3.028
212,Koul Panha,RM,3.593,3.463,3.046
213,Krasae Chanawongse,RM,3.657,3.815,3.009
214,Krisana Kraisintu,RM,3.519,3.741,2.843
215,Kulandei Francis,RM,3.222,3.676,2.602
216,Kwoh-Ting Li,RM,3.611,3.528,2.991
217,Kyaw Thu,RM,3.481,3.574,3.185
218,LaSalle Ishii,RM,3.889,3.676,3.148
219,Lahpai Seng Raw,RM,3.37,3.657,2.852
220,Lakshmi Chand Jain,RM,3.417,3.472,2.722
221,"Lawrence Kadoorie, Baron Kadoorie",RM,3.694,3.759,3.046
222,Laxminarayan Ramdas,RM,3.824,3.593,3.056
223,Le Duc Tho,NPP,4.167,3.519,3.481
224,Lech Wałęsa,NPP,3.185,3.991,2.741
225,Lee Tai-young,RM,4.019,3.741,3.426
226,Leonidas Proaño,UNHR,3.463,3.519,2.852
227,Lester B. Pearson,NPP,3.435,3.556,2.759
228,Leymah Roberta Gbowee,NPP,3.176,3.704,2.87
229,Liang Congjie,RM,3.417,3.444,2.852
230,Ligaya Fernando-Amilbangsa,RM,3.602,3.62,2.852
231,Liisa Kauppinen,UNHR,3.463,3.657,2.843
232,Lim Kim San,RM,3.731,3.704,2.917
233,Lin Hwai-min,RM,3.389,3.593,3.0
234,Lino Brocka,RM,3.824,3.62,3.593
235,Linus Pauling,NPP,3.074,3.62,2.954
236,Liu Xiaobo,NPP,3.009,3.269,2.741
237,Louis Renault,NPP,4.593,3.796,3.778
238,Louise Arbour,UNHR,3.0,3.491,2.88
239,Ludwig Quidde,NPP,3.296,3.25,2.954
240,Léon Bourgeois,NPP,3.37,3.528,2.88
241,Léon Jouhaux,NPP,3.491,3.657,3.046
242,M. S. Subbulakshmi,RM,3.583,3.87,2.75
243,M. S. Swaminathan,RM,2.926,3.361,2.537
244,Ma Jun,RM,3.472,3.778,3.083
245,Mabelle Arole,RM,3.657,3.769,2.991
246,Mahabir Pun,RM,3.519,3.787,2.944
247,Mahasweta Devi,RM,3.537,3.435,3.333
248,Mahesh Chandra Mehta,RM,3.657,3.528,3.083
249,Mahesh Chandra Regmi,RM,3.481,3.583,2.889
250,Mairead Maguire,NPP,2.639,3.519,2.787
251,Malala Yousafzai,NPP,2.667,3.88,2.361
252,Mandakini Amte,RM,3.324,3.815,2.759
253,Manibhai Desai,RM,3.704,3.611,3.102
254,Manna Dey,RM,3.657,3.565,3.074
255,Manuel Bianchi Gundián,UNHR,3.741,3.62,3.241
256,Marcelline Jayakody,RM,3.704,3.611,3.12
257,Maria Ressa,NPP,3.028,3.537,3.074
258,Maria de Lourdes Martins Cruz,RM,3.704,3.648,3.083
259,Martin Luther King Jr.,NPP,2.991,3.583,2.648
260,Martti Ahtisaari,NPP,3.194,3.583,2.713
261,Mary Rutnam,RM,3.62,3.676,3.231
262,María Lavalle Urbina,UNHR,3.87,3.639,3.25
263,Masanobu Fukuoka,RM,2.611,2.926,2.639
264,Matiur Rahman,RM,3.602,3.63,2.87
265,Mechai Viravaidya,RM,3.333,3.62,2.954
266,Mehrangiz Manoochehrian,UNHR,3.75,3.676,3.185
267,Menachem Begin,NPP,3.991,3.88,3.611
268,Michiko Ishimure,RM,3.389,3.444,3.472
269,Mikhail Gorbachev,NPP,3.278,3.315,2.778
270,Miriam Defensor Santiago,RM,3.926,3.926,3.065
271,Mochtar Lubis,RM,3.481,3.417,3.194
272,Mohamed ElBaradei,NPP,3.213,3.296,2.926
273,Mohamed Suffian Mohamed Hashim,RM,3.574,3.574,2.917
274,Morihiko Hiramatsu,RM,3.88,3.63,3.25
275,Mother Teresa,NPP,2.639,3.352,2.556
276,Muhammad Yunus,NPP,2.87,3.139,2.741
277,Nadia Murad Basee,NPP,3.37,3.806,2.741
278,Narges Mohammadi,NPP,3.185,3.38,2.889
279,Nathan Söderblom,NPP,3.509,3.528,2.731
280,Ne Win,RM,4.528,3.843,3.731
281,Nelson Mandela,NPP,3.37,3.694,2.667
282,Nelson Rockefeller,RM,3.861,3.852,3.065
283,Nguyen Lac Hoa,RM,3.731,3.667,3.065
284,Nicholas Murray Butler,NPP,3.63,3.806,2.593
285,Nick Joaquin,RM,3.481,3.361,2.991
286,Nilawan Pintong,RM,3.481,3.639,2.889
287,Nileema Mishra,RM,3.204,3.611,2.981
288,Noboru Iwamura,RM,3.852,3.417,3.241
289,Norman Angell,NPP,3.352,3.454,2.787
290,Norman Borlaug,NPP,3.056,3.63,2.611
291,Omara Khan Massoudi,RM,3.88,3.491,3.306
292,Oung Chanthol,RM,3.889,3.731,3.185
293,P. K. Sethi,RM,3.407,3.574,2.907
294,Pablo Torres Tapia,RM,3.833,3.713,3.028
295,Palagummi Sainath,RM,2.685,3.231,2.917
296,Palayil Narayanan,RM,3.565,3.694,2.843
297,Pan Yue,RM,3.898,3.778,3.481
298,Pandurang Shastri Athavale,RM,3.593,3.685,2.815
299,Park Won-soon,RM,3.593,3.491,3.167
300,Patrick James McGlinchey,RM,3.852,3.778,3.435
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.444,3.398,2.778
302,Pedro Orata,RM,3.852,3.778,3.185
303,Petr Emelyanovich Nedbailo,UNHR,4.12,3.519,3.157
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,3.435,3.472,2.787
305,Phon Sangsingkeo,RM,3.676,3.639,3.213
306,Pomnyun,RM,3.407,3.491,2.556
307,Prakash Amte,RM,3.12,3.528,2.676
308,Pramoedya Ananta Toer,RM,3.5,3.454,3.194
309,Prateep Ungsongtham Hata,RM,3.315,3.676,2.75
310,Prawase Wasi,RM,3.417,3.62,2.88
311,Prayoon Chanyavongs,RM,3.685,3.639,3.278
312,Prince Sadruddin Aga Khan,UNHR,3.444,3.537,2.88
313,Puey Ungpakorn,RM,3.463,3.398,3.204
314,R. K. Laxman,RM,3.481,3.13,2.981
315,Ra'ana Liaquat Ali Khan,UNHR,3.852,3.694,3.0
316,Raden Kodijat,RM,3.889,3.704,3.259
317,Raja Muhammad Alias,RM,3.63,3.787,2.917
318,Rajanikant Arole,RM,3.593,3.713,2.843
319,Rajendra Singh,RM,3.38,3.722,3.009
320,Ralph Bunche,NPP,3.75,3.833,2.787
321,Ramsey Clark,UNHR,3.093,3.574,3.009
322,Randal Cremer,NPP,3.611,3.583,3.287
323,Randy Halasan,RM,4.13,3.787,3.231
324,Ravi Shankar,RM,3.528,3.722,2.972
325,Ravish Kumar,RM,3.176,3.389,3.139
326,René Cassin,NPP,3.602,3.62,2.583
327,Richard William Timm,RM,3.833,3.472,3.083
328,Rigoberta Menchú,NPP,3.324,3.602,2.981
329,Rizwana Hasan,RM,3.389,3.963,2.852
330,Robert Cecil,NPP,3.833,3.657,2.833
331,Romulo Davide,RM,3.509,3.704,3.093
332,Rosa Rosal,RM,3.935,4.009,3.139
333,Ruth Pfau,RM,3.315,3.769,2.602
334,Saburo Okita,RM,4.12,3.907,3.352
335,Sadako Ogata,RM,3.491,3.5,3.074
336,Sandeep Pandey,RM,2.889,3.509,2.806
337,Sanduk Ruit,RM,3.157,3.676,2.843
338,Sanjiv Chaturvedi,RM,3.324,3.898,3.093
339,Satyajit Ray,RM,3.556,3.5,3.028
340,Schulamit König,UNHR,3.63,3.63,3.194
341,Seewoosagur Ramgoolam,UNHR,3.667,3.602,2.926
342,Seiei Tōyama,RM,3.935,3.833,3.528
343,Seiichi Tobata,RM,4.019,3.722,3.62
344,Seán MacBride,NPP,3.546,3.472,2.935
345,Shahrum bin Yub,RM,4.056,3.778,3.648
346,Shantha Sinha,RM,3.296,3.787,2.787
347,Sheila Coronel,RM,3.12,3.389,2.685
348,Shigeharu Matsumoto,RM,4.093,3.509,3.407
349,Shimon Peres,NPP,3.63,3.741,2.944
350,Shirin Ebadi,NPP,3.074,3.565,2.741
351,Shiroshi Nasu,RM,4.046,3.63,3.62
352,Shoaib Sultan Khan,RM,3.389,3.62,2.889
353,Sima Samar,RM,3.389,3.565,2.75
354,"Sirindhorn, Princess Royal",RM,3.537,4.0,2.806
355,Sithiporn Kridakara,RM,4.389,3.63,3.361
356,Soedjatmoko,RM,3.574,3.537,3.185
357,Sombath Somphone,RM,3.324,3.269,2.796
358,Sombhu Mitra,RM,3.87,3.667,3.278
359,Sonam Wangchuk,RM,3.176,3.611,2.796
360,Sonia Picado Sotela,UNHR,3.593,3.556,3.231
361,Sophon Supapong,RM,3.731,3.639,3.037
362,Su Nan-cheng,RM,3.769,3.694,3.019
363,Sunila Abeysekera,UNHR,3.139,3.593,2.972
364,Swe Win,RM,3.556,3.481,3.37
365,Sérgio Vieira de Mello,UNHR,3.361,3.63,2.861
366,T. M. Krishna,RM,3.148,3.361,2.954
367,T. N. Seshan,RM,3.694,3.861,2.954
368,Ta-You Wu,RM,3.769,3.796,3.167
369,Tadatoshi Akiba,RM,3.667,3.537,3.194
370,Taha Hussein,UNHR,3.565,3.63,3.019
371,Tahrunessa Abdullah,RM,3.704,3.741,3.074
372,Tang Xiyang,RM,3.611,3.685,3.176
373,Tarzie Vittachi,RM,3.704,3.426,3.167
374,Tawakkol Karman,NPP,3.176,3.648,2.815
375,Tee Tee Luce,RM,3.63,3.815,3.13
376,Tenzin Gyatso,NPP,3.556,3.741,2.704
377,Teten Masduki,RM,3.694,3.657,3.019
378,Tetsu Nakamura,RM,3.296,3.546,2.926
379,Theodore Roosevelt,NPP,3.481,4.111,3.111
380,Therdchai Jivacate,RM,3.787,3.796,2.935
381,Timothy Conigrave,UNHR,3.889,3.574,3.565
382,Tobias Asser,NPP,3.63,3.611,3.222
383,Ton That Thien,RM,3.926,3.611,2.963
384,Tony Meloto,RM,3.685,3.954,2.833
385,Tony Tay,RM,3.741,3.843,3.12
386,Toshihiro Takami,RM,4.102,3.676,3.463
387,Toshikazu Wakatsuki,RM,3.778,3.463,3.324
388,Tri Mumpuni,RM,3.62,3.639,3.111
389,Tribhuvandas Kishibhai Patel,RM,3.694,3.694,2.954
390,Tunku Abdul Rahman,RM,3.694,3.963,2.991
391,U Thant,UNHR,3.37,3.444,2.954
392,V Shanta,RM,3.639,3.676,2.889
393,Verghese Kurien,RM,3.398,3.602,2.796
394,Vinoba Bhave,RM,2.824,3.213,2.519
395,Vo Tong Xuan,RM,3.657,3.722,3.056
396,Václav Havel,GPP,3.222,3.481,3.028
397,W. D. Amaradeva,RM,3.583,3.787,3.028
398,Wahiduddin Khan,GPP,3.167,3.222,2.528
399,Wang Canfa,RM,3.759,3.722,3.009
400,Wangari Muta Maathai,NPP,3.111,3.657,2.796
401,Washington SyCip,RM,3.861,3.769,3.019
402,Welthy Honsinger Fisher,RM,3.759,3.75,2.889
403,Wilfred Jenks,UNHR,3.806,3.657,3.25
404,William Masterson,RM,4.037,3.611,3.333
405,Willy Brandt,NPP,3.63,3.574,2.898
406,Winnie Madikizela-Mandela,UNHR,3.935,3.88,3.426
407,Woodrow Wilson,NPP,3.574,3.713,2.796
408,Wu Qing,RM,4.102,3.769,3.102
409,Y. C. James Yen,RM,3.417,3.63,2.806
410,Yang Saing Koma,RM,3.806,3.63,3.278
411,Yasser Arafat,NPP,4.176,3.889,3.343
412,Yasuji Hanamori,RM,4.111,3.62,3.713
413,Yi Cheol-seung,RM,4.028,3.509,3.361
414,Ying Ruocheng,RM,3.667,3.657,3.139
415,Yizhak Rabin,NPP,3.222,3.759,2.787
416,Yoon Hye-ran,RM,4.176,3.731,3.546
417,Yoshiaki Ishizawa,RM,3.713,3.491,3.093
418,Youk Chhang,RM,3.694,3.444,2.806
419,Yu Xiaogang,RM,3.611,3.75,3.12
420,Yuan Longping,RM,3.509,3.667,2.87
421,Yukiharu Miki,RM,3.926,3.657,3.324
422,Zacarias Sarian,RM,3.981,3.861,3.13
423,Zafrullah Chowdhury,RM,3.278,3.62,2.861
424,Zakiah Hanum Abd Hamid,RM,3.648,3.63,2.87
425,Élie Ducommun,NPP,3.259,3.398,2.444
426,Óscar Arias Sánchez,NPP,3.139,3.528,2.815
