,Name,source,Machiavellianism,Narcissism,Psychopathy
60,Benjamin Abadiano,RM,3.611,4.019,3.111
61,Benjamin Galstaun,RM,3.796,3.972,3.093
62,Bertha von Suttner,NPP,2.713,3.722,2.019
63,Betty Williams,NPP,2.926,3.815,2.583
64,Bezwada Wilson,RM,2.491,3.519,2.722
65,Bharat Koirala,RM,3.333,3.917,2.861
66,Bharat Vatwani,RM,2.648,3.87,2.111
67,Bienvenido Lumbera,RM,3.148,3.824,2.694
68,Bilquis Edhi,RM,2.222,3.472,1.824
69,Biram Dah Abeid,UNHR,2.963,3.917,3.204
70,Butet Manurung,RM,3.759,3.935,3.602
71,Carl von Ossietzky,NPP,2.639,3.083,3.093
72,Carlos Filipe Ximenes Belo,NPP,2.75,3.537,1.935
73,Carlos Saavedra Lamas,NPP,3.167,4.009,2.306
74,Carolyn Gomes,UNHR,3.343,3.778,3.037
75,Chamlong Srimuang,RM,3.194,3.963,2.731
76,Chandi Prasad Bhatt,RM,2.565,3.259,2.426
77,Chang Chun-ha,RM,3.972,3.926,3.241
78,Chang Kee-ryo,RM,3.843,3.972,3.676
79,Charles Albert Gobat,NPP,2.889,3.731,2.037
80,Charles G. Dawes,NPP,3.296,3.944,2.343
81,Chen Guangcheng,RM,2.648,3.537,2.917
82,Chen Shu-chu,RM,3.269,3.454,2.741
83,Cheng Yen,RM,2.444,2.991,1.556
84,Chintaman Dwarkanath Deshmukh,RM,3.065,3.648,2.093
85,Christian Lous Lange,NPP,2.769,3.426,1.981
86,Christopher Bernido,RM,3.259,3.88,2.713
87,Chung To,RM,4.222,3.88,3.852
88,Conchita Carpio-Morales,RM,2.981,3.852,2.185
89,Corazon Aquino,RM,2.713,3.667,2.028
90,Cordell Hull,NPP,3.315,3.731,2.25
91,Coretta Scott King,GPP,2.481,3.769,1.648
92,Cynthia Maung,RM,3.222,3.583,2.491
93,Dag Hammarskjöld,NPP,2.565,3.139,2.111
94,Dara Nusserwanji Khurody,RM,3.231,3.991,2.676
95,David Trimble,NPP,3.194,3.62,2.185
96,Deep Joshi,RM,3.5,3.787,2.898
97,Deng Pufang,UNHR,3.324,3.398,2.62
98,Denis Mukwege,NPP,2.565,3.843,2.157
99,Desmond Tutu,NPP,2.074,3.593,1.981
100,Dita Indah Sari,RM,3.12,3.62,2.912
101,Dmitry Muratov,NPP,2.741,3.713,2.778
102,Dominique Pire,NPP,2.352,3.657,1.935
103,Dorothy Stang,UNHR,2.269,3.25,2.333
104,Ediriweera Sarachchandra,RM,3.287,3.731,2.713
105,Eduardo Jorge Anzorena,RM,3.449,3.852,2.963
106,Edward Michael Law-Yone,RM,3.63,3.824,3.056
107,Eisaku Satō,NPP,3.481,3.648,2.389
108,Ela Bhatt,RM,2.648,3.463,1.704
109,Eleanor Roosevelt,UNHR,2.407,3.898,1.852
110,Elie Wiesel,NPP,2.259,3.102,2.028
111,Elihu Root,NPP,3.472,4.019,2.093
112,Ellen Johnson Sirleaf,NPP,2.963,4.074,2.12
113,Elsie Tu,RM,2.861,3.815,2.463
114,Emily Greene Balch,NPP,2.444,3.167,1.935
115,Erica-Irene Daes,UNHR,3.519,3.907,3.167
116,Ernesto Domingo,RM,3.926,4.204,3.296
117,Ernesto Teodoro Moneta,NPP,3.102,4.065,2.62
118,Estela Barnes de Carlotto,UNHR,2.852,3.815,2.861
119,Eugenia Apostol,RM,3.426,3.944,2.981
120,F. Sionil José,RM,3.167,3.417,2.5
121,F. W. de Klerk,NPP,3.259,3.889,2.5
122,Fazle Hasan Abed,RM,2.861,3.685,1.852
123,Fe del Mundo,RM,2.648,3.796,1.917
124,Fei Xiaotong,RM,3.315,3.611,2.444
125,Ferdinand Buisson,NPP,2.806,3.602,1.963
126,Firdausi Qadri,RM,3.287,3.861,2.926
127,Francisca Reyes-Aquino,RM,3.269,3.722,2.704
128,Frank B. Kellogg,NPP,3.093,3.861,2.343
129,Fredrik Bajer,NPP,2.565,3.593,2.065
130,Fridtjof Nansen,NPP,2.87,3.87,2.694
131,Frédéric Passy,NPP,2.722,3.713,2.019
132,Fu Qiping,RM,3.926,3.88,3.259
133,Fua Haripitak,RM,3.713,4.028,3.352
134,Fusae Ichikawa,RM,3.065,3.491,2.796
135,Ganesh Man Singh,UNHR,3.148,3.954,2.833
136,Gao Yaojie,RM,2.685,3.38,2.241
137,Genevieve Caulfield,RM,4.231,4.0,3.796
138,George Marshall,NPP,3.324,3.843,2.333
139,Gerhard Fischer,GPP,3.213,3.713,2.741
140,Gethsie Shanmugam,RM,3.463,3.991,2.889
141,Goh Keng Swee,RM,3.454,3.944,2.481
142,Gour Kishore Ghosh,RM,3.306,3.759,3.306
143,Grace Padaca,RM,2.769,3.815,2.398
144,Gus Borgeest,RM,3.787,4.148,3.722
145,Gustav Stresemann,NPP,3.435,3.991,2.361
146,HB Jassin,RM,3.5,3.787,2.963
147,Habiba Sarābi,RM,3.259,3.926,2.167
148,Hans Westenberg,RM,3.565,3.917,3.759
149,Harish Hande,RM,2.769,3.824,2.185
150,Harold Ray Watson,RM,4.296,4.13,3.946
151,Hasanain Juaini,RM,3.565,3.833,3.093
152,Hassib Ben Ammar,UNHR,3.889,4.0,3.252
153,Haydee Yorac,RM,3.083,3.889,2.361
154,Helen Kim,RM,3.417,3.806,2.898
155,Helen Suzman,UNHR,2.398,3.954,2.296
156,Henning Holck-Larsen,RM,3.63,3.972,2.912
157,Henri La Fontaine,NPP,2.861,3.917,2.139
158,Henry Dunant,NPP,2.5,3.565,2.25
159,Henry Holland,RM,4.056,4.167,3.852
160,Henry Kissinger,NPP,4.537,4.417,3.259
161,"Hilario Davide, Jr.",RM,3.0,3.704,2.13
162,Hiljmnijeta Apuk,UNHR,3.787,3.907,3.315
163,Hiroshi Kuroki,RM,3.87,3.602,3.685
164,Hjalmar Branting,NPP,3.0,3.685,2.315
165,Horace Kadoorie,RM,3.417,3.981,2.417
166,Howard Dee,RM,3.778,4.065,3.454
167,Hsu Shih-chu,RM,3.676,3.843,3.185
168,Hu Shuli,RM,3.065,4.0,2.806
169,Huo Daishan,RM,4.12,4.139,3.991
170,Ibn Abdur Rehman,RM,3.361,3.583,2.972
171,Ikuo Hirayama,RM,3.194,3.704,2.759
172,James B. Reuter,RM,3.523,3.981,3.157
173,James Michael Lyngdoh,RM,3.417,3.991,3.028
174,James P. Grant,UNHR,3.213,3.991,2.444
175,Jane Addams,NPP,2.167,3.491,1.667
176,Jayaprakash Narayan,RM,2.417,3.417,2.259
177,Jesse Robredo,RM,2.546,3.472,1.741
178,Jiang Yanyong,RM,2.722,3.481,2.546
179,Jimmy Carter,NPP,2.194,3.037,1.444
180,Jirō Kawakita,RM,3.824,3.759,3.417
181,Jockin Arputham,RM,3.352,3.898,3.056
182,Jody Williams,NPP,2.574,3.833,2.194
183,John Boyd Orr,NPP,2.843,3.556,2.111
184,John Hume,NPP,2.741,3.491,1.861
185,John Mott,NPP,3.102,4.074,2.75
186,John Peters Humphrey,UNHR,2.87,3.685,2.185
187,Jon Ungpakorn,RM,2.833,3.565,2.519
188,Jose Vasquez Aguilar,RM,3.676,3.889,3.403
189,Joseph Rotblat,NPP,2.519,3.028,2.037
190,José Gregori,UNHR,3.546,3.972,3.0
191,José Ramos-Horta,NPP,2.954,4.009,2.602
192,Jovito R. Salonga,RM,2.611,3.963,2.25
193,Joênia Wapichana,UNHR,2.861,3.935,2.361
194,Juan Manuel Santos,NPP,2.981,4.046,2.037
195,Julienne Lusenge,UNHR,3.065,3.87,2.685
196,Julio Tumiri Javier,UNHR,3.935,3.88,3.727
197,Julius Nyerere,GPP,2.481,3.472,2.083
198,K. V. Subbanna,RM,2.889,3.556,2.046
199,Ka Hsaw Wa,RM,2.87,3.889,2.944
200,Kailash Satyarthi,NPP,2.287,3.62,2.213
201,Kamaladevi Chattopadhyay,RM,2.694,4.046,2.574
202,Kayser Sung,RM,3.963,3.917,3.676
203,Keo Viphakone,RM,3.639,3.935,3.081
204,Khadija Ryadi,UNHR,3.185,4.139,2.611
205,Kim Dae-jung,NPP,2.741,4.019,2.407
206,Kim Sun-tae,RM,3.88,3.898,3.741
207,Kim Yong-ki,RM,3.676,3.954,3.176
208,Kiran Bedi,RM,2.565,4.37,2.213
209,Klas Pontus Arnoldson,NPP,2.824,3.241,2.074
210,Kofi Annan,NPP,2.611,3.778,1.602
211,Kommaly Chanthavong,RM,3.546,3.63,3.056
212,Koul Panha,RM,3.324,3.769,2.935
213,Krasae Chanawongse,RM,3.528,3.963,2.963
214,Krisana Kraisintu,RM,3.445,3.907,2.852
215,Kulandei Francis,RM,3.213,3.907,2.759
216,Kwoh-Ting Li,RM,3.88,3.963,2.769
217,Kyaw Thu,RM,3.287,3.611,2.759
218,LaSalle Ishii,RM,4.37,4.426,4.12
219,Lahpai Seng Raw,RM,3.306,3.667,3.12
220,Lakshmi Chand Jain,RM,2.991,3.481,2.444
221,"Lawrence Kadoorie, Baron Kadoorie",RM,3.315,4.204,2.194
222,Laxminarayan Ramdas,RM,3.083,3.713,2.778
223,Le Duc Tho,NPP,4.056,3.963,3.398
224,Lech Wałęsa,NPP,2.778,4.083,2.861
225,Lee Tai-young,RM,3.648,4.065,3.056
226,Leonidas Proaño,UNHR,3.102,3.722,3.185
227,Lester B. Pearson,NPP,2.898,3.667,2.037
228,Leymah Roberta Gbowee,NPP,2.778,4.046,2.685
229,Liang Congjie,RM,2.852,3.667,2.38
230,Ligaya Fernando-Amilbangsa,RM,3.148,3.824,2.093
231,Liisa Kauppinen,UNHR,3.333,3.722,2.833
232,Lim Kim San,RM,3.426,3.815,2.778
233,Lin Hwai-min,RM,2.991,3.861,2.352
234,Lino Brocka,RM,2.991,3.796,3.315
235,Linus Pauling,NPP,2.88,4.0,2.315
236,Liu Xiaobo,NPP,2.38,3.306,2.63
237,Louis Renault,NPP,3.954,4.083,3.435
238,Louise Arbour,UNHR,2.722,3.787,2.167
239,Ludwig Quidde,NPP,2.713,3.093,2.093
240,Léon Bourgeois,NPP,3.148,3.87,2.444
241,Léon Jouhaux,NPP,2.824,3.861,2.491
242,M. S. Subbulakshmi,RM,2.602,3.907,1.667
243,M. S. Swaminathan,RM,2.852,4.046,1.88
244,Ma Jun,RM,4.046,3.972,3.213
245,Mabelle Arole,RM,3.315,3.861,2.731
246,Mahabir Pun,RM,2.565,3.5,1.833
247,Mahasweta Devi,RM,2.731,3.593,2.963
248,Mahesh Chandra Mehta,RM,2.769,3.852,2.833
249,Mahesh Chandra Regmi,RM,3.333,3.565,2.519
250,Mairead Maguire,NPP,2.167,3.444,1.833
251,Malala Yousafzai,NPP,2.093,4.009,2.546
252,Mandakini Amte,RM,2.306,3.343,2.074
253,Manibhai Desai,RM,3.852,3.954,3.491
254,Manna Dey,RM,3.065,3.769,2.333
255,Manuel Bianchi Gundián,UNHR,3.796,4.074,3.435
256,Marcelline Jayakody,RM,3.491,3.88,2.769
257,Maria Ressa,NPP,2.713,4.056,3.019
258,Maria de Lourdes Martins Cruz,RM,3.269,3.796,2.759
259,Martin Luther King Jr.,NPP,2.185,3.806,1.926
260,Martti Ahtisaari,NPP,2.852,3.741,2.018
261,Mary Rutnam,RM,3.463,3.704,3.056
262,María Lavalle Urbina,UNHR,3.426,4.065,3.37
263,Masanobu Fukuoka,RM,2.241,2.667,1.796
264,Matiur Rahman,RM,3.37,3.88,2.87
265,Mechai Viravaidya,RM,3.231,4.167,2.324
266,Mehrangiz Manoochehrian,UNHR,3.12,3.759,2.806
267,Menachem Begin,NPP,3.324,4.194,3.454
268,Michiko Ishimure,RM,2.519,2.963,2.528
269,Mikhail Gorbachev,NPP,2.722,3.898,2.102
270,Miriam Defensor Santiago,RM,3.259,4.25,2.861
271,Mochtar Lubis,RM,3.278,3.389,3.324
272,Mohamed ElBaradei,NPP,2.944,3.778,2.028
273,Mohamed Suffian Mohamed Hashim,RM,3.389,3.639,2.741
274,Morihiko Hiramatsu,RM,4.065,3.778,3.546
275,Mother Teresa,NPP,1.87,2.528,1.306
276,Muhammad Yunus,NPP,2.417,3.63,1.759
277,Nadia Murad Basee,NPP,2.722,3.722,2.704
278,Narges Mohammadi,NPP,2.833,3.481,2.993
279,Nathan Söderblom,NPP,2.704,3.602,2.009
280,Ne Win,RM,4.481,4.176,3.861
281,Nelson Mandela,NPP,2.546,3.88,2.278
282,Nelson Rockefeller,RM,3.731,4.491,2.648
283,Nguyen Lac Hoa,RM,3.463,3.806,3.176
284,Nicholas Murray Butler,NPP,3.38,4.324,2.167
285,Nick Joaquin,RM,3.361,3.426,2.88
286,Nilawan Pintong,RM,3.685,3.704,3.13
287,Nileema Mishra,RM,2.87,3.528,2.37
288,Noboru Iwamura,RM,3.722,3.833,3.343
289,Norman Angell,NPP,2.824,3.269,2.102
290,Norman Borlaug,NPP,2.889,3.907,2.046
291,Omara Khan Massoudi,RM,3.454,3.898,3.062
292,Oung Chanthol,RM,3.574,3.88,2.796
293,P. K. Sethi,RM,3.278,3.917,2.528
294,Pablo Torres Tapia,RM,3.46,3.806,3.167
295,Palagummi Sainath,RM,2.519,3.361,2.426
296,Palayil Narayanan,RM,3.287,3.731,2.88
297,Pan Yue,RM,4.028,3.981,3.398
298,Pandurang Shastri Athavale,RM,2.528,3.778,1.676
299,Park Won-soon,RM,3.153,3.685,2.761
300,Patrick James McGlinchey,RM,4.265,3.889,4.272
301,Paul-Henri-Benjamin d'Estournelles de Constant,NPP,3.185,3.991,2.556
302,Pedro Orata,RM,3.509,4.093,2.991
303,Petr Emelyanovich Nedbailo,UNHR,3.796,3.935,3.454
304,"Philip Noel-Baker, Baron Noel-Baker",NPP,2.648,3.602,1.824
305,Phon Sangsingkeo,RM,3.676,4.028,3.139
306,Pomnyun,RM,2.843,3.352,2.093
307,Prakash Amte,RM,2.157,3.167,2.074
308,Pramoedya Ananta Toer,RM,2.87,3.463,2.963
309,Prateep Ungsongtham Hata,RM,3.37,3.898,2.972
310,Prawase Wasi,RM,3.444,3.907,2.935
311,Prayoon Chanyavongs,RM,3.519,3.843,3.102
312,Prince Sadruddin Aga Khan,UNHR,3.028,4.019,2.019
313,Puey Ungpakorn,RM,2.889,3.593,2.528
314,R. K. Laxman,RM,3.157,3.407,2.593
315,Ra'ana Liaquat Ali Khan,UNHR,3.213,4.13,2.352
316,Raden Kodijat,RM,4.157,4.065,3.787
317,Raja Muhammad Alias,RM,3.832,4.074,3.678
318,Rajanikant Arole,RM,3.537,4.509,2.991
319,Rajendra Singh,RM,3.167,4.037,2.741
320,Ralph Bunche,NPP,2.972,3.824,2.222
321,Ramsey Clark,UNHR,2.583,3.981,2.639
322,Randal Cremer,NPP,3.0,3.491,2.407
323,Randy Halasan,RM,3.963,4.185,3.759
324,Ravi Shankar,RM,2.722,4.028,2.046
325,Ravish Kumar,RM,2.731,3.593,2.361
326,René Cassin,NPP,2.731,3.676,2.139
327,Richard William Timm,RM,3.463,3.778,3.094
328,Rigoberta Menchú,NPP,2.741,3.509,2.741
329,Rizwana Hasan,RM,3.204,3.574,2.648
330,Robert Cecil,NPP,4.491,4.056,3.241
331,Romulo Davide,RM,3.343,3.861,2.231
332,Rosa Rosal,RM,3.602,3.88,3.074
333,Ruth Pfau,RM,2.426,3.398,2.102
334,Saburo Okita,RM,3.731,3.954,3.398
335,Sadako Ogata,RM,2.87,3.722,1.981
336,Sandeep Pandey,RM,2.38,3.519,2.597
337,Sanduk Ruit,RM,2.852,3.824,2.306
338,Sanjiv Chaturvedi,RM,3.056,3.769,2.72
339,Satyajit Ray,RM,2.935,3.407,2.13
340,Schulamit König,UNHR,3.259,3.778,3.13
341,Seewoosagur Ramgoolam,UNHR,3.222,4.074,2.361
342,Seiei Tōyama,RM,3.963,3.963,4.056
343,Seiichi Tobata,RM,4.037,3.685,3.574
344,Seán MacBride,NPP,3.12,4.065,3.046
345,Shahrum bin Yub,RM,4.111,4.083,3.731
346,Shantha Sinha,RM,2.611,3.694,1.898
347,Sheila Coronel,RM,2.935,3.824,2.676
348,Shigeharu Matsumoto,RM,3.911,3.639,3.556
349,Shimon Peres,NPP,3.083,4.25,1.944
350,Shirin Ebadi,NPP,2.315,3.787,2.361
351,Shiroshi Nasu,RM,4.0,3.565,3.472
352,Shoaib Sultan Khan,RM,3.324,4.398,3.065
353,Sima Samar,RM,2.713,3.667,1.926
354,"Sirindhorn, Princess Royal",RM,2.981,3.963,1.787
355,Sithiporn Kridakara,RM,4.352,3.88,3.279
356,Soedjatmoko,RM,2.935,3.556,2.38
357,Sombath Somphone,RM,2.824,3.444,2.546
358,Sombhu Mitra,RM,3.269,3.62,2.694
359,Sonam Wangchuk,RM,2.648,3.63,2.269
360,Sonia Picado Sotela,UNHR,3.046,3.833,2.454
361,Sophon Supapong,RM,3.667,3.944,3.13
362,Su Nan-cheng,RM,3.889,3.787,3.37
363,Sunila Abeysekera,UNHR,2.935,3.574,2.556
364,Swe Win,RM,3.269,3.565,3.074
365,Sérgio Vieira de Mello,UNHR,2.759,3.917,2.259
366,T. M. Krishna,RM,2.352,3.741,2.565
367,T. N. Seshan,RM,3.009,4.12,3.009
368,Ta-You Wu,RM,3.148,3.852,2.426
369,Tadatoshi Akiba,RM,2.833,3.657,2.13
370,Taha Hussein,UNHR,3.074,3.796,2.491
371,Tahrunessa Abdullah,RM,3.417,3.889,2.954
372,Tang Xiyang,RM,3.87,4.046,3.213
373,Tarzie Vittachi,RM,3.843,3.963,3.278
374,Tawakkol Karman,NPP,2.519,4.12,2.722
375,Tee Tee Luce,RM,4.185,4.222,3.991
376,Tenzin Gyatso,NPP,2.269,3.25,1.611
377,Teten Masduki,RM,3.364,3.731,2.907
378,Tetsu Nakamura,RM,3.093,3.778,2.648
379,Theodore Roosevelt,NPP,2.611,4.407,3.481
380,Therdchai Jivacate,RM,3.769,3.935,3.176
381,Timothy Conigrave,UNHR,3.213,3.926,3.417
382,Tobias Asser,NPP,3.306,3.667,2.159
383,Ton That Thien,RM,3.593,3.722,3.324
384,Tony Meloto,RM,3.139,4.056,3.065
385,Tony Tay,RM,3.75,4.074,3.26
386,Toshihiro Takami,RM,4.269,3.898,4.065
387,Toshikazu Wakatsuki,RM,3.728,4.0,3.333
388,Tri Mumpuni,RM,3.056,3.963,2.454
389,Tribhuvandas Kishibhai Patel,RM,3.185,3.778,2.5
390,Tunku Abdul Rahman,RM,3.148,3.926,2.111
391,U Thant,UNHR,2.63,3.315,1.75
392,V Shanta,RM,3.148,3.843,2.296
393,Verghese Kurien,RM,2.824,4.093,2.25
394,Vinoba Bhave,RM,1.991,2.787,1.694
395,Vo Tong Xuan,RM,3.87,3.944,3.13
396,Václav Havel,GPP,2.417,3.306,2.519
397,W. D. Amaradeva,RM,3.13,3.852,2.102
398,Wahiduddin Khan,GPP,2.87,3.454,2.222
399,Wang Canfa,RM,4.009,4.12,3.213
400,Wangari Muta Maathai,NPP,2.398,3.87,2.556
401,Washington SyCip,RM,3.259,3.972,2.148
402,Welthy Honsinger Fisher,RM,3.148,3.917,2.361
403,Wilfred Jenks,UNHR,3.343,3.824,2.676
404,William Masterson,RM,4.083,4.102,3.546
405,Willy Brandt,NPP,2.685,3.667,2.231
406,Winnie Madikizela-Mandela,UNHR,3.454,4.407,4.037
407,Woodrow Wilson,NPP,2.843,3.917,1.806
408,Wu Qing,RM,4.056,3.778,3.759
409,Y. C. James Yen,RM,2.685,3.889,2.028
410,Yang Saing Koma,RM,3.222,3.667,3.065
411,Yasser Arafat,NPP,3.907,4.352,3.917
412,Yasuji Hanamori,RM,3.898,3.778,3.556
413,Yi Cheol-seung,RM,3.852,3.963,3.713
414,Ying Ruocheng,RM,3.926,3.963,3.13
415,Yizhak Rabin,NPP,2.889,3.62,2.444
416,Yoon Hye-ran,RM,3.639,3.713,2.991
417,Yoshiaki Ishizawa,RM,3.741,3.593,3.269
418,Youk Chhang,RM,3.12,3.676,2.491
419,Yu Xiaogang,RM,3.991,3.926,3.685
420,Yuan Longping,RM,3.046,3.833,2.167
421,Yukiharu Miki,RM,4.065,3.611,3.907
422,Zacarias Sarian,RM,3.38,3.731,3.074
423,Zafrullah Chowdhury,RM,2.787,3.88,2.426
424,Zakiah Hanum Abd Hamid,RM,3.296,3.602,2.676
425,Élie Ducommun,NPP,2.806,3.583,2.167
426,Óscar Arias Sánchez,NPP,2.88,4.028,2.065
