,Name,source,Machiavellianism,Narcissism,Psychopathy
151,Fred West,SerialKiller,3.759,3.324,3.213
152,Fritz Honka,SerialKiller,3.417,3.12,3.213
153,Fulgencio Batista,Dictator,3.787,3.139,3.241
154,Gaetano Reina,Gangster,3.435,3.389,2.944
155,Gary M. Heidnik,SerialKiller,3.407,3.315,3.361
156,Gary Ray Bowles,SerialKiller,3.546,3.509,3.176
157,Gary Ridgway,SerialKiller,3.241,3.38,3.241
158,Gene Gotti,Druglord,3.574,3.704,3.176
159,George Jung,Druglord,3.509,3.407,3.204
160,Georgios Papadopoulos,Dictator,3.574,3.398,3.074
161,Gerlando Alberti,Gangster,3.574,3.093,3.194
162,Gilberto Rodríguez Orejuela,Druglord,3.583,3.519,3.231
163,Gonzalo Gaviria,Druglord,3.426,3.537,3.148
164,"Greg ""Cadillac"" Anderson",Druglord,3.574,3.454,3.176
165,Grim Sleeper,SerialKiller,3.444,3.602,3.343
166,Griselda Blanco,Druglord,3.63,3.333,3.417
167,Gudrun Ensslin,Terrorist,3.222,3.407,2.981
168,H. H. Holmes,SerialKiller,3.667,3.426,3.5
169,Hagop Hagopian,Terrorist,3.444,3.352,3.194
170,Harold Shipman,SerialKiller,3.574,3.565,3.176
171,Henri Désiré Landru,SerialKiller,3.407,3.546,3.315
172,Henry Hill,Druglord,3.62,3.593,3.13
173,Henry Lee Lucas,SerialKiller,3.546,3.324,3.37
174,Herbert Mullin,SerialKiller,3.5,3.361,3.213
175,Heriberto Lazcano Lazcano,Druglord,3.62,3.407,3.185
176,Hiroshi Maeue,SerialKiller,3.583,3.426,3.028
177,Horst Söhnlein,Terrorist,3.139,3.389,2.991
178,Hosni Mubarak,Dictator,3.204,3.407,3.019
179,Howard Marks,Druglord,3.407,3.315,3.269
180,Huang Jinrong,Gangster,3.352,3.139,3.259
181,Héctor Beltrán Leyva,Druglord,3.852,3.556,2.954
182,Héctor Luis Palma Salazar Hueco,Druglord,3.528,3.509,3.333
183,Hélmer Herrera Buitrago,Druglord,3.639,3.324,3.324
184,Idi Amin,Dictator,3.519,3.269,2.972
185,Ignacio Coronel Villarreal,Druglord,3.491,3.343,3.333
186,Ignacy Hryniewiecki,Terrorist,3.676,3.62,2.852
187,Ignazio Lupo,Gangster,3.435,3.352,3.241
188,Inge Viett,Terrorist,3.556,3.176,3.157
189,Ismael Zambada Garcia,Druglord,3.38,3.259,3.278
190,Iñaki de Juana Chaos,Terrorist,3.611,3.546,3.407
191,Jack McGurn,Gangster,3.574,3.333,2.972
192,Jack Unterweger,SerialKiller,3.519,3.194,3.296
193,Jack the Ripper,SerialKiller,3.685,3.454,3.546
194,Jackie D'Amico,Gangster,3.389,3.38,3.111
195,Jackie DiNorscio,Gangster,3.722,3.343,3.093
196,James Burke,Druglord,3.324,3.389,3.389
197,James Coonan,Gangster,3.685,3.306,3.083
198,Jane Toppan,SerialKiller,3.796,3.583,3.176
199,Javed Iqbal,SerialKiller,3.269,3.231,3.037
200,Jean-Claude Duvalier,Dictator,3.167,3.102,3.167
201,Jeffrey Dahmer,SerialKiller,3.62,3.454,3.241
202,Jegor Sozonov,Terrorist,3.509,3.287,3.315
203,Jerome Bettis,Druglord,3.407,3.352,3.241
204,Jerry Brudos,SerialKiller,3.639,3.37,3.213
205,Jesse James Hollywood,Druglord,3.528,3.25,3.398
206,Jhon Jairo Velásquez,Druglord,3.519,3.315,3.25
207,Jim Younger,Gangster,3.444,3.213,3.287
208,Jimmy Chérizier,Gangster,3.556,3.593,3.157
209,Joaquín Guzmán Loera,Druglord,3.546,3.389,3.139
210,Joe Adonis,Gangster,3.278,3.426,3.241
211,Joe Profaci,Druglord,3.574,3.519,3.296
212,Joel Rifkin,SerialKiller,3.546,3.435,3.111
213,John A. Gotti,Gangster,3.62,3.537,3.278
214,John Bodkin Adams,SerialKiller,3.528,3.426,3.185
215,John Christie,SerialKiller,3.435,3.407,3.204
216,John Franzese,Gangster,3.194,3.157,3.25
217,John Gotti,Gangster,3.361,3.444,3.315
218,John Haigh,SerialKiller,3.398,3.38,3.213
219,John Holmes,Druglord,3.852,3.463,3.398
220,"John Paul, Sr.",Druglord,3.343,3.361,3.287
221,John Roselli,Gangster,3.5,3.852,3.324
222,John Scalise,Gangster,3.648,3.213,3.019
223,John Wayne Gacy,SerialKiller,3.444,3.519,3.194
224,Johnny Stompanato,Gangster,3.231,3.37,3.056
225,Jorge Eduardo Costilla Sánchez,Druglord,3.528,3.472,2.981
226,Jorge Rafael Videla,Dictator,3.287,3.296,2.833
227,Joseph Aiuppa,Gangster,3.454,3.444,3.287
228,Joseph Colombo,Gangster,3.546,3.25,3.194
229,Joseph James DeAngelo,SerialKiller,3.639,3.398,3.241
230,Joseph Kony,Terrorist,3.148,3.343,3.407
231,Joseph Lanza,Gangster,3.63,3.444,3.25
232,Joseph Paul Franklin,Terrorist,3.259,3.241,3.269
233,Joseph Stalin,Dictator,3.287,3.426,3.37
234,Joseph Valachi,Druglord,3.537,3.389,3.083
235,José Macias Villamar,Terrorist,3.583,3.38,3.102
236,José Santacruz Londoños,Druglord,3.583,3.269,3.324
237,Juan David Ochoa Vásquez,Druglord,3.63,3.324,3.278
238,Juan García Ábrego,Druglord,3.417,3.435,3.167
239,Juan Nepomuceno Guerra Cárdenas,Druglord,3.639,3.287,3.148
240,Juan Orlando Hernández,Druglord,3.63,3.241,2.981
241,Juan Vallejo Corona,SerialKiller,3.528,3.37,3.222
242,Karl Denke,SerialKiller,3.583,3.278,3.296
243,Kenichi Yamamoto,Gangster,3.361,3.25,3.37
244,Kenneth Bianchi,SerialKiller,3.333,3.074,3.315
245,Khalid Sheikh Mohammed,Terrorist,3.361,3.5,3.38
246,Khalid al-Mihdhar,Terrorist,3.241,3.185,3.028
247,Khalil al-Wazir,Terrorist,3.167,3.315,2.917
248,Khun Sa,Druglord,3.528,3.435,3.019
249,Kim Il-sung,Dictator,3.731,3.454,3.037
250,Kim Jong-il,Dictator,3.361,3.333,3.13
251,Kiyoshi Takayama,Gangster,3.213,3.676,3.25
252,Klaas Bruinsma,Druglord,3.435,3.435,3.185
253,Larry Hoover,Gangster,3.861,3.509,3.435
254,Leo Sharp,Druglord,3.676,3.463,3.5
255,Leonarda Cianciulli,SerialKiller,3.25,3.241,3.12
256,Lo Hsing Han,Druglord,3.269,3.259,3.176
257,Louis Buchalter,Gangster,3.333,3.269,3.231
258,Louis Capone,Gangster,3.546,3.343,3.25
259,Lucky Luciano,Druglord,3.37,3.565,3.25
260,Lucy Letby,SerialKiller,3.519,3.454,3.148
261,Luigi Lucheni,Terrorist,3.694,3.472,3.074
262,Luis Alfredo Garavito,SerialKiller,3.824,3.389,3.204
263,Luis Posada Carriles,Terrorist,3.519,3.435,3.398
264,Luke Helder,Terrorist,3.444,3.481,3.398
265,Machine Gun Kelly,Gangster,3.148,3.5,3.324
266,Mad Dog Coll,Gangster,3.213,3.315,3.444
267,Magdalena Kopp,Terrorist,3.407,3.472,3.046
268,Manuel Noriega,Dictator,3.185,3.019,3.37
269,Manuel Pardiñas,Terrorist,3.593,3.426,3.065
270,Manya Surve,Gangster,3.435,3.185,3.102
271,Mao Zedong,Dictator,3.38,3.38,3.185
272,Marcel Francisci,Gangster,3.509,3.481,3.231
273,Marco Camenisch,Terrorist,3.611,3.426,3.352
274,Margherita Cagol,Terrorist,3.352,3.185,3.111
275,Maria Swanenburg,SerialKiller,3.417,3.407,3.324
276,Mario Moretti,Terrorist,3.528,3.435,3.241
277,Marshall Joseph Caifano,Gangster,3.519,3.231,3.056
278,Marwan al-Shehhi,Terrorist,3.593,3.389,3.241
279,Mary Ann Cotton,SerialKiller,3.389,3.37,3.083
280,Masood Azhar,Terrorist,3.269,3.185,3.204
281,Meyer Lansky,Gangster,3.648,3.287,3.361
282,Michael Nunn,Druglord,3.556,3.491,3.019
283,Michel Fourniret,SerialKiller,3.407,3.306,3.333
284,Michele Greco,Druglord,3.306,3.231,3.259
285,Miguel Emmanuel Figueroa Pérez,Druglord,3.519,3.306,3.444
286,Miguel Garikoitz Aspiazu Rubina,Terrorist,3.5,3.472,3.361
287,Miguel Rodríguez Orejuela,Druglord,3.602,3.213,3.537
288,Miguel Treviño Morales,Druglord,3.463,3.259,3.111
289,Mikhail Popkov,SerialKiller,3.435,3.194,3.102
290,Mobutu Sese Seko,Dictator,3.565,3.759,3.306
291,Mohamed Atta,Terrorist,3.657,3.444,3.157
292,Mohamed Lahouaiej-Bouhlel,Terrorist,3.611,3.176,3.065
293,Monster of Florence,SerialKiller,3.722,3.352,3.5
294,Morris Levy,Gangster,3.352,3.519,3.046
295,Moses Sithole,SerialKiller,3.472,3.417,3.0
296,Mounir el-Motassadeq,Terrorist,3.444,3.213,2.815
297,Muammar Gaddafi,Dictator,3.574,3.491,3.435
298,Murray Riley,Druglord,3.472,3.398,3.083
299,Myuran Sukumaran,Druglord,3.389,3.481,3.019
300,Nancy Spungen,Druglord,3.426,3.481,3.213
301,Nazario Moreno Rodríguez,Druglord,3.602,3.417,3.417
302,Nemesio Oseguera Cervantes,Druglord,3.398,3.565,3.056
303,Nicholas Corozzo,Gangster,3.306,3.324,3.148
304,Nicky Barnes,Druglord,3.593,3.556,3.222
305,Nicodemo Scarfo,Gangster,3.435,3.435,3.102
306,Nicolae Ceaușescu,Dictator,3.454,3.296,2.991
307,Nigel Farage,Terrorist,3.509,3.528,3.185
308,Nipsey Hussle,Gangster,3.602,3.278,3.602
309,Noordin Mohammad Top,Terrorist,3.519,3.444,3.009
310,Nur-Pashi Kulayev,Terrorist,3.481,3.333,3.204
311,Olive Yang,Druglord,3.593,3.481,3.269
312,Omar al-Bashir,Dictator,3.38,3.352,3.056
313,Osama bin Laden,Terrorist,3.278,3.157,3.204
314,Osiel Cárdenas Guillén,Druglord,3.065,3.222,3.139
315,Otelo Saraiva de Carvalho,Terrorist,3.63,3.435,3.38
316,Ottis Toole,SerialKiller,3.583,3.352,3.306
317,Oury Jalloh,Druglord,3.259,3.231,3.093
318,Ovidio Guzmán López,Druglord,3.444,3.389,2.917
319,Owney Madden,Gangster,3.241,3.352,3.324
320,Pablo Acosta Villarreal,Druglord,3.389,3.343,3.25
321,Pablo Escobar,Druglord,3.731,3.676,3.481
322,Park Choon-Geum,Gangster,3.528,3.37,3.176
323,Paul Carbone,Druglord,3.481,3.315,3.056
324,Paul Ricca,Gangster,3.278,3.481,3.037
325,Pedro Avilés Pérez,Druglord,3.648,3.62,3.333
326,Pedro López,SerialKiller,3.343,3.5,3.102
327,Pedro Rodrigues Filho,SerialKiller,3.528,3.25,2.954
328,Pellegrino Morano,Gangster,3.602,3.537,3.204
329,Peter Arshinov,Terrorist,3.435,3.444,3.102
330,Peter Gotti,Gangster,3.287,3.389,3.185
331,Peter Kürten,SerialKiller,3.463,3.38,3.361
332,Peter Milano,Gangster,3.88,3.426,3.25
333,Pierre François Lacenaire,SerialKiller,3.593,3.426,3.509
334,Pierre Loutrel,Gangster,3.463,3.111,3.13
335,Pol Pot,Dictator,3.296,3.5,3.278
336,Pretty Boy Floyd,Gangster,3.444,3.546,3.417
337,Rafael Aguilar Guajardo,Druglord,3.444,3.426,3.065
338,Rafael Caro Quintero,Druglord,3.833,3.417,3.167
339,Rafael Trujillo,Dictator,3.528,3.417,3.259
340,Rajendra Sadashiv Nikalje,Gangster,3.546,3.481,3.5
341,Ralph Capone,Gangster,3.509,3.417,3.213
342,Ramzi Yousef,Terrorist,3.75,3.213,3.167
343,Ramzi bin al-Shibh,Terrorist,3.583,3.296,3.296
344,Ramón Arellano Félix,Druglord,3.417,3.583,3.13
345,Raymond Washington,Gangster,3.556,3.481,3.352
346,Renato Curcio,Terrorist,3.426,3.278,3.259
347,Renato Vallanzasca,Gangster,3.278,3.306,3.241
348,Ricardo Londoño,Druglord,3.722,3.472,2.935
349,Richard Chase,SerialKiller,3.472,3.287,3.222
350,Richard G. Gotti,Gangster,3.333,3.444,3.389
351,Richard Ramirez,SerialKiller,3.704,3.231,3.398
352,Richard Reid,Terrorist,3.444,3.685,2.926
353,Richard V. Gotti,Gangster,3.759,3.25,3.111
354,Robert Berdella,SerialKiller,3.435,3.444,3.25
355,Robert Hansen,SerialKiller,3.269,3.481,3.102
356,Robert Mugabe,Dictator,3.417,3.111,3.333
357,Robert Pickton,SerialKiller,3.417,3.407,3.444
358,Rodney Alcala,SerialKiller,3.5,3.343,3.157
359,Rodolfo Walsh,Terrorist,3.565,3.287,3.167
360,Rosemary West,SerialKiller,3.481,3.407,3.37
361,Roy Daugherty,Gangster,3.287,3.259,3.194
362,Roy DeMeo,Druglord,3.407,3.398,3.213
363,Russell Bufalino,Gangster,3.426,3.481,3.472
364,Rédoine Faïd,Gangster,3.583,3.491,2.981
365,Saddam Hussein,Dictator,3.241,3.12,3.148
366,Said Buryatsky,Terrorist,3.583,3.343,3.398
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.519,3.028,3.12
368,Salah Abdeslam,Terrorist,3.25,3.491,3.231
369,Salvatore D'Aquila,Gangster,3.352,3.019,3.296
370,Salvatore Montagna,Gangster,3.713,3.398,3.25
371,Salvatore Riina,SerialKiller,3.852,3.491,3.176
372,Sam Giancana,Gangster,3.407,3.509,3.259
373,Sam Jones,Druglord,3.778,3.63,3.287
374,Samuel Byck,Terrorist,3.481,3.324,3.222
375,Samuel Little,SerialKiller,3.583,3.444,3.537
376,Santo Trafficante,Gangster,3.648,3.519,3.046
377,"Santo Trafficante, Sr.",Gangster,3.083,3.222,3.213
378,Satoshi Kirishima,Terrorist,3.593,3.602,3.074
379,Schapelle Corby,Druglord,3.426,3.648,3.037
380,Sergey Golovkin,SerialKiller,3.75,3.38,3.222
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.546,3.546,3.065
382,Serhiy Tkach,SerialKiller,3.778,3.398,3.231
383,Servando Gómez Martínez,Druglord,3.491,3.611,3.185
384,Shoko Asahara,Terrorist,3.472,3.648,3.222
385,Slobodan Milošević,Dictator,3.491,3.204,3.241
386,Soapy Smith,Gangster,3.676,3.37,3.157
387,Souhaila Andrawes,Terrorist,3.361,3.398,3.102
388,South Park Mexican,Druglord,3.519,3.287,3.167
389,"Stanley ""Tookie"" Williamp",Gangster,3.454,3.352,3.194
390,Stefano Delle Chiaie,Terrorist,3.315,3.352,3.352
391,Stepan Bandera,Terrorist,3.63,3.231,3.5
392,Stepan Khalturin,Terrorist,3.519,3.278,3.213
393,Steve Francis,Druglord,3.454,3.556,3.343
394,Suharto,Dictator,3.333,3.407,3.176
395,Sun Xiaoguo,Gangster,3.611,3.324,3.157
396,Susan Atkins,SerialKiller,3.537,3.398,3.389
397,Tadamasa Goto,Gangster,3.556,3.213,3.167
398,Tamerlan Tsarnaev,Terrorist,3.481,3.287,3.528
399,Ted Bundy,SerialKiller,3.704,3.444,3.583
400,Ted Kaczynski,Terrorist,3.491,3.278,3.324
401,Terry Nichols,Terrorist,3.556,3.639,3.463
402,The Axeman of New Orleans,SerialKiller,3.611,3.731,3.426
403,Thenmozhi Rajaratnam,Terrorist,3.296,3.324,3.231
404,Thomas DeSimone,Gangster,3.63,3.38,3.278
405,Thomas Eboli,Gangster,3.537,3.407,2.991
406,Thomas Neill Cream,SerialKiller,3.639,3.463,3.62
407,Thug Behram,SerialKiller,3.537,3.222,3.111
408,Timothy McVeigh,Terrorist,3.796,3.324,3.574
409,Tommaso Buscetta,Druglord,3.472,3.343,3.333
410,Tsutomu Miyazaki,SerialKiller,3.37,3.167,2.972
411,Txutxi,Druglord,3.481,3.417,2.75
412,Umar Farouk Abdulmutallab,Terrorist,3.574,3.315,3.074
413,Urke Nachalnik,Gangster,3.509,3.352,3.213
414,Valerio Fioravanti,Terrorist,3.657,3.315,3.306
415,Van Tuong Nguyen,Druglord,3.333,3.315,2.972
416,Velma Barfield,SerialKiller,3.62,3.38,3.417
417,Velupillai Prabhakaran,Terrorist,3.537,3.343,3.389
418,Victor Amuso,Druglord,3.463,3.278,3.213
419,Vikas Dubey,Gangster,3.407,3.287,3.287
420,Vito Cascioferro,Gangster,3.343,3.565,3.019
421,Vito Genovese,Druglord,3.472,3.315,3.315
422,Vito Rizzuto,Druglord,3.481,3.417,3.148
423,Vladimir Arutyunian,Terrorist,3.417,3.472,3.333
424,Vlado Taneski,SerialKiller,3.361,3.333,3.213
425,Víctor Polay,Terrorist,3.407,3.5,3.019
426,Wail al-Shehri,Terrorist,3.278,3.315,3.194
427,Waleed al-Shehri,Terrorist,3.583,3.333,3.426
428,Wayne Williams,SerialKiller,3.352,3.361,3.093
429,Whitey Bulger,Gangster,3.37,3.213,3.278
430,Wilfried Böse,Terrorist,3.407,3.537,3.269
431,William Bedford,Druglord,3.287,3.204,2.852
432,William Bentvena,Gangster,3.287,3.509,3.111
433,William Bonin,SerialKiller,3.361,3.667,3.167
434,William Leonard Pickard,Druglord,3.37,3.259,3.0
435,William Palmer,SerialKiller,3.472,3.593,3.139
436,William T. Anderson,Gangster,3.287,3.25,3.231
437,Willie Moretti,Gangster,3.491,3.5,3.065
438,Yahya Sinwar,Terrorist,3.259,3.083,3.046
439,Yakov Blumkin,Terrorist,3.537,3.315,3.093
440,Yang Xinhai,SerialKiller,3.389,3.528,3.315
441,Yasin Malik,Terrorist,3.343,3.398,3.269
442,Yevno Azef,Terrorist,3.463,3.213,3.102
443,Yoo Young-chul,SerialKiller,3.435,3.194,3.148
444,Yoshio Kodama,Druglord,3.472,3.444,3.139
445,Zodiac Killer,SerialKiller,3.509,3.565,3.194
446,Ángel Maturino Reséndiz,SerialKiller,3.222,3.157,3.25
