,Name,source,Machiavellianism,Narcissism,Psychopathy
102,Emma Goldman,Author,1.824,3.639,3.324
103,Emmanuel Swedenborg,Scientist,2.093,3.185,1.361
104,Emmanuelle Charpentier,Scientist,2.574,3.537,1.796
105,Eusébio,Athlete,2.75,3.769,1.991
106,Federico Fellini,Author,3.222,4.213,2.778
107,Filip Jícha,Athlete,2.778,3.583,1.944
108,Finn E. Kydland,Scientist,2.639,3.306,1.75
109,Florence Griffith Joyner,Athlete,2.583,4.213,1.954
110,Franklin D. Roosevelt,HoS,3.056,4.167,1.833
111,Fred Rogers,Author,1.769,3.194,1.111
112,Freddie Mercury,Singer,2.954,4.824,3.102
113,Frederik X of Denmark,Author,2.722,3.704,1.833
114,Gal Gadot,Actor,2.522,3.843,1.923
115,Gene Hackman,Author,3.065,3.528,2.565
116,George Biddell Airy,Scientist,2.676,3.324,1.648
117,George E. Smith,Scientist,2.926,3.194,2.148
118,George H. W. Bush,Entrepreneur,2.861,3.778,1.63
119,George Sand,Author,3.009,3.88,2.704
120,George Soros,Entrepreneur,3.528,4.185,2.213
121,George VI,HoS,2.861,3.204,1.648
122,George W. Bush,HoS,2.843,4.269,2.194
123,George Washington,HoS,2.491,3.602,1.62
124,Georges St-Pierre,Athlete,2.509,3.333,1.583
125,Gertrude Stein,Author,2.861,4.065,2.509
126,Gherman Titov,Scientist,3.157,3.75,2.241
127,Gilbert Gottfried,Author,3.287,4.454,3.333
128,Giorgio Parisi,Scientist,2.537,3.093,1.593
129,Gore Vidal,Author,3.861,4.472,3.407
130,Guglielmo Marconi,Scientist,3.065,4.176,2.213
131,Gustaf Dalén,Entrepreneur,2.574,3.491,1.611
132,Gustave Eiffel,Entrepreneur,2.565,4.037,1.704
133,Hana Mandlíková,Athlete,2.704,3.667,2.194
134,Hannah Arendt,Author,2.259,3.287,1.806
135,Hans Christian Andersen,Author,2.593,3.574,1.565
136,Hans Geiger,Scientist,2.898,3.62,2.028
137,Harry Kroto,Scientist,2.324,3.352,1.481
138,Heath Ledger,Actor,3.056,3.63,2.907
139,Heidi Klum,Entrepreneur,2.778,4.426,1.926
140,Heike Kamerlingh Onnes,Scientist,2.694,3.398,1.917
141,Henry Ford,Entrepreneur,3.194,4.481,1.917
142,Henry VIII of England,HoS,4.583,5.0,4.926
143,Hilary Duff,Entrepreneur,2.722,3.907,1.981
144,Hugh Hefner,Entrepreneur,3.694,4.944,3.046
145,Ian McEwan,Author,2.944,3.231,2.139
146,Imelda Marcos,Entrepreneur,4.861,5.0,3.083
147,Ingmar Bergman,Actor,3.028,3.241,2.037
148,Ivan Poddubny,Athlete,2.926,4.315,2.463
149,Ivar Giaever,Scientist,2.861,3.648,1.991
150,J. K. Rowling,Author,2.833,3.398,1.935
151,J. P. Morgan,Entrepreneur,3.731,4.676,2.213
152,J. R. R. Tolkien,Author,2.278,3.102,1.481
153,Jack Ma,Entrepreneur,2.787,4.12,1.898
154,Jackie Chan,Actor,2.741,3.639,2.213
155,Jackie Joyner-Kersee,Athlete,2.343,3.963,1.37
156,James Joyce,Author,3.083,3.824,2.87
157,James Lovelock,Scientist,2.611,3.222,1.852
158,James Watt,Entrepreneur,2.944,3.611,1.889
159,Janusz Korczak,Author,1.87,3.0,1.352
160,Jarmila Kratochvílová,Athlete,2.704,3.519,2.037
161,Jaroslav Hašek,Author,3.361,3.37,4.204
162,Jaroslav Heyrovský,Scientist,2.667,3.519,1.824
163,Jason Statham,Actor,3.102,4.213,3.324
164,Jay-Z,Entrepreneur,3.722,4.833,2.75
165,Jean Renoir,Author,2.657,3.593,2.083
166,Jean-Baptiste Biot,Scientist,2.796,3.583,1.741
167,Jean-Baptiste Charcot,Athlete,2.824,3.657,2.231
168,Jeff Bezos,Entrepreneur,2.898,4.593,1.704
169,Jefferson Pérez,Athlete,2.574,3.63,1.407
170,Jennie,Singer,2.926,3.556,2.093
171,Jennifer Lawrence,Actor,2.833,3.528,2.407
172,Jennifer Lopez,Singer,2.685,4.565,1.796
173,Jet Li,Athlete,2.926,3.611,2.269
174,Jill Biden,Author,2.361,3.324,1.296
175,Jim Morrison,Actor,3.12,4.63,4.509
176,Jimmy Fallon,Actor,2.898,4.139,1.963
177,Jimmy Wales,Entrepreneur,2.407,3.546,1.731
178,Joe Biden,HoS,2.602,3.75,1.639
179,Johann Heinrich Lambert,Scientist,2.565,3.315,1.75
180,John Cena,Athlete,2.639,4.417,1.843
181,John D. Rockefeller,Entrepreneur,4.028,4.676,1.815
182,John F. Kennedy,HoS,2.778,4.343,2.278
183,John Howard Northrop,Scientist,2.907,3.259,2.167
184,John Lennon,Actor,2.176,4.0,3.139
185,John Logie Baird,Entrepreneur,2.833,3.676,1.88
186,John Maynard Keynes,Author,3.065,4.0,2.148
187,John McCain,Author,2.5,3.759,2.352
188,John O'Keefe,Scientist,2.704,3.019,2.028
189,John Updike,Author,3.056,3.565,2.231
190,John von Neumann,Scientist,3.185,4.37,2.074
191,Johnny Depp,Actor,3.056,3.917,2.87
192,Joko Widodo,Entrepreneur,2.87,3.454,1.861
193,Judy Garland,Actor,3.074,4.565,2.898
194,Juliette Binoche,Author,2.769,3.685,2.037
195,Julius Axelrod,Scientist,2.796,3.241,1.861
196,Justin Bieber,Singer,3.009,4.657,2.722
197,Justin Timberlake,Singer,2.907,4.222,2.083
198,Kamala Harris,HoS,2.562,4.009,1.758
199,Kanye West,Entrepreneur,4.417,5.0,4.787
200,Kareem Abdul-Jabbar,Author,2.472,3.509,1.685
201,Kazuo Ishiguro,Author,2.88,2.954,2.037
202,Keanu Reeves,Actor,2.315,2.88,1.926
203,Kendall Jenner,Actor,3.204,4.231,2.398
204,Kenny Rogers,Author,3.046,3.694,2.111
205,Kevin Peter Hall,Athlete,2.75,3.352,2.222
206,Khloé Kardashian,Actor,3.361,4.324,2.685
207,Kim Kardashian,Entrepreneur,3.778,4.944,2.38
208,Kirk Douglas,Author,3.111,4.593,2.898
209,Kobe Bryant,Athlete,2.843,4.583,2.639
210,Konstantin Stanislavski,Entrepreneur,2.796,3.565,1.944
211,Konstantin Tsiolkovskii,Scientist,2.796,3.704,1.972
212,Kourtney Kardashian,Actor,3.167,4.176,2.056
213,Kristen Stewart,Actor,2.75,2.593,2.546
214,Krzysztof Kieślowski,Author,2.824,3.009,2.13
215,Kurt Gödel,Scientist,2.648,3.046,1.481
216,Kylian Mbappé,Athlete,2.611,4.185,1.907
217,Kylie Jenner,Actor,3.657,4.898,2.38
218,Kylie Minogue,Entrepreneur,2.759,4.009,1.907
219,Lady Gaga,Singer,2.528,4.676,2.75
220,Lali Espósito,Singer,2.583,4.0,1.981
221,Larry Page,Entrepreneur,2.648,3.704,1.741
222,Lazare Carnot,Scientist,2.898,3.407,1.972
223,LeBron James,Athlete,2.815,4.676,1.833
224,Leonard Cohen,Author,2.843,2.981,2.269
225,Leonardo DiCaprio,Actor,3.093,4.12,2.37
226,Leonhard Euler,Scientist,2.315,3.38,1.546
227,Leó Szilárd,Scientist,3.296,3.574,2.343
228,Lionel Messi,Athlete,2.398,3.759,1.444
229,Lisa,Singer,2.63,3.037,1.88
230,Louis Armstrong,Actor,2.63,4.407,1.926
231,Luchino Visconti,Author,3.556,3.907,2.481
232,Madonna,Actor,3.296,4.889,3.352
233,Magdalena Neuner,Athlete,2.611,3.583,1.926
234,Magic Johnson,Entrepreneur,2.685,4.435,1.639
235,Magnús Scheving,Athlete,2.463,4.148,1.611
236,Mahatma Gandhi,HoS,1.722,2.769,1.463
237,Manny Pacquiao,Athlete,2.38,4.074,1.676
238,Margaret Thatcher,HoS,3.037,4.426,1.843
239,Maria Goeppert Mayer,Scientist,2.537,3.278,1.63
240,Marilyn Monroe,Actor,3.352,4.528,2.963
241,Mark Wahlberg,Actor,3.065,4.324,3.204
242,Mark Zuckerberg,Entrepreneur,3.278,4.102,1.657
243,Marlee Matlin,Author,2.648,3.778,1.889
244,Marlene Dietrich,Actor,3.37,4.657,2.787
245,Martin Karplus,Scientist,2.593,3.398,1.583
246,Mary Somerville,Scientist,2.491,3.269,1.463
247,Matt Groening,Author,2.833,3.481,2.417
248,Matti Nykänen,Athlete,3.296,4.556,4.222
249,Max Born,Scientist,2.648,3.269,1.796
250,Megan Fox,Actor,3.148,4.352,2.787
251,Meghan Markle,Actor,2.889,4.157,1.685
252,"Meghan, Duchess of Sussex",HoS,2.713,4.009,1.62
253,Melinda Gates,Entrepreneur,2.435,3.435,1.315
254,Michael Collins,Entrepreneur,2.824,3.417,2.157
255,Michael Jackson,Actor,3.148,4.852,2.38
256,Michael Jordan,Entrepreneur,2.889,4.861,2.102
257,Michael Oher,Athlete,2.565,2.852,1.769
258,Michael Phelps,Athlete,2.685,4.25,2.259
259,Mike Tyson,Athlete,3.741,4.815,4.75
260,Mikhail Bulgakov,Author,3.148,3.546,2.556
261,Mikhail Lomonosov,Scientist,2.861,3.963,1.852
262,Mila Kunis,Actor,2.796,3.407,2.259
263,Muhammad Ali,Athlete,2.389,4.972,2.222
264,Mukesh Ambani,Entrepreneur,3.139,4.694,1.602
265,Narendra Modi,HoS,2.898,4.704,1.648
266,Nawaz Sharif,Entrepreneur,3.491,4.296,2.815
267,Neymar,Athlete,3.296,4.648,2.667
268,Niall Horan,Singer,2.667,3.806,1.833
269,Nicki Minaj,Singer,3.639,4.917,3.63
270,Niels Ryberg Finsen,Scientist,2.519,3.065,1.796
271,Nikolai Pirogov,Scientist,2.778,3.667,2.074
272,Novak Djokovic,Athlete,2.667,4.333,1.824
273,O. J. Simpson,Athlete,4.574,4.87,3.898
274,Olympe de Gouges,Author,2.417,4.111,2.741
275,Oscar Wilde,Author,3.444,4.833,3.861
276,Osip Mandelstam,Author,2.806,3.398,2.944
277,Oskar Schindler,Entrepreneur,3.278,4.157,2.926
278,Paul Allen,Entrepreneur,3.222,4.12,2.028
279,Paul Dirac,Scientist,2.361,2.093,1.481
280,Paul McCartney,Actor,2.537,4.111,1.991
281,Paul Newman,Entrepreneur,2.407,3.398,2.361
282,Pavel Horváth,Athlete,2.991,3.806,2.148
283,Pavel Nedvěd,Athlete,2.796,3.481,2.093
284,Pelé,Actor,2.602,4.472,1.556
285,Peter Debye,Scientist,2.954,3.806,2.102
286,Peter O'Toole,Author,3.194,4.361,3.306
287,Petr Čech,Athlete,2.417,3.269,1.389
288,Petro Poroshenko,Entrepreneur,3.546,4.287,2.315
289,Peyton Manning,Athlete,3.028,4.056,2.083
290,Philip Reeve,Author,2.815,3.056,2.204
291,Pierre-Louis Moreau de Maupertuis,Scientist,3.259,3.907,2.454
292,Pierre-Simon Laplace,Scientist,2.815,3.639,1.639
293,Prince,Singer,2.926,4.593,2.269
294,"Prince Philip, Duke of Edinburgh",HoS,2.88,4.102,2.333
295,"Princess Margaret, Countess of Snowdon",HoS,3.435,4.639,2.787
296,Priyanka Chopra,Actor,2.815,4.296,1.972
297,Queen Victoria,HoS,3.222,4.898,1.556
298,Rabindranath Tagore,Actor,2.333,3.407,1.537
299,Rachel Carson,Author,2.407,3.167,1.5
300,Rafael Nadal,Athlete,2.306,3.546,1.37
301,Raymond Kurzweil,Scientist,2.537,3.88,1.509
302,Reinhard Genzel,Scientist,2.657,3.37,1.741
303,Richard Branson,Entrepreneur,2.352,4.491,2.602
304,Richard Feynman,Author,2.074,3.454,2.185
305,Richard Smalley,Scientist,2.759,3.426,1.731
306,Rihanna,Singer,2.843,4.741,3.269
307,Rita Levi-Montalcini,Scientist,2.306,3.426,1.657
308,Robert De Niro,Actor,3.306,3.667,2.75
309,Robert Fulton,Scientist,2.87,3.843,2.176
310,Robert Hübner,Athlete,2.565,2.759,1.694
311,Robert Owen,Entrepreneur,2.296,3.667,1.444
312,Robin Williams,Actor,2.491,3.926,2.472
313,Roger Bannister,Athlete,2.537,3.352,1.796
314,Roger Federer,Athlete,2.398,4.065,1.333
315,Ronald Reagan,Actor,2.648,4.13,1.602
316,Ronaldinho,Athlete,2.796,4.343,2.593
317,Ronaldo,Athlete,3.269,4.954,2.074
318,Ronda Rousey,Athlete,2.944,4.426,3.028
319,Rudolf Diesel,Entrepreneur,2.954,3.657,2.222
320,Rupert Murdoch,Entrepreneur,4.583,4.889,2.963
321,Ryan Reynolds,Actor,2.944,4.185,2.426
322,Sacha Guitry,Author,3.704,4.769,3.398
323,Sachin Tendulkar,Athlete,2.574,3.75,1.352
324,Salman Khan,Actor,3.056,4.731,2.713
325,Salvador Dalí,Actor,4.194,4.972,4.259
326,Sarah Bernhardt,Actor,3.306,4.954,3.157
327,Saul Bellow,Author,2.981,3.88,2.213
328,Scarlett Johansson,Actor,2.88,3.898,2.441
329,Seamus Heaney,Author,2.833,3.157,2.083
330,Sebastián Piñera,Entrepreneur,2.806,3.889,1.722
331,Selena Gomez,Actor,2.583,3.806,1.806
332,Selma Lagerlöf,Author,2.713,3.37,1.833
333,Serena Williams,Athlete,2.454,4.5,1.88
334,Serge Haroche,Scientist,2.704,3.296,1.731
335,Sergei Korolev,Scientist,3.111,3.676,2.361
336,Shakira,Actor,2.611,4.296,2.009
337,Shaquille O'Neal,Athlete,2.648,4.741,2.028
338,Sheldon Glashow,Scientist,2.574,3.852,1.787
339,Shraddha Kapoor,Actor,2.685,3.574,1.796
340,Sidney Poitier,Author,2.611,3.861,1.574
341,Silvio Berlusconi,Entrepreneur,4.769,5.0,3.907
342,Simone Veil,Author,2.528,3.5,1.463
343,Simone de Beauvoir,Author,2.389,3.667,2.389
344,Snoop Dogg,Entrepreneur,3.509,4.824,3.704
345,Sofia Rotaru,Entrepreneur,2.676,3.898,1.806
346,Stephen Curry,Athlete,2.269,3.778,1.509
347,Stephen King,Actor,3.12,3.25,2.917
348,Steve Jobs,Entrepreneur,2.843,4.63,2.62
349,Steven Spielberg,Actor,2.704,4.028,1.593
350,Sung Jae-gi,Entrepreneur,3.176,3.796,3.222
351,Susumu Tonegawa,Scientist,2.741,3.5,1.917
352,Sylvester Stallone,Actor,3.056,4.657,3.0
353,Tadeusz Reichstein,Scientist,2.713,3.185,1.935
354,Tarō Asō,Entrepreneur,3.25,4.056,2.13
355,Taylor Swift,Actor,2.713,4.204,1.954
356,Terry Pratchett,Author,2.657,3.148,2.167
357,The Undertaker,Actor,3.806,3.778,2.907
358,Thomas Edison,Entrepreneur,3.13,4.37,2.222
359,Thomas Lipton,Athlete,2.963,4.185,1.815
360,Thomas Paine,Entrepreneur,2.204,3.63,2.343
361,Tiger Woods,Athlete,3.111,4.481,2.63
362,Tom Brady,Athlete,2.935,4.546,1.722
363,Tom Cruise,Actor,3.25,4.954,2.407
364,Tom Hardy,Actor,3.139,3.583,3.444
365,Toni Schumacher,Athlete,3.102,4.037,2.62
366,Triple H,Athlete,3.769,4.528,2.843
367,Tyson Fury,Athlete,2.926,4.907,3.389
368,Ursula K. Le Guin,Author,2.231,3.009,1.685
369,Usain Bolt,Athlete,2.38,4.778,1.667
370,Venus Williams,Entrepreneur,2.593,4.222,1.787
371,Vera Rubin,Scientist,2.519,3.222,1.593
372,Victoria Beckham,Entrepreneur,3.009,4.574,1.722
373,Vin Diesel,Actor,2.907,4.778,2.861
374,Virat Kohli,Athlete,2.528,4.417,1.722
375,Virginia Woolf,Author,2.861,3.37,2.231
376,Vitaly Ginzburg,Scientist,2.796,3.556,2.0
377,Vladimir Putin,HoS,4.806,4.944,2.991
378,Vladimír Darida,Athlete,2.75,2.843,1.935
379,Věra Čáslavská,Athlete,2.657,4.046,1.972
380,Walt Disney,Actor,2.713,4.37,1.454
381,Warren Buffett,Entrepreneur,2.361,3.333,1.213
382,Wayne Rooney,Athlete,3.0,4.083,2.824
383,Werner Herzog,Author,2.972,3.574,2.796
384,Wilhelm II,Author,4.565,4.917,3.546
385,Willard Boyle,Scientist,2.843,3.454,2.102
386,Willie Nelson,Author,2.435,3.667,2.593
387,Wim Hof,Athlete,1.787,4.083,1.583
388,Winston Churchill,HoS,3.25,4.454,2.62
389,Wladimir Klitschko,Athlete,2.815,3.87,1.944
390,Woody Allen,Actor,3.398,2.898,2.148
391,Yevgeny Prigozhin,Entrepreneur,4.713,4.676,4.62
392,Yingluck Shinawatra,Entrepreneur,3.204,3.75,2.593
393,Yulia Tymoshenko,Entrepreneur,3.296,4.315,3.398
394,Yury Luzhkov,Scientist,3.898,4.454,2.731
395,Zack Snyder,Scientist,3.574,4.602,3.38
396,Zbigniew Brzezinski,Author,3.556,3.852,2.194
397,Zendaya,Actor,2.62,3.694,1.778
398,Zlatan Ibrahimovic,Athlete,4.241,5.0,4.157
399,Édith Piaf,Actor,3.0,4.583,3.463
